测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3807077992,0.0866420312,1.1325468010,0.6532283829,1.2367963535,-0.7355602087,-0.6142332277,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.1000367304,-0.0510876791,-0.0873496455,-0.0716045601,-0.0591765840,-0.2003917535,-0.1086662115,-0.1651412305,-0.1381190289,-0.1565617306,-0.1471233606,-0.1520871837,-0.1492106911
-2.3780772574,0.0866420312,1.1325468010,0.6502690272,1.2371251709,-0.7355602087,-0.6188366689,-0.0000000000,-0.0000000000,-0.1298841370,-0.0216414363,-0.1059554409,-0.0583216586,-0.0991870664,-0.0949505848,-0.0769327157,-0.2132156259,-0.1257647086,-0.1786227375,-0.1522581705,-0.1693856032,-0.1599472332,-0.1645822389,-0.1626921981
-2.3797213460,0.0856555794,1.1325468010,0.6538860176,1.2367963535,-0.7355602087,-0.6158773138,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.1029960857,-0.0530605826,-0.0945836250,-0.0844284328,-0.0710140051,-0.2105850880,-0.1228053533,-0.1805956410,-0.1532446222,-0.1733314101,-0.1635642229,-0.1701721320,-0.1672956395
-2.3797213460,0.0856555794,1.1318891661,0.6535572003,1.2371251709,-0.7349025742,-0.6112738726,-0.0000000000,-0.0000000000,-0.1305417715,-0.0219702536,-0.0964197407,-0.0464842375,-0.0824173868,-0.0597671391,-0.0476679801,-0.1957883121,-0.1014322320,-0.1697446719,-0.1394342979,-0.1654397962,-0.1540285228,-0.1639246044,-0.1600616601
-2.3790637106,0.0876284830,1.1322179835,0.6542148349,1.2390980755,-0.7349025742,-0.6093009692,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0921451165,-0.0418807960,-0.0755122245,-0.0485873526,-0.0364881934,-0.1832932569,-0.0843337348,-0.1562631649,-0.1229934355,-0.1532735582,-0.1405470157,-0.1520871837,-0.1472377877
-2.3793925283,0.0879573002,1.1315603487,0.6528995656,1.2364675361,-0.7352313914,-0.6083145175,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0898433957,-0.0399078925,-0.0712376003,-0.0400381041,-0.0315559346,-0.1777033637,-0.0757844862,-0.1473850992,-0.1124712836,-0.1430802235,-0.1293672293,-0.1415650319,-0.1357291841
-2.3793925283,0.0876284830,1.1276145397,0.6528995656,1.2367963535,-0.7342449397,-0.6043687107,-0.0000000000,-0.0000000000,-0.1302129543,-0.0216414363,-0.0845823197,-0.0343179992,-0.0610442655,-0.0176785309,-0.0111692647,-0.1638930395,-0.0560554510,-0.1335747748,-0.0953727867,-0.1289410819,-0.1135840014,-0.1261106215,-0.1192883219
-2.3787348928,0.0859843967,1.1305738965,0.6532283829,1.2361387187,-0.7352313914,-0.6050263452,-0.0000000000,-0.0000000000,-0.1298841370,-0.0222990708,-0.0872128577,-0.0382638062,-0.0653188897,-0.0282006830,-0.0187320616,-0.1661947602,-0.0590148063,-0.1309442369,-0.0917557969,-0.1230223715,-0.1076652909,-0.1185478249,-0.1117255252
-2.3793925283,0.0856555794,1.1309027139,0.6525707483,1.2361387187,-0.7355602087,-0.6069992486,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0937892027,-0.0448401513,-0.0758410418,-0.0508890734,-0.0381322797,-0.1793474499,-0.0780862070,-0.1404799370,-0.1032644006,-0.1286122647,-0.1132551841,-0.1221648146,-0.1160001494
-2.3780772574,0.0846691276,1.1322179835,0.6538860176,1.2358099012,-0.7349025742,-0.6145620449,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0993790959,-0.0517453136,-0.0847191075,-0.0683163876,-0.0539155079,-0.1925001397,-0.0981440595,-0.1552767131,-0.1197052631,-0.1397920511,-0.1257502395,-0.1323581491,-0.1268511185
-2.3777484396,0.0856555794,1.1318891661,0.6525707483,1.2367963535,-0.7349025742,-0.6116026898,-0.0000000000,-0.0000000000,-0.1305417715,-0.0216414363,-0.0997079132,-0.0527317653,-0.0899801835,-0.0804826258,-0.0641088428,-0.2007205707,-0.1103102978,-0.1664564995,-0.1322003185,-0.1516294719,-0.1375876604,-0.1432091182,-0.1373732703
-2.3784060751,0.0826962241,1.1292586268,0.6528995656,1.2354810838,-0.7349025742,-0.6129179587,-0.0000000000,-0.0000000000,-0.1305417715,-0.0216414363,-0.1043113547,-0.0563487551,-0.0962277112,-0.0952794020,-0.0789056192,-0.2135444431,-0.1280664293,-0.1799380065,-0.1473259118,-0.1654397962,-0.1530420710,-0.1576770768,-0.1518412291
-2.3774196219,0.0859843967,1.1315603487,0.6528995656,1.2367963535,-0.7352313914,-0.6139044104,-0.0000000000,-0.0000000000,-0.1302129543,-0.0226278881,-0.0993790959,-0.0501012273,-0.0903090007,-0.0798249913,-0.0647664773,-0.2072969156,-0.1191883635,-0.1805956410,-0.1469970945,-0.1690567859,-0.1569878780,-0.1635957872,-0.1590752084
-2.3780772574,0.0853267622,1.1302450790,0.6525707483,1.2351522664,-0.7345737569,-0.6089721520,-0.0000000000,-0.0000000000,-0.1302129543,-0.0226278881,-0.0957621062,-0.0445113340,-0.0801156660,-0.0577942356,-0.0479967974,-0.1941442259,-0.0994593285,-0.1687582202,-0.1328579530,-0.1618228065,-0.1481098123,-0.1576770768,-0.1508547773
-2.3770908042,0.0843403104,1.1305738965,0.6519131137,1.2354810838,-0.7349025742,-0.6089721520,-0.0000000000,-0.0000000000,-0.1305417715,-0.0213126191,-0.0921451165,-0.0422096133,-0.0735393210,-0.0433262766,-0.0338576554,-0.1819779879,-0.0813743796,-0.1556055304,-0.1167459078,-0.1499853857,-0.1352859397,-0.1478125596,-0.1403326255
-2.3764331687,0.0866420312,1.1289298094,0.6525707483,1.2354810838,-0.7339161224,-0.6043687107,-0.0000000000,-0.0000000000,-0.1302129543,-0.0222990708,-0.0895145785,-0.0405655270,-0.0709087830,-0.0406957386,-0.0302406656,-0.1760592775,-0.0738115827,-0.1463986475,-0.1065525731,-0.1384767821,-0.1237773361,-0.1363039561,-0.1291528392
-2.3767619865,0.0856555794,1.1315603487,0.6528995656,1.2364675361,-0.7342449397,-0.6086433347,-0.0000000000,-0.0000000000,-0.1305417715,-0.0216414363,-0.0842535025,-0.0346468164,-0.0594001792,-0.0160344446,-0.0124845337,-0.1638930395,-0.0560554510,-0.1335747748,-0.0910981624,-0.1256529095,-0.1086517426,-0.1218359973,-0.1136984287
-2.3767619865,0.0853267622,1.1295874442,0.6512554791,1.2348234490,-0.7352313914,-0.6027246245,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0862264060,-0.0385926235,-0.0649900725,-0.0291871348,-0.0184032443,-0.1652083085,-0.0586859890,-0.1319306886,-0.0887964417,-0.1203918335,-0.1027330321,-0.1152596525,-0.1054779975
-2.3777484396,0.0863132139,1.1302450790,0.6519131137,1.2354810838,-0.7335873052,-0.6053551624,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0928027510,-0.0451689685,-0.0751834073,-0.0522043424,-0.0394475487,-0.1800050844,-0.0790726588,-0.1421240233,-0.1006338627,-0.1266393612,-0.1102958289,-0.1198630939,-0.1127119769
-2.3721585382,0.0879573002,1.1266280875,0.6522419310,1.2364675361,-0.7349025742,-0.6096297864,-0.0000000000,-0.0000000000,-0.1302129543,-0.0222990708,-0.0970773752,-0.0497724100,-0.0837326558,-0.0656858496,-0.0512849699,-0.1915136879,-0.0961711559,-0.1546190786,-0.1157594561,-0.1384767821,-0.1221332498,-0.1293987939,-0.1232341288
-2.3761043510,0.0853267622,1.1272857223,0.6512554791,1.2341658141,-0.7342449397,-0.6099586037,-0.0000000000,-0.0000000000,-0.1305417715,-0.0219702536,-0.0977350097,-0.0504300446,-0.0880072800,-0.0739062809,-0.0581901322,-0.1977612155,-0.1050492217,-0.1638259615,-0.1262816080,-0.1483412995,-0.1326554017,-0.1395921285,-0.1337562806
-2.3770908042,0.0856555794,1.1322179835,0.6522419310,1.2351522664,-0.7339161224,-0.6148908621,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.1046401719,-0.0573352068,-0.0972141630,-0.0936353158,-0.0779191674,-0.2122291742,-0.1257647086,-0.1779651030,-0.1423936531,-0.1621516238,-0.1467945434,-0.1540600872,-0.1495395084
-2.3741314446,0.0853267622,1.1289298094,0.6522419310,1.2344946315,-0.7329296707,-0.6139044104,-0.0000000000,-0.0000000000,-0.1311994061,-0.0229567053,-0.1026672684,-0.0537182171,-0.0932683560,-0.0824555293,-0.0680546498,-0.2079545500,-0.1198459980,-0.1802668238,-0.1437089221,-0.1664262480,-0.1517268020,-0.1603076148,-0.1551294015
-2.3754467155,0.0863132139,1.1282721745,0.6515842964,1.2328505444,-0.7332584880,-0.6112738726,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0960909235,-0.0461554203,-0.0820885695,-0.0614112254,-0.0489832491,-0.1941442259,-0.1004457802,-0.1694158547,-0.1312138667,-0.1601787203,-0.1441640054,-0.1553753561,-0.1485530566
-2.3738026269,0.0846691276,1.1286009920,0.6509266618,1.2335081793,-0.7326008535,-0.6066704313,-0.0000000000,-0.0000000000,-0.1308705888,-0.0222990708,-0.0908298475,-0.0402367097,-0.0732105038,-0.0462856319,-0.0328712036,-0.1803339017,-0.0807167451,-0.1556055304,-0.1144441871,-0.1476836650,-0.1300248638,-0.1438667526,-0.1363868186
-2.3741314446,0.0843403104,1.1295874442,0.6519131137,1.2328505444,-0.7326008535,-0.6056839796,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0908298475,-0.0418807960,-0.0702511485,-0.0429974593,-0.0312271173,-0.1757304603,-0.0738115827,-0.1467274647,-0.1042508524,-0.1374903304,-0.1204891636,-0.1343310526,-0.1261934840
-2.3738026269,0.0820385896,1.1302450790,0.6509266618,1.2325217270,-0.7339161224,-0.6027246245,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0839246852,-0.0353044510,-0.0623595345,-0.0262277795,-0.0147862545,-0.1638930395,-0.0573707200,-0.1339035921,-0.0897828934,-0.1246664577,-0.1056923874,-0.1198630939,-0.1104102562
-2.3721585382,0.0853267622,1.1282721745,0.6515842964,1.2335081793,-0.7326008535,-0.6007517211,-0.0000000000,-0.0000000000,-0.1298841370,-0.0213126191,-0.0852399542,-0.0369485372,-0.0626883517,-0.0301735865,-0.0226778687,-0.1668523947,-0.0623029788,-0.1322595058,-0.0884676244,-0.1203918335,-0.1010889459,-0.1136155662,-0.1041627285
-2.3721585382,0.0859843967,1.1282721745,0.6515842964,1.2328505444,-0.7335873052,-0.6040398935,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0911586647,-0.0441825168,-0.0728816865,-0.0469432664,-0.0345152899,-0.1780321810,-0.0770997553,-0.1417952060,-0.0986609592,-0.1253240922,-0.1070076564,-0.1182190076,-0.1094238045
-2.3718297205,0.0846691276,1.1286009920,0.6505978445,1.2328505444,-0.7332584880,-0.6076568830,-0.0000000000,-0.0000000000,-0.1302129543,-0.0216414363,-0.0967485580,-0.0494435928,-0.0817597523,-0.0663434841,-0.0526002389,-0.1908560534,-0.0948558869,-0.1549478959,-0.1141153698,-0.1371615131,-0.1195027118,-0.1280835250,-0.1206035908
-2.3718297205,0.0846691276,1.1289298094,0.6522419310,1.2331793618,-0.7322720362,-0.6093009692,-0.0000000000,-0.0000000000,-0.1295553197,-0.0216414363,-0.0980638269,-0.0507588618,-0.0857055592,-0.0709469256,-0.0552307769,-0.1967747638,-0.1037339527,-0.1634971443,-0.1236510700,-0.1466972132,-0.1300248638,-0.1382768595,-0.1314545599
-2.3718297205,0.0826962241,1.1318891661,0.6519131137,1.2328505444,-0.7322720362,-0.6112738726,-0.0000000000,-0.0000000000,-0.1302129543,-0.0222990708,-0.1036537202,-0.0566775723,-0.0965565285,-0.0956082193,-0.0772615329,-0.2109139052,-0.1247782568,-0.1776362858,-0.1400919324,-0.1608363548,-0.1448216399,-0.1517583665,-0.1462513359
-2.3718297205,0.0843403104,1.1272857223,0.6502690272,1.2312064573,-0.7329296707,-0.6135755932,-0.0000000000,-0.0000000000,-0.1298841370,-0.0222990708,-0.1013519994,-0.0527317653,-0.0919530870,-0.0821267121,-0.0690411016,-0.2082833673,-0.1201748153,-0.1796091893,-0.1414072014,-0.1657686135,-0.1497538986,-0.1589923458,-0.1528276808
-2.3715009028,0.0866420312,1.1266280875,0.6509266618,1.2325217270,-0.7322720362,-0.6096297864,-0.0000000000,-0.0000000000,-0.1298841370,-0.0216414363,-0.0951044717,-0.0461554203,-0.0817597523,-0.0597671391,-0.0476679801,-0.1938154086,-0.0997881457,-0.1694158547,-0.1292409632,-0.1588634513,-0.1425199191,-0.1537312699,-0.1475666049
-2.3721585382,0.0859843967,1.1266280875,0.6512554791,1.2321929096,-0.7322720362,-0.6050263452,-0.0000000000,-0.0000000000,-0.1298841370,-0.0222990708,-0.0901722130,-0.0405655270,-0.0728816865,-0.0456279974,-0.0348441072,-0.1813203534,-0.0813743796,-0.1556055304,-0.1131289181,-0.1470260305,-0.1290384120,-0.1432091182,-0.1354003669
-2.3711720850,0.0853267622,1.1259704526,0.6512554791,1.2328505444,-0.7316144018,-0.6023958073,-0.0000000000,-0.0000000000,-0.1295553197,-0.0219702536,-0.0895145785,-0.0405655270,-0.0695935140,-0.0377363833,-0.0285965793,-0.1740863740,-0.0728251310,-0.1454121957,-0.1019491317,-0.1361750614,-0.1178586256,-0.1323581491,-0.1238917633
-2.3688703609,0.0856555794,1.1253128178,0.6528995656,1.2318640921,-0.7319432190,-0.6000940867,-0.0000000000,-0.0000000000,-0.1298841370,-0.0226278881,-0.0829382335,-0.0343179992,-0.0603866310,-0.0206378862,-0.0111692647,-0.1619201360,-0.0550689992,-0.1325883231,-0.0864947209,-0.1226935542,-0.1024042149,-0.1178901904,-0.1077797183
-2.3698568141,0.0866420312,1.1276145397,0.6509266618,1.2321929096,-0.7329296707,-0.5987788177,-0.0000000000,-0.0000000000,-0.1295553197,-0.0219702536,-0.0849111370,-0.0366197200,-0.0626883517,-0.0285295003,-0.0193896961,-0.1648794912,-0.0593436235,-0.1306154196,-0.0848506347,-0.1180901128,-0.0984584079,-0.1116426628,-0.1018610078
-2.3698568141,0.0866420312,1.1276145397,0.6512554791,1.2312064573,-0.7319432190,-0.6056839796,-0.0000000000,-0.0000000000,-0.1295553197,-0.0216414363,-0.0918162992,-0.0451689685,-0.0735393210,-0.0485873526,-0.0368170107,-0.1783609982,-0.0774285725,-0.1408087543,-0.0966880557,-0.1243376405,-0.1050347529,-0.1159172869,-0.1077797183
-2.3685415432,0.0863132139,1.1289298094,0.6519131137,1.2308776399,-0.7326008535,-0.6023958073,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0957621062,-0.0487859583,-0.0814309350,-0.0650282151,-0.0496408836,-0.1882255155,-0.0925541662,-0.1529749924,-0.1111560146,-0.1351886096,-0.1165433566,-0.1251241698,-0.1179730529
-2.3691991787,0.0863132139,1.1292586268,0.6515842964,1.2308776399,-0.7322720362,-0.6089721520,-0.0000000000,-0.0000000000,-0.1298841370,-0.0222990708,-0.0974061925,-0.0497724100,-0.0850479247,-0.0699604739,-0.0562172287,-0.1951306776,-0.1030763182,-0.1621818753,-0.1210205321,-0.1447243098,-0.1270655085,-0.1356463216,-0.1288240220
-2.3698568141,0.0863132139,1.1289298094,0.6512554791,1.2285759179,-0.7329296707,-0.6122603243,-0.0000000000,-0.0000000000,-0.1295553197,-0.0219702536,-0.1059554409,-0.0596369276,-0.0968853457,-0.0936353158,-0.0752886294,-0.2099274535,-0.1231341706,-0.1763210168,-0.1374613944,-0.1582058168,-0.1418622847,-0.1494566458,-0.1436207980
-2.3701856318,0.0846691276,1.1276145397,0.6505978445,1.2298911876,-0.7329296707,-0.6122603243,-0.0000000000,-0.0000000000,-0.1295553197,-0.0219702536,-0.1020096339,-0.0547046688,-0.0952412595,-0.0913335950,-0.0687122843,-0.2076257328,-0.1195171808,-0.1792803720,-0.1400919324,-0.1637957100,-0.1471233606,-0.1563618079,-0.1501971428
-2.3701856318,0.0853267622,1.1286009920,0.6502690272,1.2315352747,-0.7326008535,-0.6060127969,-0.0000000000,-0.0000000000,-0.1298841370,-0.0222990708,-0.0944468372,-0.0451689685,-0.0820885695,-0.0666723014,-0.0545731424,-0.1964459466,-0.1043915872,-0.1710599409,-0.1308850495,-0.1585346341,-0.1415334674,-0.1534024527,-0.1459225187
-2.3721585382,0.0856555794,1.1276145397,0.6496113926,1.2308776399,-0.7332584880,-0.6060127969,-0.0000000000,-0.0000000000,-0.1295553197,-0.0219702536,-0.0891857612,-0.0399078925,-0.0722240520,-0.0433262766,-0.0322135691,-0.1819779879,-0.0826896486,-0.1575784338,-0.1147730043,-0.1476836650,-0.1290384120,-0.1432091182,-0.1340850979
-2.3682127255,0.0859843967,1.1292586268,0.6519131137,1.2315352747,-0.7316144018,-0.6030534418,-0.0000000000,-0.0000000000,-0.1295553197,-0.0216414363,-0.0881993095,-0.0392502580,-0.0689358795,-0.0393804696,-0.0292542138,-0.1740863740,-0.0728251310,-0.1470562820,-0.1032644006,-0.1374903304,-0.1188450773,-0.1330157836,-0.1245493978
-2.3698568141,0.0872996657,1.1269569049,0.6505978445,1.2315352747,-0.7332584880,-0.5961482799,-0.0000000000,-0.0000000000,-0.1302129543,-0.0222990708,-0.0826094162,-0.0336603647,-0.0590713620,-0.0157056274,-0.0078810921,-0.1596184153,-0.0514520094,-0.1319306886,-0.0841930002,-0.1220359197,-0.1017465804,-0.1178901904,-0.1084373527
-2.3701856318,0.0863132139,1.1262992700,0.6509266618,1.2315352747,-0.7326008535,-0.6030534418,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0862264060,-0.0372773545,-0.0643324380,-0.0301735865,-0.0200473306,-0.1648794912,-0.0586859890,-0.1306154196,-0.0838641829,-0.1174324783,-0.0961566871,-0.1103273938,-0.1018610078
-2.3698568141,0.0866420312,1.1286009920,0.6505978445,1.2312064573,-0.7312855845,-0.6046975279,-0.0000000000,-0.0000000000,-0.1298841370,-0.0216414363,-0.0914874820,-0.0441825168,-0.0735393210,-0.0492449871,-0.0374746452,-0.1783609982,-0.0774285725,-0.1408087543,-0.0957016039,-0.1233511887,-0.1033906666,-0.1149308352,-0.1061356320
-2.3711720850,0.0863132139,1.1272857223,0.6476384888,1.2315352747,-0.7332584880,-0.6063416141,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0970773752,-0.0504300446,-0.0837326558,-0.0666723014,-0.0512849699,-0.1905272362,-0.0955135214,-0.1546190786,-0.1108271974,-0.1355174269,-0.1165433566,-0.1251241698,-0.1169866011
-2.3701856318,0.0853267622,1.1282721745,0.6502690272,1.2295623702,-0.7332584880,-0.6086433347,-0.0000000000,-0.0000000000,-0.1302129543,-0.0216414363,-0.0977350097,-0.0501012273,-0.0860343765,-0.0739062809,-0.0588477667,-0.1974323983,-0.1057068563,-0.1641547788,-0.1226646183,-0.1463683960,-0.1277231430,-0.1359751388,-0.1281663875
-2.3705144496,0.0866420312,1.1289298094,0.6505978445,1.2292335527,-0.7299703156,-0.6145620449,-0.0000000000,-0.0000000000,-0.1298841370,-0.0222990708,-0.1046401719,-0.0560199378,-0.0945836250,-0.0916624123,-0.0759462639,-0.2109139052,-0.1241206223,-0.1779651030,-0.1387766634,-0.1601787203,-0.1428487364,-0.1507719147,-0.1442784325
-2.3691991787,0.0863132139,1.1279433571,0.6509266618,1.2305488224,-0.7322720362,-0.6129179587,-0.0000000000,-0.0000000000,-0.1302129543,-0.0216414363,-0.1016808167,-0.0527317653,-0.0929395387,-0.0850860673,-0.0690411016,-0.2076257328,-0.1195171808,-0.1802668238,-0.1400919324,-0.1654397962,-0.1474521778,-0.1573482596,-0.1505259601
-2.3701856318,0.0863132139,1.1279433571,0.6515842964,1.2315352747,-0.7319432190,-0.6096297864,-0.0000000000,-0.0000000000,-0.1295553197,-0.0226278881,-0.0944468372,-0.0445113340,-0.0804444833,-0.0600959564,-0.0506273354,-0.1951306776,-0.1017610492,-0.1700734892,-0.1279256942,-0.1588634513,-0.1405470157,-0.1530736354,-0.1455937014
-2.3691991787,0.0869708484,1.1286009920,0.6525707483,1.2295623702,-0.7319432190,-0.6040398935,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0901722130,-0.0408943442,-0.0712376003,-0.0400381041,-0.0318847519,-0.1800050844,-0.0810455623,-0.1559343476,-0.1114848319,-0.1463683960,-0.1264078740,-0.1418938492,-0.1344139151
-2.3695279964,0.0859843967,1.1289298094,0.6525707483,1.2305488224,-0.7322720362,-0.6040398935,-0.0000000000,-0.0000000000,-0.1298841370,-0.0213126191,-0.0895145785,-0.0412231615,-0.0689358795,-0.0380652006,-0.0272813103,-0.1737575568,-0.0711810447,-0.1457410130,-0.1003050454,-0.1358462441,-0.1152280876,-0.1310428802,-0.1212612253
-2.3688703609,0.0863132139,1.1325468010,0.6515842964,1.2302200050,-0.7316144018,-0.5994364522,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0826094162,-0.0330027302,-0.0594001792,-0.0170208964,-0.0095251784,-0.1602760498,-0.0524384611,-0.1312730541,-0.0835353657,-0.1210494680,-0.1007601286,-0.1169037387,-0.1061356320
-2.3698568141,0.0856555794,1.1272857223,0.6509266618,1.2305488224,-0.7326008535,-0.6000940867,-0.0000000000,-0.0000000000,-0.1298841370,-0.0222990708,-0.0875416750,-0.0395790752,-0.0640036207,-0.0278718658,-0.0174167926,-0.1638930395,-0.0576995372,-0.1302866024,-0.0818912794,-0.1161172093,-0.0951702354,-0.1099985765,-0.0995592871
-2.3701856318,0.0863132139,1.1286009920,0.6515842964,1.2282471005,-0.7319432190,-0.6027246245,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0954332890,-0.0487859583,-0.0797868488,-0.0597671391,-0.0404340005,-0.1793474499,-0.0790726588,-0.1414663888,-0.0957016039,-0.1233511887,-0.1027330321,-0.1146020180,-0.1051491803
-2.3701856318,0.0863132139,1.1286009920,0.6499402099,1.2298911876,-0.7335873052,-0.6083145175,-0.0000000000,-0.0000000000,-0.1298841370,-0.0209838018,-0.0964197407,-0.0491147755,-0.0837326558,-0.0725910119,-0.0581901322,-0.1944730431,-0.1001169630,-0.1565919821,-0.1131289181,-0.1365038786,-0.1168721738,-0.1261106215,-0.1176442356
-2.3705144496,0.0869708484,1.1292586268,0.6515842964,1.2318640921,-0.7322720362,-0.6089721520,-0.0000000000,-0.0000000000,-0.1302129543,-0.0216414363,-0.0970773752,-0.0497724100,-0.0857055592,-0.0696316566,-0.0549019597,-0.1977612155,-0.1057068563,-0.1654700477,-0.1226646183,-0.1466972132,-0.1277231430,-0.1363039561,-0.1275087530
-2.3711720850,0.0863132139,1.1292586268,0.6496113926,1.2325217270,-0.7312855845,-0.6116026898,-0.0000000000,-0.0000000000,-0.1298841370,-0.0216414363,-0.1036537202,-0.0570063896,-0.0962277112,-0.0949505848,-0.0766038984,-0.2105850880,-0.1241206223,-0.1789515548,-0.1391054806,-0.1611651721,-0.1441640054,-0.1514295492,-0.1449360669
-2.3705144496,0.0869708484,1.1286009920,0.6519131137,1.2312064573,-0.7322720362,-0.6125891415,-0.0000000000,-0.0000000000,-0.1295553197,-0.0219702536,-0.1010231822,-0.0530605826,-0.0922819042,-0.0834419811,-0.0677258326,-0.2069680983,-0.1188595463,-0.1799380065,-0.1387766634,-0.1651109790,-0.1474521778,-0.1576770768,-0.1508547773
