测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4032001935,0.0543390239,0.6660943590,0.3929602980,0.7294061757,-0.4255013387,-0.3520027984,-0.0000000000,-0.0000000000,-0.0757174047,-0.0145613430,-0.0539628548,-0.0269906347,-0.0429829897,-0.0273141908,-0.0201657042,-0.1022542709,-0.0434275517,-0.0731526301,-0.0495146163,-0.0670076935,-0.0588004154,-0.0646665142,-0.0606470526
-1.4012272890,0.0536813894,0.6660943590,0.3926314807,0.7297349930,-0.4245148870,-0.3549621535,-0.0000000000,-0.0000000000,-0.0753885874,-0.0145613430,-0.0569222099,-0.0306076244,-0.0489017000,-0.0375075253,-0.0283861354,-0.1108035191,-0.0552649725,-0.0826883301,-0.0606944026,-0.0745704901,-0.0666920293,-0.0712428590,-0.0675522146
-1.4045154631,0.0523661203,0.6667519937,0.3929602980,0.7303926277,-0.4274742421,-0.3575926914,-0.0000000000,-0.0000000000,-0.0757174047,-0.0148901602,-0.0556069410,-0.0289635382,-0.0495593345,-0.0407956977,-0.0333183940,-0.1163934122,-0.0654583071,-0.0918952129,-0.0705589199,-0.0834485557,-0.0755700949,-0.0788056555,-0.0761014629
-1.4045154631,0.0536813894,0.6654367244,0.3923026634,0.7300638104,-0.4251725215,-0.3575926914,-0.0000000000,-0.0000000000,-0.0757174047,-0.0148901602,-0.0598815651,-0.0342246141,-0.0558068621,-0.0565789253,-0.0454846321,-0.1249426604,-0.0779533625,-0.1017597301,-0.0833827924,-0.0942995246,-0.0880651501,-0.0906430762,-0.0892541526
-1.4035290109,0.0546678411,0.6670808110,0.3923026634,0.7300638104,-0.4261589732,-0.3566062397,-0.0000000000,-0.0000000000,-0.0757174047,-0.0145613430,-0.0588951134,-0.0315940762,-0.0544915931,-0.0526331184,-0.0444981804,-0.1252714777,-0.0779533625,-0.1053767198,-0.0863421476,-0.0995606005,-0.0929974088,-0.0959041520,-0.0941864112
-1.4035290109,0.0540102066,0.6660943590,0.3923026634,0.7303926277,-0.4255013387,-0.3546333363,-0.0000000000,-0.0000000000,-0.0763750392,-0.0155477947,-0.0572510272,-0.0292923554,-0.0498881518,-0.0404668804,-0.0336472113,-0.1173798639,-0.0661159416,-0.0997868267,-0.0797658028,-0.0959436108,-0.0887227846,-0.0945888831,-0.0922135077
-1.4035290109,0.0546678411,0.6664231764,0.3923026634,0.7303926277,-0.4241860698,-0.3546333363,-0.0000000000,-0.0000000000,-0.0753885874,-0.0148901602,-0.0536340375,-0.0266618175,-0.0459423449,-0.0329040839,-0.0250979629,-0.1098170674,-0.0529632518,-0.0909087611,-0.0679283820,-0.0883808143,-0.0801735363,-0.0870260865,-0.0843218940
-1.4028713761,0.0536813894,0.6660943590,0.3926314807,0.7313790797,-0.4264877904,-0.3520027984,-0.0000000000,-0.0000000000,-0.0760462219,-0.0158766120,-0.0529764031,-0.0256753658,-0.0433118070,-0.0266565563,-0.0201657042,-0.1038983571,-0.0444140034,-0.0836747818,-0.0593791336,-0.0804892005,-0.0712954707,-0.0794632900,-0.0761014629
-1.4035290109,0.0543390239,0.6667519937,0.3919738461,0.7313790797,-0.4258301559,-0.3500298950,-0.0000000000,-0.0000000000,-0.0757174047,-0.0145613430,-0.0506746824,-0.0223871933,-0.0373930966,-0.0128462321,-0.0076706488,-0.0940338399,-0.0296172273,-0.0728238128,-0.0455688094,-0.0693094142,-0.0584715982,-0.0682835039,-0.0626199560
-1.4045154631,0.0533525721,0.6674096283,0.3926314807,0.7313790797,-0.4248437042,-0.3506875295,-0.0000000000,-0.0000000000,-0.0757174047,-0.0145613430,-0.0510034996,-0.0243600968,-0.0387083656,-0.0187649425,-0.0139181765,-0.0973220123,-0.0338918515,-0.0715085439,-0.0439247231,-0.0653636073,-0.0551834257,-0.0626936108,-0.0573588801
-1.4035290109,0.0536813894,0.6651079071,0.3932891152,0.7300638104,-0.4248437042,-0.3516739812,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0523187686,-0.0263330002,-0.0419965380,-0.0243548356,-0.0191792524,-0.1025830881,-0.0427699172,-0.0767696197,-0.0511587025,-0.0689805970,-0.0584715982,-0.0646665142,-0.0596606008
-1.4048442805,0.0533525721,0.6667519937,0.3929602980,0.7300638104,-0.4264877904,-0.3526604329,-0.0000000000,-0.0000000000,-0.0767038564,-0.0155477947,-0.0559357582,-0.0296211727,-0.0465999794,-0.0355346218,-0.0287149526,-0.1101458846,-0.0552649725,-0.0853188680,-0.0610232199,-0.0762145763,-0.0666920293,-0.0709140418,-0.0662369457
-1.4038578283,0.0536813894,0.6660943590,0.3936179325,0.7307214450,-0.4258301559,-0.3552909707,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0562645754,-0.0299499899,-0.0492305173,-0.0394804287,-0.0313454906,-0.1150781432,-0.0621701347,-0.0925528474,-0.0695724682,-0.0831197384,-0.0749124604,-0.0778192038,-0.0747861940
-1.4041866457,0.0540102066,0.6670808110,0.3939467498,0.7307214450,-0.4271454249,-0.3497010778,-0.0000000000,-0.0000000000,-0.0770326737,-0.0155477947,-0.0605391995,-0.0345534313,-0.0564644965,-0.0575653770,-0.0451558149,-0.1239562087,-0.0769669107,-0.1034038163,-0.0823963407,-0.0939707074,-0.0864210639,-0.0889989900,-0.0859659802
-1.4038578283,0.0536813894,0.6667519937,0.3929602980,0.7300638104,-0.4245148870,-0.3533180673,-0.0000000000,-0.0000000000,-0.0757174047,-0.0145613430,-0.0592239306,-0.0319228934,-0.0544915931,-0.0519754839,-0.0418676424,-0.1236273915,-0.0763092762,-0.1063631715,-0.0860133304,-0.0992317833,-0.0916821398,-0.0949177003,-0.0931999595
-1.4041866457,0.0533525721,0.6654367244,0.3926314807,0.7303926277,-0.4261589732,-0.3536468846,-0.0000000000,-0.0000000000,-0.0770326737,-0.0155477947,-0.0585662961,-0.0312652589,-0.0512034207,-0.0424397839,-0.0339760285,-0.1177086812,-0.0651294899,-0.1011020956,-0.0791081683,-0.0959436108,-0.0877363329,-0.0936024313,-0.0908982388
-1.4041866457,0.0526949376,0.6647790898,0.3926314807,0.7294061757,-0.4251725215,-0.3533180673,-0.0000000000,-0.0000000000,-0.0753885874,-0.0148901602,-0.0542916720,-0.0276482692,-0.0475864311,-0.0378363425,-0.0290437698,-0.1111323364,-0.0549361553,-0.0935392991,-0.0692436510,-0.0890384488,-0.0795159018,-0.0870260865,-0.0836642595
-1.4045154631,0.0536813894,0.6664231764,0.3923026634,0.7303926277,-0.4255013387,-0.3533180673,-0.0000000000,-0.0000000000,-0.0767038564,-0.0155477947,-0.0533052203,-0.0253465485,-0.0433118070,-0.0273141908,-0.0208233387,-0.1052136261,-0.0467157241,-0.0866341370,-0.0616808543,-0.0821332867,-0.0722819224,-0.0804497417,-0.0764302802
-1.4041866457,0.0536813894,0.6670808110,0.3923026634,0.7317078971,-0.4255013387,-0.3483858089,-0.0000000000,-0.0000000000,-0.0760462219,-0.0145613430,-0.0487017790,-0.0214007416,-0.0370642794,-0.0115309631,-0.0060265625,-0.0927185709,-0.0283019583,-0.0741390818,-0.0455688094,-0.0706246832,-0.0581427809,-0.0689411383,-0.0639352250
-1.4038578283,0.0543390239,0.6657655417,0.3939467498,0.7313790797,-0.4268166076,-0.3480569916,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0493594134,-0.0230448278,-0.0380507311,-0.0154767700,-0.0083282833,-0.0930473882,-0.0296172273,-0.0708509094,-0.0419518197,-0.0640483383,-0.0522240705,-0.0613783418,-0.0550571594
-1.4041866457,0.0523661203,0.6647790898,0.3916450289,0.7300638104,-0.4255013387,-0.3506875295,-0.0000000000,-0.0000000000,-0.0753885874,-0.0145613430,-0.0523187686,-0.0263330002,-0.0423253552,-0.0266565563,-0.0195080697,-0.1019254537,-0.0424410999,-0.0770984370,-0.0495146163,-0.0670076935,-0.0564986947,-0.0633512452,-0.0583453319
-1.4041866457,0.0549966584,0.6651079071,0.3916450289,0.7261180024,-0.4268166076,-0.3510163467,-0.0000000000,-0.0000000000,-0.0750597702,-0.0142325257,-0.0539628548,-0.0286347210,-0.0459423449,-0.0342193529,-0.0280573181,-0.1101458846,-0.0552649725,-0.0856476853,-0.0606944026,-0.0752281246,-0.0650479431,-0.0699275901,-0.0659081284
-1.4045154631,0.0533525721,0.6651079071,0.3929602980,0.7294061757,-0.4268166076,-0.3539757018,-0.0000000000,-0.0000000000,-0.0757174047,-0.0148901602,-0.0559357582,-0.0296211727,-0.0482440656,-0.0381651598,-0.0300302216,-0.1134340570,-0.0605260485,-0.0922240301,-0.0685860165,-0.0824621039,-0.0729395569,-0.0771615693,-0.0728132905
-1.4041866457,0.0517084858,0.6697113495,0.3929602980,0.7307214450,-0.4255013387,-0.3605520464,-0.0000000000,-0.0000000000,-0.0763750392,-0.0145613430,-0.0582374789,-0.0332381624,-0.0561356793,-0.0565789253,-0.0458134494,-0.1252714777,-0.0779533625,-0.1040614508,-0.0823963407,-0.0936418902,-0.0847769777,-0.0880125383,-0.0849795284
-1.4041866457,0.0526949376,0.6651079071,0.3916450289,0.7303926277,-0.4255013387,-0.3585791431,-0.0000000000,-0.0000000000,-0.0753885874,-0.0148901602,-0.0585662961,-0.0312652589,-0.0538339586,-0.0529619356,-0.0438405459,-0.1252714777,-0.0782821797,-0.1080072577,-0.0873285993,-0.0998894177,-0.0913533226,-0.0952465175,-0.0922135077
-1.4051730979,0.0526949376,0.6654367244,0.3926314807,0.7303926277,-0.4248437042,-0.3523316156,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0556069410,-0.0286347210,-0.0498881518,-0.0401380632,-0.0316743078,-0.1157357777,-0.0638142209,-0.1017597301,-0.0787793510,-0.0962724281,-0.0870786984,-0.0936024313,-0.0908982388
-1.4032001935,0.0546678411,0.6644502725,0.3916450289,0.7290773584,-0.4261589732,-0.3497010778,-0.0000000000,-0.0000000000,-0.0757174047,-0.0145613430,-0.0536340375,-0.0260041830,-0.0449558932,-0.0322464494,-0.0254267801,-0.1088306157,-0.0523056173,-0.0925528474,-0.0679283820,-0.0883808143,-0.0775429983,-0.0866972693,-0.0826778078
-1.4035290109,0.0530237549,0.6657655417,0.3919738461,0.7310502624,-0.4261589732,-0.3536468846,-0.0000000000,-0.0000000000,-0.0757174047,-0.0145613430,-0.0526475858,-0.0250177313,-0.0426541725,-0.0266565563,-0.0214809732,-0.1052136261,-0.0457292724,-0.0859765025,-0.0593791336,-0.0804892005,-0.0696513845,-0.0794632900,-0.0737997422
-1.4032001935,0.0523661203,0.6654367244,0.3932891152,0.7313790797,-0.4261589732,-0.3490434433,-0.0000000000,-0.0000000000,-0.0760462219,-0.0145613430,-0.0487017790,-0.0210719243,-0.0360778277,-0.0118597804,-0.0073418315,-0.0940338399,-0.0296172273,-0.0751255335,-0.0465552611,-0.0702958659,-0.0588004154,-0.0679546866,-0.0629487732
-1.4035290109,0.0533525721,0.6660943590,0.3929602980,0.7317078971,-0.4261589732,-0.3506875295,-0.0000000000,-0.0000000000,-0.0760462219,-0.0145613430,-0.0493594134,-0.0227160106,-0.0364066449,-0.0125174148,-0.0070130143,-0.0933762054,-0.0286307755,-0.0718373611,-0.0426094541,-0.0647059728,-0.0522240705,-0.0613783418,-0.0560436112
-1.4045154631,0.0523661203,0.6651079071,0.3936179325,0.7300638104,-0.4251725215,-0.3539757018,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0539628548,-0.0273194520,-0.0419965380,-0.0263277390,-0.0191792524,-0.1015966364,-0.0411258309,-0.0774272542,-0.0495146163,-0.0676653280,-0.0561698774,-0.0623647935,-0.0580165146
-1.4058307327,0.0536813894,0.6654367244,0.3926314807,0.7313790797,-0.4255013387,-0.3533180673,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0549493065,-0.0302788072,-0.0472576138,-0.0378363425,-0.0313454906,-0.1121187881,-0.0578955105,-0.0876205887,-0.0623384888,-0.0755569418,-0.0650479431,-0.0695987728,-0.0659081284
-1.4041866457,0.0540102066,0.6654367244,0.3929602980,0.7310502624,-0.4258301559,-0.3562774224,-0.0000000000,-0.0000000000,-0.0757174047,-0.0145613430,-0.0559357582,-0.0292923554,-0.0472576138,-0.0378363425,-0.0310166733,-0.1150781432,-0.0621701347,-0.0941969336,-0.0705589199,-0.0844350074,-0.0739260087,-0.0781480211,-0.0724844733
-1.4045154631,0.0526949376,0.6667519937,0.3909873943,0.7267756370,-0.4274742421,-0.3628537671,-0.0000000000,-0.0000000000,-0.0757174047,-0.0145613430,-0.0605391995,-0.0338957969,-0.0551492276,-0.0549348391,-0.0474575356,-0.1265867466,-0.0789398142,-0.1060343542,-0.0840404269,-0.0949571591,-0.0870786984,-0.0896566245,-0.0869524319
-1.4048442805,0.0520373031,0.6660943590,0.3919738461,0.7310502624,-0.4255013387,-0.3589079603,-0.0000000000,-0.0000000000,-0.0757174047,-0.0148901602,-0.0595527478,-0.0325805279,-0.0548204103,-0.0536195701,-0.0444981804,-0.1259291121,-0.0786109969,-0.1093225266,-0.0879862338,-0.1008758695,-0.0920109571,-0.0959041520,-0.0931999595
-1.4048442805,0.0540102066,0.6651079071,0.3916450289,0.7307214450,-0.4255013387,-0.3546333363,-0.0000000000,-0.0000000000,-0.0763750392,-0.0145613430,-0.0559357582,-0.0292923554,-0.0502169690,-0.0421109667,-0.0336472113,-0.1173798639,-0.0648006727,-0.1034038163,-0.0800946200,-0.0972588798,-0.0877363329,-0.0939312486,-0.0908982388
-1.4081324546,0.0536813894,0.6641214551,0.3932891152,0.7303926277,-0.4268166076,-0.3523316156,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0529764031,-0.0253465485,-0.0446270759,-0.0299447287,-0.0234538767,-0.1088306157,-0.0519768001,-0.0935392991,-0.0682571992,-0.0890384488,-0.0785294501,-0.0873549038,-0.0826778078
-1.4055019153,0.0533525721,0.6670808110,0.3919738461,0.7310502624,-0.4255013387,-0.3539757018,-0.0000000000,-0.0000000000,-0.0767038564,-0.0145613430,-0.0539628548,-0.0266618175,-0.0436406242,-0.0276430080,-0.0214809732,-0.1045559916,-0.0450716379,-0.0869629542,-0.0597079509,-0.0808180177,-0.0699802017,-0.0797921073,-0.0751150112
-1.4032001935,0.0549966584,0.6644502725,0.3932891152,0.7303926277,-0.4264877904,-0.3536468846,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0503458652,-0.0227160106,-0.0387083656,-0.0174496735,-0.0135893592,-0.0986372813,-0.0338918515,-0.0780848887,-0.0488569818,-0.0716111349,-0.0588004154,-0.0692699556,-0.0632775905
-1.4038578283,0.0540102066,0.6657655417,0.3929602980,0.7320367144,-0.4268166076,-0.3464129055,-0.0000000000,-0.0000000000,-0.0767038564,-0.0145613430,-0.0503458652,-0.0223871933,-0.0373930966,-0.0135038666,-0.0089859178,-0.0943626571,-0.0306036790,-0.0741390818,-0.0452399921,-0.0670076935,-0.0538681567,-0.0626936108,-0.0576876974
-1.4048442805,0.0520373031,0.6644502725,0.3923026634,0.7303926277,-0.4251725215,-0.3546333363,-0.0000000000,-0.0000000000,-0.0770326737,-0.0158766120,-0.0539628548,-0.0276482692,-0.0429829897,-0.0263277390,-0.0204945214,-0.1032407226,-0.0424410999,-0.0787425232,-0.0511587025,-0.0693094142,-0.0564986947,-0.0646665142,-0.0596606008
-1.4055019153,0.0526949376,0.6647790898,0.3929602980,0.7307214450,-0.4264877904,-0.3549621535,-0.0000000000,-0.0000000000,-0.0763750392,-0.0152189775,-0.0562645754,-0.0302788072,-0.0475864311,-0.0358634391,-0.0277285009,-0.1104747019,-0.0549361553,-0.0879494060,-0.0620096716,-0.0765433936,-0.0653767603,-0.0702564073,-0.0645928595
-1.4051730979,0.0500643996,0.6651079071,0.3919738461,0.7307214450,-0.4245148870,-0.3585791431,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0565933927,-0.0309364417,-0.0498881518,-0.0404668804,-0.0323319423,-0.1160645950,-0.0624989519,-0.0955122025,-0.0712165544,-0.0847638246,-0.0742548259,-0.0788056555,-0.0744573767
-1.4055019153,0.0536813894,0.6664231764,0.3926314807,0.7317078971,-0.4251725215,-0.3562774224,-0.0000000000,-0.0000000000,-0.0763750392,-0.0155477947,-0.0598815651,-0.0338957969,-0.0551492276,-0.0552636563,-0.0454846321,-0.1256002949,-0.0772957280,-0.1060343542,-0.0830539752,-0.0949571591,-0.0857634294,-0.0893278072,-0.0862947974
-1.4038578283,0.0533525721,0.6654367244,0.3923026634,0.7317078971,-0.4255013387,-0.3582503258,-0.0000000000,-0.0000000000,-0.0770326737,-0.0155477947,-0.0582374789,-0.0319228934,-0.0538339586,-0.0516466666,-0.0418676424,-0.1246138432,-0.0759804590,-0.1080072577,-0.0860133304,-0.0995606005,-0.0910245053,-0.0955753348,-0.0912270560
-1.4038578283,0.0526949376,0.6651079071,0.3926314807,0.7310502624,-0.4264877904,-0.3513451639,-0.0000000000,-0.0000000000,-0.0760462219,-0.0155477947,-0.0562645754,-0.0299499899,-0.0515322380,-0.0473720425,-0.0329895768,-0.1170510467,-0.0648006727,-0.1020885473,-0.0787793510,-0.0966012453,-0.0870786984,-0.0939312486,-0.0895829698
-1.4045154631,0.0523661203,0.6644502725,0.3909873943,0.7303926277,-0.4261589732,-0.3579215086,-0.0000000000,-0.0000000000,-0.0770326737,-0.0155477947,-0.0533052203,-0.0263330002,-0.0456135276,-0.0342193529,-0.0280573181,-0.1111323364,-0.0552649725,-0.0951833853,-0.0702301027,-0.0896960833,-0.0791870846,-0.0873549038,-0.0830066250
-1.4041866457,0.0536813894,0.6654367244,0.3932891152,0.7310502624,-0.4264877904,-0.3533180673,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0529764031,-0.0263330002,-0.0439694414,-0.0286294597,-0.0214809732,-0.1048848088,-0.0454004551,-0.0876205887,-0.0606944026,-0.0824621039,-0.0709666535,-0.0804497417,-0.0764302802
-1.4038578283,0.0526949376,0.6660943590,0.3923026634,0.7307214450,-0.4261589732,-0.3533180673,-0.0000000000,-0.0000000000,-0.0763750392,-0.0152189775,-0.0490305962,-0.0217295588,-0.0367354622,-0.0128462321,-0.0079994660,-0.0950202916,-0.0302748618,-0.0764408025,-0.0472128956,-0.0712823177,-0.0584715982,-0.0686123211,-0.0629487732
-1.4051730979,0.0523661203,0.6651079071,0.3916450289,0.7310502624,-0.4268166076,-0.3516739812,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0506746824,-0.0237024623,-0.0377219139,-0.0151479528,-0.0109588213,-0.0960067433,-0.0315901308,-0.0738102646,-0.0445823576,-0.0660212418,-0.0528817050,-0.0630224280,-0.0557147939
-1.4045154631,0.0533525721,0.6641214551,0.3919738461,0.7310502624,-0.4261589732,-0.3523316156,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0529764031,-0.0269906347,-0.0426541725,-0.0263277390,-0.0208233387,-0.1032407226,-0.0430987344,-0.0790713404,-0.0511587025,-0.0693094142,-0.0574851464,-0.0653241487,-0.0583453319
-1.4041866457,0.0520373031,0.6657655417,0.3939467498,0.7320367144,-0.4258301559,-0.3562774224,-0.0000000000,-0.0000000000,-0.0760462219,-0.0155477947,-0.0546204893,-0.0292923554,-0.0465999794,-0.0335617184,-0.0264132319,-0.1108035191,-0.0542785208,-0.0876205887,-0.0616808543,-0.0768722108,-0.0660343948,-0.0705852245,-0.0662369457
-1.4058307327,0.0523661203,0.6624773686,0.3926314807,0.7300638104,-0.4268166076,-0.3546333363,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0559357582,-0.0309364417,-0.0502169690,-0.0407956977,-0.0329895768,-0.1150781432,-0.0624989519,-0.0951833853,-0.0705589199,-0.0841061901,-0.0732683742,-0.0774903866,-0.0737997422
-1.4041866457,0.0536813894,0.6657655417,0.3926314807,0.7340096184,-0.4264877904,-0.3598944120,-0.0000000000,-0.0000000000,-0.0760462219,-0.0155477947,-0.0602103823,-0.0335669796,-0.0558068621,-0.0552636563,-0.0491016218,-0.1285596500,-0.0815703521,-0.1083360749,-0.0863421476,-0.0966012453,-0.0867498812,-0.0899854417,-0.0862947974
-1.4048442805,0.0533525721,0.6654367244,0.3932891152,0.7313790797,-0.4261589732,-0.3566062397,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0595527478,-0.0329093451,-0.0541627759,-0.0500025804,-0.0418676424,-0.1242850259,-0.0756516417,-0.1093225266,-0.0869997821,-0.1012046867,-0.0923397743,-0.0968906037,-0.0935287767
-1.4048442805,0.0520373031,0.6657655417,0.3926314807,0.7303926277,-0.4261589732,-0.3552909707,-0.0000000000,-0.0000000000,-0.0763750392,-0.0152189775,-0.0562645754,-0.0296211727,-0.0495593345,-0.0404668804,-0.0339760285,-0.1183663156,-0.0654583071,-0.1030749991,-0.0797658028,-0.0972588798,-0.0874075157,-0.0945888831,-0.0905694215
-1.4038578283,0.0520373031,0.6647790898,0.3929602980,0.7313790797,-0.4268166076,-0.3562774224,-0.0000000000,-0.0000000000,-0.0760462219,-0.0155477947,-0.0539628548,-0.0263330002,-0.0449558932,-0.0322464494,-0.0257555974,-0.1108035191,-0.0536208863,-0.0948545680,-0.0689148337,-0.0896960833,-0.0785294501,-0.0876837210,-0.0826778078
-1.4048442805,0.0540102066,0.6660943590,0.3923026634,0.7317078971,-0.4271454249,-0.3513451639,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0529764031,-0.0266618175,-0.0439694414,-0.0279718253,-0.0204945214,-0.1052136261,-0.0454004551,-0.0876205887,-0.0603655854,-0.0821332867,-0.0703090190,-0.0801209245,-0.0754438284
-1.4048442805,0.0533525721,0.6687248976,0.3936179325,0.7346672531,-0.4261589732,-0.3490434433,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0490305962,-0.0207431071,-0.0364066449,-0.0121885976,-0.0070130143,-0.0940338399,-0.0289595928,-0.0761119853,-0.0465552611,-0.0706246832,-0.0574851464,-0.0682835039,-0.0616335043
-1.4045154631,0.0530237549,0.6654367244,0.3929602980,0.7310502624,-0.4264877904,-0.3506875295,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0510034996,-0.0240312795,-0.0377219139,-0.0141615011,-0.0086571005,-0.0940338399,-0.0289595928,-0.0728238128,-0.0429382714,-0.0650347901,-0.0518952533,-0.0620359763,-0.0553859767
-1.4051730979,0.0533525721,0.6660943590,0.3932891152,0.7313790797,-0.4258301559,-0.3490434433,-0.0000000000,-0.0000000000,-0.0763750392,-0.0152189775,-0.0529764031,-0.0269906347,-0.0426541725,-0.0299447287,-0.0221386077,-0.1045559916,-0.0444140034,-0.0794001577,-0.0514875198,-0.0686517797,-0.0561698774,-0.0636800625,-0.0580165146
-1.4051730979,0.0487491306,0.6647790898,0.3916450289,0.7313790797,-0.4264877904,-0.3533180673,-0.0000000000,-0.0000000000,-0.0757174047,-0.0148901602,-0.0552781237,-0.0289635382,-0.0459423449,-0.0332329011,-0.0270708664,-0.1101458846,-0.0542785208,-0.0872917715,-0.0620096716,-0.0768722108,-0.0650479431,-0.0702564073,-0.0655793112
-1.4045154631,0.0536813894,0.6644502725,0.3919738461,0.7303926277,-0.4271454249,-0.3543045190,-0.0000000000,-0.0000000000,-0.0767038564,-0.0152189775,-0.0565933927,-0.0302788072,-0.0492305173,-0.0398092460,-0.0320031251,-0.1150781432,-0.0618413174,-0.0948545680,-0.0699012854,-0.0841061901,-0.0729395569,-0.0778192038,-0.0731421078
