测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3814323806,0.0918241911,1.1270962927,0.6642345654,1.2397307581,-0.7243962057,-0.5973004535,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.0967090956,-0.0477061211,-0.0771799826,-0.0417821494,-0.0303590388,-0.1755805150,-0.0713770176,-0.1415466161,-0.0939049442,-0.1301406039,-0.1081230019,-0.1238536173,-0.1139154456
-2.3814323806,0.0924818256,1.1264386579,0.6642345654,1.2397307581,-0.7243962057,-0.6005886259,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.0996684507,-0.0503366590,-0.0811257894,-0.0513178494,-0.0385794700,-0.1814992253,-0.0799262659,-0.1448347885,-0.0978507511,-0.1294829694,-0.1091094537,-0.1222095311,-0.1139154456
-2.3814323806,0.0918241911,1.1277539275,0.6655498346,1.2433477500,-0.7243962057,-0.6038767982,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1016413542,-0.0529671970,-0.0860580480,-0.0628264528,-0.0504168908,-0.1907061079,-0.0940654074,-0.1533840367,-0.1087017201,-0.1360593142,-0.1160146158,-0.1277994241,-0.1195053387
-2.3811035629,0.0901801048,1.1267674753,0.6622616615,1.2394019406,-0.7253826574,-0.5963140018,-0.0000000000,-0.0000000000,-0.1421384874,-0.0293581190,-0.1029566231,-0.0542824659,-0.0877021342,-0.0680875287,-0.0514033426,-0.1933366458,-0.0989976661,-0.1589739298,-0.1156068822,-0.1432932935,-0.1239062296,-0.1340469517,-0.1257528662
-2.3840629222,0.0934682774,1.1277539275,0.6652210173,1.2410460279,-0.7230809367,-0.6045344327,-0.0000000000,-0.0000000000,-0.1424673046,-0.0287004845,-0.1042718921,-0.0542824659,-0.0929632100,-0.0809114010,-0.0638983978,-0.2022147112,-0.1134656248,-0.1691672642,-0.1281019373,-0.1525001761,-0.1344283813,-0.1442402860,-0.1366038351
-2.3817611983,0.0914953738,1.1274251101,0.6635769308,1.2400595755,-0.7247250229,-0.6068361533,-0.0000000000,-0.0000000000,-0.1421384874,-0.0290293018,-0.1069024299,-0.0569130039,-0.0952649307,-0.0858436596,-0.0691594738,-0.2091198731,-0.1226725076,-0.1777165123,-0.1379664545,-0.1613782416,-0.1442928985,-0.1534471687,-0.1464683523
-2.3820900160,0.0931394601,1.1280827449,0.6635769308,1.2394019406,-0.7240673884,-0.6025615293,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1046007093,-0.0555977349,-0.0919767583,-0.0763079597,-0.0606102254,-0.2028723456,-0.1124791730,-0.1744283400,-0.1333630132,-0.1620358761,-0.1439640812,-0.1554200721,-0.1484412557
-2.3820900160,0.0931394601,1.1264386579,0.6642345654,1.2400595755,-0.7240673884,-0.5966428191,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1019701714,-0.0516519280,-0.0860580480,-0.0638129046,-0.0497592563,-0.1930078286,-0.0986688488,-0.1655502746,-0.1221832270,-0.1544730796,-0.1360724675,-0.1495013618,-0.1405496420
-2.3801171098,0.0934682774,1.1267674753,0.6658786519,1.2400595755,-0.7243962057,-0.6005886259,-0.0000000000,-0.0000000000,-0.1424673046,-0.0290293018,-0.0999972680,-0.0503366590,-0.0830986929,-0.0588806459,-0.0458134494,-0.1884043873,-0.0907772350,-0.1576586608,-0.1129763442,-0.1469102831,-0.1281808537,-0.1419385654,-0.1343021144
-2.3820900160,0.0934682774,1.1290691971,0.6652210173,1.2413748453,-0.7253826574,-0.5989445397,-0.0000000000,-0.0000000000,-0.1421384874,-0.0293581190,-0.0963802784,-0.0470484866,-0.0784952515,-0.0477008598,-0.0366065665,-0.1805127736,-0.0782821797,-0.1487805954,-0.1021253752,-0.1377034004,-0.1173298847,-0.1320740482,-0.1231223283
-2.3820900160,0.0918241911,1.1290691971,0.6645633827,1.2390731232,-0.7237385712,-0.5996021742,-0.0000000000,-0.0000000000,-0.1421384874,-0.0290293018,-0.0960514611,-0.0457332176,-0.0755358964,-0.0398092460,-0.0293725871,-0.1755805150,-0.0703905658,-0.1422042506,-0.0932473097,-0.1291541522,-0.1077941847,-0.1231959828,-0.1145730801
-2.3807747452,0.0918241911,1.1287403797,0.6652210173,1.2397307581,-0.7237385712,-0.6009174431,-0.0000000000,-0.0000000000,-0.1421384874,-0.0283716673,-0.1009837197,-0.0506654763,-0.0804681550,-0.0513178494,-0.0389082872,-0.1808415908,-0.0789398142,-0.1445059713,-0.0968642994,-0.1291541522,-0.1077941847,-0.1218807139,-0.1129289939
-2.3814323806,0.0937970946,1.1280827449,0.6639057481,1.2420324802,-0.7227521195,-0.6028903465,-0.0000000000,-0.0000000000,-0.1414808529,-0.0290293018,-0.1032854403,-0.0546112832,-0.0870444997,-0.0677587114,-0.0540338805,-0.1926790113,-0.0960383109,-0.1550281229,-0.1100169891,-0.1370457659,-0.1163434330,-0.1277994241,-0.1185188870
-2.3804459275,0.0921530083,1.1290691971,0.6652210173,1.2397307581,-0.7207792160,-0.6111107774,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1032854403,-0.0542824659,-0.0877021342,-0.0657858080,-0.0556779667,-0.1976112699,-0.1039299247,-0.1632485539,-0.1205391408,-0.1469102831,-0.1271944020,-0.1360198551,-0.1283834041
-2.3801171098,0.0924818256,1.1277539275,0.6639057481,1.2397307581,-0.7257114746,-0.6120972291,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.1062447955,-0.0572418211,-0.0929632100,-0.0795961321,-0.0662001186,-0.2064893352,-0.1160961627,-0.1724554365,-0.1313901097,-0.1561171658,-0.1373877364,-0.1465420067,-0.1398920075
-2.3817611983,0.0921530083,1.1290691971,0.6652210173,1.2400595755,-0.7237385712,-0.6074937878,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1078888816,-0.0595435418,-0.0962513824,-0.0858436596,-0.0688306565,-0.2091198731,-0.1216860558,-0.1790317813,-0.1389529062,-0.1636799623,-0.1459369847,-0.1544336204,-0.1477836212
-2.3817611983,0.0924818256,1.1280827449,0.6639057481,1.2394019406,-0.7247250229,-0.6032191637,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1055871610,-0.0552689177,-0.0916479410,-0.0753215080,-0.0606102254,-0.2032011629,-0.1131368075,-0.1754147917,-0.1340206476,-0.1626935105,-0.1442928985,-0.1560777066,-0.1481124385
-2.3807747452,0.0937970946,1.1267674753,0.6648922000,1.2397307581,-0.7250538402,-0.5959851846,-0.0000000000,-0.0000000000,-0.1421384874,-0.0290293018,-0.1022989886,-0.0523095625,-0.0867156825,-0.0641417218,-0.0500880736,-0.1936654630,-0.0999841178,-0.1665367263,-0.1238273132,-0.1561171658,-0.1370589192,-0.1504878135,-0.1425225454
-2.3804459275,0.0934682774,1.1274251101,0.6645633827,1.2394019406,-0.7237385712,-0.6028903465,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.1013125369,-0.0513231107,-0.0847427790,-0.0585518287,-0.0448269976,-0.1880755700,-0.0894619660,-0.1586451126,-0.1133051615,-0.1475679176,-0.1291673054,-0.1425961998,-0.1352885662
-2.3811035629,0.0934682774,1.1284115623,0.6639057481,1.2397307581,-0.7266979264,-0.5953275501,-0.0000000000,-0.0000000000,-0.1427961219,-0.0296869363,-0.0993396335,-0.0513231107,-0.0824410584,-0.0532907529,-0.0379218355,-0.1808415908,-0.0789398142,-0.1491094126,-0.1021253752,-0.1377034004,-0.1170010675,-0.1324028655,-0.1234511455
-2.3817611983,0.0921530083,1.1284115623,0.6645633827,1.2397307581,-0.7240673884,-0.5996021742,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.0957226439,-0.0463908521,-0.0771799826,-0.0447415046,-0.0326607596,-0.1775534185,-0.0743363728,-0.1448347885,-0.0955490304,-0.1311270556,-0.1094382709,-0.1241824345,-0.1152307146
-2.3811035629,0.0928106429,1.1277539275,0.6648922000,1.2400595755,-0.7240673884,-0.5986157225,-0.0000000000,-0.0000000000,-0.1424673046,-0.0290293018,-0.0993396335,-0.0506654763,-0.0804681550,-0.0513178494,-0.0395659217,-0.1818280425,-0.0795974487,-0.1461500575,-0.0988372028,-0.1304694211,-0.1100959054,-0.1235248001,-0.1149018973
-2.3817611983,0.0941259119,1.1270962927,0.6642345654,1.2387443058,-0.7237385712,-0.6032191637,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1026278059,-0.0532960142,-0.0857292308,-0.0621688184,-0.0497592563,-0.1907061079,-0.0934077729,-0.1543704885,-0.1090305373,-0.1367169487,-0.1163434330,-0.1284570586,-0.1198341559
-2.3814323806,0.0944547291,1.1274251101,0.6658786519,1.2394019406,-0.7243962057,-0.6061785188,-0.0000000000,-0.0000000000,-0.1424673046,-0.0290293018,-0.1039430748,-0.0546112832,-0.0883597687,-0.0677587114,-0.0560067840,-0.1976112699,-0.1036011075,-0.1622621022,-0.1192238718,-0.1452661969,-0.1248926813,-0.1356910379,-0.1273969524
-2.3801171098,0.0934682774,1.1274251101,0.6648922000,1.2390731232,-0.7247250229,-0.6074937878,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1059159782,-0.0569130039,-0.0932920272,-0.0799249493,-0.0652136668,-0.2051740663,-0.1157673455,-0.1721266193,-0.1304036580,-0.1551307141,-0.1364012847,-0.1458843722,-0.1382479213
-2.3811035629,0.0921530083,1.1293980145,0.6639057481,1.2387443058,-0.7243962057,-0.6051920671,-0.0000000000,-0.0000000000,-0.1421384874,-0.0290293018,-0.1075600644,-0.0588859073,-0.0959225651,-0.0845283907,-0.0678442048,-0.2081334214,-0.1213572386,-0.1787029641,-0.1379664545,-0.1630223278,-0.1446217157,-0.1544336204,-0.1477836212
-2.3807747452,0.0928106429,1.1280827449,0.6642345654,1.2394019406,-0.7240673884,-0.6038767982,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1069024299,-0.0562553694,-0.0923055755,-0.0766367769,-0.0615966771,-0.2035299801,-0.1124791730,-0.1754147917,-0.1343494649,-0.1620358761,-0.1439640812,-0.1554200721,-0.1477836212
-2.3820900160,0.0918241911,1.1277539275,0.6625904788,1.2384154883,-0.7243962057,-0.6028903465,-0.0000000000,-0.0000000000,-0.1427961219,-0.0293581190,-0.1029566231,-0.0526383797,-0.0890174031,-0.0687451632,-0.0560067840,-0.1969536354,-0.1022858385,-0.1685096297,-0.1254713994,-0.1564459830,-0.1383741882,-0.1508166308,-0.1428513626
-2.3794594744,0.0937970946,1.1270962927,0.6645633827,1.2390731232,-0.7243962057,-0.6022327120,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1006549025,-0.0500078418,-0.0834275101,-0.0572365597,-0.0451558149,-0.1893908390,-0.0907772350,-0.1602891987,-0.1156068822,-0.1488831865,-0.1291673054,-0.1435826515,-0.1352885662
-2.3817611983,0.0937970946,1.1264386579,0.6662074693,1.2400595755,-0.7250538402,-0.6048632499,-0.0000000000,-0.0000000000,-0.1427961219,-0.0290293018,-0.0983531818,-0.0483637556,-0.0798105205,-0.0493449460,-0.0375930182,-0.1821568598,-0.0786109969,-0.1507534988,-0.1031118270,-0.1390186693,-0.1179875192,-0.1333893172,-0.1237799628
-2.3817611983,0.0944547291,1.1287403797,0.6642345654,1.2397307581,-0.7234097540,-0.5976292708,-0.0000000000,-0.0000000000,-0.1421384874,-0.0283716673,-0.0967090956,-0.0470484866,-0.0768511653,-0.0414533322,-0.0303590388,-0.1755805150,-0.0707193831,-0.1435195196,-0.0942337614,-0.1311270556,-0.1100959054,-0.1245112518,-0.1145730801
-2.3811035629,0.0924818256,1.1277539275,0.6648922000,1.2397307581,-0.7224233022,-0.6009174431,-0.0000000000,-0.0000000000,-0.1427961219,-0.0293581190,-0.1006549025,-0.0516519280,-0.0817834239,-0.0529619356,-0.0398947390,-0.1818280425,-0.0805839004,-0.1464788747,-0.0985083856,-0.1304694211,-0.1097670882,-0.1235248001,-0.1145730801
-2.3811035629,0.0941259119,1.1274251101,0.6648922000,1.2387443058,-0.7230809367,-0.6015750776,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1026278059,-0.0539536487,-0.0857292308,-0.0638129046,-0.0507457081,-0.1913637424,-0.0943942247,-0.1546993057,-0.1090305373,-0.1373745831,-0.1170010675,-0.1287858759,-0.1198341559
-2.3817611983,0.0937970946,1.1264386579,0.6658786519,1.2394019406,-0.7247250229,-0.6101243257,-0.0000000000,-0.0000000000,-0.1424673046,-0.0296869363,-0.1032854403,-0.0546112832,-0.0877021342,-0.0657858080,-0.0537050633,-0.1962960009,-0.1019570213,-0.1625909194,-0.1182374201,-0.1449373797,-0.1248926813,-0.1356910379,-0.1270681352
-2.3804459275,0.0928106429,1.1257810231,0.6665362866,1.2403883930,-0.7243962057,-0.5969716363,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1078888816,-0.0602011763,-0.0955937479,-0.0809114010,-0.0625831289,-0.2032011629,-0.1131368075,-0.1708113504,-0.1294172063,-0.1544730796,-0.1354148330,-0.1452267377,-0.1379191041
-2.3811035629,0.0924818256,1.1287403797,0.6652210173,1.2400595755,-0.7234097540,-0.6081514222,-0.0000000000,-0.0000000000,-0.1421384874,-0.0293581190,-0.1085465161,-0.0585570901,-0.0975666513,-0.0865012941,-0.0727764634,-0.2117504110,-0.1253030455,-0.1793605985,-0.1399393580,-0.1630223278,-0.1449505330,-0.1541048031,-0.1477836212
-2.3827476514,0.0931394601,1.1277539275,0.6648922000,1.2387443058,-0.7237385712,-0.6015750776,-0.0000000000,-0.0000000000,-0.1421384874,-0.0283716673,-0.1055871610,-0.0549401004,-0.0909903066,-0.0743350562,-0.0596237737,-0.2028723456,-0.1128079903,-0.1760724262,-0.1343494649,-0.1630223278,-0.1449505330,-0.1560777066,-0.1484412557
-2.3817611983,0.0931394601,1.1280827449,0.6635769308,1.2390731232,-0.7230809367,-0.6028903465,-0.0000000000,-0.0000000000,-0.1427961219,-0.0296869363,-0.1029566231,-0.0523095625,-0.0867156825,-0.0647993563,-0.0533762460,-0.1959671837,-0.1006417523,-0.1678519952,-0.1248137649,-0.1561171658,-0.1370589192,-0.1504878135,-0.1425225454
-2.3820900160,0.0908377393,1.1280827449,0.6639057481,1.2390731232,-0.7237385712,-0.6025615293,-0.0000000000,-0.0000000000,-0.1414808529,-0.0283716673,-0.1013125369,-0.0513231107,-0.0840851446,-0.0592094632,-0.0458134494,-0.1890620217,-0.0907772350,-0.1596315643,-0.1139627959,-0.1482255520,-0.1285096709,-0.1432538343,-0.1346309317
