测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0202472500,0.0121123122,-0.0001907140,0.0262448770,0.0117190467,-0.0123595825,-0.0127528481,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0025463607,-0.0027844244,-0.0036525019,-0.0047178699,-0.0023175040,-0.0062093849,-0.0066578917,0.0045758208,-0.0021294205,-0.0007628560,-0.0055938391,-0.0027554885,-0.0042180677
0.0186031638,0.0107970432,0.0011245550,0.0292042322,0.0140207674,-0.0130172170,-0.0143969343,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0038616297,-0.0044285107,-0.0079271261,-0.0158976561,-0.0141549249,-0.0150874505,-0.0201393989,-0.0066039656,-0.0142956587,-0.0112850079,-0.0164448083,-0.0129488231,-0.0157266713
0.0195896155,0.0111258605,0.0014533722,0.0272313287,0.0133631329,-0.0123595825,-0.0143969343,-0.0000000000,-0.0000000000,0.0005169007,0.0003932654,-0.0051768986,-0.0050861452,-0.0095712123,-0.0211587320,-0.0181007319,-0.0190332575,-0.0257292922,-0.0125226761,-0.0215296381,-0.0181901701,-0.0246652395,-0.0211692542,-0.0246047369
0.0182743466,0.0114546777,-0.0001907140,0.0255872425,0.0127054984,-0.0113731308,-0.0140681170,-0.0000000000,-0.0000000000,0.0005169007,-0.0005931863,-0.0035328124,-0.0034420589,-0.0079271261,-0.0145823872,-0.0125108387,-0.0150874505,-0.0191529472,-0.0115362243,-0.0192279174,-0.0191766219,-0.0246652395,-0.0218268887,-0.0259200058
0.0179455293,0.0130987640,0.0014533722,0.0262448770,0.0146784019,-0.0123595825,-0.0120952136,-0.0000000000,-0.0000000000,0.0005169007,0.0000644482,-0.0005734573,0.0018190170,-0.0016795985,-0.0011008802,-0.0016598695,-0.0058805676,-0.0056714400,-0.0039734276,-0.0090345827,-0.0129290942,-0.0164448083,-0.0168946300,-0.0190148437
0.0202472500,0.0094817742,0.0001381032,0.0265736942,0.0127054984,-0.0133460342,-0.0104511273,-0.0000000000,-0.0000000000,0.0001880835,-0.0005931863,0.0000841772,0.0018190170,0.0002933050,0.0025161095,0.0019571202,-0.0006194917,0.0028778085,0.0039181863,0.0001723002,-0.0056951147,-0.0085531943,-0.0096606507,-0.0101367781
0.0199184327,0.0107970432,0.0011245550,0.0262448770,0.0117190467,-0.0120307652,-0.0088070411,-0.0000000000,-0.0000000000,0.0001880835,-0.0005931863,0.0030435324,0.0037919205,0.0045679291,0.0120518096,0.0124792722,0.0069433049,0.0143864123,0.0131250692,0.0116809039,0.0041694027,0.0016401404,-0.0004537678,-0.0006010780
0.0192607983,0.0111258605,0.0007957377,0.0259160598,0.0123766812,-0.0133460342,-0.0071629549,-0.0000000000,-0.0000000000,-0.0001407338,-0.0005931863,0.0040299841,0.0060936412,0.0088425533,0.0189569717,0.0157674447,0.0105602947,0.0203051228,0.0190437797,0.0195725179,0.0130474684,0.0115046579,0.0090819323,0.0092634394
0.0186031638,0.0104682260,-0.0001907140,0.0252584253,0.0113902294,-0.0130172170,-0.0088070411,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,0.0027147151,0.0028054687,0.0058831981,0.0146823476,0.0128080894,0.0076009394,0.0147152295,0.0170708762,0.0172707971,0.0130474684,0.0118334751,0.0103972013,0.0109075257
0.0186031638,0.0121123122,-0.0008483485,0.0259160598,0.0130343157,-0.0117019480,-0.0104511273,-0.0000000000,-0.0000000000,0.0005169007,-0.0002643691,-0.0022175435,-0.0021267899,-0.0003643295,0.0018584750,0.0036012065,0.0003669600,0.0035354430,0.0101657140,0.0083927314,0.0074575752,0.0052571301,0.0067802116,0.0056464497
0.0179455293,0.0114546777,0.0027686412,0.0272313287,0.0127054984,-0.0126883997,-0.0114375791,-0.0000000000,-0.0000000000,0.0005169007,0.0000644482,-0.0018887262,-0.0021267899,-0.0033236847,-0.0047178699,-0.0033039557,-0.0065382021,-0.0069867090,0.0009588311,-0.0021294205,-0.0004340388,-0.0023056666,-0.0004537678,-0.0015875297
0.0199184327,0.0101394087,-0.0034788864,0.0262448770,0.0140207674,-0.0133460342,-0.0130816653,-0.0000000000,-0.0000000000,0.0005169007,0.0003932654,-0.0041904469,-0.0037708762,-0.0072694916,-0.0142535699,-0.0121820214,-0.0131145470,-0.0175088609,-0.0075904174,-0.0126515725,-0.0096409217,-0.0124990013,-0.0096606507,-0.0107944126
0.0192607983,0.0107970432,0.0011245550,0.0255872425,0.0127054984,-0.0133460342,-0.0143969343,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,-0.0064921676,-0.0073878659,-0.0122017502,-0.0251045389,-0.0207312699,-0.0200197092,-0.0273733784,-0.0171261175,-0.0228449071,-0.0181901701,-0.0226923360,-0.0175522645,-0.0213165644
0.0199184327,0.0104682260,0.0007957377,0.0269025115,0.0130343157,-0.0120307652,-0.0130816653,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,-0.0035328124,-0.0024556072,-0.0066118571,-0.0126094837,-0.0128396559,-0.0144298160,-0.0194817644,-0.0144955795,-0.0195567347,-0.0195054391,-0.0230211532,-0.0201828025,-0.0229606506
0.0222201534,0.0107970432,-0.0011771657,0.0255872425,0.0130343157,-0.0130172170,0.0023727452,-0.0000000000,-0.0000000000,-0.0007983683,-0.0009220036,-0.0018887262,-0.0001538865,-0.0020084157,-0.0017585147,0.0016283030,-0.0025923952,-0.0023832675,-0.0046310621,-0.0080481310,-0.0122714597,-0.0148007220,-0.0149217266,-0.0163843057
0.0195896155,0.0117834950,0.0001381032,0.0246007908,0.0133631329,-0.0117019480,-0.0094646756,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,0.0007418117,0.0008325653,0.0002933050,0.0025161095,0.0042588410,0.0010245945,0.0055083465,0.0029317345,0.0011587519,-0.0040510285,-0.0052650218,-0.0083453817,-0.0084926919
0.0189319810,0.0107970432,0.0017821895,0.0269025115,0.0140207674,-0.0110443135,-0.0111087618,-0.0000000000,-0.0000000000,-0.0011271855,-0.0009220036,0.0027147151,0.0044495550,0.0039102946,0.0100789061,0.0078758307,0.0049704015,0.0124135088,0.0104945312,0.0110232694,0.0051558544,0.0045994956,0.0015191356,0.0017006428
0.0199184327,0.0107970432,0.0017821895,0.0259160598,0.0136919502,-0.0120307652,-0.0078205894,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0060028875,0.0074089102,0.0098290050,0.0242180477,0.0216861552,0.0141772844,0.0242509298,0.0190437797,0.0215454214,0.0137051029,0.0141351959,0.0113836530,0.0115651602
0.0195896155,0.0101394087,0.0007957377,0.0265736942,0.0127054984,-0.0123595825,-0.0081494066,-0.0000000000,-0.0000000000,-0.0011271855,-0.0009220036,0.0017282634,0.0021478342,0.0058831981,0.0140247131,0.0144521757,0.0099026602,0.0180034020,0.0173996935,0.0192437006,0.0146915546,0.0151216476,0.0133565565,0.0135380637
0.0169590776,0.0088241397,0.0001381032,0.0262448770,0.0130343157,-0.0123595825,-0.0071629549,-0.0000000000,-0.0000000000,-0.0004695510,0.0000644482,-0.0005734573,-0.0011403382,-0.0000355123,0.0008720233,0.0019571202,-0.0002906745,0.0022201740,0.0085216278,0.0080639142,0.0084440269,0.0075588509,0.0084242978,0.0079481705
0.0202472500,0.0101394087,-0.0005195312,0.0265736942,0.0117190467,-0.0143324859,-0.0120952136,-0.0000000000,-0.0000000000,0.0001880835,-0.0009220036,-0.0018887262,-0.0017979727,-0.0023372330,-0.0034026009,-0.0029751385,-0.0048941159,-0.0050138055,0.0009588311,-0.0004853343,0.0008812302,-0.0003327631,0.0015191356,0.0003853738
0.0186031638,0.0117834950,0.0040839102,0.0265736942,0.0136919502,-0.0133460342,-0.0111087618,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0045192642,-0.0050861452,-0.0079271261,-0.0165552906,-0.0128396559,-0.0141009988,-0.0184953127,-0.0095633208,-0.0133092070,-0.0093121045,-0.0118413668,-0.0086741989,-0.0107944126
0.0192607983,0.0111258605,0.0004669205,0.0262448770,0.0127054984,-0.0123595825,-0.0143969343,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0058345331,-0.0050861452,-0.0108864812,-0.0224740010,-0.0200736354,-0.0200197092,-0.0277021956,-0.0174549347,-0.0228449071,-0.0185189874,-0.0210482497,-0.0175522645,-0.0196724782
0.0186031638,0.0121123122,0.0004669205,0.0246007908,0.0113902294,-0.0136748514,-0.0104511273,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0032039952,-0.0024556072,-0.0069406743,-0.0135959354,-0.0118532042,-0.0137721815,-0.0184953127,-0.0148243968,-0.0192279174,-0.0188478046,-0.0210482497,-0.0195251680,-0.0200012954
0.0192607983,0.0101394087,0.0014533722,0.0288754149,0.0127054984,-0.0113731308,-0.0160410205,-0.0000000000,-0.0000000000,0.0001880835,-0.0009220036,-0.0012310918,0.0001749308,-0.0023372330,-0.0034026009,-0.0033039557,-0.0062093849,-0.0053426227,-0.0069327829,-0.0093634000,-0.0126002769,-0.0154583565,-0.0152505438,-0.0163843057
0.0163014432,0.0111258605,0.0011245550,0.0265736942,0.0127054984,-0.0126883997,-0.0107799446,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,0.0000841772,0.0018190170,-0.0000355123,-0.0001144284,-0.0003446005,-0.0025923952,0.0015625395,0.0006300138,0.0001723002,-0.0053662975,-0.0062514736,-0.0076877472,-0.0084926919
0.0192607983,0.0084953225,0.0007957377,0.0252584253,0.0123766812,-0.0140036687,-0.0051900514,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,0.0030435324,0.0047783722,0.0062120153,0.0159976165,0.0147809929,0.0079297567,0.0163593158,0.0104945312,0.0123385384,0.0048270372,0.0049283129,0.0018479529,0.0017006428
0.0186031638,0.0107970432,0.0011245550,0.0262448770,0.0123766812,-0.0136748514,-0.0042035997,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,0.0046876186,0.0060936412,0.0098290050,0.0238892304,0.0220149724,0.0154925534,0.0265526506,0.0190437797,0.0225318731,0.0150203719,0.0157792821,0.0126989220,0.0135380637
0.0189319810,0.0098105915,-0.0008483485,0.0265736942,0.0117190467,-0.0123595825,-0.0081494066,-0.0000000000,-0.0000000000,-0.0001407338,-0.0009220036,0.0017282634,0.0018190170,0.0045679291,0.0130382613,0.0118216377,0.0079297567,0.0157016813,0.0154267900,0.0182572489,0.0146915546,0.0147928304,0.0136853737,0.0141956981
0.0195896155,0.0101394087,0.0001381032,0.0252584253,0.0120478639,-0.0120307652,-0.0127528481,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,-0.0002446400,-0.0008115210,-0.0003643295,0.0015296578,0.0019571202,-0.0009483090,0.0028778085,0.0075351760,0.0077350969,0.0077863924,0.0075588509,0.0084242978,0.0089346222
0.0179455293,0.0094817742,0.0001381032,0.0265736942,0.0123766812,-0.0120307652,-0.0107799446,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0012310918,-0.0017979727,-0.0029948674,-0.0057043216,-0.0029751385,-0.0058805676,-0.0060002572,-0.0003564379,-0.0018006033,-0.0001052215,-0.0006615803,0.0011903184,0.0003853738
0.0189319810,0.0078376880,-0.0005195312,0.0255872425,0.0130343157,-0.0126883997,-0.0124240308,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,-0.0035328124,-0.0037708762,-0.0066118571,-0.0149112044,-0.0141549249,-0.0144298160,-0.0191529472,-0.0098921381,-0.0133092070,-0.0093121045,-0.0108549150,-0.0083453817,-0.0094791436
0.0195896155,0.0111258605,0.0014533722,0.0262448770,0.0130343157,-0.0130172170,-0.0117663963,-0.0000000000,-0.0000000000,-0.0004695510,-0.0009220036,-0.0061633504,-0.0067302314,-0.0108864812,-0.0228028182,-0.0200736354,-0.0187044402,-0.0270445611,-0.0177837520,-0.0225160899,-0.0188478046,-0.0210482497,-0.0175522645,-0.0190148437
0.0195896155,0.0098105915,0.0001381032,0.0259160598,0.0130343157,-0.0136748514,-0.0114375791,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0035328124,-0.0034420589,-0.0069406743,-0.0126094837,-0.0105379352,-0.0127857298,-0.0161935920,-0.0144955795,-0.0182414657,-0.0178613529,-0.0207194325,-0.0191963507,-0.0206589299
0.0192607983,0.0094817742,0.0004669205,0.0278889632,0.0127054984,-0.0130172170,-0.0107799446,-0.0000000000,-0.0000000000,-0.0007983683,-0.0005931863,-0.0012310918,0.0001749308,-0.0033236847,-0.0066907733,-0.0059344937,-0.0071958366,-0.0076443435,-0.0072616001,-0.0090345827,-0.0119426424,-0.0138142703,-0.0142640921,-0.0147402195
0.0186031638,0.0114546777,0.0007957377,0.0259160598,0.0133631329,-0.0123595825,-0.0104511273,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,0.0017282634,0.0028054687,0.0019373912,0.0058042819,0.0049164755,-0.0002906745,0.0045218948,0.0016164656,0.0014875692,-0.0040510285,-0.0052650218,-0.0070301127,-0.0075062401
0.0189319810,0.0111258605,0.0011245550,0.0259160598,0.0130343157,-0.0133460342,-0.0111087618,-0.0000000000,-0.0000000000,-0.0004695510,-0.0005931863,0.0030435324,0.0051071895,0.0068696498,0.0166552510,0.0147809929,0.0082585739,0.0166881330,0.0104945312,0.0129961729,0.0061423062,0.0062435819,0.0028344046,0.0046599980
0.0202472500,0.0111258605,0.0007957377,0.0269025115,0.0133631329,-0.0126883997,-0.0065053204,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,0.0050164358,0.0060936412,0.0091713705,0.0219163269,0.0187267999,0.0131908326,0.0232644781,0.0173996935,0.0215454214,0.0146915546,0.0147928304,0.0120412875,0.0122227947
0.0192607983,0.0098105915,0.0014533722,0.0265736942,0.0123766812,-0.0120307652,-0.0081494066,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0037011669,0.0034631032,0.0062120153,0.0150111648,0.0141233584,0.0092450257,0.0180034020,0.0160844245,0.0189148834,0.0146915546,0.0161080994,0.0140141910,0.0151821499
0.0189319810,0.0127699467,0.0001381032,0.0272313287,0.0133631329,-0.0117019480,-0.0104511273,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0009022745,-0.0021267899,-0.0006931468,0.0005432060,0.0009706685,-0.0006194917,0.0022201740,0.0065487243,0.0080639142,0.0087728441,0.0085453026,0.0087531150,0.0082769877
0.0186031638,0.0107970432,0.0001381032,0.0272313287,0.0146784019,-0.0113731308,-0.0120952136,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0018887262,-0.0017979727,-0.0033236847,-0.0053755043,-0.0056056765,-0.0075246539,-0.0073155262,-0.0013428897,-0.0024582378,-0.0001052215,-0.0003327631,0.0018479529,0.0010430083
0.0192607983,0.0101394087,0.0011245550,0.0242719735,0.0133631329,-0.0117019480,-0.0074917721,-0.0000000000,-0.0000000000,0.0001880835,0.0003932654,-0.0041904469,-0.0047573279,-0.0075983088,-0.0155688389,-0.0115243869,-0.0127857298,-0.0181664954,-0.0098921381,-0.0133092070,-0.0093121045,-0.0105260978,-0.0073589300,-0.0084926919
0.0189319810,0.0107970432,0.0014533722,0.0269025115,0.0127054984,-0.0126883997,-0.0160410205,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0058345331,-0.0064014141,-0.0112152985,-0.0241180872,-0.0190871836,-0.0190332575,-0.0254004749,-0.0174549347,-0.0221872726,-0.0175325356,-0.0197329807,-0.0165658128,-0.0183572092
0.0192607983,0.0094817742,0.0011245550,0.0259160598,0.0127054984,-0.0123595825,-0.0124240308,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0032039952,-0.0027844244,-0.0082559433,-0.0181993768,-0.0161278284,-0.0160739022,-0.0201393989,-0.0161396658,-0.0195567347,-0.0181901701,-0.0200617980,-0.0191963507,-0.0200012954
0.0189319810,0.0071800535,-0.0001907140,0.0269025115,0.0127054984,-0.0126883997,-0.0120952136,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,0.0007418117,0.0018190170,-0.0006931468,0.0002143888,0.0006418512,-0.0052229332,-0.0040273537,-0.0069327829,-0.0087057655,-0.0112850079,-0.0131566358,-0.0136064576,-0.0144114023
0.0189319810,0.0117834950,0.0011245550,0.0249296080,0.0123766812,-0.0126883997,-0.0091358584,-0.0000000000,-0.0000000000,0.0005169007,0.0000644482,0.0007418117,0.0021478342,0.0019373912,0.0054754647,0.0055741100,0.0010245945,0.0055083465,0.0012876483,0.0014875692,-0.0030645768,-0.0042785701,-0.0063724782,-0.0068486056
0.0179455293,0.0114546777,-0.0028212519,0.0259160598,0.0107325949,-0.0140036687,-0.0055188687,-0.0000000000,-0.0000000000,-0.0001407338,0.0003932654,0.0027147151,0.0034631032,0.0055543808,0.0123806268,0.0121504549,0.0069433049,0.0150440468,0.0101657140,0.0126673556,0.0058134889,0.0062435819,0.0031632219,0.0036735462
0.0192607983,0.0107970432,0.0007957377,0.0259160598,0.0127054984,-0.0130172170,-0.0051900514,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,0.0050164358,0.0060936412,0.0098290050,0.0232315959,0.0210285207,0.0141772844,0.0255661988,0.0180573279,0.0218742386,0.0150203719,0.0167657339,0.0133565565,0.0141956981
0.0189319810,0.0088241397,-0.0001907140,0.0262448770,0.0130343157,-0.0120307652,-0.0074917721,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0027147151,0.0021478342,0.0052255636,0.0120518096,0.0121504549,0.0092450257,0.0166881330,0.0154267900,0.0185860661,0.0150203719,0.0161080994,0.0143430082,0.0155109671
0.0186031638,0.0154004847,0.0004669205,0.0249296080,0.0133631329,-0.0120307652,-0.0081494066,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0000841772,-0.0001538865,-0.0000355123,0.0002143888,-0.0000157833,-0.0002906745,0.0022201740,0.0072063588,0.0083927314,0.0084440269,0.0082164854,0.0090819323,0.0092634394
0.0186031638,0.0107970432,0.0007957377,0.0265736942,0.0117190467,-0.0136748514,-0.0117663963,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0015599090,-0.0017979727,-0.0016795985,-0.0030737836,-0.0023175040,-0.0062093849,-0.0066578917,-0.0013428897,-0.0018006033,0.0005524129,0.0006536887,0.0025055874,0.0023582773
0.0222201534,0.0127699467,-0.0024924347,0.0259160598,0.0127054984,-0.0126883997,-0.0127528481,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0038616297,-0.0047573279,-0.0066118571,-0.0135959354,-0.0118532042,-0.0124569126,-0.0175088609,-0.0095633208,-0.0126515725,-0.0086544700,-0.0105260978,-0.0076877472,-0.0088215091
0.0172878949,0.0114546777,0.0011245550,0.0265736942,0.0130343157,-0.0133460342,-0.0143969343,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,-0.0064921676,-0.0070590486,-0.0122017502,-0.0277350769,-0.0204024526,-0.0193620747,-0.0257292922,-0.0174549347,-0.0215296381,-0.0172037184,-0.0194041635,-0.0165658128,-0.0173707575
0.0189319810,0.0124411295,0.0004669205,0.0259160598,0.0113902294,-0.0136748514,-0.0107799446,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0022175435,-0.0021267899,-0.0072694916,-0.0139247527,-0.0108667524,-0.0131145470,-0.0175088609,-0.0148243968,-0.0182414657,-0.0178613529,-0.0203906152,-0.0185387162,-0.0200012954
0.0189319810,0.0107970432,-0.0005195312,0.0272313287,0.0123766812,-0.0117019480,-0.0114375791,-0.0000000000,-0.0000000000,0.0001880835,-0.0005931863,-0.0012310918,0.0008325653,-0.0013507812,-0.0014296974,-0.0010022350,-0.0048941159,-0.0040273537,-0.0066039656,-0.0080481310,-0.0109561907,-0.0124990013,-0.0132776403,-0.0134249505
0.0192607983,0.0111258605,0.0007957377,0.0278889632,0.0113902294,-0.0130172170,-0.0097934929,-0.0000000000,-0.0000000000,-0.0004695510,0.0003932654,-0.0005734573,0.0001749308,-0.0006931468,0.0005432060,0.0006418512,-0.0012771262,0.0025489913,-0.0000276207,0.0001723002,-0.0047086630,-0.0049362046,-0.0067012955,-0.0071774229
0.0189319810,0.0055359672,0.0004669205,0.0259160598,0.0117190467,-0.0126883997,-0.0104511273,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,0.0030435324,0.0041207377,0.0058831981,0.0153399820,0.0134657239,0.0076009394,0.0157016813,0.0085216278,0.0116809039,0.0051558544,0.0065723991,0.0031632219,0.0036735462
0.0192607983,0.0111258605,0.0011245550,0.0255872425,0.0123766812,-0.0126883997,-0.0074917721,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,0.0053452531,0.0054360067,0.0098290050,0.0222451442,0.0193844344,0.0138484671,0.0239221126,0.0167420590,0.0212166041,0.0133762856,0.0151216476,0.0117124702,0.0128804292
0.0189319810,0.0088241397,0.0004669205,0.0259160598,0.0123766812,-0.0117019480,-0.0081494066,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0030435324,0.0024766515,0.0048967464,0.0113941751,0.0098487342,0.0079297567,0.0150440468,0.0144403382,0.0179284316,0.0146915546,0.0154504649,0.0133565565,0.0145245154
0.0186031638,0.0144140330,-0.0008483485,0.0259160598,0.0143495847,-0.0133460342,-0.0091358584,-0.0000000000,-0.0000000000,0.0008457180,0.0000644482,0.0004129945,-0.0001538865,0.0006221222,0.0021872923,0.0006418512,-0.0012771262,-0.0000815467,0.0052334553,0.0067486452,0.0077863924,0.0078876681,0.0084242978,0.0089346222
0.0199184327,0.0107970432,0.0007957377,0.0265736942,0.0133631329,-0.0123595825,-0.0097934929,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,-0.0012310918,-0.0011403382,-0.0013507812,-0.0007720629,-0.0003446005,-0.0045652987,-0.0036985365,-0.0003564379,-0.0004853343,0.0012100474,0.0009825059,0.0021767701,0.0026870945
0.0199184327,0.0114546777,0.0004669205,0.0265736942,0.0100749604,-0.0146613032,-0.0134104826,-0.0000000000,-0.0000000000,-0.0001407338,0.0003932654,-0.0071498021,-0.0073878659,-0.0095712123,-0.0172129251,-0.0131684732,-0.0137721815,-0.0171800437,-0.0098921381,-0.0126515725,-0.0086544700,-0.0105260978,-0.0073589300,-0.0078350574
0.0195896155,0.0127699467,0.0011245550,0.0265736942,0.0113902294,-0.0140036687,-0.0124240308,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0064921676,-0.0067302314,-0.0115441157,-0.0234604527,-0.0190871836,-0.0193620747,-0.0263869267,-0.0184413865,-0.0221872726,-0.0178613529,-0.0203906152,-0.0168946300,-0.0190148437
0.0195896155,0.0084953225,-0.0001907140,0.0255872425,0.0127054984,-0.0126883997,-0.0143969343,-0.0000000000,-0.0000000000,-0.0004695510,-0.0002643691,-0.0018887262,-0.0014691555,-0.0059542226,-0.0126094837,-0.0108667524,-0.0134433643,-0.0168512265,-0.0148243968,-0.0182414657,-0.0172037184,-0.0194041635,-0.0185387162,-0.0186860265
0.0182743466,0.0121123122,0.0017821895,0.0252584253,0.0113902294,-0.0133460342,-0.0120952136,-0.0000000000,-0.0000000000,0.0005169007,0.0000644482,0.0000841772,0.0005037480,-0.0016795985,-0.0034026009,-0.0026463213,-0.0058805676,-0.0056714400,-0.0075904174,-0.0090345827,-0.0112850079,-0.0131566358,-0.0136064576,-0.0140825850
0.0189319810,0.0088241397,0.0021110067,0.0259160598,0.0120478639,-0.0133460342,-0.0097934929,-0.0000000000,-0.0000000000,0.0001880835,0.0003932654,0.0027147151,0.0037919205,0.0025950257,0.0054754647,0.0052452927,0.0006957773,0.0048507120,0.0006300138,0.0011587519,-0.0037222113,-0.0049362046,-0.0060436610,-0.0061909711
