测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9461440613,0.0326370851,0.4494037586,0.2647215628,0.4916712564,-0.2867404669,-0.2372455840,-0.0000000000,-0.0000000000,-0.0480967562,-0.0093002670,-0.0339050032,-0.0158108484,-0.0281862139,-0.0184361252,-0.0132605420,-0.0706878158,-0.0315901308,-0.0596711231,-0.0432670886,-0.0584584452,-0.0522240705,-0.0584189866,-0.0563724284
-0.9474593306,0.0359252577,0.4497325759,0.2663656491,0.4933153429,-0.2870692841,-0.2359303151,-0.0000000000,-0.0000000000,-0.0477679390,-0.0089714498,-0.0316032826,-0.0148243967,-0.0245692243,-0.0115309631,-0.0073418315,-0.0641114709,-0.0223832478,-0.0524371438,-0.0340602058,-0.0502380141,-0.0426883704,-0.0501985556,-0.0468367284
-0.9468016959,0.0372405267,0.4507190278,0.2647215628,0.4926577083,-0.2896998220,-0.2342862289,-0.0000000000,-0.0000000000,-0.0480967562,-0.0093002670,-0.0296303791,-0.0108785897,-0.0186505139,0.0012929094,0.0041667722,-0.0549045882,-0.0079152889,-0.0409285402,-0.0205786986,-0.0390582278,-0.0308509495,-0.0386899521,-0.0340128558
-0.9474593306,0.0362540749,0.4517054796,0.2650503801,0.4929865256,-0.2870692841,-0.2349438634,-0.0000000000,-0.0000000000,-0.0480967562,-0.0093002670,-0.0306168308,-0.0144955794,-0.0225963208,-0.0072563390,-0.0060265625,-0.0618097502,-0.0177798063,-0.0429014437,-0.0228804194,-0.0374141416,-0.0298644978,-0.0357305969,-0.0310535007
-0.9481169652,0.0382269784,0.4480884895,0.2647215628,0.4923288910,-0.2883845531,-0.2329709600,-0.0000000000,-0.0000000000,-0.0484255735,-0.0096290843,-0.0342338205,-0.0181125691,-0.0278573967,-0.0158055873,-0.0106300040,-0.0667420089,-0.0266578720,-0.0494777886,-0.0311008505,-0.0423464002,-0.0361120254,-0.0400052211,-0.0369722110
-0.9477881479,0.0392134302,0.4490749414,0.2653791973,0.4920000737,-0.2873981014,-0.2359303151,-0.0000000000,-0.0000000000,-0.0480967562,-0.0093002670,-0.0352202722,-0.0187702036,-0.0301591174,-0.0240260183,-0.0181928007,-0.0739759882,-0.0381664757,-0.0567117679,-0.0406365507,-0.0492515624,-0.0430171876,-0.0455951142,-0.0428909214
-0.9500898691,0.0369117094,0.4490749414,0.2657080146,0.4933153429,-0.2860828325,-0.2411913908,-0.0000000000,-0.0000000000,-0.0480967562,-0.0096290843,-0.0375219929,-0.0210719243,-0.0331184725,-0.0302735459,-0.0257555974,-0.0812099675,-0.0477021759,-0.0652610163,-0.0511587025,-0.0581296279,-0.0525528877,-0.0541443625,-0.0520978042
-0.9464728786,0.0365828922,0.4523631142,0.2653791973,0.4923288910,-0.2834522946,-0.2405337564,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0411389825,-0.0240312795,-0.0393660001,-0.0450703218,-0.0372642010,-0.0900880330,-0.0615125002,-0.0761119853,-0.0633249406,-0.0686517797,-0.0640614913,-0.0649953314,-0.0639352250
-0.9477881479,0.0365828922,0.4500613932,0.2653791973,0.4929865256,-0.2864116497,-0.2434931115,-0.0000000000,-0.0000000000,-0.0490832080,-0.0096290843,-0.0371931756,-0.0200854726,-0.0354201932,-0.0345481701,-0.0287149526,-0.0854845916,-0.0536208863,-0.0747967163,-0.0616808543,-0.0709535004,-0.0660343948,-0.0686123211,-0.0672233974
-0.9487745999,0.0355964404,0.4503902105,0.2653791973,0.4926577083,-0.2880557358,-0.2362591323,-0.0000000000,-0.0000000000,-0.0484255735,-0.0096290843,-0.0355490894,-0.0174549346,-0.0327896553,-0.0289582770,-0.0234538767,-0.0785794296,-0.0440851861,-0.0688780059,-0.0537892405,-0.0660212418,-0.0601156844,-0.0653241487,-0.0616335043
-0.9484457825,0.0388846129,0.4520342969,0.2683385527,0.4939729775,-0.2864116497,-0.2379032185,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0339050032,-0.0144955794,-0.0268709450,-0.0154767700,-0.0122740902,-0.0703589985,-0.0315901308,-0.0596711231,-0.0432670886,-0.0584584452,-0.0532105222,-0.0584189866,-0.0553859767
-0.9477881479,0.0369117094,0.4520342969,0.2657080146,0.4933153429,-0.2883845531,-0.2365879496,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0325897343,-0.0151532139,-0.0248980415,-0.0115309631,-0.0086571005,-0.0657555572,-0.0233696996,-0.0527659610,-0.0337313885,-0.0499091968,-0.0430171876,-0.0495409211,-0.0465079111
-0.9481169652,0.0352676232,0.4510478451,0.2653791973,0.4926577083,-0.2873981014,-0.2336285944,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0299591964,-0.0121938587,-0.0196369657,0.0009640921,0.0021938687,-0.0575351261,-0.0102170096,-0.0432302609,-0.0218939676,-0.0403734968,-0.0318374012,-0.0390187694,-0.0353281248
-0.9484457825,0.0362540749,0.4510478451,0.2657080146,0.4926577083,-0.2873981014,-0.2339574117,-0.0000000000,-0.0000000000,-0.0484255735,-0.0089714498,-0.0312744653,-0.0138379450,-0.0219386863,-0.0042969838,-0.0020807556,-0.0595080296,-0.0148204511,-0.0422438092,-0.0215651504,-0.0370853243,-0.0285492288,-0.0357305969,-0.0317111351
-0.9504186865,0.0365828922,0.4503902105,0.2663656491,0.4926577083,-0.2877269186,-0.2352726806,-0.0000000000,-0.0000000000,-0.0480967562,-0.0089714498,-0.0335761860,-0.0174549346,-0.0265421277,-0.0151479528,-0.0103011868,-0.0657555572,-0.0260002375,-0.0484913368,-0.0297855816,-0.0413599485,-0.0331526702,-0.0383611349,-0.0343416731
-0.9504186865,0.0378981612,0.4500613932,0.2660368319,0.4936441602,-0.2890421875,-0.2382320357,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0388372618,-0.0230448278,-0.0347625587,-0.0296159115,-0.0211521559,-0.0759488916,-0.0394817447,-0.0586846714,-0.0416230024,-0.0502380141,-0.0423595531,-0.0449374797,-0.0422332869
-0.9487745999,0.0349388059,0.4503902105,0.2650503801,0.4929865256,-0.2870692841,-0.2444795632,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0378508101,-0.0207431071,-0.0354201932,-0.0332329011,-0.0283861354,-0.0828540537,-0.0503327138,-0.0685491887,-0.0537892405,-0.0601025314,-0.0538681567,-0.0548019970,-0.0527554387
-0.9484457825,0.0365828922,0.4517054796,0.2637351110,0.4949594294,-0.2860828325,-0.2313268738,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0401525308,-0.0237024623,-0.0403524518,-0.0460567735,-0.0359489320,-0.0874574951,-0.0588819622,-0.0757831680,-0.0633249406,-0.0689805970,-0.0640614913,-0.0653241487,-0.0645928595
-0.9471305133,0.0369117094,0.4513766624,0.2650503801,0.4933153429,-0.2873981014,-0.2402049391,-0.0000000000,-0.0000000000,-0.0484255735,-0.0089714498,-0.0381796273,-0.0214007416,-0.0370642794,-0.0378363425,-0.0306878561,-0.0858134089,-0.0552649725,-0.0757831680,-0.0626673061,-0.0712823177,-0.0663632120,-0.0686123211,-0.0662369457
-0.9484457825,0.0355964404,0.4503902105,0.2650503801,0.4920000737,-0.2873981014,-0.2418490253,-0.0000000000,-0.0000000000,-0.0487543907,-0.0099579015,-0.0358779067,-0.0181125691,-0.0321320208,-0.0276430080,-0.0224674249,-0.0789082468,-0.0434275517,-0.0698644577,-0.0544468750,-0.0670076935,-0.0611021361,-0.0653241487,-0.0636064077
-0.9481169652,0.0382269784,0.4507190278,0.2657080146,0.4913424391,-0.2896998220,-0.2349438634,-0.0000000000,-0.0000000000,-0.0480967562,-0.0096290843,-0.0365355411,-0.0171261174,-0.0291726656,-0.0184361252,-0.0132605420,-0.0706878158,-0.0312613135,-0.0609863921,-0.0435959059,-0.0584584452,-0.0522240705,-0.0580901694,-0.0547283422
-0.9487745999,0.0365828922,0.4517054796,0.2663656491,0.4933153429,-0.2880557358,-0.2372455840,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0339050032,-0.0167973002,-0.0265421277,-0.0128462321,-0.0083282833,-0.0650979227,-0.0227120651,-0.0524371438,-0.0337313885,-0.0499091968,-0.0423595531,-0.0495409211,-0.0468367284
-0.9491034172,0.0362540749,0.4513766624,0.2657080146,0.4933153429,-0.2860828325,-0.2408625736,-0.0000000000,-0.0000000000,-0.0484255735,-0.0086426325,-0.0296303791,-0.0118650415,-0.0199657829,-0.0000223596,0.0005497824,-0.0588503951,-0.0128475476,-0.0448743472,-0.0235380539,-0.0413599485,-0.0321662185,-0.0393475866,-0.0346704903
-0.9487745999,0.0372405267,0.4513766624,0.2663656491,0.4929865256,-0.2873981014,-0.2365879496,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0306168308,-0.0141667622,-0.0225963208,-0.0065987045,-0.0017519383,-0.0591792123,-0.0144916338,-0.0435590782,-0.0225516021,-0.0380717760,-0.0295356805,-0.0363882314,-0.0326975869
-0.9514051384,0.0372405267,0.4513766624,0.2643927455,0.4929865256,-0.2877269186,-0.2356014979,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0339050032,-0.0181125691,-0.0281862139,-0.0187649425,-0.0119452730,-0.0670708261,-0.0269866893,-0.0498066058,-0.0314296678,-0.0420175830,-0.0341391220,-0.0386899521,-0.0359857593
-0.9481169652,0.0365828922,0.4503902105,0.2657080146,0.4933153429,-0.2860828325,-0.2411913908,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0358779067,-0.0194278381,-0.0314743863,-0.0250124701,-0.0204945214,-0.0756200744,-0.0391529274,-0.0590134886,-0.0419518197,-0.0502380141,-0.0433460049,-0.0459239315,-0.0428909214
-0.9481169652,0.0362540749,0.4517054796,0.2660368319,0.4933153429,-0.2870692841,-0.2405337564,-0.0000000000,-0.0000000000,-0.0484255735,-0.0096290843,-0.0365355411,-0.0200854726,-0.0334472898,-0.0299447287,-0.0254267801,-0.0808811503,-0.0477021759,-0.0665762852,-0.0518163370,-0.0587872624,-0.0518952533,-0.0544731797,-0.0524266215
-0.9494322345,0.0362540749,0.4517054796,0.2653791973,0.4939729775,-0.2850963808,-0.2405337564,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0408101652,-0.0237024623,-0.0390371828,-0.0440838701,-0.0359489320,-0.0887727640,-0.0601972312,-0.0761119853,-0.0626673061,-0.0689805970,-0.0627462223,-0.0643376970,-0.0629487732
-0.9507475038,0.0362540749,0.4510478451,0.2650503801,0.4933153429,-0.2877269186,-0.2395473047,-0.0000000000,-0.0000000000,-0.0484255735,-0.0089714498,-0.0391660791,-0.0220583761,-0.0373930966,-0.0417821494,-0.0352912975,-0.0887727640,-0.0592107795,-0.0777560715,-0.0646402095,-0.0722687694,-0.0666920293,-0.0686123211,-0.0668945802
-0.9517339557,0.0378981612,0.4500613932,0.2650503801,0.4920000737,-0.2893710048,-0.2342862289,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0348914549,-0.0171261174,-0.0301591174,-0.0227107494,-0.0178639835,-0.0762777089,-0.0414546482,-0.0685491887,-0.0534604232,-0.0676653280,-0.0611021361,-0.0659817832,-0.0636064077
-0.9500898691,0.0369117094,0.4520342969,0.2663656491,0.4949594294,-0.2873981014,-0.2372455840,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0342338205,-0.0158108484,-0.0265421277,-0.0167920390,-0.0129317247,-0.0703589985,-0.0309324963,-0.0599999404,-0.0426094541,-0.0578008107,-0.0512376188,-0.0584189866,-0.0553859767
-0.9500898691,0.0372405267,0.4500613932,0.2650503801,0.4929865256,-0.2893710048,-0.2352726806,-0.0000000000,-0.0000000000,-0.0484255735,-0.0089714498,-0.0322609170,-0.0148243967,-0.0245692243,-0.0105445114,-0.0066841970,-0.0647691054,-0.0223832478,-0.0521083265,-0.0330737540,-0.0495803796,-0.0417019186,-0.0488832866,-0.0458502766
-0.9504186865,0.0362540749,0.4513766624,0.2653791973,0.4929865256,-0.2906862737,-0.2306692393,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0279862929,-0.0102209553,-0.0183216967,0.0026081784,0.0038379549,-0.0549045882,-0.0089017406,-0.0415861747,-0.0212363331,-0.0384005933,-0.0292068633,-0.0383611349,-0.0336840386
-0.9507475038,0.0355964404,0.4510478451,0.2647215628,0.4933153429,-0.2883845531,-0.2349438634,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0309456481,-0.0138379450,-0.0212810519,-0.0029817148,0.0002209652,-0.0581927606,-0.0131763648,-0.0422438092,-0.0205786986,-0.0364276898,-0.0265763253,-0.0340865107,-0.0297382317
-0.9500898691,0.0372405267,0.4517054796,0.2670232836,0.4939729775,-0.2877269186,-0.2365879496,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0345626377,-0.0194278381,-0.0298303001,-0.0227107494,-0.0149046282,-0.0683860951,-0.0283019583,-0.0501354231,-0.0311008505,-0.0420175830,-0.0334814875,-0.0383611349,-0.0343416731
-0.9494322345,0.0378981612,0.4510478451,0.2653791973,0.4929865256,-0.2887133703,-0.2365879496,-0.0000000000,-0.0000000000,-0.0484255735,-0.0089714498,-0.0348914549,-0.0181125691,-0.0301591174,-0.0240260183,-0.0195080697,-0.0743048054,-0.0381664757,-0.0586846714,-0.0422806369,-0.0505668313,-0.0430171876,-0.0459239315,-0.0422332869
-0.9504186865,0.0365828922,0.4513766624,0.2657080146,0.4933153429,-0.2887133703,-0.2385608530,-0.0000000000,-0.0000000000,-0.0484255735,-0.0096290843,-0.0375219929,-0.0204142898,-0.0331184725,-0.0315888149,-0.0254267801,-0.0798946985,-0.0463869069,-0.0659186507,-0.0505010680,-0.0581296279,-0.0515664360,-0.0541443625,-0.0504537180
