测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9010298435,0.0727527902,0.9021852056,0.5323788268,0.9885142547,-0.5764284487,-0.4805703360,-0.0000000000,-0.0000000000,-0.1138602047,-0.0224529569,-0.0835564062,-0.0431026797,-0.0732341757,-0.0578941942,-0.0461422666,-0.1604549221,-0.0881466970,-0.1356279058,-0.1050847304,-0.1294829694,-0.1166722502,-0.1258265207,-0.1211494249
-1.9013586611,0.0727527902,0.9011987535,0.5307347403,0.9885142547,-0.5770860832,-0.4785974326,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0822411372,-0.0411297762,-0.0686307344,-0.0493449460,-0.0389082872,-0.1525633084,-0.0763092762,-0.1274074749,-0.0942337614,-0.1215913556,-0.1081230019,-0.1189213587,-0.1135866284
-1.9020162962,0.0730816074,0.9015275709,0.5317211922,0.9901583416,-0.5767572659,-0.4769533465,-0.0000000000,-0.0000000000,-0.1135313875,-0.0231105914,-0.0805970510,-0.0398145072,-0.0663290137,-0.0450703218,-0.0329895768,-0.1466445981,-0.0667735761,-0.1195158611,-0.0850268786,-0.1136997419,-0.0999025709,-0.1113585622,-0.1060238318
-1.9007010260,0.0701222521,0.9035004750,0.5323788268,0.9878566199,-0.5767572659,-0.4756380775,-0.0000000000,-0.0000000000,-0.1148466565,-0.0240970431,-0.0779665131,-0.0381704210,-0.0623832068,-0.0365210735,-0.0227962422,-0.1387529844,-0.0539497035,-0.1099801611,-0.0735182751,-0.1031775902,-0.0877363329,-0.1005075934,-0.0931999595
-1.9007010260,0.0720951557,0.9015275709,0.5310635576,0.9881854373,-0.5767572659,-0.4759668948,-0.0000000000,-0.0000000000,-0.1135313875,-0.0227817741,-0.0769800614,-0.0368551520,-0.0610679379,-0.0338905356,-0.0241115111,-0.1384241672,-0.0559226070,-0.1080072577,-0.0708877372,-0.0989029660,-0.0828040742,-0.0942600658,-0.0872812491
-1.9013586611,0.0727527902,0.9018563883,0.5310635576,0.9888430721,-0.5777437176,-0.4769533465,-0.0000000000,-0.0000000000,-0.1145178392,-0.0237682259,-0.0815835027,-0.0417874107,-0.0666578309,-0.0460567735,-0.0339760285,-0.1456581464,-0.0664447589,-0.1139259680,-0.0777928993,-0.1018623212,-0.0874075157,-0.0968906037,-0.0912270560
-1.8993857558,0.0727527902,0.9011987535,0.5320500095,0.9881854373,-0.5777437176,-0.4799127016,-0.0000000000,-0.0000000000,-0.1138602047,-0.0224529569,-0.0828987717,-0.0444179486,-0.0709324550,-0.0532907529,-0.0415388252,-0.1538785774,-0.0779533625,-0.1228040335,-0.0883150511,-0.1094251177,-0.0949703122,-0.1028093140,-0.0971457664
-1.9013586611,0.0730816074,0.9035004750,0.5313923749,0.9888430721,-0.5774149004,-0.4808991533,-0.0000000000,-0.0000000000,-0.1135313875,-0.0224529569,-0.0835564062,-0.0440891314,-0.0722477240,-0.0572365597,-0.0464710839,-0.1588108359,-0.0861737936,-0.1293803783,-0.0968642994,-0.1169879143,-0.1031907433,-0.1107009278,-0.1040509284
-1.9003722085,0.0740680592,0.9011987535,0.5310635576,0.9888430721,-0.5764284487,-0.4825432394,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0881598475,-0.0490213900,-0.0788240688,-0.0749926907,-0.0602814082,-0.1693329875,-0.1012993868,-0.1405601644,-0.1100169891,-0.1281677004,-0.1170010675,-0.1222095311,-0.1165459835
-1.9010298435,0.0734104247,0.9015275709,0.5313923749,0.9875278025,-0.5764284487,-0.4835296911,-0.0000000000,-0.0000000000,-0.1135313875,-0.0231105914,-0.0868445785,-0.0467196693,-0.0778376170,-0.0690739804,-0.0566644185,-0.1680177186,-0.0996553006,-0.1428618851,-0.1133051615,-0.1334287763,-0.1219333261,-0.1281282414,-0.1237799628
-1.9013586611,0.0724239729,0.9002123015,0.5313923749,0.9885142547,-0.5767572659,-0.4828720566,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0852004923,-0.0454044004,-0.0745494447,-0.0601959149,-0.0477863529,-0.1617701911,-0.0891331488,-0.1376008093,-0.1063999994,-0.1301406039,-0.1170010675,-0.1254977035,-0.1201629732
-1.8980704857,0.0727527902,0.9002123015,0.5307347403,0.9904871590,-0.5764284487,-0.4799127016,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0812546855,-0.0408009590,-0.0692883689,-0.0503313977,-0.0421964597,-0.1551938463,-0.0799262659,-0.1306956472,-0.0968642994,-0.1232354418,-0.1094382709,-0.1199078104,-0.1142442628
-1.9003722085,0.0727527902,0.9008699362,0.5307347403,0.9881854373,-0.5767572659,-0.4782686154,-0.0000000000,-0.0000000000,-0.1135313875,-0.0224529569,-0.0799394165,-0.0398145072,-0.0656713792,-0.0427686011,-0.0323319423,-0.1479598671,-0.0680888451,-0.1224752163,-0.0866709649,-0.1153438281,-0.1008890226,-0.1130026484,-0.1066814663
-1.9003722085,0.0743968765,0.9011987535,0.5307347403,0.9888430721,-0.5774149004,-0.4703770018,-0.0000000000,-0.0000000000,-0.1135313875,-0.0227817741,-0.0766512442,-0.0355398831,-0.0590950345,-0.0283006425,-0.0191792524,-0.1367800810,-0.0526344346,-0.1106377956,-0.0718741889,-0.1028487729,-0.0867498812,-0.1001787761,-0.0935287767
-1.9003722085,0.0707798866,0.9011987535,0.5310635576,0.9871989851,-0.5767572659,-0.4759668948,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0773088787,-0.0375127865,-0.0600814862,-0.0329040839,-0.0237826939,-0.1380953500,-0.0539497035,-0.1080072577,-0.0702301027,-0.0985741488,-0.0818176225,-0.0939312486,-0.0856371629
-1.9003722085,0.0730816074,0.9011987535,0.5310635576,0.9881854373,-0.5770860832,-0.4789262499,-0.0000000000,-0.0000000000,-0.1138602047,-0.0231105914,-0.0799394165,-0.0411297762,-0.0656713792,-0.0440838701,-0.0329895768,-0.1453293292,-0.0651294899,-0.1139259680,-0.0768064476,-0.1015335040,-0.0857634294,-0.0962329692,-0.0885965181
-1.9013586611,0.0734104247,0.9005411188,0.5313923749,0.9858837156,-0.5760996315,-0.4825432394,-0.0000000000,-0.0000000000,-0.1138602047,-0.0224529569,-0.0828987717,-0.0434314969,-0.0696171861,-0.0519754839,-0.0418676424,-0.1538785774,-0.0786109969,-0.1234616680,-0.0883150511,-0.1097539350,-0.0943126778,-0.1028093140,-0.0964881319
-1.8993857558,0.0740680592,0.9018563883,0.5313923749,0.9891718894,-0.5774149004,-0.4808991533,-0.0000000000,-0.0000000000,-0.1135313875,-0.0231105914,-0.0842140406,-0.0447467659,-0.0715900895,-0.0562501080,-0.0444981804,-0.1578243842,-0.0848585246,-0.1297091955,-0.0958778476,-0.1169879143,-0.1018754743,-0.1100432933,-0.1037221112
-1.9000433909,0.0747256937,0.9028428403,0.5313923749,0.9888430721,-0.5744555453,-0.4858314117,-0.0000000000,-0.0000000000,-0.1138602047,-0.0237682259,-0.0878310302,-0.0493502073,-0.0807969722,-0.0776232286,-0.0642272151,-0.1719635254,-0.1042587420,-0.1428618851,-0.1116610753,-0.1291541522,-0.1160146158,-0.1218807139,-0.1165459835
-1.8997145734,0.0724239729,0.9011987535,0.5307347403,0.9888430721,-0.5777437176,-0.4828720566,-0.0000000000,-0.0000000000,-0.1138602047,-0.0231105914,-0.0861869440,-0.0460620349,-0.0771799826,-0.0690739804,-0.0563356012,-0.1693329875,-0.1006417523,-0.1458212402,-0.1156068822,-0.1354016797,-0.1219333261,-0.1287858759,-0.1237799628
-1.9010298435,0.0727527902,0.9005411188,0.5320500095,0.9881854373,-0.5774149004,-0.4808991533,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0835564062,-0.0424450452,-0.0725765412,-0.0585518287,-0.0477863529,-0.1604549221,-0.0878178798,-0.1389160782,-0.1067288166,-0.1311270556,-0.1170010675,-0.1271417897,-0.1218070594
-1.9010298435,0.0734104247,0.9008699362,0.5310635576,0.9901583416,-0.5787301694,-0.4848449600,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0809258683,-0.0404721417,-0.0683019171,-0.0486873115,-0.0392371045,-0.1535497601,-0.0759804590,-0.1300380128,-0.0955490304,-0.1235642591,-0.1081230019,-0.1192501760,-0.1129289939
-1.9013586611,0.0724239729,0.9015275709,0.5323788268,0.9885142547,-0.5764284487,-0.4792550671,-0.0000000000,-0.0000000000,-0.1138602047,-0.0231105914,-0.0805970510,-0.0411297762,-0.0669866482,-0.0453991391,-0.0343048458,-0.1486175016,-0.0684176624,-0.1228040335,-0.0866709649,-0.1153438281,-0.1002313881,-0.1120161967,-0.1047085629
-1.9013586611,0.0727527902,0.9015275709,0.5304059230,0.9881854373,-0.5767572659,-0.4779397982,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0759936097,-0.0355398831,-0.0594238517,-0.0292870942,-0.0218097904,-0.1387529844,-0.0539497035,-0.1126106990,-0.0741759096,-0.1044928591,-0.0880651501,-0.1008364106,-0.0935287767
-1.9013586611,0.0740680592,0.9008699362,0.5310635576,0.9878566199,-0.5774149004,-0.4756380775,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0766512442,-0.0368551520,-0.0597526689,-0.0306023632,-0.0214809732,-0.1371088982,-0.0523056173,-0.1080072577,-0.0695724682,-0.0985741488,-0.0818176225,-0.0942600658,-0.0869524319
-1.9013586611,0.0730816074,0.9008699362,0.5310635576,0.9878566199,-0.5770860832,-0.4785974326,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0746783408,-0.0365263348,-0.0630408413,-0.0437550529,-0.0300302216,-0.1430276085,-0.0628277692,-0.1132683335,-0.0758199958,-0.1002182350,-0.0837905260,-0.0949177003,-0.0879388836
-1.9010298435,0.0734104247,0.8998834841,0.5330364614,0.9885142547,-0.5760996315,-0.4795838843,-0.0000000000,-0.0000000000,-0.1138602047,-0.0224529569,-0.0799394165,-0.0411297762,-0.0683019171,-0.0519754839,-0.0398947390,-0.1528921257,-0.0782821797,-0.1231328507,-0.0876574166,-0.1090963005,-0.0926685915,-0.1011652278,-0.0951728629
-1.9010298435,0.0724239729,0.9041581098,0.5307347403,0.9885142547,-0.5777437176,-0.4815567877,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0832275889,-0.0437603142,-0.0712612723,-0.0565789253,-0.0444981804,-0.1578243842,-0.0842008901,-0.1300380128,-0.0968642994,-0.1163302798,-0.1022042916,-0.1093856588,-0.1037221112
-1.9003722085,0.0724239729,0.9021852056,0.5317211922,0.9904871590,-0.5767572659,-0.4841873256,-0.0000000000,-0.0000000000,-0.1135313875,-0.0227817741,-0.0871733958,-0.0490213900,-0.0781664343,-0.0720333356,-0.0589661392,-0.1686753531,-0.1009705695,-0.1415466161,-0.1100169891,-0.1281677004,-0.1137128951,-0.1205654449,-0.1162171663
-1.9010298435,0.0737392419,0.9015275709,0.5317211922,0.9895007068,-0.5767572659,-0.4818856050,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0868445785,-0.0463908521,-0.0778376170,-0.0697316149,-0.0579796874,-0.1693329875,-0.1006417523,-0.1448347885,-0.1136339787,-0.1337575935,-0.1199604227,-0.1271417897,-0.1227935111
-1.9007010260,0.0734104247,0.9018563883,0.5317211922,0.9881854373,-0.5764284487,-0.4841873256,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0828987717,-0.0424450452,-0.0725765412,-0.0588806459,-0.0481151701,-0.1617701911,-0.0891331488,-0.1392448955,-0.1070576339,-0.1307982384,-0.1163434330,-0.1254977035,-0.1204917904
-1.9010298435,0.0720951557,0.8988970321,0.5307347403,0.9875278025,-0.5774149004,-0.4762957120,-0.0000000000,-0.0000000000,-0.1135313875,-0.0231105914,-0.0809258683,-0.0398145072,-0.0676442827,-0.0473720425,-0.0366065665,-0.1515768567,-0.0749940073,-0.1300380128,-0.0948913959,-0.1225778074,-0.1071365502,-0.1189213587,-0.1129289939
-1.9007010260,0.0720951557,0.9018563883,0.5313923749,0.9885142547,-0.5774149004,-0.4818856050,-0.0000000000,-0.0000000000,-0.1135313875,-0.0227817741,-0.0812546855,-0.0414585935,-0.0660001965,-0.0444126873,-0.0339760285,-0.1482886843,-0.0677600279,-0.1224752163,-0.0856845131,-0.1140285591,-0.0985873019,-0.1110297450,-0.1043797456
-1.9007010260,0.0737392419,0.9018563883,0.5317211922,0.9875278025,-0.5774149004,-0.4776109809,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0769800614,-0.0365263348,-0.0597526689,-0.0299447287,-0.0244403284,-0.1403970706,-0.0565802415,-0.1135971508,-0.0748335441,-0.1041640419,-0.0874075157,-0.1001787761,-0.0922135077
-1.9000433909,0.0720951557,0.9015275709,0.5310635576,0.9888430721,-0.5764284487,-0.4756380775,-0.0000000000,-0.0000000000,-0.1148466565,-0.0237682259,-0.0776376959,-0.0384992383,-0.0600814862,-0.0302735459,-0.0214809732,-0.1380953500,-0.0539497035,-0.1099801611,-0.0715453717,-0.0995606005,-0.0834617087,-0.0952465175,-0.0876100664
-1.9007010260,0.0727527902,0.9008699362,0.5310635576,0.9881854373,-0.5764284487,-0.4812279705,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0812546855,-0.0417874107,-0.0660001965,-0.0437550529,-0.0349624803,-0.1469734154,-0.0667735761,-0.1162276887,-0.0777928993,-0.1025199557,-0.0860922467,-0.0962329692,-0.0895829698
-1.9013586611,0.0730816074,0.9011987535,0.5317211922,0.9895007068,-0.5780725349,-0.4785974326,-0.0000000000,-0.0000000000,-0.1141890220,-0.0234394086,-0.0832275889,-0.0440891314,-0.0702748206,-0.0542772046,-0.0425252769,-0.1545362119,-0.0789398142,-0.1247769369,-0.0896303200,-0.1104115695,-0.0943126778,-0.1031381313,-0.0955016802
-1.8987281208,0.0730816074,0.9035004750,0.5313923749,0.9895007068,-0.5764284487,-0.4795838843,-0.0000000000,-0.0000000000,-0.1138602047,-0.0224529569,-0.0835564062,-0.0440891314,-0.0729053585,-0.0582230115,-0.0451558149,-0.1584820187,-0.0858449763,-0.1316820990,-0.0978507511,-0.1179743660,-0.1035195606,-0.1100432933,-0.1043797456
-1.9013586611,0.0737392419,0.9028428403,0.5310635576,0.9875278025,-0.5764284487,-0.4825432394,-0.0000000000,-0.0000000000,-0.1138602047,-0.0231105914,-0.0888174819,-0.0496790245,-0.0794817032,-0.0733486045,-0.0586373219,-0.1690041703,-0.1006417523,-0.1425330679,-0.1110034408,-0.1288253349,-0.1160146158,-0.1208942622,-0.1158883490
-1.8997145734,0.0724239729,0.9028428403,0.5317211922,0.9891718894,-0.5764284487,-0.4822144222,-0.0000000000,-0.0000000000,-0.1135313875,-0.0227817741,-0.0878310302,-0.0480349383,-0.0781664343,-0.0707180666,-0.0573220530,-0.1686753531,-0.1006417523,-0.1451636058,-0.1136339787,-0.1340864108,-0.1206180571,-0.1277994241,-0.1224646938
-1.9003722085,0.0730816074,0.9015275709,0.5313923749,0.9888430721,-0.5770860832,-0.4795838843,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0842140406,-0.0437603142,-0.0755358964,-0.0631552701,-0.0514033426,-0.1630854600,-0.0911060522,-0.1408889817,-0.1080440856,-0.1314558728,-0.1183163364,-0.1271417897,-0.1208206076
-1.9003722085,0.0747256937,0.9018563883,0.5310635576,0.9878566199,-0.5767572659,-0.4802415188,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0805970510,-0.0388280555,-0.0676442827,-0.0467144080,-0.0375930182,-0.1525633084,-0.0763092762,-0.1313532817,-0.0968642994,-0.1238930763,-0.1097670882,-0.1205654449,-0.1132578111
-1.9013586611,0.0707798866,0.9025140230,0.5320500095,0.9895007068,-0.5764284487,-0.4812279705,-0.0000000000,-0.0000000000,-0.1141890220,-0.0224529569,-0.0796105993,-0.0391568728,-0.0660001965,-0.0453991391,-0.0352912975,-0.1482886843,-0.0684176624,-0.1241193025,-0.0873285993,-0.1163302798,-0.1002313881,-0.1126738312,-0.1063526491
-1.9007010260,0.0730816074,0.9018563883,0.5313923749,0.9868701678,-0.5767572659,-0.4785974326,-0.0000000000,-0.0000000000,-0.1135313875,-0.0224529569,-0.0759936097,-0.0352110658,-0.0590950345,-0.0283006425,-0.0201657042,-0.1380953500,-0.0523056173,-0.1129395163,-0.0738470924,-0.1048216764,-0.0870786984,-0.1008364106,-0.0925423250
-1.9010298435,0.0734104247,0.9011987535,0.5307347403,0.9898295242,-0.5760996315,-0.4776109809,-0.0000000000,-0.0000000000,-0.1138602047,-0.0224529569,-0.0769800614,-0.0368551520,-0.0607391206,-0.0312599977,-0.0227962422,-0.1384241672,-0.0536208863,-0.1099801611,-0.0705589199,-0.0989029660,-0.0818176225,-0.0945888831,-0.0866236147
-1.8997145734,0.0750545110,0.9015275709,0.5320500095,0.9888430721,-0.5767572659,-0.4736651742,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0799394165,-0.0404721417,-0.0656713792,-0.0434262356,-0.0329895768,-0.1450005120,-0.0654583071,-0.1149124197,-0.0774640820,-0.1018623212,-0.0851057949,-0.0959041520,-0.0885965181
-1.9013586611,0.0711087039,0.9015275709,0.5317211922,0.9875278025,-0.5787301694,-0.4792550671,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0819123200,-0.0434314969,-0.0692883689,-0.0509890322,-0.0405523735,-0.1525633084,-0.0772957280,-0.1237904852,-0.0876574166,-0.1094251177,-0.0933262260,-0.1018228623,-0.0951728629
-1.8993857558,0.0740680592,0.9018563883,0.5317211922,0.9895007068,-0.5760996315,-0.4822144222,-0.0000000000,-0.0000000000,-0.1148466565,-0.0234394086,-0.0861869440,-0.0463908521,-0.0745494447,-0.0611823666,-0.0467999011,-0.1594684704,-0.0858449763,-0.1316820990,-0.0975219339,-0.1173167315,-0.1015466571,-0.1090568416,-0.1017492077
-1.9010298435,0.0737392419,0.9015275709,0.5310635576,0.9891718894,-0.5774149004,-0.4822144222,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0878310302,-0.0483637556,-0.0798105205,-0.0746638735,-0.0599525909,-0.1703194392,-0.1032722902,-0.1441771541,-0.1126475270,-0.1298117866,-0.1160146158,-0.1218807139,-0.1168748008
-1.9007010260,0.0734104247,0.9028428403,0.5307347403,0.9888430721,-0.5760996315,-0.4861602290,-0.0000000000,-0.0000000000,-0.1138602047,-0.0231105914,-0.0871733958,-0.0467196693,-0.0788240688,-0.0710468838,-0.0583085047,-0.1696618048,-0.1016282040,-0.1471365092,-0.1156068822,-0.1354016797,-0.1219333261,-0.1287858759,-0.1241087800
-1.9013586611,0.0730816074,0.9008699362,0.5313923749,0.9888430721,-0.5767572659,-0.4808991533,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0842140406,-0.0434314969,-0.0722477240,-0.0585518287,-0.0481151701,-0.1620990083,-0.0891331488,-0.1405601644,-0.1077152684,-0.1314558728,-0.1173298847,-0.1268129724,-0.1208206076
-1.9000433909,0.0720951557,0.9005411188,0.5310635576,0.9891718894,-0.5784013521,-0.4825432394,-0.0000000000,-0.0000000000,-0.1145178392,-0.0237682259,-0.0819123200,-0.0411297762,-0.0686307344,-0.0483584942,-0.0405523735,-0.1542073946,-0.0772957280,-0.1323397334,-0.0965354821,-0.1242218936,-0.1087806364,-0.1205654449,-0.1135866284
-1.9003722085,0.0743968765,0.9028428403,0.5317211922,0.9881854373,-0.5777437176,-0.4756380775,-0.0000000000,-0.0000000000,-0.1138602047,-0.0231105914,-0.0805970510,-0.0408009590,-0.0669866482,-0.0460567735,-0.0346336630,-0.1486175016,-0.0684176624,-0.1244481197,-0.0879862338,-0.1160014626,-0.1005602054,-0.1126738312,-0.1063526491
-1.9007010260,0.0730816074,0.8975817626,0.5317211922,0.9885142547,-0.5784013521,-0.4759668948,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0769800614,-0.0358687003,-0.0594238517,-0.0289582770,-0.0204945214,-0.1374377155,-0.0526344346,-0.1129395163,-0.0741759096,-0.1044928591,-0.0874075157,-0.1008364106,-0.0935287767
-1.9007010260,0.0730816074,0.9025140230,0.5313923749,0.9881854373,-0.5767572659,-0.4756380775,-0.0000000000,-0.0000000000,-0.1138602047,-0.0231105914,-0.0789529648,-0.0381704210,-0.0604103034,-0.0315888149,-0.0221386077,-0.1374377155,-0.0526344346,-0.1093225266,-0.0695724682,-0.0985741488,-0.0805023535,-0.0942600658,-0.0859659802
-1.9010298435,0.0727527902,0.9021852056,0.5313923749,0.9881854373,-0.5757708142,-0.4805703360,-0.0000000000,-0.0000000000,-0.1151754737,-0.0237682259,-0.0812546855,-0.0421162279,-0.0673154654,-0.0480296770,-0.0385794700,-0.1496039533,-0.0694041141,-0.1168853232,-0.0794369855,-0.1031775902,-0.0860922467,-0.0962329692,-0.0885965181
