测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8223770302,0.1108955921,1.3332648192,0.7858969747,1.4708894411,-0.8608553624,-0.7169899271,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1295908192,-0.0697368763,-0.1123634270,-0.0911047354,-0.0721188289,-0.2390422415,-0.1312217558,-0.1958014604,-0.1488174234,-0.1794631897,-0.1610625777,-0.1705456650,-0.1629092142
-2.8220482123,0.1112244093,1.3352377239,0.7872122441,1.4718758936,-0.8582248244,-0.7186340133,-0.0000000000,-0.0000000000,-0.1743625768,-0.0369209157,-0.1328789915,-0.0726962315,-0.1172956855,-0.1029421560,-0.0836274325,-0.2482491241,-0.1447032627,-0.2056659775,-0.1606548440,-0.1896565240,-0.1712559121,-0.1804101820,-0.1737601830
-2.8227058481,0.1092515058,1.3345800890,0.7858969747,1.4712182586,-0.8605265451,-0.7186340133,-0.0000000000,-0.0000000000,-0.1746913940,-0.0359344639,-0.1299196364,-0.0687504246,-0.1140075132,-0.0943929078,-0.0770510876,-0.2439745000,-0.1374692834,-0.2053371602,-0.1593395751,-0.1913006102,-0.1722423638,-0.1840271716,-0.1770483554
-2.8220482123,0.1122108611,1.3358953588,0.7829376188,1.4705606236,-0.8605265451,-0.7179763789,-0.0000000000,-0.0000000000,-0.1740337595,-0.0369209157,-0.1266314641,-0.0657910694,-0.1087464374,-0.0822266700,-0.0648848496,-0.2357540692,-0.1233301420,-0.1981031810,-0.1494750579,-0.1863683517,-0.1659948363,-0.1797525476,-0.1714584623
-2.8233634838,0.1105667748,1.3329360018,0.7875410614,1.4712182586,-0.8605265451,-0.7153458410,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1246585607,-0.0634893487,-0.1048006305,-0.0749926907,-0.0589661392,-0.2288489072,-0.1137944420,-0.1898827501,-0.1396105407,-0.1778191035,-0.1581032226,-0.1735050201,-0.1648821176
-2.8233634838,0.1108955921,1.3335936367,0.7865546094,1.4712182586,-0.8605265451,-0.7173187444,-0.0000000000,-0.0000000000,-0.1750202113,-0.0369209157,-0.1236721090,-0.0628317142,-0.1021700926,-0.0677587114,-0.0527186115,-0.2229301970,-0.1036011075,-0.1819911364,-0.1294172063,-0.1692698553,-0.1475810709,-0.1639693202,-0.1537023315
-2.8233634838,0.1092515058,1.3339224541,0.7852393401,1.4692453536,-0.8605265451,-0.7120576686,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1210415711,-0.0611876280,-0.0988819203,-0.0585518287,-0.0431829114,-0.2147097661,-0.0920925040,-0.1734418883,-0.1185662373,-0.1600629726,-0.1370589192,-0.1534471687,-0.1425225454
-2.8243499374,0.1102379576,1.3332648192,0.7868834267,1.4708894411,-0.8595400934,-0.7133729375,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1230144745,-0.0625028970,-0.1005260064,-0.0661146252,-0.0537050633,-0.2219437453,-0.1022858385,-0.1760724262,-0.1221832270,-0.1597341554,-0.1370589192,-0.1514742652,-0.1418649109
-2.8266516626,0.1092515058,1.3349089065,0.7868834267,1.4715470761,-0.8582248244,-0.7186340133,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1253161951,-0.0651334349,-0.1041429961,-0.0736774218,-0.0602814082,-0.2285200900,-0.1128079903,-0.1836352226,-0.1317189270,-0.1656528657,-0.1429776295,-0.1564065238,-0.1471259867
-2.8236923017,0.1102379576,1.3339224541,0.7855681574,1.4702318061,-0.8578960071,-0.7192916478,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1269602813,-0.0671063384,-0.1077599857,-0.0818978527,-0.0655424841,-0.2344388002,-0.1216860558,-0.1911980191,-0.1409258097,-0.1725580277,-0.1508692433,-0.1623252340,-0.1543599660
-2.8250075732,0.1115532266,1.3362241763,0.7852393401,1.4718758936,-0.8608553624,-0.7153458410,-0.0000000000,-0.0000000000,-0.1750202113,-0.0362632812,-0.1295908192,-0.0697368763,-0.1123634270,-0.0911047354,-0.0714611945,-0.2393710587,-0.1305641214,-0.1987608155,-0.1504615096,-0.1811072759,-0.1597473088,-0.1705456650,-0.1625803969
-2.8213905766,0.1059633332,1.3362241763,0.7862257921,1.4722047111,-0.8601977279,-0.7202780995,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1364959811,-0.0753267694,-0.1199262234,-0.1052438767,-0.0856003359,-0.2498932102,-0.1453608972,-0.2099406015,-0.1629565647,-0.1916294275,-0.1715847294,-0.1817254510,-0.1737601830
-2.8223770302,0.1105667748,1.3342512716,0.7858969747,1.4712182586,-0.8605265451,-0.7202780995,-0.0000000000,-0.0000000000,-0.1740337595,-0.0369209157,-0.1309060881,-0.0697368763,-0.1146651476,-0.0960369940,-0.0786951738,-0.2462762207,-0.1387845524,-0.2096117843,-0.1616412958,-0.1936023309,-0.1738864500,-0.1856712578,-0.1777059898
-2.8236923017,0.1131973129,1.3358953588,0.7862257921,1.4708894411,-0.8608553624,-0.7169899271,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1272890985,-0.0661198866,-0.1080888029,-0.0799249493,-0.0642272151,-0.2354252519,-0.1230013248,-0.2004049017,-0.1511191441,-0.1876836206,-0.1663236535,-0.1810678165,-0.1724449140
-2.8230346659,0.1099091403,1.3355665414,0.7862257921,1.4712182586,-0.8618418141,-0.7209357340,-0.0000000000,-0.0000000000,-0.1756778457,-0.0369209157,-0.1266314641,-0.0651334349,-0.1054582650,-0.0753215080,-0.0606102254,-0.2301641762,-0.1144520765,-0.1934997397,-0.1415834442,-0.1797920069,-0.1574455881,-0.1744914718,-0.1645533003
-2.8236923017,0.1082650540,1.3349089065,0.7858969747,1.4715470761,-0.8618418141,-0.7179763789,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1243297434,-0.0644758004,-0.1044718133,-0.0736774218,-0.0586373219,-0.2258895521,-0.1075469144,-0.1865945778,-0.1330341959,-0.1725580277,-0.1485675226,-0.1656134064,-0.1560040522
-2.8233634838,0.1112244093,1.3362241763,0.7868834267,1.4725335286,-0.8618418141,-0.7100847652,-0.0000000000,-0.0000000000,-0.1753490285,-0.0375785502,-0.1203839366,-0.0585570901,-0.0962513824,-0.0542772046,-0.0412100079,-0.2147097661,-0.0924213212,-0.1767300606,-0.1208679580,-0.1620358761,-0.1377165537,-0.1550912548,-0.1444954488
-2.8240211196,0.1108955921,1.3372106287,0.7865546094,1.4722047111,-0.8598689106,-0.7120576686,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1226856573,-0.0628317142,-0.1008548237,-0.0634840873,-0.0477863529,-0.2173403040,-0.0966959454,-0.1754147917,-0.1208679580,-0.1597341554,-0.1354148330,-0.1527895342,-0.1421937282
-2.8246787553,0.1105667748,1.3352377239,0.7862257921,1.4718758936,-0.8555942864,-0.7271832615,-0.0000000000,-0.0000000000,-0.1750202113,-0.0379073674,-0.1263026468,-0.0671063384,-0.1061158995,-0.0766367769,-0.0625831289,-0.2304929934,-0.1134656248,-0.1849504916,-0.1317189270,-0.1656528657,-0.1419911778,-0.1564065238,-0.1464683523
-2.8233634838,0.1141837647,1.3342512716,0.7862257921,1.4735199812,-0.8601977279,-0.7189628306,-0.0000000000,-0.0000000000,-0.1743625768,-0.0369209157,-0.1272890985,-0.0677639729,-0.1090752546,-0.0845283907,-0.0675153875,-0.2350964347,-0.1230013248,-0.1938285570,-0.1419122614,-0.1742021139,-0.1505404260,-0.1633116858,-0.1537023315
-2.8246787553,0.1108955921,1.3355665414,0.7862257921,1.4705606236,-0.8608553624,-0.7166611099,-0.0000000000,-0.0000000000,-0.1750202113,-0.0369209157,-0.1292620020,-0.0697368763,-0.1126922442,-0.0927488216,-0.0724476462,-0.2400286932,-0.1315505731,-0.2013913534,-0.1517767786,-0.1824225448,-0.1600761260,-0.1721897511,-0.1625803969
-2.8253363911,0.1092515058,1.3322783669,0.7842528881,1.4722047111,-0.8611841796,-0.7186340133,-0.0000000000,-0.0000000000,-0.1746913940,-0.0369209157,-0.1318925398,-0.0723674142,-0.1176245028,-0.1032709733,-0.0836274325,-0.2495643930,-0.1450320800,-0.2109270533,-0.1632853820,-0.1926158792,-0.1709270949,-0.1827119027,-0.1747466347
-2.8233634838,0.1102379576,1.3355665414,0.7858969747,1.4722047111,-0.8598689106,-0.7163322927,-0.0000000000,-0.0000000000,-0.1756778457,-0.0372497329,-0.1295908192,-0.0690792418,-0.1136786959,-0.0930776389,-0.0744205497,-0.2426592311,-0.1354963800,-0.2086253326,-0.1599972096,-0.1939311481,-0.1722423638,-0.1850136233,-0.1767195381
-2.8246787553,0.1102379576,1.3358953588,0.7875410614,1.4722047111,-0.8621706314,-0.7097559479,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1292620020,-0.0684216073,-0.1113769753,-0.0838707562,-0.0655424841,-0.2350964347,-0.1230013248,-0.2013913534,-0.1504615096,-0.1873548034,-0.1650083846,-0.1807389993,-0.1717872796
-2.8240211196,0.1108955921,1.3352377239,0.7872122441,1.4731911637,-0.8592112761,-0.7097559479,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1256450124,-0.0644758004,-0.1057870822,-0.0766367769,-0.0612678599,-0.2301641762,-0.1154385282,-0.1938285570,-0.1415834442,-0.1797920069,-0.1571167708,-0.1735050201,-0.1635668486
-2.8256652090,0.1112244093,1.3342512716,0.7888563307,1.4725335286,-0.8621706314,-0.7140305720,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1236721090,-0.0628317142,-0.1011836409,-0.0654569908,-0.0510745253,-0.2232590142,-0.1039299247,-0.1849504916,-0.1304036580,-0.1712427587,-0.1472522536,-0.1652845892,-0.1546887832
-2.8240211196,0.1102379576,1.3358953588,0.7872122441,1.4718758936,-0.8615129969,-0.7150170237,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1200551194,-0.0592147246,-0.0962513824,-0.0559212908,-0.0438405459,-0.2166826695,-0.0927501384,-0.1764012434,-0.1198815063,-0.1617070588,-0.1360724675,-0.1547624376,-0.1438378144
-2.8250075732,0.1092515058,1.3352377239,0.7868834267,1.4722047111,-0.8595400934,-0.7137017548,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1223568400,-0.0628317142,-0.1001971892,-0.0641417218,-0.0481151701,-0.2186555729,-0.0976823971,-0.1770588779,-0.1211967753,-0.1594053382,-0.1344283813,-0.1508166308,-0.1405496420
-2.8259940268,0.1108955921,1.3349089065,0.7868834267,1.4718758936,-0.8605265451,-0.7169899271,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1259738296,-0.0664487039,-0.1044718133,-0.0756503252,-0.0602814082,-0.2278624555,-0.1118215386,-0.1846216743,-0.1310612925,-0.1653240484,-0.1410047261,-0.1554200721,-0.1451530833
-2.8223770302,0.1115532266,1.3349089065,0.7855681574,1.4728623461,-0.8592112761,-0.7199492823,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1266314641,-0.0667775211,-0.1080888029,-0.0822266700,-0.0671865703,-0.2347676175,-0.1226725076,-0.1934997397,-0.1412546269,-0.1735444794,-0.1495539743,-0.1626540513,-0.1527158798
-2.8236923017,0.1105667748,1.3368818112,0.7878698787,1.4712182586,-0.8595400934,-0.7199492823,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1289331847,-0.0694080591,-0.1110481580,-0.0884741975,-0.0714611945,-0.2400286932,-0.1308929386,-0.2010625362,-0.1507903269,-0.1820937276,-0.1594184915,-0.1712032994,-0.1622515797
-2.8240211196,0.1099091403,1.3355665414,0.7868834267,1.4735199812,-0.8592112761,-0.7219221857,-0.0000000000,-0.0000000000,-0.1746913940,-0.0369209157,-0.1332078088,-0.0730250487,-0.1169668683,-0.1029421560,-0.0826409807,-0.2489067585,-0.1437168110,-0.2109270533,-0.1619701130,-0.1919582447,-0.1702694604,-0.1820542682,-0.1731025485
-2.8250075732,0.1102379576,1.3352377239,0.7875410614,1.4708894411,-0.8595400934,-0.7196204650,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1305772709,-0.0694080591,-0.1153227821,-0.0989963492,-0.0813257118,-0.2472626724,-0.1400998214,-0.2115846877,-0.1626277475,-0.1949175998,-0.1735576328,-0.1860000750,-0.1757330864
-2.8259940268,0.1102379576,1.3352377239,0.7852393401,1.4722047111,-0.8605265451,-0.7235662719,-0.0000000000,-0.0000000000,-0.1750202113,-0.0356056467,-0.1256450124,-0.0641469832,-0.1074311684,-0.0795961321,-0.0662001186,-0.2370693381,-0.1249742282,-0.2046795258,-0.1534208648,-0.1903141585,-0.1682965570,-0.1827119027,-0.1727737313
-2.8240211196,0.1102379576,1.3355665414,0.7868834267,1.4718758936,-0.8608553624,-0.7127153031,-0.0000000000,-0.0000000000,-0.1743625768,-0.0369209157,-0.1243297434,-0.0634893487,-0.1048006305,-0.0743350562,-0.0573220530,-0.2275336383,-0.1114927213,-0.1938285570,-0.1405969924,-0.1807784586,-0.1584320398,-0.1751491063,-0.1658685693
-2.8240211196,0.1105667748,1.3368818112,0.7878698787,1.4725335286,-0.8582248244,-0.7133729375,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1236721090,-0.0631605315,-0.1018412754,-0.0667722597,-0.0514033426,-0.2219437453,-0.1022858385,-0.1846216743,-0.1297460235,-0.1705851243,-0.1462658019,-0.1642981375,-0.1540311487
-2.8230346659,0.1108955921,1.3365529938,0.7878698787,1.4728623461,-0.8608553624,-0.7104135824,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1197263021,-0.0588859073,-0.0959225651,-0.0569077425,-0.0428540942,-0.2143809489,-0.0917636867,-0.1757436089,-0.1195526890,-0.1610494244,-0.1354148330,-0.1544336204,-0.1428513626
-2.8259940268,0.1105667748,1.3358953588,0.7875410614,1.4725335286,-0.8618418141,-0.7117288514,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1226856573,-0.0634893487,-0.1008548237,-0.0664434425,-0.0494304391,-0.2186555729,-0.0976823971,-0.1777165123,-0.1208679580,-0.1594053382,-0.1344283813,-0.1514742652,-0.1398920075
-2.8266516626,0.1108955921,1.3352377239,0.7881986961,1.4725335286,-0.8621706314,-0.6998914308,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1256450124,-0.0657910694,-0.1054582650,-0.0759791424,-0.0560067840,-0.2235878315,-0.1085333661,-0.1833064054,-0.1287595718,-0.1636799623,-0.1396894571,-0.1547624376,-0.1444954488
-2.8263228447,0.1115532266,1.3362241763,0.7868834267,1.4705606236,-0.8601977279,-0.7160034754,-0.0000000000,-0.0000000000,-0.1756778457,-0.0375785502,-0.1279467330,-0.0684216073,-0.1090752546,-0.0828843045,-0.0655424841,-0.2327947141,-0.1203707869,-0.1915268363,-0.1386240890,-0.1715715760,-0.1475810709,-0.1613387823,-0.1514006108
-2.8243499374,0.1108955921,1.3368818112,0.7878698787,1.4741776162,-0.8608553624,-0.7183051961,-0.0000000000,-0.0000000000,-0.1746913940,-0.0369209157,-0.1322213571,-0.0730250487,-0.1159804166,-0.0953793596,-0.0744205497,-0.2416727794,-0.1328658420,-0.2017201706,-0.1514479613,-0.1814360931,-0.1584320398,-0.1708744822,-0.1612651280
-2.8213905766,0.1108955921,1.3362241763,0.7878698787,1.4725335286,-0.8618418141,-0.7212645512,-0.0000000000,-0.0000000000,-0.1753490285,-0.0372497329,-0.1325501743,-0.0730250487,-0.1189397717,-0.1052438767,-0.0862579704,-0.2512084792,-0.1476626179,-0.2135575911,-0.1649294682,-0.1936023309,-0.1715847294,-0.1827119027,-0.1737601830
-2.8266516626,0.1105667748,1.3352377239,0.7878698787,1.4731911637,-0.8601977279,-0.7189628306,-0.0000000000,-0.0000000000,-0.1746913940,-0.0369209157,-0.1302484537,-0.0694080591,-0.1133498787,-0.0924200044,-0.0750781841,-0.2443033173,-0.1371404662,-0.2109270533,-0.1619701130,-0.1952464171,-0.1732288156,-0.1863288923,-0.1770483554
-2.8263228447,0.1105667748,1.3362241763,0.7872122441,1.4712182586,-0.8555942864,-0.7258679926,-0.0000000000,-0.0000000000,-0.1756778457,-0.0375785502,-0.1276179158,-0.0657910694,-0.1084176201,-0.0822266700,-0.0675153875,-0.2383846070,-0.1256318627,-0.2040218913,-0.1527632303,-0.1899853413,-0.1663236535,-0.1817254510,-0.1731025485
-2.8292822056,0.1102379576,1.3378682636,0.7885275134,1.4728623461,-0.8595400934,-0.7183051961,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1246585607,-0.0641469832,-0.1048006305,-0.0756503252,-0.0592949564,-0.2298353589,-0.1137944420,-0.1954726431,-0.1422410786,-0.1814360931,-0.1574455881,-0.1748202890,-0.1638956659
-2.8269804805,0.1092515058,1.3355665414,0.7898427827,1.4731911637,-0.8611841796,-0.7120576686,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1230144745,-0.0628317142,-0.1015124582,-0.0664434425,-0.0507457081,-0.2222725625,-0.1026146558,-0.1859369433,-0.1304036580,-0.1719003932,-0.1475810709,-0.1652845892,-0.1540311487
-2.8282957520,0.1102379576,1.3385258985,0.7875410614,1.4735199812,-0.8605265451,-0.7143593892,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1197263021,-0.0595435418,-0.0962513824,-0.0552636563,-0.0431829114,-0.2156962178,-0.0927501384,-0.1767300606,-0.1202103235,-0.1617070588,-0.1367301020,-0.1547624376,-0.1431801799
-2.8273092983,0.1089226885,1.3365529938,0.7872122441,1.4728623461,-0.8608553624,-0.7110712169,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1226856573,-0.0625028970,-0.0995395547,-0.0634840873,-0.0471287184,-0.2176691212,-0.0970247626,-0.1773876951,-0.1208679580,-0.1597341554,-0.1350860157,-0.1514742652,-0.1405496420
-2.8259940268,0.1108955921,1.3368818112,0.7868834267,1.4692453536,-0.8601977279,-0.7163322927,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1272890985,-0.0677639729,-0.1061158995,-0.0769655942,-0.0589661392,-0.2278624555,-0.1114927213,-0.1852793088,-0.1304036580,-0.1649952312,-0.1406759088,-0.1557488893,-0.1458107178
-2.8289533877,0.1099091403,1.3355665414,0.7868834267,1.4725335286,-0.8618418141,-0.7186340133,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1279467330,-0.0684216073,-0.1097328891,-0.0865012941,-0.0704747427,-0.2370693381,-0.1249742282,-0.1951438259,-0.1425698959,-0.1742021139,-0.1505404260,-0.1633116858,-0.1530446970
-2.8266516626,0.1125396784,1.3345800890,0.7872122441,1.4725335286,-0.8611841796,-0.7176475616,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1295908192,-0.0694080591,-0.1113769753,-0.0894606493,-0.0714611945,-0.2403575104,-0.1322082076,-0.2030354396,-0.1527632303,-0.1837378138,-0.1607337605,-0.1728473856,-0.1635668486
-2.8266516626,0.1102379576,1.3362241763,0.7872122441,1.4731911637,-0.8605265451,-0.7212645512,-0.0000000000,-0.0000000000,-0.1743625768,-0.0369209157,-0.1318925398,-0.0730250487,-0.1176245028,-0.1032709733,-0.0829697980,-0.2489067585,-0.1433879938,-0.2119135050,-0.1632853820,-0.1932735136,-0.1709270949,-0.1830407199,-0.1740890002
-2.8266516626,0.1102379576,1.3358953588,0.7878698787,1.4728623461,-0.8601977279,-0.7199492823,-0.0000000000,-0.0000000000,-0.1740337595,-0.0365920984,-0.1295908192,-0.0694080591,-0.1133498787,-0.0943929078,-0.0754070014,-0.2436456828,-0.1364828317,-0.2105982360,-0.1613124785,-0.1942599654,-0.1719135466,-0.1850136233,-0.1767195381
-2.8269804805,0.1105667748,1.3365529938,0.7881986961,1.4741776162,-0.8598689106,-0.7209357340,-0.0000000000,-0.0000000000,-0.1750202113,-0.0369209157,-0.1263026468,-0.0644758004,-0.1080888029,-0.0822266700,-0.0678442048,-0.2373981553,-0.1253030455,-0.2036930741,-0.1527632303,-0.1896565240,-0.1663236535,-0.1817254510,-0.1727737313
-2.8266516626,0.1131973129,1.3381970810,0.7888563307,1.4735199812,-0.8615129969,-0.7156746582,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1249873779,-0.0641469832,-0.1048006305,-0.0749926907,-0.0602814082,-0.2301641762,-0.1137944420,-0.1954726431,-0.1422410786,-0.1811072759,-0.1577744053,-0.1744914718,-0.1652109348
-2.8276381162,0.1108955921,1.3355665414,0.7878698787,1.4738487987,-0.8608553624,-0.7143593892,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1230144745,-0.0625028970,-0.1005260064,-0.0651281735,-0.0500880736,-0.2212861108,-0.1022858385,-0.1862657605,-0.1310612925,-0.1719003932,-0.1465946192,-0.1656134064,-0.1546887832
-2.8256652090,0.1112244093,1.3368818112,0.7872122441,1.4722047111,-0.8618418141,-0.7120576686,-0.0000000000,-0.0000000000,-0.1750202113,-0.0362632812,-0.1190686677,-0.0582282728,-0.0949361134,-0.0546060218,-0.0402235562,-0.2133944972,-0.0894619660,-0.1757436089,-0.1185662373,-0.1610494244,-0.1344283813,-0.1541048031,-0.1412072764
-2.8263228447,0.1102379576,1.3368818112,0.7875410614,1.4735199812,-0.8621706314,-0.7084406790,-0.0000000000,-0.0000000000,-0.1750202113,-0.0369209157,-0.1216992055,-0.0634893487,-0.1011836409,-0.0697316149,-0.0494304391,-0.2179979385,-0.0973535799,-0.1767300606,-0.1205391408,-0.1590765209,-0.1344283813,-0.1504878135,-0.1382479213
-2.8269804805,0.1115532266,1.3365529938,0.7878698787,1.4748352512,-0.8598689106,-0.7146882065,-0.0000000000,-0.0000000000,-0.1753490285,-0.0375785502,-0.1249873779,-0.0654622522,-0.1057870822,-0.0776232286,-0.0606102254,-0.2278624555,-0.1131368075,-0.1862657605,-0.1320477442,-0.1656528657,-0.1423199950,-0.1554200721,-0.1451530833
-2.8266516626,0.1095803230,1.3358953588,0.7868834267,1.4738487987,-0.8608553624,-0.7160034754,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1276179158,-0.0680927901,-0.1090752546,-0.0825554872,-0.0655424841,-0.2337811658,-0.1203707869,-0.1938285570,-0.1409258097,-0.1735444794,-0.1502116088,-0.1629828685,-0.1530446970
-2.8263228447,0.1115532266,1.3365529938,0.7858969747,1.4731911637,-0.8618418141,-0.7242239064,-0.0000000000,-0.0000000000,-0.1756778457,-0.0379073674,-0.1299196364,-0.0697368763,-0.1123634270,-0.0911047354,-0.0747493669,-0.2420015966,-0.1331946593,-0.2033642568,-0.1524344131,-0.1827513621,-0.1600761260,-0.1728473856,-0.1625803969
-2.8269804805,0.1118820439,1.3362241763,0.7868834267,1.4731911637,-0.8618418141,-0.7209357340,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1322213571,-0.0730250487,-0.1179533200,-0.1039286078,-0.0839562497,-0.2502220275,-0.1450320800,-0.2128999567,-0.1639430164,-0.1932735136,-0.1722423638,-0.1833695372,-0.1744178175
-2.8266516626,0.1102379576,1.3355665414,0.7868834267,1.4725335286,-0.8605265451,-0.7209357340,-0.0000000000,-0.0000000000,-0.1746913940,-0.0369209157,-0.1302484537,-0.0697368763,-0.1143363304,-0.0953793596,-0.0763934531,-0.2456185862,-0.1377981007,-0.2122423222,-0.1626277475,-0.1955752343,-0.1728999983,-0.1863288923,-0.1773771726
