测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4746200713,0.0191555778,0.2244927445,0.1328658427,0.2473600156,-0.1450202393,-0.1215019168,-0.0000000000,-0.0000000000,-0.0217913766,-0.0046968256,-0.0194370447,-0.0121938587,-0.0209522346,-0.0236972011,-0.0188504352,-0.0450400709,-0.0335630342,-0.0323792919,-0.0317584850,-0.0334683346,-0.0351255737,-0.0331000590,-0.0346704903
-0.4733048022,0.0191555778,0.2248215618,0.1322082082,0.2476888329,-0.1446914221,-0.1228171857,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0223963999,-0.0158108484,-0.0255556760,-0.0358634391,-0.0303590388,-0.0539181364,-0.0454004551,-0.0425726264,-0.0432670886,-0.0430040347,-0.0459765428,-0.0432933935,-0.0451926421
-0.4736336195,0.0175114915,0.2244927445,0.1322082082,0.2480176501,-0.1437049704,-0.1231460029,-0.0000000000,-0.0000000000,-0.0217913766,-0.0043680083,-0.0191082275,-0.0098921380,-0.0196369657,-0.0220531149,-0.0191792524,-0.0476706088,-0.0355359377,-0.0402709057,-0.0399789162,-0.0433328520,-0.0456477256,-0.0449374797,-0.0465079111
-0.4749488885,0.0155385880,0.2248215618,0.1328658427,0.2476888329,-0.1437049704,-0.1211730995,-0.0000000000,-0.0000000000,-0.0217913766,-0.0043680083,-0.0174641413,-0.0092345035,-0.0163487933,-0.0131750493,-0.0112876385,-0.0410942640,-0.0256714203,-0.0340233781,-0.0314296678,-0.0384005933,-0.0390713807,-0.0406628556,-0.0409180180
-0.4742912540,0.0188267605,0.2248215618,0.1335234772,0.2476888329,-0.1440337876,-0.1195290133,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0154912378,-0.0069327828,-0.0130606208,-0.0082427907,-0.0056977453,-0.0335314674,-0.0128475476,-0.0258029470,-0.0209075159,-0.0301801622,-0.0305221322,-0.0337576935,-0.0333552214
-0.4746200713,0.0168538570,0.2251503790,0.1328658427,0.2470311983,-0.1433761532,-0.1198578306,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0135183344,-0.0046310621,-0.0084571795,0.0016217266,0.0015362342,-0.0279415742,-0.0042982991,-0.0179113331,-0.0107141812,-0.0216309138,-0.0213152493,-0.0242219935,-0.0225042523
-0.4759353403,0.0198132123,0.2261368308,0.1331946599,0.2473600156,-0.1437049704,-0.1159120237,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0095725275,-0.0016717069,-0.0028672864,0.0147744164,0.0137024724,-0.0184058741,0.0095120254,-0.0083756329,0.0014520569,-0.0114375791,-0.0094778284,-0.0136998417,-0.0129685522
-0.4759353403,0.0181691260,0.2261368308,0.1305641219,0.2470311983,-0.1446914221,-0.1142679375,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0145047861,-0.0062751483,-0.0094436312,0.0029369956,0.0054820412,-0.0233381328,0.0019492286,-0.0093620847,-0.0005208465,-0.0091358584,-0.0071761077,-0.0100828520,-0.0090227452
-0.4742912540,0.0142233190,0.2248215618,0.1335234772,0.2470311983,-0.1430473359,-0.1165696582,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0161488723,-0.0082480518,-0.0127318036,-0.0089004252,-0.0066841970,-0.0325450156,-0.0128475476,-0.0188977848,-0.0117006330,-0.0166986551,-0.0144100871,-0.0153439279,-0.0142838212
-0.4752777058,0.0175114915,0.2254791963,0.1335234772,0.2476888329,-0.1414032498,-0.1234748202,-0.0000000000,-0.0000000000,-0.0214625593,-0.0046968256,-0.0171353240,-0.0092345035,-0.0147047070,-0.0125174148,-0.0103011868,-0.0381349088,-0.0210679788,-0.0258029470,-0.0205786986,-0.0236038172,-0.0223017011,-0.0219202728,-0.0211889833
-0.4756065230,0.0181691260,0.2241639272,0.1335234772,0.2483464674,-0.1450202393,-0.1201866478,-0.0000000000,-0.0000000000,-0.0221201938,-0.0043680083,-0.0200946792,-0.0121938587,-0.0196369657,-0.0236972011,-0.0188504352,-0.0453688881,-0.0322477652,-0.0353386471,-0.0314296678,-0.0321530656,-0.0318374012,-0.0301407038,-0.0313823179
-0.4749488885,0.0178403088,0.2264656481,0.1331946599,0.2473600156,-0.1443626049,-0.1231460029,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0227252171,-0.0154820312,-0.0245692243,-0.0335617184,-0.0277285009,-0.0522740502,-0.0427699172,-0.0438878954,-0.0416230024,-0.0426752175,-0.0426883704,-0.0409916728,-0.0419044697
-0.4752777058,0.0188267605,0.2244927445,0.1331946599,0.2473600156,-0.1443626049,-0.1224883685,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0204234964,-0.0121938587,-0.0225963208,-0.0299447287,-0.0257555974,-0.0499723295,-0.0388241102,-0.0435590782,-0.0409653679,-0.0449769382,-0.0440036394,-0.0436222108,-0.0435485559
-0.4749488885,0.0181691260,0.2251503790,0.1322082082,0.2483464674,-0.1397591636,-0.1155832064,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0161488723,-0.0066039656,-0.0140470726,-0.0098868769,-0.0063553798,-0.0371484570,-0.0207391616,-0.0340233781,-0.0291279471,-0.0370853243,-0.0374272944,-0.0390187694,-0.0392739317
-0.4756065230,0.0188267605,0.2251503790,0.1328658427,0.2463735638,-0.1446914221,-0.1178849271,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0148336033,-0.0069327828,-0.0127318036,-0.0082427907,-0.0050401108,-0.0325450156,-0.0125187304,-0.0264605814,-0.0195922469,-0.0295225277,-0.0278915943,-0.0314559728,-0.0313823179
-0.4762641576,0.0175114915,0.2251503790,0.1325370254,0.2470311983,-0.1456778738,-0.1159120237,-0.0000000000,-0.0000000000,-0.0217913766,-0.0046968256,-0.0122030654,-0.0036446104,-0.0077995450,0.0019505439,0.0025226859,-0.0269551225,-0.0029830301,-0.0179113331,-0.0090700950,-0.0199868275,-0.0176982596,-0.0215914555,-0.0208601661
-0.4762641576,0.0194843950,0.2261368308,0.1335234772,0.2476888329,-0.1446914221,-0.1155832064,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0089148930,-0.0003564379,-0.0022096519,0.0164185026,0.0150177414,-0.0174194224,0.0114849289,-0.0087044502,0.0027673259,-0.0097934929,-0.0055320214,-0.0113981210,-0.0083651108
-0.4759353403,0.0175114915,0.2241639272,0.1318793909,0.2467023810,-0.1433761532,-0.1205154650,-0.0000000000,-0.0000000000,-0.0217913766,-0.0053544601,-0.0125318827,-0.0056175138,-0.0077995450,0.0029369956,0.0044955894,-0.0249822190,-0.0006813094,-0.0116638054,-0.0015072983,-0.0097934929,-0.0068472904,-0.0097540347,-0.0080362935
-0.4749488885,0.0175114915,0.2267944653,0.1328658427,0.2483464674,-0.1437049704,-0.1244612719,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0151624206,-0.0085768690,-0.0127318036,-0.0092292424,-0.0076706488,-0.0341891018,-0.0128475476,-0.0202130538,-0.0117006330,-0.0166986551,-0.0134236354,-0.0143574762,-0.0139550039
-0.4729759850,0.0188267605,0.2254791963,0.1335234772,0.2476888329,-0.1443626049,-0.1192001961,-0.0000000000,-0.0000000000,-0.0214625593,-0.0050256428,-0.0171353240,-0.0105497725,-0.0153623415,-0.0135038666,-0.0116164558,-0.0387925433,-0.0223832478,-0.0277758504,-0.0209075159,-0.0236038172,-0.0213152493,-0.0212626383,-0.0208601661
-0.4756065230,0.0194843950,0.2254791963,0.1335234772,0.2470311983,-0.1453490566,-0.1195290133,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0184505930,-0.0121938587,-0.0189793312,-0.0210666632,-0.0178639835,-0.0450400709,-0.0319189480,-0.0366539160,-0.0314296678,-0.0324818829,-0.0311797667,-0.0301407038,-0.0300670489
-0.4746200713,0.0178403088,0.2261368308,0.1328658427,0.2483464674,-0.1443626049,-0.1218307340,-0.0000000000,-0.0000000000,-0.0217913766,-0.0053544601,-0.0240404861,-0.0171261174,-0.0268709450,-0.0355346218,-0.0287149526,-0.0522740502,-0.0430987344,-0.0452031644,-0.0419518197,-0.0420175830,-0.0423595531,-0.0400052211,-0.0412468352
-0.4756065230,0.0175114915,0.2241639272,0.1328658427,0.2480176501,-0.1443626049,-0.1195290133,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0191082275,-0.0108785897,-0.0202946001,-0.0253412873,-0.0224674249,-0.0486570605,-0.0368512067,-0.0448743472,-0.0416230024,-0.0443193037,-0.0440036394,-0.0429645763,-0.0432197387
-0.4759353403,0.0178403088,0.2258080135,0.1348387462,0.2480176501,-0.1456778738,-0.1165696582,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0174641413,-0.0089056863,-0.0156911588,-0.0118597804,-0.0103011868,-0.0384637260,-0.0223832478,-0.0359962816,-0.0297855816,-0.0380717760,-0.0370984772,-0.0383611349,-0.0382874800
-0.4762641576,0.0178403088,0.2254791963,0.1341811117,0.2473600156,-0.1440337876,-0.1165696582,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0148336033,-0.0072616001,-0.0127318036,-0.0065987045,-0.0037248418,-0.0322161984,-0.0115322786,-0.0277758504,-0.0195922469,-0.0298513449,-0.0278915943,-0.0311271556,-0.0307246834
-0.4752777058,0.0204708468,0.2261368308,0.1331946599,0.2476888329,-0.1430473359,-0.1192001961,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0118742482,-0.0023293414,-0.0071419105,0.0039234473,0.0044955894,-0.0256398535,-0.0010101266,-0.0182401503,-0.0084124605,-0.0199868275,-0.0167118079,-0.0215914555,-0.0205313488
-0.4746200713,0.0175114915,0.2254791963,0.1328658427,0.2473600156,-0.1443626049,-0.1152543892,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0105589792,-0.0020005241,-0.0051690070,0.0075404370,0.0090990309,-0.0203787776,0.0072103046,-0.0106773536,0.0007944224,-0.0104511274,-0.0065184732,-0.0113981210,-0.0100091970
-0.4749488885,0.0178403088,0.2261368308,0.1331946599,0.2470311983,-0.1433761532,-0.1162408409,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0125318827,-0.0049598793,-0.0071419105,0.0062251680,0.0071261274,-0.0233381328,0.0019492286,-0.0119926226,-0.0011784810,-0.0094646757,-0.0055320214,-0.0097540347,-0.0077074763
-0.4723183504,0.0178403088,0.2241639272,0.1325370254,0.2476888329,-0.1430473359,-0.1188713788,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0158200551,-0.0092345035,-0.0130606208,-0.0089004252,-0.0050401108,-0.0315585639,-0.0108746441,-0.0198842365,-0.0107141812,-0.0153833861,-0.0121083664,-0.0127133899,-0.0109956487
-0.4765929748,0.0181691260,0.2258080135,0.1325370254,0.2480176501,-0.1443626049,-0.1116373996,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0171353240,-0.0102209553,-0.0156911588,-0.0144903183,-0.0096435523,-0.0364908226,-0.0200815271,-0.0267893987,-0.0195922469,-0.0229461828,-0.0203287976,-0.0202761865,-0.0188872626
-0.4772506094,0.0171826743,0.2258080135,0.1328658427,0.2473600156,-0.1456778738,-0.1208442823,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0187794102,-0.0112074070,-0.0179928795,-0.0197513942,-0.0168775317,-0.0440536191,-0.0306036790,-0.0353386471,-0.0297855816,-0.0311666139,-0.0298644978,-0.0288254349,-0.0294094144
-0.4752777058,0.0175114915,0.2248215618,0.1331946599,0.2480176501,-0.1437049704,-0.1251189064,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0227252171,-0.0164684829,-0.0252268588,-0.0355346218,-0.0293725871,-0.0549045882,-0.0457292724,-0.0468472506,-0.0435959059,-0.0426752175,-0.0413731014,-0.0396764039,-0.0402603835
-0.4759353403,0.0175114915,0.2254791963,0.1331946599,0.2473600156,-0.1440337876,-0.1231460029,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0197658619,-0.0121938587,-0.0216098691,-0.0263277390,-0.0221386077,-0.0486570605,-0.0361935722,-0.0448743472,-0.0406365507,-0.0439904864,-0.0430171876,-0.0426357590,-0.0438773732
-0.4746200713,0.0168538570,0.2251503790,0.1338522944,0.2460447465,-0.1446914221,-0.1218307340,-0.0000000000,-0.0000000000,-0.0214625593,-0.0053544601,-0.0174641413,-0.0089056863,-0.0156911588,-0.0135038666,-0.0119452730,-0.0410942640,-0.0246849685,-0.0369827333,-0.0311008505,-0.0387294105,-0.0364408427,-0.0386899521,-0.0382874800
-0.4765929748,0.0184979433,0.2254791963,0.1331946599,0.2476888329,-0.1417320670,-0.1165696582,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0148336033,-0.0062751483,-0.0117453519,-0.0052834355,-0.0027383901,-0.0335314674,-0.0121899131,-0.0284334849,-0.0205786986,-0.0298513449,-0.0265763253,-0.0314559728,-0.0303958662
-0.4746200713,0.0161962225,0.2254791963,0.1318793909,0.2470311983,-0.1460066911,-0.1162408409,-0.0000000000,-0.0000000000,-0.0217913766,-0.0053544601,-0.0148336033,-0.0066039656,-0.0104300829,-0.0003511768,0.0021938687,-0.0259686707,-0.0023253956,-0.0198842365,-0.0090700950,-0.0206444620,-0.0170406251,-0.0219202728,-0.0198737143
-0.4749488885,0.0171826743,0.2258080135,0.1325370254,0.2480176501,-0.1443626049,-0.1152543892,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0099013447,-0.0013428896,-0.0038537381,0.0118150612,0.0110719344,-0.0193923259,0.0081967564,-0.0116638054,0.0001367880,-0.0120952136,-0.0081625594,-0.0123845727,-0.0096803797
-0.4759353403,0.0181691260,0.2248215618,0.1325370254,0.2480176501,-0.1440337876,-0.1185425616,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0128606999,-0.0052886966,-0.0068130933,0.0049098991,0.0051532239,-0.0239957673,0.0012915941,-0.0126502571,-0.0011784810,-0.0104511274,-0.0058608387,-0.0097540347,-0.0080362935
-0.4756065230,0.0181691260,0.2238351100,0.1335234772,0.2444006602,-0.1430473359,-0.1165696582,-0.0000000000,-0.0000000000,-0.0227778283,-0.0063409118,-0.0161488723,-0.0095633208,-0.0130606208,-0.0095580597,-0.0053689280,-0.0325450156,-0.0115322786,-0.0202130538,-0.0110429985,-0.0160410206,-0.0117795491,-0.0133710244,-0.0119821005
-0.4759353403,0.0184979433,0.2251503790,0.1328658427,0.2473600156,-0.1463355083,-0.1192001961,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0177929585,-0.0105497725,-0.0156911588,-0.0138326838,-0.0112876385,-0.0378060915,-0.0207391616,-0.0281046677,-0.0205786986,-0.0236038172,-0.0203287976,-0.0202761865,-0.0192160798
-0.4746200713,0.0214572985,0.2271232826,0.1331946599,0.2480176501,-0.1440337876,-0.1208442823,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0200946792,-0.0131803105,-0.0209522346,-0.0269853735,-0.0224674249,-0.0473417916,-0.0345494860,-0.0382980023,-0.0327449368,-0.0331395174,-0.0308509495,-0.0304695211,-0.0303958662
-0.4756065230,0.0178403088,0.2251503790,0.1328658427,0.2476888329,-0.1450202393,-0.1257765409,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0217387654,-0.0148243967,-0.0235827726,-0.0312599977,-0.0264132319,-0.0529316847,-0.0427699172,-0.0468472506,-0.0429382714,-0.0430040347,-0.0420307359,-0.0409916728,-0.0409180180
-0.4759353403,0.0178403088,0.2248215618,0.1325370254,0.2486752847,-0.1437049704,-0.1201866478,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0191082275,-0.0118650415,-0.0212810519,-0.0256701046,-0.0201657042,-0.0473417916,-0.0355359377,-0.0448743472,-0.0399789162,-0.0436616692,-0.0426883704,-0.0429645763,-0.0422332869
-0.4749488885,0.0178403088,0.2290961861,0.1338522944,0.2490041019,-0.1446914221,-0.1192001961,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0164776895,-0.0082480518,-0.0150335243,-0.0131750493,-0.0112876385,-0.0401078122,-0.0233696996,-0.0363250988,-0.0301143988,-0.0370853243,-0.0370984772,-0.0383611349,-0.0386162973
-0.4742912540,0.0168538570,0.2251503790,0.1335234772,0.2470311983,-0.1446914221,-0.1188713788,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0151624206,-0.0069327828,-0.0124029864,-0.0052834355,-0.0033960246,-0.0325450156,-0.0121899131,-0.0284334849,-0.0195922469,-0.0298513449,-0.0269051425,-0.0311271556,-0.0303958662
-0.4782370611,0.0171826743,0.2254791963,0.1328658427,0.2473600156,-0.1433761532,-0.1192001961,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0128606999,-0.0052886966,-0.0094436312,-0.0000223596,0.0025226859,-0.0285992087,-0.0049559336,-0.0218571400,-0.0107141812,-0.0209732793,-0.0176982596,-0.0219202728,-0.0208601661
-0.4736336195,0.0194843950,0.2258080135,0.1328658427,0.2483464674,-0.1443626049,-0.1165696582,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0095725275,-0.0016717069,-0.0038537381,0.0114862440,0.0114007516,-0.0197211431,0.0088543909,-0.0113349881,0.0004656052,-0.0117663964,-0.0068472904,-0.0117269382,-0.0096803797
-0.4749488885,0.0184979433,0.2251503790,0.1322082082,0.2473600156,-0.1437049704,-0.1162408409,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0125318827,-0.0046310621,-0.0064842760,0.0049098991,0.0054820412,-0.0239957673,0.0012915941,-0.0126502571,-0.0011784810,-0.0101223101,-0.0052032042,-0.0087675830,-0.0070498418
-0.4765929748,0.0188267605,0.2238351100,0.1318793909,0.2467023810,-0.1440337876,-0.1172272926,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0158200551,-0.0089056863,-0.0114165346,-0.0059410700,-0.0040536591,-0.0312297467,-0.0112034614,-0.0202130538,-0.0107141812,-0.0153833861,-0.0114507319,-0.0133710244,-0.0123109177
-0.4749488885,0.0204708468,0.2261368308,0.1335234772,0.2476888329,-0.1443626049,-0.1175561099,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0187794102,-0.0115362242,-0.0173352450,-0.0158055873,-0.0106300040,-0.0371484570,-0.0197527098,-0.0277758504,-0.0195922469,-0.0226173655,-0.0193423458,-0.0192897348,-0.0192160798
-0.4779082439,0.0191555778,0.2258080135,0.1331946599,0.2476888329,-0.1446914221,-0.1208442823,-0.0000000000,-0.0000000000,-0.0217913766,-0.0043680083,-0.0184505930,-0.0108785897,-0.0189793312,-0.0223819321,-0.0198368869,-0.0453688881,-0.0325765825,-0.0379691850,-0.0324161195,-0.0331395174,-0.0308509495,-0.0294830693,-0.0290805972
-0.4752777058,0.0181691260,0.2261368308,0.1341811117,0.2480176501,-0.1430473359,-0.1238036374,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0220675826,-0.0151532139,-0.0239115898,-0.0329040839,-0.0283861354,-0.0522740502,-0.0430987344,-0.0465184334,-0.0416230024,-0.0423464002,-0.0407154669,-0.0396764039,-0.0402603835
-0.4759353403,0.0165250398,0.2264656481,0.1328658427,0.2476888329,-0.1446914221,-0.1201866478,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0207523137,-0.0121938587,-0.0212810519,-0.0263277390,-0.0214809732,-0.0483282433,-0.0365223895,-0.0452031644,-0.0409653679,-0.0436616692,-0.0420307359,-0.0419781246,-0.0422332869
-0.4752777058,0.0175114915,0.2248215618,0.1325370254,0.2420989393,-0.1433761532,-0.1257765409,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0164776895,-0.0075904173,-0.0147047070,-0.0112021459,-0.0103011868,-0.0407654467,-0.0227120651,-0.0376403678,-0.0304432160,-0.0380717760,-0.0357832082,-0.0380323176,-0.0376298455
-0.4749488885,0.0201420295,0.2238351100,0.1315505737,0.2463735638,-0.1437049704,-0.1175561099,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0158200551,-0.0069327828,-0.0137182553,-0.0115309631,-0.0086571005,-0.0355043708,-0.0151492683,-0.0300775711,-0.0215651504,-0.0308377966,-0.0272339598,-0.0311271556,-0.0300670489
-0.4752777058,0.0171826743,0.2251503790,0.1331946599,0.2460447465,-0.1443626049,-0.1178849271,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0128606999,-0.0043022448,-0.0077995450,0.0029369956,0.0044955894,-0.0266263052,-0.0019965784,-0.0211995055,-0.0100565467,-0.0213020965,-0.0173694423,-0.0225779072,-0.0215178006
-0.4749488885,0.0201420295,0.2254791963,0.1325370254,0.2476888329,-0.1446914221,-0.1145967547,-0.0000000000,-0.0000000000,-0.0221201938,-0.0043680083,-0.0099013447,-0.0020005241,-0.0031961036,0.0118150612,0.0137024724,-0.0180770569,0.0101696599,-0.0106773536,0.0014520569,-0.0107799446,-0.0052032042,-0.0113981210,-0.0090227452
-0.4759353403,0.0168538570,0.2248215618,0.1322082082,0.2480176501,-0.1440337876,-0.1136103030,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0128606999,-0.0052886966,-0.0074707277,0.0035946301,0.0044955894,-0.0239957673,0.0016204114,-0.0113349881,-0.0005208465,-0.0094646757,-0.0042167524,-0.0084387658,-0.0063922073
-0.4756065230,0.0188267605,0.2254791963,0.1328658427,0.2463735638,-0.1437049704,-0.1175561099,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0151624206,-0.0075904173,-0.0110877174,-0.0049546182,-0.0030672073,-0.0309009294,-0.0089017406,-0.0195554193,-0.0093989122,-0.0140681171,-0.0098066456,-0.0120557554,-0.0109956487
-0.4746200713,0.0181691260,0.2251503790,0.1328658427,0.2486752847,-0.1443626049,-0.1149255720,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0177929585,-0.0112074070,-0.0163487933,-0.0158055873,-0.0116164558,-0.0384637260,-0.0223832478,-0.0287623022,-0.0205786986,-0.0229461828,-0.0196711631,-0.0192897348,-0.0182296281
-0.4752777058,0.0175114915,0.2248215618,0.1335234772,0.2467023810,-0.1460066911,-0.1182137444,-0.0000000000,-0.0000000000,-0.0224490111,-0.0043680083,-0.0200946792,-0.0135091277,-0.0202946001,-0.0253412873,-0.0195080697,-0.0450400709,-0.0312613135,-0.0369827333,-0.0317584850,-0.0324818829,-0.0295356805,-0.0288254349,-0.0287517799
-0.4749488885,0.0175114915,0.2258080135,0.1331946599,0.2470311983,-0.1440337876,-0.1211730995,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0223963999,-0.0151532139,-0.0245692243,-0.0342193529,-0.0287149526,-0.0532605019,-0.0440851861,-0.0468472506,-0.0426094541,-0.0426752175,-0.0407154669,-0.0393475866,-0.0386162973
-0.4749488885,0.0171826743,0.2254791963,0.1331946599,0.2473600156,-0.1443626049,-0.1201866478,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0191082275,-0.0115362242,-0.0199657829,-0.0236972011,-0.0198368869,-0.0476706088,-0.0355359377,-0.0452031644,-0.0403077334,-0.0436616692,-0.0423595531,-0.0419781246,-0.0425621042
