测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8496020214,0.1099880566,1.3551562113,0.7857417606,1.4814365410,-0.8779380759,-0.7286616252,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1260132930,-0.0648980036,-0.1110244874,-0.0857437018,-0.0680546498,-0.2382057362,-0.1254358913,-0.1976941377,-0.1486411808,-0.1795789377,-0.1583031470,-0.1695144975,-0.1600616601
-2.8499308393,0.1080151530,1.3551562113,0.7850841260,1.4817653584,-0.8792533449,-0.7283328080,-0.0000000000,-0.0000000000,-0.1719727465,-0.0285465986,-0.1319320035,-0.0708167141,-0.1245059945,-0.1097473609,-0.0874548677,-0.2526736947,-0.1454937435,-0.2118332791,-0.1657396775,-0.1924028102,-0.1724422885,-0.1829960044,-0.1765025223
-2.8502596572,0.1093304220,1.3554850287,0.7847553087,1.4804500885,-0.8782668931,-0.7335938837,-0.0000000000,-0.0000000000,-0.1732880155,-0.0295330504,-0.1302879173,-0.0665420899,-0.1189161013,-0.0988963917,-0.0825226089,-0.2520160603,-0.1431920228,-0.2157790860,-0.1683702155,-0.1979927034,-0.1780321817,-0.1895723492,-0.1814347809
-2.8492732034,0.1106456911,1.3551562113,0.7850841260,1.4804500885,-0.8772804414,-0.7326074320,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1246980241,-0.0612810138,-0.1074074976,-0.0801538086,-0.0637800255,-0.2391921879,-0.1257647086,-0.2072298377,-0.1588345154,-0.1933892620,-0.1730999230,-0.1866129941,-0.1771601568
-2.8486155676,0.1099880566,1.3561426637,0.7854129433,1.4814365410,-0.8772804414,-0.7257022701,-0.0000000000,-0.0000000000,-0.1729591983,-0.0305195021,-0.1204233998,-0.0556911206,-0.0965565285,-0.0660146669,-0.0509561526,-0.2253818638,-0.1073509425,-0.1937483308,-0.1423936531,-0.1822094757,-0.1606048677,-0.1764196596,-0.1669668222
-2.8496020214,0.1126185946,1.3564714811,0.7854129433,1.4804500885,-0.8776092586,-0.7243870011,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1184504963,-0.0540470343,-0.0906378180,-0.0564789666,-0.0433933558,-0.2174902500,-0.0968287904,-0.1835549962,-0.1305562322,-0.1716873239,-0.1484386296,-0.1655686906,-0.1554582187
-2.8525613827,0.1103168738,1.3554850287,0.7847553087,1.4804500885,-0.8779380759,-0.7220852805,-0.0000000000,-0.0000000000,-0.1729591983,-0.0295330504,-0.1131894204,-0.0501012273,-0.0807733005,-0.0393804696,-0.0259660412,-0.2036799259,-0.0780862070,-0.1690870374,-0.1141153698,-0.1568905479,-0.1333130362,-0.1507719147,-0.1393461738
-2.8502596572,0.1086727875,1.3554850287,0.7844264913,1.4807789060,-0.8792533449,-0.7204411943,-0.0000000000,-0.0000000000,-0.1726303810,-0.0285465986,-0.1141758721,-0.0507588618,-0.0837326558,-0.0472720836,-0.0328712036,-0.2059816466,-0.0810455623,-0.1661276822,-0.1118136491,-0.1516294719,-0.1270655085,-0.1432091182,-0.1317833772
-2.8502596572,0.1099880566,1.3548273938,0.7850841260,1.4807789060,-0.8766228069,-0.7263599046,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1197657653,-0.0576640241,-0.0949124422,-0.0637129461,-0.0493120664,-0.2191343362,-0.0988016940,-0.1753345651,-0.1220069838,-0.1568905479,-0.1323265845,-0.1464972906,-0.1357291841
-2.8505884752,0.1080151530,1.3577867510,0.7840976740,1.4804500885,-0.8762939896,-0.7283328080,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1250268413,-0.0632539173,-0.1067498632,-0.0811402603,-0.0627935738,-0.2316293914,-0.1159001910,-0.1884872549,-0.1371325772,-0.1674126997,-0.1448216399,-0.1560329906,-0.1469089704
-2.8512461110,0.1096592393,1.3548273938,0.7847553087,1.4811077235,-0.8785957104,-0.7326074320,-0.0000000000,-0.0000000000,-0.1719727465,-0.0285465986,-0.1266709275,-0.0645691863,-0.1120109391,-0.0877166053,-0.0706851879,-0.2401786396,-0.1274087948,-0.1986805894,-0.1483123635,-0.1782636688,-0.1563302435,-0.1665551424,-0.1574311222
-2.8515749289,0.1116321429,1.3558138462,0.7860705780,1.4814365410,-0.8795821621,-0.7306345286,-0.0000000000,-0.0000000000,-0.1723015637,-0.0285465986,-0.1335760897,-0.0714743486,-0.1251636290,-0.1087609091,-0.0881125022,-0.2536601465,-0.1464801953,-0.2134773653,-0.1654108603,-0.1927316275,-0.1714558368,-0.1820095527,-0.1742008016
-2.8512461110,0.1103168738,1.3564714811,0.7854129433,1.4817653584,-0.8779380759,-0.7372108733,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1309455517,-0.0691726279,-0.1228619083,-0.1031710159,-0.0841666952,-0.2536601465,-0.1448361090,-0.2174231723,-0.1686990327,-0.1989791551,-0.1770457299,-0.1892435320,-0.1811059637
-2.8528902007,0.1109745083,1.3571291161,0.7854129433,1.4807789060,-0.8789245276,-0.7335938837,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1233827551,-0.0606233793,-0.1097092184,-0.0870589708,-0.0706851879,-0.2424803603,-0.1303681501,-0.2098603757,-0.1598209671,-0.1950333482,-0.1737575575,-0.1869418113,-0.1778177912
-2.8551919262,0.1103168738,1.3568002986,0.7857417606,1.4811077235,-0.8802397967,-0.7263599046,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1184504963,-0.0547046688,-0.0945836250,-0.0620688599,-0.0506273354,-0.2263683155,-0.1089950288,-0.1950635997,-0.1427224703,-0.1838535619,-0.1599472332,-0.1777349286,-0.1669668222
-2.8538766544,0.1060422494,1.3571291161,0.7850841260,1.4827518109,-0.8795821621,-0.7250446356,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1164775929,-0.0533893998,-0.0906378180,-0.0548348804,-0.0394475487,-0.2165037983,-0.0951847042,-0.1835549962,-0.1298985977,-0.1713585066,-0.1474521778,-0.1655686906,-0.1548005843
-2.8512461110,0.1099880566,1.3561426637,0.7860705780,1.4817653584,-0.8792533449,-0.7234005494,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1125317859,-0.0487859583,-0.0788003970,-0.0367499316,-0.0269524930,-0.2033511087,-0.0780862070,-0.1694158547,-0.1131289181,-0.1572193651,-0.1319977672,-0.1501142803,-0.1386885393
-2.8542054724,0.1086727875,1.3584443860,0.7870570299,1.4820941759,-0.8782668931,-0.7240581839,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1148335066,-0.0524029481,-0.0830750213,-0.0443127283,-0.0308983001,-0.2049951949,-0.0803879278,-0.1661276822,-0.1098407456,-0.1506430202,-0.1254214223,-0.1432091182,-0.1321121944
-2.8538766544,0.1093304220,1.3600884734,0.7863993953,1.4824229934,-0.8789245276,-0.7276751735,-0.0000000000,-0.0000000000,-0.1716439292,-0.0292042331,-0.1200945826,-0.0583216586,-0.0965565285,-0.0673299359,-0.0509561526,-0.2197919707,-0.0991305112,-0.1756633823,-0.1213493493,-0.1562329134,-0.1319977672,-0.1458396561,-0.1357291841
-2.8558495620,0.1099880566,1.3554850287,0.7860705780,1.4837382634,-0.8805686139,-0.7329362493,-0.0000000000,-0.0000000000,-0.1723015637,-0.0285465986,-0.1250268413,-0.0629251001,-0.1060922287,-0.0801538086,-0.0647664773,-0.2339311121,-0.1182019118,-0.1901313411,-0.1374613944,-0.1677415169,-0.1444928226,-0.1560329906,-0.1459225187
-2.8535478365,0.1103168738,1.3568002986,0.7857417606,1.4814365410,-0.8795821621,-0.7335938837,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1263421103,-0.0645691863,-0.1116821219,-0.0880454226,-0.0693699188,-0.2398498224,-0.1270799776,-0.1999958584,-0.1483123635,-0.1785924860,-0.1556726090,-0.1665551424,-0.1571023050
-2.8558495620,0.1080151530,1.3581155685,0.7854129433,1.4811077235,-0.8779380759,-0.7349091527,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1319320035,-0.0698302624,-0.1245059945,-0.1104049954,-0.0894277712,-0.2549754154,-0.1471378298,-0.2147926343,-0.1650820430,-0.1930604447,-0.1714558368,-0.1816807354,-0.1728855326
-2.8555207441,0.1093304220,1.3587732035,0.7873858473,1.4830806284,-0.8785957104,-0.7388549595,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1296302828,-0.0671997244,-0.1199025530,-0.0985675745,-0.0812073399,-0.2530025120,-0.1435208400,-0.2177519895,-0.1667261293,-0.1986503379,-0.1763880954,-0.1895723492,-0.1807771464
-2.8561783800,0.1099880566,1.3587732035,0.7867282126,1.4830806284,-0.8789245276,-0.7339227010,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1230539378,-0.0602945621,-0.1077363149,-0.0821267121,-0.0647664773,-0.2398498224,-0.1264223431,-0.2082162895,-0.1571904292,-0.1943757137,-0.1701405678,-0.1852977251,-0.1765025223
-2.8574936517,0.1109745083,1.3587732035,0.7863993953,1.4830806284,-0.8805686139,-0.7273463563,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1184504963,-0.0547046688,-0.0955700767,-0.0630553116,-0.0509561526,-0.2257106811,-0.1073509425,-0.1947347825,-0.1404207496,-0.1818806585,-0.1583031470,-0.1754332079,-0.1649939188
-2.8568360158,0.1066998840,1.3591020209,0.7873858473,1.4840670809,-0.8799109794,-0.7273463563,-0.0000000000,-0.0000000000,-0.1716439292,-0.0288754159,-0.1174640446,-0.0547046688,-0.0906378180,-0.0554925149,-0.0424069040,-0.2178190673,-0.0971576077,-0.1842126307,-0.1289121460,-0.1710296894,-0.1467945434,-0.1649110561,-0.1541429498
-2.8568360158,0.1103168738,1.3584443860,0.7860705780,1.4827518109,-0.8789245276,-0.7276751735,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1131894204,-0.0494435928,-0.0794580315,-0.0370787488,-0.0259660412,-0.2043375604,-0.0777573898,-0.1690870374,-0.1121424664,-0.1568905479,-0.1310113155,-0.1494566458,-0.1373732703
-2.8558495620,0.1103168738,1.3591020209,0.7860705780,1.4827518109,-0.8802397967,-0.7234005494,-0.0000000000,-0.0000000000,-0.1719727465,-0.0285465986,-0.1164775929,-0.0533893998,-0.0843902903,-0.0462856319,-0.0315559346,-0.2063104638,-0.0810455623,-0.1664564995,-0.1095119284,-0.1506430202,-0.1250926050,-0.1422226664,-0.1294816565
-2.8568360158,0.1086727875,1.3591020209,0.7860705780,1.4834094459,-0.8789245276,-0.7280039907,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1233827551,-0.0609521966,-0.0975429802,-0.0673299359,-0.0506273354,-0.2197919707,-0.0994593285,-0.1759921996,-0.1206917148,-0.1559040961,-0.1310113155,-0.1458396561,-0.1347427324
-2.8561783800,0.1103168738,1.3574579336,0.7860705780,1.4834094459,-0.8805686139,-0.7263599046,-0.0000000000,-0.0000000000,-0.1723015637,-0.0285465986,-0.1279861965,-0.0675285416,-0.1120109391,-0.0880454226,-0.0657529291,-0.2339311121,-0.1182019118,-0.1901313411,-0.1371325772,-0.1674126997,-0.1438351881,-0.1557041734,-0.1452648842
-2.8561783800,0.1103168738,1.3571291161,0.7867282126,1.4820941759,-0.8805686139,-0.7326074320,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1260132930,-0.0639115518,-0.1139838426,-0.0946217675,-0.0762750811,-0.2447820810,-0.1313546018,-0.2016399446,-0.1499564498,-0.1799077550,-0.1563302435,-0.1668839596,-0.1574311222
-2.8568360158,0.1086727875,1.3594308384,0.7857417606,1.4824229934,-0.8779380759,-0.7460889387,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1306167345,-0.0691726279,-0.1228619083,-0.1051439194,-0.0914006747,-0.2592500395,-0.1517412712,-0.2177519895,-0.1677125810,-0.1953621654,-0.1727711057,-0.1836536389,-0.1751872533
-2.8578224696,0.1096592393,1.3587732035,0.7860705780,1.4830806284,-0.8799109794,-0.7355667872,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1283150138,-0.0662132726,-0.1182584668,-0.0969234882,-0.0795632537,-0.2520160603,-0.1422055710,-0.2184096240,-0.1677125810,-0.2002944241,-0.1770457299,-0.1902299837,-0.1814347809
-2.8551919262,0.1116321429,1.3581155685,0.7867282126,1.4827518109,-0.8795821621,-0.7339227010,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1237115723,-0.0606233793,-0.1064210459,-0.0768656361,-0.0631223910,-0.2391921879,-0.1244494396,-0.2078874722,-0.1555463429,-0.1940468965,-0.1711270195,-0.1872706285,-0.1768313395
-2.8568360158,0.1090016048,1.3577867510,0.7860705780,1.4834094459,-0.8815550657,-0.7289904424,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1187793136,-0.0560199378,-0.0962277112,-0.0633841289,-0.0486544319,-0.2240665949,-0.1053780390,-0.1934195135,-0.1391054806,-0.1808942067,-0.1566590607,-0.1754332079,-0.1640074671
-2.8561783800,0.1103168738,1.3587732035,0.7887011166,1.4840670809,-0.8802397967,-0.7250446356,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1174640446,-0.0537182171,-0.0919530870,-0.0591095046,-0.0466815283,-0.2184767018,-0.0981440595,-0.1845414479,-0.1285833287,-0.1703720549,-0.1464657261,-0.1639246044,-0.1534853153
-2.8574936517,0.1109745083,1.3594308384,0.7860705780,1.4837382634,-0.8792533449,-0.7296480769,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1128606031,-0.0487859583,-0.0788003970,-0.0351058453,-0.0269524930,-0.2053240121,-0.0794014760,-0.1707311237,-0.1124712836,-0.1565617306,-0.1306824983,-0.1494566458,-0.1370444531
-2.8558495620,0.1103168738,1.3591020209,0.7863993953,1.4837382634,-0.8792533449,-0.7247158184,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1151623239,-0.0527317653,-0.0843902903,-0.0479297181,-0.0338576554,-0.2072969156,-0.0823608313,-0.1677717685,-0.1101695629,-0.1516294719,-0.1250926050,-0.1422226664,-0.1301392909
-2.8571648338,0.1096592393,1.3587732035,0.7860705780,1.4834094459,-0.8802397967,-0.7234005494,-0.0000000000,-0.0000000000,-0.1719727465,-0.0285465986,-0.1204233998,-0.0579928413,-0.0942548077,-0.0650282151,-0.0489832491,-0.2191343362,-0.0991305112,-0.1763210168,-0.1200340803,-0.1559040961,-0.1303536810,-0.1455108389,-0.1344139151
-2.8581512875,0.1099880566,1.3561426637,0.7860705780,1.4840670809,-0.8815550657,-0.7365532389,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1253556585,-0.0639115518,-0.1067498632,-0.0814690776,-0.0627935738,-0.2329446604,-0.1165578255,-0.1898025238,-0.1354884909,-0.1674126997,-0.1428487364,-0.1550465389,-0.1446072497
-2.8565071979,0.1099880566,1.3614037433,0.7860705780,1.4837382634,-0.8808974312,-0.7332650665,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1263421103,-0.0645691863,-0.1120109391,-0.0913335950,-0.0723292741,-0.2408362741,-0.1277376121,-0.2006534929,-0.1469970945,-0.1785924860,-0.1543573400,-0.1655686906,-0.1548005843
