测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0094488921,0.0052137263,0.0007878461,0.0165145171,0.0106339496,-0.0067315466,-0.0119084455,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0284045500,-0.0192423858,-0.0272563200,-0.0297014050,-0.0255333178,-0.0261988437,-0.0282480333,-0.0208338615,-0.0449493189,-0.0319110571,-0.0491608103,-0.0397711042,-0.0466631140
0.0064895370,0.0035696401,0.0017742979,0.0165145171,0.0099763151,-0.0073891811,-0.0171695215,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0326791743,-0.0248322791,-0.0371208377,-0.0484439884,-0.0413165461,-0.0386938994,-0.0460041652,-0.0339865518,-0.0584308262,-0.0424332093,-0.0596829624,-0.0502932562,-0.0591581695
0.0064895370,0.0052137263,0.0017742979,0.0165145171,0.0096474979,-0.0080468155,-0.0148678007,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0320215398,-0.0225305584,-0.0381072894,-0.0494304402,-0.0426318151,-0.0409956202,-0.0492923378,-0.0392476278,-0.0630342678,-0.0493383716,-0.0649440385,-0.0571984184,-0.0650768800
0.0074759887,0.0052137263,0.0017742979,0.0171721515,0.0106339496,-0.0073891811,-0.0168407042,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0257740119,-0.0156253960,-0.0272563200,-0.0257555980,-0.0252045005,-0.0304734681,-0.0335091094,-0.0326712827,-0.0541562020,-0.0447349301,-0.0593541452,-0.0535814287,-0.0604734385
0.0074759887,0.0065289953,0.0024319324,0.0181586033,0.0106339496,-0.0090332673,-0.0076338213,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0214993876,-0.0100355027,-0.0164053506,-0.0050401110,-0.0048178305,-0.0143614225,-0.0118071703,-0.0182033234,-0.0357424358,-0.0328975089,-0.0458726378,-0.0424016422,-0.0479783830
0.0061607197,0.0029120056,0.0024319324,0.0181586033,0.0093186807,-0.0080468155,-0.0092779075,-0.0000000000,-0.0000000000,-0.0298894907,-0.0084203522,-0.0188688495,-0.0090490509,-0.0141036298,-0.0037248419,0.0007720629,-0.0074562602,-0.0012850179,-0.0083388057,-0.0235761973,-0.0213889050,-0.0323911304,-0.0305642212,-0.0344968757
0.0071471714,0.0048849091,0.0007878461,0.0161856998,0.0093186807,-0.0077179983,-0.0050032833,-0.0000000000,-0.0000000000,-0.0295606734,-0.0077627177,-0.0145942252,-0.0031303403,-0.0052255639,0.0156753762,0.0135959360,0.0040523439,0.0148270279,0.0048138846,-0.0074641518,-0.0079073974,-0.0179231711,-0.0157674449,-0.0190424648
0.0081336232,0.0058713608,0.0024319324,0.0168433343,0.0103051324,-0.0073891811,-0.0046744660,-0.0000000000,-0.0000000000,-0.0298894907,-0.0090779867,-0.0145942252,-0.0047744266,-0.0032526603,0.0169906452,0.0149112051,0.0056964301,0.0171287488,0.0097461435,-0.0012166239,-0.0000157833,-0.0090451052,-0.0062317446,-0.0085203127
0.0071471714,0.0025831883,0.0024319324,0.0168433343,0.0099763151,-0.0077179983,-0.0036880143,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0195264840,-0.0120084062,-0.0134459953,-0.0040536592,-0.0008720234,-0.0038392703,0.0029896065,0.0031697983,-0.0081217863,-0.0016598695,-0.0110180087,-0.0068893791,-0.0108220335
0.0071471714,0.0045560918,0.0024319324,0.0148704309,0.0093186807,-0.0083756328,-0.0059897350,-0.0000000000,-0.0000000000,-0.0302183079,-0.0090779867,-0.0251163774,-0.0172694823,-0.0242969647,-0.0277285015,-0.0215875107,-0.0186360469,-0.0183835155,-0.0103117093,-0.0242338318,-0.0121820218,-0.0218689782,-0.0147809932,-0.0183848303
0.0058319025,0.0055425436,0.0014454806,0.0178297860,0.0089898634,-0.0077179983,-0.0119084455,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0257740119,-0.0166118478,-0.0259410510,-0.0287149533,-0.0258621351,-0.0261988437,-0.0282480333,-0.0205050442,-0.0344271667,-0.0227041740,-0.0337063994,-0.0249743280,-0.0292357997
0.0074759887,0.0025831883,0.0037472014,0.0165145171,0.0099763151,-0.0080468155,-0.0155254352,-0.0000000000,-0.0000000000,-0.0298894907,-0.0087491695,-0.0313639053,-0.0235170101,-0.0351479341,-0.0454846332,-0.0400012771,-0.0383650822,-0.0453465307,-0.0333289172,-0.0492239432,-0.0358568642,-0.0468590896,-0.0381270180,-0.0440325760
0.0068183542,0.0052137263,0.0014454806,0.0168433343,0.0099763151,-0.0073891811,-0.0168407042,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0307062708,-0.0222017411,-0.0351479341,-0.0428540952,-0.0380283736,-0.0380362649,-0.0456753480,-0.0382611761,-0.0534985675,-0.0424332093,-0.0537642519,-0.0463474492,-0.0519241900
0.0064895370,0.0052137263,0.0021031151,0.0161856998,0.0099763151,-0.0090332673,-0.0122372627,-0.0000000000,-0.0000000000,-0.0295606734,-0.0087491695,-0.0257740119,-0.0152965788,-0.0262698683,-0.0250979635,-0.0229027797,-0.0268564783,-0.0298921196,-0.0306983792,-0.0433052326,-0.0384874022,-0.0481743586,-0.0440457285,-0.0483072002
0.0078048059,0.0055425436,0.0034183841,0.0161856998,0.0103051324,-0.0067315466,-0.0115796282,-0.0000000000,-0.0000000000,-0.0289030388,-0.0074339005,-0.0201841186,-0.0087202336,-0.0157477161,-0.0047112937,-0.0044890133,-0.0130461535,-0.0098342667,-0.0168880544,-0.0271931871,-0.0273076156,-0.0350216684,-0.0341812110,-0.0374562310
0.0068183542,0.0055425436,0.0007878461,0.0165145171,0.0096474979,-0.0080468155,-0.0076338213,-0.0000000000,-0.0000000000,-0.0298894907,-0.0087491695,-0.0208417531,-0.0093778682,-0.0134459953,-0.0004366694,0.0011008801,-0.0058121739,0.0003590684,-0.0066947194,-0.0153557659,-0.0164566461,-0.0235130644,-0.0230014244,-0.0259476271
0.0071471714,0.0045560918,0.0017742979,0.0184874205,0.0096474979,-0.0083756328,-0.0053321005,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0142654079,-0.0047744266,-0.0055543811,0.0169906452,0.0162264741,0.0053676129,0.0171287488,0.0064579709,0.0000986451,-0.0029751386,-0.0083874706,-0.0082046481,-0.0088491300
0.0068183542,0.0055425436,0.0027607496,0.0168433343,0.0096474979,-0.0073891811,-0.0050032833,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0129501389,-0.0044456093,-0.0062120156,0.0084413965,0.0149112051,0.0073405164,0.0191016524,0.0110614126,0.0056885385,0.0052452929,-0.0008246737,0.0003446005,0.0006865704
0.0064895370,0.0042272746,0.0017742979,0.0165145171,0.0099763151,-0.0077179983,-0.0063185523,-0.0000000000,-0.0000000000,-0.0289030388,-0.0084203522,-0.0182112150,-0.0093778682,-0.0150900816,-0.0126029078,-0.0084348204,-0.0074562602,-0.0022714697,0.0011968948,-0.0058200655,-0.0000157833,-0.0067433844,-0.0009706686,-0.0032592367
0.0087912576,0.0045560918,0.0011166634,0.0161856998,0.0119492186,-0.0080468155,-0.0092779075,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0221570221,-0.0136524925,-0.0203511577,-0.0195080702,-0.0189569726,-0.0186360469,-0.0187123327,-0.0109693438,-0.0193015730,-0.0111955700,-0.0169367193,-0.0108351861,-0.0134525715
0.0078048059,0.0045560918,0.0021031151,0.0168433343,0.0116204014,-0.0080468155,-0.0079626385,-0.0000000000,-0.0000000000,-0.0298894907,-0.0077627177,-0.0251163774,-0.0162830305,-0.0252834165,-0.0254267807,-0.0199434244,-0.0235683057,-0.0256174952,-0.0198474097,-0.0294949079,-0.0200736359,-0.0271300543,-0.0203708864,-0.0236459064
0.0071471714,0.0058713608,0.0027607496,0.0171721515,0.0112915841,-0.0077179983,-0.0099355420,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0303774535,-0.0218729239,-0.0341614824,-0.0474575367,-0.0403300944,-0.0357345441,-0.0423871754,-0.0323424655,-0.0439628671,-0.0338839607,-0.0412691962,-0.0335235765,-0.0377850482
0.0068183542,0.0065289953,0.0014454806,0.0165145171,0.0099763151,-0.0080468155,-0.0142101662,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0307062708,-0.0218729239,-0.0344902996,-0.0438405469,-0.0393436426,-0.0380362649,-0.0453465307,-0.0369459071,-0.0479086741,-0.0401314885,-0.0491608103,-0.0433880940,-0.0466631140
0.0074759887,0.0038984573,0.0021031151,0.0158568826,0.0099763151,-0.0073891811,-0.0151966180,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0244587429,-0.0143101270,-0.0259410510,-0.0250979635,-0.0212586935,-0.0265276610,-0.0289056678,-0.0300407447,-0.0387017910,-0.0361856815,-0.0442285515,-0.0410863732,-0.0450190277
0.0068183542,0.0055425436,0.0011166634,0.0151992481,0.0106339496,-0.0064027293,-0.0112508110,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0191976668,-0.0087202336,-0.0167341678,-0.0066841972,-0.0071195513,-0.0140326053,-0.0104919012,-0.0172168717,-0.0242338318,-0.0250058948,-0.0317334958,-0.0302354040,-0.0335104239
0.0074759887,0.0035696401,0.0007878461,0.0171721515,0.0106339496,-0.0064027293,-0.0076338213,-0.0000000000,-0.0000000000,-0.0289030388,-0.0084203522,-0.0182112150,-0.0074049646,-0.0118019090,0.0008785997,0.0001144284,-0.0061409911,-0.0006273834,-0.0070235367,-0.0127252279,-0.0141549253,-0.0198960746,-0.0197132519,-0.0213441856
0.0078048059,0.0058713608,0.0021031151,0.0175009688,0.0103051324,-0.0070603638,-0.0089490902,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0132789562,-0.0028015230,-0.0032526603,0.0199500005,0.0168841086,0.0050387956,0.0161422970,0.0054715192,0.0024003659,-0.0016598695,-0.0057569326,-0.0059029274,-0.0072050437
0.0074759887,0.0052137263,0.0027607496,0.0171721515,0.0106339496,-0.0077179983,-0.0053321005,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0129501389,-0.0028015230,-0.0035814776,0.0143601072,0.0158976569,0.0070116992,0.0191016524,0.0110614126,0.0079902593,0.0059029274,0.0021346816,0.0033039557,0.0029882912
0.0058319025,0.0052137263,0.0011166634,0.0161856998,0.0099763151,-0.0077179983,-0.0066473695,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0185400323,-0.0100355027,-0.0124595435,-0.0053689282,-0.0021872925,-0.0038392703,0.0033184237,0.0041562501,0.0000986451,0.0029435721,-0.0011534910,0.0016598695,0.0006865704
0.0051742680,0.0055425436,0.0017742979,0.0171721515,0.0093186807,-0.0087044500,-0.0099355420,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0238011084,-0.0156253960,-0.0206799749,-0.0208233392,-0.0179705209,-0.0173207778,-0.0160817947,-0.0089964402,-0.0150269487,-0.0079073974,-0.0126620950,-0.0072181964,-0.0095067645
0.0091200749,0.0055425436,0.0021031151,0.0161856998,0.0083322289,-0.0070603638,-0.0119084455,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0257740119,-0.0179271168,-0.0259410510,-0.0283861360,-0.0235604143,-0.0242259402,-0.0266039470,-0.0195185925,-0.0268643699,-0.0177719151,-0.0238418817,-0.0177403484,-0.0193712821
0.0051742680,0.0085018988,0.0030895669,0.0178297860,0.0096474979,-0.0064027293,-0.0125660800,-0.0000000000,-0.0000000000,-0.0285742215,-0.0077627177,-0.0316927225,-0.0231881929,-0.0354767514,-0.0507457092,-0.0416453634,-0.0370498131,-0.0443600789,-0.0333289172,-0.0419899636,-0.0315822399,-0.0389674755,-0.0318794902,-0.0354833275
0.0064895370,0.0045560918,0.0017742979,0.0161856998,0.0093186807,-0.0073891811,-0.0145389835,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0303774535,-0.0212152893,-0.0351479341,-0.0451558159,-0.0403300944,-0.0386938994,-0.0466617997,-0.0379323588,-0.0469222224,-0.0388162195,-0.0455438205,-0.0407575560,-0.0446902105
0.0074759887,0.0055425436,0.0021031151,0.0178297860,0.0099763151,-0.0067315466,-0.0132237145,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0244587429,-0.0139813097,-0.0249545992,-0.0211521564,-0.0209298762,-0.0265276610,-0.0295633023,-0.0303695619,-0.0373865220,-0.0348704124,-0.0406115617,-0.0387846525,-0.0417308552
0.0078048059,0.0058713608,0.0014454806,0.0184874205,0.0093186807,-0.0070603638,-0.0109219937,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0198553013,-0.0097066854,-0.0154188988,-0.0050401110,-0.0044890133,-0.0127173363,-0.0098342667,-0.0175456889,-0.0222609283,-0.0243482603,-0.0287741405,-0.0289201350,-0.0305510687
0.0078048059,0.0032408228,0.0017742979,0.0178297860,0.0116204014,-0.0060739121,-0.0066473695,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0185400323,-0.0077337819,-0.0114730917,0.0008785997,0.0020873319,-0.0048257221,0.0016743374,-0.0063659022,-0.0094370553,-0.0134972908,-0.0169367193,-0.0180691657,-0.0177271958
0.0087912576,0.0042272746,0.0014454806,0.0161856998,0.0099763151,-0.0087044500,-0.0059897350,-0.0000000000,-0.0000000000,-0.0295606734,-0.0087491695,-0.0122925044,-0.0018150713,-0.0022662086,0.0183059143,0.0175417432,0.0073405164,0.0187728351,0.0077732400,0.0066749903,0.0009706685,-0.0027975773,-0.0042588411,-0.0039168712
0.0071471714,0.0045560918,0.0011166634,0.0168433343,0.0103051324,-0.0067315466,-0.0059897350,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0142654079,-0.0041167921,-0.0022662086,0.0173194625,0.0165552914,0.0079981509,0.0197592869,0.0123766816,0.0119360664,0.0085334655,0.0057516714,0.0052768593,0.0069340982
0.0064895370,0.0052137263,0.0030895669,0.0175009688,0.0106339496,-0.0073891811,-0.0050032833,-0.0000000000,-0.0000000000,-0.0302183079,-0.0087491695,-0.0198553013,-0.0136524925,-0.0150900816,-0.0073418317,-0.0028449270,-0.0041680876,0.0026607892,0.0041562501,0.0014139142,0.0042588411,0.0001617781,0.0033039557,0.0029882912
0.0068183542,0.0055425436,0.0027607496,0.0168433343,0.0119492186,-0.0073891811,-0.0092779075,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0224858393,-0.0159542133,-0.0236393302,-0.0283861360,-0.0196146072,-0.0176495951,-0.0170682464,-0.0089964402,-0.0133828624,-0.0065921284,-0.0103603742,-0.0055741101,-0.0058897747
0.0074759887,0.0035696401,0.0011166634,0.0148704309,0.0093186807,-0.0090332673,-0.0138813490,-0.0000000000,-0.0000000000,-0.0302183079,-0.0090779867,-0.0254451947,-0.0172694823,-0.0265986855,-0.0349624811,-0.0317808457,-0.0281717473,-0.0321938404,-0.0218203133,-0.0278508216,-0.0190871842,-0.0244995162,-0.0177403484,-0.0183848303
0.0064895370,0.0071866298,0.0011166634,0.0158568826,0.0106339496,-0.0064027293,-0.0188136077,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0297198190,-0.0225305584,-0.0331750306,-0.0431829124,-0.0423029979,-0.0390227167,-0.0476482515,-0.0353018208,-0.0426475981,-0.0328975089,-0.0392962927,-0.0322083075,-0.0354833275
0.0064895370,0.0048849091,0.0017742979,0.0165145171,0.0103051324,-0.0077179983,-0.0161830697,-0.0000000000,-0.0000000000,-0.0298894907,-0.0084203522,-0.0300486362,-0.0208864721,-0.0331750306,-0.0421964606,-0.0376995563,-0.0373786304,-0.0450177134,-0.0385899933,-0.0462645879,-0.0394738540,-0.0458726378,-0.0407575560,-0.0440325760
0.0074759887,0.0055425436,0.0017742979,0.0161856998,0.0099763151,-0.0080468155,-0.0112508110,-0.0000000000,-0.0000000000,-0.0295606734,-0.0077627177,-0.0251163774,-0.0146389442,-0.0239681475,-0.0208233392,-0.0202722417,-0.0255412092,-0.0272615815,-0.0297119274,-0.0357424358,-0.0348704124,-0.0402827445,-0.0384558352,-0.0407444035
0.0078048059,0.0052137263,0.0017742979,0.0175009688,0.0083322289,-0.0067315466,-0.0105931765,-0.0000000000,-0.0000000000,-0.0302183079,-0.0087491695,-0.0208417531,-0.0100355027,-0.0157477161,-0.0047112937,-0.0054754651,-0.0127173363,-0.0095054495,-0.0172168717,-0.0199592075,-0.0236906258,-0.0277876888,-0.0285913177,-0.0302222514
0.0071471714,0.0052137263,0.0007878461,0.0171721515,0.0093186807,-0.0070603638,-0.0076338213,-0.0000000000,-0.0000000000,-0.0295606734,-0.0077627177,-0.0182112150,-0.0080625991,-0.0127883608,0.0002209651,0.0030737837,-0.0044969048,0.0020031547,-0.0063659022,-0.0074641518,-0.0125108390,-0.0149638158,-0.0177403484,-0.0190424648
0.0045166336,0.0052137263,0.0024319324,0.0175009688,0.0116204014,-0.0083756328,-0.0046744660,-0.0000000000,-0.0000000000,-0.0302183079,-0.0094068040,-0.0129501389,-0.0028015230,-0.0039102948,0.0173194625,0.0145823878,0.0056964301,0.0171287488,0.0061291537,0.0066749903,0.0006418513,-0.0008246737,-0.0022859376,-0.0019439676
0.0074759887,0.0068578126,0.0030895669,0.0161856998,0.0106339496,-0.0080468155,-0.0030303798,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0129501389,-0.0037879748,-0.0022662086,0.0189635488,0.0165552914,0.0079981509,0.0194304696,0.0110614126,0.0119360664,0.0082046482,0.0064093060,0.0062633110,0.0066052810
0.0071471714,0.0065289953,0.0017742979,0.0171721515,0.0103051324,-0.0060739121,-0.0069761868,-0.0000000000,-0.0000000000,-0.0295606734,-0.0084203522,-0.0188688495,-0.0110219544,-0.0127883608,-0.0043824764,-0.0015296579,-0.0038392703,0.0026607892,0.0038274329,0.0027291832,0.0036012066,0.0021346816,0.0039615902,0.0049611947
0.0074759887,0.0055425436,0.0027607496,0.0155280653,0.0093186807,-0.0070603638,-0.0102643592,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0234722911,-0.0162830305,-0.0226528784,-0.0244403290,-0.0186281554,-0.0169919606,-0.0160817947,-0.0099828920,-0.0123964106,-0.0069209457,-0.0103603742,-0.0052452928,-0.0062185919
0.0064895370,0.0048849091,0.0024319324,0.0165145171,0.0099763151,-0.0070603638,-0.0109219937,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0257740119,-0.0159542133,-0.0249545992,-0.0273996843,-0.0248756833,-0.0248835747,-0.0266039470,-0.0195185925,-0.0232473801,-0.0174430979,-0.0212113437,-0.0154386277,-0.0173983786
0.0068183542,0.0062001781,0.0024319324,0.0168433343,0.0112915841,-0.0080468155,-0.0142101662,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0316927225,-0.0231881929,-0.0341614824,-0.0448269987,-0.0393436426,-0.0360633614,-0.0430448099,-0.0320136482,-0.0383729738,-0.0305957881,-0.0346928511,-0.0295777695,-0.0321951549
0.0068183542,0.0048849091,0.0014454806,0.0151992481,0.0093186807,-0.0080468155,-0.0151966180,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0300486362,-0.0218729239,-0.0361343859,-0.0461422677,-0.0393436426,-0.0373786304,-0.0450177134,-0.0379323588,-0.0436340499,-0.0371721332,-0.0422556480,-0.0374693835,-0.0407444035
0.0071471714,0.0055425436,0.0024319324,0.0161856998,0.0103051324,-0.0083756328,-0.0092779075,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0241299256,-0.0133236752,-0.0252834165,-0.0260844152,-0.0238892315,-0.0265276610,-0.0298921196,-0.0303695619,-0.0354136185,-0.0338839607,-0.0383098409,-0.0361541145,-0.0384426827
0.0064895370,0.0055425436,0.0014454806,0.0148704309,0.0099763151,-0.0080468155,-0.0086202730,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0188688495,-0.0077337819,-0.0137748125,-0.0030672074,-0.0041601960,-0.0127173363,-0.0098342667,-0.0168880544,-0.0189727557,-0.0230329912,-0.0258147852,-0.0269472315,-0.0262764444
0.0094488921,0.0045560918,0.0011166634,0.0161856998,0.0089898634,-0.0077179983,-0.0076338213,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0178823978,-0.0077337819,-0.0114730917,0.0038379550,0.0040602355,-0.0041680876,0.0020031547,-0.0063659022,-0.0068065173,-0.0118532045,-0.0146349985,-0.0160962622,-0.0164119268
0.0058319025,0.0058713608,0.0007878461,0.0165145171,0.0096474979,-0.0073891811,-0.0063185523,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0129501389,-0.0028015230,-0.0032526603,0.0189635488,0.0175417432,0.0063540647,0.0187728351,0.0067867882,0.0076614421,0.0016283030,0.0001617781,-0.0016283031,-0.0006286986
0.0074759887,0.0048849091,0.0021031151,0.0171721515,0.0099763151,-0.0073891811,-0.0063185523,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0132789562,-0.0034591575,-0.0025950258,0.0166618280,0.0158976569,0.0073405164,0.0191016524,0.0113902298,0.0139089700,0.0085334655,0.0073957577,0.0065921283,0.0075917327
0.0074759887,0.0052137263,0.0011166634,0.0161856998,0.0096474979,-0.0080468155,-0.0056609178,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0185400323,-0.0097066854,-0.0111442745,-0.0040536592,-0.0002143889,-0.0025240013,0.0043048755,0.0044850674,0.0050309040,0.0055741101,0.0037787679,0.0052768593,0.0059476465
0.0058319025,0.0052137263,0.0014454806,0.0138839791,0.0103051324,-0.0087044500,-0.0066473695,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0254451947,-0.0179271168,-0.0223240612,-0.0224674255,-0.0169840691,-0.0153478743,-0.0144377084,-0.0080099885,-0.0094370553,-0.0049480421,-0.0074010189,-0.0029435721,-0.0042456884
0.0068183542,0.0042272746,0.0034183841,0.0161856998,0.0103051324,-0.0090332673,-0.0132237145,-0.0000000000,-0.0000000000,-0.0295606734,-0.0077627177,-0.0293910017,-0.0225305584,-0.0312021271,-0.0366065674,-0.0294791249,-0.0271852955,-0.0298921196,-0.0208338615,-0.0239050146,-0.0171142806,-0.0198960746,-0.0147809932,-0.0157542923
0.0091200749,0.0052137263,-0.0008562401,0.0171721515,0.0099763151,-0.0070603638,-0.0155254352,-0.0000000000,-0.0000000000,-0.0298894907,-0.0084203522,-0.0310350880,-0.0245034619,-0.0381072894,-0.0556779680,-0.0472352567,-0.0400091684,-0.0489635205,-0.0353018208,-0.0410035118,-0.0319110571,-0.0360081202,-0.0302354040,-0.0321951549
0.0071471714,0.0052137263,0.0021031151,0.0168433343,0.0106339496,-0.0067315466,-0.0165118870,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0316927225,-0.0208864721,-0.0341614824,-0.0454846332,-0.0423029979,-0.0406668029,-0.0489635205,-0.0402340796,-0.0456069534,-0.0394738540,-0.0435709170,-0.0394422870,-0.0414020380
0.0068183542,0.0055425436,0.0034183841,0.0171721515,0.0103051324,-0.0067315466,-0.0148678007,-0.0000000000,-0.0000000000,-0.0302183079,-0.0094068040,-0.0228146566,-0.0126660407,-0.0236393302,-0.0201657047,-0.0176417036,-0.0252123920,-0.0285768505,-0.0306983792,-0.0340983495,-0.0345415952,-0.0379810237,-0.0368117490,-0.0377850482
