测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.8826976130,0.0595106616,0.8716130748,0.5180660762,0.9977224619,-0.5751421153,-0.4848515357,-0.0000000000,-0.0000000000,-0.1222450444,-0.0229738034,-0.0932854505,-0.0493712516,-0.0865552196,-0.0824292214,-0.0672510185,-0.1749820675,-0.1098749405,-0.1452740883,-0.1178244257,-0.1355884479,-0.1257633894,-0.1303641986,-0.1279493654
-1.8833552481,0.0578665754,0.8709554401,0.5177372590,0.9967360098,-0.5748132981,-0.4809057289,-0.0000000000,-0.0000000000,-0.1219162271,-0.0226449861,-0.0899972782,-0.0447678102,-0.0780059715,-0.0640154560,-0.0554135977,-0.1667616366,-0.0957357990,-0.1377112918,-0.1073022740,-0.1313138238,-0.1195158618,-0.1274048435,-0.1230171068
-1.8833552481,0.0581953926,0.8702978054,0.5183948935,0.9977224619,-0.5748132981,-0.4740005671,-0.0000000000,-0.0000000000,-0.1222450444,-0.0229738034,-0.0863802886,-0.0411508205,-0.0694567233,-0.0442864216,-0.0360133802,-0.1529513127,-0.0760067644,-0.1255450540,-0.0925054981,-0.1214493066,-0.1080072583,-0.1185267780,-0.1134814069
-1.8843417007,0.0588530271,0.8716130748,0.5187237108,0.9977224619,-0.5757997498,-0.4776175566,-0.0000000000,-0.0000000000,-0.1225738616,-0.0233026206,-0.0837497507,-0.0404931860,-0.0674838198,-0.0386965284,-0.0251624111,-0.1440732472,-0.0625252573,-0.1146940850,-0.0783663566,-0.1086254342,-0.0948545686,-0.1063605402,-0.1006575345
-1.8876298760,0.0591818444,0.8722707094,0.5167508071,0.9960783750,-0.5767862015,-0.4759734704,-0.0000000000,-0.0000000000,-0.1222450444,-0.0229738034,-0.0768445887,-0.0316151205,-0.0563040337,-0.0127199663,-0.0064198280,-0.1309205577,-0.0427962226,-0.1005549437,-0.0615966772,-0.0938286583,-0.0777560720,-0.0909061300,-0.0838878552
-1.8849993358,0.0595106616,0.8716130748,0.5174084417,0.9967360098,-0.5754709326,-0.4743293843,-0.0000000000,-0.0000000000,-0.1225738616,-0.0236314379,-0.0807903955,-0.0362185619,-0.0589345716,-0.0222556663,-0.0146402592,-0.1342087301,-0.0477284813,-0.0992396747,-0.0599525910,-0.0895540342,-0.0731526305,-0.0853162369,-0.0776403277
-1.8843417007,0.0608259306,0.8722707094,0.5187237108,0.9973936446,-0.5754709326,-0.4772887394,-0.0000000000,-0.0000000000,-0.1225738616,-0.0239602551,-0.0863802886,-0.0437813585,-0.0694567233,-0.0479034112,-0.0360133802,-0.1480190541,-0.0677863333,-0.1100906437,-0.0737629152,-0.0964591963,-0.0810442444,-0.0895908610,-0.0835590380
-1.8853281533,0.0578665754,0.8706266227,0.5180660762,0.9970648272,-0.5754709326,-0.4818921806,-0.0000000000,-0.0000000000,-0.1222450444,-0.0233026206,-0.0893396437,-0.0460830792,-0.0750466163,-0.0557950250,-0.0442338114,-0.1575547540,-0.0815966575,-0.1219280643,-0.0872444222,-0.1073101652,-0.0925528479,-0.0987977437,-0.0930947380
-1.8846705182,0.0588530271,0.8722707094,0.5187237108,0.9973936446,-0.5764573843,-0.4809057289,-0.0000000000,-0.0000000000,-0.1222450444,-0.0233026206,-0.0942719022,-0.0520017895,-0.0829382300,-0.0735511560,-0.0577153184,-0.1670904539,-0.0967222507,-0.1344231194,-0.1020411981,-0.1204628549,-0.1070208066,-0.1119504333,-0.1069050621
-1.8866434234,0.0575377581,0.8725995268,0.5177372590,0.9967360098,-0.5767862015,-0.4855091702,-0.0000000000,-0.0000000000,-0.1229026788,-0.0239602551,-0.0998617953,-0.0575916827,-0.0924739299,-0.0972259972,-0.0804037082,-0.1822160467,-0.1187530060,-0.1502063469,-0.1214414154,-0.1365748996,-0.1241193032,-0.1287201124,-0.1240035586
-1.8856569708,0.0601682961,0.8729283441,0.5187237108,0.9990377315,-0.5754709326,-0.4845227185,-0.0000000000,-0.0000000000,-0.1229026788,-0.0233026206,-0.0962448057,-0.0523306068,-0.0885281231,-0.0860462111,-0.0715256427,-0.1782702399,-0.1134919301,-0.1528368848,-0.1240719533,-0.1415071582,-0.1303668308,-0.1356252744,-0.1315663551
-1.8859857884,0.0598394789,0.8716130748,0.5183948935,0.9983800967,-0.5764573843,-0.4822209979,-0.0000000000,-0.0000000000,-0.1235603133,-0.0242890724,-0.0909837299,-0.0470695309,-0.0799788749,-0.0643442732,-0.0524542425,-0.1657751849,-0.0937628956,-0.1433011849,-0.1119057154,-0.1362460824,-0.1231328515,-0.1320082848,-0.1279493654
-1.8859857884,0.0591818444,0.8729283441,0.5174084417,1.0003530011,-0.5754709326,-0.4799192772,-0.0000000000,-0.0000000000,-0.1225738616,-0.0233026206,-0.0863802886,-0.0414796378,-0.0724160784,-0.0505339491,-0.0448914459,-0.1588700229,-0.0819254748,-0.1331078505,-0.0987530257,-0.1267103824,-0.1122818825,-0.1237878539,-0.1177560310
-1.8856569708,0.0585242099,0.8732571615,0.5187237108,0.9987089141,-0.5764573843,-0.4772887394,-0.0000000000,-0.0000000000,-0.1232314961,-0.0242890724,-0.0834209334,-0.0395067343,-0.0648532819,-0.0314625491,-0.0248335939,-0.1447308817,-0.0625252573,-0.1192975264,-0.0823121636,-0.1135576928,-0.0984715583,-0.1112927988,-0.1049321587
-1.8866434234,0.0568801236,0.8729283441,0.5193813454,0.9954207402,-0.5764573843,-0.4763022877,-0.0000000000,-0.0000000000,-0.1222450444,-0.0229738034,-0.0768445887,-0.0342456584,-0.0579481199,-0.0169945905,-0.0064198280,-0.1312493750,-0.0421385881,-0.1041719334,-0.0645560324,-0.0971168308,-0.0800577927,-0.0938654851,-0.0855319415
-1.8859857884,0.0598394789,0.8722707094,0.5187237108,0.9996953663,-0.5764573843,-0.4749870188,-0.0000000000,-0.0000000000,-0.1229026788,-0.0239602551,-0.0801327611,-0.0362185619,-0.0609074751,-0.0255438388,-0.0179284317,-0.1365104508,-0.0497013847,-0.1048295678,-0.0652136669,-0.0934998411,-0.0770984375,-0.0889332265,-0.0805996828
-1.8856569708,0.0595106616,0.8732571615,0.5174084417,0.9983800967,-0.5790879222,-0.4809057289,-0.0000000000,-0.0000000000,-0.1225738616,-0.0236314379,-0.0876955575,-0.0434525412,-0.0678126371,-0.0419847009,-0.0323963905,-0.1470326024,-0.0651557953,-0.1130499988,-0.0747493670,-0.0990897342,-0.0840035996,-0.0925502162,-0.0848743070
-1.8873010585,0.0611547479,0.8732571615,0.5197101627,0.9987089141,-0.5764573843,-0.4825498151,-0.0000000000,-0.0000000000,-0.1219162271,-0.0233026206,-0.0896684609,-0.0480559826,-0.0757042508,-0.0590831974,-0.0485084356,-0.1595276574,-0.0842271955,-0.1255450540,-0.0898749601,-0.1099407032,-0.0955122031,-0.1020859161,-0.0957252759
-1.8876298760,0.0601682961,0.8732571615,0.5183948935,0.9993665489,-0.5767862015,-0.4832074496,-0.0000000000,-0.0000000000,-0.1225738616,-0.0236314379,-0.0916413644,-0.0500288861,-0.0796500577,-0.0673036284,-0.0554135977,-0.1661040022,-0.0950781645,-0.1360672056,-0.1036852843,-0.1217781238,-0.1080072583,-0.1132657022,-0.1069050621
-1.8886163287,0.0598394789,0.8735859788,0.5180660762,0.9996953663,-0.5784302877,-0.4851803529,-0.0000000000,-0.0000000000,-0.1225738616,-0.0236314379,-0.0988753436,-0.0579204999,-0.0934603816,-0.0985412661,-0.0794172565,-0.1815584123,-0.1180953715,-0.1521792503,-0.1224278671,-0.1378901686,-0.1264210239,-0.1306930158,-0.1263052792
-1.8876298760,0.0595106616,0.8729283441,0.5190525281,0.9996953663,-0.5764573843,-0.4871532563,-0.0000000000,-0.0000000000,-0.1222450444,-0.0236314379,-0.0949295367,-0.0510153378,-0.0878704886,-0.0837444904,-0.0705391909,-0.1779414227,-0.1125054784,-0.1538233365,-0.1240719533,-0.1428224272,-0.1300380135,-0.1369405434,-0.1325528068
-1.8909180514,0.0588530271,0.8716130748,0.5180660762,0.9990377315,-0.5774438360,-0.4904414287,-0.0000000000,-0.0000000000,-0.1222450444,-0.0229738034,-0.0899972782,-0.0454254447,-0.0783347887,-0.0636866388,-0.0550847805,-0.1677480883,-0.0967222507,-0.1469181745,-0.1145362533,-0.1378901686,-0.1237904860,-0.1329947365,-0.1282781827
-1.8876298760,0.0604971134,0.8735859788,0.5190525281,1.0010106358,-0.5761285670,-0.4799192772,-0.0000000000,-0.0000000000,-0.1225738616,-0.0236314379,-0.0863802886,-0.0421372722,-0.0727448957,-0.0518492181,-0.0402880044,-0.1552530333,-0.0783084851,-0.1340943022,-0.0990818429,-0.1276968341,-0.1126106997,-0.1247743056,-0.1184136655
-1.8882875111,0.0591818444,0.8716130748,0.5180660762,1.0006818184,-0.5774438360,-0.4818921806,-0.0000000000,-0.0000000000,-0.1229026788,-0.0236314379,-0.0821056645,-0.0378626481,-0.0655109164,-0.0350795388,-0.0314099388,-0.1483478713,-0.0664710643,-0.1225856988,-0.0862579705,-0.1155305963,-0.0997868273,-0.1126080678,-0.1055897931
-1.8886163287,0.0588530271,0.8745724309,0.5190525281,1.0006818184,-0.5761285670,-0.4759734704,-0.0000000000,-0.0000000000,-0.1229026788,-0.0236314379,-0.0771734059,-0.0312863032,-0.0536734958,-0.0064724387,-0.0051045590,-0.1315781922,-0.0418097708,-0.1058160196,-0.0658713014,-0.0994185515,-0.0817018789,-0.0961672058,-0.0881624794
-1.8889451462,0.0591818444,0.8739147962,0.5190525281,1.0006818184,-0.5777726532,-0.4740005671,-0.0000000000,-0.0000000000,-0.1229026788,-0.0239602551,-0.0804615783,-0.0395067343,-0.0615651095,-0.0268591077,-0.0133249902,-0.1345375473,-0.0467420295,-0.1035142989,-0.0638983979,-0.0934998411,-0.0754543513,-0.0882755921,-0.0802708656
-1.8899315988,0.0585242099,0.8732571615,0.5183948935,0.9993665489,-0.5777726532,-0.4763022877,-0.0000000000,-0.0000000000,-0.1225738616,-0.0233026206,-0.0853938369,-0.0437813585,-0.0701143577,-0.0469169595,-0.0330540250,-0.1470326024,-0.0654846125,-0.1137076333,-0.0754070014,-0.0990897342,-0.0830171479,-0.0918925817,-0.0855319415
-1.8899315988,0.0601682961,0.8722707094,0.5187237108,1.0000241837,-0.5767862015,-0.4759734704,-0.0000000000,-0.0000000000,-0.1225738616,-0.0236314379,-0.0906549126,-0.0464118964,-0.0750466163,-0.0561238422,-0.0432473596,-0.1559106678,-0.0796237541,-0.1239009678,-0.0885596912,-0.1089542514,-0.0935392997,-0.1010994644,-0.0944100070
-1.8899315988,0.0565513063,0.8732571615,0.5197101627,1.0006818184,-0.5774438360,-0.4809057289,-0.0000000000,-0.0000000000,-0.1232314961,-0.0236314379,-0.0932854505,-0.0506865206,-0.0826094128,-0.0735511560,-0.0593594046,-0.1680769056,-0.0973798852,-0.1380401091,-0.1050005533,-0.1221069411,-0.1073496239,-0.1135945195,-0.1088779655
-1.8879586936,0.0568801236,0.8739147962,0.5190525281,1.0006818184,-0.5757997498,-0.4851803529,-0.0000000000,-0.0000000000,-0.1225738616,-0.0236314379,-0.1001906125,-0.0575916827,-0.0931315644,-0.0972259972,-0.0761290841,-0.1805719606,-0.1154648336,-0.1525080676,-0.1224278671,-0.1375613513,-0.1241193032,-0.1297065641,-0.1253188275
-1.8892739637,0.0588530271,0.8752300656,0.5193813454,1.0013394532,-0.5767862015,-0.4851803529,-0.0000000000,-0.0000000000,-0.1238891306,-0.0242890724,-0.0965736229,-0.0536458757,-0.0905010265,-0.0893343835,-0.0718544599,-0.1785990571,-0.1125054784,-0.1554674227,-0.1253872223,-0.1428224272,-0.1303668308,-0.1375981778,-0.1328816240
-1.8902604163,0.0591818444,0.8735859788,0.5177372590,1.0013394532,-0.5767862015,-0.4855091702,-0.0000000000,-0.0000000000,-0.1229026788,-0.0229738034,-0.0899972782,-0.0450966274,-0.0783347887,-0.0623713698,-0.0531118770,-0.1667616366,-0.0940917128,-0.1456029056,-0.1135498016,-0.1369037169,-0.1237904860,-0.1333235537,-0.1279493654
-1.8899315988,0.0572089408,0.8742436135,0.5183948935,0.9993665489,-0.5777726532,-0.4789328255,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.0883531920,-0.0421372722,-0.0717584439,-0.0505339491,-0.0402880044,-0.1559106678,-0.0789661196,-0.1350807539,-0.1003971119,-0.1280256514,-0.1126106997,-0.1244454883,-0.1184136655
-1.8899315988,0.0601682961,0.8752300656,0.5187237108,1.0010106358,-0.5781014705,-0.4815633634,-0.0000000000,-0.0000000000,-0.1229026788,-0.0236314379,-0.0830921162,-0.0391779171,-0.0664973681,-0.0373812595,-0.0281217663,-0.1467037851,-0.0635117091,-0.1225856988,-0.0852715187,-0.1155305963,-0.0991291928,-0.1116216160,-0.1052609759
-1.8915756865,0.0611547479,0.8749012482,0.5190525281,1.0006818184,-0.5777726532,-0.4779463738,-0.0000000000,-0.0000000000,-0.1229026788,-0.0236314379,-0.0775022232,-0.0326015722,-0.0566328510,-0.0117335146,-0.0120097212,-0.1348663646,-0.0470708468,-0.1087753747,-0.0678442048,-0.1004050032,-0.0830171479,-0.0961672058,-0.0878336621
-1.8919045040,0.0591818444,0.8752300656,0.5190525281,1.0010106358,-0.5781014705,-0.4740005671,-0.0000000000,-0.0000000000,-0.1229026788,-0.0236314379,-0.0801327611,-0.0358897446,-0.0582769372,-0.0186386767,-0.0129961730,-0.1351951818,-0.0483861157,-0.1054872023,-0.0658713014,-0.0951439273,-0.0777560720,-0.0902484955,-0.0822437690
-1.8915756865,0.0585242099,0.8772029696,0.5190525281,1.0010106358,-0.5774438360,-0.4799192772,-0.0000000000,-0.0000000000,-0.1229026788,-0.0233026206,-0.0863802886,-0.0457542619,-0.0717584439,-0.0498763147,-0.0323963905,-0.1473614196,-0.0644981608,-0.1146940850,-0.0767222704,-0.1000761859,-0.0830171479,-0.0932078507,-0.0858607587
-1.8928909566,0.0588530271,0.8745724309,0.5200389800,1.0019970880,-0.5771150187,-0.4818921806,-0.0000000000,-0.0000000000,-0.1232314961,-0.0233026206,-0.0890108265,-0.0467407136,-0.0770195197,-0.0627001870,-0.0481796183,-0.1591988402,-0.0832407438,-0.1275179574,-0.0918478636,-0.1112559721,-0.0955122031,-0.1027435506,-0.0963829104
-1.8919045040,0.0595106616,0.8739147962,0.5190525281,1.0010106358,-0.5781014705,-0.4815633634,-0.0000000000,-0.0000000000,-0.1229026788,-0.0236314379,-0.0946007195,-0.0506865206,-0.0816229611,-0.0719070698,-0.0587017701,-0.1674192711,-0.0967222507,-0.1390265608,-0.1059870050,-0.1234222100,-0.1083360756,-0.1152386057,-0.1092067828
-1.8925621391,0.0588530271,0.8765453349,0.5183948935,1.0010106358,-0.5787591049,-0.4891261597,-0.0000000000,-0.0000000000,-0.1225738616,-0.0239602551,-0.1001906125,-0.0569340482,-0.0918162954,-0.0959107282,-0.0797460738,-0.1828736812,-0.1177665543,-0.1544809710,-0.1247295878,-0.1398630720,-0.1270786584,-0.1320082848,-0.1279493654
-1.8928909566,0.0598394789,0.8749012482,0.5193813454,1.0006818184,-0.5777726532,-0.4864956219,-0.0000000000,-0.0000000000,-0.1229026788,-0.0233026206,-0.0955871712,-0.0513441550,-0.0872128541,-0.0817715870,-0.0679086530,-0.1772837882,-0.1098749405,-0.1544809710,-0.1244007705,-0.1438088789,-0.1303668308,-0.1366117261,-0.1325528068
-1.8912468689,0.0585242099,0.8742436135,0.5193813454,1.0023259054,-0.5774438360,-0.4809057289,-0.0000000000,-0.0000000000,-0.1229026788,-0.0233026206,-0.0903260954,-0.0467407136,-0.0793212404,-0.0633578215,-0.0511389735,-0.1654463677,-0.0927764438,-0.1456029056,-0.1125633499,-0.1372325341,-0.1234616687,-0.1336523710,-0.1282781827
-1.8948638619,0.0578665754,0.8732571615,0.5206966146,1.0023259054,-0.5790879222,-0.4805769117,-0.0000000000,-0.0000000000,-0.1232314961,-0.0236314379,-0.0863802886,-0.0418084550,-0.0717584439,-0.0488898629,-0.0389727354,-0.1552530333,-0.0779796678,-0.1337654850,-0.0987530257,-0.1267103824,-0.1119530652,-0.1237878539,-0.1177560310
-1.8915756865,0.0591818444,0.8745724309,0.5190525281,1.0006818184,-0.5797455566,-0.4792616428,-0.0000000000,-0.0000000000,-0.1229026788,-0.0239602551,-0.0840785679,-0.0391779171,-0.0664973681,-0.0363948078,-0.0287794008,-0.1467037851,-0.0638405263,-0.1235721505,-0.0862579705,-0.1161882307,-0.0991291928,-0.1122792505,-0.1052609759
-1.8932197742,0.0614835652,0.8755588829,0.5206966146,1.0033123576,-0.5774438360,-0.4786040083,-0.0000000000,-0.0000000000,-0.1232314961,-0.0233026206,-0.0771734059,-0.0329303894,-0.0559752165,-0.0137064180,-0.0087215487,-0.1328934612,-0.0431250398,-0.1081177402,-0.0678442048,-0.1004050032,-0.0823595134,-0.0964960230,-0.0884912966
-1.8928909566,0.0601682961,0.8745724309,0.5197101627,1.0019970880,-0.5790879222,-0.4769599221,-0.0000000000,-0.0000000000,-0.1232314961,-0.0233026206,-0.0804615783,-0.0378626481,-0.0609074751,-0.0255438388,-0.0202301524,-0.1394698059,-0.0533183744,-0.1081177402,-0.0681730221,-0.0964591963,-0.0780848892,-0.0909061300,-0.0822437690
-1.8932197742,0.0568801236,0.8752300656,0.5190525281,1.0016682706,-0.5764573843,-0.4920855148,-0.0000000000,-0.0000000000,-0.1229026788,-0.0236314379,-0.0853938369,-0.0434525412,-0.0678126371,-0.0390253457,-0.0340404767,-0.1506495920,-0.0684439677,-0.1173246230,-0.0796816256,-0.1027067239,-0.0856476858,-0.0955095713,-0.0881624794
-1.8922333216,0.0595106616,0.8758877003,0.5187237108,1.0019970880,-0.5784302877,-0.4861668046,-0.0000000000,-0.0000000000,-0.1232314961,-0.0239602551,-0.0896684609,-0.0483847999,-0.0783347887,-0.0633578215,-0.0448914459,-0.1591988402,-0.0812678403,-0.1281755919,-0.0918478636,-0.1122424239,-0.0958410204,-0.1037300023,-0.0967117276
-1.8928909566,0.0581953926,0.8758877003,0.5206966146,1.0019970880,-0.5784302877,-0.4858379874,-0.0000000000,-0.0000000000,-0.1232314961,-0.0233026206,-0.0926278161,-0.0497000688,-0.0829382300,-0.0761816939,-0.0603458564,-0.1697209918,-0.0986951542,-0.1416570987,-0.1079599085,-0.1260527479,-0.1109666135,-0.1165538746,-0.1111796862
-1.8938774092,0.0585242099,0.8745724309,0.5187237108,1.0019970880,-0.5794167394,-0.4874820736,-0.0000000000,-0.0000000000,-0.1229026788,-0.0239602551,-0.1008482470,-0.0589069516,-0.0928027472,-0.0952530938,-0.0771155358,-0.1812295950,-0.1161224681,-0.1541521538,-0.1247295878,-0.1398630720,-0.1267498411,-0.1323371020,-0.1282781827
-1.8948638619,0.0595106616,0.8745724309,0.5197101627,1.0019970880,-0.5790879222,-0.4887973425,-0.0000000000,-0.0000000000,-0.1225738616,-0.0233026206,-0.0962448057,-0.0526594240,-0.0881993058,-0.0847309421,-0.0718544599,-0.1792566916,-0.1128342957,-0.1567826917,-0.1260448567,-0.1444665134,-0.1316820997,-0.1385846295,-0.1338680757
-1.8938774092,0.0581953926,0.8752300656,0.5190525281,1.0026547228,-0.5771150187,-0.4904414287,-0.0000000000,-0.0000000000,-0.1235603133,-0.0239602551,-0.0903260954,-0.0450966274,-0.0783347887,-0.0613849181,-0.0517966080,-0.1667616366,-0.0940917128,-0.1472469917,-0.1145362533,-0.1392054375,-0.1244481204,-0.1339811882,-0.1289358171
-1.8945350443,0.0575377581,0.8752300656,0.5210254319,1.0033123576,-0.5787591049,-0.4792616428,-0.0000000000,-0.0000000000,-0.1229026788,-0.0229738034,-0.0876955575,-0.0427949067,-0.0737313474,-0.0528356698,-0.0396303699,-0.1555818506,-0.0779796678,-0.1350807539,-0.1010547464,-0.1286832859,-0.1132683342,-0.1257607573,-0.1194001172
-1.8951926794,0.0578665754,0.8752300656,0.5206966146,1.0033123576,-0.5781014705,-0.4772887394,-0.0000000000,-0.0000000000,-0.1238891306,-0.0242890724,-0.0830921162,-0.0381914653,-0.0661685509,-0.0360659905,-0.0274641318,-0.1460461507,-0.0631828918,-0.1232433333,-0.0852715187,-0.1152017790,-0.0991291928,-0.1119504333,-0.1059186104
-1.8948638619,0.0585242099,0.8749012482,0.5197101627,1.0056140793,-0.5800743739,-0.4726852981,-0.0000000000,-0.0000000000,-0.1232314961,-0.0236314379,-0.0781598576,-0.0322727549,-0.0553175820,-0.0120623318,-0.0070774625,-0.1319070094,-0.0424674053,-0.1081177402,-0.0685018393,-0.1007338204,-0.0817018789,-0.0961672058,-0.0884912966
-1.8948638619,0.0585242099,0.8752300656,0.5193813454,1.0036411750,-0.5790879222,-0.4766311049,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.0817768473,-0.0368761964,-0.0602498406,-0.0252150215,-0.0166131627,-0.1361816335,-0.0483861157,-0.1068024713,-0.0665289359,-0.0958015618,-0.0774272547,-0.0895908610,-0.0812573173
-1.8951926794,0.0591818444,0.8765453349,0.5200389800,1.0019970880,-0.5787591049,-0.4792616428,-0.0000000000,-0.0000000000,-0.1229026788,-0.0233026206,-0.0870379230,-0.0447678102,-0.0704431750,-0.0459305078,-0.0389727354,-0.1516360437,-0.0710745057,-0.1173246230,-0.0793528084,-0.1020490894,-0.0853188686,-0.0945231196,-0.0878336621
-1.8951926794,0.0591818444,0.8752300656,0.5193813454,1.0036411750,-0.5784302877,-0.4838650840,-0.0000000000,-0.0000000000,-0.1232314961,-0.0236314379,-0.0903260954,-0.0480559826,-0.0747177991,-0.0534933043,-0.0435761769,-0.1585412057,-0.0822542920,-0.1285044091,-0.0925054981,-0.1125712411,-0.0961698376,-0.1047164540,-0.0973693621
-1.8948638619,0.0591818444,0.8758877003,0.5197101627,1.0039699924,-0.5790879222,-0.4848515357,-0.0000000000,-0.0000000000,-0.1235603133,-0.0239602551,-0.0932854505,-0.0513441550,-0.0852399507,-0.0784834146,-0.0613323081,-0.1700498090,-0.0993527887,-0.1409994642,-0.1082887257,-0.1257239307,-0.1099801618,-0.1165538746,-0.1111796862
-1.8945350443,0.0578665754,0.8739147962,0.5187237108,1.0023259054,-0.5794167394,-0.4858379874,-0.0000000000,-0.0000000000,-0.1232314961,-0.0239602551,-0.0985465263,-0.0562764137,-0.0931315644,-0.0965683627,-0.0777731703,-0.1822160467,-0.1171089198,-0.1554674227,-0.1260448567,-0.1408495237,-0.1264210239,-0.1326659193,-0.1279493654
-1.8948638619,0.0598394789,0.8752300656,0.5200389800,1.0046276271,-0.5790879222,-0.4871532563,-0.0000000000,-0.0000000000,-0.1229026788,-0.0236314379,-0.0965736229,-0.0523306068,-0.0865552196,-0.0811139525,-0.0665933840,-0.1762973365,-0.1085596715,-0.1551386055,-0.1240719533,-0.1438088789,-0.1300380135,-0.1375981778,-0.1328816240
-1.8955214969,0.0598394789,0.8765453349,0.5203677973,1.0042988097,-0.5787591049,-0.4864956219,-0.0000000000,-0.0000000000,-0.1222450444,-0.0236314379,-0.0899972782,-0.0457542619,-0.0776771542,-0.0636866388,-0.0537695115,-0.1670904539,-0.0954069818,-0.1472469917,-0.1142074361,-0.1385478031,-0.1237904860,-0.1339811882,-0.1279493654
-1.8951926794,0.0591818444,0.8755588829,0.5200389800,1.0039699924,-0.5781014705,-0.4901126114,-0.0000000000,-0.0000000000,-0.1232314961,-0.0229738034,-0.0870379230,-0.0414796378,-0.0714296267,-0.0456016905,-0.0386439182,-0.1562394850,-0.0773220334,-0.1350807539,-0.1000682947,-0.1286832859,-0.1129395170,-0.1247743056,-0.1184136655
