测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9416221669,0.0289306570,0.4359301384,0.2596156918,0.4972624677,-0.2887423057,-0.2349504392,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0406746925,-0.0220794204,-0.0388767200,-0.0354083560,-0.0281217663,-0.0842285097,-0.0533183744,-0.0742495644,-0.0609390427,-0.0727843548,-0.0682203719,-0.0721635473,-0.0713928001
-0.9399780803,0.0325476468,0.4346148693,0.2589580573,0.4969336504,-0.2864405850,-0.2346216219,-0.0000000000,-0.0000000000,-0.0512205200,-0.0104787480,-0.0350847995,-0.0164895272,-0.0309851063,-0.0219268491,-0.0152978937,-0.0730487235,-0.0368775121,-0.0627409609,-0.0474575357,-0.0629198376,-0.0570405855,-0.0636142990,-0.0618571000
-0.9422798015,0.0279442053,0.4382318594,0.2589580573,0.4982489196,-0.2874270367,-0.2372521598,-0.0000000000,-0.0000000000,-0.0495764338,-0.0091634790,-0.0347559822,-0.0151742582,-0.0267104821,-0.0143640525,-0.0103656350,-0.0671300132,-0.0270129947,-0.0538628953,-0.0359489321,-0.0533841375,-0.0465184337,-0.0534209646,-0.0510061310
-0.9412933496,0.0289306570,0.4352725039,0.2602733264,0.4979201023,-0.2880846712,-0.2342928047,-0.0000000000,-0.0000000000,-0.0502340683,-0.0098211135,-0.0262067340,-0.0062961926,-0.0138866098,0.0152294994,0.0129803897,-0.0529908718,-0.0043246045,-0.0387373021,-0.0175351662,-0.0376009098,-0.0290911196,-0.0389530059,-0.0345652688
-0.9416221669,0.0276153880,0.4362589557,0.2592868746,0.4975912850,-0.2874270367,-0.2349504392,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0265355513,-0.0082690961,-0.0129001580,0.0168735857,0.0165973794,-0.0493738821,-0.0000499803,-0.0318321400,-0.0093147351,-0.0280652096,-0.0185689677,-0.0271155852,-0.0227278480
-0.9419509842,0.0282730225,0.4359301384,0.2592868746,0.4979201023,-0.2870982195,-0.2362657081,-0.0000000000,-0.0000000000,-0.0495764338,-0.0094922963,-0.0321254443,-0.0164895272,-0.0221070408,-0.0051571697,-0.0024740210,-0.0602248511,-0.0158332082,-0.0384084849,-0.0178639835,-0.0316821993,-0.0231724092,-0.0274444024,-0.0233854825
-0.9412933496,0.0299171088,0.4362589557,0.2602733264,0.4972624677,-0.2867694023,-0.2359368909,-0.0000000000,-0.0000000000,-0.0495764338,-0.0091634790,-0.0367288857,-0.0201065169,-0.0306562890,-0.0235709353,-0.0185860662,-0.0723910890,-0.0349046086,-0.0502459056,-0.0323319424,-0.0412178994,-0.0340233783,-0.0366512852,-0.0332499999
-0.9399780803,0.0263001190,0.4352725039,0.2592868746,0.4975912850,-0.2874270367,-0.2382386115,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0383729719,-0.0220794204,-0.0359173649,-0.0314625491,-0.0238471421,-0.0796250683,-0.0460843950,-0.0610968747,-0.0451558149,-0.0517400513,-0.0452031647,-0.0465158025,-0.0444297862
-0.9426086188,0.0272865708,0.4369165903,0.2596156918,0.4995641888,-0.2844676816,-0.2411979666,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0462645856,-0.0309574860,-0.0484124200,-0.0603984664,-0.0478508011,-0.0947506614,-0.0677863333,-0.0772089196,-0.0638983979,-0.0675232790,-0.0623016615,-0.0632854818,-0.0621859173
-0.9409645322,0.0289306570,0.4365877730,0.2592868746,0.4979201023,-0.2867694023,-0.2474454941,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0452781339,-0.0279981308,-0.0470971510,-0.0653307250,-0.0567288667,-0.1006693717,-0.0756779471,-0.0857581678,-0.0737629152,-0.0783742480,-0.0741390823,-0.0744652680,-0.0736945208
-0.9422798015,0.0282730225,0.4359301384,0.2592868746,0.4975912850,-0.2877558540,-0.2421844183,-0.0000000000,-0.0000000000,-0.0502340683,-0.0094922963,-0.0393594236,-0.0194488824,-0.0359173649,-0.0337642698,-0.0304234870,-0.0868590476,-0.0559489124,-0.0781953713,-0.0652136669,-0.0754148928,-0.0705220926,-0.0741364507,-0.0730368863
-0.9383339937,0.0269577535,0.4372454076,0.2602733264,0.4982489196,-0.2867694023,-0.2408691494,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0390306063,-0.0201065169,-0.0332868269,-0.0209403974,-0.0159555282,-0.0760080787,-0.0372063294,-0.0660291333,-0.0491016219,-0.0648927410,-0.0583558545,-0.0652583852,-0.0635011863
-0.9409645322,0.0286018398,0.4388894940,0.2609309609,0.4969336504,-0.2867694023,-0.2408691494,-0.0000000000,-0.0000000000,-0.0495764338,-0.0091634790,-0.0331118960,-0.0148454410,-0.0260528477,-0.0127199663,-0.0097080005,-0.0687740994,-0.0276706292,-0.0561646160,-0.0375930183,-0.0556858582,-0.0481625199,-0.0550650508,-0.0526502172
-0.9419509842,0.0276153880,0.4372454076,0.2586292400,0.4975912850,-0.2887423057,-0.2352792564,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0242338306,-0.0036656547,-0.0112560718,0.0188464891,0.0169261967,-0.0510179683,-0.0016940665,-0.0384084849,-0.0165487145,-0.0382585442,-0.0294199369,-0.0382953714,-0.0342364516
-0.9432662535,0.0272865708,0.4375742248,0.2599445091,0.4975912850,-0.2880846712,-0.2319910841,-0.0000000000,-0.0000000000,-0.0502340683,-0.0098211135,-0.0255490995,-0.0072826444,-0.0132289753,0.0135854132,0.0136380242,-0.0500315166,-0.0007076148,-0.0328185917,-0.0103011868,-0.0293804786,-0.0198842367,-0.0287596714,-0.0240431170
-0.9416221669,0.0272865708,0.4352725039,0.2583004228,0.4972624677,-0.2880846712,-0.2365945254,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0311389926,-0.0148454410,-0.0207917718,-0.0025266318,0.0001565170,-0.0589095821,-0.0145179393,-0.0390661193,-0.0175351662,-0.0310245649,-0.0225147747,-0.0277732197,-0.0233854825
-0.9422798015,0.0272865708,0.4362589557,0.2602733264,0.4975912850,-0.2877558540,-0.2319910841,-0.0000000000,-0.0000000000,-0.0499052511,-0.0101499308,-0.0373865201,-0.0217506031,-0.0316427407,-0.0258726560,-0.0172707972,-0.0710758201,-0.0329317051,-0.0512323574,-0.0326607596,-0.0412178994,-0.0343521956,-0.0363224680,-0.0332499999
-0.9409645322,0.0286018398,0.4359301384,0.2596156918,0.4972624677,-0.2880846712,-0.2379097943,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0390306063,-0.0207641514,-0.0346020959,-0.0311337319,-0.0268064973,-0.0802827028,-0.0460843950,-0.0614256919,-0.0454846322,-0.0520688685,-0.0455319819,-0.0465158025,-0.0444297862
-0.9399780803,0.0259713018,0.4365877730,0.2592868746,0.4979201023,-0.2870982195,-0.2402115149,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0459357684,-0.0299710342,-0.0470971510,-0.0607272836,-0.0491660700,-0.0947506614,-0.0691016022,-0.0788530058,-0.0662001186,-0.0685097307,-0.0636169305,-0.0636142990,-0.0625147345
-0.9416221669,0.0276153880,0.4352725039,0.2586292400,0.4975912850,-0.2880846712,-0.2454725907,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0446204994,-0.0279981308,-0.0467683338,-0.0584255629,-0.0475219838,-0.0960659304,-0.0697592367,-0.0844428989,-0.0721188290,-0.0777166135,-0.0728238133,-0.0734788163,-0.0736945208
-0.9419509842,0.0279442053,0.4372454076,0.2592868746,0.4972624677,-0.2890711229,-0.2402115149,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0396882408,-0.0217506031,-0.0385479028,-0.0429711526,-0.0373286492,-0.0891607683,-0.0589082676,-0.0791818230,-0.0658713014,-0.0757437100,-0.0705220926,-0.0731499990,-0.0720504345
-0.9419509842,0.0276153880,0.4356013212,0.2592868746,0.4989065542,-0.2874270367,-0.2441573217,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0347559822,-0.0151742582,-0.0276969339,-0.0156793215,-0.0159555282,-0.0760080787,-0.0375351466,-0.0660291333,-0.0507457081,-0.0658791927,-0.0593423063,-0.0655872025,-0.0635011863
-0.9416221669,0.0263001190,0.4372454076,0.2596156918,0.4979201023,-0.2870982195,-0.2418556011,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0262067340,-0.0092555478,-0.0214494063,-0.0068012559,-0.0024740210,-0.0641706580,-0.0217519187,-0.0535340781,-0.0346336631,-0.0530553202,-0.0458607992,-0.0537497818,-0.0500196793
-0.9439238881,0.0259713018,0.4385606767,0.2583004228,0.4975912850,-0.2897287574,-0.2316622668,-0.0000000000,-0.0000000000,-0.0495764338,-0.0091634790,-0.0225897444,-0.0036656547,-0.0112560718,0.0158871339,0.0175838312,-0.0490450649,-0.0007076148,-0.0377508504,-0.0158910800,-0.0369432753,-0.0284334851,-0.0369801025,-0.0322635481
-0.9412933496,0.0292594743,0.4365877730,0.2596156918,0.4972624677,-0.2877558540,-0.2339639875,-0.0000000000,-0.0000000000,-0.0502340683,-0.0094922963,-0.0265355513,-0.0079402788,-0.0125713408,0.0162159512,0.0152821104,-0.0480586131,0.0009364715,-0.0315033227,-0.0093147351,-0.0283940269,-0.0188977849,-0.0271155852,-0.0220702136
-0.9429374362,0.0276153880,0.4375742248,0.2592868746,0.4972624677,-0.2877558540,-0.2352792564,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0321254443,-0.0155030755,-0.0221070408,-0.0077877077,-0.0037892900,-0.0608824856,-0.0164908427,-0.0400525711,-0.0185216180,-0.0316821993,-0.0238300437,-0.0284308542,-0.0250295688
-0.9426086188,0.0266289363,0.4379030421,0.2602733264,0.4975912850,-0.2870982195,-0.2352792564,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0354136167,-0.0191200652,-0.0283545683,-0.0199539456,-0.0146402592,-0.0700893684,-0.0319452534,-0.0512323574,-0.0329895768,-0.0412178994,-0.0330369266,-0.0359936508,-0.0329211826
-0.9435950708,0.0272865708,0.4372454076,0.2592868746,0.4982489196,-0.2900575746,-0.2342928047,-0.0000000000,-0.0000000000,-0.0492476166,-0.0098211135,-0.0383729719,-0.0224082376,-0.0349309131,-0.0317913664,-0.0238471421,-0.0779809821,-0.0427962226,-0.0607680574,-0.0448269977,-0.0517400513,-0.0448743475,-0.0468446197,-0.0427856999
-0.9406357149,0.0272865708,0.4388894940,0.2589580573,0.4959471985,-0.2844676816,-0.2477743113,-0.0000000000,-0.0000000000,-0.0495764338,-0.0094922963,-0.0456069511,-0.0293133997,-0.0467683338,-0.0597408319,-0.0508101563,-0.0970523821,-0.0700880540,-0.0788530058,-0.0655424841,-0.0688385479,-0.0639457477,-0.0636142990,-0.0611994656
-0.9419509842,0.0282730225,0.4372454076,0.2589580573,0.4975912850,-0.2880846712,-0.2438285045,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0446204994,-0.0273404963,-0.0467683338,-0.0587543802,-0.0494948873,-0.0977100166,-0.0723897747,-0.0857581678,-0.0744205497,-0.0783742480,-0.0747967168,-0.0747940852,-0.0740233380
-0.9432662535,0.0279442053,0.4372454076,0.2589580573,0.4975912850,-0.2880846712,-0.2415267839,-0.0000000000,-0.0000000000,-0.0502340683,-0.0094922963,-0.0390306063,-0.0210929686,-0.0382190855,-0.0409982491,-0.0310811215,-0.0858725959,-0.0546336434,-0.0781953713,-0.0648848496,-0.0757437100,-0.0705220926,-0.0738076335,-0.0727080690
-0.9445815228,0.0282730225,0.4362589557,0.2599445091,0.4962760158,-0.2874270367,-0.2411979666,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0340983478,-0.0161607100,-0.0293410201,-0.0232421181,-0.0218742386,-0.0779809821,-0.0408233191,-0.0680020368,-0.0520609771,-0.0665368272,-0.0596711235,-0.0659160197,-0.0631723690
-0.9409645322,0.0272865708,0.4349436866,0.2602733264,0.4975912850,-0.2877558540,-0.2352792564,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0317966271,-0.0128725375,-0.0230934925,-0.0084453421,-0.0064198280,-0.0661435615,-0.0250400912,-0.0564934333,-0.0382506528,-0.0553570410,-0.0475048854,-0.0553938680,-0.0526502172
-0.9416221669,0.0286018398,0.4362589557,0.2583004228,0.4979201023,-0.2897287574,-0.2313334496,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0258779168,-0.0082690961,-0.0148730615,0.0149006822,0.0165973794,-0.0503603338,-0.0013652493,-0.0387373021,-0.0165487145,-0.0385873615,-0.0281046679,-0.0376377370,-0.0342364516
-0.9429374362,0.0263001190,0.4372454076,0.2599445091,0.4982489196,-0.2874270367,-0.2362657081,-0.0000000000,-0.0000000000,-0.0492476166,-0.0094922963,-0.0258779168,-0.0079402788,-0.0142154270,0.0139142304,0.0149532932,-0.0500315166,-0.0003787975,-0.0338050434,-0.0109588213,-0.0297092959,-0.0198842367,-0.0277732197,-0.0233854825
-0.9419509842,0.0282730225,0.4362589557,0.2592868746,0.4979201023,-0.2874270367,-0.2333063530,-0.0000000000,-0.0000000000,-0.0505628855,-0.0101499308,-0.0324542616,-0.0145166237,-0.0214494063,-0.0038419007,-0.0001723003,-0.0585807649,-0.0135314875,-0.0390661193,-0.0178639835,-0.0316821993,-0.0221859574,-0.0287596714,-0.0240431170
-0.9429374362,0.0249848500,0.4359301384,0.2599445091,0.4998930061,-0.2874270367,-0.2385674288,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0370577029,-0.0207641514,-0.0313139235,-0.0255438388,-0.0202301524,-0.0730487235,-0.0355622431,-0.0528764436,-0.0346336631,-0.0425331684,-0.0343521956,-0.0376377370,-0.0345652688
-0.9426086188,0.0279442053,0.4369165903,0.2586292400,0.4982489196,-0.2887423057,-0.2385674288,-0.0000000000,-0.0000000000,-0.0499052511,-0.0101499308,-0.0393594236,-0.0227370549,-0.0346020959,-0.0311337319,-0.0228606904,-0.0786386166,-0.0434538571,-0.0620833264,-0.0461422667,-0.0527265030,-0.0455319819,-0.0468446197,-0.0444297862
-0.9389916283,0.0272865708,0.4362589557,0.2586292400,0.4985777369,-0.2884134884,-0.2415267839,-0.0000000000,-0.0000000000,-0.0495764338,-0.0094922963,-0.0469222201,-0.0316151205,-0.0493988717,-0.0627001870,-0.0508101563,-0.0960659304,-0.0700880540,-0.0795106403,-0.0665289359,-0.0701538169,-0.0646033822,-0.0649295680,-0.0631723690
-0.9426086188,0.0276153880,0.4365877730,0.2586292400,0.4982489196,-0.2874270367,-0.2461302251,-0.0000000000,-0.0000000000,-0.0508917028,-0.0104787480,-0.0459357684,-0.0276693135,-0.0470971510,-0.0580967457,-0.0501525218,-0.0980388338,-0.0720609574,-0.0854293506,-0.0740917325,-0.0787030652,-0.0731526305,-0.0747940852,-0.0730368863
-0.9412933496,0.0289306570,0.4359301384,0.2596156918,0.4979201023,-0.2874270367,-0.2395538805,-0.0000000000,-0.0000000000,-0.0502340683,-0.0094922963,-0.0400170581,-0.0210929686,-0.0382190855,-0.0403406147,-0.0340404767,-0.0878454994,-0.0579218159,-0.0801682747,-0.0671865703,-0.0764013445,-0.0715085443,-0.0744652680,-0.0723792518
-0.9422798015,0.0289306570,0.4356013212,0.2599445091,0.4985777369,-0.2877558540,-0.2388962460,-0.0000000000,-0.0000000000,-0.0499052511,-0.0101499308,-0.0347559822,-0.0171471617,-0.0303274718,-0.0219268491,-0.0166131627,-0.0743639925,-0.0368775121,-0.0666867678,-0.0514033426,-0.0665368272,-0.0609863925,-0.0665736542,-0.0644876380
-0.9419509842,0.0276153880,0.4382318594,0.2596156918,0.4972624677,-0.2874270367,-0.2431708700,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0331118960,-0.0148454410,-0.0267104821,-0.0133776008,-0.0143114419,-0.0710758201,-0.0303011672,-0.0587951540,-0.0405523735,-0.0573299444,-0.0501354234,-0.0563803197,-0.0526502172
-0.9432662535,0.0279442053,0.4369165903,0.2586292400,0.4972624677,-0.2910440263,-0.2382386115,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0252202823,-0.0049809236,-0.0109272546,0.0218058443,0.0159397449,-0.0523332373,-0.0033381528,-0.0416966573,-0.0198368870,-0.0412178994,-0.0320504748,-0.0402682749,-0.0362093551
-0.9419509842,0.0269577535,0.4369165903,0.2596156918,0.4975912850,-0.2867694023,-0.2362657081,-0.0000000000,-0.0000000000,-0.0502340683,-0.0101499308,-0.0268643685,-0.0099131823,-0.0158595132,0.0089819718,0.0152821104,-0.0506891511,-0.0000499803,-0.0347914952,-0.0112876385,-0.0310245649,-0.0208706884,-0.0287596714,-0.0243719343
-0.9419509842,0.0272865708,0.4359301384,0.2596156918,0.4979201023,-0.2874270367,-0.2356080737,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0308101754,-0.0141878065,-0.0230934925,-0.0077877077,-0.0031316555,-0.0605536683,-0.0168196600,-0.0420254745,-0.0208233387,-0.0336551028,-0.0244876782,-0.0297461231,-0.0260160205
-0.9426086188,0.0282730225,0.4359301384,0.2625750472,0.4985777369,-0.2887423057,-0.2375809771,-0.0000000000,-0.0000000000,-0.0495764338,-0.0091634790,-0.0373865201,-0.0194488824,-0.0290122028,-0.0206115801,-0.0152978937,-0.0707470028,-0.0316164362,-0.0532052608,-0.0336472113,-0.0428619857,-0.0346810128,-0.0379665542,-0.0335788171
-0.9426086188,0.0276153880,0.4372454076,0.2589580573,0.4956183812,-0.2884134884,-0.2369233426,-0.0000000000,-0.0000000000,-0.0495764338,-0.0091634790,-0.0393594236,-0.0220794204,-0.0339444614,-0.0327778181,-0.0268064973,-0.0799538856,-0.0457555778,-0.0637274126,-0.0471287184,-0.0537129547,-0.0475048854,-0.0484887059,-0.0460738724
-0.9403068976,0.0282730225,0.4372454076,0.2592868746,0.4975912850,-0.2884134884,-0.2458014079,-0.0000000000,-0.0000000000,-0.0489187993,-0.0094922963,-0.0446204994,-0.0299710342,-0.0464395165,-0.0577679284,-0.0471931666,-0.0950794786,-0.0674575160,-0.0791818230,-0.0662001186,-0.0698249997,-0.0646033822,-0.0639431163,-0.0635011863
