测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4720710803,0.0134762462,0.2195683759,0.1300616907,0.2493342353,-0.1443915404,-0.1155897825,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0110811410,-0.0010351167,-0.0010627373,0.0172024029,0.0159397449,-0.0171497923,0.0117874407,-0.0012521361,0.0123872034,-0.0001157437,0.0047770570,-0.0004813885,0.0025910799
-0.4727287148,0.0141338807,0.2189107414,0.1307193252,0.2503206871,-0.1437339059,-0.1152609652,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0169998513,-0.0082690961,-0.0086255339,0.0020768097,0.0021294205,-0.0276719441,-0.0036669700,-0.0091437500,0.0021938686,-0.0057056369,-0.0011416535,-0.0037695609,-0.0016835443
-0.4730575321,0.0128186117,0.2205548277,0.1313769597,0.2509783216,-0.1447203576,-0.1195355893,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0245626478,-0.0168183445,-0.0204629546,-0.0146928698,-0.0106944522,-0.0388517303,-0.0197790152,-0.0213099881,-0.0119452730,-0.0152413371,-0.0119926227,-0.0126476265,-0.0115480617
-0.4743728011,0.0138050635,0.2195683759,0.1310481425,0.2499918698,-0.1440627232,-0.1195355893,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0242338306,-0.0155030755,-0.0257240304,-0.0301472802,-0.0238471421,-0.0483874304,-0.0358910604,-0.0338050434,-0.0273996837,-0.0280652096,-0.0258029471,-0.0248138645,-0.0247007515
-0.4694405422,0.0138050635,0.2162802033,0.1323634115,0.2496630525,-0.1430762715,-0.1238102134,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0314678098,-0.0224082376,-0.0355885476,-0.0534933043,-0.0432473596,-0.0615401201,-0.0549624607,-0.0492594539,-0.0448269977,-0.0435196202,-0.0429014440,-0.0412547266,-0.0421280655
-0.4720710803,0.0134762462,0.2198971931,0.1297328734,0.2499918698,-0.1427474542,-0.1261119341,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0275220030,-0.0171471617,-0.0319715580,-0.0479034112,-0.0406168217,-0.0608824856,-0.0539760089,-0.0532052608,-0.0491016219,-0.0500959650,-0.0494777889,-0.0498039749,-0.0496908621
-0.4730575321,0.0138050635,0.2195683759,0.1297328734,0.2496630525,-0.1450491749,-0.1231525790,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0193015720,-0.0089267306,-0.0191476856,-0.0176522249,-0.0169419799,-0.0470721614,-0.0332605224,-0.0426831090,-0.0366065666,-0.0435196202,-0.0429014440,-0.0452005335,-0.0447586034
-0.4723998976,0.0134762462,0.2179242896,0.1307193252,0.2490054180,-0.1443915404,-0.1221661272,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0179863030,-0.0069538271,-0.0132289753,-0.0064724387,-0.0051045590,-0.0358923751,-0.0164908427,-0.0308456882,-0.0224674250,-0.0333262856,-0.0310640231,-0.0356648335,-0.0342364516
-0.4730575321,0.0138050635,0.2192395586,0.1297328734,0.2496630525,-0.1450491749,-0.1218373100,-0.0000000000,-0.0000000000,-0.0255727749,-0.0039024031,-0.0137116789,-0.0036656547,-0.0079678994,0.0050361648,0.0021294205,-0.0296448475,-0.0053110563,-0.0199947191,-0.0086571006,-0.0218176820,-0.0182401504,-0.0241562300,-0.0220702136
-0.4714134458,0.0197237740,0.2195683759,0.1300616907,0.2496630525,-0.1443915404,-0.1185491376,-0.0000000000,-0.0000000000,-0.0252439577,-0.0039024031,-0.0081217858,0.0029106903,0.0028830696,0.0310127272,0.0258042624,-0.0141904371,0.0154044305,-0.0055267603,0.0087702136,-0.0066920886,-0.0017992880,-0.0083730023,-0.0046428995
-0.4723998976,0.0141338807,0.2179242896,0.1310481425,0.2493342353,-0.1443915404,-0.1162474170,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0094370548,-0.0010351167,-0.0007339201,0.0211482098,0.0198855519,-0.0155057060,0.0137603442,-0.0022385878,0.0117295689,-0.0014310127,0.0044482397,-0.0014678402,0.0009469936
-0.4737151666,0.0151203325,0.2185819241,0.1303905079,0.2496630525,-0.1437339059,-0.1165762342,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0160133996,-0.0082690961,-0.0102696201,-0.0061436214,-0.0037892900,-0.0296448475,-0.0066263253,-0.0121031052,-0.0007654866,-0.0063632714,-0.0021281053,-0.0050848299,-0.0023411788
-0.4733863493,0.0141338807,0.2189107414,0.1297328734,0.2493342353,-0.1437339059,-0.1172338687,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0189727548,-0.0099131823,-0.0148730615,-0.0110758801,-0.0097080005,-0.0375364614,-0.0197790152,-0.0229540743,-0.0132605420,-0.0168854233,-0.0133078917,-0.0136340782,-0.0125345134
-0.4727287148,0.0131474290,0.2182531069,0.1313769597,0.2506495043,-0.1447203576,-0.1221661272,-0.0000000000,-0.0000000000,-0.0245863232,-0.0048888548,-0.0209456582,-0.0184624307,-0.0237511270,-0.0275167422,-0.0205589696,-0.0457568924,-0.0319452534,-0.0338050434,-0.0260844147,-0.0277363924,-0.0251453126,-0.0248138645,-0.0247007515
-0.4727287148,0.0131474290,0.2192395586,0.1310481425,0.2513071389,-0.1463644438,-0.1198644066,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0281796375,-0.0210929686,-0.0339444614,-0.0548085733,-0.0429185424,-0.0598960339,-0.0543048262,-0.0492594539,-0.0454846322,-0.0431908029,-0.0419149922,-0.0405970921,-0.0414704310
-0.4737151666,0.0138050635,0.2198971931,0.1300616907,0.2509783216,-0.1443915404,-0.1238102134,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0278508202,-0.0174759790,-0.0303274718,-0.0423135181,-0.0360133802,-0.0579231304,-0.0493725675,-0.0512323574,-0.0467999012,-0.0484518788,-0.0475048854,-0.0471734370,-0.0477179586
-0.4730575321,0.0151203325,0.2195683759,0.1310481425,0.2503206871,-0.1443915404,-0.1234813962,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0219321099,-0.0102419996,-0.0214494063,-0.0225844836,-0.0212166041,-0.0480586131,-0.0345757914,-0.0436695608,-0.0375930183,-0.0441772546,-0.0429014440,-0.0445428990,-0.0444297862
-0.4730575321,0.0134762462,0.2192395586,0.1320345942,0.2509783216,-0.1450491749,-0.1205220410,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0169998513,-0.0066250099,-0.0135577925,-0.0054859870,-0.0041181073,-0.0358923751,-0.0158332082,-0.0315033227,-0.0227962422,-0.0336551028,-0.0310640231,-0.0353360163,-0.0352229033
-0.4723998976,0.0141338807,0.2215412794,0.1297328734,0.2483477835,-0.1460356266,-0.1188779549,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0146981306,-0.0043232892,-0.0089543511,0.0024056269,0.0057464102,-0.0273431268,-0.0030093355,-0.0203235364,-0.0089859178,-0.0221464992,-0.0185689677,-0.0241562300,-0.0217413963
-0.4740439839,0.0147915152,0.2179242896,0.1307193252,0.2519647734,-0.1473508955,-0.1040811791,-0.0000000000,-0.0000000000,-0.0249151404,-0.0039024031,-0.0068065169,0.0048835937,0.0035407041,0.0316703617,0.0284348004,-0.0105734474,0.0200078720,-0.0035538568,0.0110719344,-0.0050480024,0.0008312500,-0.0073865506,-0.0036564478
-0.4730575321,0.0128186117,0.2195683759,0.1307193252,0.2506495043,-0.1440627232,-0.1159185997,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0107523238,-0.0010351167,-0.0007339201,0.0191753064,0.0182414657,-0.0158345233,0.0127738925,-0.0035538568,0.0107431171,-0.0004445609,0.0051058742,-0.0008102057,0.0025910799
-0.4723998976,0.0147915152,0.2202260104,0.1310481425,0.2490054180,-0.1447203576,-0.1165762342,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0156845824,-0.0082690961,-0.0109272546,-0.0025266318,0.0014717860,-0.0270143096,-0.0033381528,-0.0121031052,-0.0001078521,-0.0066920886,-0.0017992880,-0.0044271954,-0.0023411788
-0.4733863493,0.0138050635,0.2195683759,0.1307193252,0.2499918698,-0.1411033681,-0.1251254824,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0196303892,-0.0122149030,-0.0168459649,-0.0163369560,-0.0162843454,-0.0414822683,-0.0233960050,-0.0255846123,-0.0155622628,-0.0175430578,-0.0136367090,-0.0139628955,-0.0128633307
-0.4743728011,0.0124897945,0.2195683759,0.1313769597,0.2513071389,-0.1440627232,-0.1234813962,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0222609272,-0.0135301720,-0.0207917718,-0.0225844836,-0.0212166041,-0.0480586131,-0.0342469741,-0.0357779469,-0.0287149526,-0.0297092959,-0.0267893989,-0.0264579507,-0.0253583860
-0.4740439839,0.0184085050,0.2205548277,0.1317057770,0.2496630525,-0.1447203576,-0.1241390307,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0291660892,-0.0237235066,-0.0365749993,-0.0567814767,-0.0422609079,-0.0605536683,-0.0536471917,-0.0505747229,-0.0454846322,-0.0445060719,-0.0429014440,-0.0415835439,-0.0427856999
-0.4740439839,0.0128186117,0.2205548277,0.1310481425,0.2503206871,-0.1453779921,-0.1238102134,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0258779168,-0.0164895272,-0.0313139235,-0.0472457767,-0.0389727354,-0.0592383994,-0.0520031055,-0.0535340781,-0.0497592564,-0.0500959650,-0.0494777889,-0.0488175232,-0.0493620448
-0.4733863493,0.0118321599,0.2192395586,0.1310481425,0.2493342353,-0.1453779921,-0.1238102134,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0219321099,-0.0092555478,-0.0194765028,-0.0176522249,-0.0159555282,-0.0454280752,-0.0306299844,-0.0430119263,-0.0369353838,-0.0441772546,-0.0419149922,-0.0445428990,-0.0444297862
-0.4717422630,0.0151203325,0.2185819241,0.1313769597,0.2516359561,-0.1437339059,-0.1231525790,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0176574858,-0.0072826444,-0.0138866098,-0.0077877077,-0.0080639142,-0.0381940959,-0.0184637462,-0.0334762262,-0.0241115112,-0.0346415546,-0.0317216576,-0.0363224680,-0.0355517206
-0.4750304356,0.0138050635,0.2202260104,0.1303905079,0.2509783216,-0.1443915404,-0.1208508583,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0156845824,-0.0059673754,-0.0079678994,0.0073378856,0.0060752274,-0.0273431268,-0.0026805183,-0.0206523536,-0.0096435523,-0.0224753165,-0.0182401504,-0.0234985955,-0.0217413963
-0.4714134458,0.0144626980,0.2221989139,0.1300616907,0.2490054180,-0.1447203576,-0.1192067721,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0084506031,0.0022530558,0.0012389834,0.0283821892,0.0254754452,-0.0145192543,0.0170485167,-0.0061843948,0.0081125791,-0.0073497231,-0.0017992880,-0.0090306368,-0.0049717168
-0.4740439839,0.0138050635,0.2192395586,0.1297328734,0.2496630525,-0.1457068094,-0.1172338687,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0104235065,-0.0010351167,-0.0010627373,0.0211482098,0.0188991002,-0.0168209750,0.0117874407,-0.0045403086,0.0100854826,-0.0020886472,0.0041194225,-0.0021254747,0.0019334454
-0.4737151666,0.0134762462,0.2202260104,0.1330210460,0.2513071389,-0.1453779921,-0.1172338687,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0163422168,-0.0082690961,-0.0105984373,-0.0031842662,-0.0011587520,-0.0289872130,-0.0056398735,-0.0147336432,-0.0024095728,-0.0083361749,-0.0041010088,-0.0057424644,-0.0039852651
-0.4750304356,0.0121609772,0.2189107414,0.1300616907,0.2519647734,-0.1440627232,-0.1205220410,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0193015720,-0.0105708168,-0.0171747822,-0.0169945905,-0.0133249902,-0.0381940959,-0.0210942842,-0.0252557951,-0.0162198973,-0.0188583268,-0.0149519780,-0.0156069817,-0.0138497824
-0.4733863493,0.0131474290,0.2202260104,0.1317057770,0.2513071389,-0.1460356266,-0.1215084928,-0.0000000000,-0.0000000000,-0.0259015922,-0.0039024031,-0.0232473789,-0.0145166237,-0.0230934925,-0.0258726560,-0.0251624111,-0.0493738821,-0.0368775121,-0.0370932159,-0.0303590389,-0.0306957476,-0.0281046679,-0.0271155852,-0.0263448377
-0.4747016184,0.0134762462,0.2198971931,0.1310481425,0.2513071389,-0.1453779921,-0.1244678479,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0294949064,-0.0220794204,-0.0326291925,-0.0482322284,-0.0412744562,-0.0608824856,-0.0539760089,-0.0515611746,-0.0474575357,-0.0458213409,-0.0442167130,-0.0428988128,-0.0431145172
-0.4743728011,0.0141338807,0.2212124622,0.1307193252,0.2499918698,-0.1453779921,-0.1257831169,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0265355513,-0.0181336134,-0.0319715580,-0.0475745940,-0.0346981112,-0.0579231304,-0.0487149330,-0.0525476263,-0.0474575357,-0.0494383306,-0.0481625199,-0.0478310715,-0.0490332276
-0.4760168874,0.0111745254,0.2189107414,0.1310481425,0.2499918698,-0.1447203576,-0.1244678479,-0.0000000000,-0.0000000000,-0.0249151404,-0.0042312203,-0.0193015720,-0.0082690961,-0.0211205891,-0.0235709353,-0.0192437007,-0.0470721614,-0.0332605224,-0.0443271953,-0.0379218355,-0.0448348891,-0.0429014440,-0.0452005335,-0.0441009689
-0.4747016184,0.0154491497,0.2195683759,0.1313769597,0.2509783216,-0.1453779921,-0.1238102134,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0173286686,-0.0059673754,-0.0129001580,-0.0041707180,-0.0044469245,-0.0352347407,-0.0145179393,-0.0318321400,-0.0227962422,-0.0336551028,-0.0317216576,-0.0366512852,-0.0355517206
-0.4753592529,0.0161067842,0.2202260104,0.1297328734,0.2509783216,-0.1466932611,-0.1192067721,-0.0000000000,-0.0000000000,-0.0249151404,-0.0042312203,-0.0143693134,-0.0033368374,-0.0079678994,0.0050361648,0.0037735067,-0.0280007613,-0.0039957873,-0.0216388054,-0.0099723695,-0.0228041337,-0.0182401504,-0.0244850473,-0.0220702136
-0.4740439839,0.0167644187,0.2202260104,0.1297328734,0.2513071389,-0.1457068094,-0.1192067721,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0054912479,0.0055412282,0.0048559730,0.0343008997,0.0294212522,-0.0112310818,0.0200078720,-0.0055267603,0.0094278481,-0.0066920886,-0.0011416535,-0.0077153678,-0.0033276306
-0.4756880702,0.0134762462,0.2202260104,0.1303905079,0.2506495043,-0.1443915404,-0.1175626859,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0104235065,-0.0013639339,-0.0013915546,0.0178600374,0.0185702829,-0.0164921578,0.0131027097,-0.0042114913,0.0100854826,-0.0020886472,0.0031329707,-0.0021254747,0.0012758109
-0.4753592529,0.0138050635,0.2189107414,0.1297328734,0.2496630525,-0.1447203576,-0.1231525790,-0.0000000000,-0.0000000000,-0.0249151404,-0.0045600376,-0.0156845824,-0.0079402788,-0.0102696201,-0.0012113628,-0.0008299348,-0.0293160303,-0.0062975080,-0.0147336432,-0.0024095728,-0.0076785404,-0.0027857398,-0.0060712816,-0.0036564478
-0.4743728011,0.0134762462,0.2202260104,0.1323634115,0.2503206871,-0.1437339059,-0.1192067721,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0202880237,-0.0122149030,-0.0171747822,-0.0150216870,-0.0129961730,-0.0391805476,-0.0214231015,-0.0268998813,-0.0172063490,-0.0195159613,-0.0149519780,-0.0152781644,-0.0128633307
-0.4747016184,0.0138050635,0.2202260104,0.1303905079,0.2503206871,-0.1457068094,-0.1218373100,-0.0000000000,-0.0000000000,-0.0249151404,-0.0039024031,-0.0219321099,-0.0138589893,-0.0230934925,-0.0291608284,-0.0245047766,-0.0477297959,-0.0349046086,-0.0377508504,-0.0300302216,-0.0310245649,-0.0281046679,-0.0271155852,-0.0263448377
-0.4710846285,0.0138050635,0.2195683759,0.1310481425,0.2519647734,-0.1453779921,-0.1224949445,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0291660892,-0.0217506031,-0.0342732787,-0.0538221215,-0.0468643493,-0.0638418408,-0.0582506331,-0.0528764436,-0.0484439874,-0.0461501581,-0.0448743475,-0.0428988128,-0.0434433344
-0.4756880702,0.0141338807,0.2202260104,0.1313769597,0.2509783216,-0.1450491749,-0.1231525790,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0252202823,-0.0158318927,-0.0280257511,-0.0367236250,-0.0320675733,-0.0575943132,-0.0487149330,-0.0535340781,-0.0487728046,-0.0507535995,-0.0494777889,-0.0494751577,-0.0496908621
-0.4750304356,0.0141338807,0.2202260104,0.1310481425,0.2516359561,-0.1447203576,-0.1264407513,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0206168410,-0.0095843651,-0.0217782235,-0.0255438388,-0.0189148834,-0.0464145269,-0.0312876189,-0.0443271953,-0.0372642010,-0.0448348891,-0.0422438095,-0.0452005335,-0.0444297862
-0.4747016184,0.0170932360,0.2215412794,0.1313769597,0.2509783216,-0.1453779921,-0.1195355893,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0156845824,-0.0049809236,-0.0125713408,-0.0071300732,-0.0044469245,-0.0355635579,-0.0158332082,-0.0328185917,-0.0241115112,-0.0349703718,-0.0313928403,-0.0359936508,-0.0345652688
-0.4760168874,0.0141338807,0.2205548277,0.1310481425,0.2522935907,-0.1453779921,-0.1169050514,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0143693134,-0.0036656547,-0.0063238132,0.0096396063,0.0096922172,-0.0240549544,0.0009364715,-0.0193370846,-0.0073418316,-0.0211600475,-0.0169248815,-0.0234985955,-0.0207549446
-0.4756880702,0.0138050635,0.2208836449,0.1313769597,0.2509783216,-0.1480085300,-0.1155897825,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0081217858,0.0022530558,0.0028830696,0.0310127272,0.0258042624,-0.0132039853,0.0183637857,-0.0055267603,0.0090990309,-0.0063632714,-0.0011416535,-0.0070577334,-0.0039852651
