测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4318888578,0.0430697989,0.6621564372,0.3937731402,0.7570281508,-0.4357236083,-0.3599009877,-0.0000000000,-0.0000000000,-0.0854175133,-0.0167262757,-0.0544850165,-0.0230658721,-0.0392055373,-0.0084453421,-0.0057621935,-0.0983676510,-0.0332605224,-0.0716190264,-0.0444981805,-0.0698249997,-0.0596711235,-0.0682177404,-0.0638300035
-1.4299159533,0.0414257127,0.6614988025,0.3924578711,0.7566993334,-0.4363812427,-0.3575992670,-0.0000000000,-0.0000000000,-0.0844310616,-0.0157398240,-0.0508680269,-0.0201065169,-0.0346020959,0.0004327234,0.0014717860,-0.0924489407,-0.0243824567,-0.0627409609,-0.0343048458,-0.0589740306,-0.0478337027,-0.0570379542,-0.0513349483
-1.4295871359,0.0424121644,0.6611699852,0.3941019575,0.7553840641,-0.4350659738,-0.3599009877,-0.0000000000,-0.0000000000,-0.0850886961,-0.0167262757,-0.0554714683,-0.0253675928,-0.0408496235,-0.0156793215,-0.0100368177,-0.1000117372,-0.0355622431,-0.0676732195,-0.0392371045,-0.0596316651,-0.0491489717,-0.0557226853,-0.0506773138
-1.4299159533,0.0417545299,0.6608411679,0.3924578711,0.7560416987,-0.4367100600,-0.3648332461,-0.0000000000,-0.0000000000,-0.0850886961,-0.0157398240,-0.0613901785,-0.0332592067,-0.0503853234,-0.0334354526,-0.0258200456,-0.1108627062,-0.0513454710,-0.0791818230,-0.0527186116,-0.0678520962,-0.0576982200,-0.0636142990,-0.0585689276
-1.4286006837,0.0427409817,0.6608411679,0.3924578711,0.7570281508,-0.4337507049,-0.3681214185,-0.0000000000,-0.0000000000,-0.0854175133,-0.0163974585,-0.0633630820,-0.0335880239,-0.0556463992,-0.0511915836,-0.0422609079,-0.1227001268,-0.0681151505,-0.0916768782,-0.0671865703,-0.0796895169,-0.0715085443,-0.0738076335,-0.0697487139
-1.4295871359,0.0417545299,0.6621564372,0.3927866883,0.7563705161,-0.4367100600,-0.3648332461,-0.0000000000,-0.0000000000,-0.0844310616,-0.0163974585,-0.0689529750,-0.0391779171,-0.0632091957,-0.0653307250,-0.0547559632,-0.1338799129,-0.0858712817,-0.1061448368,-0.0849427015,-0.0951439273,-0.0869629548,-0.0892620438,-0.0875048449
-1.4279430489,0.0430697989,0.6611699852,0.3924578711,0.7557128814,-0.4376965117,-0.3638467944,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0719123301,-0.0431237240,-0.0694567233,-0.0732223387,-0.0583729529,-0.1368392680,-0.0911323576,-0.1137076333,-0.0934919498,-0.1050084446,-0.0974851066,-0.1004418299,-0.0986846311
-1.4292583185,0.0430697989,0.6624852545,0.3927866883,0.7560416987,-0.4370388772,-0.3658196978,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0663224371,-0.0355609274,-0.0622227440,-0.0594120146,-0.0491660700,-0.1312493750,-0.0822542920,-0.1114059126,-0.0898749601,-0.1053372618,-0.0974851066,-0.1024147334,-0.0999999000
-1.4345193972,0.0427409817,0.6624852545,0.3927866883,0.7550552467,-0.4383541461,-0.3539822775,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0613901785,-0.0299710342,-0.0517005924,-0.0373812595,-0.0291082181,-0.1161237820,-0.0612099883,-0.0992396747,-0.0754070014,-0.0961303790,-0.0872917720,-0.0941943024,-0.0917794690
-1.4302447708,0.0453715197,0.6598547160,0.3914714192,0.7553840641,-0.4357236083,-0.3523381913,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0600749096,-0.0289845825,-0.0490700545,-0.0331066353,-0.0228606904,-0.1095474372,-0.0513454710,-0.0890463403,-0.0635695807,-0.0862658618,-0.0761119857,-0.0866315059,-0.0825725863
-1.4289295011,0.0437274334,0.6605123506,0.3941019575,0.7573569681,-0.4360524255,-0.3579280843,-0.0000000000,-0.0000000000,-0.0844310616,-0.0160686412,-0.0528409304,-0.0207641514,-0.0375614511,-0.0031842662,-0.0008299348,-0.0954082959,-0.0293147154,-0.0745783816,-0.0458134494,-0.0704826341,-0.0586846718,-0.0698618266,-0.0648164552
-1.4302447708,0.0430697989,0.6614988025,0.3931155056,0.7570281508,-0.4353947910,-0.3549687292,-0.0000000000,-0.0000000000,-0.0847598789,-0.0157398240,-0.0515256614,-0.0217506031,-0.0355885476,-0.0008825455,0.0034446894,-0.0904760373,-0.0217519187,-0.0660291333,-0.0356201148,-0.0609469341,-0.0481625199,-0.0583532232,-0.0523214000
-1.4282718663,0.0420833472,0.6601835333,0.3931155056,0.7557128814,-0.4363812427,-0.3559551809,-0.0000000000,-0.0000000000,-0.0847598789,-0.0157398240,-0.0548138338,-0.0250387756,-0.0401919890,-0.0156793215,-0.0116809040,-0.0996829200,-0.0345757914,-0.0706325747,-0.0405523735,-0.0609469341,-0.0481625199,-0.0567091370,-0.0516637655
-1.4282718663,0.0440562507,0.6608411679,0.3937731402,0.7590010548,-0.4357236083,-0.3612162566,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0613901785,-0.0316151205,-0.0493988717,-0.0337642698,-0.0268064973,-0.1108627062,-0.0523319227,-0.0827988127,-0.0556779668,-0.0701538169,-0.0583558545,-0.0642719335,-0.0598841966
-1.4292583185,0.0407680781,0.6608411679,0.3937731402,0.7566993334,-0.4363812427,-0.3658196978,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0633630820,-0.0345744756,-0.0556463992,-0.0456016905,-0.0356845630,-0.1190831371,-0.0638405263,-0.0929921472,-0.0671865703,-0.0806759687,-0.0698644581,-0.0744652680,-0.0704063483
-1.4305735882,0.0430697989,0.6621564372,0.3937731402,0.7573569681,-0.4367100600,-0.3635179772,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0692817922,-0.0404931860,-0.0641956475,-0.0705918008,-0.0606746736,-0.1358528163,-0.0881730024,-0.1094330092,-0.0872444222,-0.0971168308,-0.0872917720,-0.0899196783,-0.0875048449
-1.4295871359,0.0433986162,0.6614988025,0.3927866883,0.7573569681,-0.4363812427,-0.3664773323,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0705970612,-0.0411508205,-0.0661685509,-0.0709206180,-0.0600170391,-0.1384833542,-0.0924476266,-0.1169958057,-0.0961224878,-0.1073101652,-0.0991291928,-0.1020859161,-0.0986846311
-1.4286006837,0.0430697989,0.6618276198,0.3934443229,0.7566993334,-0.4353947910,-0.3671349668,-0.0000000000,-0.0000000000,-0.0847598789,-0.0167262757,-0.0663224371,-0.0372050136,-0.0645244647,-0.0620425526,-0.0471931666,-0.1309205577,-0.0809390230,-0.1137076333,-0.0908614119,-0.1073101652,-0.0991291928,-0.1040588195,-0.1006575345
-1.4266277792,0.0430697989,0.6598547160,0.3927866883,0.7570281508,-0.4324354359,-0.3664773323,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0604037268,-0.0299710342,-0.0540023130,-0.0423135181,-0.0330540250,-0.1200695888,-0.0644981608,-0.1035142989,-0.0793528084,-0.0994185515,-0.0899223100,-0.0974824748,-0.0937523725
-1.4292583185,0.0443850679,0.6598547160,0.3931155056,0.7563705161,-0.4370388772,-0.3536534603,-0.0000000000,-0.0000000000,-0.0854175133,-0.0163974585,-0.0600749096,-0.0270116790,-0.0477547855,-0.0311337319,-0.0205589696,-0.1082321682,-0.0483861157,-0.0910192437,-0.0642272151,-0.0872523135,-0.0770984375,-0.0869603231,-0.0832302208
-1.4279430489,0.0453715197,0.6621564372,0.3941019575,0.7570281508,-0.4357236083,-0.3658196978,-0.0000000000,-0.0000000000,-0.0850886961,-0.0154110067,-0.0525121131,-0.0210929686,-0.0372326338,-0.0068012559,-0.0074062797,-0.1000117372,-0.0335893396,-0.0788530058,-0.0494304391,-0.0740996238,-0.0616440270,-0.0724923645,-0.0681046276
-1.4286006837,0.0430697989,0.6611699852,0.3934443229,0.7563705161,-0.4357236083,-0.3605586221,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0502103924,-0.0194488824,-0.0323003752,0.0037208959,0.0054175929,-0.0911336718,-0.0207654670,-0.0683308540,-0.0369353838,-0.0629198376,-0.0498066061,-0.0596684922,-0.0536366690
-1.4292583185,0.0417545299,0.6605123506,0.3914714192,0.7566993334,-0.4360524255,-0.3562839981,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0551426510,-0.0263540446,-0.0411784407,-0.0173234077,-0.0090503660,-0.0983676510,-0.0332605224,-0.0719478437,-0.0418676425,-0.0625910203,-0.0501354234,-0.0586820404,-0.0523214000
-1.4282718663,0.0404392609,0.6605123506,0.3927866883,0.7566993334,-0.4357236083,-0.3582569015,-0.0000000000,-0.0000000000,-0.0850886961,-0.0170550930,-0.0604037268,-0.0319439377,-0.0490700545,-0.0327778181,-0.0245047766,-0.1098762544,-0.0500302020,-0.0824699954,-0.0546915151,-0.0701538169,-0.0590134890,-0.0652583852,-0.0588977449
-1.4299159533,0.0427409817,0.6601835333,0.3931155056,0.7553840641,-0.4347371566,-0.3635179772,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0636918992,-0.0342456584,-0.0556463992,-0.0456016905,-0.0373286492,-0.1200695888,-0.0651557953,-0.0952938678,-0.0694882911,-0.0826488721,-0.0728238133,-0.0757805369,-0.0704063483
-1.4309024056,0.0430697989,0.6614988025,0.3944307748,0.7550552467,-0.4347371566,-0.3661485151,-0.0000000000,-0.0000000000,-0.0857463306,-0.0170550930,-0.0692817922,-0.0401643688,-0.0648532819,-0.0689477146,-0.0570576839,-0.1338799129,-0.0852136472,-0.1094330092,-0.0872444222,-0.0971168308,-0.0882782238,-0.0905773127,-0.0875048449
-1.4299159533,0.0427409817,0.6611699852,0.3924578711,0.7563705161,-0.4367100600,-0.3671349668,-0.0000000000,-0.0000000000,-0.0854175133,-0.0167262757,-0.0712546957,-0.0424660895,-0.0694567233,-0.0774969628,-0.0610034909,-0.1391409887,-0.0940917128,-0.1189687092,-0.0977665740,-0.1086254342,-0.1004444618,-0.1027435506,-0.1003287173
-1.4299159533,0.0417545299,0.6611699852,0.3924578711,0.7560416987,-0.4353947910,-0.3671349668,-0.0000000000,-0.0000000000,-0.0854175133,-0.0167262757,-0.0663224371,-0.0355609274,-0.0628803785,-0.0610561008,-0.0504813390,-0.1325646439,-0.0829119265,-0.1163381712,-0.0938207671,-0.1086254342,-0.0997868273,-0.1053740885,-0.1029592552
-1.4299159533,0.0433986162,0.6601835333,0.3924578711,0.7540687947,-0.4353947910,-0.3638467944,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0613901785,-0.0293133997,-0.0546599475,-0.0462593250,-0.0379862837,-0.1217136750,-0.0664710643,-0.1061448368,-0.0819833463,-0.1013914549,-0.0909087617,-0.0987977437,-0.0947388242
-1.4282718663,0.0440562507,0.6614988025,0.3931155056,0.7560416987,-0.4347371566,-0.3608874394,-0.0000000000,-0.0000000000,-0.0854175133,-0.0163974585,-0.0581020062,-0.0253675928,-0.0461106993,-0.0268591077,-0.0212166041,-0.1098762544,-0.0500302020,-0.0939785989,-0.0671865703,-0.0905404859,-0.0794001582,-0.0886044093,-0.0842166725
-1.4295871359,0.0427409817,0.6614988025,0.3931155056,0.7563705161,-0.4363812427,-0.3572704498,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0551426510,-0.0233946894,-0.0369038166,-0.0031842662,0.0001565170,-0.0954082959,-0.0276706292,-0.0768801023,-0.0471287184,-0.0737708066,-0.0606575752,-0.0724923645,-0.0667893587
-1.4279430489,0.0437274334,0.6618276198,0.3924578711,0.7566993334,-0.4360524255,-0.3546399119,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0518544786,-0.0224082376,-0.0349309131,0.0001039062,0.0034446894,-0.0908048545,-0.0210942842,-0.0686596713,-0.0369353838,-0.0625910203,-0.0491489717,-0.0606549439,-0.0526502172
-1.4289295011,0.0427409817,0.6611699852,0.3914714192,0.7563705161,-0.4360524255,-0.3575992670,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0531697476,-0.0233946894,-0.0385479028,-0.0123911491,-0.0070774625,-0.0973811993,-0.0312876189,-0.0716190264,-0.0412100080,-0.0629198376,-0.0494777889,-0.0583532232,-0.0519925828
-1.4292583185,0.0427409817,0.6611699852,0.3931155056,0.7560416987,-0.4360524255,-0.3566128153,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0607325441,-0.0312863032,-0.0497276889,-0.0373812595,-0.0264776801,-0.1102050717,-0.0510166537,-0.0831276299,-0.0553491495,-0.0711402686,-0.0586846718,-0.0655872025,-0.0595553793
-1.4276142314,0.0430697989,0.6598547160,0.3934443229,0.7547264294,-0.4360524255,-0.3658196978,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0610613613,-0.0319439377,-0.0526870441,-0.0413270664,-0.0333828423,-0.1180966854,-0.0625252573,-0.0943074161,-0.0681730221,-0.0813336032,-0.0708509098,-0.0741364507,-0.0694198966
-1.4282718663,0.0427409817,0.6618276198,0.3921290538,0.7557128814,-0.4360524255,-0.3697655046,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0696106095,-0.0414796378,-0.0645244647,-0.0689477146,-0.0564000494,-0.1338799129,-0.0845560127,-0.1104194609,-0.0875732394,-0.0977744652,-0.0886070410,-0.0905773127,-0.0875048449
-1.4282718663,0.0433986162,0.6618276198,0.3927866883,0.7560416987,-0.4357236083,-0.3664773323,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0705970612,-0.0401643688,-0.0674838198,-0.0761816939,-0.0639628461,-0.1391409887,-0.0937628956,-0.1199551609,-0.0987530257,-0.1089542514,-0.1007732790,-0.1034011851,-0.0990134483
-1.4279430489,0.0433986162,0.6598547160,0.3927866883,0.7553840641,-0.4357236083,-0.3668061495,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0659936199,-0.0355609274,-0.0615651095,-0.0597408319,-0.0501525218,-0.1325646439,-0.0835695610,-0.1163381712,-0.0941495843,-0.1096118859,-0.1011020962,-0.1053740885,-0.1023016207
-1.4289295011,0.0414257127,0.6585394467,0.3934443229,0.7560416987,-0.4353947910,-0.3599009877,-0.0000000000,-0.0000000000,-0.0854175133,-0.0157398240,-0.0610613613,-0.0306286687,-0.0533446786,-0.0393541629,-0.0300946698,-0.1180966854,-0.0618676228,-0.1041719334,-0.0790239911,-0.0997473687,-0.0899223100,-0.0984689265,-0.0947388242
-1.4295871359,0.0424121644,0.6595258987,0.3927866883,0.7557128814,-0.4357236083,-0.3618738911,-0.0000000000,-0.0000000000,-0.0850886961,-0.0157398240,-0.0590884579,-0.0276693135,-0.0487412372,-0.0350795388,-0.0291082181,-0.1138220613,-0.0546336434,-0.0956226851,-0.0688306566,-0.0908693032,-0.0797289754,-0.0889332265,-0.0845454897
-1.4262989618,0.0420833472,0.6598547160,0.3934443229,0.7566993334,-0.4373676944,-0.3566128153,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0518544786,-0.0201065169,-0.0355885476,-0.0015401800,-0.0011587520,-0.0967235648,-0.0293147154,-0.0788530058,-0.0491016219,-0.0750860755,-0.0626304787,-0.0741364507,-0.0677758104
-1.4279430489,0.0430697989,0.6614988025,0.3924578711,0.7570281508,-0.4353947910,-0.3533246430,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0505392097,-0.0204353342,-0.0352597304,0.0014191752,0.0073904964,-0.0891607683,-0.0194501980,-0.0686596713,-0.0366065666,-0.0632486548,-0.0491489717,-0.0606549439,-0.0542943035
-1.4286006837,0.0424121644,0.6605123506,0.3924578711,0.7553840641,-0.4347371566,-0.3622027083,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0541561993,-0.0250387756,-0.0408496235,-0.0160081387,-0.0113520867,-0.0996829200,-0.0339181569,-0.0735919299,-0.0438405460,-0.0639062893,-0.0501354234,-0.0590108577,-0.0529790345
-1.4286006837,0.0417545299,0.6588682641,0.3924578711,0.7550552467,-0.4350659738,-0.3648332461,-0.0000000000,-0.0000000000,-0.0854175133,-0.0163974585,-0.0613901785,-0.0302998515,-0.0480836027,-0.0314625491,-0.0245047766,-0.1102050717,-0.0500302020,-0.0841140816,-0.0560067840,-0.0721267204,-0.0596711235,-0.0655872025,-0.0595553793
-1.4276142314,0.0430697989,0.6611699852,0.3924578711,0.7557128814,-0.4376965117,-0.3641756117,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0630342647,-0.0335880239,-0.0543311303,-0.0459305078,-0.0386439182,-0.1207272233,-0.0661422470,-0.0962803196,-0.0701459255,-0.0833065066,-0.0715085443,-0.0757805369,-0.0717216173
-1.4315600404,0.0424121644,0.6618276198,0.3921290538,0.7553840641,-0.4370388772,-0.3641756117,-0.0000000000,-0.0000000000,-0.0844310616,-0.0167262757,-0.0682953405,-0.0404931860,-0.0628803785,-0.0653307250,-0.0524542425,-0.1319070094,-0.0829119265,-0.1107482782,-0.0872444222,-0.0974456480,-0.0876205893,-0.0905773127,-0.0875048449
-1.4276142314,0.0427409817,0.6601835333,0.3914714192,0.7557128814,-0.4357236083,-0.3674637840,-0.0000000000,-0.0000000000,-0.0854175133,-0.0167262757,-0.0715835129,-0.0431237240,-0.0694567233,-0.0781545973,-0.0629763943,-0.1388121714,-0.0931052611,-0.1202839781,-0.0984242085,-0.1096118859,-0.1004444618,-0.1037300023,-0.1003287173
-1.4266277792,0.0430697989,0.6605123506,0.3924578711,0.7553840641,-0.4353947910,-0.3658196978,-0.0000000000,-0.0000000000,-0.0850886961,-0.0170550930,-0.0659936199,-0.0349032929,-0.0618939268,-0.0577679284,-0.0488372528,-0.1315781922,-0.0822542920,-0.1163381712,-0.0934919498,-0.1092830687,-0.0994580100,-0.1057029057,-0.1026304380
-1.4292583185,0.0397816264,0.6598547160,0.3921290538,0.7550552467,-0.4353947910,-0.3618738911,-0.0000000000,-0.0000000000,-0.0857463306,-0.0170550930,-0.0620478130,-0.0302998515,-0.0533446786,-0.0409982491,-0.0346981112,-0.1203984061,-0.0648269780,-0.1068024713,-0.0819833463,-0.1017202721,-0.0909087617,-0.0984689265,-0.0944100070
-1.4282718663,0.0410968954,0.6601835333,0.3921290538,0.7566993334,-0.4363812427,-0.3595721704,-0.0000000000,-0.0000000000,-0.0847598789,-0.0157398240,-0.0581020062,-0.0279981308,-0.0484124200,-0.0324490009,-0.0245047766,-0.1108627062,-0.0506878365,-0.0956226851,-0.0681730221,-0.0908693032,-0.0797289754,-0.0889332265,-0.0848743070
-1.4259701444,0.0417545299,0.6608411679,0.3924578711,0.7547264294,-0.4347371566,-0.3592433532,-0.0000000000,-0.0000000000,-0.0860751478,-0.0170550930,-0.0528409304,-0.0214217859,-0.0385479028,-0.0051571697,-0.0060910108,-0.1000117372,-0.0332605224,-0.0808259092,-0.0514033426,-0.0767301618,-0.0639457477,-0.0738076335,-0.0681046276
-1.4289295011,0.0427409817,0.6605123506,0.3921290538,0.7547264294,-0.4353947910,-0.3602298049,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0515256614,-0.0204353342,-0.0329580097,0.0053649821,0.0050887757,-0.0921201235,-0.0214231015,-0.0706325747,-0.0382506528,-0.0652215583,-0.0511218751,-0.0622990301,-0.0549519379
-1.4279430489,0.0433986162,0.6601835333,0.3927866883,0.7566993334,-0.4363812427,-0.3529958258,-0.0000000000,-0.0000000000,-0.0854175133,-0.0167262757,-0.0564579200,-0.0279981308,-0.0434801614,-0.0212692146,-0.0080639142,-0.0980388338,-0.0312876189,-0.0732631127,-0.0425252770,-0.0635774720,-0.0507930579,-0.0593396749,-0.0536366690
-1.4276142314,0.0437274334,0.6598547160,0.3921290538,0.7573569681,-0.4347371566,-0.3589145360,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0600749096,-0.0312863032,-0.0510429579,-0.0373812595,-0.0268064973,-0.1111915234,-0.0516742882,-0.0854293506,-0.0569932358,-0.0724555376,-0.0603287580,-0.0659160197,-0.0611994656
-1.4272854140,0.0453715197,0.6575529948,0.3914714192,0.7553840641,-0.4380253289,-0.3638467944,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0636918992,-0.0349032929,-0.0536734958,-0.0423135181,-0.0343692940,-0.1184255027,-0.0628540746,-0.0952938678,-0.0691594738,-0.0826488721,-0.0708509098,-0.0757805369,-0.0710639828
-1.4266277792,0.0440562507,0.6618276198,0.3937731402,0.7566993334,-0.4344083393,-0.3651620634,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0699394267,-0.0418084550,-0.0655109164,-0.0705918008,-0.0573865012,-0.1338799129,-0.0862000989,-0.1110770954,-0.0888885084,-0.0984320997,-0.0879494065,-0.0912349472,-0.0884912966
-1.4286006837,0.0420833472,0.6605123506,0.3914714192,0.7550552467,-0.4360524255,-0.3681214185,-0.0000000000,-0.0000000000,-0.0850886961,-0.0167262757,-0.0702682440,-0.0408220033,-0.0674838198,-0.0758528766,-0.0600170391,-0.1381545370,-0.0917899921,-0.1196263436,-0.0980953912,-0.1092830687,-0.0994580100,-0.1027435506,-0.0986846311
-1.4282718663,0.0430697989,0.6601835333,0.3911426019,0.7547264294,-0.4357236083,-0.3677926012,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0659936199,-0.0358897446,-0.0628803785,-0.0627001870,-0.0517966080,-0.1328934612,-0.0832407438,-0.1173246230,-0.0954648533,-0.1099407032,-0.1007732790,-0.1063605402,-0.1026304380
-1.4272854140,0.0414257127,0.6591970814,0.3921290538,0.7547264294,-0.4347371566,-0.3674637840,-0.0000000000,-0.0000000000,-0.0847598789,-0.0167262757,-0.0610613613,-0.0289845825,-0.0523582268,-0.0383677112,-0.0320675733,-0.1190831371,-0.0638405263,-0.1061448368,-0.0809968946,-0.1007338204,-0.0915663962,-0.0987977437,-0.0944100070
-1.4243260573,0.0433986162,0.6608411679,0.3931155056,0.7557128814,-0.4344083393,-0.3592433532,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0600749096,-0.0289845825,-0.0484124200,-0.0311337319,-0.0248335939,-0.1121779751,-0.0516742882,-0.0952938678,-0.0688306566,-0.0918557549,-0.0803866099,-0.0895908610,-0.0842166725
-1.4269565966,0.0414257127,0.6598547160,0.3924578711,0.7553840641,-0.4350659738,-0.3572704498,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0525121131,-0.0207641514,-0.0372326338,-0.0061436214,-0.0047757418,-0.0980388338,-0.0312876189,-0.0801682747,-0.0504168909,-0.0764013445,-0.0639457477,-0.0744652680,-0.0687622621
-1.4276142314,0.0417545299,0.6585394467,0.3924578711,0.7550552467,-0.4360524255,-0.3579280843,-0.0000000000,-0.0000000000,-0.0850886961,-0.0167262757,-0.0511968442,-0.0210929686,-0.0355885476,0.0007615407,0.0037735067,-0.0924489407,-0.0230671877,-0.0719478437,-0.0402235563,-0.0655503755,-0.0514506924,-0.0619702128,-0.0552807552
-1.4266277792,0.0417545299,0.6591970814,0.3924578711,0.7557128814,-0.4347371566,-0.3575992670,-0.0000000000,-0.0000000000,-0.0847598789,-0.0167262757,-0.0548138338,-0.0263540446,-0.0421648924,-0.0163369560,-0.0097080005,-0.0993541028,-0.0332605224,-0.0755648333,-0.0444981805,-0.0652215583,-0.0511218751,-0.0606549439,-0.0539654862
