测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3532356129,0.0756227072,1.0869884496,0.6459760094,1.2466372470,-0.7198217003,-0.5986222982,-0.0000000000,-0.0000000000,-0.1663065544,-0.0321806863,-0.1199196466,-0.0615374896,-0.1023384470,-0.0774969628,-0.0619899426,-0.2029315326,-0.1102037577,-0.1571115089,-0.1165091568,-0.1737312476,-0.1395737135,-0.1589712982,-0.1434037757
-2.3535644306,0.0772667934,1.0827138236,0.6459760094,1.2489389691,-0.7204793347,-0.6009240189,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1264959914,-0.0687714689,-0.1125317814,-0.1034735247,-0.0830342462,-0.2164130393,-0.1315768784,-0.1748676397,-0.1359093740,-0.1865551198,-0.1560145755,-0.1714663532,-0.1591870031
-2.3535644306,0.0749650726,1.0860019974,0.6449895575,1.2482813342,-0.7204793347,-0.6009240189,-0.0000000000,-0.0000000000,-0.1663065544,-0.0321806863,-0.1284688948,-0.0704155551,-0.1168064055,-0.1146533108,-0.0935563980,-0.2229893840,-0.1407837612,-0.1850609741,-0.1484044291,-0.1967484542,-0.1678519962,-0.1829749565,-0.1726685098
-2.3529067952,0.0746362554,1.0843579105,0.6453183748,1.2489389691,-0.7191640658,-0.6061850946,-0.0000000000,-0.0000000000,-0.1656489200,-0.0308654173,-0.1218925501,-0.0628527585,-0.1085859745,-0.0922937386,-0.0800748910,-0.2180571254,-0.1312480612,-0.1834168879,-0.1451162567,-0.1957620025,-0.1675231789,-0.1829749565,-0.1723396926
-2.3535644306,0.0756227072,1.0856731801,0.6456471921,1.2486101517,-0.7201505175,-0.5976358465,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1186043777,-0.0585781344,-0.0983926402,-0.0699341663,-0.0573865012,-0.2026027154,-0.1085596715,-0.1709218329,-0.1299906636,-0.1842533992,-0.1570010273,-0.1754121601,-0.1647768961
-2.3558661544,0.0759515244,1.0860019974,0.6453183748,1.2479525168,-0.7198217003,-0.5999375672,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1169602915,-0.0585781344,-0.0977350057,-0.0666459939,-0.0504813390,-0.1953687362,-0.0973798852,-0.1607284985,-0.1171667912,-0.1727447959,-0.1441771549,-0.1635747395,-0.1532682928
-2.3535644306,0.0752938899,1.0823850062,0.6449895575,1.2486101517,-0.7198217003,-0.5953341259,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1093974951,-0.0497000688,-0.0868840369,-0.0416558836,-0.0300946698,-0.1815584123,-0.0766643989,-0.1469181745,-0.1000682947,-0.1566327512,-0.1274074756,-0.1477915122,-0.1348545274
-2.3532356129,0.0752938899,1.0853443627,0.6449895575,1.2479525168,-0.7201505175,-0.5940188570,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1093974951,-0.0480559826,-0.0812941438,-0.0308049146,-0.0218742386,-0.1743244331,-0.0664710643,-0.1363960229,-0.0882308739,-0.1438088789,-0.1145836032,-0.1336523710,-0.1213730206
-2.3532356129,0.0759515244,1.0850155453,0.6449895575,1.2476236993,-0.7194928830,-0.5953341259,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1130144847,-0.0543035102,-0.0895145748,-0.0518492181,-0.0393015527,-0.1838601329,-0.0806102058,-0.1419859159,-0.0948072188,-0.1438088789,-0.1145836032,-0.1313506503,-0.1200577517
-2.3529067952,0.0726633518,1.0837002757,0.6436742882,1.2482813342,-0.7194928830,-0.5969782121,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1182755605,-0.0602222206,-0.0967485540,-0.0679612629,-0.0521254253,-0.1940534672,-0.0963934335,-0.1525080676,-0.1073022740,-0.1510428581,-0.1237904860,-0.1372693606,-0.1272917310
-2.3538932483,0.0759515244,1.0856731801,0.6443319228,1.2472948819,-0.7168623451,-0.6045410085,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1205772811,-0.0631815758,-0.1033248988,-0.0814427697,-0.0659357495,-0.2055620705,-0.1118478439,-0.1646743054,-0.1220990499,-0.1612361925,-0.1359567239,-0.1468050605,-0.1374850654
-2.3532356129,0.0746362554,1.0837002757,0.6463048267,1.2482813342,-0.7198217003,-0.6022392878,-0.0000000000,-0.0000000000,-0.1659777372,-0.0311942345,-0.1251807224,-0.0677850172,-0.1115453297,-0.1015006213,-0.0863224186,-0.2187147599,-0.1325633302,-0.1801287155,-0.1401839981,-0.1757041510,-0.1517399514,-0.1622594706,-0.1532682928
-2.3532356129,0.0749650726,1.0850155453,0.6446607401,1.2486101517,-0.7185064313,-0.6045410085,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1291265292,-0.0700867378,-0.1164775882,-0.1103786867,-0.0899394083,-0.2239758357,-0.1407837612,-0.1903220499,-0.1513637842,-0.1862263026,-0.1639061893,-0.1744257083,-0.1664209823
-2.3519203421,0.0762803417,1.0833714583,0.6446607401,1.2482813342,-0.7194928830,-0.6038833740,-0.0000000000,-0.0000000000,-0.1656489200,-0.0308654173,-0.1238654535,-0.0651544792,-0.1102300607,-0.0929513731,-0.0767867186,-0.2154265876,-0.1276310715,-0.1860474258,-0.1461027084,-0.1855686681,-0.1632485548,-0.1754121601,-0.1680650685
-2.3529067952,0.0769379762,1.0843579105,0.6446607401,1.2486101517,-0.7194928830,-0.5999375672,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1195908294,-0.0592357689,-0.1016808126,-0.0797986835,-0.0656069323,-0.2052332533,-0.1125054784,-0.1758540915,-0.1342652878,-0.1773482372,-0.1540416721,-0.1691646326,-0.1605022720
-2.3532356129,0.0762803417,1.0850155453,0.6463048267,1.2476236993,-0.7188352485,-0.5999375672,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1159738398,-0.0562764137,-0.0951044678,-0.0627001870,-0.0511389735,-0.1960263707,-0.0977087025,-0.1650031226,-0.1204549637,-0.1668260856,-0.1428618859,-0.1589712982,-0.1493224859
-2.3506050714,0.0756227072,1.0840290931,0.6446607401,1.2492677866,-0.7211369692,-0.5877713295,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1120280330,-0.0523306068,-0.0872128541,-0.0386965284,-0.0274641318,-0.1795855089,-0.0740338609,-0.1479046262,-0.1007259292,-0.1497275892,-0.1244481204,-0.1428592536,-0.1318951723
-2.3529067952,0.0752938899,1.0856731801,0.6446607401,1.2472948819,-0.7201505175,-0.5950053087,-0.0000000000,-0.0000000000,-0.1659777372,-0.0311942345,-0.1087398606,-0.0497000688,-0.0826094128,-0.0334354526,-0.0248335939,-0.1759685193,-0.0681151505,-0.1396841953,-0.0905325946,-0.1382189858,-0.1129395170,-0.1297065641,-0.1190713000
-2.3522491598,0.0759515244,1.0853443627,0.6433454709,1.2492677866,-0.7191640658,-0.5946764914,-0.0000000000,-0.0000000000,-0.1656489200,-0.0308654173,-0.1140009364,-0.0559475964,-0.0895145748,-0.0511915836,-0.0373286492,-0.1828736812,-0.0792949368,-0.1433011849,-0.0961224878,-0.1375613513,-0.1126106997,-0.1270760262,-0.1167695793
-2.3535644306,0.0749650726,1.0843579105,0.6472912787,1.2472948819,-0.7191640658,-0.5963205776,-0.0000000000,-0.0000000000,-0.1656489200,-0.0308654173,-0.1186043777,-0.0612086723,-0.1000367264,-0.0735511560,-0.0570576839,-0.1973416396,-0.0993527887,-0.1561250572,-0.1109192637,-0.1470970513,-0.1228040342,-0.1349676399,-0.1263052792
-2.3522491598,0.0746362554,1.0843579105,0.6430166535,1.2482813342,-0.7198217003,-0.5982934810,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1205772811,-0.0618663068,-0.1026672643,-0.0781545973,-0.0613323081,-0.2029315326,-0.1095461232,-0.1659895743,-0.1227566843,-0.1566327512,-0.1329973687,-0.1438457053,-0.1355121619
-2.3519203421,0.0736498036,1.0860019974,0.6463048267,1.2476236993,-0.7208081520,-0.5999375672,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1274824431,-0.0694291034,-0.1125317814,-0.1034735247,-0.0843495152,-0.2173994910,-0.1305904267,-0.1811151673,-0.1408416326,-0.1717583442,-0.1494382307,-0.1583136638,-0.1496513032
-2.3532356129,0.0746362554,1.0856731801,0.6443319228,1.2472948819,-0.7185064313,-0.6038833740,-0.0000000000,-0.0000000000,-0.1659777372,-0.0311942345,-0.1284688948,-0.0700867378,-0.1168064055,-0.1123515902,-0.0922411290,-0.2249622874,-0.1407837612,-0.1906508671,-0.1526790532,-0.1829381302,-0.1632485548,-0.1714663532,-0.1651057134
-2.3525779775,0.0752938899,1.0837002757,0.6446607401,1.2479525168,-0.7188352485,-0.6025681050,-0.0000000000,-0.0000000000,-0.1659777372,-0.0318518690,-0.1245230879,-0.0661409309,-0.1115453297,-0.0949242765,-0.0767867186,-0.2170706737,-0.1296039750,-0.1880203292,-0.1484044291,-0.1826093130,-0.1619332858,-0.1727816222,-0.1657633478
-2.3515915244,0.0752938899,1.0869884496,0.6449895575,1.2476236993,-0.7188352485,-0.5959917604,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1186043777,-0.0582493171,-0.1010231781,-0.0738799732,-0.0603458564,-0.2035891671,-0.1105325750,-0.1761829087,-0.1339364705,-0.1743888821,-0.1527264031,-0.1671917291,-0.1588581858
-2.3532356129,0.0749650726,1.0853443627,0.6443319228,1.2469660644,-0.7175199796,-0.5963205776,-0.0000000000,-0.0000000000,-0.1653201027,-0.0318518690,-0.1169602915,-0.0582493171,-0.0993790919,-0.0722358870,-0.0511389735,-0.1956975534,-0.0967222507,-0.1653319399,-0.1207837809,-0.1632090960,-0.1402313480,-0.1563407603,-0.1470207653
-2.3522491598,0.0759515244,1.0863308148,0.6433454709,1.2472948819,-0.7178487968,-0.5950053087,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1103839468,-0.0493712516,-0.0875416714,-0.0446152388,-0.0323963905,-0.1822160467,-0.0779796678,-0.1515216158,-0.1043429188,-0.1484123202,-0.1251057549,-0.1412151674,-0.1315663551
-2.3519203421,0.0752938899,1.0850155453,0.6440031055,1.2469660644,-0.7198217003,-0.5943476742,-0.0000000000,-0.0000000000,-0.1663065544,-0.0325095035,-0.1100551296,-0.0487136171,-0.0812941438,-0.0314625491,-0.0235183249,-0.1746532503,-0.0664710643,-0.1406706470,-0.0918478636,-0.1362460824,-0.1119530652,-0.1287201124,-0.1190713000
-2.3538932483,0.0766091589,1.0843579105,0.6440031055,1.2476236993,-0.7188352485,-0.5959917604,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1123568502,-0.0539746930,-0.0875416714,-0.0485610457,-0.0373286492,-0.1835313157,-0.0789661196,-0.1442876366,-0.0964513050,-0.1359172651,-0.1116242480,-0.1260895745,-0.1170983965
-2.3529067952,0.0720057173,1.0843579105,0.6440031055,1.2466372470,-0.7191640658,-0.6005952016,-0.0000000000,-0.0000000000,-0.1663065544,-0.0318518690,-0.1186043777,-0.0608798551,-0.0970773712,-0.0682900801,-0.0537695115,-0.1956975534,-0.0967222507,-0.1564538744,-0.1099328119,-0.1447953306,-0.1205023135,-0.1326659193,-0.1236747413
-2.3519203421,0.0749650726,1.0843579105,0.6446607401,1.2479525168,-0.7178487968,-0.6002663844,-0.0000000000,-0.0000000000,-0.1653201027,-0.0305366000,-0.1209060984,-0.0641680275,-0.1039825332,-0.0814427697,-0.0649492978,-0.2049044360,-0.1115190267,-0.1673048433,-0.1240719533,-0.1556462995,-0.1329973687,-0.1431880709,-0.1345257102
-2.3529067952,0.0743074381,1.0846867279,0.6456471921,1.2479525168,-0.7188352485,-0.6005952016,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1261671741,-0.0687714689,-0.1122029641,-0.1011718040,-0.0820477945,-0.2167418565,-0.1299327922,-0.1811151673,-0.1408416326,-0.1694566235,-0.1481229618,-0.1576560293,-0.1509665721
-2.3512627067,0.0746362554,1.0856731801,0.6449895575,1.2472948819,-0.7188352485,-0.6022392878,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1287977120,-0.0707443723,-0.1174640399,-0.1130092246,-0.0919123117,-0.2243046529,-0.1414413957,-0.1929525878,-0.1539943222,-0.1812940440,-0.1616044686,-0.1704799015,-0.1634616272
-2.3506050714,0.0759515244,1.0843579105,0.6446607401,1.2472948819,-0.7191640658,-0.6045410085,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1238654535,-0.0651544792,-0.1108876952,-0.0959107282,-0.0777731703,-0.2160842220,-0.1282887060,-0.1890067809,-0.1497196980,-0.1819516785,-0.1612756514,-0.1721239877,-0.1647768961
-2.3512627067,0.0752938899,1.0840290931,0.6466336440,1.2469660644,-0.7181776140,-0.5986222982,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1192620122,-0.0585781344,-0.1013519953,-0.0794698663,-0.0642916633,-0.2052332533,-0.1118478439,-0.1778269949,-0.1352517395,-0.1734024303,-0.1527264031,-0.1662052774,-0.1588581858
-2.3525779775,0.0772667934,1.0837002757,0.6453183748,1.2469660644,-0.7188352485,-0.5979646638,-0.0000000000,-0.0000000000,-0.1649912855,-0.0311942345,-0.1163026571,-0.0562764137,-0.0947756506,-0.0620425526,-0.0508101563,-0.1960263707,-0.0977087025,-0.1669760260,-0.1227566843,-0.1632090960,-0.1412177997,-0.1563407603,-0.1470207653
-2.3522491598,0.0759515244,1.0846867279,0.6440031055,1.2495966040,-0.7185064313,-0.5976358465,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1051228710,-0.0441101757,-0.0822805956,-0.0344219043,-0.0241759594,-0.1779414227,-0.0717321402,-0.1488910779,-0.1013835636,-0.1457817823,-0.1221463997,-0.1395710813,-0.1302510861
-2.3529067952,0.0749650726,1.0850155453,0.6440031055,1.2469660644,-0.7198217003,-0.5933612225,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1064381400,-0.0467407136,-0.0799788749,-0.0317913664,-0.0212166041,-0.1736667986,-0.0651557953,-0.1403418297,-0.0905325946,-0.1342731789,-0.1099801618,-0.1264183918,-0.1167695793
-2.3522491598,0.0749650726,1.0843579105,0.6446607401,1.2466372470,-0.7194928830,-0.5976358465,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1120280330,-0.0543035102,-0.0875416714,-0.0475745940,-0.0356845630,-0.1825448640,-0.0769932161,-0.1433011849,-0.0954648533,-0.1336155445,-0.1096513446,-0.1237878539,-0.1141390414
-2.3515915244,0.0756227072,1.0813985540,0.6443319228,1.2469660644,-0.7185064313,-0.5976358465,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1189331949,-0.0621951240,-0.0987214574,-0.0725647042,-0.0573865012,-0.1970128224,-0.0993527887,-0.1571115089,-0.1112480809,-0.1434800616,-0.1201734963,-0.1320082848,-0.1243323758
-2.3525779775,0.0746362554,1.0853443627,0.6453183748,1.2466372470,-0.7204793347,-0.6035545567,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1212349156,-0.0618663068,-0.1023384470,-0.0778257801,-0.0626475771,-0.2042468016,-0.1105325750,-0.1682912950,-0.1244007705,-0.1533445788,-0.1313532825,-0.1415439847,-0.1328816240
-2.3512627067,0.0762803417,1.0846867279,0.6446607401,1.2472948819,-0.7194928830,-0.6045410085,-0.0000000000,-0.0000000000,-0.1653201027,-0.0308654173,-0.1268248086,-0.0697579206,-0.1135182331,-0.1021582558,-0.0827054289,-0.2177283082,-0.1302616095,-0.1824304362,-0.1418280843,-0.1687989890,-0.1484517790,-0.1566695776,-0.1486648515
-2.3525779775,0.0746362554,1.0843579105,0.6443319228,1.2479525168,-0.7185064313,-0.6081579980,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1281400775,-0.0704155551,-0.1168064055,-0.1130092246,-0.0945428497,-0.2256199218,-0.1420990302,-0.1932814050,-0.1539943222,-0.1809652268,-0.1622621031,-0.1701510843,-0.1624751755
-2.3519203421,0.0759515244,1.0853443627,0.6456471921,1.2469660644,-0.7175199796,-0.6078291808,-0.0000000000,-0.0000000000,-0.1659777372,-0.0311942345,-0.1232078190,-0.0641680275,-0.1099012435,-0.0962395455,-0.0794172565,-0.2187147599,-0.1312480612,-0.1916373188,-0.1513637842,-0.1816228613,-0.1629197376,-0.1731104394,-0.1660921651
-2.3522491598,0.0749650726,1.0850155453,0.6443319228,1.2469660644,-0.7168623451,-0.6045410085,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1182755605,-0.0585781344,-0.1010231781,-0.0725647042,-0.0590305874,-0.2039179843,-0.1085596715,-0.1788134466,-0.1359093740,-0.1724159786,-0.1520687687,-0.1658764602,-0.1588581858
-2.3515915244,0.0743074381,1.0846867279,0.6453183748,1.2466372470,-0.7204793347,-0.6009240189,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1172891088,-0.0569340482,-0.0970773712,-0.0709206180,-0.0577153184,-0.1983280913,-0.1000104232,-0.1689489295,-0.1244007705,-0.1628802787,-0.1412177997,-0.1563407603,-0.1483360342
-2.3522491598,0.0759515244,1.0853443627,0.6453183748,1.2476236993,-0.7201505175,-0.6009240189,-0.0000000000,-0.0000000000,-0.1663065544,-0.0321806863,-0.1116992158,-0.0503577033,-0.0849111335,-0.0390253457,-0.0317387560,-0.1835313157,-0.0783084851,-0.1541521538,-0.1066446395,-0.1484123202,-0.1247769377,-0.1408863502,-0.1309087206
-2.3522491598,0.0749650726,1.0850155453,0.6453183748,1.2476236993,-0.7188352485,-0.5943476742,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1107127640,-0.0520017895,-0.0812941438,-0.0298184629,-0.0205589696,-0.1753108848,-0.0651557953,-0.1416570987,-0.0921766808,-0.1349308134,-0.1112954308,-0.1283912952,-0.1180848482
-2.3506050714,0.0756227072,1.0846867279,0.6446607401,1.2466372470,-0.7181776140,-0.6002663844,-0.0000000000,-0.0000000000,-0.1666353717,-0.0325095035,-0.1149873881,-0.0585781344,-0.0914874782,-0.0525068526,-0.0399591872,-0.1861618536,-0.0815966575,-0.1475758090,-0.0994106602,-0.1355884479,-0.1122818825,-0.1260895745,-0.1167695793
-2.3525779775,0.0756227072,1.0843579105,0.6446607401,1.2453219772,-0.7185064313,-0.6002663844,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1182755605,-0.0602222206,-0.0987214574,-0.0705918008,-0.0557424149,-0.1966840051,-0.0983663370,-0.1594132296,-0.1125633499,-0.1444665134,-0.1214887653,-0.1329947365,-0.1243323758
-2.3499474360,0.0749650726,1.0823850062,0.6446607401,1.2499254215,-0.7185064313,-0.6032257395,-0.0000000000,-0.0000000000,-0.1659777372,-0.0315230518,-0.1212349156,-0.0638392103,-0.1046401677,-0.0830868559,-0.0659357495,-0.2055620705,-0.1111902094,-0.1702641984,-0.1263736740,-0.1553174822,-0.1339838204,-0.1445033398,-0.1361697964
-2.3522491598,0.0749650726,1.0883037192,0.6466336440,1.2453219772,-0.7191640658,-0.6051986429,-0.0000000000,-0.0000000000,-0.1659777372,-0.0315230518,-0.1261671741,-0.0687714689,-0.1125317814,-0.1018294385,-0.0830342462,-0.2183859427,-0.1312480612,-0.1844033396,-0.1428145360,-0.1691278063,-0.1491094135,-0.1579848465,-0.1512953894
-2.3525779775,0.0756227072,1.0863308148,0.6449895575,1.2469660644,-0.7198217003,-0.6065139119,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1291265292,-0.0707443723,-0.1174640399,-0.1123515902,-0.0948716669,-0.2269351908,-0.1427566646,-0.1959119429,-0.1569536773,-0.1822804958,-0.1622621031,-0.1711375360,-0.1654345306
-2.3525779775,0.0752938899,1.0850155453,0.6446607401,1.2469660644,-0.7185064313,-0.6088156325,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1232078190,-0.0635103930,-0.1092436090,-0.0932801903,-0.0767867186,-0.2170706737,-0.1282887060,-0.1909796844,-0.1503773325,-0.1816228613,-0.1616044686,-0.1727816222,-0.1660921651
-2.3519203421,0.0710192656,1.0843579105,0.6459760094,1.2476236993,-0.7201505175,-0.6025681050,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1186043777,-0.0585781344,-0.1010231781,-0.0745376077,-0.0659357495,-0.2075349739,-0.1144783819,-0.1804575328,-0.1378822774,-0.1730736131,-0.1527264031,-0.1658764602,-0.1585293686
-2.3545508836,0.0759515244,1.0886325365,0.6456471921,1.2449931598,-0.7191640658,-0.6028969223,-0.0000000000,-0.0000000000,-0.1663065544,-0.0315230518,-0.1159738398,-0.0566052309,-0.0937891989,-0.0584255629,-0.0494948873,-0.1963551879,-0.0973798852,-0.1682912950,-0.1240719533,-0.1618938270,-0.1405601652,-0.1563407603,-0.1483360342
-2.3502762537,0.0756227072,1.0840290931,0.6453183748,1.2472948819,-0.7198217003,-0.5956629431,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1113703985,-0.0526594240,-0.0881993058,-0.0465881422,-0.0300946698,-0.1815584123,-0.0760067644,-0.1521792503,-0.1040141016,-0.1461105996,-0.1228040342,-0.1398998985,-0.1302510861
-2.3519203421,0.0752938899,1.0846867279,0.6446607401,1.2476236993,-0.7201505175,-0.5976358465,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1080822262,-0.0480559826,-0.0832670473,-0.0340930871,-0.0245047766,-0.1766261537,-0.0684439677,-0.1436300021,-0.0938207671,-0.1359172651,-0.1109666135,-0.1277336607,-0.1170983965
-2.3515915244,0.0746362554,1.0850155453,0.6449895575,1.2472948819,-0.7185064313,-0.6009240189,-0.0000000000,-0.0000000000,-0.1659777372,-0.0311942345,-0.1133433019,-0.0549611447,-0.0881993058,-0.0495474974,-0.0376574665,-0.1841889502,-0.0789661196,-0.1472469917,-0.0987530257,-0.1349308134,-0.1112954308,-0.1257607573,-0.1167695793
-2.3581678782,0.0746362554,1.0846867279,0.6446607401,1.2492677866,-0.7181776140,-0.5874425123,-0.0000000000,-0.0000000000,-0.1656489200,-0.0305366000,-0.1202484639,-0.0621951240,-0.0993790919,-0.0745376077,-0.0540983287,-0.1953687362,-0.0973798852,-0.1577691434,-0.1119057154,-0.1431512444,-0.1205023135,-0.1323371020,-0.1230171068
-2.3515915244,0.0775956107,1.0856731801,0.6456471921,1.2486101517,-0.7194928830,-0.6019104706,-0.0000000000,-0.0000000000,-0.1649912855,-0.0311942345,-0.1195908294,-0.0618663068,-0.1023384470,-0.0781545973,-0.0626475771,-0.2035891671,-0.1088884887,-0.1686201122,-0.1250584050,-0.1530157616,-0.1323397342,-0.1418728019,-0.1335392585
-2.3512627067,0.0759515244,1.0850155453,0.6456471921,1.2486101517,-0.7211369692,-0.6022392878,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1268248086,-0.0704155551,-0.1141758676,-0.1041311592,-0.0830342462,-0.2167418565,-0.1299327922,-0.1834168879,-0.1421569015,-0.1684701718,-0.1484517790,-0.1576560293,-0.1493224859
-2.3522491598,0.0759515244,1.0856731801,0.6449895575,1.2479525168,-0.7191640658,-0.6038833740,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1287977120,-0.0704155551,-0.1168064055,-0.1120227729,-0.0925699462,-0.2246334701,-0.1411125784,-0.1936102223,-0.1536655049,-0.1796499579,-0.1606180169,-0.1694934498,-0.1628039927
