测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0347323067,0.0042391120,0.0125095231,0.0217019382,0.0402353936,-0.0210456187,-0.0179915644,-0.0000000000,-0.0000000000,-0.0020307753,-0.0003524921,-0.0095080793,-0.0100565466,-0.0153925927,-0.0360028576,-0.0314270373,-0.0251926621,-0.0325660604,-0.0175943533,-0.0195370057,-0.0126726167,-0.0141220432,-0.0112889537,-0.0114625692
-0.0340746722,0.0019373912,0.0118518887,0.0217019382,0.0405642108,-0.0194015325,-0.0196356506,-0.0000000000,-0.0000000000,-0.0030172271,-0.0013389438,-0.0121386172,-0.0120294501,-0.0176943134,-0.0353452231,-0.0307694028,-0.0281520173,-0.0371695018,-0.0254859671,-0.0280862541,-0.0231947686,-0.0259594642,-0.0224687399,-0.0246152590
-0.0353899412,0.0022662085,0.0121807059,0.0223595727,0.0395777591,-0.0203879842,-0.0186491989,-0.0000000000,-0.0000000000,-0.0017019581,-0.0000236748,-0.0065487242,-0.0057819225,-0.0137485065,-0.0277824266,-0.0205760681,-0.0202604034,-0.0256608982,-0.0215401602,-0.0238116299,-0.0228659514,-0.0243153779,-0.0241128262,-0.0252728935
-0.0327594033,0.0032526602,0.0111942542,0.0226883899,0.0402353936,-0.0190727152,-0.0163474782,-0.0000000000,-0.0000000000,-0.0020307753,-0.0010101266,-0.0019452828,0.0014520570,-0.0022399031,-0.0027923161,-0.0028199368,-0.0080941653,-0.0072471322,-0.0106891911,-0.0100013055,-0.0146455202,-0.0144508605,-0.0165500296,-0.0170524624
-0.0350611239,0.0012797567,0.0105366197,0.0217019382,0.0399065763,-0.0190727152,-0.0150322092,-0.0000000000,-0.0000000000,-0.0013731408,-0.0000236748,-0.0009588311,0.0004656052,0.0023635383,0.0090451047,0.0077022152,0.0011127175,0.0068920095,0.0014770470,0.0047954707,-0.0028080993,-0.0022846223,-0.0060278777,-0.0068591278
-0.0337458550,0.0035814775,0.0115230714,0.0220307555,0.0402353936,-0.0190727152,-0.0137169402,-0.0000000000,-0.0000000000,-0.0023595926,-0.0000236748,0.0062751482,0.0076995846,0.0115704211,0.0307470429,0.0261159812,0.0136077729,0.0249769583,0.0149585542,0.0212363332,0.0110022251,0.0128409712,0.0090977155,0.0099105518
-0.0337458550,0.0012797567,0.0115230714,0.0217019382,0.0399065763,-0.0200591669,-0.0094423160,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0059463310,0.0090148536,0.0145297763,0.0369945705,0.0317058744,0.0195264833,0.0331973896,0.0238366199,0.0314296680,0.0218531943,0.0246783922,0.0202775019,0.0224056072
-0.0340746722,0.0012797567,0.0118518887,0.0217019382,0.0399065763,-0.0207168014,-0.0087846815,-0.0000000000,-0.0000000000,-0.0017019581,-0.0006813093,0.0026581586,0.0034249604,0.0082822487,0.0166079013,0.0172379154,0.0116348694,0.0210311513,0.0202196302,0.0264974092,0.0215243770,0.0243495750,0.0206063191,0.0224056072
-0.0357187584,-0.0006931468,0.0059331783,0.0217019382,0.0389201246,-0.0190727152,-0.0166762954,-0.0000000000,-0.0000000000,-0.0020307753,-0.0006813093,0.0000276206,-0.0005208465,0.0013770866,0.0044416633,0.0034275909,0.0001262658,0.0045902887,0.0093686610,0.0130159019,0.0142903976,0.0148138747,0.0150164259,0.0158292622
-0.0340746722,0.0009509395,0.0105366197,0.0217019382,0.0389201246,-0.0210456187,-0.0173339299,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0035893690,-0.0044666535,-0.0055280755,-0.0106839299,-0.0070945610,-0.0084229826,-0.0085624012,-0.0018111254,0.0005208465,0.0024529766,0.0026476365,0.0048230913,0.0053071103
-0.0337458550,0.0019373912,0.0118518887,0.0217019382,0.0395777591,-0.0200591669,-0.0232526403,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0088504448,-0.0093989121,-0.0147349582,-0.0317282335,-0.0291253166,-0.0245350276,-0.0312507914,-0.0175943533,-0.0185505539,-0.0123437995,-0.0137932260,-0.0106313192,-0.0121202037
-0.0350611239,0.0009509395,0.0105366197,0.0203866692,0.0399065763,-0.0200591669,-0.0206221023,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0118098000,-0.0113718156,-0.0183519479,-0.0389622128,-0.0337287580,-0.0288096517,-0.0384847708,-0.0268012361,-0.0297303403,-0.0241812204,-0.0262882814,-0.0224687399,-0.0246152590
-0.0353899412,0.0022662085,0.0121807059,0.0210443037,0.0395777591,-0.0190727152,-0.0189780161,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0058910897,-0.0041378362,-0.0114467858,-0.0218637162,-0.0199184336,-0.0202604034,-0.0256608982,-0.0225266119,-0.0244692644,-0.0238524031,-0.0249730124,-0.0247704606,-0.0252728935
-0.0350611239,0.0019373912,0.0138247921,0.0217019382,0.0392489418,-0.0194015325,-0.0153610264,-0.0000000000,-0.0000000000,-0.0017019581,-0.0000236748,-0.0009588311,0.0007944225,-0.0019110858,-0.0024634988,-0.0018334850,-0.0077653481,-0.0082335840,-0.0113468256,-0.0100013055,-0.0143167030,-0.0157661295,-0.0168788468,-0.0173812796
-0.0353899412,0.0029238430,0.0105366197,0.0207154865,0.0395777591,-0.0207168014,-0.0140457574,-0.0000000000,-0.0000000000,-0.0017019581,-0.0006813093,0.0010140724,0.0024385087,0.0023635383,0.0077298357,0.0054004944,0.0014415348,0.0055767405,0.0001617781,0.0028225672,-0.0041233683,-0.0039287085,-0.0073431467,-0.0078455795
-0.0353899412,0.0016085740,0.0108654369,0.0207154865,0.0399065763,-0.0213744359,-0.0110864022,-0.0000000000,-0.0000000000,-0.0017019581,-0.0010101266,0.0059463310,0.0096724881,0.0132145073,0.0281165049,0.0224989914,0.0129501384,0.0239905066,0.0146297369,0.0202498814,0.0103445906,0.0131697885,0.0081112638,0.0102393690
-0.0340746722,0.0019373912,0.0111942542,0.0213731210,0.0402353936,-0.0203879842,-0.0104287678,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0082480517,0.0103301226,0.0181467660,0.0422556465,0.0340075952,0.0195264833,0.0345126586,0.0244942544,0.0317584852,0.0215243770,0.0246783922,0.0196198674,0.0217479727
-0.0350611239,0.0009509395,0.0105366197,0.0217019382,0.0402353936,-0.0197303497,-0.0094423160,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0036446103,0.0011232397,0.0066381625,0.0182519875,0.0218413569,0.0136077729,0.0243193238,0.0215348992,0.0281414955,0.0231684633,0.0253360267,0.0225792226,0.0260225969
-0.0344034895,0.0029238430,0.0095501680,0.0230172072,0.0395777591,-0.0194015325,-0.0160186609,-0.0000000000,-0.0000000000,-0.0017019581,-0.0006813093,0.0000276206,-0.0008496638,-0.0002669996,-0.0011482299,0.0011258702,-0.0005313687,0.0026173852,0.0090398437,0.0123582674,0.0133039458,0.0138274230,0.0146876087,0.0158292622
-0.0347323067,0.0025950257,0.0115230714,0.0233460244,0.0399065763,-0.0197303497,-0.0176627471,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0042470035,-0.0038090190,-0.0038839893,-0.0064093058,-0.0047928403,-0.0071077136,-0.0065894977,-0.0008246737,0.0011784810,0.0034394284,0.0039629055,0.0051519086,0.0059647448
-0.0347323067,0.0029238430,0.0102078025,0.0223595727,0.0399065763,-0.0203879842,-0.0199644678,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0095080793,-0.0107141811,-0.0153925927,-0.0340299542,-0.0287964993,-0.0232197586,-0.0305931569,-0.0172655360,-0.0182217367,-0.0120149822,-0.0134644087,-0.0099736847,-0.0111337520
-0.0357187584,0.0019373912,0.0111942542,0.0223595727,0.0405642108,-0.0200591669,-0.0222661886,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0127962517,-0.0117006329,-0.0190095824,-0.0392910300,-0.0327423063,-0.0281520173,-0.0374983191,-0.0261436016,-0.0287438886,-0.0231947686,-0.0256306469,-0.0218111054,-0.0239576245
-0.0337458550,0.0012797567,0.0095501680,0.0210443037,0.0399065763,-0.0200591669,-0.0199644678,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0075351759,-0.0061107397,-0.0114467858,-0.0251518886,-0.0235354234,-0.0222333069,-0.0282914362,-0.0241706982,-0.0254557161,-0.0245100376,-0.0259594642,-0.0254280951,-0.0265881625
-0.0334170378,0.0039102947,0.0118518887,0.0223595727,0.0395777591,-0.0194015325,-0.0163474782,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0006300138,0.0014520570,-0.0009246341,0.0004958563,0.0001394185,-0.0061212619,-0.0059318632,-0.0100315566,-0.0100013055,-0.0143167030,-0.0147796777,-0.0165500296,-0.0163948279
-0.0353899412,0.0019373912,0.0105366197,0.0213731210,0.0399065763,-0.0203879842,-0.0153610264,-0.0000000000,-0.0000000000,-0.0017019581,-0.0006813093,0.0013428896,0.0014520570,0.0010482694,0.0060857495,0.0067157634,0.0007839003,0.0059055577,-0.0001670392,0.0028225672,-0.0044521856,-0.0045863430,-0.0080007812,-0.0071879450
