测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8369265739,0.0917347527,1.3040079417,0.7768453065,1.5087047798,-0.8661453749,-0.7248881168,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1455673910,-0.0717308241,-0.1161487710,-0.0600696491,-0.0435761769,-0.2259487391,-0.0977087025,-0.1804575328,-0.1230855016,-0.1678125373,-0.1428618859,-0.1612730189,-0.1499801204
-2.8365977560,0.0920635700,1.3040079417,0.7765164892,1.5080471448,-0.8661453749,-0.7222575789,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1485267461,-0.0730460930,-0.1200945778,-0.0728935215,-0.0550847805,-0.2312098148,-0.1072444025,-0.1827592534,-0.1260448567,-0.1664972683,-0.1415466170,-0.1579848465,-0.1463631308
-2.8369265739,0.0923923873,1.3109131079,0.7775029412,1.5087047798,-0.8648301059,-0.7235728479,-0.0000000000,-0.0000000000,-0.2153003228,-0.0450045588,-0.1557607253,-0.0806088896,-0.1286438260,-0.0903208352,-0.0702103737,-0.2420607836,-0.1233564474,-0.1919661361,-0.1385399119,-0.1734024303,-0.1500958652,-0.1635747395,-0.1526106583
-2.8382418455,0.0920635700,1.3020350371,0.7771741239,1.5080471448,-0.8661453749,-0.7285051064,-0.0000000000,-0.0000000000,-0.2156291400,-0.0443469243,-0.1577336287,-0.0835682447,-0.1345625362,-0.1054464281,-0.0859936014,-0.2532405695,-0.1401261267,-0.2054476428,-0.1530078704,-0.1849110337,-0.1632485548,-0.1740968911,-0.1651057134
-2.8362689382,0.0914059355,1.3046655766,0.7765164892,1.5083759623,-0.8671318267,-0.7268610203,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1613506182,-0.0885005033,-0.1417965154,-0.1228737418,-0.0988174738,-0.2634339038,-0.1572246232,-0.2192579667,-0.1701063669,-0.1990501749,-0.1777165133,-0.1875783978,-0.1802313063
-2.8365977560,0.0920635700,1.3046655766,0.7775029412,1.5080471448,-0.8658165577,-0.7334373650,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1669405112,-0.0934327620,-0.1496881290,-0.1366840657,-0.1126277980,-0.2739560553,-0.1710349473,-0.2310953872,-0.1845743254,-0.2125316815,-0.1921844718,-0.2020463561,-0.1937128130
-2.8369265739,0.0914059355,1.3030214894,0.7768453065,1.5067318747,-0.8671318267,-0.7327797306,-0.0000000000,-0.0000000000,-0.2149715056,-0.0440181071,-0.1613506182,-0.0865275999,-0.1427829671,-0.1222161073,-0.1024344635,-0.2686949795,-0.1621568818,-0.2304377527,-0.1822726047,-0.2151622194,-0.1951438270,-0.2063209802,-0.1976586198
-2.8362689382,0.0917347527,1.3033503068,0.7784893933,1.5093624149,-0.8654877404,-0.7317932788,-0.0000000000,-0.0000000000,-0.2149715056,-0.0446757416,-0.1560895425,-0.0799512551,-0.1329184500,-0.1011718040,-0.0830342462,-0.2568575591,-0.1440719336,-0.2209020529,-0.1697775496,-0.2075994230,-0.1869233960,-0.2004022700,-0.1927263613
-2.8392282991,0.0927212045,1.3036791243,0.7775029412,1.5070606923,-0.8648301059,-0.7298203754,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1534590046,-0.0786359861,-0.1289726432,-0.0896632007,-0.0721832772,-0.2469930421,-0.1282887060,-0.2090646324,-0.1559672256,-0.1970772714,-0.1744283409,-0.1915242046,-0.1822042097
-2.8339672130,0.0923923873,1.3036791243,0.7775029412,1.5073895098,-0.8664741922,-0.7281762892,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1485267461,-0.0733749103,-0.1217386640,-0.0778257801,-0.0619899426,-0.2377861595,-0.1144783819,-0.1968983946,-0.1414992671,-0.1842533992,-0.1602891996,-0.1780426979,-0.1660921651
-2.8352824845,0.0917347527,1.3046655766,0.7775029412,1.5070606923,-0.8668030094,-0.7232440306,-0.0000000000,-0.0000000000,-0.2149715056,-0.0440181071,-0.1429368531,-0.0658121137,-0.1115453297,-0.0534933043,-0.0419320906,-0.2252911046,-0.0973798852,-0.1847321569,-0.1273601257,-0.1714295269,-0.1468076928,-0.1645611913,-0.1529394756
-2.8359401203,0.0910771182,1.3036791243,0.7775029412,1.5064030572,-0.8658165577,-0.7212711272,-0.0000000000,-0.0000000000,-0.2143138711,-0.0450045588,-0.1495131978,-0.0756766310,-0.1174640399,-0.0673036284,-0.0517966080,-0.2292369114,-0.1032985956,-0.1840745224,-0.1270313085,-0.1674837201,-0.1431907032,-0.1599577499,-0.1489936687
-2.8362689382,0.0900906665,1.3040079417,0.7765164892,1.5070606923,-0.8645012887,-0.7258745685,-0.0000000000,-0.0000000000,-0.2149715056,-0.0440181071,-0.1541166391,-0.0825817930,-0.1283150087,-0.0926225558,-0.0734985461,-0.2440336870,-0.1256581681,-0.1962407601,-0.1411704498,-0.1753753338,-0.1517399514,-0.1655476430,-0.1545835617
-2.8362689382,0.0927212045,1.3036791243,0.7765164892,1.5077183273,-0.8651589232,-0.7271898375,-0.0000000000,-0.0000000000,-0.2156291400,-0.0450045588,-0.1567471770,-0.0829106103,-0.1332472673,-0.1024870730,-0.0833630634,-0.2525829351,-0.1381532233,-0.2074205462,-0.1553095911,-0.1865551198,-0.1635773720,-0.1747545256,-0.1651057134
-2.8356113024,0.0927212045,1.3030214894,0.7771741239,1.5070606923,-0.8664741922,-0.7255457513,-0.0000000000,-0.0000000000,-0.2156291400,-0.0440181071,-0.1629947044,-0.0908022240,-0.1437694188,-0.1241890107,-0.0991462911,-0.2647491727,-0.1568958060,-0.2215596873,-0.1717504531,-0.2006942610,-0.1793605995,-0.1902089357,-0.1812177580
-2.8359401203,0.0917347527,1.3030214894,0.7775029412,1.5073895098,-0.8645012887,-0.7337661823,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1659540595,-0.0921174930,-0.1490304946,-0.1366840657,-0.1132854325,-0.2752713242,-0.1713637645,-0.2337259250,-0.1855607771,-0.2138469505,-0.1925132891,-0.2033616251,-0.1956857164
-2.8329807593,0.0923923873,1.3030214894,0.7771741239,1.5070606923,-0.8651589232,-0.7314644616,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1620082527,-0.0871852344,-0.1431117843,-0.1241890107,-0.1024344635,-0.2693526140,-0.1631433335,-0.2337259250,-0.1852319598,-0.2168063056,-0.1958014614,-0.2076362491,-0.1999603405
-2.8349536666,0.0930500218,1.3020350371,0.7768453065,1.5100200499,-0.8638436542,-0.7354102685,-0.0000000000,-0.0000000000,-0.2156291400,-0.0446757416,-0.1560895425,-0.0806088896,-0.1342337190,-0.1021582558,-0.0836918807,-0.2568575591,-0.1427566646,-0.2225461390,-0.1714216358,-0.2092435092,-0.1872522132,-0.2020463561,-0.1930551785
-2.8342960309,0.0914059355,1.3033503068,0.7775029412,1.5070606923,-0.8654877404,-0.7314644616,-0.0000000000,-0.0000000000,-0.2146426883,-0.0443469243,-0.1534590046,-0.0776495344,-0.1289726432,-0.0945954593,-0.0784308048,-0.2506100317,-0.1325633302,-0.2126816220,-0.1599130325,-0.1997078093,-0.1773876961,-0.1931682908,-0.1841771131
-2.8359401203,0.0920635700,1.2977604104,0.7768453065,1.5057454222,-0.8654877404,-0.7262033858,-0.0000000000,-0.0000000000,-0.2149715056,-0.0450045588,-0.1475402944,-0.0704155551,-0.1168064055,-0.0659883594,-0.0544271460,-0.2348268044,-0.1105325750,-0.1978848463,-0.1414992671,-0.1852398509,-0.1602891996,-0.1790291496,-0.1687227030
-2.8329807593,0.0923923873,1.3036791243,0.7765164892,1.5067318747,-0.8641724714,-0.7242304824,-0.0000000000,-0.0000000000,-0.2149715056,-0.0440181071,-0.1475402944,-0.0733749103,-0.1154911365,-0.0561238422,-0.0412744562,-0.2252911046,-0.0963934335,-0.1853897913,-0.1270313085,-0.1717583442,-0.1454924239,-0.1648900085,-0.1526106583
-2.8336383951,0.0914059355,1.3030214894,0.7765164892,1.5070606923,-0.8648301059,-0.7212711272,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1488555633,-0.0750189965,-0.1204233951,-0.0732223387,-0.0560712322,-0.2331827182,-0.1072444025,-0.1876915120,-0.1303194809,-0.1701142580,-0.1448347894,-0.1612730189,-0.1499801204
-2.8349536666,0.0927212045,1.3040079417,0.7775029412,1.5064030572,-0.8641724714,-0.7225863962,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1537878218,-0.0809377068,-0.1279861915,-0.0909784696,-0.0734985461,-0.2440336870,-0.1253293509,-0.1985424808,-0.1431433533,-0.1776770544,-0.1533840376,-0.1671917291,-0.1555700135
-2.8342960309,0.0933788390,1.3017062197,0.7778317586,1.5073895098,-0.8648301059,-0.7278474720,-0.0000000000,-0.0000000000,-0.2149715056,-0.0440181071,-0.1567471770,-0.0832394275,-0.1342337190,-0.1044599764,-0.0830342462,-0.2529117523,-0.1388108578,-0.2093934496,-0.1559672256,-0.1881992060,-0.1658790927,-0.1773850635,-0.1680650685
-2.8339672130,0.0914059355,1.3026926720,0.7755300372,1.5037725171,-0.8671318267,-0.7262033858,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1616794355,-0.0885005033,-0.1421253326,-0.1222161073,-0.0984886566,-0.2637627210,-0.1565669887,-0.2225461390,-0.1724080875,-0.2006942610,-0.1790317823,-0.1898801184,-0.1822042097
-2.8323231236,0.0917347527,1.3026926720,0.7761876719,1.5070606923,-0.8641724714,-0.7331085478,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1669405112,-0.0927751275,-0.1490304946,-0.1376705174,-0.1146007014,-0.2752713242,-0.1720213990,-0.2363564629,-0.1881913150,-0.2154910367,-0.1941573752,-0.2043480768,-0.1970009853
-2.8333095772,0.0907483010,1.3023638545,0.7765164892,1.5050877872,-0.8645012887,-0.7327797306,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1616794355,-0.0861987827,-0.1431117843,-0.1232025590,-0.1014480118,-0.2680373451,-0.1608416129,-0.2333971078,-0.1845743254,-0.2174639401,-0.1954726442,-0.2079650664,-0.1993027060
-2.8333095772,0.0910771182,1.3007197673,0.7761876719,1.5034436996,-0.8645012887,-0.7281762892,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1560895425,-0.0806088896,-0.1339049017,-0.0998565351,-0.0863224186,-0.2578440108,-0.1457160198,-0.2232037735,-0.1724080875,-0.2095723264,-0.1882386650,-0.2023751734,-0.1930551785
-2.8329807593,0.0920635700,1.3020350371,0.7784893933,1.5064030572,-0.8651589232,-0.7281762892,-0.0000000000,-0.0000000000,-0.2149715056,-0.0436892898,-0.1537878218,-0.0776495344,-0.1273285570,-0.0860462111,-0.0715256427,-0.2469930421,-0.1289463405,-0.2116951703,-0.1585977635,-0.1993789921,-0.1767300616,-0.1938259252,-0.1841771131
-2.8319943057,0.0930500218,1.2977604104,0.7768453065,1.5050877872,-0.8641724714,-0.7281762892,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1485267461,-0.0743613620,-0.1220674812,-0.0755240594,-0.0547559632,-0.2344979872,-0.1095461232,-0.1975560291,-0.1405128153,-0.1849110337,-0.1599603824,-0.1783715152,-0.1680650685
-2.8339672130,0.0914059355,1.3030214894,0.7768453065,1.5064030572,-0.8631860197,-0.7285051064,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1442521220,-0.0691002861,-0.1145046848,-0.0587543802,-0.0458778976,-0.2275928252,-0.0996816059,-0.1880203292,-0.1293330292,-0.1730736131,-0.1471365101,-0.1662052774,-0.1549123790
-2.8326519414,0.0914059355,1.3023638545,0.7765164892,1.5057454222,-0.8628572024,-0.7239016651,-0.0000000000,-0.0000000000,-0.2149715056,-0.0440181071,-0.1504996495,-0.0753478137,-0.1194369433,-0.0712494353,-0.0554135977,-0.2321962665,-0.1062579508,-0.1886779637,-0.1309771154,-0.1711007097,-0.1451636066,-0.1619306534,-0.1512953894
-2.8333095772,0.0917347527,1.3013774022,0.7775029412,1.5057454222,-0.8641724714,-0.7258745685,-0.0000000000,-0.0000000000,-0.2149715056,-0.0446757416,-0.1551030908,-0.0809377068,-0.1293014604,-0.0952530938,-0.0751426323,-0.2460065904,-0.1273022543,-0.2001865670,-0.1447874395,-0.1789923234,-0.1540416721,-0.1681781809,-0.1585293686
-2.8323231236,0.0914059355,1.3030214894,0.7771741239,1.5044301521,-0.8635148369,-0.7265322030,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1577336287,-0.0835682447,-0.1335760845,-0.1008429868,-0.0810613427,-0.2519253006,-0.1371667715,-0.2100510841,-0.1566248601,-0.1885280233,-0.1645638238,-0.1770562462,-0.1670786168
-2.8329807593,0.0920635700,1.3026926720,0.7778317586,1.5057454222,-0.8645012887,-0.7334373650,-0.0000000000,-0.0000000000,-0.2149715056,-0.0450045588,-0.1636523389,-0.0914598585,-0.1437694188,-0.1241890107,-0.1024344635,-0.2673797106,-0.1591975267,-0.2251766769,-0.1750386255,-0.2039824334,-0.1813335030,-0.1911953874,-0.1828618442
-2.8316654878,0.0914059355,1.3017062197,0.7765164892,1.5054166047,-0.8645012887,-0.7311356444,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1662828767,-0.0921174930,-0.1490304946,-0.1379993347,-0.1146007014,-0.2752713242,-0.1720213990,-0.2363564629,-0.1885201322,-0.2164774884,-0.1954726442,-0.2059921629,-0.1976586198
-2.8319943057,0.0917347527,1.3013774022,0.7765164892,1.5054166047,-0.8645012887,-0.7308068271,-0.0000000000,-0.0000000000,-0.2159579573,-0.0453333761,-0.1623370699,-0.0865275999,-0.1437694188,-0.1218872900,-0.1004615600,-0.2690237968,-0.1631433335,-0.2353700112,-0.1862184116,-0.2181215746,-0.1964590959,-0.2092803353,-0.2012756094
-2.8329807593,0.0907483010,1.3010485848,0.7758588545,1.5060742397,-0.8635148369,-0.7304780099,-0.0000000000,-0.0000000000,-0.2153003228,-0.0446757416,-0.1554319080,-0.0809377068,-0.1339049017,-0.1005141696,-0.0820477945,-0.2552134729,-0.1417702129,-0.2232037735,-0.1717504531,-0.2099011437,-0.1872522132,-0.2033616251,-0.1946992647
-2.8323231236,0.0923923873,1.2997333150,0.7768453065,1.5057454222,-0.8635148369,-0.7271898375,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1534590046,-0.0779783516,-0.1309455466,-0.0998565351,-0.0794172565,-0.2492947627,-0.1322345129,-0.2136680737,-0.1605706669,-0.2006942610,-0.1770588788,-0.1938259252,-0.1841771131
-2.8319943057,0.0910771182,1.3017062197,0.7765164892,1.5057454222,-0.8641724714,-0.7275186547,-0.0000000000,-0.0000000000,-0.2149715056,-0.0450045588,-0.1455673910,-0.0687714689,-0.1174640399,-0.0669748112,-0.0544271460,-0.2341691699,-0.1095461232,-0.1988712980,-0.1421569015,-0.1855686681,-0.1602891996,-0.1793579669,-0.1690515202
-2.8319943057,0.0920635700,1.3013774022,0.7752012198,1.5047589696,-0.8638436542,-0.7245592996,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1455673910,-0.0704155551,-0.1115453297,-0.0525068526,-0.0409456389,-0.2246334701,-0.0954069818,-0.1860474258,-0.1273601257,-0.1720871614,-0.1454924239,-0.1652188257,-0.1539259273
-2.8323231236,0.0914059355,1.3010485848,0.7758588545,1.5050877872,-0.8645012887,-0.7209423100,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1498420150,-0.0763342654,-0.1194369433,-0.0719070698,-0.0560712322,-0.2315386321,-0.1065867680,-0.1883491465,-0.1303194809,-0.1701142580,-0.1441771549,-0.1609442017,-0.1499801204
-2.8296925805,0.0914059355,1.2948010535,0.7755300372,1.5034436996,-0.8621995679,-0.7262033858,-0.0000000000,-0.0000000000,-0.2153003228,-0.0440181071,-0.1544454563,-0.0812665241,-0.1279861915,-0.0909784696,-0.0718544599,-0.2437048697,-0.1253293509,-0.1992001153,-0.1441298050,-0.1776770544,-0.1527264031,-0.1668629119,-0.1558988307
-2.8303502163,0.0927212045,1.3003909499,0.7761876719,1.5047589696,-0.8628572024,-0.7291627409,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1583912631,-0.0861987827,-0.1358778052,-0.1051176109,-0.0843495152,-0.2538982040,-0.1401261267,-0.2110375358,-0.1579401290,-0.1895144750,-0.1655502755,-0.1777138807,-0.1664209823
-2.8306790341,0.0904194837,1.3020350371,0.7738859505,1.5054166047,-0.8621995679,-0.7285051064,-0.0000000000,-0.0000000000,-0.2156291400,-0.0450045588,-0.1613506182,-0.0878428689,-0.1417965154,-0.1228737418,-0.1001327428,-0.2657356244,-0.1578822577,-0.2245190424,-0.1743809910,-0.2026671645,-0.1806758685,-0.1918530218,-0.1831906614
-2.8303502163,0.0910771182,1.3010485848,0.7758588545,1.5047589696,-0.8631860197,-0.7350814512,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1659540595,-0.0917886758,-0.1490304946,-0.1376705174,-0.1139430670,-0.2759289587,-0.1723502163,-0.2376717319,-0.1898354012,-0.2164774884,-0.1951438270,-0.2059921629,-0.1976586198
-2.8293637626,0.0914059355,1.3013774022,0.7752012198,1.5050877872,-0.8648301059,-0.7285051064,-0.0000000000,-0.0000000000,-0.2153003228,-0.0440181071,-0.1606929838,-0.0861987827,-0.1434406016,-0.1232025590,-0.0994751083,-0.2673797106,-0.1595263439,-0.2343835595,-0.1849031426,-0.2177927573,-0.1954726442,-0.2089515181,-0.2009467922
-2.8300213984,0.0900906665,1.2987468627,0.7755300372,1.5037725171,-0.8671318267,-0.7357390857,-0.0000000000,-0.0000000000,-0.2153003228,-0.0446757416,-0.1547742735,-0.0786359861,-0.1325896328,-0.1044599764,-0.0899394083,-0.2594880970,-0.1467024715,-0.2255054942,-0.1747098082,-0.2108875954,-0.1882386650,-0.2036904423,-0.1937128130
-2.8326519414,0.0917347527,1.3033503068,0.7768453065,1.5057454222,-0.8638436542,-0.7265322030,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1524725529,-0.0760054482,-0.1250268364,-0.0844021249,-0.0702103737,-0.2466642248,-0.1276310715,-0.2123528047,-0.1589265808,-0.2003654438,-0.1767300616,-0.1941547425,-0.1838482959
-2.8306790341,0.0910771182,1.3013774022,0.7758588545,1.5044301521,-0.8638436542,-0.7242304824,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1521437357,-0.0766630827,-0.1227251157,-0.0702629836,-0.0544271460,-0.2344979872,-0.1092173060,-0.1992001153,-0.1421569015,-0.1855686681,-0.1609468341,-0.1793579669,-0.1677362513
-2.8310078520,0.0907483010,1.3013774022,0.7761876719,1.5044301521,-0.8641724714,-0.7225863962,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1449097565,-0.0691002861,-0.1131894159,-0.0567814767,-0.0435761769,-0.2262775563,-0.0980375197,-0.1876915120,-0.1293330292,-0.1730736131,-0.1477941445,-0.1662052774,-0.1549123790
-2.8300213984,0.0917347527,1.3010485848,0.7752012198,1.5044301521,-0.8638436542,-0.7235728479,-0.0000000000,-0.0000000000,-0.2146426883,-0.0443469243,-0.1491843806,-0.0750189965,-0.1191081261,-0.0705918008,-0.0554135977,-0.2318674493,-0.1059291336,-0.1886779637,-0.1306482981,-0.1711007097,-0.1448347894,-0.1616018361,-0.1503089377
-2.8310078520,0.0910771182,1.3003909499,0.7761876719,1.5008131594,-0.8618707507,-0.7304780099,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1551030908,-0.0822529758,-0.1302879121,-0.0952530938,-0.0767867186,-0.2469930421,-0.1282887060,-0.2015018359,-0.1464315256,-0.1796499579,-0.1556857583,-0.1694934498,-0.1591870031
-2.8306790341,0.0920635700,1.3007197673,0.7758588545,1.5050877872,-0.8631860197,-0.7301491926,-0.0000000000,-0.0000000000,-0.2149715056,-0.0440181071,-0.1567471770,-0.0825817930,-0.1332472673,-0.1015006213,-0.0833630634,-0.2538982040,-0.1394684922,-0.2113663530,-0.1589265808,-0.1898432922,-0.1655502755,-0.1783715152,-0.1690515202
-2.8296925805,0.0946941081,1.3003909499,0.7761876719,1.5044301521,-0.8668030094,-0.7278474720,-0.0000000000,-0.0000000000,-0.2146426883,-0.0440181071,-0.1629947044,-0.0894869551,-0.1431117843,-0.1241890107,-0.1014480118,-0.2657356244,-0.1578822577,-0.2255054942,-0.1753674427,-0.2039824334,-0.1810046857,-0.1921818391,-0.1835194786
-2.8303502163,0.0917347527,1.3013774022,0.7755300372,1.5047589696,-0.8631860197,-0.7268610203,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1656252423,-0.0924463102,-0.1496881290,-0.1386569691,-0.1126277980,-0.2736272380,-0.1700484956,-0.2363564629,-0.1881913150,-0.2164774884,-0.1944861925,-0.2056633457,-0.1979874370
-2.8290349447,0.0914059355,1.3000621325,0.7771741239,1.5044301521,-0.8638436542,-0.7301491926,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1620082527,-0.0865275999,-0.1434406016,-0.1222161073,-0.1053938187,-0.2706678829,-0.1651162370,-0.2363564629,-0.1875336805,-0.2191080263,-0.1967879132,-0.2096091525,-0.2009467922
-2.8260755838,0.0920635700,1.3003909499,0.7748724025,1.5044301521,-0.8635148369,-0.7245592996,-0.0000000000,-0.0000000000,-0.2156291400,-0.0450045588,-0.1537878218,-0.0776495344,-0.1299590949,-0.0922937386,-0.0754714496,-0.2525829351,-0.1384820405,-0.2222173218,-0.1710928186,-0.2095723264,-0.1865945788,-0.2027039906,-0.1940416302
-2.8329807593,0.0907483010,1.2984180453,0.7755300372,1.5060742397,-0.8635148369,-0.7209423100,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1534590046,-0.0792936206,-0.1302879121,-0.0959107282,-0.0711968254,-0.2443625042,-0.1263158026,-0.2107087185,-0.1572824946,-0.1980637231,-0.1740995237,-0.1921818391,-0.1818753924
