2.23,-1.01,0.814,6.2
2.59,-0.920,0.694,5.2
2.21,-0.907,0.755,5.7
2.32,-0.443,0.611,4.7
1.75,-0.704,0.218,5.8
1.76,-0.622,-0.0875,5.3
2.29,-0.397,-0.555,5.1
2.32,-0.413,-0.512,5.5
2.60,-0.193,-0.855,5.0
3.07,-0.0239,-0.655,3.8
2.89,0.0309,-0.659,4.9
2.56,-0.182,-0.838,6.4
1.83,-0.159,-0.516,6.5
1.75,-0.208,-1.34,6.0
2.42,-0.270,-0.576,6.1
1.87,-0.591,-0.316,7.4
2.02,-0.345,-0.260,6.5
2.12,-0.250,-0.592,6.5
2.14,-0.269,-0.366,6.2
2.39,-0.249,0.191,5.6
2.31,-0.235,0.0183,5.3
2.64,-0.452,0.223,4.9
2.74,-0.339,0.117,6.1
2.76,-0.281,0.175,6.2
2.34,-0.182,0.0705,6.3
2.77,-0.426,0.245,5.2
3.36,-0.124,0.372,5.7
3.45,-0.200,0.632,7.0
3.47,-0.0359,0.546,8.8
3.53,-0.177,0.457,11.2
4.12,-0.341,0.472,14.1
2.83,-0.271,-0.0553,20.9
2.34,-0.0952,0.432,18.4
2.34,0.271,0.478,14.3
2.74,0.00483,0.609,10.2
3.08,-0.347,0.230,9.9
3.52,-0.540,-0.0729,13.4
2.63,-0.463,-0.120,18.6
3.19,-0.126,0.265,16.7
3.94,-0.161,0.463,16.8
2.91,0.0326,0.566,20.0
3.16,0.0726,0.453,15.7
3.10,-0.0161,0.834,12.6
3.17,-0.388,0.841,11.5
3.25,-0.178,0.980,11.7
2.75,-0.297,0.582,12.0
2.49,-0.612,0.618,10.0
2.94,-0.748,1.09,8.6
3.45,-0.753,0.362,9.2
3.29,-0.516,0.109,10.9
3.56,-0.586,0.138,10.5
3.31,-0.419,0.307,12.2
1.45,-0.381,-0.131,13.7
1.66,-0.147,-0.246,10.5
2.26,-0.177,-0.0233,9.4
1.83,-0.428,0.169,8.6
2.79,-0.331,0.166,6.5
2.96,-0.224,0.0422,6.5
2.99,-0.291,0.0251,6.4
2.87,-0.167,0.0246,6.1
3.01,-0.266,0.159,5.4
2.75,-0.260,0.160,6.3
2.63,-0.284,0.231,7.3
2.68,-0.339,0.315,7.0
2.62,-0.552,0.153,6.6
2.64,-0.756,0.00613,6.7
2.44,-0.754,-0.0892,7.0
2.79,-0.440,0.000203,6.0
2.71,-0.173,0.341,5.9
3.09,-0.148,0.260,5.8
2.55,-0.411,-0.0472,7.1
2.37,0.0281,0.267,5.6
2.43,-0.208,0.00576,5.9
2.46,-0.329,-0.128,5.3
2.30,-0.314,-0.102,4.9
2.37,-0.212,-0.401,4.4
2.76,0.0641,0.0870,3.8
2.49,-0.0293,0.130,4.8
1.88,-0.0690,-0.560,6.4
2.33,-0.0692,-0.391,6.2
3.17,0.0445,0.0700,6.5
2.50,0.00543,0.142,9.4
2.51,-0.161,0.0917,10.2
1.81,-0.196,0.0165,11.1
1.57,-0.632,-0.202,10.4
2.30,-0.515,0.0347,8.4
2.60,-0.391,0.0566,8.1
2.14,-0.201,-0.487,8.9
1.87,-0.280,-0.472,8.4
2.50,-0.688,-0.340,8.2
2.32,-0.911,-0.413,8.6
2.43,-0.266,-0.00810,7.6
2.43,0.296,0.339,7.6
2.08,-0.252,0.160,8.2
2.50,-0.258,0.147,7.5
2.15,-0.0266,0.273,8.0
2.25,0.0604,0.336,7.8
2.62,-0.0711,0.416,8.1
2.17,0.109,0.424,9.5
2.06,-0.0638,0.390,9.0
2.34,-0.202,0.267,9.8
2.47,-0.0329,0.00163,11.4
2.08,-0.137,-0.127,12.5
2.13,0.159,0.306,11.1
2.26,-0.0819,0.388,9.5
2.09,-0.250,0.109,9.6
2.15,-0.149,0.239,9.0
2.21,-0.0774,0.444,8.7
1.70,0.0893,0.638,8.4
1.88,0.293,0.831,7.0
1.95,-0.101,0.701,6.9
1.58,-0.491,0.361,7.3
1.50,-0.788,0.483,7.2
1.70,-0.853,0.291,6.8
1.74,-0.893,-0.316,6.8
1.93,-0.706,-0.609,7.1
2.18,-0.435,-0.431,6.9
2.02,-0.799,-0.501,7.8
2.25,-0.880,-0.509,8.1
2.90,-0.481,-0.268,7.5
2.67,-0.715,-0.00549,10.5
1.98,-0.444,-0.258,13.1
1.56,-0.661,-1.21,11.7
2.69,-0.329,-0.164,8.6
2.57,-0.0781,-0.192,9.8
2.84,-0.292,-0.00973,10.7
2.29,-0.235,-0.686,13.9
2.41,-0.470,-0.974,14.9
2.01,-0.241,-0.822,14.8
2.69,-0.387,-0.347,13.6
2.68,-0.0815,0.164,13.2
3.15,-0.108,0.210,12.7
2.63,-0.335,0.271,16.0
3.17,-0.125,0.324,15.9
3.24,-0.264,0.408,19.4
1.37,0.522,1.04,22.8
1.51,0.500,1.24,17.7
2.14,0.251,0.624,13.7
1.94,0.237,0.0926,12.6
2.36,-0.214,-0.0660,11.8
2.03,-0.295,-0.589,12.3
2.76,-0.0843,-0.664,10.0
3.15,-0.101,-0.0266,9.6
2.75,0.0703,-0.216,11.2
2.39,-0.110,-0.417,12.4
2.17,-0.266,-0.687,12.4
2.88,-0.279,-0.0213,10.3
2.44,-0.351,-0.0804,13.7
2.11,-0.237,-0.191,14.0
2.81,-0.483,0.0564,11.1
2.35,-0.746,0.193,10.1
3.01,-0.543,0.109,7.3
2.96,-0.774,-0.174,8.6
2.63,-0.395,-0.122,7.9
2.92,-0.462,0.110,7.5
2.67,-0.345,0.0433,8.2
2.71,-0.119,-0.108,6.9
2.71,-0.0958,-0.178,5.9
3.20,-0.110,-0.0707,5.0
3.34,-0.151,-0.291,6.2
2.98,-0.0269,-0.468,7.9
2.57,0.0702,-0.713,7.1
3.26,0.194,-0.231,5.6
3.36,0.157,-0.0114,6.9
3.47,0.00856,-0.231,7.8
3.27,0.00616,-0.309,9.2
3.16,0.110,-0.325,10.3
2.52,0.0797,-0.693,12.5
1.89,0.122,-1.27,13.1
1.85,0.0118,-0.320,11.1
1.70,0.155,-0.936,10.0
1.79,0.500,-0.988,9.3
2.30,0.311,-0.372,7.9
2.70,-0.0206,-0.0910,6.9
2.75,-0.301,-0.360,7.7
2.91,-0.500,-0.247,8.4
2.95,-0.397,0.231,9.1
2.56,-0.232,0.386,10.0
2.67,-0.282,0.585,9.5
3.03,-0.485,0.627,8.8
2.99,-0.672,0.143,9.7
2.52,-0.434,-0.0445,10.5
2.38,-0.612,-0.236,9.7
2.73,-0.677,0.00479,8.9
2.85,-0.306,0.0966,8.6
2.96,-0.484,0.0340,8.7
2.79,-0.269,-0.127,8.9
2.56,-0.606,0.202,10.5
2.59,-0.700,0.489,11.4
2.97,-0.792,0.166,11.3
2.73,-0.678,0.177,12.7
2.42,-0.539,-0.433,13.7
2.83,-0.568,-0.678,13.4
2.87,-0.656,-0.745,12.6
2.91,-0.586,-1.08,11.5
2.63,-0.565,-0.754,11.5
2.08,-0.550,-0.242,11.1
2.48,-0.624,0.157,9.5
3.43,-0.592,0.430,9.7
3.21,-0.416,0.0709,14.0
2.52,-0.334,-0.0948,17.4
2.14,-0.303,0.220,17.8
1.71,-0.148,0.0347,16.5
2.15,-0.204,0.223,14.1
2.46,-0.225,0.0859,11.2
2.14,-0.221,-0.131,10.3
1.46,-0.0291,-0.592,9.9
1.64,0.275,-0.815,9.3
1.49,-0.113,-1.13,9.3
1.95,-0.277,-0.186,7.9
1.59,-0.284,-0.265,8.4
1.99,-0.378,-0.719,7.8
2.11,-0.474,-0.139,7.4
2.75,-0.430,0.0507,6.5
2.91,-0.720,0.277,6.6
3.43,-0.543,0.341,7.3
3.41,-0.337,0.336,8.7
3.00,0.0420,0.0316,8.7
2.80,0.134,0.00236,8.5
2.95,0.198,0.0882,7.5
3.11,0.303,0.0711,7.7
3.10,0.220,0.158,7.1
3.43,-0.126,0.382,5.2
3.24,-0.00654,0.202,5.9
3.18,-0.102,0.323,5.7
3.24,-0.115,0.135,5.8
3.04,-0.409,0.150,6.9
3.33,-0.255,0.245,6.4
2.52,-0.436,0.128,9.8
2.16,-0.207,-0.480,9.4
3.12,0.0492,0.0227,6.8
3.27,-0.00386,-0.294,6.7
3.68,-0.313,0.0805,5.7
3.90,-0.0608,0.0377,6.6
3.39,0.231,-0.393,8.0
3.66,-0.403,0.0261,8.6
3.11,-0.892,0.291,11.8
2.16,-0.700,0.543,11.4
2.69,-0.704,0.410,9.2
3.26,-0.394,0.546,10.5
2.40,-0.167,0.666,13.0
2.91,-0.344,0.428,11.4
3.14,-0.308,0.0607,11.2
3.03,-0.407,0.527,12.0
2.82,-0.416,0.871,12.0
3.17,-0.535,0.584,11.3
3.35,-0.694,0.862,11.5
3.07,-0.696,0.814,11.6
2.87,-0.955,0.726,12.0
3.19,-0.872,0.783,12.0
2.97,-0.774,0.407,15.9
2.24,-0.585,0.219,18.0
2.53,-0.526,0.132,16.7
1.43,-1.24,0.263,16.9
2.09,-0.982,0.518,13.2
2.66,-0.918,0.494,12.5
2.38,-0.645,0.278,12.9
2.22,-0.0411,-0.226,12.0
2.02,0.0674,-1.22,12.1
2.44,0.116,-0.494,10.2
2.75,0.0576,-0.213,9.4
2.57,0.119,0.0712,8.3
2.60,0.175,-0.0980,8.3
2.33,0.144,-0.229,8.3
3.20,0.0296,-0.334,7.8
3.28,0.0616,-0.0889,9.2
3.41,0.00340,0.00640,9.2
2.69,-0.0166,0.231,10.0
2.81,0.0908,0.122,9.0
2.77,-0.0364,0.359,8.6
2.97,-0.800,0.658,8.0
2.97,-0.481,0.364,7.6
2.83,-0.127,0.633,7.9
2.38,0.146,1.05,7.4
2.95,-0.0157,0.868,4.8
2.62,0.0567,0.860,5.6
2.83,-0.213,0.460,4.8
2.70,-0.0797,0.681,5.1
3.30,-0.436,0.909,4.4
3.38,-0.651,0.890,5.5
2.59,-0.381,0.805,6.9
3.33,-0.112,0.555,5.5
3.23,0.0294,0.0926,7.4
2.81,-0.301,-0.149,9.7
2.86,-0.518,-0.130,10.5
2.82,-0.604,0.0198,12.3
2.59,-0.303,-0.141,12.1
3.04,-0.432,0.374,11.6
2.82,-0.664,0.156,12.8
3.13,-0.543,0.281,11.2
2.79,-0.389,0.484,10.5
2.93,-0.461,0.386,8.9
2.38,-0.557,0.400,8.5
2.63,-0.683,0.396,6.8
2.43,-0.842,0.440,6.2
2.75,-0.898,0.821,4.8
2.89,-0.815,0.815,5.1
2.43,-0.782,0.251,5.8
2.54,-1.00,0.306,5.8
3.46,-0.994,0.429,5.4
3.87,-0.786,0.478,7.9
3.53,-0.324,0.359,11.4
3.16,-0.318,0.0720,11.9
2.73,0.117,-0.0547,11.3
3.42,0.460,-0.140,8.8
3.59,0.413,-0.364,9.1
2.61,0.581,-1.22,11.7
2.23,-0.00547,-1.51,10.1
2.62,-0.0236,-1.14,8.6
2.09,0.0684,-1.39,9.8
1.48,0.0781,-1.56,10.3
1.48,0.150,-1.35,8.3
2.12,-0.190,-0.807,7.8
1.90,-0.496,-1.55,8.4
2.03,-0.0121,-1.42,6.6
1.91,0.210,-0.739,6.0
2.71,-0.0464,-0.246,5.5
2.14,-0.186,-0.288,7.4
1.92,-0.265,-0.396,6.6
2.47,-0.204,-0.0888,5.9
2.37,-0.204,0.0519,6.7
2.19,0.156,-0.147,6.9
1.79,-0.0501,-0.157,7.4
2.25,-0.314,0.138,7.1
2.53,-0.215,0.285,7.0
2.54,-0.554,0.474,8.0
2.48,-0.557,0.372,7.7
2.25,-0.644,0.0614,8.5
1.99,-0.630,0.212,7.6
2.44,-0.135,0.509,6.0
2.05,-0.185,0.284,6.2
2.69,-0.0140,0.192,5.2
1.99,-0.205,0.0974,6.3
2.18,-0.493,0.0433,6.1
2.32,-0.609,-0.183,7.2
2.29,-0.559,0.0642,7.4
3.08,-0.369,-0.0691,7.5
3.15,-0.298,-0.269,8.7
3.35,-0.301,0.0674,8.9
2.81,-0.164,-0.147,11.2
2.09,-0.340,-0.652,12.2
2.43,-0.665,-0.456,10.1
3.15,-0.356,-0.00824,8.2
2.69,-0.149,-0.0454,9.9
2.74,-0.277,-0.208,10.1
1.89,-0.823,-0.931,11.0
2.73,-0.538,-0.00282,8.3
2.72,-0.212,-0.549,9.5
2.30,-0.435,-0.336,9.3
2.64,-0.329,0.00576,7.5
2.38,-0.220,-0.300,7.7
3.00,-0.0845,-0.385,7.2
3.52,-0.0854,-0.0388,7.8
3.63,0.159,0.208,8.3
3.44,0.354,0.323,7.7
4.12,0.0617,0.269,6.7
3.51,-0.0225,0.260,10.3
3.02,-0.118,0.0921,10.6
3.65,-0.272,0.0115,8.9
3.43,-0.676,0.0336,8.6
3.08,-0.350,0.279,7.7
3.08,-0.260,0.318,7.2
3.05,-0.170,0.541,5.5
3.21,-0.196,0.427,5.6
3.20,-0.186,0.692,6.1
2.68,-0.472,0.640,6.0
2.97,-0.757,0.553,4.3
2.72,-0.635,0.234,5.1
2.57,-0.582,-0.295,5.7
2.64,-0.404,-0.169,5.7
2.21,-0.330,-0.209,5.9
3.48,-0.298,0.289,4.7
3.44,-0.250,0.426,6.4
3.10,-0.350,0.392,6.2
3.08,-0.306,0.457,5.5
3.24,-0.429,0.353,6.2
3.18,-0.304,0.493,6.3
3.07,-0.300,0.407,6.1
2.89,-0.341,0.277,8.1
2.63,-0.410,0.428,8.4
3.12,-0.706,0.526,8.2
2.58,-0.880,0.681,9.3
3.00,-0.576,0.515,8.0
3.00,-0.217,0.666,8.4
2.49,-0.326,0.912,9.6
2.21,-0.147,0.656,10.1
2.59,-0.00521,0.644,9.7
2.03,-0.970,0.895,10.7
1.45,-1.07,0.452,10.2
2.10,-0.634,0.357,8.7
2.13,-0.715,0.0584,9.1
1.41,-0.657,0.154,10.1
0.00,0.00,0.00,0.0
1.95,0.0474,0.0289,7.0
2.36,0.138,0.124,7.9
2.42,-0.118,0.0280,8.7
2.47,0.0261,-0.368,9.4
2.50,-0.113,-0.101,9.2
2.48,-0.203,-0.230,10.2
1.99,0.00790,-0.654,10.3
2.30,0.0563,-0.816,9.7
2.15,-0.0934,-0.539,10.7
2.25,-0.270,-0.851,10.8
2.00,-0.314,-1.23,11.1
2.03,-0.141,-0.465,11.3
1.59,0.00206,-0.0593,12.9
2.39,-0.109,-0.0565,12.6
1.94,-0.133,-0.325,14.4
2.26,-0.0870,-0.155,14.9
1.68,0.385,-0.461,16.3
1.92,0.216,-0.271,15.0
1.17,1.19,-0.608,15.4
0.00,0.00,0.00,0.0
1.19,0.840,-1.11,11.7
1.46,0.0443,-0.981,10.5
1.54,0.0258,-1.15,10.9
1.56,0.167,-1.17,10.6
2.00,-0.0233,-0.735,9.7
2.12,-0.0723,-0.422,11.5
0.00,0.00,0.00,0.0
1.61,0.0370,-0.423,10.2
2.42,-0.105,-0.252,10.5
1.71,0.112,-0.552,13.6
0.818,0.584,-0.416,14.1
1.89,0.261,-0.0308,12.3
1.17,0.631,-0.0165,12.3
0.00,0.00,0.00,0.0
1.84,0.314,-1.00,7.2
1.98,0.248,-0.703,7.1
2.04,-0.119,-0.331,7.0
2.42,-0.202,-0.342,7.0
2.58,-0.0652,-0.268,8.0
2.15,-0.493,-0.00406,9.1
2.86,-0.328,0.110,9.2
2.59,0.0557,-0.00402,11.2
3.09,-0.0718,0.0423,12.6
2.71,-0.0219,0.0954,15.2
2.28,0.0613,0.130,15.6
2.40,-0.150,0.0230,15.1
2.47,-0.139,-0.00122,14.6
2.27,-0.228,-0.114,14.8
3.11,-0.145,0.287,13.9
2.83,-0.115,0.374,15.2
2.71,-0.242,0.290,14.4
2.96,-0.496,0.0740,14.5
2.54,-0.763,0.274,16.5
2.57,-0.439,0.362,15.2
3.06,-0.449,0.720,12.1
3.19,-0.417,0.508,12.3
2.71,-0.563,0.762,11.9
3.54,-0.572,0.886,9.3
3.49,-0.449,0.939,9.8
3.35,-0.449,0.767,9.9
3.21,-0.496,0.786,11.9
2.65,-0.376,0.699,14.3
3.04,-0.529,0.656,12.5
3.02,-0.302,0.901,11.2
3.15,-0.145,0.575,10.0
2.93,-0.385,0.761,10.5
2.70,-0.669,0.630,10.8
3.08,-0.714,0.976,9.7
2.46,-0.595,1.04,10.8
2.59,-0.394,0.916,9.1
2.03,-0.851,1.16,8.9
1.84,-0.512,1.03,7.1
2.42,-0.266,0.536,5.4
2.03,-0.585,0.742,5.6
2.47,-0.778,1.08,4.2
1.96,-0.871,1.31,4.6
2.21,-0.770,0.922,3.4
2.52,-0.745,0.644,3.4
3.02,-0.663,0.150,3.3
2.53,-0.678,0.104,4.3
2.52,-0.609,-0.0947,4.7
2.24,-0.584,-0.0171,5.8
1.87,-0.896,-0.0836,6.3
1.60,-0.540,-0.427,6.7
1.86,-0.333,-1.06,6.4
1.86,-0.0968,-1.09,5.8
1.86,-0.200,-0.915,4.7
2.46,-0.238,-0.200,4.1
1.49,0.000568,-0.456,6.2
1.46,-0.241,-0.513,5.1
1.55,-0.451,-1.09,4.4
1.81,-0.246,-1.19,4.6
1.99,-0.241,-1.04,4.8
1.67,-0.0632,-1.06,5.4
1.46,0.316,-0.993,5.2
1.58,0.240,-0.976,5.7
1.52,0.195,-1.33,7.0
1.50,0.0701,-1.08,7.1
1.77,0.0942,-0.775,7.1
1.95,0.0815,-1.30,7.7
2.08,-0.0939,-1.22,8.2
2.12,0.0181,-1.66,8.7
2.37,0.123,-1.26,8.4
2.51,-0.0293,-0.745,10.0
1.74,0.219,-1.18,12.2
1.75,0.0671,-0.783,10.9
2.16,-0.203,-0.306,9.8
1.56,-0.339,-0.381,11.2
0.732,0.179,0.245,10.8
1.84,0.130,0.0511,9.1
2.17,0.0154,0.183,8.7
2.29,0.0225,0.112,8.8
2.75,-0.0889,0.265,8.3
2.96,-0.309,0.536,8.9
2.11,-0.195,0.432,10.5
2.92,-0.223,0.329,9.2
2.52,0.0353,0.0678,10.7
2.88,0.179,0.0877,9.1
3.03,-0.0269,0.173,9.8
2.77,-0.454,-0.0612,11.4
3.02,-0.308,0.168,11.5
2.96,-0.532,0.497,11.4
2.66,-0.406,0.307,11.1
3.12,-0.502,0.0619,11.1
3.36,-0.898,0.146,13.3
2.41,-0.878,0.0811,16.3
2.17,-0.334,-0.390,14.9
2.13,-0.355,-0.229,12.9
2.38,-0.588,-0.562,12.3
3.29,-0.767,-0.0413,9.1
3.61,-0.661,0.147,7.7
3.19,-0.684,0.0764,8.8
3.30,-0.391,0.264,8.4
3.37,0.172,0.380,8.7
3.10,0.306,0.285,9.3
2.51,-0.278,0.149,10.2
2.91,-0.459,0.779,8.3
2.93,-0.211,0.564,8.9
2.85,-0.279,0.218,10.2
2.64,-0.243,-0.0647,11.7
2.10,-0.192,-0.437,13.0
2.11,-0.164,-0.830,12.7
1.93,-0.156,-0.892,11.1
1.80,-0.371,-1.04,9.7
1.71,-0.279,-0.778,8.0
1.94,-0.143,-0.631,6.9
2.00,-0.251,-0.486,6.1
2.78,-0.487,-0.243,6.1
2.94,-0.624,0.0767,8.8
2.16,-0.406,-0.214,11.7
1.05,-1.09,-0.239,12.2
1.47,-0.531,0.0521,9.7
2.04,-0.365,0.0698,8.4
2.37,-0.196,0.105,8.6
1.81,-0.0747,-0.0102,10.2
2.43,-0.196,0.0941,9.9
2.80,-0.348,-0.0835,11.6
2.08,-0.598,-0.189,13.3
2.73,-0.490,0.208,12.4
2.61,-0.293,0.511,13.7
1.46,0.0902,0.160,14.2
1.82,0.110,0.306,10.6
2.23,-0.148,0.333,8.4
2.38,-0.0216,0.369,7.9
2.50,0.133,-0.195,7.3
2.22,-0.0538,-0.606,6.5
2.56,-0.176,-0.159,5.3
2.46,-0.272,-0.214,5.4
2.04,-0.0972,-0.118,5.8
2.32,-0.146,0.153,5.0
2.12,-0.188,0.124,5.4
2.00,-0.205,0.141,4.8
2.19,-0.214,-0.0912,3.9
2.59,-0.423,0.180,3.5
2.81,-0.213,0.108,4.1
2.81,-0.438,0.122,4.5
2.76,-0.364,0.161,4.9
2.70,-0.414,-0.0108,5.3
3.00,-0.487,-0.0944,6.4
2.92,-0.342,0.0744,8.0
2.95,-0.607,0.321,9.2
2.79,-0.391,0.139,10.6
2.90,-0.390,0.228,11.4
2.36,-0.455,0.349,13.3
2.51,-0.165,0.144,12.0
2.72,-0.350,0.0845,13.7
2.48,-0.220,0.104,14.6
2.51,-0.412,0.163,13.3
2.27,-0.488,0.219,13.3
2.14,-0.110,0.212,12.7
1.72,0.251,0.227,12.3
2.12,-0.0721,0.0214,11.0
3.22,-0.119,0.141,8.9
2.86,0.307,0.157,10.2
2.39,0.0830,0.474,9.5
3.21,0.0704,0.309,7.8
2.55,-0.0348,0.328,9.1
2.63,-0.135,-0.0438,8.8
2.82,-0.0154,0.104,9.5
2.70,0.0708,0.128,9.3
3.00,-0.171,0.131,9.4
2.95,-0.135,0.170,10.4
2.92,-0.307,-0.0599,10.3
2.74,-0.364,0.0494,9.6
2.78,-0.309,-0.138,9.1
2.80,-0.319,0.0224,8.9
3.08,-0.225,0.447,9.5
2.64,0.157,0.328,9.9
2.98,-0.225,0.285,9.4
2.56,-0.406,0.464,10.3
2.97,0.228,0.437,8.6
2.24,0.347,0.815,9.3
2.14,-0.227,0.227,7.2
2.24,-0.0753,0.222,6.6
2.42,-0.248,0.123,6.0
2.07,-0.532,0.158,6.0
2.70,-0.674,0.268,4.8
2.97,-0.702,0.600,5.4
2.88,-1.07,0.447,6.0
2.65,-1.24,0.496,5.4
3.32,-1.31,-0.425,4.2
3.50,-0.973,0.203,5.2
2.84,-0.965,0.0731,6.4
2.93,-0.715,-0.490,6.6
2.96,-0.552,0.424,5.9
3.43,-0.432,0.345,5.7
2.40,-0.443,0.318,8.4
2.02,-0.404,0.456,7.6
1.96,-0.866,0.316,7.6
2.60,-0.973,0.129,7.9
2.93,-0.800,-0.205,9.4
2.80,-0.549,-0.628,10.5
2.90,-0.470,-0.489,11.6
2.08,-0.274,-0.342,13.8
2.17,-0.590,0.00497,12.9
2.15,-0.729,-0.0486,12.3
2.52,-0.528,0.649,11.2
1.44,-1.14,0.605,12.7
0.00,0.00,0.00,0.0
1.73,-0.732,0.261,9.5
2.01,-0.919,0.338,8.4
2.27,-0.905,0.448,8.6
1.38,-0.796,0.780,9.5
1.68,-0.716,0.524,8.1
1.30,-0.332,-1.05,8.9
1.44,-0.295,-1.18,8.7
2.03,-0.188,-0.188,7.9
2.09,-0.241,-0.266,10.0
1.63,-0.181,-0.428,12.4
1.35,-0.252,-0.705,12.7
1.88,-0.0632,-0.283,12.4
1.40,0.0268,-0.945,14.1
1.23,0.326,-1.25,14.5
1.29,0.390,-1.37,14.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.976,0.1000,-0.871,9.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.778,-0.613,0.0255,7.4
1.18,-0.0886,-0.304,6.7
1.66,0.0349,-0.667,7.6
1.62,0.0336,-0.846,9.2
1.51,0.128,-0.416,9.1
1.69,0.344,-0.138,8.1
1.27,0.407,-0.151,8.2
1.55,0.300,-0.416,7.6
1.97,0.207,-0.120,6.6
2.00,-0.268,0.0454,7.1
2.02,-0.176,0.0622,8.4
1.79,0.117,0.00337,8.7
2.03,0.0219,0.0955,8.6
1.88,-0.255,-0.0996,10.9
2.23,-0.591,0.300,11.1
2.45,-0.443,0.511,10.4
1.79,-0.00998,-0.0209,9.8
1.98,-0.0882,-0.0552,8.1
2.11,-0.201,0.194,7.6
1.77,-0.287,-0.00244,7.7
1.88,-0.296,-0.578,7.0
2.63,-0.368,-0.0228,6.7
2.43,-0.197,-0.716,8.1
3.12,-0.272,-0.103,7.2
2.72,0.00312,0.173,9.0
2.50,-0.178,0.0244,9.1
2.83,-0.196,0.0618,8.6
