测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9506804508,0.0314007323,0.4545254249,0.2612781857,0.4930115060,-0.2965892009,-0.2406968513,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0309851076,-0.0113007914,-0.0229014642,-0.0048546580,-0.0036064677,-0.0711665758,-0.0261330806,-0.0553162693,-0.0628198789,-0.0687675253,-0.0774141039,-0.0787609382,-0.0824607902
-0.9506804508,0.0281125598,0.4538677903,0.2606205512,0.4926826887,-0.2919857597,-0.2383951307,-0.0000000000,-0.0000000000,-0.0473510028,-0.0055293909,-0.0250663970,-0.0057108981,-0.0146810328,0.0109285702,0.0108614917,-0.0586715202,-0.0083769486,-0.0405194929,-0.0453925645,-0.0539707490,-0.0599867895,-0.0619912586,-0.0650334761
-0.9516669028,0.0320583668,0.4551830595,0.2616070030,0.4926826887,-0.2946162975,-0.2397103996,-0.0000000000,-0.0000000000,-0.0486662719,-0.0068446599,-0.0250663970,-0.0047244463,-0.0104064085,0.0148743773,0.0144784815,-0.0550545305,-0.0031158724,-0.0336143305,-0.0355280469,-0.0427909624,-0.0481493684,-0.0498250204,-0.0502366998
-0.9506804508,0.0320583668,0.4545254249,0.2612781857,0.4920250541,-0.2946162975,-0.2410256686,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0319715594,-0.0136025122,-0.0212573779,-0.0048546580,-0.0019623815,-0.0649190480,-0.0169261973,-0.0395330411,-0.0414467574,-0.0434485969,-0.0491358202,-0.0478521169,-0.0502366998
-0.9536398068,0.0327160013,0.4528813384,0.2602917340,0.4949844097,-0.2952739320,-0.2462867444,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0378902700,-0.0198500400,-0.0347388853,-0.0328041245,-0.0243219550,-0.0813599105,-0.0399434054,-0.0536721830,-0.0575588028,-0.0546283835,-0.0596579723,-0.0554149136,-0.0577994966
-0.9513380855,0.0304142805,0.4551830595,0.2616070030,0.4936691406,-0.2949451148,-0.2456291099,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0372326354,-0.0191924055,-0.0373694233,-0.0393804696,-0.0335288381,-0.0902379763,-0.0524384611,-0.0655096041,-0.0697250411,-0.0654793528,-0.0711665761,-0.0656082483,-0.0686504658
-0.9519957202,0.0330448186,0.4525525211,0.2606205512,0.4923538714,-0.2949451148,-0.2492460995,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0411784425,-0.0237958471,-0.0423016821,-0.0495738044,-0.0447086248,-0.1007601282,-0.0695369584,-0.0786622942,-0.0845218174,-0.0779744083,-0.0839904489,-0.0787609382,-0.0818031557
-0.9510092682,0.0337024531,0.4555118768,0.2622646375,0.4939979579,-0.2939586631,-0.2508901857,-0.0000000000,-0.0000000000,-0.0473510028,-0.0061870254,-0.0434801633,-0.0254399334,-0.0459186719,-0.0512178906,-0.0433933558,-0.1030618490,-0.0715098619,-0.0852386392,-0.0904405279,-0.0868524741,-0.0931973319,-0.0892830901,-0.0923253077
-0.9506804508,0.0333736358,0.4551830595,0.2619358203,0.4930115060,-0.2939586631,-0.2482596478,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0378902700,-0.0182059538,-0.0370406061,-0.0334617590,-0.0308983001,-0.0928685142,-0.0573707200,-0.0796487459,-0.0828777312,-0.0845507534,-0.0899091594,-0.0879678211,-0.0906812214
-0.9523245375,0.0340312703,0.4561695114,0.2616070030,0.4959708616,-0.2949451148,-0.2443138409,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0329580111,-0.0136025122,-0.0265184540,-0.0117598203,-0.0114980819,-0.0790581898,-0.0366552328,-0.0651807869,-0.0657792341,-0.0730421496,-0.0770852866,-0.0787609382,-0.0801590695
-0.9516669028,0.0333736358,0.4538677903,0.2602917340,0.4946555924,-0.2926433941,-0.2423409375,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0303274731,-0.0116296087,-0.0229014642,-0.0074851960,-0.0036064677,-0.0705089413,-0.0254754461,-0.0543298175,-0.0529553613,-0.0612047285,-0.0639325965,-0.0675811518,-0.0689792830
-0.9556127109,0.0327160013,0.4548542422,0.2612781857,0.4939979579,-0.2936298458,-0.2393815824,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0257240316,-0.0060397154,-0.0146810328,0.0086268494,0.0079021363,-0.0599867892,-0.0093634004,-0.0418347619,-0.0378297676,-0.0480520384,-0.0488070029,-0.0521267411,-0.0518807861
-0.9526533548,0.0323871840,0.4548542422,0.2616070030,0.4936691406,-0.2956027492,-0.2370798617,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0244087625,-0.0047244463,-0.0104064085,0.0165184636,0.0144784815,-0.0543968960,-0.0034446897,-0.0339431478,-0.0289517018,-0.0385163381,-0.0386136680,-0.0409469547,-0.0400433650
-0.9523245375,0.0320583668,0.4532101557,0.2619358203,0.4936691406,-0.2939586631,-0.2390527652,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0296698386,-0.0126160604,-0.0202709262,-0.0048546580,-0.0009759297,-0.0632749618,-0.0159397456,-0.0392042238,-0.0348704124,-0.0395027898,-0.0399289371,-0.0402893202,-0.0403721823
-0.9516669028,0.0323871840,0.4538677903,0.2612781857,0.4910386023,-0.2956027492,-0.2380663135,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0349309147,-0.0172195020,-0.0307930783,-0.0275430485,-0.0207049651,-0.0777429208,-0.0366552328,-0.0520280968,-0.0496671888,-0.0493673074,-0.0511087237,-0.0485097514,-0.0489214308
-0.9529821722,0.0327160013,0.4555118768,0.2632510893,0.4946555924,-0.2959315665,-0.2469443788,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0375614527,-0.0185347710,-0.0327659818,-0.0301735865,-0.0285965793,-0.0869498038,-0.0484926541,-0.0628790661,-0.0618334271,-0.0602182768,-0.0616308758,-0.0587030861,-0.0591147656
-0.9519957202,0.0317295495,0.4551830595,0.2599629167,0.4946555924,-0.2923145769,-0.2508901857,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0418360770,-0.0254399334,-0.0436169511,-0.0482585354,-0.0407628177,-0.0974719557,-0.0646046996,-0.0763605734,-0.0766302034,-0.0733709668,-0.0757700176,-0.0718557760,-0.0748979935
-0.9526533548,0.0323871840,0.4548542422,0.2616070030,0.4939979579,-0.2942874803,-0.2485884650,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0431513460,-0.0251111161,-0.0465763064,-0.0577942356,-0.0486544319,-0.1033906662,-0.0721674964,-0.0845810047,-0.0855082692,-0.0829066671,-0.0856345351,-0.0830355624,-0.0850913282
-0.9533109895,0.0323871840,0.4548542422,0.2619358203,0.4943267752,-0.2936298458,-0.2495749167,-0.0000000000,-0.0000000000,-0.0473510028,-0.0058582082,-0.0372326354,-0.0175483193,-0.0357253371,-0.0321464900,-0.0312271173,-0.0941837832,-0.0580283545,-0.0793199287,-0.0776166552,-0.0809337636,-0.0833328144,-0.0833643796,-0.0847625110
-0.9536398068,0.0320583668,0.4558406941,0.2616070030,0.4936691406,-0.2942874803,-0.2443138409,-0.0000000000,-0.0000000000,-0.0480086374,-0.0065158427,-0.0316427421,-0.0113007914,-0.0252031850,-0.0097869168,-0.0088675439,-0.0780717380,-0.0356687811,-0.0651807869,-0.0611757926,-0.0700827943,-0.0708377588,-0.0734998622,-0.0745691763
-0.9526533548,0.0333736358,0.4558406941,0.2616070030,0.4920250541,-0.2946162975,-0.2410256686,-0.0000000000,-0.0000000000,-0.0476798201,-0.0068446599,-0.0299986559,-0.0103143397,-0.0215861952,-0.0048546580,-0.0022911987,-0.0691936723,-0.0235025425,-0.0543298175,-0.0490095543,-0.0589030078,-0.0590003378,-0.0626488931,-0.0624029381
-0.9516669028,0.0320583668,0.4548542422,0.2606205512,0.4936691406,-0.2942874803,-0.2406968513,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0263816661,-0.0066973499,-0.0150098501,0.0105997530,0.0111903089,-0.0583427030,-0.0067328623,-0.0408483101,-0.0328975088,-0.0450926831,-0.0442035614,-0.0488385686,-0.0466197101
-0.9539686242,0.0320583668,0.4545254249,0.2616070030,0.4939979579,-0.2939586631,-0.2387239479,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0260528488,-0.0066973499,-0.0113928603,0.0142167428,0.0141496642,-0.0543968960,-0.0027870552,-0.0339431478,-0.0246770775,-0.0355569828,-0.0336814092,-0.0379875994,-0.0354399235
-0.9529821722,0.0327160013,0.4551830595,0.2622646375,0.4939979579,-0.2939586631,-0.2429985720,-0.0000000000,-0.0000000000,-0.0473510028,-0.0061870254,-0.0309851076,-0.0139313295,-0.0202709262,-0.0051834753,-0.0016335642,-0.0642614135,-0.0162685628,-0.0392042238,-0.0319110571,-0.0375298863,-0.0366407645,-0.0376587822,-0.0367551925
-0.9513380855,0.0323871840,0.4548542422,0.2619358203,0.4939979579,-0.2952739320,-0.2406968513,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0362461837,-0.0205076746,-0.0327659818,-0.0331329418,-0.0233355032,-0.0790581898,-0.0382993191,-0.0533433658,-0.0476942852,-0.0480520384,-0.0478205511,-0.0462080306,-0.0446468066
-0.9533109895,0.0320583668,0.4564983287,0.2616070030,0.4930115060,-0.2949451148,-0.2462867444,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0372326354,-0.0195212228,-0.0360541543,-0.0377363833,-0.0328712036,-0.0892515245,-0.0521096439,-0.0651807869,-0.0611757926,-0.0602182768,-0.0606444240,-0.0573878171,-0.0577994966
-0.9513380855,0.0333736358,0.4545254249,0.2612781857,0.4930115060,-0.2942874803,-0.2489172822,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0411784425,-0.0234670298,-0.0416440476,-0.0466144491,-0.0447086248,-0.0994448592,-0.0685505066,-0.0793199287,-0.0763013862,-0.0736997841,-0.0747835659,-0.0718557760,-0.0729250900
-0.9516669028,0.0323871840,0.4545254249,0.2616070030,0.4949844097,-0.2929722114,-0.2505613684,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0424937115,-0.0247822989,-0.0452610374,-0.0502314389,-0.0450374421,-0.1020753972,-0.0705234102,-0.0849098220,-0.0835353657,-0.0825778499,-0.0836616316,-0.0817202934,-0.0827896075
-0.9513380855,0.0330448186,0.4545254249,0.2609493685,0.4943267752,-0.2949451148,-0.2476020133,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0392055390,-0.0182059538,-0.0360541543,-0.0311600383,-0.0285965793,-0.0918820625,-0.0553978164,-0.0783334769,-0.0746572999,-0.0796184946,-0.0810310936,-0.0810626589,-0.0818031557
-0.9523245375,0.0294278288,0.4538677903,0.2612781857,0.4933403233,-0.2946162975,-0.2472731961,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0332868284,-0.0139313295,-0.0281625403,-0.0130750894,-0.0108404474,-0.0784005553,-0.0363264156,-0.0651807869,-0.0592028891,-0.0690963426,-0.0688648553,-0.0728422277,-0.0719386383
-0.9516669028,0.0307430978,0.4532101557,0.2635799065,0.4930115060,-0.2956027492,-0.2393815824,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0299986559,-0.0109719742,-0.0235590987,-0.0104445513,-0.0045929195,-0.0695224895,-0.0251466288,-0.0543298175,-0.0467078335,-0.0575877387,-0.0573562515,-0.0619912586,-0.0610876691
-0.9516669028,0.0323871840,0.4541966076,0.2609493685,0.4939979579,-0.2939586631,-0.2406968513,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0263816661,-0.0060397154,-0.0140233983,0.0109285702,0.0088885881,-0.0593291547,-0.0090345831,-0.0421635791,-0.0319110571,-0.0447638659,-0.0435459268,-0.0475232996,-0.0449756238
-0.9523245375,0.0327160013,0.4548542422,0.2619358203,0.4939979579,-0.2936298458,-0.2370798617,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0240799453,-0.0053820808,-0.0104064085,0.0158608291,0.0154649333,-0.0537392615,-0.0018006034,-0.0342719650,-0.0230329912,-0.0348993483,-0.0333525920,-0.0366723304,-0.0334670200
-0.9523245375,0.0327160013,0.4541966076,0.2612781857,0.4933403233,-0.2942874803,-0.2367510445,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0290122041,-0.0119584259,-0.0199421089,-0.0071563788,-0.0013047469,-0.0622885100,-0.0146244765,-0.0392042238,-0.0296093363,-0.0365434345,-0.0349966782,-0.0366723304,-0.0334670200
-0.9519957202,0.0350177221,0.4535389730,0.2622646375,0.4946555924,-0.2929722114,-0.2413544858,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0342732802,-0.0175483193,-0.0288201748,-0.0252413277,-0.0213625996,-0.0770852863,-0.0366552328,-0.0523569140,-0.0450637472,-0.0467367694,-0.0465052821,-0.0448927616,-0.0439891721
-0.9536398068,0.0317295495,0.4525525211,0.2612781857,0.4956420443,-0.2946162975,-0.2439850237,-0.0000000000,-0.0000000000,-0.0483374546,-0.0068446599,-0.0385479045,-0.0211653091,-0.0344100681,-0.0311600383,-0.0259660412,-0.0849769003,-0.0468485678,-0.0628790661,-0.0562435338,-0.0572589215,-0.0570274342,-0.0550860964,-0.0551689586
-0.9523245375,0.0330448186,0.4545254249,0.2622646375,0.4962996789,-0.2939586631,-0.2462867444,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0415072597,-0.0251111161,-0.0442745856,-0.0512178906,-0.0417492695,-0.0968143212,-0.0636182478,-0.0760317562,-0.0716979446,-0.0707404288,-0.0705089416,-0.0682387863,-0.0693081003
-0.9529821722,0.0317295495,0.4541966076,0.2606205512,0.4926826887,-0.2949451148,-0.2479308305,-0.0000000000,-0.0000000000,-0.0486662719,-0.0068446599,-0.0434801633,-0.0251111161,-0.0465763064,-0.0554925149,-0.0499697009,-0.1033906662,-0.0731539482,-0.0845810047,-0.0812336449,-0.0806049463,-0.0810310936,-0.0790897554,-0.0801590695
-0.9523245375,0.0327160013,0.4548542422,0.2609493685,0.4933403233,-0.2939586631,-0.2512190029,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0375614527,-0.0175483193,-0.0357253371,-0.0305024038,-0.0295830311,-0.0931973315,-0.0573707200,-0.0793199287,-0.0736708482,-0.0789608601,-0.0787293729,-0.0794185727,-0.0795014350
-0.9513380855,0.0327160013,0.4522237039,0.2606205512,0.4933403233,-0.2946162975,-0.2449714754,-0.0000000000,-0.0000000000,-0.0486662719,-0.0068446599,-0.0326291939,-0.0129448777,-0.0268472712,-0.0111021858,-0.0101828129,-0.0774141035,-0.0353399638,-0.0655096041,-0.0578876201,-0.0681098908,-0.0675495863,-0.0702116898,-0.0696369175
-0.9516669028,0.0327160013,0.4561695114,0.2599629167,0.4926826887,-0.2933010286,-0.2479308305,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0293410214,-0.0099855224,-0.0215861952,-0.0058411098,-0.0049217368,-0.0705089413,-0.0241601770,-0.0553162693,-0.0460501990,-0.0579165560,-0.0563697997,-0.0606759896,-0.0591147656
-0.9513380855,0.0350177221,0.4535389730,0.2616070030,0.4936691406,-0.2926433941,-0.2439850237,-0.0000000000,-0.0000000000,-0.0483374546,-0.0068446599,-0.0286833868,-0.0080126189,-0.0153386673,0.0092844840,0.0092174054,-0.0599867892,-0.0083769486,-0.0421635791,-0.0302669708,-0.0441062314,-0.0412442061,-0.0468656651,-0.0446468066
-0.9513380855,0.0327160013,0.4545254249,0.2606205512,0.4936691406,-0.2939586631,-0.2377374962,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0267104833,-0.0076838016,-0.0113928603,0.0145455600,0.0141496642,-0.0540680787,-0.0024582379,-0.0346007823,-0.0217177222,-0.0345705310,-0.0303932367,-0.0360146959,-0.0337958373
-0.9516669028,0.0340312703,0.4535389730,0.2612781857,0.4939979579,-0.2942874803,-0.2387239479,-0.0000000000,-0.0000000000,-0.0483374546,-0.0068446599,-0.0332868284,-0.0165618675,-0.0245455505,-0.0140615411,-0.0049217368,-0.0652478653,-0.0182414664,-0.0408483101,-0.0299381535,-0.0365434345,-0.0333525920,-0.0353570614,-0.0331382028
-0.9513380855,0.0317295495,0.4541966076,0.2602917340,0.4933403233,-0.2942874803,-0.2406968513,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0355885492,-0.0178771365,-0.0327659818,-0.0331329418,-0.0262948585,-0.0803734588,-0.0409298572,-0.0549874520,-0.0467078335,-0.0480520384,-0.0458476476,-0.0452215789,-0.0436603548
-0.9500228161,0.0317295495,0.4518948866,0.2619358203,0.4936691406,-0.2939586631,-0.2446426582,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0359173664,-0.0178771365,-0.0327659818,-0.0301735865,-0.0282677620,-0.0872786210,-0.0504655576,-0.0648519696,-0.0572299856,-0.0585741905,-0.0563697997,-0.0550860964,-0.0545113241
-0.9506804508,0.0320583668,0.4551830595,0.2602917340,0.4939979579,-0.2946162975,-0.2469443788,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0408496252,-0.0237958471,-0.0413152304,-0.0466144491,-0.0387899142,-0.0971431385,-0.0646046996,-0.0773470252,-0.0720267619,-0.0710692461,-0.0705089416,-0.0685676035,-0.0693081003
-0.9506804508,0.0323871840,0.4538677903,0.2619358203,0.4933403233,-0.2939586631,-0.2482596478,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0431513460,-0.0244534816,-0.0449322202,-0.0525331596,-0.0466815283,-0.1017465800,-0.0701945929,-0.0845810047,-0.0795895587,-0.0806049463,-0.0797158246,-0.0787609382,-0.0788438005
-0.9503516335,0.0320583668,0.4541966076,0.2606205512,0.4930115060,-0.2956027492,-0.2469443788,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0382190872,-0.0188635883,-0.0360541543,-0.0308312210,-0.0289253965,-0.0912244280,-0.0550689992,-0.0780046597,-0.0710403101,-0.0779744083,-0.0780717384,-0.0794185727,-0.0791726177
-0.9516669028,0.0317295495,0.4528813384,0.2609493685,0.4939979579,-0.2949451148,-0.2466155616,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0319715594,-0.0122872432,-0.0271760885,-0.0130750894,-0.0114980819,-0.0777429208,-0.0353399638,-0.0648519696,-0.0562435338,-0.0671234391,-0.0649190483,-0.0698828725,-0.0699657348
-0.9490363641,0.0343600876,0.4522237039,0.2602917340,0.4946555924,-0.2936298458,-0.2436562065,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0296698386,-0.0099855224,-0.0215861952,-0.0074851960,-0.0075522748,-0.0714953930,-0.0261330806,-0.0556450865,-0.0450637472,-0.0572589215,-0.0537392617,-0.0590319033,-0.0571418621
-0.9493651815,0.0320583668,0.4535389730,0.2602917340,0.4926826887,-0.2936298458,-0.2410256686,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0250663970,-0.0060397154,-0.0123793120,0.0142167428,0.0121767607,-0.0583427030,-0.0073904968,-0.0411771274,-0.0286228845,-0.0437774141,-0.0396001198,-0.0452215789,-0.0423450858
-0.9500228161,0.0317295495,0.4535389730,0.2593052822,0.4920250541,-0.2949451148,-0.2370798617,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0237511280,-0.0050532636,-0.0110640430,0.0148743773,0.0157937505,-0.0527528097,-0.0004853343,-0.0339431478,-0.0204024532,-0.0335840793,-0.0294067849,-0.0337129752,-0.0308364820
-0.9513380855,0.0330448186,0.4535389730,0.2599629167,0.4933403233,-0.2936298458,-0.2383951307,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0283545696,-0.0109719742,-0.0192844744,-0.0068275615,-0.0029488332,-0.0629461445,-0.0152821110,-0.0392042238,-0.0276364328,-0.0352281655,-0.0317085057,-0.0340417924,-0.0314941165
-0.9487075468,0.0337024531,0.4607729535,0.2609493685,0.4939979579,-0.2962603837,-0.2354357756,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0355885492,-0.0172195020,-0.0281625403,-0.0232684242,-0.0180744271,-0.0757700173,-0.0343535120,-0.0510416450,-0.0414467574,-0.0450926831,-0.0425594751,-0.0422622237,-0.0413586341
-0.9493651815,0.0330448186,0.4535389730,0.2616070030,0.4930115060,-0.2936298458,-0.2492460995,-0.0000000000,-0.0000000000,-0.0476798201,-0.0065158427,-0.0369038182,-0.0201788573,-0.0344100681,-0.0318176728,-0.0266236758,-0.0853057175,-0.0468485678,-0.0628790661,-0.0542706303,-0.0562724697,-0.0527528099,-0.0524555584,-0.0515519688
-0.9496939988,0.0287701943,0.4528813384,0.2589764649,0.4920250541,-0.2913281252,-0.2505613684,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0411784425,-0.0234670298,-0.0426304994,-0.0535196114,-0.0443798076,-0.0981295902,-0.0652623341,-0.0766893907,-0.0703826756,-0.0704116116,-0.0685360381,-0.0669235173,-0.0660199278
-0.9493651815,0.0317295495,0.4528813384,0.2612781857,0.4936691406,-0.2936298458,-0.2508901857,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0421648943,-0.0247822989,-0.0442745856,-0.0525331596,-0.0476679801,-0.1024042145,-0.0718386792,-0.0842521875,-0.0786031069,-0.0796184946,-0.0793870074,-0.0781033037,-0.0785149833
-0.9477210948,0.0320583668,0.4528813384,0.2602917340,0.4923538714,-0.2929722114,-0.2466155616,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0372326354,-0.0178771365,-0.0357253371,-0.0311600383,-0.0276101275,-0.0912244280,-0.0553978164,-0.0783334769,-0.0707114929,-0.0773167738,-0.0754412004,-0.0777744864,-0.0778573488
-0.9559415282,0.0314007323,0.4509084347,0.2602917340,0.4916962368,-0.2965892009,-0.2420121203,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0323003766,-0.0122872432,-0.0261896367,-0.0120886376,-0.0105116302,-0.0764276518,-0.0353399638,-0.0645231524,-0.0549282648,-0.0667946218,-0.0639325965,-0.0682387863,-0.0673351968
-0.9496939988,0.0304142805,0.4538677903,0.2599629167,0.4900521504,-0.2939586631,-0.2383951307,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0283545696,-0.0096567052,-0.0205997434,-0.0045258408,-0.0026200160,-0.0675495860,-0.0228449080,-0.0536721830,-0.0417755747,-0.0556148352,-0.0514375409,-0.0573878171,-0.0564842276
-0.9460770081,0.0330448186,0.4568271460,0.2599629167,0.4930115060,-0.2933010286,-0.2390527652,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0267104833,-0.0060397154,-0.0130369466,0.0115862047,0.0111903089,-0.0570274340,-0.0067328623,-0.0408483101,-0.0269787983,-0.0418045106,-0.0369695818,-0.0442351271,-0.0410298168
-0.9490363641,0.0320583668,0.4525525211,0.2596340994,0.4913674196,-0.2933010286,-0.2344493239,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0250663970,-0.0066973499,-0.0120504948,0.0145455600,0.0164513851,-0.0517663580,-0.0001565171,-0.0329566960,-0.0184295496,-0.0322688102,-0.0271050641,-0.0327265234,-0.0295212130
