测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9335157921,0.0688858993,0.9224324858,0.5332100699,1.0046512695,-0.5981146032,-0.4905979484,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0691279089,-0.0310298267,-0.0547967377,-0.0278718658,-0.0216914169,-0.1428487358,-0.0609877098,-0.1184491814,-0.0950439694,-0.1190765645,-0.1112822806,-0.1201919111,-0.1166577839
-1.9371327855,0.0675706303,0.9234189380,0.5295930798,1.0039936347,-0.5977857859,-0.4938861207,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0635380157,-0.0257687506,-0.0465763064,-0.0130750894,-0.0065658231,-0.1326554012,-0.0438892125,-0.1059541260,-0.0799183759,-0.1052662401,-0.0964855044,-0.1053951351,-0.1012033733
-1.9351598800,0.0688858993,0.9214460337,0.5322236181,1.0033360000,-0.5977857859,-0.4882962278,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0638668329,-0.0247822989,-0.0439457684,-0.0120886376,-0.0065658231,-0.1290384115,-0.0402722227,-0.0993777810,-0.0720267619,-0.0963881743,-0.0866209869,-0.0952018005,-0.0893659524
-1.9345022449,0.0688858993,0.9217748511,0.5318948008,1.0036648174,-0.5974569687,-0.4915844001,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0678126399,-0.0323450957,-0.0511797479,-0.0272142312,-0.0193896961,-0.1389029289,-0.0537537302,-0.1052964915,-0.0786031069,-0.0973746261,-0.0885938904,-0.0952018005,-0.0906812214
-1.9354886976,0.0682282648,0.9168425905,0.5325524354,1.0043224521,-0.5974569687,-0.4919132174,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0737313505,-0.0382638062,-0.0626883517,-0.0485873526,-0.0364881934,-0.1510691669,-0.0711810447,-0.1171339124,-0.0920846142,-0.1069103263,-0.0984584079,-0.1027645971,-0.0982440181
-1.9364751503,0.0675706303,0.9217748511,0.5318948008,1.0039936347,-0.5974569687,-0.4899403140,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0766907057,-0.0399078925,-0.0679494278,-0.0568077839,-0.0433933558,-0.1579743291,-0.0817031968,-0.1263407954,-0.1019491317,-0.1167748438,-0.1093093771,-0.1119714800,-0.1084373527
-1.9358175152,0.0682282648,0.9224324858,0.5315659835,1.0023495479,-0.5981146032,-0.5011200998,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0816229645,-0.0458266030,-0.0761698590,-0.0762080016,-0.0611494875,-0.1721134706,-0.1014322320,-0.1411375715,-0.1187188113,-0.1299275337,-0.1221332498,-0.1251241698,-0.1229053116
-1.9354886976,0.0682282648,0.9214460337,0.5318948008,1.0043224521,-0.5981146032,-0.5014489171,-0.0000000000,-0.0000000000,-0.1016058522,-0.0173668120,-0.0839246852,-0.0481283238,-0.0814309350,-0.0824555293,-0.0670681981,-0.1777033637,-0.1086662115,-0.1496868199,-0.1279256942,-0.1397920511,-0.1326554017,-0.1353175043,-0.1327698289
-1.9345022449,0.0682282648,0.9214460337,0.5309083489,1.0036648174,-0.5987722377,-0.4981607448,-0.0000000000,-0.0000000000,-0.1016058522,-0.0167091775,-0.0750466195,-0.0379349890,-0.0709087830,-0.0630553116,-0.0522714217,-0.1681676637,-0.0955135214,-0.1450833785,-0.1213493493,-0.1388055993,-0.1316689500,-0.1356463216,-0.1330986462
-1.9391056910,0.0678994475,0.9191443121,0.5332100699,1.0043224521,-0.5951552481,-0.5090117134,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0704431779,-0.0323450957,-0.0580849102,-0.0374075661,-0.0358305589,-0.1576455118,-0.0784150243,-0.1339035921,-0.1078678421,-0.1302563509,-0.1204891636,-0.1284123422,-0.1235629460
-1.9331869746,0.0692147166,0.9204595816,0.5302507143,1.0049800869,-0.5984434204,-0.4942149380,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0681414572,-0.0303721922,-0.0534814687,-0.0265565967,-0.0190608789,-0.1441640048,-0.0609877098,-0.1210797194,-0.0927422487,-0.1180901128,-0.1079941081,-0.1175613732,-0.1130407942
-1.9331869746,0.0692147166,0.9211172164,0.5318948008,1.0036648174,-0.5974569687,-0.4879674106,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0641956502,-0.0254399334,-0.0446034029,-0.0104445513,-0.0062370058,-0.1310113150,-0.0425739434,-0.1059541260,-0.0759725689,-0.1039509711,-0.0918820629,-0.1027645971,-0.0965999319
-1.9338446097,0.0682282648,0.9211172164,0.5312371662,1.0030071826,-0.5967993342,-0.4846792383,-0.0000000000,-0.0000000000,-0.1012770349,-0.0173668120,-0.0638668329,-0.0260975679,-0.0436169511,-0.0094580996,-0.0026200160,-0.1264078735,-0.0366552328,-0.0987201465,-0.0664368686,-0.0931000019,-0.0813599109,-0.0915848108,-0.0857489627
-1.9328581570,0.0685570821,0.9207883990,0.5318948008,1.0046512695,-0.5967993342,-0.4909267657,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0678126399,-0.0326739129,-0.0531526515,-0.0318176728,-0.0213625996,-0.1375876599,-0.0527672784,-0.1043100397,-0.0743284827,-0.0950729054,-0.0823463626,-0.0919136280,-0.0864065972
-1.9345022449,0.0685570821,0.9194731295,0.5312371662,1.0059665390,-0.5928535274,-0.5007912826,-0.0000000000,-0.0000000000,-0.1016058522,-0.0176956293,-0.0737313505,-0.0376061717,-0.0626883517,-0.0502314389,-0.0410916350,-0.1546861566,-0.0747980345,-0.1194356332,-0.0907693452,-0.1059238746,-0.0945126009,-0.1001340592,-0.0946270284
-1.9341734273,0.0682282648,0.9211172164,0.5322236181,1.0020207305,-0.5951552481,-0.4965166586,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0753754367,-0.0395790752,-0.0669629760,-0.0551636976,-0.0440509903,-0.1599472326,-0.0843337348,-0.1289713334,-0.1012914972,-0.1164460265,-0.1047059356,-0.1093409420,-0.1048203630
-1.9308852515,0.0629671887,0.9201307642,0.5309083489,1.0036648174,-0.5977857859,-0.4919132174,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0799788782,-0.0445113340,-0.0755122245,-0.0758791844,-0.0598342185,-0.1704693844,-0.1001169630,-0.1414663888,-0.1160882733,-0.1292698992,-0.1188450773,-0.1231512663,-0.1189595046
-1.9322005218,0.0685570821,0.9207883990,0.5322236181,1.0030071826,-0.5977857859,-0.4975031103,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0829382335,-0.0454977858,-0.0774851280,-0.0762080016,-0.0647664773,-0.1757304603,-0.1066933080,-0.1483715510,-0.1229934355,-0.1378191476,-0.1287095948,-0.1330157836,-0.1298104737
-1.9328581570,0.0675706303,0.9198019469,0.5309083489,1.0039936347,-0.5977857859,-0.4978319275,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0763618885,-0.0399078925,-0.0679494278,-0.0554925149,-0.0463527111,-0.1652083085,-0.0912388972,-0.1427816578,-0.1160882733,-0.1355174269,-0.1250926050,-0.1323581491,-0.1288240220
-1.9312140691,0.0682282648,0.9204595816,0.5315659835,1.0036648174,-0.5991010549,-0.4876385933,-0.0000000000,-0.0000000000,-0.1016058522,-0.0167091775,-0.0704431779,-0.0323450957,-0.0594001792,-0.0383940178,-0.0292542138,-0.1497538980,-0.0695369584,-0.1286425161,-0.0999762282,-0.1246664577,-0.1129263669,-0.1228224491,-0.1183018701
-1.9305564339,0.0678994475,0.9194731295,0.5335388872,1.0053089042,-0.5981146032,-0.4859945072,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0678126399,-0.0290569231,-0.0541391032,-0.0285295003,-0.0213625996,-0.1425199186,-0.0586859890,-0.1174627297,-0.0871523554,-0.1138154885,-0.1010889459,-0.1126291145,-0.1074509010
-1.9315428867,0.0678994475,0.9204595816,0.5318948008,1.0023495479,-0.5967993342,-0.4922420346,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0641956502,-0.0247822989,-0.0449322202,-0.0101157341,-0.0045929195,-0.1306824977,-0.0415874917,-0.1052964915,-0.0716979446,-0.0996763468,-0.0859633524,-0.0981611557,-0.0903524042
-1.9312140691,0.0692147166,0.9191443121,0.5299218971,1.0030071826,-0.5977857859,-0.4863233244,-0.0000000000,-0.0000000000,-0.1012770349,-0.0173668120,-0.0635380157,-0.0251111161,-0.0436169511,-0.0117598203,-0.0049217368,-0.1273943253,-0.0373128673,-0.0987201465,-0.0647927824,-0.0914559156,-0.0774141039,-0.0879678211,-0.0804878867
-1.9312140691,0.0675706303,0.9198019469,0.5305795316,1.0030071826,-0.5977857859,-0.4912555829,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0697855434,-0.0336603647,-0.0531526515,-0.0301735865,-0.0210337824,-0.1385741116,-0.0524384611,-0.1046388570,-0.0716979446,-0.0937576364,-0.0807022764,-0.0886254556,-0.0821319730
-1.9295699812,0.0669129958,0.9194731295,0.5295930798,1.0036648174,-0.5981146032,-0.4902691312,-0.0000000000,-0.0000000000,-0.1016058522,-0.0167091775,-0.0760330712,-0.0405655270,-0.0636748035,-0.0515467079,-0.0384610970,-0.1523844359,-0.0721674964,-0.1181203642,-0.0868235382,-0.1039509711,-0.0912244284,-0.0971747040,-0.0906812214
-1.9315428867,0.0678994475,0.9198019469,0.5312371662,1.0023495479,-0.5948264308,-0.4919132174,-0.0000000000,-0.0000000000,-0.1009482177,-0.0163803603,-0.0796500610,-0.0441825168,-0.0715664175,-0.0653570324,-0.0466815283,-0.1609336843,-0.0843337348,-0.1286425161,-0.0993185937,-0.1148019403,-0.1030618494,-0.1076968558,-0.1021898251
-1.9315428867,0.0711876201,0.9194731295,0.5309083489,1.0033360000,-0.5964705170,-0.5021065515,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0806365127,-0.0451689685,-0.0781427625,-0.0827843466,-0.0687122843,-0.1767169120,-0.1066933080,-0.1447545612,-0.1177323596,-0.1299275337,-0.1191738946,-0.1228224491,-0.1186306874
-1.9308852515,0.0672418130,0.9181578600,0.5312371662,1.0030071826,-0.5974569687,-0.4955302069,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0812941472,-0.0438536995,-0.0768274935,-0.0742350981,-0.0644376600,-0.1770457292,-0.1089950288,-0.1510020889,-0.1246375218,-0.1391344166,-0.1283807775,-0.1333446009,-0.1298104737
-1.9328581570,0.0682282648,0.9194731295,0.5318948008,1.0036648174,-0.5981146032,-0.4952013897,-0.0000000000,-0.0000000000,-0.1022634867,-0.0173668120,-0.0747178022,-0.0372773545,-0.0676206105,-0.0531907941,-0.0440509903,-0.1642218567,-0.0899236281,-0.1434392923,-0.1154306388,-0.1355174269,-0.1247637878,-0.1320293319,-0.1284952047
-1.9318717043,0.0665841785,0.9188154948,0.5325524354,1.0030071826,-0.5984434204,-0.4909267657,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0704431779,-0.0316874612,-0.0574272757,-0.0341193935,-0.0279389448,-0.1500827152,-0.0692081412,-0.1283136989,-0.0983321419,-0.1246664577,-0.1119399151,-0.1231512663,-0.1163289666
-1.9315428867,0.0685570821,0.9198019469,0.5302507143,1.0036648174,-0.5974569687,-0.4902691312,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0687990917,-0.0310298267,-0.0544679205,-0.0301735865,-0.0210337824,-0.1428487358,-0.0593436235,-0.1184491814,-0.0855082692,-0.1131578540,-0.1004313114,-0.1123002972,-0.1067932665
-1.9322005218,0.0685570821,0.9201307642,0.5322236181,1.0023495479,-0.5964705170,-0.4856656899,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0628803812,-0.0247822989,-0.0455898547,-0.0134039066,-0.0068946403,-0.1306824977,-0.0422451262,-0.1046388570,-0.0700538584,-0.0990187123,-0.0849769006,-0.0971747040,-0.0900235869
-1.9318717043,0.0675706303,0.9198019469,0.5312371662,1.0026783652,-0.5974569687,-0.4856656899,-0.0000000000,-0.0000000000,-0.1019346695,-0.0180244465,-0.0625515639,-0.0234670298,-0.0416440476,-0.0074851960,-0.0016335642,-0.1264078735,-0.0366552328,-0.0980625120,-0.0624910616,-0.0898118294,-0.0747835659,-0.0863237349,-0.0781861660
-1.9318717043,0.0682282648,0.9191443121,0.5309083489,1.0016919131,-0.5977857859,-0.4882962278,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0678126399,-0.0323450957,-0.0521661997,-0.0301735865,-0.0190608789,-0.1369300254,-0.0511231921,-0.1036524052,-0.0697250411,-0.0921135501,-0.0774141039,-0.0866525521,-0.0781861660
-1.9308852515,0.0655977268,0.9198019469,0.5289354452,1.0030071826,-0.5967993342,-0.4833639693,-0.0000000000,-0.0000000000,-0.1019346695,-0.0173668120,-0.0734025332,-0.0379349890,-0.0623595345,-0.0505602561,-0.0368170107,-0.1494250807,-0.0705234102,-0.1161474607,-0.0841930002,-0.1019780676,-0.0889227076,-0.0955306177,-0.0896947697
-1.9312140691,0.0702011683,0.9198019469,0.5312371662,1.0039936347,-0.5971281515,-0.4919132174,-0.0000000000,-0.0000000000,-0.1012770349,-0.0173668120,-0.0763618885,-0.0395790752,-0.0666341588,-0.0541772459,-0.0440509903,-0.1586319636,-0.0823608313,-0.1273272471,-0.0960304212,-0.1131578540,-0.0994448596,-0.1050663179,-0.1005457388
-1.9328581570,0.0682282648,0.9204595816,0.5315659835,1.0016919131,-0.5961416998,-0.4945437552,-0.0000000000,-0.0000000000,-0.1012770349,-0.0173668120,-0.0799788782,-0.0451689685,-0.0764986763,-0.0758791844,-0.0591765840,-0.1698117499,-0.0991305112,-0.1404799370,-0.1118136491,-0.1263105440,-0.1142416359,-0.1188766421,-0.1146848804
-1.9318717043,0.0675706303,0.9194731295,0.5305795316,1.0023495479,-0.5974569687,-0.4968454758,-0.0000000000,-0.0000000000,-0.1019346695,-0.0170379948,-0.0806365127,-0.0445113340,-0.0778139453,-0.0801538086,-0.0667393808,-0.1757304603,-0.1070221253,-0.1487003682,-0.1210205321,-0.1361750614,-0.1247637878,-0.1293987939,-0.1255358495
-1.9305564339,0.0675706303,0.9184866774,0.5299218971,1.0026783652,-0.5974569687,-0.5004624654,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0750466195,-0.0369485372,-0.0666341588,-0.0531907941,-0.0473391628,-0.1655371257,-0.0918965317,-0.1434392923,-0.1137865526,-0.1348597924,-0.1221332498,-0.1297276112,-0.1258646668
-1.9302276164,0.0685570821,0.9214460337,0.5318948008,1.0023495479,-0.5984434204,-0.4919132174,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0694567262,-0.0316874612,-0.0567696412,-0.0334617590,-0.0256372240,-0.1487674462,-0.0682216894,-0.1286425161,-0.0966880557,-0.1233511887,-0.1093093771,-0.1205207284,-0.1150136977
-1.9305564339,0.0698723511,0.9194731295,0.5302507143,1.0026783652,-0.5984434204,-0.4899403140,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0681414572,-0.0303721922,-0.0534814687,-0.0285295003,-0.0203761479,-0.1408758323,-0.0576995372,-0.1174627297,-0.0835353657,-0.1125002195,-0.0971431389,-0.1099985765,-0.1031762768
-1.9312140691,0.0682282648,0.9184866774,0.5312371662,1.0036648174,-0.5954840653,-0.4902691312,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0655109192,-0.0264263851,-0.0452610374,-0.0107733686,-0.0059081886,-0.1300248632,-0.0415874917,-0.1046388570,-0.0680809549,-0.0980322606,-0.0830039971,-0.0958594350,-0.0873930489
-1.9298987988,0.0682282648,0.9181578600,0.5295930798,1.0023495479,-0.5967993342,-0.4856656899,-0.0000000000,-0.0000000000,-0.1006194004,-0.0173668120,-0.0645244674,-0.0277416541,-0.0452610374,-0.0120886376,-0.0039352850,-0.1260790563,-0.0369840501,-0.0983913292,-0.0618334271,-0.0898118294,-0.0747835659,-0.0856661004,-0.0781861660
-1.9302276164,0.0665841785,0.9188154948,0.5299218971,1.0023495479,-0.5981146032,-0.4879674106,-0.0000000000,-0.0000000000,-0.1016058522,-0.0167091775,-0.0681414572,-0.0336603647,-0.0547967377,-0.0370787488,-0.0216914169,-0.1372588426,-0.0524384611,-0.1049676742,-0.0697250411,-0.0924423674,-0.0774141039,-0.0863237349,-0.0791726177
-1.9315428867,0.0662553613,0.9194731295,0.5295930798,1.0023495479,-0.5967993342,-0.4886250450,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0730737159,-0.0369485372,-0.0623595345,-0.0535196114,-0.0414204523,-0.1520556187,-0.0741404000,-0.1191068159,-0.0851794519,-0.1036221538,-0.0889227076,-0.0961882522,-0.0890371352
-1.9298987988,0.0675706303,0.9207883990,0.5302507143,1.0020207305,-0.5981146032,-0.4935573035,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0734025332,-0.0382638062,-0.0656477070,-0.0545060631,-0.0424069040,-0.1573166946,-0.0823608313,-0.1286425161,-0.0966880557,-0.1134866713,-0.0997736769,-0.1053951351,-0.0995592871
-1.9315428867,0.0672418130,0.9201307642,0.5302507143,1.0010342784,-0.5951552481,-0.4971742931,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0796500610,-0.0435248823,-0.0738681383,-0.0725910119,-0.0601630358,-0.1698117499,-0.0997881457,-0.1417952060,-0.1118136491,-0.1272969957,-0.1148992703,-0.1195342766,-0.1146848804
-1.9289123461,0.0682282648,0.9181578600,0.5305795316,1.0020207305,-0.5971281515,-0.4942149380,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0826094162,-0.0458266030,-0.0771563108,-0.0755503671,-0.0614783048,-0.1724422878,-0.1034051355,-0.1477139165,-0.1180611768,-0.1351886096,-0.1234485188,-0.1297276112,-0.1238917633
-1.9282547109,0.0682282648,0.9181578600,0.5299218971,1.0023495479,-0.5958128825,-0.4988183792,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0763618885,-0.0395790752,-0.0695935140,-0.0584518701,-0.0479967974,-0.1648794912,-0.0905812626,-0.1431104750,-0.1121424664,-0.1335445234,-0.1218044326,-0.1303852457,-0.1255358495
-1.9292411636,0.0682282648,0.9184866774,0.5295930798,1.0026783652,-0.5981146032,-0.5017777343,-0.0000000000,-0.0000000000,-0.1012770349,-0.0163803603,-0.0704431779,-0.0320162784,-0.0577560930,-0.0370787488,-0.0338576554,-0.1527132532,-0.0731539482,-0.1316018714,-0.0980033247,-0.1243376405,-0.1099670116,-0.1208495456,-0.1150136977
-1.9282547109,0.0665841785,0.9184866774,0.5292642625,1.0007054610,-0.5974569687,-0.4879674106,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0687990917,-0.0300433749,-0.0544679205,-0.0275430485,-0.0190608789,-0.1412046496,-0.0586859890,-0.1194356332,-0.0845218174,-0.1131578540,-0.0981295906,-0.1103273938,-0.1038339113
-1.9275970758,0.0682282648,0.9178290426,0.5295930798,1.0049800869,-0.5964705170,-0.4886250450,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0632091984,-0.0254399334,-0.0465763064,-0.0140615411,-0.0065658231,-0.1293672287,-0.0415874917,-0.1056253087,-0.0690674066,-0.0993475296,-0.0830039971,-0.0961882522,-0.0883795007
-1.9269394406,0.0682282648,0.9181578600,0.5305795316,1.0013630957,-0.5964705170,-0.4846792383,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0622227467,-0.0237958471,-0.0426304994,-0.0117598203,-0.0062370058,-0.1270655080,-0.0382993191,-0.0997065982,-0.0615046098,-0.0907982811,-0.0741259313,-0.0856661004,-0.0775285315
-1.9279258933,0.0682282648,0.9184866774,0.5289354452,1.0007054610,-0.5967993342,-0.4869809589,-0.0000000000,-0.0000000000,-0.1016058522,-0.0173668120,-0.0674838227,-0.0316874612,-0.0515085652,-0.0262277795,-0.0190608789,-0.1356147564,-0.0507943749,-0.1046388570,-0.0687385894,-0.0921135501,-0.0767564694,-0.0866525521,-0.0795014350
-1.9285835285,0.0672418130,0.9168425905,0.5299218971,1.0007054610,-0.5948264308,-0.4925708518,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0730737159,-0.0382638062,-0.0630171690,-0.0512178906,-0.0381322797,-0.1504115325,-0.0708522274,-0.1174627297,-0.0832065484,-0.1023068848,-0.0872786214,-0.0945441660,-0.0877218662
-1.9269394406,0.0675706303,0.9175002253,0.5289354452,1.0010342784,-0.5961416998,-0.4942149380,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0747178022,-0.0382638062,-0.0656477070,-0.0561501494,-0.0463527111,-0.1592895981,-0.0836761003,-0.1286425161,-0.0963592384,-0.1138154885,-0.0984584079,-0.1050663179,-0.0989016526
-1.9272682582,0.0669129958,0.9175002253,0.5279489933,1.0010342784,-0.5954840653,-0.4899403140,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0796500610,-0.0441825168,-0.0735393210,-0.0696316566,-0.0552307769,-0.1668523947,-0.0964999732,-0.1398223025,-0.1088542939,-0.1259817267,-0.1122687324,-0.1182190076,-0.1133696114
-1.9269394406,0.0672418130,0.9178290426,0.5289354452,1.0010342784,-0.5961416998,-0.4978319275,-0.0000000000,-0.0000000000,-0.1019346695,-0.0173668120,-0.0822805990,-0.0461554203,-0.0774851280,-0.0771944534,-0.0618071220,-0.1721134706,-0.1030763182,-0.1477139165,-0.1170747251,-0.1345309751,-0.1218044326,-0.1277547077,-0.1238917633
-1.9269394406,0.0675706303,0.9175002253,0.5299218971,1.0010342784,-0.5967993342,-0.4981607448,-0.0000000000,-0.0000000000,-0.1009482177,-0.0167091775,-0.0770195230,-0.0392502580,-0.0692646968,-0.0574654184,-0.0470103456,-0.1638930395,-0.0899236281,-0.1424528405,-0.1104983801,-0.1328868889,-0.1195027118,-0.1277547077,-0.1225764943
