测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4752106354,0.0162751387,0.2266550502,0.1310665535,0.2470561844,-0.1466485425,-0.1196921076,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0125713413,-0.0050532636,-0.0058029669,0.0066539459,0.0069156845,-0.0251321605,0.0001723002,-0.0115835744,-0.0240194430,-0.0191161200,-0.0294067849,-0.0258213612,-0.0298500303
-0.4732377318,0.0162751387,0.2263262329,0.1307377362,0.2467273672,-0.1482926287,-0.1256108180,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0181612347,-0.0116296087,-0.0169827536,-0.0173497137,-0.0134709855,-0.0392713024,-0.0205431872,-0.0247362646,-0.0381585849,-0.0286518204,-0.0392713025,-0.0323977062,-0.0374128270
-0.4761970872,0.0172615904,0.2266550502,0.1320530052,0.2473850017,-0.1473061769,-0.1210073766,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0194765037,-0.0116296087,-0.0215861952,-0.0265565967,-0.0213625996,-0.0465052819,-0.0317229740,-0.0349295995,-0.0493383715,-0.0388451553,-0.0497934547,-0.0419334064,-0.0466197101
-0.4761970872,0.0162751387,0.2273126847,0.1310665535,0.2467273672,-0.1473061769,-0.1249531835,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0237511280,-0.0168906848,-0.0281625403,-0.0406957386,-0.0361593762,-0.0586715202,-0.0484926541,-0.0480822897,-0.0644639651,-0.0516690282,-0.0632749620,-0.0554149136,-0.0617453036
-0.4755394527,0.0149598697,0.2269838675,0.1313953707,0.2473850017,-0.1466485425,-0.1285701731,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0250663970,-0.0165618675,-0.0301354438,-0.0400381041,-0.0351729244,-0.0609732410,-0.0514520094,-0.0543298175,-0.0697250411,-0.0595606423,-0.0718242106,-0.0646217966,-0.0709521865
-0.4755394527,0.0159463214,0.2269838675,0.1317241880,0.2470561844,-0.1476349942,-0.1259396352,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0204629555,-0.0109719742,-0.0222438297,-0.0212955207,-0.0190608789,-0.0501222717,-0.0359975983,-0.0480822897,-0.0615046098,-0.0562724697,-0.0665631346,-0.0626488931,-0.0679928313
-0.4758682700,0.0162751387,0.2266550502,0.1330394570,0.2477138190,-0.1479638114,-0.1233090973,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0155306966,-0.0053820808,-0.0120504948,-0.0032105717,-0.0032776505,-0.0363119471,-0.0162685628,-0.0349295995,-0.0453925645,-0.0457503176,-0.0547257135,-0.0531131929,-0.0571418621
-0.4752106354,0.0143022352,0.2256685984,0.1320530052,0.2454120981,-0.1466485425,-0.1203497421,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0138866104,-0.0043956291,-0.0084335050,0.0030369561,0.0042851465,-0.0290779675,-0.0067328623,-0.0247362646,-0.0338839606,-0.0345705310,-0.0428882923,-0.0422622237,-0.0446468066
-0.4761970872,0.0149598697,0.2289567711,0.1310665535,0.2470561844,-0.1469773597,-0.1160751180,-0.0000000000,-0.0000000000,-0.0213744382,-0.0035564874,-0.0089543515,-0.0001210048,0.0007733782,0.0204642707,0.0197395577,-0.0162540946,0.0116809043,-0.0109259399,-0.0174430979,-0.0207602063,-0.0280915159,-0.0277942647,-0.0298500303
-0.4755394527,0.0156175042,0.2263262329,0.1310665535,0.2470561844,-0.1476349942,-0.1144310318,-0.0000000000,-0.0000000000,-0.0210456209,-0.0032276702,-0.0086255343,-0.0011074565,-0.0005418909,0.0152031946,0.0187531059,-0.0146100083,0.0139826251,-0.0053360465,-0.0105379355,-0.0122109577,-0.0198710845,-0.0176009299,-0.0183414264
-0.4752106354,0.0156175042,0.2279703193,0.1317241880,0.2467273672,-0.1479638114,-0.1173903869,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0119137068,-0.0040668118,-0.0081046877,-0.0022241200,0.0003393394,-0.0261186122,-0.0024582379,-0.0128988434,-0.0187583669,-0.0151703130,-0.0228304398,-0.0185873816,-0.0203143299
-0.4755394527,0.0162751387,0.2276415020,0.1333682742,0.2473850017,-0.1473061769,-0.1226514628,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0168459657,-0.0086702534,-0.0146810328,-0.0137327239,-0.0144574373,-0.0386136679,-0.0215296390,-0.0253938991,-0.0328975088,-0.0253636479,-0.0336814092,-0.0274654474,-0.0298500303
-0.4752106354,0.0149598697,0.2266550502,0.1307377362,0.2454120981,-0.1479638114,-0.1173903869,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0181612347,-0.0113007914,-0.0186268399,-0.0203090689,-0.0141286200,-0.0415730231,-0.0277771669,-0.0332855133,-0.0427620264,-0.0348993483,-0.0425594751,-0.0363435132,-0.0397145478
-0.4752106354,0.0156175042,0.2273126847,0.1313953707,0.2463985499,-0.1473061769,-0.1196921076,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0234223108,-0.0168906848,-0.0271760885,-0.0403669213,-0.0325423864,-0.0553833477,-0.0445468470,-0.0461093862,-0.0572299856,-0.0477232212,-0.0563697997,-0.0494962031,-0.0538536896
-0.4755394527,0.0159463214,0.2263262329,0.1313953707,0.2473850017,-0.1473061769,-0.1272549042,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0260528488,-0.0175483193,-0.0294778093,-0.0406957386,-0.0358305589,-0.0599867892,-0.0501367403,-0.0526857313,-0.0634775134,-0.0556148352,-0.0645902310,-0.0590319033,-0.0640470243
-0.4758682700,0.0169327732,0.2250109639,0.1313953707,0.2473850017,-0.1463197252,-0.1272549042,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0198053210,-0.0109719742,-0.0225726469,-0.0226107897,-0.0197185134,-0.0507799062,-0.0359975983,-0.0467670207,-0.0562435338,-0.0529842972,-0.0606444240,-0.0583742688,-0.0630605726
-0.4752106354,0.0149598697,0.2240245121,0.1313953707,0.2470561844,-0.1473061769,-0.1229802800,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0138866104,-0.0037379946,-0.0113928603,-0.0038682062,-0.0045929195,-0.0376272161,-0.0175838319,-0.0346007823,-0.0411179402,-0.0427909624,-0.0491358202,-0.0491673859,-0.0515519688
-0.4758682700,0.0166039559,0.2269838675,0.1307377362,0.2450832809,-0.1469773597,-0.1190344731,-0.0000000000,-0.0000000000,-0.0220320728,-0.0032276702,-0.0125713413,-0.0030803601,-0.0067894187,0.0050098596,0.0046139637,-0.0294067848,-0.0067328623,-0.0240786301,-0.0299381535,-0.0322688102,-0.0379560335,-0.0383164167,-0.0403721823
-0.4738953663,0.0162751387,0.2227092430,0.1317241880,0.2477138190,-0.1479638114,-0.1180480214,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0086255343,0.0008654470,0.0001157437,0.0207930879,0.0200683749,-0.0169117291,0.0113520871,-0.0112547571,-0.0144837426,-0.0191161200,-0.0231592571,-0.0245060922,-0.0245889542
-0.4755394527,0.0149598697,0.2273126847,0.1310665535,0.2460697327,-0.1473061769,-0.1141022145,-0.0000000000,-0.0000000000,-0.0217032555,-0.0035564874,-0.0056661790,0.0028383505,0.0030750990,0.0211219052,0.0203971922,-0.0132947393,0.0149690769,-0.0046784120,-0.0065921284,-0.0108956886,-0.0146100084,-0.0146415746,-0.0140668021
-0.4752106354,0.0159463214,0.2269838675,0.1313953707,0.2467273672,-0.1479638114,-0.1144310318,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0115848896,-0.0030803601,-0.0048165152,0.0059963114,0.0065868673,-0.0225016224,0.0018163865,-0.0099394881,-0.0128396563,-0.0118821404,-0.0169117292,-0.0152992091,-0.0153820712
-0.4745530009,0.0162751387,0.2325737610,0.1310665535,0.2473850017,-0.1459909080,-0.1239667318,-0.0000000000,-0.0000000000,-0.0220320728,-0.0038853047,-0.0181612347,-0.0113007914,-0.0163251191,-0.0153768101,-0.0114980819,-0.0369695816,-0.0182414664,-0.0234209956,-0.0279652500,-0.0227331098,-0.0277626986,-0.0231908232,-0.0252465887
-0.4732377318,0.0152886869,0.2259974157,0.1313953707,0.2477138190,-0.1476349942,-0.1216650111,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0191476865,-0.0122872432,-0.0205997434,-0.0262277795,-0.0193896961,-0.0442035612,-0.0297500704,-0.0346007823,-0.0404603057,-0.0332552620,-0.0389424853,-0.0330553407,-0.0354399235
-0.4755394527,0.0162751387,0.2259974157,0.1307377362,0.2463985499,-0.1479638114,-0.1262684524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0234223108,-0.0162330502,-0.0284913575,-0.0416821903,-0.0368170107,-0.0583427030,-0.0481638368,-0.0480822897,-0.0565723511,-0.0467367694,-0.0543968962,-0.0478521169,-0.0508943343
-0.4748818181,0.0162751387,0.2276415020,0.1313953707,0.2477138190,-0.1469773597,-0.1282413559,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0250663970,-0.0159042330,-0.0291489920,-0.0393804696,-0.0358305589,-0.0606444237,-0.0514520094,-0.0540010003,-0.0624910616,-0.0556148352,-0.0626173275,-0.0577166343,-0.0617453036
-0.4752106354,0.0156175042,0.2263262329,0.1307377362,0.2483714535,-0.1473061769,-0.1265972697,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0188188692,-0.0099855224,-0.0205997434,-0.0199802517,-0.0180744271,-0.0481493682,-0.0346823293,-0.0474246552,-0.0536129958,-0.0519978455,-0.0583427032,-0.0560725481,-0.0597724001
-0.4794852599,0.0149598697,0.2250109639,0.1320530052,0.2477138190,-0.1469773597,-0.1384346903,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0142154276,-0.0043956291,-0.0113928603,-0.0025529372,-0.0062370058,-0.0399289369,-0.0185702836,-0.0369025031,-0.0411179402,-0.0434485969,-0.0478205511,-0.0478521169,-0.0492502481
-0.4758682700,0.0159463214,0.2282991365,0.1300801017,0.2480426362,-0.1479638114,-0.1193632904,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0115848896,-0.0020939083,-0.0067894187,0.0043522251,0.0052715982,-0.0274338812,-0.0050887760,-0.0247362646,-0.0269787983,-0.0319399930,-0.0363119473,-0.0379875994,-0.0380704615
-0.4771835390,0.0172615904,0.2250109639,0.1304089190,0.2467273672,-0.1473061769,-0.1183768387,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0089543515,0.0018518988,0.0011021954,0.0207930879,0.0190819231,-0.0162540946,0.0120097216,-0.0119123916,-0.0115243873,-0.0184584855,-0.0218439880,-0.0238484577,-0.0236025025
-0.4755394527,0.0166039559,0.2259974157,0.1313953707,0.2470561844,-0.1459909080,-0.1177192042,-0.0000000000,-0.0000000000,-0.0223608900,-0.0032276702,-0.0096119860,0.0002078125,0.0004445609,0.0194778189,0.0203971922,-0.0146100083,0.0149690769,-0.0050072292,-0.0046192249,-0.0099092369,-0.0126371049,-0.0129974884,-0.0134091676
-0.4748818181,0.0162751387,0.2263262329,0.1320530052,0.2477138190,-0.1459909080,-0.1187056559,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0112560723,-0.0043956291,-0.0087623222,-0.0025529372,0.0006681566,-0.0251321605,-0.0014717861,-0.0125700261,-0.0131684735,-0.0125397749,-0.0155964602,-0.0143127574,-0.0143956194
-0.4804717117,0.0152886869,0.2236956948,0.1310665535,0.2467273672,-0.1450044563,-0.1246243662,-0.0000000000,-0.0000000000,-0.0223608900,-0.0038853047,-0.0165171484,-0.0086702534,-0.0140233983,-0.0173497137,-0.0144574373,-0.0382848506,-0.0202143699,-0.0247362646,-0.0279652500,-0.0227331098,-0.0264474296,-0.0228620059,-0.0239313197
-0.4765259045,0.0149598697,0.2233668775,0.1310665535,0.2447544636,-0.1473061769,-0.1265972697,-0.0000000000,-0.0000000000,-0.0213744382,-0.0019124011,-0.0181612347,-0.0109719742,-0.0179692054,-0.0196514344,-0.0200473306,-0.0465052819,-0.0327094257,-0.0365736858,-0.0404603057,-0.0339128965,-0.0379560335,-0.0330553407,-0.0351111063
-0.4761970872,0.0143022352,0.2243533293,0.1300801017,0.2463985499,-0.1482926287,-0.1259396352,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0230934935,-0.0162330502,-0.0268472712,-0.0374075661,-0.0318847519,-0.0553833477,-0.0452044815,-0.0480822897,-0.0542706303,-0.0470655867,-0.0517663582,-0.0468656651,-0.0495790653
-0.4755394527,0.0152886869,0.2256685984,0.1304089190,0.2463985499,-0.1482926287,-0.1288989904,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0253952143,-0.0159042330,-0.0281625403,-0.0393804696,-0.0355017417,-0.0593291547,-0.0494791058,-0.0536721830,-0.0598605236,-0.0546283835,-0.0603156068,-0.0560725481,-0.0584571311
-0.4748818181,0.0172615904,0.2269838675,0.1310665535,0.2463985499,-0.1476349942,-0.1239667318,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0198053210,-0.0109719742,-0.0215861952,-0.0199802517,-0.0167591581,-0.0471629164,-0.0333670602,-0.0470958379,-0.0509824578,-0.0506825764,-0.0566986170,-0.0554149136,-0.0587859483
-0.4729089145,0.0152886869,0.2266550502,0.1317241880,0.2473850017,-0.1499367148,-0.1223226456,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0142154276,-0.0047244463,-0.0117216775,-0.0045258408,-0.0032776505,-0.0349966781,-0.0159397456,-0.0349295995,-0.0371721331,-0.0404892416,-0.0445323786,-0.0458792134,-0.0479349791
-0.4748818181,0.0139734179,0.2279703193,0.1297512845,0.2473850017,-0.1496078976,-0.1147598490,-0.0000000000,-0.0000000000,-0.0223608900,-0.0038853047,-0.0122425241,-0.0034091773,-0.0067894187,0.0036945906,0.0036275119,-0.0274338812,-0.0057464105,-0.0247362646,-0.0253347120,-0.0299670895,-0.0333525920,-0.0353570614,-0.0357687408
-0.4758682700,0.0152886869,0.2256685984,0.1320530052,0.2467273672,-0.1486214459,-0.1124581283,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0069814480,0.0021807160,0.0020886472,0.0230948087,0.0217124612,-0.0146100083,0.0133249906,-0.0102683053,-0.0088938492,-0.0161567647,-0.0182269982,-0.0212179196,-0.0189990609
-0.4748818181,0.0149598697,0.2259974157,0.1313953707,0.2477138190,-0.1473061769,-0.1164039352,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0066526307,0.0025095333,0.0030750990,0.0217795397,0.0223700958,-0.0119794703,0.0169419805,-0.0040207775,-0.0023175041,-0.0079363333,-0.0100065668,-0.0110245849,-0.0101209951
-0.4735665491,0.0156175042,0.2259974157,0.1320530052,0.2460697327,-0.1473061769,-0.1193632904,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0112560723,-0.0040668118,-0.0058029669,0.0033657734,0.0046139637,-0.0228304397,0.0014875692,-0.0102683053,-0.0098803010,-0.0105668714,-0.0116506531,-0.0116822194,-0.0117650814
-0.4758682700,0.0166039559,0.2250109639,0.1313953707,0.2467273672,-0.1482926287,-0.1131157628,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0178324174,-0.0106431569,-0.0150098501,-0.0143903584,-0.0098539956,-0.0349966781,-0.0165973801,-0.0224345438,-0.0236906257,-0.0204313891,-0.0221728053,-0.0199026506,-0.0206431472
-0.4765259045,0.0166039559,0.2253397811,0.1313953707,0.2463985499,-0.1453332735,-0.1229802800,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0191476865,-0.0126160604,-0.0199421089,-0.0229396070,-0.0174167926,-0.0432171094,-0.0284348014,-0.0336143305,-0.0358568641,-0.0309535412,-0.0336814092,-0.0297671682,-0.0314941165
-0.4748818181,0.0156175042,0.2263262329,0.1317241880,0.2470561844,-0.1463197252,-0.1249531835,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0230934935,-0.0172195020,-0.0291489920,-0.0443127283,-0.0358305589,-0.0563697995,-0.0461909333,-0.0477534725,-0.0522977268,-0.0450926831,-0.0484781857,-0.0439063099,-0.0469485273
-0.4752106354,0.0149598697,0.2269838675,0.1310665535,0.2463985499,-0.1476349942,-0.1285701731,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0247375798,-0.0159042330,-0.0294778093,-0.0420110076,-0.0384610970,-0.0606444237,-0.0517808266,-0.0540010003,-0.0592028891,-0.0539707490,-0.0583427032,-0.0550860964,-0.0574706793
-0.4748818181,0.0156175042,0.2256685984,0.1307377362,0.2463985499,-0.1473061769,-0.1262684524,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0191476865,-0.0093278879,-0.0205997434,-0.0183361654,-0.0180744271,-0.0488070027,-0.0356687811,-0.0480822897,-0.0509824578,-0.0510113937,-0.0543968962,-0.0540996446,-0.0568130448
-0.4745530009,0.0162751387,0.2259974157,0.1287648328,0.2473850017,-0.1463197252,-0.1246243662,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0132289759,-0.0040668118,-0.0107352258,-0.0005800337,-0.0013047469,-0.0343390436,-0.0146244765,-0.0346007823,-0.0351992296,-0.0401604243,-0.0428882923,-0.0445639444,-0.0453044411
-0.4758682700,0.0169327732,0.2253397811,0.1313953707,0.2470561844,-0.1486214459,-0.1193632904,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0122425241,-0.0030803601,-0.0071182360,0.0043522251,0.0059292328,-0.0264474295,-0.0041023242,-0.0240786301,-0.0233618084,-0.0293094549,-0.0320373229,-0.0340417924,-0.0341246545
-0.4748818181,0.0172615904,0.2236956948,0.1310665535,0.2473850017,-0.1463197252,-0.1173903869,-0.0000000000,-0.0000000000,-0.0220320728,-0.0032276702,-0.0079678998,0.0015230815,0.0011021954,0.0211219052,0.0194107404,-0.0155964601,0.0126673561,-0.0105971226,-0.0085650319,-0.0158279475,-0.0172405464,-0.0205602851,-0.0183414264
-0.4745530009,0.0152886869,0.2259974157,0.1310665535,0.2467273672,-0.1473061769,-0.1164039352,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0089543515,0.0005366298,0.0037327335,0.0230948087,0.0220412785,-0.0123082875,0.0166131632,-0.0043495947,-0.0010022350,-0.0072786988,-0.0086912978,-0.0100381331,-0.0091345433
-0.4748818181,0.0149598697,0.2269838675,0.1304089190,0.2470561844,-0.1466485425,-0.1173903869,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0152018794,-0.0083414361,-0.0097487740,-0.0009088510,0.0046139637,-0.0238168915,0.0008299347,-0.0109259399,-0.0088938492,-0.0102380541,-0.0109930186,-0.0103669504,-0.0097921779
-0.4752106354,0.0175904077,0.2256685984,0.1307377362,0.2470561844,-0.1453332735,-0.1229802800,-0.0000000000,-0.0000000000,-0.0217032555,-0.0035564874,-0.0178324174,-0.0109719742,-0.0186268399,-0.0239260587,-0.0190608789,-0.0402577541,-0.0228449080,-0.0260515336,-0.0263211637,-0.0220754753,-0.0248033433,-0.0208891024,-0.0213007817
-0.4729089145,0.0149598697,0.2266550502,0.1290936500,0.2470561844,-0.1492790804,-0.1210073766,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0188188692,-0.0109719742,-0.0182980226,-0.0222819725,-0.0210337824,-0.0455188302,-0.0323806085,-0.0359160513,-0.0381585849,-0.0322688102,-0.0353254955,-0.0314112544,-0.0321517510
-0.4735665491,0.0149598697,0.2263262329,0.1310665535,0.2454120981,-0.1479638114,-0.1308718938,-0.0000000000,-0.0000000000,-0.0223608900,-0.0035564874,-0.0237511280,-0.0178771365,-0.0278337230,-0.0390516523,-0.0341864726,-0.0580138857,-0.0478350196,-0.0490687415,-0.0526265440,-0.0460791349,-0.0507799064,-0.0452215789,-0.0479349791
-0.4748818181,0.0152886869,0.2266550502,0.1313953707,0.2473850017,-0.1469773597,-0.1249531835,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0247375798,-0.0162330502,-0.0291489920,-0.0413533731,-0.0364881934,-0.0596579720,-0.0504655576,-0.0549874520,-0.0588740718,-0.0546283835,-0.0586715205,-0.0550860964,-0.0577994966
-0.4748818181,0.0166039559,0.2256685984,0.1310665535,0.2457409154,-0.1473061769,-0.1242955490,-0.0000000000,-0.0000000000,-0.0210456209,-0.0038853047,-0.0201341382,-0.0109719742,-0.0212573779,-0.0199802517,-0.0190608789,-0.0484781854,-0.0343535120,-0.0474246552,-0.0493383715,-0.0513402109,-0.0547257135,-0.0547572791,-0.0561554103
-0.4752106354,0.0133157834,0.2266550502,0.1304089190,0.2463985499,-0.1469773597,-0.1206785593,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0142154276,-0.0053820808,-0.0117216775,-0.0035393890,-0.0009759297,-0.0353254953,-0.0149532938,-0.0342719650,-0.0342127778,-0.0395027898,-0.0419018406,-0.0448927616,-0.0462908928
-0.4742241836,0.0156175042,0.2263262329,0.1307377362,0.2463985499,-0.1473061769,-0.1203497421,-0.0000000000,-0.0000000000,-0.0223608900,-0.0042141219,-0.0129001586,-0.0037379946,-0.0077758705,0.0010640526,0.0023122429,-0.0290779675,-0.0064040450,-0.0247362646,-0.0233618084,-0.0296382722,-0.0310508712,-0.0337129752,-0.0344534718
-0.4738953663,0.0175904077,0.2243533293,0.1307377362,0.2480426362,-0.1476349942,-0.1187056559,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0073102653,0.0021807160,0.0020886472,0.0224371742,0.0190819231,-0.0169117291,0.0113520871,-0.0122412089,-0.0085650319,-0.0161567647,-0.0165829119,-0.0205602851,-0.0189990609
