测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4399607181,0.0484992295,0.6856839941,0.3954356298,0.7458720152,-0.4465298586,-0.3607151418,-0.0000000000,-0.0000000000,-0.0723411154,-0.0130921878,-0.0526870463,-0.0267552024,-0.0439457684,-0.0354346626,-0.0243219550,-0.1060212042,-0.0471773850,-0.0799775632,-0.0763013862,-0.0806049463,-0.0830039971,-0.0830355624,-0.0841048765
-1.4386454483,0.0501433158,0.6879857154,0.3970797162,0.7458720152,-0.4455434069,-0.3738678311,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0563040361,-0.0303721922,-0.0498644789,-0.0416821903,-0.0355017417,-0.1178586251,-0.0632894306,-0.0931302532,-0.0894540762,-0.0907982811,-0.0935261491,-0.0915848108,-0.0929829422
-1.4386454483,0.0517874020,0.6863416287,0.3960932643,0.7465296499,-0.4448857724,-0.3695932071,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0582769396,-0.0333315474,-0.0557831895,-0.0548348804,-0.0427357213,-0.1241061528,-0.0734827655,-0.1036524052,-0.1003050454,-0.1013204331,-0.1040483011,-0.1014493282,-0.1038339113
-1.4389742658,0.0488280467,0.6866704461,0.3951068125,0.7465296499,-0.4445569552,-0.3709084760,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0632091984,-0.0369485372,-0.0630171690,-0.0712757429,-0.0604918530,-0.1369300254,-0.0909100799,-0.1164762779,-0.1137865526,-0.1141443058,-0.1172009911,-0.1139443835,-0.1166577839
-1.4393030832,0.0501433158,0.6863416287,0.3960932643,0.7465296499,-0.4448857724,-0.3745254656,-0.0000000000,-0.0000000000,-0.0723411154,-0.0117769187,-0.0589345741,-0.0320162784,-0.0557831895,-0.0512178906,-0.0440509903,-0.1293672287,-0.0790726588,-0.1141745572,-0.1091831111,-0.1148019403,-0.1162145393,-0.1162461042,-0.1186306874
-1.4396319006,0.0478415950,0.6863416287,0.3974085334,0.7468584672,-0.4448857724,-0.3718949277,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0523582291,-0.0241246643,-0.0452610374,-0.0321464900,-0.0262948585,-0.1158857216,-0.0593436235,-0.1029947707,-0.0953727867,-0.1065815091,-0.1063500219,-0.1093409420,-0.1100814390
-1.4373301786,0.0517874020,0.6843687248,0.3967508989,0.7455431979,-0.4455434069,-0.3653185831,-0.0000000000,-0.0000000000,-0.0729987499,-0.0127633705,-0.0487412393,-0.0211653091,-0.0386846924,-0.0183361654,-0.0157727063,-0.1047059352,-0.0445468470,-0.0908285325,-0.0805760104,-0.0940864536,-0.0931973319,-0.0984899730,-0.0972575664
-1.4389742658,0.0511297675,0.6863416287,0.3964220816,0.7465296499,-0.4442281380,-0.3633456797,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0470971530,-0.0195212228,-0.0330947991,-0.0074851960,-0.0029488332,-0.0951702350,-0.0294212532,-0.0789911114,-0.0657792341,-0.0819202154,-0.0787293729,-0.0846796486,-0.0831184247
-1.4373301786,0.0501433158,0.6863416287,0.3964220816,0.7465296499,-0.4445569552,-0.3561117005,-0.0000000000,-0.0000000000,-0.0726699326,-0.0124345532,-0.0415072597,-0.0139313295,-0.0255320022,0.0063251287,0.0105326744,-0.0823463623,-0.0139668420,-0.0658384214,-0.0506536405,-0.0684387081,-0.0639325965,-0.0695540553,-0.0656911106
-1.4386454483,0.0508009503,0.6856839941,0.3960932643,0.7465296499,-0.4455434069,-0.3613727763,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0487412393,-0.0201788573,-0.0324371645,-0.0094580996,-0.0039352850,-0.0912244280,-0.0248178115,-0.0678113249,-0.0526265440,-0.0658081700,-0.0629461448,-0.0665947000,-0.0640470243
-1.4399607181,0.0494856812,0.6879857154,0.3957644471,0.7448855632,-0.4442281380,-0.3630168624,-0.0000000000,-0.0000000000,-0.0726699326,-0.0124345532,-0.0540023154,-0.0297145577,-0.0432881339,-0.0324753073,-0.0223490514,-0.1040483007,-0.0448756642,-0.0799775632,-0.0664368686,-0.0733709668,-0.0708377588,-0.0718557760,-0.0702945520
-1.4402895355,0.0484992295,0.6863416287,0.3957644471,0.7442279286,-0.4442281380,-0.3699220243,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0559752189,-0.0326739129,-0.0524950169,-0.0512178906,-0.0374746452,-0.1175298079,-0.0629606133,-0.0928014360,-0.0815624622,-0.0855372051,-0.0833328144,-0.0823779279,-0.0818031557
-1.4383166309,0.0517874020,0.6856839941,0.3967508989,0.7468584672,-0.4452145897,-0.3709084760,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0576193051,-0.0316874612,-0.0538102860,-0.0577942356,-0.0489832491,-0.1277231425,-0.0777573898,-0.1059541260,-0.0953727867,-0.0983610778,-0.0961566871,-0.0945441660,-0.0939693939
-1.4389742658,0.0501433158,0.6856839941,0.3951068125,0.7455431979,-0.4468586758,-0.3695932071,-0.0000000000,-0.0000000000,-0.0726699326,-0.0127633705,-0.0618939294,-0.0366197200,-0.0610442655,-0.0660146669,-0.0539155079,-0.1342994874,-0.0882795419,-0.1164762779,-0.1072102076,-0.1105273161,-0.1093093771,-0.1076968558,-0.1081085355
-1.4383166309,0.0491568640,0.6869992634,0.3957644471,0.7452143806,-0.4448857724,-0.3705796588,-0.0000000000,-0.0000000000,-0.0733275672,-0.0121057360,-0.0586057569,-0.0310298267,-0.0554543722,-0.0522043424,-0.0443798076,-0.1283807770,-0.0774285725,-0.1138457400,-0.1035932179,-0.1118425850,-0.1102958289,-0.1106562110,-0.1104102562
-1.4379878134,0.0501433158,0.6860128114,0.3954356298,0.7448855632,-0.4438993207,-0.3663050348,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0520294118,-0.0244534816,-0.0446034029,-0.0295159520,-0.0220202342,-0.1122687319,-0.0557266337,-0.1006930500,-0.0874811727,-0.1016492503,-0.0997736769,-0.1040798661,-0.1031762768
-1.4379878134,0.0491568640,0.6863416287,0.3954356298,0.7465296499,-0.4448857724,-0.3626880452,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0490700566,-0.0214941263,-0.0390135096,-0.0206378862,-0.0144574373,-0.1030618490,-0.0425739434,-0.0891844462,-0.0739996654,-0.0901406466,-0.0859633524,-0.0925712625,-0.0906812214
-1.4389742658,0.0504721330,0.6856839941,0.3960932643,0.7475161019,-0.4438993207,-0.3663050348,-0.0000000000,-0.0000000000,-0.0723411154,-0.0114481015,-0.0474259703,-0.0185347710,-0.0337524336,-0.0091292823,-0.0072234576,-0.0964855040,-0.0323806085,-0.0793199287,-0.0611757926,-0.0792896773,-0.0741259313,-0.0804050244,-0.0778573488
-1.4383166309,0.0494856812,0.6840399074,0.3957644471,0.7458720152,-0.4438993207,-0.3682779382,-0.0000000000,-0.0000000000,-0.0729987499,-0.0124345532,-0.0421648943,-0.0142601467,-0.0258608195,0.0053386769,0.0079021363,-0.0856345348,-0.0169261973,-0.0681401421,-0.0486807370,-0.0677810736,-0.0606444240,-0.0669235173,-0.0633893898
-1.4389742658,0.0504721330,0.6853551768,0.3957644471,0.7458720152,-0.4442281380,-0.3626880452,-0.0000000000,-0.0000000000,-0.0729987499,-0.0124345532,-0.0454530668,-0.0188635883,-0.0304642610,-0.0088004651,-0.0045929195,-0.0912244280,-0.0254754461,-0.0691265939,-0.0499960060,-0.0651505355,-0.0583427032,-0.0633065276,-0.0594435828
-1.4366725437,0.0498144985,0.6853551768,0.3954356298,0.7438991113,-0.4442281380,-0.3689355726,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0526870463,-0.0287281059,-0.0439457684,-0.0314888555,-0.0233355032,-0.1066788387,-0.0475062023,-0.0819504667,-0.0644639651,-0.0736997841,-0.0682072208,-0.0702116898,-0.0679928313
-1.4360149088,0.0514585848,0.6863416287,0.3964220816,0.7462008325,-0.4445569552,-0.3663050348,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0546599499,-0.0293857404,-0.0505221134,-0.0476009009,-0.0348441072,-0.1155569044,-0.0606588925,-0.0937878877,-0.0779454724,-0.0845507534,-0.0793870074,-0.0800762072,-0.0778573488
-1.4389742658,0.0498144985,0.6853551768,0.3954356298,0.7455431979,-0.4445569552,-0.3715661105,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0566328534,-0.0313586439,-0.0531526515,-0.0522043424,-0.0447086248,-0.1254214218,-0.0734827655,-0.1039812225,-0.0901117107,-0.0957305399,-0.0912244284,-0.0922424453,-0.0910100387
-1.4396319006,0.0484992295,0.6856839941,0.3954356298,0.7448855632,-0.4445569552,-0.3732101966,-0.0000000000,-0.0000000000,-0.0726699326,-0.0127633705,-0.0618939294,-0.0359620855,-0.0607154482,-0.0656858496,-0.0549019597,-0.1342994874,-0.0863066384,-0.1154898262,-0.1026067661,-0.1075679608,-0.1037194839,-0.1047375006,-0.1044915458
-1.4363437263,0.0508009503,0.6863416287,0.3954356298,0.7465296499,-0.4438993207,-0.3735390139,-0.0000000000,-0.0000000000,-0.0723411154,-0.0117769187,-0.0589345741,-0.0316874612,-0.0561120067,-0.0531907941,-0.0447086248,-0.1287095942,-0.0774285725,-0.1141745572,-0.0999762282,-0.1095408643,-0.1050347529,-0.1080256731,-0.1054779975
-1.4379878134,0.0491568640,0.6860128114,0.3954356298,0.7448855632,-0.4448857724,-0.3686067554,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0526870463,-0.0237958471,-0.0442745856,-0.0288583175,-0.0236643204,-0.1129263664,-0.0563842682,-0.1013506845,-0.0848506347,-0.1003339813,-0.0958278699,-0.1011205109,-0.0982440181
-1.4370013611,0.0498144985,0.6843687248,0.3947779953,0.7448855632,-0.4442281380,-0.3656474003,-0.0000000000,-0.0000000000,-0.0729987499,-0.0127633705,-0.0500565083,-0.0237958471,-0.0406575959,-0.0216243379,-0.0144574373,-0.1033906662,-0.0425739434,-0.0898420807,-0.0713691274,-0.0894830121,-0.0839904489,-0.0902695418,-0.0880506834
-1.4376589960,0.0514585848,0.6850263594,0.3957644471,0.7455431979,-0.4432416863,-0.3613727763,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0457818840,-0.0195212228,-0.0353965198,-0.0173497137,-0.0105116302,-0.0971431385,-0.0336958775,-0.0799775632,-0.0605181581,-0.0792896773,-0.0718242106,-0.0781033037,-0.0748979935
-1.4393030832,0.0501433158,0.6843687248,0.3960932643,0.7452143806,-0.4438993207,-0.3603863246,-0.0000000000,-0.0000000000,-0.0733275672,-0.0134210050,-0.0418360770,-0.0129448777,-0.0242167332,0.0066539459,0.0059292328,-0.0869498038,-0.0198855527,-0.0691265939,-0.0467078335,-0.0667946218,-0.0586715205,-0.0659370655,-0.0614164863
-1.4370013611,0.0511297675,0.6850263594,0.3951068125,0.7442279286,-0.4435705035,-0.3603863246,-0.0000000000,-0.0000000000,-0.0726699326,-0.0124345532,-0.0451242495,-0.0188635883,-0.0304642610,-0.0051834753,0.0006681566,-0.0892515245,-0.0238313598,-0.0687977766,-0.0476942852,-0.0635064493,-0.0550545307,-0.0613336241,-0.0574706793
-1.4363437263,0.0544179401,0.6853551768,0.3954356298,0.7452143806,-0.4442281380,-0.3702508415,-0.0000000000,-0.0000000000,-0.0729987499,-0.0124345532,-0.0526870463,-0.0274128369,-0.0423016821,-0.0318176728,-0.0243219550,-0.1063500214,-0.0465197505,-0.0809640150,-0.0621622444,-0.0723845151,-0.0652478655,-0.0679099690,-0.0650334761
-1.4337131868,0.0481704122,0.6853551768,0.3951068125,0.7435702939,-0.4435705035,-0.3725525622,-0.0000000000,-0.0000000000,-0.0716834808,-0.0117769187,-0.0553175844,-0.0307010094,-0.0498644789,-0.0439839111,-0.0364881934,-0.1172009906,-0.0616453443,-0.0944455222,-0.0763013862,-0.0838931189,-0.0777429211,-0.0794185727,-0.0771997143
-1.4346996391,0.0494856812,0.6846975421,0.3944491780,0.7442279286,-0.4429128691,-0.3682779382,-0.0000000000,-0.0000000000,-0.0726699326,-0.0127633705,-0.0572904879,-0.0316874612,-0.0534814687,-0.0535196114,-0.0437221730,-0.1244349700,-0.0724963137,-0.1039812225,-0.0878099899,-0.0947440881,-0.0885938904,-0.0899407246,-0.0887083179
-1.4350284565,0.0508009503,0.6846975421,0.3967508989,0.7445567459,-0.4438993207,-0.3738678311,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0625515639,-0.0372773545,-0.0607154482,-0.0670011186,-0.0558884115,-0.1352859392,-0.0876219074,-0.1154898262,-0.1006338627,-0.1069103263,-0.1014177631,-0.1027645971,-0.1015321906
-1.4356860914,0.0494856812,0.6856839941,0.3957644471,0.7452143806,-0.4435705035,-0.3699220243,-0.0000000000,-0.0000000000,-0.0723411154,-0.0127633705,-0.0589345741,-0.0320162784,-0.0567696412,-0.0545060631,-0.0440509903,-0.1280519597,-0.0777573898,-0.1141745572,-0.0980033247,-0.1082255953,-0.1040483011,-0.1063815868,-0.1041627285
-1.4363437263,0.0504721330,0.6823958208,0.3957644471,0.7462008325,-0.4422552346,-0.3728813794,-0.0000000000,-0.0000000000,-0.0729987499,-0.0124345532,-0.0513717773,-0.0231382126,-0.0436169511,-0.0308312210,-0.0276101275,-0.1152280871,-0.0593436235,-0.1033235880,-0.0855082692,-0.1006627986,-0.0945126009,-0.1004628764,-0.0975863836
-1.4356860914,0.0521162193,0.6853551768,0.3960932643,0.7452143806,-0.4455434069,-0.3689355726,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0487412393,-0.0211653091,-0.0373694233,-0.0170208964,-0.0128133510,-0.1033906662,-0.0425739434,-0.0904997152,-0.0697250411,-0.0898118294,-0.0810310936,-0.0899407246,-0.0857489627
-1.4333843693,0.0511297675,0.6846975421,0.3967508989,0.7445567459,-0.4432416863,-0.3603863246,-0.0000000000,-0.0000000000,-0.0720122981,-0.0127633705,-0.0467683358,-0.0195212228,-0.0337524336,-0.0130750894,-0.0065658231,-0.0958278695,-0.0310653394,-0.0796487459,-0.0575588028,-0.0779744083,-0.0695224898,-0.0774456692,-0.0722674555
-1.4346996391,0.0504721330,0.6843687248,0.3957644471,0.7422550246,-0.4438993207,-0.3597286901,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0415072597,-0.0136025122,-0.0242167332,0.0076403977,0.0085597708,-0.0849769003,-0.0165973801,-0.0681401421,-0.0434196610,-0.0654793528,-0.0563697997,-0.0646217966,-0.0581283138
-1.4353572739,0.0494856812,0.6850263594,0.3947779953,0.7438991113,-0.4432416863,-0.3610439590,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0444666150,-0.0182059538,-0.0298066265,-0.0058411098,-0.0003182952,-0.0885938900,-0.0231737252,-0.0681401421,-0.0447349300,-0.0621911803,-0.0527528099,-0.0596895378,-0.0551689586
-1.4346996391,0.0494856812,0.6850263594,0.3947779953,0.7445567459,-0.4429128691,-0.3666338520,-0.0000000000,-0.0000000000,-0.0726699326,-0.0124345532,-0.0520294118,-0.0274128369,-0.0426304994,-0.0328041245,-0.0249795895,-0.1060212042,-0.0465197505,-0.0809640150,-0.0598605236,-0.0707404288,-0.0629461448,-0.0662658828,-0.0620741208
-1.4353572739,0.0468551432,0.6843687248,0.3928050916,0.7422550246,-0.4445569552,-0.3699220243,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0546599499,-0.0287281059,-0.0475627582,-0.0413533731,-0.0332000209,-0.1155569044,-0.0593436235,-0.0924726187,-0.0733420309,-0.0819202154,-0.0747835659,-0.0761304002,-0.0732539073
-1.4346996391,0.0511297675,0.6843687248,0.3944491780,0.7448855632,-0.4425840518,-0.3613727763,-0.0000000000,-0.0000000000,-0.0723411154,-0.0117769187,-0.0582769396,-0.0330027302,-0.0531526515,-0.0512178906,-0.0394475487,-0.1208179803,-0.0692081412,-0.1013506845,-0.0835353657,-0.0917847329,-0.0853057179,-0.0869813693,-0.0854201455
-1.4356860914,0.0429093362,0.6810805515,0.3941203607,0.7445567459,-0.4438993207,-0.3725525622,-0.0000000000,-0.0000000000,-0.0720122981,-0.0124345532,-0.0628803812,-0.0389214407,-0.0646612552,-0.0765368189,-0.0624647565,-0.1369300254,-0.0899236281,-0.1164762779,-0.1003050454,-0.1059238746,-0.1001024941,-0.1011205109,-0.0998881043
-1.4343708216,0.0498144985,0.6840399074,0.3947779953,0.7452143806,-0.4435705035,-0.3718949277,-0.0000000000,-0.0000000000,-0.0720122981,-0.0121057360,-0.0572904879,-0.0303721922,-0.0547967377,-0.0545060631,-0.0479967974,-0.1303536805,-0.0810455623,-0.1151610089,-0.0986609592,-0.1088832298,-0.1020753976,-0.1057239524,-0.1038339113
-1.4350284565,0.0494856812,0.6837110901,0.3944491780,0.7475161019,-0.4442281380,-0.3636744969,-0.0000000000,-0.0000000000,-0.0723411154,-0.0117769187,-0.0503853256,-0.0224805781,-0.0426304994,-0.0262277795,-0.0203761479,-0.1116110974,-0.0553978164,-0.1016795017,-0.0825489139,-0.0993475296,-0.0918820629,-0.0981611557,-0.0956134801
-1.4356860914,0.0504721330,0.6810805515,0.3941203607,0.7435702939,-0.4445569552,-0.3653185831,-0.0000000000,-0.0000000000,-0.0716834808,-0.0121057360,-0.0487412393,-0.0201788573,-0.0360541543,-0.0176785309,-0.0131421682,-0.1024042145,-0.0419163089,-0.0898420807,-0.0680809549,-0.0888253776,-0.0803734591,-0.0879678211,-0.0841048765
-1.4346996391,0.0527738538,0.6843687248,0.3951068125,0.7442279286,-0.4432416863,-0.3587422384,-0.0000000000,-0.0000000000,-0.0720122981,-0.0127633705,-0.0464395185,-0.0201788573,-0.0330947991,-0.0081428306,-0.0026200160,-0.0928685142,-0.0284348014,-0.0773470252,-0.0539418130,-0.0756726876,-0.0665631346,-0.0761304002,-0.0719386383
-1.4343708216,0.0478415950,0.6837110901,0.3944491780,0.7435702939,-0.4465298586,-0.3551252488,-0.0000000000,-0.0000000000,-0.0720122981,-0.0124345532,-0.0405208080,-0.0129448777,-0.0248743677,0.0056674941,0.0095462226,-0.0830039968,-0.0142956593,-0.0655096041,-0.0411179402,-0.0631776320,-0.0520951754,-0.0616624413,-0.0558265931
-1.4333843693,0.0498144985,0.6837110901,0.3947779953,0.7438991113,-0.4438993207,-0.3587422384,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0451242495,-0.0182059538,-0.0298066265,-0.0081428306,-0.0029488332,-0.0892515245,-0.0241601770,-0.0678113249,-0.0430908437,-0.0612047285,-0.0520951754,-0.0580454516,-0.0525384206
-1.4350284565,0.0484992295,0.6863416287,0.3951068125,0.7442279286,-0.4419264174,-0.3653185831,-0.0000000000,-0.0000000000,-0.0720122981,-0.0117769187,-0.0523582291,-0.0287281059,-0.0432881339,-0.0331329418,-0.0233355032,-0.1056923869,-0.0452044815,-0.0809640150,-0.0582164373,-0.0700827943,-0.0609732413,-0.0646217966,-0.0614164863
-1.4346996391,0.0491568640,0.6840399074,0.3941203607,0.7445567459,-0.4452145897,-0.3686067554,-0.0000000000,-0.0000000000,-0.0726699326,-0.0124345532,-0.0543311326,-0.0293857404,-0.0488780272,-0.0443127283,-0.0358305589,-0.1158857216,-0.0609877098,-0.0928014360,-0.0723555791,-0.0819202154,-0.0737971141,-0.0758015830,-0.0716098210
-1.4356860914,0.0471839605,0.6840399074,0.3934627262,0.7442279286,-0.4438993207,-0.3686067554,-0.0000000000,-0.0000000000,-0.0716834808,-0.0124345532,-0.0576193051,-0.0313586439,-0.0531526515,-0.0508890734,-0.0414204523,-0.1234485183,-0.0715098619,-0.1033235880,-0.0841930002,-0.0931000019,-0.0849769006,-0.0873101866,-0.0847625110
-1.4346996391,0.0484992295,0.6837110901,0.3947779953,0.7448855632,-0.4429128691,-0.3679491209,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0612362949,-0.0366197200,-0.0620307172,-0.0696316566,-0.0549019597,-0.1323265840,-0.0853201866,-0.1145033744,-0.0980033247,-0.1055950573,-0.0981295906,-0.1004628764,-0.0982440181
-1.4337131868,0.0501433158,0.6843687248,0.3944491780,0.7445567459,-0.4432416863,-0.3702508415,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0572904879,-0.0300433749,-0.0551255550,-0.0531907941,-0.0460238938,-0.1283807770,-0.0784150243,-0.1135169227,-0.0953727867,-0.1072391436,-0.1004313114,-0.1040798661,-0.1008745561
-1.4346996391,0.0425805189,0.6837110901,0.3951068125,0.7442279286,-0.4429128691,-0.3699220243,-0.0000000000,-0.0000000000,-0.0720122981,-0.0121057360,-0.0510429601,-0.0224805781,-0.0423016821,-0.0265565967,-0.0216914169,-0.1129263664,-0.0557266337,-0.1016795017,-0.0805760104,-0.0983610778,-0.0912244284,-0.0978323385,-0.0942982111
-1.4333843693,0.0514585848,0.6830534555,0.3944491780,0.7458720152,-0.4409399657,-0.3593998729,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0487412393,-0.0214941263,-0.0367117888,-0.0170208964,-0.0091963611,-0.0997736765,-0.0389569536,-0.0878691772,-0.0651215996,-0.0865236569,-0.0770852866,-0.0863237349,-0.0818031557
-1.4340420042,0.0511297675,0.6840399074,0.3951068125,0.7452143806,-0.4438993207,-0.3630168624,-0.0000000000,-0.0000000000,-0.0726699326,-0.0127633705,-0.0464395185,-0.0182059538,-0.0327659818,-0.0088004651,-0.0045929195,-0.0938549660,-0.0284348014,-0.0773470252,-0.0529553613,-0.0746862358,-0.0645902310,-0.0741574967,-0.0696369175
-1.4317402821,0.0491568640,0.6860128114,0.3941203607,0.7445567459,-0.4435705035,-0.3593998729,-0.0000000000,-0.0000000000,-0.0720122981,-0.0127633705,-0.0421648943,-0.0155754157,-0.0245455505,0.0046810424,0.0088885881,-0.0833328140,-0.0152821110,-0.0661672386,-0.0404603057,-0.0625199975,-0.0511087237,-0.0603471723,-0.0538536896
-1.4343708216,0.0508009503,0.6837110901,0.3944491780,0.7442279286,-0.4432416863,-0.3613727763,-0.0000000000,-0.0000000000,-0.0720122981,-0.0127633705,-0.0444666150,-0.0208364918,-0.0324371645,-0.0147191756,-0.0032776505,-0.0902379763,-0.0241601770,-0.0681401421,-0.0427620264,-0.0605470940,-0.0501222719,-0.0570589998,-0.0502366998
-1.4330555519,0.0494856812,0.6850263594,0.3947779953,0.7438991113,-0.4425840518,-0.3643321314,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0513717773,-0.0267552024,-0.0426304994,-0.0367499316,-0.0285965793,-0.1079941077,-0.0494791058,-0.0816216495,-0.0588740718,-0.0704116116,-0.0619596930,-0.0652794310,-0.0610876691
-1.4353572739,0.0471839605,0.6820670035,0.3937915434,0.7422550246,-0.4442281380,-0.3649897658,-0.0000000000,-0.0000000000,-0.0723411154,-0.0127633705,-0.0536734981,-0.0287281059,-0.0475627582,-0.0413533731,-0.0302406656,-0.1148992699,-0.0600012580,-0.0931302532,-0.0720267619,-0.0815913981,-0.0728106623,-0.0754727657,-0.0719386383
-1.4327267344,0.0488280467,0.6837110901,0.3951068125,0.7448855632,-0.4448857724,-0.3646609486,-0.0000000000,-0.0000000000,-0.0733275672,-0.0124345532,-0.0576193051,-0.0320162784,-0.0524950169,-0.0502314389,-0.0414204523,-0.1218044321,-0.0701945929,-0.1033235880,-0.0832065484,-0.0927711846,-0.0849769006,-0.0869813693,-0.0831184247
