0.00,0.00,0.00,0.0
0.835,0.0914,0.0620,-0.3
0.455,0.0467,-0.213,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.335,0.310,-0.00811,0.0
0.730,0.0721,0.0177,-0.2
0.599,-0.0382,0.0494,-0.2
0.00,0.00,0.00,0.0
0.698,0.153,0.107,-0.2
0.461,-0.152,0.266,0.0
0.257,0.154,0.261,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.823,0.0833,0.127,-0.3
0.684,0.00991,0.0406,-0.3
0.658,0.0146,0.0710,-0.2
0.00,0.00,0.00,0.0
0.313,-0.298,0.192,0.0
0.00,0.00,0.00,0.0
0.364,0.0739,0.0427,-0.1
0.510,0.216,0.0246,-0.1
0.547,-0.0246,-0.0737,0.0
0.00,0.00,0.00,0.0
0.179,0.164,0.0514,0.0
0.347,0.0976,0.0405,0.1
0.00,0.00,0.00,0.0
0.865,0.109,-0.00227,-0.2
0.470,-0.198,0.0343,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.347,-0.275,0.354,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.339,-0.0787,-0.0321,-0.1
0.00,0.00,0.00,0.0
0.510,0.0596,0.530,-0.1
0.661,-0.0646,0.0632,-0.1
0.590,-0.0175,0.105,-0.2
0.400,-0.261,0.0804,-0.1
0.466,-0.0771,-0.174,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.293,-0.137,-0.224,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.645,0.0111,0.0251,-0.2
0.529,0.140,-0.0727,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.602,-0.0635,0.0844,-0.1
1.08,-0.0230,0.0537,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.376,0.132,-0.0162,-0.1
0.298,0.168,-0.149,0.0
0.154,-0.107,0.188,0.0
0.305,-0.131,0.183,-0.1
0.559,-0.0510,0.121,-0.1
0.784,0.0195,-0.0162,-0.2
0.939,-0.0313,-0.0317,-0.3
0.709,0.247,0.160,-0.2
0.306,0.0938,0.339,0.0
0.699,-0.0317,-0.0826,-0.2
0.848,-0.0292,0.125,-0.2
0.538,0.0195,0.0636,-0.1
0.00,0.00,0.00,0.0
0.530,0.118,0.122,0.0
0.00,0.00,0.00,0.0
0.876,-0.0833,0.0290,-0.3
0.00,0.00,0.00,0.0
0.313,0.0392,0.0197,0.0
0.577,0.0484,-0.0378,-0.2
0.272,-0.0916,0.219,0.0
0.412,-0.184,0.212,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.375,-0.165,0.182,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.432,-0.200,0.389,-0.1
0.254,0.0101,0.0152,0.0
0.701,-0.164,0.0737,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.775,0.0181,0.0281,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.717,0.0499,0.0744,-0.2
0.00,0.00,0.00,0.0
0.239,-0.220,0.102,0.0
0.359,-0.154,0.197,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.343,0.215,0.106,-0.1
0.00,0.00,0.00,0.0
0.249,-0.236,-0.00283,0.0
0.317,-0.243,0.263,0.0
0.00,0.00,0.00,0.0
0.467,-0.00340,-0.229,-0.1
0.589,-0.0831,0.141,-0.2
0.523,-0.257,0.0262,-0.1
0.275,0.0308,0.00975,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.586,0.0860,0.206,-0.1
0.00,0.00,0.00,0.0
0.722,-0.0304,0.0617,-0.3
0.331,0.0877,-0.243,-0.1
0.380,-0.0349,-0.418,-0.1
0.00,0.00,0.00,0.0
0.705,0.102,0.00625,-0.2
0.00,0.00,0.00,0.0
0.762,-0.0883,0.0891,-0.2
0.596,-0.0891,0.0258,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.618,0.00164,0.0116,-0.1
0.387,-0.0485,-0.153,0.0
0.694,-0.00374,0.154,-0.3
0.00,0.00,0.00,0.0
0.527,-0.0360,0.0366,-0.1
0.405,0.0307,-0.232,-0.1
0.479,-0.0656,-0.0801,-0.1
0.00,0.00,0.00,0.0
0.492,0.105,0.181,-0.1
0.369,-0.132,0.138,0.0
0.265,-0.282,0.0485,0.0
0.611,0.00269,-0.0304,-0.2
0.573,-0.0520,0.00939,-0.1
0.518,0.0845,-0.0479,-0.1
0.843,0.0325,0.118,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.459,0.136,-0.132,-0.1
0.00,0.00,0.00,0.0
0.430,-0.256,0.0303,-0.2
0.520,-0.144,-0.104,-0.2
0.658,-0.0600,0.179,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.748,0.124,0.0868,-0.2
0.374,0.0262,0.360,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.485,-0.0613,-0.0702,-0.1
0.409,-0.142,0.119,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.637,-0.580,-0.536,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.305,0.117,-0.0299,-0.1
0.513,-0.0979,0.108,0.0
0.00,0.00,0.00,0.0
0.317,-0.247,0.0786,0.1
0.341,-0.260,0.0730,0.0
0.263,-0.0670,-0.0723,-0.1
0.404,-0.419,0.173,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.181,-0.0199,-0.177,-0.1
0.410,-0.0960,-0.0710,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.718,-0.238,0.149,-0.2
0.730,-0.123,-0.0329,-0.2
0.381,-0.00957,0.121,-0.1
0.593,0.186,0.176,-0.2
0.413,0.115,0.205,-0.1
0.537,-0.00902,0.0564,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.520,-0.343,0.196,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.706,0.0173,-0.0683,-0.2
0.634,-0.131,0.0282,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.631,-0.0408,0.152,-0.1
0.991,0.0849,0.0957,-0.3
0.00,0.00,0.00,0.0
0.422,-0.0419,-0.0304,-0.1
0.381,-0.296,0.126,0.0
0.00,0.00,0.00,0.0
0.366,0.0932,-0.203,0.0
0.687,0.127,-0.123,-0.2
0.458,0.505,-0.419,0.0
0.459,-0.0436,-0.0155,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.338,0.0839,0.287,0.0
0.00,0.00,0.00,0.0
0.641,0.109,-0.0270,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.326,0.0444,-0.0718,0.0
0.775,-0.0206,0.197,-0.2
0.809,-0.0432,0.113,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.471,-0.0287,0.0638,-0.2
0.00,0.00,0.00,0.0
0.429,-0.131,-0.113,-0.1
0.00,0.00,0.00,0.0
0.375,-0.141,0.186,-0.2
0.252,0.134,0.174,-0.1
0.00,0.00,0.00,0.0
0.321,-0.169,0.143,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.377,-0.405,0.0982,0.0
0.363,0.188,0.0466,0.0
0.224,0.196,0.0341,0.1
0.00,0.00,0.00,0.0
0.570,-0.127,0.137,-0.2
0.470,-0.0405,-0.176,0.0
0.726,-0.123,0.113,-0.2
0.587,-0.106,-0.0162,-0.1
0.455,-0.137,0.125,-0.1
0.00,0.00,0.00,0.0
0.593,0.00592,0.0464,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.606,0.00512,0.0614,-0.1
0.589,0.172,0.0627,-0.2
0.00,0.00,0.00,0.0
0.701,-0.108,0.0392,-0.2
0.00,0.00,0.00,0.0
0.458,-0.0651,-0.202,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.281,-0.105,0.248,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.785,0.00949,0.0316,-0.3
0.319,-0.269,-0.0765,-0.1
0.465,-0.278,0.159,-0.1
0.744,0.0246,-0.000885,-0.2
0.693,0.0409,0.228,-0.2
0.342,-0.210,0.145,0.0
0.309,0.0559,-0.213,0.0
0.403,0.397,0.0178,0.0
0.00,0.00,0.00,0.0
0.260,0.239,0.223,0.0
0.370,-0.227,0.118,0.0
1.04,0.0184,0.00690,-0.4
0.713,0.0221,0.0884,-0.2
0.363,-0.358,0.166,0.0
0.474,-0.454,-0.324,-0.1
0.194,-0.118,0.203,-0.1
0.523,-0.0546,0.128,-0.3
0.296,-0.0430,0.215,0.0
0.371,0.165,0.0923,-0.1
0.439,-0.0106,-0.329,0.0
0.374,0.0100,0.0526,-0.1
0.644,0.0114,-0.0390,-0.2
0.547,0.00814,0.0313,-0.1
0.516,0.0889,-0.0155,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.336,-0.128,0.0766,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.546,0.0465,0.109,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.209,0.206,0.212,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.633,-0.00980,0.0368,-0.1
0.603,-0.146,0.0469,-0.2
0.419,-0.0247,-0.202,-0.1
0.326,-0.270,0.219,-0.1
0.776,-0.130,0.0472,-0.3
0.360,0.144,0.0633,-0.1
0.470,-0.255,0.180,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.472,-0.233,0.109,0.0
0.710,-0.0134,0.0708,-0.3
0.547,0.0675,0.180,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.842,0.0229,0.0990,-0.4
0.426,-0.132,-0.0301,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.478,-0.143,0.114,0.0
0.617,-0.148,0.0866,-0.2
0.372,0.330,0.469,-0.1
0.570,0.186,0.114,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.614,0.0701,0.0463,-0.2
0.00,0.00,0.00,0.0
0.408,-0.0700,0.156,0.0
0.518,-0.0177,0.00575,-0.1
0.735,-0.120,0.0101,-0.2
0.613,0.0816,0.134,-0.2
0.912,-0.0229,0.0804,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.529,-0.0456,-0.0285,-0.1
0.590,-0.111,0.0179,-0.2
0.569,-0.0840,0.0476,-0.1
0.399,0.0542,0.105,-0.1
0.00,0.00,0.00,0.0
0.510,-0.159,0.0996,-0.1
0.00,0.00,0.00,0.0
0.511,0.173,0.0956,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.340,-0.148,0.105,-0.1
0.233,-0.101,-0.212,-0.1
0.614,-0.0209,0.0346,-0.2
0.755,0.0124,0.144,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.284,0.167,0.0767,0.0
0.432,-0.198,0.187,0.1
0.00,0.00,0.00,0.0
0.460,0.0263,0.0999,-0.1
0.441,-0.0769,0.0796,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.659,-0.0289,0.0256,-0.2
0.00,0.00,0.00,0.0
0.297,-0.0880,0.196,-0.1
0.454,-0.0842,-0.0664,-0.1
0.00,0.00,0.00,0.0
0.558,0.212,0.0514,-0.1
0.600,-0.0165,0.118,-0.1
0.739,-0.105,0.0580,-0.2
0.429,-0.321,0.147,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.676,-0.119,0.0440,-0.2
0.617,0.00994,-0.0660,-0.2
0.489,-0.136,-0.232,-0.1
0.00,0.00,0.00,0.0
0.633,0.0257,-0.0351,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.362,0.216,0.113,-0.1
0.00,0.00,0.00,0.0
0.506,-0.0733,-0.202,-0.1
0.00,0.00,0.00,0.0
0.667,-0.00236,0.139,-0.2
0.551,-0.0203,-0.0584,-0.1
0.00,0.00,0.00,0.0
0.212,0.127,0.00801,0.0
0.00,0.00,0.00,0.0
0.342,-0.0129,-0.159,0.0
0.333,-0.298,-0.195,0.0
0.462,-0.0829,0.165,-0.1
0.633,0.0267,0.0709,-0.1
0.401,0.226,0.244,-0.1
0.471,-0.0251,0.0263,-0.1
0.628,0.0746,-0.0285,-0.1
0.296,0.0927,0.0639,0.0
0.430,0.270,0.127,0.0
0.556,-0.0308,0.0110,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.365,0.0898,-0.0728,0.0
0.219,0.117,0.134,-0.1
0.316,-0.0921,0.0613,-0.1
0.427,0.0882,0.159,-0.1
0.341,-0.225,-0.378,0.0
0.00,0.00,0.00,0.0
0.303,0.283,0.162,0.0
0.588,0.126,0.105,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.824,-0.0752,-0.0241,-0.4
0.244,-0.120,0.0367,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.419,0.204,0.199,0.0
0.398,0.258,0.0167,-0.1
0.757,0.0156,-0.00902,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.406,-0.248,0.286,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.450,0.0982,0.124,-0.1
0.00,0.00,0.00,0.0
0.552,0.115,-0.0280,-0.2
0.305,0.336,-0.380,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.295,-0.286,0.102,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.446,-0.291,0.0873,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.177,-0.0142,0.00866,0.0
0.760,-0.0709,0.142,-0.3
0.698,-0.00949,0.0885,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.510,0.00669,-0.118,-0.1
0.207,0.134,-0.128,0.0
0.00,0.00,0.00,0.0
0.542,-0.237,0.165,-0.1
0.625,-0.0993,0.108,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.756,0.0984,-0.0195,-0.2
0.287,0.213,-0.125,0.0
0.00,0.00,0.00,0.0
0.760,0.168,-0.101,-0.3
0.00,0.00,0.00,0.0
0.528,0.0314,-0.0319,0.0
0.663,-0.0323,-0.0361,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.241,-0.189,0.0394,0.1
0.472,0.0534,0.00508,0.0
0.475,-0.0403,-0.110,-0.1
0.00,0.00,0.00,0.0
0.501,-0.0727,0.0640,-0.1
0.688,-0.0692,0.0498,-0.2
0.587,0.115,0.247,-0.1
0.00,0.00,0.00,0.0
0.570,-0.237,0.0699,-0.1
0.288,-0.0495,0.159,0.0
0.00,0.00,0.00,0.0
0.540,-0.0461,0.0605,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.281,-0.249,0.249,0.0
0.440,0.0358,0.172,0.0
0.438,0.0494,0.154,-0.1
0.768,-0.136,0.118,-0.3
0.405,0.00116,0.0847,-0.1
0.548,-0.0522,0.0608,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.345,-0.350,-0.00609,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.463,0.105,-0.0457,-0.1
0.568,-0.157,-0.104,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.355,0.00907,-0.273,0.0
0.00,0.00,0.00,0.0
0.732,0.0259,0.0508,-0.3
0.537,-0.0552,0.149,-0.1
0.212,0.0395,-0.188,0.0
0.500,-0.105,-0.311,0.0
0.398,0.0175,-0.196,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.521,-0.0923,0.172,-0.2
0.727,0.0337,0.0791,-0.2
0.00,0.00,0.00,0.0
0.635,0.00594,0.00334,-0.2
0.420,0.310,-0.0869,-0.1
0.255,-0.192,0.232,0.1
0.154,0.0635,0.0726,-0.1
0.425,-0.0601,-0.0622,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.687,-0.113,0.00284,-0.2
0.500,-0.110,0.0781,0.0
0.00,0.00,0.00,0.0
0.609,-0.0934,0.114,-0.2
0.00,0.00,0.00,0.0
0.269,0.198,0.0204,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.658,0.0148,-0.00247,-0.2
0.00,0.00,0.00,0.0
0.541,0.0439,0.0280,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.416,-0.164,0.00694,-0.1
1.02,0.0348,0.0678,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.393,0.255,0.210,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.404,-0.246,0.206,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.348,0.245,0.0932,0.0
0.704,-0.0479,0.0442,-0.1
0.361,0.0379,-0.0496,0.0
0.00,0.00,0.00,0.0
0.337,-0.157,-0.281,0.0
0.426,-0.131,0.0253,-0.1
0.474,-0.375,0.138,0.0
0.408,-0.00372,0.0838,-0.2
0.470,0.0230,0.164,-0.1
0.319,0.239,0.0612,0.0
0.510,0.0408,-0.00812,0.0
0.00,0.00,0.00,0.0
0.695,-0.0521,-0.109,-0.2
0.465,0.175,-0.0449,-0.1
0.00,0.00,0.00,0.0
0.582,-0.183,0.109,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.723,-0.0613,0.130,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.438,-0.0957,-0.0194,-0.1
0.322,-0.0570,0.0232,-0.1
0.266,-0.207,-0.138,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.425,-0.0109,-0.00913,0.0
0.635,-0.0835,0.117,-0.1
0.00,0.00,0.00,0.0
0.618,0.0511,0.0987,-0.2
0.00,0.00,0.00,0.0
0.660,0.0959,-0.202,-0.2
0.655,-0.0325,0.0943,-0.2
0.896,-0.0236,0.0687,-0.3
0.469,-0.298,0.00458,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.762,-0.0724,0.0999,-0.3
0.514,0.0607,0.146,-0.1
0.00,0.00,0.00,0.0
0.271,-0.264,0.0971,0.1
0.619,-0.0765,-0.133,-0.2
0.575,0.0104,0.120,-0.2
0.603,-0.0523,0.0444,-0.2
0.00,0.00,0.00,0.0
0.827,-0.0620,-0.0602,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.421,-0.0991,0.0296,0.0
0.332,-0.221,0.0910,0.0
0.00,0.00,0.00,0.0
0.604,-0.138,0.0312,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.645,0.166,0.0989,-0.2
0.00,0.00,0.00,0.0
0.183,0.0251,0.155,0.0
0.874,0.0172,0.0829,-0.3
0.494,-0.192,0.0590,0.0
0.778,-0.0382,0.0994,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.762,0.119,0.0490,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.163,-0.0373,0.0205,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.202,0.177,-0.00393,0.0
0.296,-0.216,0.0242,0.0
0.742,-0.0793,0.107,-0.2
0.00,0.00,0.00,0.0
0.231,-0.156,0.0966,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.564,0.0327,-0.0526,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.244,0.0794,0.205,0.0
0.484,-0.0357,0.0927,-0.1
0.688,-0.0514,0.0540,-0.2
0.381,-0.192,-0.0438,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.573,-0.142,0.156,-0.2
0.311,0.343,-0.140,-0.1
0.326,-0.0151,0.0531,-0.1
0.00,0.00,0.00,0.0
0.821,-0.0197,0.0294,-0.3
0.00,0.00,0.00,0.0
0.485,0.0939,-0.150,-0.1
0.409,0.252,0.248,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.485,-0.0223,-0.0718,-0.1
0.611,-0.00755,0.154,-0.1
0.00,0.00,0.00,0.0
0.722,-0.103,0.0774,-0.1
0.00,0.00,0.00,0.0
0.378,-0.306,0.210,0.0
0.00,0.00,0.00,0.0
0.253,0.241,0.143,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.288,-0.251,0.0652,0.0
0.521,-0.0239,0.192,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.350,-0.0704,-0.153,0.0
0.00,0.00,0.00,0.0
0.753,0.0627,-0.00695,-0.3
0.00,0.00,0.00,0.0
0.224,0.227,0.0265,0.0
0.00,0.00,0.00,0.0
0.670,0.0234,0.0331,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.713,-0.0148,0.205,-0.3
0.348,0.157,0.208,-0.1
0.508,0.0647,0.169,-0.1
0.501,0.127,-0.0713,-0.1
0.00,0.00,0.00,0.0
0.424,-0.185,0.139,-0.1
0.449,0.00446,0.114,-0.2
0.560,0.0698,0.188,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
