8.38,0.348,-0.455,41.3
8.77,0.825,-0.363,61.1
6.70,0.206,0.0301,80.3
5.48,-0.115,0.0975,77.6
6.27,-1.34,-0.200,80.3
4.70,-1.45,-0.774,78.1
5.64,-0.986,-0.361,63.9
3.47,-1.66,-3.34,62.8
5.09,-0.434,-0.141,53.2
3.58,0.778,-1.47,62.5
2.96,1.25,-0.0795,63.4
2.16,0.129,0.677,65.9
5.54,-0.494,1.29,57.0
5.33,-0.102,0.414,72.5
6.68,1.37,1.09,75.5
6.35,0.909,0.0655,78.2
6.46,0.312,-0.639,77.3
7.58,0.808,0.626,62.7
6.01,1.16,0.253,63.9
3.04,1.91,0.748,66.5
3.19,2.00,1.11,56.6
3.32,1.93,1.59,44.4
3.87,1.04,0.967,39.5
4.45,0.394,0.223,37.2
3.94,1.10,-1.49,42.4
3.13,0.684,-1.45,41.6
3.64,0.193,-0.549,43.6
4.49,-0.488,-0.381,41.3
5.56,-1.29,-0.143,47.7
5.24,-2.17,0.614,56.2
8.02,-1.12,-0.943,60.4
6.73,-0.521,-0.496,73.4
4.68,1.40,-1.74,74.8
5.57,0.181,-1.18,66.6
5.37,-0.0108,-1.58,70.4
6.02,-0.140,-1.21,69.4
7.07,0.162,-0.615,68.4
4.92,0.670,-0.331,84.5
5.94,0.115,0.191,79.6
5.81,1.49,0.136,82.7
5.49,0.997,-1.01,80.6
3.45,1.20,-2.69,79.1
3.85,1.09,-2.03,68.7
2.68,0.817,-1.42,64.2
3.66,-0.0891,0.114,55.1
3.76,-0.0164,0.213,54.0
4.97,-0.418,0.342,55.9
5.39,-0.649,0.220,71.9
4.59,-0.347,0.751,86.2
0.00,0.00,0.00,0.0
3.67,-0.992,1.37,76.9
3.46,-2.11,1.75,78.2
0.00,0.00,0.00,0.0
4.76,-1.28,0.872,65.1
5.46,-0.789,0.0909,77.9
3.16,0.202,-2.00,92.5
0.00,0.00,0.00,0.0
5.50,0.567,-3.41,68.8
6.17,0.911,-1.78,53.8
6.33,1.94,-2.45,59.4
7.88,-0.0377,-2.75,59.3
7.63,-1.02,-2.87,59.6
8.65,-0.559,-1.45,58.0
7.18,-0.0332,-2.72,76.1
4.99,0.606,-3.53,84.2
0.00,0.00,0.00,0.0
5.75,-0.745,0.113,60.5
1.75,-0.941,0.560,74.5
3.00,0.417,2.17,65.7
4.75,0.355,0.987,59.4
3.64,1.31,0.909,54.8
4.09,1.11,1.09,46.6
3.87,-0.0924,1.01,43.5
4.43,-0.0930,0.908,41.4
5.55,0.571,-0.0717,44.2
4.60,1.91,-0.626,52.3
4.94,3.18,-1.60,48.6
5.66,1.30,-1.25,50.1
6.31,1.02,-0.598,50.1
5.38,0.778,-0.449,55.0
6.54,-0.553,0.158,60.2
5.12,2.45,-1.39,82.1
5.06,2.26,-1.67,73.8
5.52,1.20,-2.82,63.4
7.10,-0.140,-3.27,51.8
5.93,-0.469,-2.56,53.7
4.31,-0.525,-1.37,51.5
5.05,-1.15,-0.669,46.2
6.56,0.353,0.352,39.6
7.45,0.616,-0.439,48.8
5.51,0.770,-0.803,61.0
6.05,-0.377,0.388,70.2
2.52,0.467,-1.34,79.8
5.08,-0.0439,-0.445,61.1
5.30,1.66,0.910,64.6
2.97,1.13,-0.876,69.0
3.13,0.725,-2.55,68.2
3.60,0.513,-2.98,60.4
3.93,0.244,-0.328,52.9
5.05,-0.114,-1.06,55.6
0.00,0.00,0.00,0.0
1.37,-0.601,-0.0742,59.4
2.35,0.0928,0.470,53.5
5.67,-0.695,0.305,49.7
5.54,-0.670,0.625,64.9
6.02,0.151,-0.497,66.2
4.33,0.186,-1.02,83.5
3.64,0.167,-0.755,83.7
4.15,1.43,0.519,82.5
6.66,0.118,0.749,71.2
6.43,-0.679,0.128,81.4
2.60,1.18,0.597,87.3
3.61,1.33,-3.14,73.6
3.28,3.06,-2.50,56.1
2.60,0.259,-1.32,51.0
3.09,-1.11,-1.53,45.5
6.64,-0.979,-0.379,39.5
5.31,-2.38,-1.54,57.4
6.06,-0.686,-2.98,53.9
5.09,0.975,-3.09,62.4
4.58,-0.868,-3.31,63.4
3.69,-1.33,-3.11,59.9
3.80,0.530,-2.50,49.5
4.95,0.497,-0.637,41.9
0.00,0.00,0.00,0.0
3.66,-0.566,1.06,36.6
2.56,-0.619,-1.03,40.6
3.49,0.0957,0.0422,35.1
3.67,-0.407,0.317,37.1
4.44,0.108,0.365,35.2
4.96,-0.522,-0.0364,38.7
4.51,-0.896,0.197,44.0
4.91,-0.997,0.674,45.7
3.34,-1.28,1.12,54.8
2.71,-0.00385,-1.04,54.5
4.93,-0.593,0.264,50.0
5.76,-0.632,-0.522,66.5
4.06,0.359,-2.69,86.9
0.00,0.00,0.00,0.0
2.39,0.369,-2.06,67.8
2.91,-1.01,0.496,58.7
2.79,-2.32,1.11,61.9
5.34,-1.13,0.537,48.1
4.64,-2.56,2.00,59.6
3.35,-3.60,2.11,62.1
6.07,-0.712,1.48,45.8
4.36,0.615,2.10,50.2
6.57,-0.880,1.01,42.1
5.20,-2.33,0.533,62.0
5.05,-1.38,-0.609,68.2
3.53,-0.309,-2.41,73.6
4.22,-0.368,-1.98,66.5
2.27,-0.353,-1.94,68.5
2.66,-0.111,-0.812,61.5
5.10,-0.363,-0.127,63.8
3.10,-0.153,-0.475,73.3
5.78,-0.329,0.0955,68.2
2.80,-0.745,-0.728,85.5
2.88,0.960,-0.293,80.4
3.34,-0.144,-0.00356,78.8
5.70,-0.430,-0.200,77.7
4.74,-0.719,-0.0541,82.7
5.13,-0.432,-1.28,81.7
6.65,0.0395,-4.14,83.4
7.94,0.324,-2.33,64.1
7.94,-1.09,-0.669,58.3
8.63,-0.123,-0.829,52.9
7.19,1.67,-2.68,70.2
6.75,1.85,-2.90,66.7
6.45,3.66,-3.58,64.9
6.71,2.55,-2.22,55.2
8.00,1.71,-1.74,53.0
5.39,1.15,-3.58,75.1
7.07,0.588,-2.98,67.6
4.82,1.18,-3.90,77.8
3.27,3.01,-1.04,63.5
6.64,0.308,-0.429,56.4
5.37,1.02,-0.259,73.3
4.43,1.54,0.324,81.4
5.64,1.31,-0.863,69.6
8.93,-0.432,-0.272,58.0
7.94,-2.27,-0.821,70.8
6.19,-4.83,-3.39,72.3
5.40,-1.74,-2.02,66.2
5.97,0.148,-0.105,66.5
3.92,1.25,1.15,69.8
4.21,-1.24,0.593,60.5
6.14,-0.318,-0.610,47.8
10.0,-0.757,1.12,35.7
6.19,0.214,0.536,64.7
7.06,1.66,-1.14,51.8
6.58,1.93,-1.27,53.8
7.43,0.156,-1.01,51.3
5.88,0.721,-0.954,63.9
3.55,3.18,0.712,65.3
4.04,2.13,-1.51,51.5
4.29,1.44,-1.75,45.0
5.17,-0.212,-2.07,37.4
5.43,0.523,-0.803,41.4
5.49,-0.566,-1.46,52.8
7.87,-0.850,-0.980,49.8
4.87,-0.158,-3.03,68.2
5.09,0.0710,-0.942,49.8
5.99,0.000542,-1.23,49.1
5.77,0.987,-2.52,54.1
6.81,0.725,-1.65,59.6
5.20,1.13,-1.93,69.1
6.52,0.950,-0.645,65.7
4.18,0.602,-1.97,69.7
4.81,0.984,-0.240,57.4
4.60,-0.384,-0.805,63.0
3.67,0.0338,-0.747,66.7
5.97,-0.259,-1.11,61.3
4.49,-0.431,-0.404,63.6
5.24,0.481,-0.933,54.7
5.81,-0.454,-0.345,49.4
6.22,0.120,-0.894,46.9
6.40,-0.679,-1.13,58.0
3.27,-1.53,-0.214,74.8
4.37,-0.938,0.470,71.0
5.27,-0.774,1.18,70.3
5.72,-1.12,-0.180,77.7
6.66,1.54,-0.973,67.4
7.17,2.71,-1.03,58.7
6.92,1.57,-2.52,54.3
6.89,2.47,-1.97,52.1
4.92,1.93,-1.33,58.2
3.98,0.557,1.52,52.0
5.96,-0.997,0.391,48.9
4.50,-0.741,0.811,54.2
3.74,-0.462,-0.895,52.8
5.89,-0.884,-1.18,44.2
4.64,0.0264,-0.402,43.5
6.42,-0.752,-0.565,41.8
6.23,-0.245,-0.118,53.9
5.48,-0.113,0.660,63.2
4.51,-0.776,1.71,64.1
5.59,-0.00863,0.608,58.6
4.70,1.15,-0.564,64.5
2.97,1.25,-0.576,70.3
3.41,-1.50,-0.264,63.7
3.68,-1.41,-0.0311,60.0
4.31,-1.43,0.0531,54.8
5.76,-1.22,0.479,52.0
4.23,-0.805,0.275,68.5
4.77,0.181,0.432,71.6
2.30,-1.31,-0.488,73.9
5.33,-0.610,-0.195,59.7
3.38,-0.0757,0.579,57.7
3.82,-0.800,0.350,52.9
4.11,-0.818,0.402,63.0
2.25,-0.369,-1.10,63.0
3.83,-0.782,-0.146,61.7
3.17,-0.688,-0.0813,67.0
2.60,-0.225,-0.362,63.2
4.80,-0.263,-0.667,57.0
4.64,-0.0436,-0.925,57.7
3.75,1.28,-0.146,57.8
3.77,1.21,0.227,53.4
3.00,0.482,-1.60,53.6
3.22,0.0970,-2.04,51.5
6.08,0.633,0.308,50.1
0.00,0.00,0.00,0.0
3.98,1.85,0.330,55.0
4.07,0.874,-1.18,63.2
4.35,0.139,-3.23,69.1
3.46,0.191,-1.51,65.6
3.21,2.86,-1.08,61.8
0.00,0.00,0.00,0.0
2.28,0.647,-0.881,59.7
3.42,0.187,-1.01,59.7
3.30,0.198,-0.407,59.3
3.43,0.448,-0.521,61.7
3.28,0.390,-1.72,63.9
6.18,-0.194,-0.311,62.5
4.49,-0.390,-1.70,78.0
0.00,0.00,0.00,0.0
3.28,-0.158,-0.377,59.6
5.50,-0.613,-0.107,57.2
4.26,-1.42,-1.49,58.1
6.43,-1.66,0.00269,49.8
7.82,-2.09,-0.240,41.6
5.95,-1.74,-1.06,48.0
4.64,-2.21,-0.165,45.9
7.26,-2.14,0.556,39.0
8.05,-1.95,-0.0831,42.2
7.39,-0.975,-0.650,51.6
6.76,0.391,-1.61,62.7
4.90,-0.317,-3.04,68.4
3.93,-1.44,-2.63,61.4
4.64,-0.658,-2.26,47.9
3.53,-3.11,0.812,52.1
4.37,-0.398,-2.33,47.6
6.76,0.00127,-0.306,43.2
6.36,-0.725,-0.00721,64.2
4.81,-1.02,0.0172,87.5
0.00,0.00,0.00,0.0
4.60,-0.445,-2.02,81.9
4.78,1.01,-0.411,79.5
5.31,0.193,-0.667,76.0
3.25,2.17,-0.560,78.9
5.38,1.33,-0.251,65.3
5.63,-1.04,-0.794,65.9
4.39,0.251,-0.255,65.1
4.62,-2.00,-0.663,67.4
5.71,-0.0386,-1.54,63.3
6.17,0.706,-1.68,58.6
6.11,0.642,-0.925,61.6
4.84,0.376,-1.72,69.7
5.49,0.817,-0.704,72.0
4.36,0.869,-2.63,69.2
4.54,0.519,-1.50,61.3
4.60,-0.0587,-0.00530,63.5
5.33,0.442,-1.33,67.7
2.82,1.75,-0.0889,62.3
5.90,0.145,0.0561,49.7
6.39,0.720,0.207,53.6
7.19,-0.162,0.155,52.9
5.21,-0.116,-1.84,68.5
5.55,-0.568,-0.586,63.1
5.54,-0.364,0.171,62.9
5.26,-0.130,2.04,59.6
6.09,0.520,1.02,56.4
6.06,1.13,1.04,55.7
3.85,1.34,1.14,60.8
2.85,0.717,0.157,62.7
4.52,-0.0232,-0.132,54.0
4.79,0.117,0.460,62.2
4.98,2.03,-2.46,58.6
6.20,1.40,-2.14,53.0
5.79,1.12,-1.90,52.7
3.82,0.743,-2.39,52.3
5.28,-0.0851,-0.655,43.1
6.45,0.525,-0.884,43.1
5.20,0.189,-1.12,51.9
7.55,-0.270,-0.335,46.2
8.95,-0.427,-1.22,55.0
6.68,0.655,-2.03,76.4
5.33,2.66,-2.40,79.5
4.36,2.94,-2.18,78.4
4.43,2.71,0.742,80.9
0.00,0.00,0.00,0.0
4.07,0.869,0.692,58.2
5.58,0.520,-0.385,46.6
6.41,0.195,0.590,46.2
1.54,1.23,-0.350,59.6
4.88,-0.628,0.524,54.2
2.18,-0.315,0.0770,69.3
2.64,-1.15,-1.46,63.5
3.68,-1.44,-1.33,56.0
3.60,-0.434,-1.25,51.4
4.04,-0.633,-0.418,49.4
4.28,-0.917,-0.713,52.1
4.33,-0.702,-0.417,63.0
4.08,-0.974,-0.220,77.2
3.93,-0.535,-0.162,82.3
3.48,0.0420,-0.391,77.2
5.11,0.533,-0.693,65.4
3.40,-1.10,-1.74,66.1
4.72,-0.170,0.0889,58.9
5.31,-0.701,-0.0797,68.7
4.79,-0.497,-0.335,81.2
2.22,-0.523,-1.40,82.5
3.60,-0.140,-0.158,70.8
3.43,-0.210,-0.291,73.4
4.11,-0.159,-0.673,73.1
3.14,-1.52,-1.04,73.3
5.15,0.777,-2.41,70.5
7.03,1.26,-2.41,66.7
5.59,1.15,-3.65,74.1
6.88,1.84,-1.70,57.0
5.31,0.509,-3.15,60.8
5.72,1.05,-0.237,47.0
5.62,1.29,0.0790,44.6
5.88,1.29,-0.143,37.2
6.35,0.343,-0.767,41.6
5.75,0.365,-0.244,45.6
7.27,1.11,-2.35,49.0
7.87,0.417,-4.15,57.3
7.86,1.34,-4.91,53.1
7.68,0.850,-5.12,43.4
6.65,0.204,-3.52,37.5
6.56,-1.06,0.125,36.5
6.37,-0.619,1.23,51.0
5.57,-0.0697,0.0548,67.3
3.45,0.440,0.247,78.0
4.19,0.599,0.333,76.4
6.88,0.305,0.930,71.6
4.42,0.0684,-0.0164,91.6
2.83,-1.21,-2.39,86.2
3.45,-2.20,-1.35,67.4
5.18,-2.20,0.296,55.0
8.25,-1.21,-1.16,56.1
6.91,-0.887,-0.351,64.6
4.08,-1.91,-0.558,62.4
6.16,-2.39,-0.471,54.2
6.37,-1.38,-1.44,54.4
4.37,-1.28,-2.16,55.1
5.07,-1.84,-0.221,49.9
5.84,-0.587,-1.67,46.7
5.73,-1.12,-2.52,48.7
3.74,-0.0562,-0.536,50.7
5.31,-0.624,0.206,44.1
4.97,-0.222,-1.57,50.5
8.63,-0.521,-0.265,38.3
7.28,-0.459,0.755,42.2
6.62,1.37,0.471,39.1
5.78,1.72,-1.67,45.3
6.76,0.931,-1.04,34.2
7.30,0.466,-0.722,39.0
7.41,-0.891,-0.609,45.1
7.84,-0.899,-1.28,63.6
7.39,-0.183,-0.332,61.8
7.68,0.661,-0.0242,55.9
7.70,0.966,-0.848,58.0
6.82,-0.0486,-1.35,71.5
3.75,0.425,-1.71,75.4
6.08,1.12,-1.48,60.0
4.48,1.40,-1.92,60.7
4.74,-0.0793,-1.04,49.8
5.40,0.276,-0.919,49.5
5.34,-0.519,0.203,55.6
6.21,-0.273,0.128,63.0
4.18,-0.276,-1.52,76.5
4.70,-0.244,-2.47,73.2
3.37,0.375,-2.50,71.0
5.04,1.46,-1.29,58.2
4.44,-0.344,-0.319,59.6
4.37,-0.941,0.160,54.1
5.74,-0.511,0.208,57.6
3.38,-0.660,-0.418,62.8
5.18,-3.09,0.319,56.3
4.06,-2.57,-1.79,46.0
5.96,-1.09,-0.190,40.1
3.98,-0.470,0.0171,55.2
4.61,1.25,-2.43,55.3
4.31,0.391,-2.49,59.7
5.67,0.315,-0.751,59.2
5.95,1.51,-0.999,67.9
6.13,2.36,-3.21,70.1
4.08,3.55,-1.77,60.6
4.63,2.87,-1.53,47.8
4.26,2.87,0.639,42.6
7.09,1.16,-0.435,39.3
5.85,0.806,-0.775,51.8
5.19,0.0996,-0.0951,56.3
5.08,-1.03,0.0620,59.5
4.31,-2.40,-0.440,67.9
3.79,-0.276,-0.473,63.5
4.23,-0.466,-0.900,66.3
4.73,-1.37,-0.893,66.0
4.43,-1.83,-0.0931,57.7
4.98,-1.66,0.0300,58.8
4.86,-0.154,-0.515,57.5
4.43,1.09,-0.287,53.3
6.28,0.107,-1.12,53.6
5.83,0.794,-1.77,69.5
4.43,3.79,-3.09,76.2
4.96,3.54,-2.92,63.4
5.43,1.12,-1.85,55.0
3.56,1.29,-0.885,65.2
3.25,1.73,-2.87,62.5
2.99,-0.0311,-2.11,53.8
2.41,0.735,-0.577,52.3
4.75,-0.0858,0.0581,50.8
5.92,-0.410,-0.0735,64.0
3.21,-0.299,0.0302,84.7
2.61,-0.125,0.0197,77.4
3.56,-0.977,0.492,74.5
0.00,0.00,0.00,0.0
3.07,-1.29,-0.277,61.3
3.73,-1.01,0.493,63.8
4.05,-0.496,0.150,67.8
5.42,-0.284,0.286,72.0
3.00,-0.0213,0.0992,81.2
4.50,0.520,0.359,74.9
4.27,2.51,-3.00,72.2
3.82,0.569,-2.95,57.7
5.25,0.0190,0.690,49.1
6.00,1.52,1.77,43.0
4.65,0.971,1.49,48.3
4.35,-0.609,0.455,48.8
2.93,-0.175,0.365,50.9
4.40,0.0927,-0.258,49.6
5.18,-0.242,-0.771,57.6
5.01,-0.848,-0.497,70.1
3.01,-0.357,-1.05,78.5
3.30,0.726,-0.620,69.7
0.00,0.00,0.00,0.0
3.16,-0.0562,-1.58,53.5
2.82,-0.652,-1.81,47.9
4.32,0.156,-0.187,41.8
4.12,0.398,-0.153,42.1
4.63,0.889,-0.906,41.6
5.70,0.261,-0.706,37.7
6.73,-0.564,-0.340,43.4
6.25,0.172,-0.163,57.2
5.22,0.589,-0.402,64.4
4.32,-0.577,-1.60,66.1
5.57,-0.438,-0.614,55.0
4.31,-0.181,-1.77,58.8
3.58,-1.19,-1.11,52.0
4.70,-1.66,-0.00691,46.7
5.90,-0.942,0.480,37.9
5.84,-0.409,0.361,44.3
5.18,-0.534,-0.580,54.3
6.85,-0.249,-0.524,57.9
5.03,0.300,-1.06,78.1
5.01,0.164,-2.10,91.1
3.32,2.82,-4.06,90.6
3.07,0.964,-0.409,72.8
4.03,0.625,-0.958,68.8
4.46,0.604,-0.0484,68.3
2.69,1.71,1.37,76.0
3.26,1.67,0.812,69.0
3.43,1.32,-0.152,68.6
0.00,0.00,0.00,0.0
3.44,0.751,-1.24,63.9
3.52,3.19,-3.15,55.5
3.04,3.36,-1.65,44.5
4.09,2.01,-0.965,39.0
4.53,0.158,0.128,36.5
6.25,-0.0994,0.878,36.3
6.76,-0.775,0.0592,40.6
5.72,-1.29,-0.952,54.0
5.69,0.120,-2.26,60.9
5.46,0.0803,-2.33,65.4
5.26,-0.321,-2.03,68.2
2.80,-1.64,-0.855,69.5
4.14,-0.745,0.0742,59.7
4.25,-1.72,0.119,62.3
4.77,-1.34,0.621,65.8
2.66,-2.47,1.68,80.0
0.00,0.00,0.00,0.0
2.77,-0.755,0.569,57.1
3.85,-0.483,-0.772,53.8
3.86,-1.12,-0.216,55.1
3.63,-0.899,0.802,55.1
4.85,-0.988,0.110,54.8
4.70,-1.16,0.450,62.1
2.22,-0.630,0.622,68.2
1.93,0.857,1.19,61.4
3.11,0.242,-2.57,56.7
4.26,0.369,-1.44,46.8
6.11,0.545,0.255,45.6
6.07,-0.242,-0.479,55.5
6.35,-0.300,-0.468,65.2
3.83,2.08,-0.992,76.0
5.64,-0.535,-1.50,64.6
3.97,-1.79,-2.92,62.7
5.07,-1.76,-0.476,55.8
4.55,-1.70,0.389,58.8
5.13,-0.911,0.410,51.0
4.58,-2.07,0.489,56.0
3.98,-2.10,0.843,62.9
2.73,-0.927,0.612,67.8
3.00,-1.40,0.328,63.8
4.48,-1.55,1.36,56.3
3.88,-0.473,0.876,47.9
4.48,0.347,0.0375,44.5
3.58,0.393,0.471,48.2
3.45,-0.0895,0.511,50.0
4.14,0.342,0.136,53.3
3.45,-0.0554,0.278,60.1
3.35,-0.260,-0.0701,66.8
0.00,0.00,0.00,0.0
2.35,0.539,-0.104,62.0
4.24,0.696,-0.224,59.3
3.98,1.28,-1.02,59.7
