0.757,-0.579,-0.527,0.0
0.702,-0.638,-0.595,0.4
0.592,-0.442,-0.645,0.0
0.00,0.00,0.00,0.0
0.640,-0.686,-0.611,-0.1
0.932,-0.250,-0.109,0.1
0.00,0.00,0.00,0.0
0.871,-0.127,-0.0458,-0.2
1.01,-0.0594,-0.162,0.9
0.759,0.0368,-0.0449,0.9
0.548,-0.211,-0.546,0.4
0.724,-0.110,-0.361,0.3
0.631,0.0176,-0.475,0.7
0.656,-0.0163,-0.497,0.8
0.642,-0.117,-0.668,0.3
0.616,-0.190,-0.619,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.543,-0.0752,-0.603,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.844,-0.172,-0.138,0.7
0.688,-0.418,-0.584,1.4
0.569,-0.453,-0.617,1.6
0.455,-0.330,-0.367,1.0
0.668,-0.125,-0.426,0.9
0.00,0.00,0.00,0.0
0.666,-0.216,-0.567,0.8
0.00,0.00,0.00,0.0
0.798,-0.118,-0.542,0.7
0.991,-0.218,-0.133,0.9
0.515,-0.137,-0.532,1.5
0.784,-0.0850,-0.431,1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.758,-0.194,-0.255,0.7
0.833,-0.460,-0.410,1.4
0.00,0.00,0.00,0.0
0.725,-0.383,-0.391,1.2
0.659,-0.165,-0.441,1.6
0.530,-0.460,-0.561,2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.496,-0.331,-0.467,0.7
0.773,-0.105,-0.541,1.3
0.00,0.00,0.00,0.0
0.564,-0.276,-0.323,0.8
0.637,-0.150,-0.553,0.9
0.00,0.00,0.00,0.0
0.525,-0.127,-0.564,0.8
0.579,-0.0597,-0.431,0.8
0.00,0.00,0.00,0.0
0.626,-0.241,-0.392,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.671,-0.112,-0.388,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.633,-0.394,-0.173,1.1
0.896,-0.169,-0.184,1.3
0.675,-0.261,-0.385,2.3
0.471,-0.104,-0.386,2.1
0.750,-0.260,-0.312,2.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.610,-0.0662,-0.0433,2.1
1.33,-0.250,-0.0571,1.9
0.750,-0.678,-0.651,3.9
0.00,0.00,0.00,0.0
0.632,-0.465,-0.585,3.6
0.896,-0.136,-0.448,4.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.834,-0.0155,-0.239,2.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.639,-0.378,-0.570,2.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.677,0.113,-0.745,2.4
0.621,-0.147,-0.676,1.9
0.804,-0.0990,-0.424,2.0
0.00,0.00,0.00,0.0
0.806,-0.0794,-0.524,1.0
0.990,-0.216,-0.290,1.3
0.958,-0.276,-0.346,1.9
0.00,0.00,0.00,0.0
0.631,0.0593,-0.347,1.9
0.934,-0.250,-0.369,2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.753,-0.239,-0.252,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.915,-0.162,-0.348,0.5
0.650,-0.422,-0.593,1.6
0.662,-0.209,-0.659,1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.721,-0.571,-0.640,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.780,-0.543,-0.524,0.1
0.864,-0.372,-0.522,0.7
0.00,0.00,0.00,0.0
0.539,-0.518,-0.545,1.1
0.657,-0.0336,-0.515,0.7
1.17,-0.158,-0.115,0.7
0.996,-0.0642,-0.138,1.5
0.00,0.00,0.00,0.0
0.725,-0.0357,-0.260,1.4
0.686,-0.551,-0.518,1.7
0.645,-0.175,-0.643,2.2
0.798,0.00721,-0.334,2.0
0.00,0.00,0.00,0.0
0.672,-0.430,-0.480,1.4
0.595,-0.161,-0.485,1.6
0.00,0.00,0.00,0.0
0.685,-0.166,-0.313,1.4
0.770,-0.380,-0.420,1.7
0.681,-0.0933,-0.531,1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.963,-0.170,-0.350,0.7
0.815,-0.206,-0.509,1.5
0.00,0.00,0.00,0.0
0.655,-0.351,-0.530,1.8
1.21,-0.121,-0.141,2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.573,-0.101,-0.571,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.806,-0.170,-0.569,0.2
0.776,-0.141,-0.601,0.5
0.618,-0.190,-0.465,0.6
0.633,-0.186,-0.492,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.685,-0.273,-0.0848,0.6
0.648,-0.480,-0.700,0.9
0.673,-0.515,-0.409,0.8
0.735,-0.141,-0.541,0.6
0.00,0.00,0.00,0.0
0.603,-0.165,-0.640,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.618,-0.341,-0.482,1.0
0.556,-0.335,-0.556,1.2
1.02,-0.0834,-0.192,0.9
0.859,-0.148,-0.273,1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.577,-0.622,-0.553,1.2
1.00,-0.274,-0.102,1.3
0.795,-0.820,-0.560,2.3
0.00,0.00,0.00,0.0
0.757,-0.0598,-0.512,2.3
0.800,-0.222,-0.427,2.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.678,-0.235,-0.440,2.1
0.769,-0.357,-0.523,2.4
0.652,-0.438,-0.710,2.3
0.768,-0.250,-0.368,2.2
0.607,-0.409,-0.318,3.1
0.604,-0.00429,-0.519,3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.791,-0.211,-0.408,2.9
0.986,-0.180,-0.306,3.6
0.00,0.00,0.00,0.0
0.712,-0.00227,-0.573,3.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.629,-0.463,-0.621,1.8
0.556,-0.0601,-0.498,1.7
0.636,-0.0770,-0.550,1.6
0.00,0.00,0.00,0.0
0.655,-0.0921,-0.440,1.2
0.00,0.00,0.00,0.0
0.618,-0.292,-0.569,1.6
1.05,-0.238,-0.146,1.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.552,-0.257,-0.481,2.4
0.595,-0.286,-0.639,2.2
0.00,0.00,0.00,0.0
0.489,0.158,-0.540,2.0
0.00,0.00,0.00,0.0
0.624,-0.489,-0.718,1.8
0.795,-0.125,-0.415,2.5
0.613,0.359,-0.725,3.0
0.787,-0.00428,-0.621,2.4
1.06,-0.247,-0.270,2.8
0.641,-0.134,-0.423,4.1
0.485,-0.158,-0.393,4.1
0.00,0.00,0.00,0.0
1.01,-0.211,-0.223,3.3
0.650,-0.104,-0.569,4.4
0.591,0.287,-0.495,4.5
0.589,-0.0370,-0.585,4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.534,-0.348,-0.604,1.3
0.00,0.00,0.00,0.0
0.746,-0.109,-0.370,1.2
0.873,-0.213,-0.315,1.6
0.808,-0.245,-0.541,2.0
0.720,-0.231,-0.573,2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.652,-0.240,-0.632,1.3
0.00,0.00,0.00,0.0
0.712,-0.701,-0.741,0.5
0.766,-0.109,-0.528,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.964,-0.156,-0.274,0.4
0.762,-0.144,-0.506,1.2
0.627,-0.158,-0.606,1.4
0.921,-0.135,-0.411,1.6
0.00,0.00,0.00,0.0
1.45,-0.141,-0.138,1.6
0.700,-0.633,-0.659,3.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.29,-0.209,-0.176,1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.871,-0.354,-0.438,2.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.779,-0.280,-0.696,2.1
0.00,0.00,0.00,0.0
0.843,-0.0783,-0.531,1.1
0.914,-0.261,-0.564,1.8
0.816,-0.154,-0.658,2.1
0.620,-0.0468,-0.574,2.1
0.617,-0.351,-0.765,2.1
0.781,-0.389,-0.648,1.8
0.724,-0.0805,-0.792,1.9
0.00,0.00,0.00,0.0
0.769,-0.158,-0.413,0.7
0.00,0.00,0.00,0.0
0.670,-0.236,-0.667,0.7
0.729,-0.520,-0.591,0.8
0.924,-0.0638,-0.427,1.2
0.555,-0.298,-0.641,2.0
0.00,0.00,0.00,0.0
0.533,-0.0591,-0.590,0.9
0.840,-0.220,-0.423,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.666,-0.213,-0.556,0.2
0.803,-0.330,-0.551,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.564,-0.224,-0.673,1.3
0.683,-0.557,-0.454,1.7
0.637,-0.682,-0.537,2.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.539,-0.293,-0.643,2.8
0.00,0.00,0.00,0.0
0.852,-0.170,-0.296,1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.774,-0.278,-0.183,0.8
0.832,-0.284,-0.178,1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.870,-0.266,0.0974,0.5
0.00,0.00,0.00,0.0
0.626,-0.671,0.0334,2.0
0.00,0.00,0.00,0.0
1.18,-0.427,-0.154,1.5
1.45,-0.339,-0.177,2.6
1.02,-0.309,-0.367,3.6
0.797,-0.215,-0.356,4.0
0.00,0.00,0.00,0.0
0.721,0.0959,-0.333,3.9
1.45,0.0773,-0.113,3.1
1.44,-0.0666,-0.195,3.8
1.08,0.0660,-0.284,4.7
0.875,0.869,-0.788,4.6
0.760,0.434,-0.527,3.8
1.25,0.0322,-0.137,3.9
0.00,0.00,0.00,0.0
0.692,0.150,-0.222,3.7
1.12,-0.0260,-0.167,4.1
0.00,0.00,0.00,0.0
1.21,-0.0860,-0.0323,4.8
0.628,-0.0838,-0.444,6.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.585,-0.0116,-0.404,4.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.610,0.431,-0.0106,2.7
0.683,0.642,-0.521,3.1
0.893,0.238,-0.232,3.1
0.835,0.480,-0.225,2.8
1.32,0.109,-0.0544,2.8
0.999,0.179,-0.0365,3.5
0.704,0.301,-0.412,4.4
0.00,0.00,0.00,0.0
0.951,-0.0204,-0.590,4.1
1.03,0.0405,-0.524,5.3
0.00,0.00,0.00,0.0
1.10,-0.00722,-0.140,5.8
0.704,0.0623,-0.451,7.0
0.698,0.00820,-0.625,7.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.765,0.0194,-0.404,3.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.960,-0.0312,-0.410,3.3
0.870,-0.176,-0.609,4.1
0.787,0.181,-0.664,4.3
0.719,0.0801,-0.739,4.1
0.980,-0.0265,-0.434,3.6
0.797,-0.0655,-0.580,4.8
0.693,0.200,-0.743,4.9
1.09,-0.132,-0.345,4.7
0.872,0.0256,-0.725,5.6
1.18,0.120,-0.823,6.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.954,0.168,-1.05,5.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.987,0.0170,-0.564,4.2
1.10,-0.0366,-0.566,4.9
0.923,0.352,-1.09,5.8
0.988,0.359,-1.10,5.7
0.948,0.231,-0.912,5.7
1.26,0.0437,-0.607,5.8
1.24,0.0479,-0.507,6.7
0.00,0.00,0.00,0.0
1.02,0.252,-0.680,8.0
1.14,0.0527,-0.547,7.9
1.03,0.0154,-0.718,8.2
1.20,-0.00857,-0.669,9.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.706,0.359,-0.780,4.8
0.00,0.00,0.00,0.0
0.751,0.120,-0.727,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.956,-0.0573,-0.384,2.8
0.00,0.00,0.00,0.0
1.14,-0.154,-0.618,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.03,-0.154,-0.480,3.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.802,-0.142,-0.721,4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.876,0.274,-0.747,3.5
0.875,0.259,-0.832,3.5
0.825,0.0868,-0.609,2.7
1.37,-0.178,-0.205,2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.981,0.0792,-0.318,2.9
0.758,-0.0172,-0.836,3.8
0.00,0.00,0.00,0.0
0.728,0.261,-0.790,2.5
0.568,0.198,-0.485,2.3
1.16,-0.0350,-0.191,1.9
0.672,0.0905,-0.502,3.2
0.849,0.0196,-0.192,2.9
1.17,-0.101,-0.160,3.6
0.649,0.123,-0.463,4.4
1.76,-0.144,-0.0926,4.4
0.838,0.0383,-0.777,7.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.972,-0.0289,-0.963,5.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.03,-0.560,-1.18,2.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.660,-0.339,-0.542,2.4
1.03,-0.0669,-0.187,2.1
0.979,-0.00367,-0.228,2.7
0.866,0.0624,-0.548,3.3
0.690,0.0689,-0.605,3.0
0.697,-0.0526,-0.766,2.8
0.00,0.00,0.00,0.0
0.637,-0.0871,-0.606,2.4
0.00,0.00,0.00,0.0
0.716,-0.150,-0.308,2.0
0.674,-0.576,-0.293,1.8
0.725,-0.155,-0.371,1.8
0.559,-0.420,-0.543,2.0
0.995,-0.230,-0.207,1.9
0.465,-0.139,-0.476,2.5
0.443,0.0417,-0.463,2.0
0.873,-0.146,-0.439,1.9
0.761,-0.0448,-0.459,2.1
0.749,-0.369,-0.859,2.1
0.00,0.00,0.00,0.0
0.670,-0.505,-0.720,1.9
0.591,-0.245,-0.569,1.9
0.00,0.00,0.00,0.0
0.668,-0.158,-0.556,1.4
0.662,-0.186,-0.448,0.9
0.00,0.00,0.00,0.0
0.681,-0.353,-0.595,1.2
0.679,0.00346,-0.469,1.1
0.538,-0.193,-0.562,0.8
0.690,-0.473,-0.733,0.7
0.639,-0.148,-0.443,0.9
0.00,0.00,0.00,0.0
0.565,0.118,-0.553,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.376,0.0677,-0.381,1.4
0.775,-0.0573,-0.132,1.5
0.539,-0.0534,-0.245,1.9
0.00,0.00,0.00,0.0
0.515,0.292,0.0190,1.8
0.442,-0.0545,-0.456,1.9
0.00,0.00,0.00,0.0
0.565,0.151,-0.380,2.6
0.690,0.267,-0.617,2.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.595,0.530,-0.598,2.8
0.868,0.297,-0.437,2.8
0.964,0.197,-0.703,3.1
1.10,0.219,-0.761,3.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.11,0.0496,-0.810,3.7
0.977,0.0232,-0.830,4.3
0.791,0.157,-0.651,4.4
0.836,0.673,-0.729,4.8
0.823,0.708,-0.691,4.7
0.898,0.219,-0.715,4.4
1.17,0.0385,-0.626,4.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.754,0.425,-0.704,3.0
0.909,0.342,-0.819,2.6
0.799,0.311,-0.746,2.5
0.856,0.908,-0.835,2.1
0.916,0.296,-0.630,2.1
0.869,0.949,-0.837,2.0
1.09,0.0900,-0.593,2.1
1.25,0.00397,-0.614,3.0
1.09,-0.0148,-0.670,3.7
0.776,0.252,-0.685,4.8
0.00,0.00,0.00,0.0
0.787,0.623,-0.965,4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.697,0.356,-0.658,2.0
0.940,0.0502,-0.296,1.8
0.883,-0.0338,-0.508,2.2
1.01,0.123,-0.590,2.7
1.09,0.104,-0.594,2.8
1.14,-0.0411,-0.565,3.3
0.860,0.163,-0.736,3.9
1.09,0.135,-0.469,3.3
1.31,-0.0862,-0.598,4.1
0.924,-0.0843,-0.786,5.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.953,-0.0560,-0.337,3.2
0.924,-0.220,-0.640,4.0
0.667,0.0313,-0.602,4.1
1.17,-0.126,-0.676,3.7
0.967,-0.275,-0.996,3.9
0.889,-0.286,-0.790,3.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.723,-0.263,-0.749,2.6
0.740,-0.530,-0.392,2.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.777,-0.0591,-0.842,2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.935,-0.480,-0.559,0.7
0.945,-0.699,-0.587,1.2
0.926,-0.197,-0.442,1.6
0.708,-0.552,-0.574,1.2
0.949,-0.254,-0.382,1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.548,-0.0963,-0.308,0.8
0.793,-0.202,-0.381,0.6
0.636,-0.334,-0.569,0.8
0.869,-0.0780,-0.357,0.7
1.01,-0.189,-0.199,1.0
0.00,0.00,0.00,0.0
0.431,-0.118,-0.464,2.3
0.917,-0.138,-0.332,1.9
0.00,0.00,0.00,0.0
0.656,-0.0719,-0.541,2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.652,-0.0571,-0.620,1.6
0.657,-0.270,-0.492,1.9
0.549,-0.180,-0.611,2.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.547,0.165,-0.604,2.4
0.00,0.00,0.00,0.0
0.810,-0.0767,-0.455,2.4
0.664,0.00976,-0.508,2.7
0.501,-0.494,-0.632,2.8
0.578,-0.393,-0.527,2.8
1.00,-0.106,-0.238,2.5
0.942,-0.374,-0.369,3.9
0.749,-0.0778,-0.394,4.9
0.608,0.0746,-0.495,5.2
0.651,0.0440,-0.689,5.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.873,-0.0975,-0.436,4.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.615,-0.0771,-0.487,2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.856,-0.130,-0.450,2.1
0.725,-0.225,-0.470,2.7
0.00,0.00,0.00,0.0
0.581,-0.151,-0.637,2.6
0.806,-0.144,-0.401,2.6
0.576,-0.387,-0.513,3.2
0.603,-0.0328,-0.516,3.3
0.677,-0.0587,-0.445,3.4
0.681,-0.159,-0.480,4.0
0.00,0.00,0.00,0.0
0.569,-0.206,-0.572,3.5
0.00,0.00,0.00,0.0
0.609,-0.0650,-0.679,3.4
0.00,0.00,0.00,0.0
0.596,-0.0853,-0.573,2.0
0.728,-0.229,-0.525,2.0
0.641,-0.257,-0.541,2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.17,-0.0886,-0.0491,1.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.584,-0.108,-0.501,1.7
0.775,-0.116,-0.446,1.8
0.601,-0.00121,-0.540,2.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.590,-0.193,-0.343,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.576,-0.583,-0.611,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.477,-0.341,-0.334,0.9
0.900,-0.200,-0.379,1.2
0.00,0.00,0.00,0.0
0.696,-0.0793,-0.0667,1.3
0.830,-0.176,0.0119,1.4
0.00,0.00,0.00,0.0
0.736,-0.311,-0.166,1.4
0.663,-0.396,-0.396,1.8
0.673,-0.00567,-0.436,1.9
0.852,-0.0319,-0.100,2.1
0.00,0.00,0.00,0.0
0.803,-0.228,-0.296,2.2
0.00,0.00,0.00,0.0
0.270,0.0958,-0.285,2.0
0.801,-0.0429,-0.479,1.8
0.00,0.00,0.00,0.0
0.579,-0.206,-0.515,1.7
0.616,0.0515,-0.500,2.0
0.643,0.0131,-0.475,2.0
0.877,-0.198,-0.212,2.3
0.578,-0.125,-0.380,2.7
0.625,-0.138,-0.549,3.0
0.716,-0.0556,-0.465,3.0
0.927,-0.188,-0.0844,2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.501,0.109,-0.417,2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.547,-0.356,-0.0461,1.8
0.567,-0.421,-0.503,2.1
0.00,0.00,0.00,0.0
1.13,-0.0664,-0.0991,2.0
1.10,-0.182,-0.175,2.6
0.540,0.0353,-0.538,3.4
0.00,0.00,0.00,0.0
0.843,0.0995,-0.223,2.9
0.00,0.00,0.00,0.0
0.683,-0.0467,-0.429,3.1
0.00,0.00,0.00,0.0
