4.79,0.542,-1.04,63.6
5.80,0.749,-0.344,61.2
7.68,0.714,-0.114,61.6
7.52,0.549,-1.04,73.9
5.34,0.603,-0.625,87.1
4.73,0.837,-1.19,78.8
6.32,-0.174,-1.87,64.9
6.50,0.903,-2.03,64.8
5.79,1.06,-1.56,75.5
5.54,0.124,-0.175,75.0
5.43,-0.367,0.746,77.9
6.85,-1.18,-0.771,74.1
0.00,0.00,0.00,0.0
7.89,-0.670,-0.817,45.2
7.08,-1.22,-0.0894,72.2
7.28,-0.692,-1.23,66.8
7.11,-0.485,-1.18,76.6
4.14,0.130,0.608,90.0
2.45,-0.676,0.465,85.5
2.72,-1.70,0.810,71.3
5.67,-0.719,0.597,64.3
5.24,-2.04,2.43,75.4
5.39,-0.835,1.79,79.3
6.62,-1.57,1.36,81.0
5.97,-2.00,2.39,83.8
4.78,-1.39,-0.0616,81.0
5.97,-1.06,0.405,65.7
6.10,0.429,-0.0683,63.6
6.41,0.0153,0.125,64.7
4.83,0.398,-0.688,62.7
5.49,-0.275,-0.0937,54.4
4.73,-0.536,-0.748,56.4
7.06,-0.639,0.444,55.7
0.00,0.00,0.00,0.0
4.93,0.122,0.957,63.4
8.52,0.882,0.352,61.3
6.50,1.16,1.23,79.4
6.30,0.0184,2.65,80.7
5.54,0.266,1.38,86.5
4.57,-0.410,0.683,90.4
4.82,0.566,-0.0767,79.0
3.60,0.211,-0.445,74.6
2.81,0.999,-0.804,69.1
4.71,0.0244,-0.273,65.4
4.57,0.415,-0.548,64.4
5.21,-0.173,0.291,56.0
6.45,-0.587,-0.359,54.0
4.76,0.250,-0.738,65.1
3.88,1.46,-1.69,66.7
4.60,0.853,-0.562,60.2
6.39,-1.18,-0.407,52.7
6.01,-1.01,-0.569,57.0
5.88,0.526,0.342,58.8
5.84,0.267,0.210,57.7
4.40,2.29,1.32,58.0
6.14,0.0217,1.12,47.4
4.90,-0.838,-0.531,71.0
3.38,0.141,-2.87,76.1
4.46,-0.791,-0.660,64.7
4.79,-0.253,-0.549,64.3
3.73,-0.211,-0.147,63.9
2.81,-0.939,0.519,64.2
3.91,-0.616,-0.339,60.8
0.00,0.00,0.00,0.0
2.33,-1.05,0.299,61.2
5.87,-1.10,0.316,51.5
5.29,-1.35,-0.426,69.2
4.40,-1.66,-2.08,75.3
3.88,-2.76,0.274,72.3
0.00,0.00,0.00,0.0
2.32,-1.98,1.36,64.0
2.75,1.23,1.55,59.9
5.29,-0.153,0.451,54.7
3.47,-1.01,0.646,79.3
1.55,0.101,1.14,88.9
3.09,-0.899,-0.0578,88.0
1.97,-0.290,-1.60,90.1
1.07,-0.0632,1.02,80.6
5.71,-0.779,0.478,65.9
4.47,2.01,2.02,70.2
0.00,0.00,0.00,0.0
3.64,-1.65,-1.18,48.6
5.02,-1.17,-1.06,44.8
5.98,-1.73,-0.229,44.9
8.67,-1.18,-0.00169,44.2
6.39,-1.42,-0.0888,79.5
7.18,-1.01,0.0745,83.7
6.37,-0.413,-0.794,96.5
4.23,-0.580,-0.777,102.6
0.00,0.00,0.00,0.0
3.34,-0.631,-1.98,80.5
5.52,0.0754,-0.388,79.2
3.68,0.814,-0.454,88.1
4.15,-0.0139,0.257,78.3
2.52,-0.365,-1.36,73.3
5.72,-0.355,-0.0181,61.0
3.79,-0.267,-1.44,70.9
3.33,0.441,-1.53,68.9
0.00,0.00,0.00,0.0
4.08,0.126,-0.400,46.2
5.36,-0.482,0.0409,47.8
6.16,-1.04,0.107,53.6
3.28,-0.525,-0.116,76.0
5.00,-0.768,1.41,67.0
5.83,-0.648,0.153,73.0
5.87,-1.57,-0.219,71.6
4.40,-0.315,-1.55,83.4
5.74,0.116,-0.258,76.3
5.34,-0.516,0.584,78.1
2.60,0.533,-0.860,73.5
3.18,-0.751,0.196,68.0
3.52,-0.840,1.14,67.5
4.95,-0.959,0.542,67.2
5.70,-0.0442,0.119,66.5
4.23,0.754,-0.472,74.4
3.70,0.932,0.315,71.0
4.62,1.32,-0.547,59.3
6.73,0.258,-0.220,56.1
6.44,-1.34,-0.111,72.8
4.63,-0.192,-1.89,78.2
5.23,0.734,-3.48,70.7
5.49,-0.233,-0.382,54.9
5.69,-0.239,0.358,60.5
8.88,0.104,0.316,53.4
8.95,0.0771,0.0437,66.4
7.02,-1.38,-0.767,80.9
6.82,-0.169,-2.28,69.3
8.08,0.565,-1.68,57.8
7.47,1.34,-0.233,62.9
6.46,1.12,0.961,61.7
8.17,-0.0410,0.546,59.1
8.24,0.511,-0.641,79.7
6.39,0.324,-0.000641,88.9
6.16,-0.462,-0.473,80.4
7.33,-0.813,-0.137,82.4
6.12,1.05,0.00350,83.4
4.17,3.61,-2.69,75.7
6.37,1.12,-2.54,57.5
7.33,0.108,-1.50,57.9
5.92,-0.495,-2.10,73.6
5.69,-1.09,-2.55,76.5
4.71,0.0585,-3.79,73.2
6.23,0.636,-3.40,76.4
7.04,-0.102,-4.39,76.3
7.41,-0.193,-3.05,73.3
5.38,0.452,-3.07,80.8
6.20,0.0830,-1.71,69.2
4.80,-1.34,-1.43,71.3
5.95,-0.901,-0.689,61.5
6.63,-0.318,-0.402,57.9
6.29,0.0932,0.143,53.3
5.33,-0.275,-1.51,64.1
3.38,0.886,-1.84,62.8
5.29,-0.286,-0.850,50.2
6.19,-0.352,-1.10,45.8
7.60,0.553,-1.02,46.5
6.87,0.710,-0.696,55.3
2.47,-0.729,-2.12,73.5
0.00,0.00,0.00,0.0
4.67,-3.19,0.801,55.1
5.24,-3.48,-0.511,44.5
5.34,-2.92,0.232,42.0
4.63,-2.04,0.343,40.4
5.26,-1.98,1.52,35.2
5.82,-2.27,1.04,42.5
4.58,-1.82,1.54,62.0
4.21,-0.193,1.08,66.4
2.28,2.19,0.479,68.4
2.44,2.26,0.0683,56.8
4.51,-0.187,0.792,49.7
5.97,-0.874,1.16,52.8
5.99,-0.487,0.709,67.3
1.68,-0.800,0.996,80.1
2.89,1.14,0.515,71.7
3.97,0.145,0.359,60.3
4.68,-0.187,1.12,55.0
4.89,-0.990,1.06,59.0
3.27,-1.30,0.827,67.4
3.20,-1.30,0.147,57.4
5.29,-1.32,0.769,48.1
3.48,-1.62,0.849,57.9
5.72,-1.36,0.565,61.1
0.00,0.00,0.00,0.0
4.48,0.723,1.36,47.2
6.20,-0.155,0.777,44.9
5.90,-0.0978,0.473,54.5
6.46,-0.0899,-0.0352,67.4
4.59,-0.258,-1.70,85.5
4.76,0.281,-3.55,84.8
4.28,0.0313,-2.13,80.6
4.40,0.205,-1.57,67.5
5.91,-0.483,0.119,56.7
4.51,-1.47,0.814,63.7
4.36,-0.161,2.64,59.7
0.00,0.00,0.00,0.0
4.12,-0.972,0.779,49.1
4.95,-0.460,0.610,46.6
5.77,-0.168,-0.253,46.3
5.60,-0.156,-1.56,58.0
6.06,0.208,-0.427,56.5
4.69,-0.885,-0.0275,60.6
7.09,-1.89,0.265,58.0
8.55,-0.508,-0.0252,69.5
6.62,-0.288,-1.43,68.3
6.29,-0.210,-0.780,64.2
6.75,0.0858,-2.17,61.7
8.96,-0.714,-1.55,57.5
7.93,-1.81,-1.24,83.6
5.64,-3.71,0.264,88.5
4.62,-1.96,0.577,74.2
7.76,-1.06,0.995,67.7
6.45,-0.214,-0.0556,82.7
4.50,-0.982,-2.83,82.5
4.82,-1.99,-2.28,74.1
4.83,-0.316,-2.02,66.1
3.85,-0.475,-2.72,68.4
7.20,-1.64,-1.64,65.4
5.02,-2.02,-0.0173,80.0
0.00,0.00,0.00,0.0
3.36,-1.27,0.938,61.4
5.45,-1.25,0.320,55.0
5.01,-1.82,0.518,56.5
5.30,-1.17,0.0363,59.0
4.04,-1.75,-1.51,67.1
3.26,-1.45,-1.32,67.0
4.46,-1.18,-0.588,57.5
6.32,-3.00,-1.04,58.4
8.03,-1.49,-0.985,51.4
5.64,-1.74,-0.0680,62.1
5.02,-2.36,1.64,62.5
4.93,-2.81,0.951,62.7
6.03,-2.57,0.543,57.3
5.74,-1.98,-1.14,62.3
5.78,-2.11,-1.26,62.4
5.79,-0.614,-1.21,62.7
7.35,-1.56,0.0125,54.2
6.93,-2.18,-0.209,73.2
0.00,0.00,0.00,0.0
7.47,-3.71,0.714,66.4
8.64,-2.35,1.66,59.8
8.99,-0.705,0.295,64.9
7.07,-0.623,-2.07,78.7
7.11,-0.877,-1.65,62.3
7.98,-0.775,-0.777,53.2
5.22,-1.78,-1.22,62.2
6.14,-2.74,-2.74,56.0
4.93,-1.25,-0.134,59.0
5.38,-1.15,-0.106,53.5
5.29,-0.236,-0.568,63.3
5.65,1.03,-0.438,65.5
7.30,0.769,0.0439,60.7
5.28,1.04,-0.689,85.7
0.00,0.00,0.00,0.0
3.22,2.58,-3.58,70.5
3.41,1.59,-3.15,61.7
4.55,-0.363,-1.40,54.7
4.91,-0.403,-1.00,51.7
5.53,-0.0585,-0.650,50.2
3.98,0.286,-0.609,61.0
3.11,-0.302,-0.807,67.4
0.00,0.00,0.00,0.0
3.63,0.0707,-1.16,56.0
6.28,-0.877,-0.472,67.3
2.72,-0.498,-2.65,96.3
0.00,0.00,0.00,0.0
2.07,-0.0219,-1.67,65.3
6.16,-0.453,0.113,62.1
4.66,-0.0312,0.544,87.4
4.50,0.686,0.869,92.2
2.49,2.19,2.01,88.2
0.00,0.00,0.00,0.0
6.67,-0.131,-0.300,63.4
3.99,-0.901,-0.771,78.1
3.52,-0.476,-0.108,75.3
3.53,-0.448,-0.169,73.0
4.31,-0.521,0.343,68.9
5.62,-0.854,0.0312,73.6
3.76,0.128,-1.48,85.3
2.93,2.32,0.117,76.5
4.06,0.240,0.143,63.6
3.90,0.551,0.760,56.0
4.40,-0.553,0.212,48.4
2.97,-1.01,0.574,44.5
4.18,-0.911,1.26,34.9
4.90,-0.843,0.334,38.8
5.54,-0.506,0.186,47.9
6.12,0.411,0.393,58.3
4.89,0.951,0.561,69.4
4.13,0.237,0.115,77.3
2.11,0.833,-1.28,74.9
3.92,-0.475,-0.00635,62.0
5.37,-0.238,-1.26,58.1
5.82,0.449,-2.16,59.0
4.39,0.450,-3.14,66.3
3.72,0.673,-0.881,63.7
2.51,-0.554,-1.83,65.1
4.66,-0.648,0.345,52.9
5.22,-0.629,0.605,54.9
5.46,-0.537,0.143,61.8
1.66,0.341,-1.46,65.3
5.27,-1.37,0.465,53.0
4.24,-1.22,-0.925,61.1
8.35,-0.428,-0.205,55.0
5.84,1.26,-2.31,88.6
6.08,-0.133,-0.869,77.0
5.81,-0.0501,0.250,82.9
6.60,-0.793,-2.57,83.8
6.83,0.835,-1.89,77.3
5.04,3.72,-0.189,73.1
4.72,0.649,0.0465,58.9
5.45,0.436,0.190,48.1
5.57,-1.09,-1.30,54.1
7.76,-0.0995,-0.792,50.5
7.13,0.414,0.222,66.8
5.85,1.03,-0.211,70.2
4.11,0.771,-1.22,72.1
5.61,0.764,-0.375,64.1
5.57,0.0256,-0.134,58.6
4.83,-0.0597,1.16,49.6
5.02,-1.06,-0.173,45.0
5.64,-1.58,-0.335,41.4
5.68,-0.910,0.0460,52.3
5.04,0.557,0.0331,58.4
7.13,-0.404,0.497,56.5
5.29,-0.852,-0.296,73.3
4.22,-2.40,2.44,76.7
4.32,-2.11,2.33,69.2
5.80,-1.73,1.88,53.5
5.16,-1.50,1.87,56.2
4.59,-1.56,1.18,55.6
5.26,-0.768,0.499,58.6
3.36,-1.87,-0.501,62.7
6.67,-0.732,0.818,53.2
5.62,1.31,0.226,70.4
5.23,1.77,-1.55,66.1
5.68,2.54,-0.696,67.1
4.07,2.56,-3.78,73.9
4.61,0.701,-0.754,64.3
6.98,0.0777,0.0286,51.5
9.48,-0.957,1.08,54.4
7.41,0.854,2.12,73.5
6.05,0.672,0.240,67.9
6.27,1.10,0.952,60.1
5.81,2.03,1.28,54.3
7.19,0.0564,0.822,49.5
6.93,-0.837,0.0919,60.3
7.29,-0.568,0.437,59.2
7.35,-1.12,-0.162,72.7
3.77,-0.518,1.69,92.8
0.00,0.00,0.00,0.0
3.53,-0.213,0.182,70.3
4.92,0.315,-0.0682,64.0
4.02,0.536,-1.54,69.7
3.39,-0.0153,-1.29,72.0
5.11,-0.278,-0.873,69.6
4.89,0.324,-2.33,76.7
4.14,-0.799,-1.09,79.2
4.14,-2.25,-1.85,69.9
4.39,-0.882,-1.63,61.5
7.10,-1.50,0.216,52.6
7.97,-1.07,-0.874,54.7
8.08,-0.798,-0.224,63.2
5.83,-0.912,-0.941,89.3
3.63,-0.684,-2.49,94.9
4.57,-0.322,-0.00783,71.6
4.92,-0.579,0.309,58.0
5.34,-0.637,-1.61,56.3
5.63,-0.127,-3.35,60.9
4.81,0.0534,-3.34,62.7
5.93,-0.120,-2.20,56.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.93,-1.17,0.818,55.0
3.53,-0.573,0.109,51.9
4.92,-0.744,0.425,52.0
5.15,-0.840,-0.655,55.7
6.45,-0.468,-0.429,64.2
6.18,0.288,0.0733,68.3
6.34,0.259,0.0616,71.4
2.88,2.01,-2.76,78.7
5.35,-1.36,-0.300,57.8
3.73,0.268,-0.407,57.5
5.16,-0.348,-2.34,45.5
5.74,-1.29,-0.832,46.3
4.43,-0.977,-0.292,49.5
3.34,0.107,1.52,48.1
2.76,0.972,0.513,45.4
3.52,-0.576,-1.79,45.9
4.00,-0.871,-0.260,43.6
4.60,-0.115,-1.10,43.3
4.88,0.417,-0.940,44.1
4.69,-0.503,0.0873,51.0
7.70,-1.49,0.589,62.4
5.77,-1.37,-0.470,88.0
0.00,0.00,0.00,0.0
5.32,-0.628,0.682,62.6
5.37,-1.57,-0.320,77.2
3.71,-2.30,-0.647,90.7
3.24,-0.703,-1.16,83.3
5.69,-0.467,0.0166,75.2
5.92,-0.165,0.423,86.9
2.27,1.44,-0.126,97.7
0.00,0.00,0.00,0.0
3.67,0.673,-1.25,60.9
4.23,0.334,-0.764,61.8
6.17,-0.110,0.252,57.5
5.43,0.118,1.23,68.1
5.83,-0.162,1.14,74.4
4.24,-0.983,0.359,80.1
5.55,0.907,-0.235,77.4
3.33,2.07,1.36,72.6
3.72,2.48,-1.28,57.2
6.24,0.697,-1.50,51.7
4.27,0.922,-2.01,61.4
4.09,-0.303,-0.0915,58.6
4.62,0.887,0.739,59.7
5.36,0.216,0.917,64.5
5.43,0.595,-0.505,68.0
5.70,0.849,-2.03,64.1
6.44,2.37,-1.94,53.9
5.44,2.60,0.0681,45.7
7.12,1.05,-0.952,35.1
5.15,-0.224,-0.192,35.4
8.69,-1.45,0.994,27.2
9.01,-0.924,-0.517,47.8
6.52,0.352,0.169,73.3
6.14,0.502,0.396,73.8
5.12,-0.600,-0.224,80.1
6.61,-0.615,-0.548,74.6
6.06,0.180,0.288,77.2
5.52,0.342,-0.581,76.2
3.05,0.339,-0.470,72.6
5.13,-1.43,-0.108,67.4
5.67,-1.20,0.653,56.5
5.99,-1.28,1.15,52.3
5.46,0.0855,-0.470,56.1
6.46,-0.147,-0.732,60.2
6.15,-0.775,-0.746,78.6
3.76,-0.619,-1.03,93.9
4.66,-0.686,0.118,88.5
4.90,-0.460,0.321,94.1
4.37,-0.955,-1.57,98.2
4.98,-2.46,0.262,98.8
3.90,-2.69,1.04,95.4
2.03,-2.05,0.128,84.7
5.00,-1.37,0.0607,70.6
4.77,-1.04,-0.248,73.3
3.30,-0.979,-0.802,82.5
2.31,2.12,0.507,73.4
3.26,-0.882,0.312,60.2
5.99,-1.74,0.140,52.4
4.94,-1.65,1.34,56.8
5.62,-0.0486,0.121,57.1
5.52,0.159,0.488,64.8
5.87,0.528,0.0706,76.9
2.56,2.28,0.233,84.3
5.11,-0.372,-1.67,72.6
3.19,0.0820,-0.942,76.0
3.14,3.01,-2.19,66.0
3.64,0.711,0.156,61.3
5.02,-0.672,0.775,57.7
3.98,-0.736,-0.329,61.3
5.53,-1.31,-0.0665,61.8
6.42,-1.02,0.185,68.3
3.89,-2.11,0.609,70.3
0.00,0.00,0.00,0.0
3.94,-2.70,0.441,41.8
4.77,-1.61,0.114,38.5
5.25,-1.57,0.640,35.9
4.55,-1.91,0.122,40.4
5.14,-0.957,-0.337,38.6
7.68,-0.290,-0.113,38.0
6.03,-1.50,0.162,49.4
7.41,-1.67,0.630,50.1
6.75,-2.34,0.779,56.8
5.29,-3.52,-0.723,63.1
5.67,-3.30,0.950,62.5
3.40,-3.16,0.882,68.7
5.09,-1.05,-1.05,61.7
5.75,-0.818,-0.562,56.7
6.99,-0.799,-0.175,62.7
5.64,0.0945,0.418,86.8
1.25,0.882,-1.54,87.5
2.64,-0.584,-2.51,70.1
7.00,-1.62,-0.678,51.6
4.58,-2.21,-0.583,61.9
5.06,-1.19,0.00986,53.4
5.86,0.434,-0.545,53.5
0.00,0.00,0.00,0.0
5.72,-0.571,1.11,36.6
3.90,-0.954,-1.55,40.8
5.73,-0.527,-1.48,35.7
6.32,-0.811,-0.0706,41.3
6.64,0.280,0.791,50.4
7.68,-0.728,0.842,58.7
6.71,0.0710,-0.688,75.6
5.18,1.25,-0.564,79.3
5.92,0.741,-1.12,72.1
5.59,0.257,-1.84,73.7
5.53,-0.216,-1.73,78.9
4.66,-0.524,-0.120,78.3
6.68,-1.67,-0.339,67.5
4.45,-0.237,-2.02,68.7
5.48,1.28,-0.620,61.8
0.00,0.00,0.00,0.0
4.87,-0.692,-1.63,40.2
6.00,-1.44,-1.47,42.6
6.81,-1.62,-0.278,38.8
5.74,-0.233,-0.0759,53.1
5.10,0.193,-0.160,56.2
4.33,0.599,-0.515,56.9
4.62,-0.499,-0.471,52.6
4.63,1.34,-0.192,52.0
5.91,0.934,-0.499,53.1
5.56,0.290,-0.334,60.9
4.05,-0.152,-0.665,62.2
7.66,-0.529,-0.316,50.5
7.00,-0.105,-0.343,59.7
7.16,0.305,-0.469,69.5
6.96,-0.413,-0.879,77.6
4.74,-1.56,-0.757,85.9
3.17,-2.37,0.834,74.9
5.79,0.231,-0.248,57.3
3.97,1.10,-0.0873,70.6
4.83,4.77,-2.05,64.6
3.61,3.16,0.635,63.6
7.30,0.301,0.623,57.7
5.03,-0.0914,-0.641,84.4
4.64,-0.755,-2.16,76.4
5.42,0.0411,-1.32,66.3
4.58,-0.257,-0.806,65.4
6.53,-0.0968,0.591,56.7
2.76,-0.356,2.10,72.1
0.00,0.00,0.00,0.0
2.40,-0.491,0.266,59.1
4.03,-0.403,0.337,57.3
5.53,0.0365,1.16,56.5
3.71,1.63,3.08,69.7
2.47,-2.08,2.07,71.7
4.68,-2.18,-0.281,75.4
4.86,-0.906,0.165,70.9
4.73,-0.0999,-0.0542,70.8
4.47,2.42,-1.66,70.0
3.58,1.11,-2.72,59.4
6.85,-1.33,-0.544,51.7
8.42,-1.75,0.123,66.7
6.73,-1.65,-0.686,72.7
8.30,-1.01,-0.541,62.7
5.39,-0.180,-0.401,82.2
7.40,-0.597,0.324,74.4
6.02,0.822,-0.0781,79.8
5.35,0.676,-2.34,75.8
3.87,-0.616,-2.02,71.5
5.65,-1.47,-0.885,61.4
7.47,-0.495,0.611,49.3
6.12,-0.505,0.0177,66.3
5.00,-1.06,0.774,80.5
3.53,-1.56,0.657,77.2
5.05,-1.53,0.318,67.3
7.08,-0.587,0.417,59.9
5.60,-1.00,-1.26,74.3
4.91,-0.0146,-2.14,75.1
5.45,0.571,-0.872,70.0
4.41,-0.0286,0.585,76.0
4.65,0.347,0.296,74.3
2.05,-1.48,-1.30,72.1
3.60,-1.29,-1.46,61.9
5.61,-0.867,0.184,56.0
4.41,-0.745,1.17,57.7
5.25,-0.647,0.614,61.8
5.17,-0.280,0.238,69.6
2.48,-0.303,0.118,73.4
4.03,0.321,-0.393,62.1
5.29,-0.375,-0.300,61.4
5.85,-0.478,0.0108,60.1
6.46,0.231,0.667,54.2
5.11,0.428,0.416,61.5
4.76,0.0518,0.879,60.1
4.91,-0.0661,0.356,54.0
6.88,-0.380,1.05,43.6
6.09,0.109,-0.838,60.4
4.91,-0.446,-0.577,71.1
0.00,0.00,0.00,0.0
2.13,-0.758,-1.94,56.4
3.53,-1.42,-0.684,46.4
2.68,-2.03,-0.359,47.7
3.19,-1.43,-0.180,50.0
3.42,-2.19,-1.81,50.6
5.68,-1.10,-0.0751,48.9
3.63,-0.853,-1.02,63.8
2.26,-0.507,-1.64,69.8
3.90,-1.43,0.502,60.0
3.64,-3.00,-2.07,56.1
4.14,-0.919,-1.74,49.5
5.03,-1.91,-0.105,49.9
4.80,-1.76,-1.31,60.2
5.58,-1.07,-0.588,59.3
6.39,0.0630,-0.809,62.4
4.20,0.218,0.148,74.8
6.28,-0.0923,0.597,56.9
7.15,1.17,0.176,50.6
7.07,1.63,0.0335,46.8
6.78,1.29,-0.677,51.7
6.55,0.614,-0.994,60.4
5.37,-0.253,-2.73,76.2
4.43,1.43,-3.05,79.4
7.60,0.420,0.506,63.9
8.70,-1.36,0.0340,74.9
6.62,1.51,1.24,82.2
6.68,-1.34,0.255,68.6
7.29,-1.08,0.351,62.0
5.33,-0.834,0.709,69.0
4.85,-1.16,0.468,67.4
5.05,-1.12,0.283,65.7
6.50,-0.661,0.272,63.6
7.33,-0.424,0.520,72.5
4.88,1.16,0.468,87.2
