1.12,0.0321,-0.257,1.5
1.18,0.0930,-0.219,1.4
0.810,0.0948,-0.501,1.5
1.06,0.0567,-0.390,1.4
0.838,0.0280,-0.499,1.5
0.765,0.198,-0.486,1.3
0.874,0.0408,-0.403,1.2
0.954,0.0796,-0.301,1.1
1.06,-0.0432,-0.200,1.2
1.35,0.0958,-0.0758,0.8
1.02,0.151,-0.323,1.2
1.01,0.0690,-0.261,1.3
1.17,0.00553,-0.252,1.1
1.43,-0.0614,-0.257,1.0
1.44,0.0233,-0.0900,1.2
1.30,0.0786,-0.0942,1.6
1.22,0.0753,-0.141,1.8
1.14,0.0231,-0.572,2.2
1.19,0.0792,-0.384,2.4
1.23,0.0176,-0.0948,2.3
0.990,0.0487,-0.324,2.5
0.874,0.00665,-0.484,2.4
0.805,-0.0431,-0.584,2.3
0.954,-0.0215,-0.264,1.9
0.956,-0.106,-0.155,1.7
1.03,0.0163,-0.0897,1.6
0.525,0.105,-0.473,1.8
0.00,0.00,0.00,0.0
1.19,0.0205,-0.223,0.7
1.03,-0.0962,-0.437,0.9
0.863,-0.0550,-0.340,1.2
1.01,-0.00634,-0.227,1.2
0.668,0.0763,-0.470,1.1
0.921,0.0363,-0.201,0.7
1.37,-0.0000428,-0.0776,0.4
1.12,0.0364,-0.100,0.7
0.884,-0.0485,-0.355,1.0
0.900,0.000625,-0.471,1.2
1.25,-0.0380,-0.231,1.0
1.03,0.0715,-0.388,1.0
1.13,0.0774,-0.104,0.8
1.16,0.161,-0.386,0.9
1.07,0.141,-0.231,1.1
1.07,0.147,-0.139,1.0
1.01,0.0968,-0.321,1.2
0.725,-0.0595,-0.563,1.5
0.776,0.153,-0.547,1.6
0.962,0.176,-0.302,1.3
1.08,0.223,-0.174,0.9
0.988,0.271,-0.134,0.9
0.934,0.158,-0.262,1.0
1.06,0.0831,-0.144,1.0
1.00,0.0794,-0.156,1.0
0.877,0.0132,-0.0570,1.2
1.04,0.130,-0.0641,1.0
0.971,0.0641,0.0475,0.9
1.16,-0.0318,-0.00422,0.8
0.919,-0.0967,0.127,1.0
1.09,-0.00946,0.0867,1.0
0.709,0.209,0.120,1.3
0.582,0.248,0.0462,1.2
1.12,-0.00881,-0.181,0.9
0.837,0.115,-0.434,1.2
0.778,0.0964,-0.562,1.2
1.04,0.195,-0.288,0.8
1.16,0.117,-0.230,0.7
1.05,0.0966,-0.393,0.9
0.943,0.0347,-0.460,1.2
1.27,0.0134,-0.100,0.8
0.986,0.0629,-0.148,1.0
0.813,0.124,-0.193,1.3
1.16,0.0357,-0.103,0.8
1.17,0.0432,-0.0454,0.7
1.05,0.0742,-0.144,1.0
1.09,0.124,-0.0226,1.0
1.00,0.200,-0.0630,1.1
0.780,0.118,-0.371,1.2
1.01,0.0526,-0.0669,1.0
0.930,0.113,-0.310,1.0
1.15,0.162,-0.0869,0.6
0.978,-0.0115,-0.0910,0.8
1.04,0.0673,-0.151,0.8
0.965,0.0552,-0.0225,0.8
0.822,0.0310,-0.0562,1.0
1.09,-0.0347,-0.0483,0.8
1.06,-0.0573,-0.0269,0.9
0.874,0.123,0.0499,0.9
0.993,0.197,-0.125,0.7
1.03,0.0710,-0.177,0.7
1.18,0.191,-0.220,0.6
1.24,0.104,-0.185,0.8
1.24,-0.0122,-0.123,0.8
0.795,-0.0333,-0.332,1.2
1.11,0.0199,-0.180,0.9
1.05,0.00313,-0.208,1.0
0.702,0.0679,-0.531,1.2
1.05,0.0842,-0.221,0.9
1.16,0.0163,-0.178,1.0
1.17,0.107,-0.216,1.2
1.28,0.109,-0.0786,1.0
1.22,0.142,-0.161,1.0
1.06,0.110,-0.147,1.1
1.42,0.0752,-0.169,0.9
1.11,0.123,-0.288,1.1
0.978,0.244,-0.186,1.0
1.12,0.0697,-0.140,1.1
0.983,0.115,-0.191,1.3
1.06,-0.0445,-0.135,1.3
1.21,0.0383,-0.106,1.0
1.18,0.0327,0.00177,0.8
0.850,0.0785,-0.304,1.1
0.970,0.152,-0.116,1.0
1.20,0.0761,-0.120,0.8
1.03,0.0244,-0.190,0.9
1.05,-0.0127,-0.112,0.9
1.18,-0.0337,-0.0233,0.9
1.02,-0.132,0.0421,1.0
0.779,-0.250,0.157,0.9
0.833,-0.112,0.0408,0.6
0.626,-0.109,-0.0961,0.7
1.03,-0.178,-0.0355,0.4
0.897,-0.148,-0.0204,0.6
1.13,-0.149,0.105,0.6
1.08,-0.141,0.159,0.7
1.18,0.0350,0.105,0.5
0.542,0.316,-0.00190,1.0
0.866,0.176,0.107,0.7
0.935,0.0456,-0.160,0.7
1.17,-0.0366,-0.0997,0.5
0.969,0.0465,-0.297,0.9
1.06,0.124,-0.311,1.0
1.01,0.0694,-0.333,1.0
1.31,-0.0239,-0.221,0.8
1.24,0.0501,-0.302,0.7
1.20,0.0690,-0.236,0.6
1.03,0.125,-0.409,0.9
1.24,0.138,-0.327,0.8
1.32,0.0792,-0.486,0.8
1.21,0.149,-0.426,0.6
1.33,0.0877,-0.410,0.3
1.28,0.112,-0.499,0.6
1.25,0.0188,-0.311,0.5
1.24,0.0334,-0.532,0.6
1.26,-0.0555,-0.552,0.6
1.29,0.00120,-0.454,0.7
1.14,0.108,-0.589,1.0
1.21,0.0203,-0.317,0.8
1.39,0.0992,-0.0699,0.5
1.23,0.175,-0.127,0.6
1.24,0.226,-0.197,0.7
1.17,0.275,-0.186,0.9
1.29,0.246,-0.192,0.8
1.14,0.255,-0.113,0.9
0.949,0.239,-0.333,0.9
1.06,0.215,-0.195,0.9
0.869,0.232,-0.254,0.9
1.10,0.141,-0.0386,0.5
1.16,0.121,0.0388,0.7
1.02,0.0569,0.0768,1.0
1.02,-0.0825,0.118,1.1
0.427,0.101,-0.183,1.4
0.851,0.0174,-0.131,0.9
0.715,-0.0391,-0.0431,1.1
0.991,-0.0988,0.0773,0.8
1.15,-0.150,0.0837,0.9
1.23,-0.0583,0.0295,1.2
1.30,-0.0556,-0.0209,1.5
0.989,0.00980,-0.0852,1.9
1.15,0.0573,-0.130,1.7
0.628,0.115,-0.160,1.8
0.807,0.0800,-0.145,1.6
0.655,0.129,-0.221,1.5
1.02,-0.0699,0.0197,1.3
0.994,-0.112,0.0225,1.3
1.08,0.0264,-0.0239,1.3
0.828,-0.113,-0.222,1.5
1.03,-0.0502,-0.0429,1.2
0.925,-0.00402,-0.0605,1.3
0.993,0.00453,-0.0558,1.0
0.781,0.00876,-0.261,1.2
0.853,0.0223,-0.103,1.0
0.870,-0.0911,-0.128,1.1
1.04,-0.0131,-0.124,1.0
0.675,0.0191,-0.624,1.3
0.768,0.0104,-0.434,1.1
0.765,-0.0349,-0.373,1.2
0.858,-0.0336,-0.412,1.1
0.810,0.0608,-0.125,1.1
0.787,0.00970,-0.489,1.2
0.837,-0.197,-0.408,1.0
1.00,-0.0603,-0.568,1.0
0.846,-0.0255,-0.448,1.1
1.13,0.0153,-0.314,0.9
1.32,-0.0558,-0.117,0.8
0.936,-0.0306,-0.247,1.1
1.25,-0.0523,-0.0422,1.1
0.861,0.0532,-0.108,1.4
1.32,0.0332,-0.0233,1.0
1.20,0.00556,-0.0299,1.1
1.27,0.0902,0.0325,1.0
1.15,0.145,0.00811,1.2
1.15,0.205,-0.252,1.5
1.17,0.0898,-0.224,1.7
1.19,-0.00992,-0.159,1.4
1.20,0.0631,-0.137,1.2
1.34,0.0952,-0.128,1.1
1.07,0.0993,-0.266,1.6
1.02,0.182,-0.430,1.7
0.795,0.261,-0.577,1.8
0.941,0.115,-0.542,1.5
0.791,0.133,-0.558,1.6
1.07,0.114,-0.394,1.5
0.898,0.257,-0.507,1.5
1.10,0.181,-0.414,1.3
0.750,0.279,-0.335,1.5
1.19,0.0391,-0.0746,1.2
1.28,0.0752,-0.0547,1.2
0.791,0.0635,-0.191,1.6
0.884,0.0555,-0.155,1.4
0.977,0.0104,-0.0409,1.4
0.912,0.0290,-0.0461,1.4
0.688,0.382,-0.245,1.5
0.732,0.0938,-0.503,1.2
1.05,0.0591,-0.134,0.8
1.12,0.0442,-0.278,1.0
1.28,-0.0152,-0.359,0.8
1.26,0.0790,-0.341,1.0
1.15,0.00587,-0.424,1.1
0.923,0.0789,-0.603,1.2
0.919,0.243,-0.574,1.0
1.03,0.104,-0.610,0.9
0.870,0.0899,-0.659,1.0
0.982,0.0524,-0.203,0.8
0.885,0.285,-0.406,0.9
1.01,0.174,-0.252,0.8
0.889,0.173,-0.190,0.9
1.10,0.133,-0.166,0.8
0.799,0.285,-0.223,1.0
0.790,0.217,-0.261,1.0
0.551,0.172,-0.389,1.2
0.451,0.204,-0.415,1.1
0.824,0.0426,-0.250,1.0
0.662,-0.180,-0.266,1.1
0.617,-0.0986,-0.0631,1.0
0.00,0.00,0.00,0.0
0.538,0.589,-0.454,1.0
0.695,0.0998,-0.355,1.1
0.968,0.0623,-0.131,1.0
1.34,-0.000137,-0.00133,0.9
1.17,-0.00932,0.0787,1.1
1.05,0.00250,0.0530,1.2
1.34,0.111,0.0989,1.1
1.23,0.114,-0.0549,1.5
1.50,0.0664,0.0459,1.3
0.625,0.0506,-0.226,2.0
1.14,0.0621,-0.0448,1.6
1.12,0.0434,-0.0321,1.5
1.08,0.00328,-0.223,1.5
1.16,0.0272,-0.0827,1.3
1.21,0.0406,0.0566,1.4
1.00,0.0513,-0.0678,1.7
1.02,0.0904,-0.197,1.7
1.00,0.165,-0.0504,1.8
1.19,0.181,-0.0155,1.6
1.01,0.266,-0.133,1.6
0.895,0.233,-0.282,1.5
1.13,0.159,0.0482,1.0
0.960,-0.0139,-0.155,1.3
0.978,0.0963,-0.157,1.2
1.13,0.0731,-0.0261,1.1
1.23,-0.0262,-0.0978,0.8
0.861,0.0134,-0.0975,0.9
0.946,0.0421,-0.121,0.9
0.775,-0.0467,0.0664,1.0
1.05,-0.0735,0.0253,0.6
1.00,0.0525,0.0526,0.9
1.31,0.0261,0.0437,0.6
0.896,0.0811,-0.222,1.0
1.02,-0.0283,-0.137,0.9
0.863,0.138,-0.355,1.0
0.803,0.225,-0.155,0.8
0.794,0.274,-0.0897,0.7
1.07,0.142,-0.0979,0.5
1.28,0.152,0.00740,0.3
1.12,0.112,0.0550,0.6
1.18,0.0235,-0.0127,0.7
0.800,0.0594,-0.0864,0.8
1.15,0.0822,0.0238,0.4
0.828,0.334,0.0528,0.7
1.02,0.109,-0.0772,0.7
1.09,0.192,-0.0980,0.9
0.987,0.132,-0.0911,0.8
0.833,0.0749,-0.229,1.0
0.940,0.145,-0.142,1.0
1.18,0.189,-0.128,0.7
0.842,0.273,-0.548,1.2
1.02,0.284,-0.378,0.8
1.07,0.242,-0.489,0.8
0.793,0.244,-0.140,0.9
0.858,0.575,-0.204,1.0
1.00,0.345,-0.435,1.1
1.04,0.328,-0.229,1.1
0.847,0.681,-0.204,1.0
0.872,0.588,-0.208,0.9
1.22,0.228,-0.242,0.9
1.17,0.362,-0.126,1.1
1.05,0.266,-0.304,1.2
1.04,0.245,-0.511,1.1
1.07,0.155,-0.289,1.1
0.864,0.0607,-0.355,1.0
0.899,0.120,-0.0447,1.0
1.17,0.180,-0.0659,0.9
0.834,0.321,-0.411,1.2
0.902,0.314,-0.284,1.2
1.33,0.101,-0.183,0.8
0.996,0.181,-0.276,1.1
1.10,0.166,-0.399,1.0
0.954,0.0930,-0.335,1.1
0.737,0.156,-0.521,1.1
0.910,0.0944,-0.503,0.9
0.600,0.219,-0.426,0.9
0.975,0.0725,-0.107,0.6
0.939,-0.0247,-0.206,0.6
0.839,0.108,-0.445,0.7
1.01,-0.00241,-0.210,0.7
0.868,0.0261,-0.358,0.7
0.869,-0.0919,-0.270,0.8
0.966,-0.0780,-0.134,0.7
0.985,-0.0862,-0.104,0.8
0.993,0.0451,-0.0528,0.8
0.946,0.203,0.0118,0.9
0.700,-0.0571,0.0427,1.1
0.493,-0.101,-0.124,1.0
0.675,-0.177,-0.158,1.0
0.759,-0.144,-0.00927,0.8
0.768,-0.0396,0.119,0.6
0.728,0.223,-0.0170,0.8
1.09,0.0937,-0.0962,0.8
1.24,0.254,-0.0419,0.6
1.09,0.224,-0.122,0.8
0.887,0.171,-0.159,0.8
0.870,0.265,-0.360,0.8
1.27,0.143,-0.0256,0.4
1.11,0.0820,-0.0157,0.7
1.08,0.236,0.0551,0.5
1.15,0.125,-0.103,0.6
1.10,0.140,-0.262,0.7
1.01,0.143,-0.276,0.7
0.937,0.145,-0.138,0.6
0.739,0.514,-0.464,0.7
0.858,0.183,-0.342,0.7
1.10,0.0848,-0.0525,0.4
1.02,0.204,-0.130,0.5
0.972,0.226,-0.0387,0.5
0.927,0.213,-0.0886,0.7
1.03,0.232,-0.110,0.7
0.817,0.191,-0.419,1.0
0.763,0.152,-0.300,1.0
0.773,0.304,-0.393,0.9
1.14,0.0793,-0.225,0.5
1.09,0.113,-0.405,0.7
1.20,0.196,-0.363,0.6
1.04,0.0811,-0.377,1.0
0.959,0.245,-0.411,1.0
1.16,0.187,-0.267,0.7
1.35,0.160,-0.177,0.7
1.09,0.226,-0.268,1.0
1.02,0.161,-0.457,1.1
1.09,0.101,-0.604,1.2
1.25,0.137,-0.431,0.9
1.32,0.149,-0.234,1.0
1.03,0.324,-0.243,1.1
1.33,0.168,-0.104,0.8
1.20,0.330,0.0110,0.7
1.26,0.283,0.0106,0.6
1.44,0.216,-0.0672,0.6
1.19,0.263,-0.154,0.8
1.35,0.168,-0.191,0.7
1.46,0.163,-0.171,0.5
1.25,0.123,-0.277,1.1
1.15,0.237,-0.256,1.3
1.12,0.227,-0.134,1.2
1.29,0.132,-0.0767,1.2
1.24,0.224,-0.109,1.4
1.18,0.258,0.0288,1.4
1.29,0.162,-0.0754,1.2
1.09,0.169,-0.108,1.2
1.18,0.105,-0.0948,0.8
1.02,0.192,-0.0522,0.8
0.936,0.101,-0.0294,0.9
1.26,0.0836,-0.180,0.7
1.14,0.101,-0.143,0.9
0.931,0.167,-0.269,0.9
1.09,0.118,-0.0221,0.6
1.12,0.111,-0.108,0.6
1.21,0.129,-0.0589,0.5
1.02,0.0708,-0.0345,0.5
1.34,-0.0392,-0.0755,0.2
1.20,0.000291,-0.181,0.5
1.07,0.0739,-0.415,0.6
1.12,0.0845,-0.287,0.5
1.12,0.00372,-0.170,0.6
1.25,0.0445,-0.0520,0.5
1.11,0.105,-0.122,0.6
1.24,0.137,-0.0660,0.6
1.23,0.292,-0.0171,0.8
1.02,0.257,-0.146,0.9
1.03,0.192,-0.0642,0.8
1.13,0.168,-0.0282,0.6
1.31,0.147,-0.0652,0.4
1.10,0.123,-0.197,0.6
1.07,0.167,-0.336,0.7
0.806,0.229,-0.655,1.0
0.804,0.196,-0.632,0.8
0.895,0.151,-0.762,0.9
0.971,0.0865,-0.567,0.7
1.14,0.122,-0.326,0.6
0.900,0.140,-0.579,0.8
0.803,0.216,-0.587,1.0
1.03,0.280,-0.161,0.8
1.35,0.189,-0.107,0.4
1.15,0.148,-0.331,0.7
1.05,0.0203,-0.182,0.6
0.962,0.173,-0.311,0.6
1.16,0.0920,-0.0201,0.3
0.935,-0.0235,-0.148,0.7
1.09,0.0287,-0.0410,0.8
0.960,0.0876,-0.0824,1.0
0.580,0.149,-0.0410,1.0
0.822,0.102,-0.165,0.8
0.582,0.237,-0.452,1.0
1.15,0.104,-0.00579,0.8
1.22,0.196,0.0119,0.7
0.940,0.240,-0.0825,0.9
1.28,0.132,-0.0303,0.8
1.35,0.181,0.0144,0.8
1.01,0.272,-0.0664,1.0
1.04,0.233,-0.0891,0.8
1.18,0.221,-0.0149,0.5
0.812,0.157,-0.0130,0.9
0.974,0.171,-0.113,0.9
1.12,0.168,-0.233,1.0
0.822,0.247,-0.268,1.2
0.983,0.221,-0.0434,1.1
1.17,0.213,-0.123,0.8
1.33,0.146,-0.0566,0.7
0.804,0.337,-0.168,1.1
1.18,0.200,0.0174,0.9
1.08,0.364,0.0822,0.9
0.784,0.378,-0.0820,1.1
0.875,0.207,-0.0913,1.2
0.713,0.356,0.215,1.3
0.899,0.227,0.0681,1.0
0.994,0.200,0.00871,0.8
0.897,0.190,-0.0440,0.9
0.757,0.405,0.0718,1.0
0.851,0.0786,-0.0190,1.0
1.03,0.121,0.0321,1.1
1.09,0.0168,0.0138,1.1
0.805,0.195,0.0110,1.2
1.01,-0.0158,0.0474,0.8
1.04,0.0389,-0.00447,0.9
1.01,0.119,0.177,1.1
1.07,-0.0729,0.171,1.1
0.203,-0.210,0.0562,1.5
0.581,0.106,-0.155,1.4
1.16,-0.0551,0.0901,1.1
0.860,0.190,0.224,1.1
0.812,0.0968,0.00238,0.9
0.836,0.0888,-0.0141,0.7
1.29,0.0489,-0.0785,0.6
0.800,0.137,-0.180,1.2
0.822,0.0550,0.0333,1.1
0.889,0.0572,-0.0252,1.2
0.799,0.201,0.0514,1.1
0.855,0.00811,-0.215,1.0
0.910,0.00184,-0.0619,0.8
1.19,0.0297,0.00609,0.5
1.23,0.105,-0.0710,0.6
0.953,-0.0604,-0.116,1.0
1.21,-0.0589,-0.0429,0.7
0.994,-0.0617,-0.126,1.1
1.07,-0.000719,-0.0573,1.2
0.951,0.0486,-0.0475,1.4
0.610,0.0593,-0.236,1.6
1.07,-0.128,-0.199,1.2
0.744,-0.00472,-0.297,1.6
1.27,-0.0698,0.0663,1.0
0.819,-0.0319,-0.346,1.5
0.684,0.0861,-0.215,1.4
0.973,0.0382,-0.0579,1.4
0.944,0.0325,-0.246,1.7
0.970,0.0452,-0.207,1.7
0.853,0.0805,-0.410,2.0
0.792,0.167,-0.109,1.8
0.00,0.00,0.00,0.0
0.863,0.157,-0.185,1.5
0.00,0.00,0.00,0.0
0.968,0.181,-0.357,1.1
1.15,0.106,-0.187,1.2
1.01,0.118,-0.0883,1.4
0.796,0.185,-0.374,1.8
0.897,0.363,-0.310,1.6
0.755,0.702,-0.368,1.5
0.915,0.0224,-0.348,1.4
1.05,0.171,-0.206,1.4
0.872,0.226,-0.311,1.6
0.901,0.175,-0.165,1.4
0.883,0.190,-0.357,1.6
0.747,0.141,-0.550,1.7
0.891,0.237,-0.0165,1.5
0.746,0.197,-0.00391,1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.725,0.225,-0.126,1.1
0.530,0.305,-0.365,1.2
0.739,0.0242,-0.154,1.0
1.02,0.0820,-0.0486,0.8
0.936,0.0209,-0.0609,0.7
0.648,0.103,-0.217,0.8
0.737,0.0828,-0.197,0.7
0.630,0.0893,-0.381,0.9
0.598,0.152,-0.406,0.9
0.567,0.300,-0.0191,0.7
0.924,-0.136,-0.0343,0.5
0.961,-0.212,-0.00297,0.6
0.775,-0.103,-0.0170,0.7
0.838,-0.202,0.0606,0.5
0.491,-0.293,0.0402,0.9
1.10,-0.144,0.0451,0.6
0.966,-0.0769,0.0477,0.7
0.568,-0.295,0.210,0.8
0.656,-0.366,0.0522,0.7
0.852,-0.190,0.0394,0.6
0.845,-0.129,0.0441,0.5
0.336,-0.364,0.0636,0.9
0.456,-0.369,0.0172,0.7
1.00,-0.167,0.0149,0.5
0.711,-0.263,0.257,0.7
0.763,-0.197,-0.0507,0.7
0.811,-0.259,0.0911,0.7
0.536,-0.361,0.284,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.475,-0.453,0.178,0.7
0.00,0.00,0.00,0.0
0.702,-0.0792,0.0532,0.6
0.966,-0.170,0.0874,0.5
1.09,-0.107,0.0306,0.5
0.822,-0.0530,-0.289,1.0
0.722,0.124,-0.424,1.2
0.726,0.0750,-0.216,1.0
0.691,0.111,-0.334,1.1
0.753,-0.0298,-0.107,0.9
0.906,-0.0175,-0.232,0.8
0.537,0.392,-0.213,0.8
0.862,0.110,-0.0244,0.6
1.08,0.0836,-0.188,0.6
0.811,0.220,0.0110,0.7
1.19,0.157,0.0357,0.3
1.12,0.151,-0.111,0.4
0.877,0.192,0.00962,0.7
0.808,0.0170,-0.227,0.7
0.673,-0.0483,-0.257,0.8
1.02,0.0190,-0.0968,0.6
1.11,-0.0381,-0.0982,0.7
1.04,0.0291,-0.104,1.0
0.918,0.000127,-0.151,1.0
0.626,0.0740,-0.362,1.1
0.596,-0.364,-0.603,1.2
0.762,-0.115,-0.431,1.3
0.879,0.0489,-0.416,1.3
0.815,0.0584,-0.355,1.5
0.704,-0.115,-0.288,1.6
0.683,-0.245,-0.374,1.8
1.15,-0.177,-0.167,1.5
0.875,-0.195,-0.392,1.8
0.552,-0.176,-0.458,2.1
0.741,0.0848,-0.497,1.9
0.765,-0.197,-0.186,1.7
0.828,-0.181,-0.176,1.8
0.956,0.0157,-0.0305,1.7
0.771,-0.102,-0.0481,1.7
1.15,0.102,-0.0605,1.3
0.612,0.214,-0.104,1.7
0.775,0.0763,-0.0630,1.5
1.06,0.0169,-0.117,1.4
0.761,0.188,-0.0741,1.7
0.870,0.00556,-0.0601,1.6
1.19,-0.0304,-0.0598,1.3
1.02,0.0708,-0.187,1.4
1.21,0.137,-0.0237,1.2
0.834,0.00648,-0.117,1.5
0.970,0.0295,-0.0727,1.5
1.11,0.154,-0.0917,1.3
1.03,0.136,-0.152,1.2
1.02,0.125,-0.141,1.1
1.44,0.0737,-0.0340,0.9
1.35,0.134,-0.117,1.0
0.972,0.233,-0.257,1.5
1.38,0.120,-0.197,1.0
1.35,0.0703,-0.120,1.0
1.51,0.0869,-0.00999,1.1
1.33,0.307,-0.180,1.3
1.19,0.319,-0.253,1.4
1.41,0.121,-0.119,1.1
1.47,0.000261,-0.0433,1.1
1.42,0.121,-0.0520,1.3
1.66,0.105,0.0685,1.1
1.29,0.122,0.0104,1.5
1.43,0.00531,-0.0448,1.2
1.19,-0.0220,-0.122,1.3
1.43,-0.0243,0.0131,0.9
1.49,0.0000211,0.0523,0.7
1.13,0.213,-0.00113,1.1
0.994,0.166,-0.188,1.1
0.958,0.0955,-0.287,1.1
0.902,0.0422,-0.500,1.3
0.815,0.0762,-0.448,1.2
1.08,0.0893,-0.277,1.0
1.23,0.0179,-0.143,0.8
1.15,0.157,-0.123,0.8
1.29,0.310,-0.0346,0.7
1.27,0.343,-0.182,0.7
1.30,0.136,-0.266,0.7
1.17,-0.0542,-0.266,0.8
1.14,-0.0675,-0.373,0.8
1.12,0.0299,-0.613,0.9
1.16,0.0414,-0.704,1.1
0.884,0.306,-0.476,1.1
1.19,0.238,-0.118,0.8
0.984,0.147,-0.0829,0.9
0.797,0.269,0.0498,1.1
1.15,0.220,0.0144,0.8
1.05,0.206,0.0970,0.7
0.956,0.125,-0.0303,0.9
0.919,0.177,-0.0381,1.1
1.25,0.207,-0.000957,0.7
1.25,0.233,-0.0321,0.8
0.731,0.414,0.00190,1.2
0.771,0.353,0.119,1.1
0.938,0.326,0.0964,1.0
0.721,0.671,-0.219,1.3
0.00,0.00,0.00,0.0
0.798,0.369,-0.126,1.1
0.666,0.472,-0.175,1.0
1.01,0.182,0.0279,0.9
0.919,0.176,-0.156,1.2
0.818,0.0493,0.00938,1.2
0.866,0.0795,-0.0423,1.3
0.991,-0.0358,-0.0251,1.3
0.981,-0.0885,0.0160,1.5
0.559,0.0548,0.0216,1.9
0.405,0.442,-0.251,1.6
0.487,0.286,-0.135,1.1
0.996,0.119,-0.0417,0.8
1.00,0.137,0.0199,1.0
1.11,0.180,-0.0200,1.0
1.05,0.192,-0.0944,1.3
1.12,0.120,-0.159,1.4
1.01,0.196,-0.157,1.7
1.24,0.0892,-0.0601,1.5
1.08,0.0916,-0.0411,1.7
1.25,0.167,-0.0881,1.3
1.11,0.171,0.0210,1.4
0.875,0.232,0.0388,1.5
1.01,0.197,-0.105,1.6
0.895,0.403,0.0444,1.8
0.603,0.374,0.143,1.9
1.05,0.169,0.0409,1.6
0.963,0.223,0.0194,1.6
1.05,0.0926,-0.0121,1.6
0.750,0.123,-0.0302,1.9
0.950,0.172,0.0472,1.7
0.863,0.234,0.0217,1.5
0.998,0.0986,-0.00731,1.4
0.763,0.137,-0.0307,1.5
0.750,0.391,-0.0147,1.5
1.08,0.245,0.0446,1.2
