5.71,-0.112,0.739,50.2
4.12,-0.323,1.81,48.1
4.23,-0.0715,0.777,44.0
5.27,-1.43,0.388,37.6
5.14,-1.61,0.949,45.1
2.68,-1.16,0.562,47.5
4.26,-2.07,0.0953,44.5
3.41,-1.09,0.340,52.6
3.07,-1.08,1.73,50.6
3.79,-1.67,1.91,40.2
4.24,-1.08,1.21,37.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.83,-1.07,0.723,23.0
2.49,-0.925,0.489,30.5
0.00,0.00,0.00,0.0
3.87,-0.152,0.726,28.0
2.10,1.10,0.782,30.5
4.46,0.00899,-2.96,26.3
5.48,0.447,-1.42,23.5
4.82,1.04,-0.968,25.0
4.68,0.381,-0.822,26.9
3.91,0.376,-0.217,26.1
4.94,0.496,-0.915,25.4
4.71,1.19,-2.21,28.1
5.23,0.291,-1.42,28.0
3.83,-0.457,-1.63,39.3
1.86,1.46,1.07,39.8
3.92,-0.265,0.553,32.0
4.19,-0.801,1.30,30.3
4.71,-1.03,1.42,23.2
4.40,-0.904,1.52,25.9
3.88,-0.827,1.68,25.2
5.98,-0.621,1.05,19.0
5.51,-1.08,1.75,25.1
6.34,-1.47,0.964,25.7
7.34,-0.924,1.18,34.8
6.97,0.332,0.813,51.7
7.66,1.15,1.14,54.5
4.25,2.43,-0.346,69.6
4.97,0.984,-0.0659,52.5
4.89,-1.07,1.49,52.0
2.79,0.173,1.82,46.4
5.36,-0.471,1.91,33.9
5.61,-1.37,1.30,39.7
5.26,-2.33,2.19,48.3
5.74,-1.51,2.67,52.4
5.85,-1.19,3.36,51.8
5.50,-0.718,4.65,48.5
0.00,0.00,0.00,0.0
3.93,1.90,2.56,38.0
3.42,1.95,1.63,40.0
5.11,1.02,0.733,34.6
3.51,0.365,0.320,53.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.29,0.825,-0.334,32.5
5.23,-0.205,0.942,33.5
4.35,-0.520,0.592,48.5
2.37,-0.899,0.756,57.3
2.59,-0.308,1.62,46.8
4.02,-0.826,1.05,37.1
4.79,-0.947,0.144,36.1
3.96,-1.19,-0.0835,46.8
2.28,-1.07,0.451,51.4
4.27,-1.20,0.150,43.0
2.51,-2.36,-1.47,50.9
2.60,-1.24,0.294,48.8
3.38,-1.78,-0.0638,47.8
3.07,-0.943,-1.98,48.7
2.62,-2.40,-2.97,49.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.36,0.162,-2.08,33.0
4.53,0.667,-0.878,31.4
3.29,2.07,-1.95,29.6
5.53,0.474,0.0244,19.5
4.26,2.08,-1.13,26.8
4.24,2.06,-1.64,23.9
5.10,1.40,-0.902,20.8
4.57,-0.0644,-0.867,27.3
4.88,-0.886,-0.0287,34.7
5.08,-1.51,0.350,46.5
3.38,-1.08,0.856,53.5
3.43,-1.46,2.19,48.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
4.35,0.0685,2.96,23.0
4.17,-0.567,1.03,24.0
4.48,0.165,-0.885,24.3
4.72,0.275,-1.13,26.9
5.61,-0.00342,-0.884,25.1
6.74,-0.0913,-0.854,35.1
3.89,-0.347,-1.69,61.8
4.18,0.234,-1.03,57.5
5.55,-0.105,0.0168,54.4
3.51,0.686,-1.04,70.3
0.00,0.00,0.00,0.0
1.98,1.84,-1.11,59.0
0.00,0.00,0.00,0.0
1.61,1.59,-0.521,44.3
0.00,0.00,0.00,0.0
3.30,-2.90,1.93,35.9
2.95,-1.46,0.995,33.3
2.80,-1.60,0.599,29.2
4.30,-0.640,0.910,21.5
3.25,-1.56,0.824,20.5
3.30,-0.955,-0.761,19.5
4.22,-1.12,-0.0425,20.5
4.74,-1.28,0.258,28.3
2.88,-0.882,-0.0604,36.8
7.12,-0.0937,0.320,19.4
5.71,-0.832,1.04,30.6
3.86,-2.08,0.620,33.4
4.52,-0.580,0.167,26.7
5.12,-0.451,2.13,23.5
4.98,-0.540,2.32,25.2
6.39,-0.291,0.995,20.3
5.96,-1.01,0.577,33.8
4.49,-2.08,1.24,39.9
5.94,-0.320,1.25,29.8
5.08,-0.540,1.31,31.5
5.01,-1.46,1.50,28.6
4.60,-1.86,0.917,27.4
5.51,-1.31,2.09,31.0
3.63,-2.11,2.27,34.9
3.36,-2.67,0.408,27.5
0.00,0.00,0.00,0.0
2.81,-1.87,-1.16,13.6
4.51,-2.37,0.453,12.4
5.16,-2.01,0.688,13.5
6.04,-0.551,-0.534,19.0
3.68,-0.364,-2.09,32.6
2.71,-1.27,0.500,28.0
3.30,-1.69,-0.0335,25.1
3.69,-1.84,-0.139,26.6
4.34,-1.42,-0.254,32.6
2.54,-2.58,-1.62,44.5
2.54,-0.894,0.525,39.6
3.94,0.175,0.737,33.0
5.18,-0.0248,0.0704,35.1
6.74,-0.0578,1.29,51.1
4.19,0.380,2.01,71.7
3.46,2.14,1.47,64.3
5.64,0.680,1.06,50.1
5.47,0.0223,1.90,55.7
5.47,0.469,1.45,63.3
4.46,1.87,1.81,56.6
5.21,0.0254,1.30,42.6
7.15,-0.263,1.63,28.8
5.02,0.244,2.43,35.6
0.00,0.00,0.00,0.0
4.95,-1.37,1.65,27.6
4.00,-2.51,2.61,28.4
4.82,-0.835,1.74,14.9
4.39,-0.668,2.84,15.5
4.20,0.171,2.99,11.6
4.94,-0.0894,2.12,13.1
4.10,-0.166,3.35,15.1
3.73,-0.419,0.938,9.7
6.17,0.00820,0.714,0.1
6.10,1.97,1.52,2.4
4.49,3.06,1.56,16.1
3.81,1.05,0.913,15.6
3.08,2.30,-0.784,21.3
2.85,1.24,-1.31,22.1
6.07,1.43,-2.38,18.4
5.35,0.155,-1.04,22.4
6.95,-1.05,0.963,6.3
4.69,-1.02,2.07,14.8
4.81,-2.14,1.44,12.0
4.55,-2.08,2.02,11.7
4.21,-1.11,3.08,8.6
5.75,-0.831,2.48,2.4
4.59,-0.960,2.58,5.4
3.82,0.525,2.72,5.8
5.71,0.0868,1.40,4.3
5.45,1.55,0.918,14.2
5.60,-0.0461,2.43,16.1
5.11,0.576,3.55,14.3
4.33,1.39,2.27,14.5
6.62,0.444,0.514,7.6
6.52,0.0488,1.21,20.5
4.25,0.224,0.328,30.2
5.63,-0.133,-0.453,32.9
2.41,-0.756,-2.15,45.5
5.12,-0.371,0.223,33.3
4.75,-2.03,0.342,48.5
3.54,-2.88,-0.762,56.6
4.09,-0.775,-0.762,60.0
3.53,0.0228,-1.77,63.2
3.72,0.683,-0.602,59.1
6.14,-0.303,-0.121,63.7
0.00,0.00,0.00,0.0
2.78,2.46,-1.34,77.0
1.81,0.692,-0.410,83.7
0.00,0.00,0.00,0.0
2.24,0.259,0.585,67.6
0.00,0.00,0.00,0.0
4.53,-0.775,0.287,53.3
1.81,1.72,-1.72,68.0
0.00,0.00,0.00,0.0
2.52,2.33,-1.53,57.7
3.14,0.986,-0.281,54.7
4.82,0.955,-0.250,49.2
5.05,0.445,-0.233,45.9
4.03,0.918,0.391,48.2
3.46,-0.357,0.840,47.6
4.29,0.0964,1.19,40.9
4.85,-0.337,1.31,40.2
4.66,-0.856,1.27,48.0
2.24,-1.69,1.33,49.6
2.46,-2.01,-0.626,37.4
3.55,-1.11,0.152,32.4
3.76,-1.01,1.32,32.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.95,-1.80,-0.605,21.0
3.67,0.141,-0.628,21.5
3.43,-0.0631,-0.177,28.8
3.78,-0.750,0.646,33.2
3.38,-0.968,0.889,36.8
3.63,-2.26,1.95,33.1
3.00,-3.01,1.35,28.7
4.18,-1.12,1.07,18.3
3.45,-1.73,0.645,22.4
3.94,-0.768,0.589,20.4
5.38,-1.44,1.51,18.9
6.58,-2.02,2.59,22.4
5.92,-1.77,2.38,25.7
4.47,-1.86,2.63,27.5
5.40,-0.00566,1.46,16.1
7.30,-0.505,1.40,14.3
6.06,0.123,0.658,27.6
4.42,0.00905,0.0576,33.1
4.44,0.677,0.421,34.1
4.85,1.53,-0.260,34.3
3.30,1.21,0.337,36.5
3.77,0.617,1.06,32.5
3.64,-0.283,1.88,27.4
5.52,-0.404,0.992,18.9
5.17,-1.00,2.73,29.6
6.30,-0.970,2.26,35.4
6.30,-0.751,2.27,35.7
5.35,-0.176,1.15,33.0
5.33,0.336,1.26,31.9
5.11,-0.315,0.574,31.1
6.28,0.606,0.628,26.4
3.56,0.765,2.64,31.4
3.71,1.73,2.29,17.5
4.40,0.771,0.154,17.1
3.88,-0.849,0.427,24.8
5.15,-1.41,1.31,20.7
5.22,-1.84,1.97,22.0
5.71,-0.446,0.745,24.5
7.31,-0.366,0.808,25.9
6.14,-0.271,-0.0376,33.1
6.05,0.856,-1.92,37.1
3.99,0.0865,1.06,40.4
5.39,-1.27,2.14,31.0
6.54,-1.27,2.37,31.9
6.37,-0.789,2.84,29.6
7.57,-0.676,1.92,24.2
6.74,-0.600,0.932,30.2
3.84,-0.914,-0.468,43.3
5.30,-1.11,2.44,36.4
4.63,-1.99,4.37,41.1
5.22,-2.56,3.23,42.2
5.11,-0.898,3.62,32.5
5.90,-0.286,3.18,35.6
4.93,0.956,4.10,38.2
5.17,0.105,3.95,26.1
6.00,0.747,3.05,28.6
0.00,0.00,0.00,0.0
3.55,-2.56,1.61,26.8
4.67,-2.31,1.36,25.2
4.96,-1.82,1.94,25.5
4.78,-1.64,1.62,28.8
4.65,-1.42,1.35,28.3
4.34,-1.65,1.12,35.4
5.11,-1.06,1.89,30.0
6.16,-0.892,1.91,32.3
4.43,-0.209,3.90,39.0
3.89,-0.412,3.89,28.6
5.21,0.571,1.56,20.2
4.44,1.69,2.14,27.4
4.78,1.15,1.61,25.3
6.25,0.161,1.14,27.9
5.47,-1.07,1.31,35.9
5.25,0.430,2.37,29.7
5.01,-1.08,2.70,24.4
7.01,-0.391,1.91,11.3
3.90,0.0677,0.959,22.5
4.92,0.151,-2.13,18.7
6.00,0.0799,-0.839,15.8
5.17,-0.431,0.335,25.1
3.66,0.563,2.64,29.4
2.72,2.44,2.03,28.9
3.30,0.343,-0.0111,26.5
4.91,0.552,-0.0724,28.4
4.21,0.124,0.149,37.4
5.46,-1.42,1.70,39.2
3.68,-1.11,1.94,51.1
4.94,-1.58,1.89,53.7
5.36,-0.303,1.20,59.5
5.49,-0.375,-0.0000728,58.6
6.10,0.741,0.279,49.9
5.81,1.42,0.101,52.1
6.99,0.355,0.495,53.8
6.23,0.414,0.614,61.6
5.45,0.386,0.588,69.2
2.95,0.123,2.70,67.8
3.34,0.210,1.21,49.5
5.26,-0.410,-0.125,53.3
2.22,-0.646,-2.14,65.8
3.13,-0.162,-2.52,66.6
4.13,-0.255,-2.08,66.9
3.55,-1.33,-2.09,69.1
3.34,-0.590,-0.0234,64.2
4.10,-0.996,0.570,59.1
2.80,-1.48,1.49,64.1
0.00,0.00,0.00,0.0
2.21,-1.90,3.10,36.5
4.13,-1.26,1.85,24.3
3.38,-0.526,1.27,25.4
2.62,-0.0460,0.254,27.3
2.49,-0.618,0.208,27.0
2.24,-0.583,-1.65,27.0
3.23,0.0726,-1.14,24.5
4.23,0.0670,-0.711,25.0
2.63,0.840,-0.357,29.2
3.65,0.153,-0.515,27.1
3.28,-0.214,0.202,28.0
4.71,-0.894,1.00,28.0
4.13,-1.08,1.17,34.7
3.69,-0.737,1.46,37.5
0.00,0.00,0.00,0.0
3.84,-1.12,0.626,26.8
4.27,-0.810,0.421,25.2
5.30,-0.823,0.0130,20.9
4.28,-2.45,1.81,24.2
6.03,-0.339,0.851,14.5
6.08,-0.400,1.05,25.0
5.86,-0.551,2.64,23.2
5.25,-0.558,1.42,25.3
4.64,-1.31,1.89,25.2
3.80,-0.716,2.63,25.2
4.31,-0.492,1.03,17.1
3.56,1.19,0.0393,21.2
4.48,-0.0178,0.541,17.4
6.07,-1.02,0.212,24.0
5.77,-2.01,1.12,35.1
4.67,-1.89,1.27,41.4
3.53,-1.90,0.500,42.8
3.32,-1.12,0.580,41.5
2.60,-1.09,0.921,38.6
4.24,-0.348,0.0540,34.7
5.51,-1.09,0.783,37.8
6.92,-0.396,0.521,41.8
4.55,-0.607,0.983,52.1
5.62,-0.335,0.702,47.5
5.15,0.622,0.458,45.7
5.73,0.280,0.342,44.1
4.77,0.804,0.265,47.7
6.19,0.981,-0.686,44.5
5.28,2.00,-1.96,49.3
5.61,1.04,-1.57,44.3
6.27,0.0292,-0.0423,45.1
4.03,-0.980,1.38,53.8
4.56,-1.00,1.58,45.9
5.93,-1.08,1.31,39.2
6.25,-1.35,1.45,38.4
6.57,-1.07,1.22,40.5
5.64,-1.10,1.85,53.2
4.28,-0.592,2.24,59.9
0.00,0.00,0.00,0.0
3.50,0.205,3.17,35.9
3.26,-0.380,0.909,31.5
5.49,-1.22,0.415,32.7
0.00,0.00,0.00,0.0
2.76,-2.72,-2.39,42.4
2.75,1.14,1.31,40.4
0.00,0.00,0.00,0.0
3.66,0.627,1.03,31.5
0.00,0.00,0.00,0.0
3.53,-0.175,0.442,25.6
3.42,-0.352,0.330,32.8
4.07,-0.0220,0.455,42.8
2.48,0.337,-0.848,51.4
3.50,0.648,0.566,44.0
4.51,0.233,0.832,46.1
3.52,1.20,0.396,47.6
3.99,0.343,-1.08,40.4
4.67,-0.263,-1.21,33.4
2.41,-0.549,-1.50,39.0
1.99,0.405,-1.67,34.5
2.93,-0.209,-0.125,23.2
2.82,-0.210,-0.554,23.6
4.20,-0.386,0.0236,19.5
4.20,-2.10,1.02,22.1
4.56,-1.30,1.05,30.9
0.00,0.00,0.00,0.0
4.74,-1.91,1.64,28.7
5.24,-0.232,1.12,24.6
3.87,0.204,0.447,33.3
4.25,-0.431,0.121,37.7
4.83,-0.286,0.453,36.5
5.25,-0.450,0.0570,29.8
5.02,-0.605,-0.00777,32.9
5.47,-0.693,0.504,37.6
6.80,-0.786,-0.333,45.8
2.99,-1.70,-3.35,59.3
3.99,-0.851,-0.348,42.9
5.76,-0.101,-0.869,48.8
0.00,0.00,0.00,0.0
4.03,0.832,-1.43,52.4
3.68,1.29,-3.04,52.8
2.98,0.386,-2.16,49.0
1.70,1.02,-0.989,44.0
4.11,-2.42,1.70,36.3
4.22,-2.16,2.53,30.8
6.32,-1.58,1.75,19.8
5.57,-0.941,1.52,23.8
4.15,-2.43,-0.213,30.9
6.36,-1.86,0.154,26.0
5.27,-0.573,0.215,27.5
4.29,0.476,0.295,26.7
6.27,-0.488,0.765,22.5
4.93,-1.14,3.31,23.5
5.11,-1.98,3.42,20.8
3.67,-1.10,3.11,32.8
2.61,-1.44,2.02,29.7
4.48,-0.201,0.572,25.6
3.02,0.423,0.733,31.8
2.98,0.0333,-0.232,31.4
3.42,0.644,0.528,31.0
3.71,1.40,0.224,36.7
5.55,0.879,0.408,36.2
5.11,0.645,-0.0763,47.8
3.85,0.202,1.96,53.9
3.74,-1.05,2.16,41.3
3.80,-0.524,1.94,36.2
4.28,-1.89,2.74,35.9
4.27,-1.69,3.16,32.4
3.86,-1.90,4.07,29.4
4.25,-1.09,2.28,24.7
2.38,-1.90,2.11,27.9
5.12,-3.53,2.77,20.9
7.19,-2.68,2.57,12.2
4.05,-3.04,1.82,24.8
3.63,-2.28,1.76,21.9
4.05,-2.38,0.643,18.4
4.54,-1.54,0.222,18.3
3.68,-0.921,1.55,20.2
4.13,0.468,3.55,14.8
3.83,-0.546,1.62,17.5
6.05,-0.872,1.24,22.7
6.16,-0.415,1.80,28.1
5.87,-1.00,1.91,39.3
0.00,0.00,0.00,0.0
5.57,-0.948,1.58,40.7
4.46,-1.12,1.64,44.5
4.84,-0.526,0.870,34.3
4.61,0.845,0.200,33.3
3.21,2.52,0.758,34.3
3.10,2.21,0.429,29.8
2.50,1.90,0.397,23.4
3.70,1.11,-0.136,15.1
4.12,0.504,0.227,18.7
2.96,0.751,0.0139,25.1
3.58,0.0887,0.139,24.8
2.35,-0.237,-0.555,28.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.45,0.303,-0.153,20.6
4.00,0.218,-0.832,28.9
2.10,2.09,-2.46,36.9
2.85,0.732,-0.738,26.6
