1.08,0.381,0.203,6.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.799,-0.742,-0.857,8.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.23,0.0117,-0.276,5.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.57,1.27,-0.793,-5.7
0.809,0.742,0.382,-1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.08,0.0657,0.153,0.6
0.00,0.00,0.00,0.0
0.965,-0.931,1.02,4.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.37,-0.00337,0.300,-7.7
1.51,-0.924,-1.55,-7.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.35,-0.223,0.0144,-12.7
1.44,-0.126,-0.635,-7.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.557,0.338,0.324,-20.0
2.28,-0.244,0.0856,-22.8
2.54,-0.356,0.131,-18.1
1.92,-0.118,-0.155,-12.7
1.50,-0.242,0.0603,-10.1
1.54,-0.344,0.166,-7.3
1.37,-0.484,-0.0495,-4.6
2.49,-0.254,0.109,-2.2
1.43,-0.366,-0.523,4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.01,-0.191,0.0744,5.7
0.583,-0.328,-0.240,7.0
0.00,0.00,0.00,0.0
1.23,-1.07,0.391,9.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.828,0.299,-0.790,9.4
3.09,-0.458,0.198,10.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.18,-0.576,-1.02,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.27,-1.30,0.615,-11.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.83,-1.13,0.246,-8.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.38,-2.19,1.09,4.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.31,-1.26,0.469,2.3
3.48,-2.22,0.910,18.5
2.39,-2.10,0.987,37.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.15,-0.0949,-0.734,17.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.66,-0.193,-0.0144,14.0
0.645,-0.0693,-0.144,15.5
2.26,-0.319,0.0448,15.2
0.00,0.00,0.00,0.0
1.60,-0.264,-0.0276,18.8
1.30,-0.0963,-0.328,22.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.882,-0.231,-0.419,5.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.30,-0.0672,-1.06,-4.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.29,-0.520,0.815,-3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.71,-0.210,-0.456,-9.1
1.54,-1.06,-0.289,-5.5
2.14,-1.04,0.245,-3.4
0.00,0.00,0.00,0.0
1.15,-0.168,-1.04,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.99,-0.668,-0.193,-9.7
0.00,0.00,0.00,0.0
1.40,-0.987,0.193,-4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.88,0.0318,-1.44,-8.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.28,0.489,-0.455,-2.1
0.00,0.00,0.00,0.0
1.45,-0.188,-0.409,-4.2
0.00,0.00,0.00,0.0
0.867,0.192,-0.394,-4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.26,-0.256,-0.241,-6.6
1.06,-1.14,0.213,-5.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.58,-0.437,0.798,-11.7
2.47,-0.218,-0.172,-10.2
0.00,0.00,0.00,0.0
1.56,-0.289,0.249,-6.0
0.645,0.258,0.187,-4.4
1.04,0.380,0.688,-7.5
1.92,-0.0427,-0.245,-4.9
1.53,-0.946,0.477,-2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.45,-0.586,0.590,-4.9
0.00,0.00,0.00,0.0
0.808,0.624,0.715,-3.7
0.00,0.00,0.00,0.0
3.80,-0.490,0.288,-7.5
2.62,-0.485,0.0526,7.3
1.69,-0.000509,0.0233,12.7
0.00,0.00,0.00,0.0
1.89,-0.132,0.121,16.7
0.00,0.00,0.00,0.0
1.41,0.683,0.567,17.6
3.84,-0.305,0.101,21.2
0.00,0.00,0.00,0.0
3.08,-0.255,0.159,28.2
3.50,-0.348,-0.150,38.6
1.38,-0.114,-0.234,47.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.45,-0.00752,-0.196,3.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.711,0.534,-0.301,5.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.44,1.21,1.34,-32.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.998,-0.162,0.494,-7.8
0.00,0.00,0.00,0.0
0.713,-0.618,0.233,-8.5
1.15,-0.881,-0.299,-9.6
2.62,-0.183,0.0707,-10.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.14,-0.967,0.714,-10.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.09,-0.715,0.507,-7.8
0.00,0.00,0.00,0.0
0.630,0.519,-0.424,-7.9
0.00,0.00,0.00,0.0
2.18,0.158,0.425,-9.3
1.27,-0.873,-0.498,-3.7
1.45,0.250,-0.220,-3.8
1.56,-0.646,-0.106,0.2
1.18,0.224,0.0959,2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.65,0.163,-0.168,-7.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.52,0.308,-0.973,-7.1
1.38,1.12,-1.31,-6.4
0.00,0.00,0.00,0.0
1.99,-0.204,0.250,-8.0
0.915,-0.143,0.113,-5.6
0.753,-0.580,0.116,-4.6
0.887,-0.548,0.139,-4.7
0.685,-0.260,-0.460,-4.3
1.47,-0.201,-0.0459,-3.9
0.954,-0.210,-0.0235,-1.0
0.00,0.00,0.00,0.0
1.26,-0.925,-0.568,0.5
0.457,-0.113,0.160,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.13,0.862,0.285,-3.8
0.00,0.00,0.00,0.0
1.90,-0.173,-0.0400,-12.9
2.21,-0.446,-0.0276,-8.4
1.59,-1.52,-0.611,-5.8
1.59,-0.364,0.0107,-3.7
0.00,0.00,0.00,0.0
1.20,0.0591,0.718,0.2
2.05,-0.284,-0.167,2.2
1.33,-1.43,-0.649,5.4
1.80,-0.378,0.275,4.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.39,-0.582,0.319,0.9
0.955,-0.952,-0.842,4.0
0.00,0.00,0.00,0.0
1.34,0.502,0.463,2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.484,-0.334,0.104,-3.0
1.47,-0.332,-0.436,-2.1
0.877,0.698,-0.0496,-3.2
1.79,-0.681,0.217,-4.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.30,0.125,-0.618,-3.8
0.00,0.00,0.00,0.0
1.22,-0.651,-0.534,-1.6
1.48,-0.428,0.170,0.3
2.49,-0.384,0.107,0.7
1.59,-0.647,0.229,7.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.22,-0.388,0.0501,4.9
0.950,-0.217,-0.621,9.3
1.69,-0.237,-0.153,10.8
1.04,0.0437,-0.908,12.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.664,-0.165,-0.551,11.8
0.00,0.00,0.00,0.0
2.08,-0.0819,0.0863,9.4
2.61,-0.483,-0.0163,15.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.25,-0.0750,-0.0679,7.6
0.00,0.00,0.00,0.0
1.24,-0.265,0.116,6.2
0.00,0.00,0.00,0.0
1.47,-0.185,-0.125,5.2
2.62,-0.174,-0.101,7.2
2.89,-0.452,-0.0695,14.7
2.54,-0.487,0.175,23.4
2.69,-0.547,0.275,31.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.571,-0.128,-0.551,9.2
0.00,0.00,0.00,0.0
1.08,-0.856,-0.898,9.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.57,-0.389,0.0443,5.5
0.674,0.467,0.274,10.8
0.863,-0.186,-0.704,9.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.692,-0.442,0.0638,1.6
1.74,-0.164,0.0487,2.9
0.00,0.00,0.00,0.0
1.43,-0.00796,0.0867,4.0
1.20,-0.137,-0.147,6.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.07,0.139,-0.540,2.4
0.00,0.00,0.00,0.0
0.995,-0.538,0.246,0.0
1.19,-0.353,-0.400,1.3
0.871,-0.236,0.212,0.4
1.01,0.0442,0.154,0.8
0.931,-0.454,0.0156,0.7
0.854,0.268,0.0646,-0.4
0.00,0.00,0.00,0.0
1.87,-0.155,0.146,-1.4
0.804,0.152,-0.332,0.5
0.745,0.0153,-0.0354,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.36,-0.880,0.128,-8.4
0.978,0.411,-0.579,-8.5
0.00,0.00,0.00,0.0
1.76,-0.369,0.0286,-11.3
0.00,0.00,0.00,0.0
1.42,0.0481,0.0704,-11.2
0.876,-0.809,0.0545,-8.1
0.812,0.740,-0.257,-9.5
2.17,-0.621,0.254,-11.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.54,-0.405,0.382,-14.2
5.06,-0.620,0.166,-7.6
2.87,-1.07,0.385,17.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.07,-0.198,0.0696,0.2
0.00,0.00,0.00,0.0
1.50,-0.0270,0.147,-1.3
1.05,-0.573,0.375,0.3
1.20,-0.123,-0.361,-1.0
1.54,-0.645,0.643,-0.2
0.974,0.203,-0.679,-0.6
1.67,-1.16,0.449,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.28,-0.177,0.0308,-4.1
