0.819,-0.0945,-0.100,-0.1
0.879,-0.156,0.0325,-0.1
0.00,0.00,0.00,0.0
0.475,-0.209,-0.0888,0.1
0.839,-0.0197,0.0501,-0.1
0.882,-0.175,0.0642,-0.1
0.895,-0.177,-0.0117,0.0
0.656,0.0382,-0.233,-0.2
1.07,-0.0773,0.00612,-0.3
0.971,0.00855,0.0218,-0.1
0.486,-0.138,-0.418,0.2
0.00,0.00,0.00,0.0
0.661,-0.0621,-0.0197,0.1
0.825,0.0389,-0.0734,0.1
0.510,-0.00354,-0.452,0.4
0.814,-0.0641,-0.141,0.1
1.11,-0.00406,-0.0182,-0.2
0.404,-0.0269,-0.0611,0.2
0.381,0.104,0.00962,0.2
0.848,0.0605,0.0155,-0.1
0.754,-0.166,-0.107,0.0
0.729,-0.0278,-0.116,0.2
0.749,-0.205,-0.0883,0.2
0.602,-0.132,-0.0427,0.4
0.586,-0.0597,0.0878,0.3
0.00,0.00,0.00,0.0
0.805,0.0400,-0.105,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.603,-0.0426,-0.572,0.6
0.467,0.0698,-0.398,0.5
0.497,-0.420,-0.292,0.5
0.656,-0.0360,-0.0353,0.3
0.375,0.155,-0.248,0.3
0.567,0.124,-0.427,0.2
0.842,0.0318,-0.0888,0.1
0.731,-0.0424,-0.134,0.2
0.00,0.00,0.00,0.0
0.376,0.00534,-0.249,0.4
0.667,-0.136,-0.190,0.2
0.00,0.00,0.00,0.0
0.366,-0.0649,-0.284,0.3
0.00,0.00,0.00,0.0
0.511,0.125,-0.512,0.3
0.00,0.00,0.00,0.0
0.612,-0.00245,-0.0239,0.2
0.849,-0.0781,-0.0120,0.0
0.568,-0.00695,-0.242,0.1
0.540,0.508,-0.393,0.1
1.11,0.00760,-0.0245,-0.2
0.560,0.0904,-0.491,0.2
0.456,0.0310,0.420,0.2
0.610,-0.206,-0.112,0.3
0.840,0.0287,-0.0720,0.2
0.909,-0.0838,-0.0527,0.0
0.596,0.0471,0.0641,0.2
0.519,0.428,0.138,0.2
0.998,0.0476,-0.116,-0.1
0.761,-0.0707,0.0245,0.1
0.671,-0.0228,0.0338,0.4
0.900,0.100,-0.0568,0.1
0.650,0.0428,0.0362,0.2
0.527,0.335,-0.215,0.4
0.734,-0.0000901,0.00809,0.1
0.369,0.139,-0.427,0.5
0.652,0.0352,0.0165,0.4
0.656,-0.00701,-0.0286,0.6
0.473,-0.0851,-0.0710,0.4
0.00,0.00,0.00,0.0
0.618,-0.0609,0.197,0.3
0.00,0.00,0.00,0.0
0.431,0.0755,-0.0920,0.2
0.708,-0.122,0.00653,0.0
1.01,-0.128,0.0290,-0.1
0.568,-0.102,-0.0923,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.890,0.0655,0.0321,-0.2
0.625,0.0736,0.0199,0.1
0.721,0.104,0.00906,0.1
0.514,0.0672,-0.0263,0.1
0.684,-0.0129,0.0356,0.0
0.499,0.105,0.0313,0.1
0.644,0.0972,-0.0426,0.1
0.563,0.616,-0.297,0.2
0.479,0.00337,-0.188,0.1
0.00,0.00,0.00,0.0
0.513,-0.0266,-0.130,0.1
0.579,-0.104,-0.0743,0.2
0.348,-0.0476,-0.0981,0.2
0.622,-0.103,-0.209,0.2
0.706,0.0741,-0.0912,0.1
0.282,0.238,0.201,0.2
0.771,-0.0942,-0.0397,0.1
0.799,-0.0214,0.126,0.1
0.578,-0.278,0.251,0.0
0.319,-0.216,0.0635,0.2
0.833,-0.149,0.0217,0.1
0.424,-0.219,0.0710,0.2
0.00,0.00,0.00,0.0
0.924,0.0389,0.124,-0.3
0.929,-0.0816,0.0750,-0.1
0.959,-0.0226,0.0948,-0.1
0.688,-0.0755,0.0251,0.1
0.376,-0.128,-0.241,0.2
1.15,-0.102,0.00169,-0.3
0.684,-0.190,-0.0227,0.0
0.511,-0.145,-0.145,-0.1
0.674,-0.223,-0.0284,0.1
0.445,-0.0539,-0.217,0.1
0.771,-0.143,-0.0802,-0.2
0.704,0.000615,0.0320,-0.1
0.763,-0.0105,-0.0167,-0.1
0.587,-0.00772,-0.0673,0.0
0.487,-0.122,-0.134,0.1
0.500,0.0479,-0.376,0.1
1.00,0.0167,-0.00597,-0.2
0.398,0.0201,-0.339,0.2
0.791,-0.0607,-0.00825,0.1
0.761,0.0665,0.0491,0.1
0.642,-0.0469,-0.285,0.2
0.613,-0.176,-0.0619,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.808,-0.0689,-0.0982,-0.1
0.708,-0.0853,-0.199,0.1
0.834,-0.0532,0.0371,0.1
0.00,0.00,0.00,0.0
0.433,-0.336,-0.482,0.4
0.00,0.00,0.00,0.0
0.589,-0.380,-0.154,0.3
0.420,-0.213,-0.197,0.4
0.763,-0.157,-0.155,0.2
0.626,-0.123,0.00538,0.2
0.466,-0.430,-0.287,0.3
0.706,-0.0768,0.125,0.1
0.615,-0.0807,0.0558,0.2
0.651,0.0633,-0.0137,0.1
0.463,-0.142,-0.409,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.567,-0.117,-0.158,0.1
0.00,0.00,0.00,0.0
0.814,-0.0701,0.0237,0.1
0.815,-0.0867,-0.00420,-0.1
0.722,-0.0870,0.0650,0.0
0.00,0.00,0.00,0.0
0.651,-0.0418,-0.0294,0.1
0.679,-0.285,0.0757,0.2
0.763,0.00544,0.0367,0.0
0.630,-0.0927,-0.0696,0.2
0.908,-0.0985,0.0471,0.0
0.742,-0.126,-0.0736,0.2
0.895,-0.0273,0.0586,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.574,-0.213,0.0597,0.5
0.00,0.00,0.00,0.0
0.352,0.196,-0.217,0.7
0.692,0.0164,-0.161,0.5
0.673,-0.0335,0.00368,0.3
0.462,-0.0145,0.00858,0.4
0.494,0.0372,0.101,0.4
0.312,-0.0896,0.210,0.5
0.440,0.126,0.113,0.3
0.601,0.0336,0.0193,0.4
0.709,-0.0249,0.0860,0.3
0.523,-0.00858,0.0119,0.5
0.860,0.0591,-0.0158,0.3
0.560,0.112,-0.0801,0.3
0.995,-0.0753,-0.0580,0.2
0.753,0.00787,0.0782,0.3
0.564,-0.107,-0.0487,0.5
0.739,-0.00453,-0.0179,0.3
0.889,-0.101,-0.0761,0.1
0.768,-0.0535,0.0483,0.2
1.09,-0.0341,0.0439,0.0
0.352,-0.225,-0.188,0.6
0.776,0.0565,-0.00181,0.4
0.555,0.0221,-0.152,0.5
0.521,-0.277,-0.316,0.6
0.00,0.00,0.00,0.0
0.816,0.0524,-0.0151,0.5
0.677,-0.0618,-0.170,0.8
0.889,0.0271,-0.197,0.6
0.809,-0.134,0.0539,0.5
0.300,-0.0470,-0.227,0.8
1.07,-0.106,-0.0160,0.5
0.740,0.0504,-0.0132,0.7
0.671,0.0677,-0.0287,0.6
0.562,-0.0862,0.100,0.6
0.632,-0.0659,-0.0201,0.6
0.00,0.00,0.00,0.0
0.637,-0.0849,-0.00473,0.8
0.534,0.128,0.168,0.8
0.784,0.139,0.0116,0.6
0.00,0.00,0.00,0.0
0.529,0.104,0.00128,0.8
0.347,-0.0738,0.108,0.7
0.794,0.0217,0.176,0.3
0.826,0.0792,0.130,0.3
0.723,-0.0458,0.0985,0.3
0.777,0.00505,0.0218,0.2
0.00,0.00,0.00,0.0
0.914,-0.0781,0.0468,0.2
0.706,0.0354,0.0137,0.4
0.497,-0.0516,-0.383,0.5
1.32,-0.130,0.00463,0.0
1.05,-0.0422,0.0419,0.2
0.00,0.00,0.00,0.0
0.726,-0.0370,0.0519,0.3
0.951,-0.00516,0.117,-0.1
0.841,0.0132,0.101,0.1
0.586,0.194,0.0956,0.3
0.500,-0.410,-0.163,0.4
0.297,-0.127,-0.298,0.5
0.799,0.0219,0.0574,0.2
0.878,-0.0498,0.0357,0.2
0.667,0.00806,0.0174,0.3
0.786,0.0593,0.00650,0.3
0.400,-0.268,-0.346,0.5
0.00,0.00,0.00,0.0
0.932,-0.130,0.0884,0.3
0.341,0.104,0.167,0.7
0.581,0.0388,0.0654,0.6
0.00,0.00,0.00,0.0
0.701,-0.108,-0.0758,0.4
0.725,-0.0380,0.0768,0.6
1.05,-0.0276,0.0460,0.5
0.852,-0.0396,0.0247,0.7
0.909,-0.0650,0.0828,0.9
0.695,-0.0399,0.0345,1.0
0.486,-0.131,0.0534,1.2
0.704,0.0900,0.0669,1.0
0.726,-0.0320,0.0746,0.9
1.04,-0.0983,0.103,0.8
0.913,0.00198,0.0215,1.0
0.462,0.0930,-0.287,1.2
0.385,0.170,0.289,1.0
0.670,0.0486,0.144,0.7
0.802,-0.0718,-0.124,0.6
0.363,-0.0936,-0.320,0.8
0.238,-0.211,0.110,0.8
0.655,0.0565,-0.0764,0.6
0.420,0.167,-0.159,0.8
0.833,0.0185,-0.00280,0.5
0.557,-0.181,-0.0722,0.6
0.669,-0.0400,-0.0625,0.4
0.379,0.271,0.0535,0.6
0.260,0.192,0.313,0.6
0.698,-0.0542,0.0718,0.4
0.588,-0.00104,-0.0595,0.4
0.694,0.0184,0.0436,0.5
0.00,0.00,0.00,0.0
0.384,-0.127,-0.230,0.3
0.662,-0.0608,-0.172,0.2
0.409,-0.0528,-0.162,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.713,0.150,0.165,0.4
0.643,-0.0809,0.118,0.3
0.00,0.00,0.00,0.0
0.453,-0.271,0.00571,0.5
0.380,-0.0479,-0.276,0.4
0.559,0.0721,-0.0252,0.2
0.629,-0.181,-0.0193,0.4
0.00,0.00,0.00,0.0
0.572,-0.253,0.0300,0.6
0.707,-0.213,0.156,0.4
0.510,-0.0899,0.287,0.3
0.00,0.00,0.00,0.0
0.787,-0.0980,0.0679,0.3
0.541,-0.360,-0.00791,0.5
0.621,-0.235,0.0540,0.4
0.206,-0.211,0.168,0.5
0.00,0.00,0.00,0.0
0.339,0.183,0.208,0.5
0.00,0.00,0.00,0.0
0.643,-0.0820,0.141,0.1
0.614,-0.202,-0.0265,0.2
0.423,0.0818,-0.0240,0.5
0.103,0.0209,-0.109,0.4
0.861,-0.0281,0.0153,0.2
0.00,0.00,0.00,0.0
0.335,0.211,-0.402,0.4
0.784,-0.186,-0.0811,0.2
0.557,-0.208,-0.0800,0.2
0.880,-0.157,0.0646,0.2
0.835,-0.0251,-0.0642,0.5
0.554,-0.0763,-0.0457,0.4
0.926,0.0338,-0.00425,0.3
0.630,0.0334,-0.00612,0.5
0.441,0.0322,-0.302,0.5
0.973,-0.0185,0.00802,0.3
0.372,-0.180,0.158,0.7
0.509,0.109,-0.198,0.6
0.939,-0.0618,-0.0513,0.4
1.01,-0.110,-0.0327,0.4
0.752,-0.122,-0.0734,0.7
0.811,-0.0933,-0.0540,0.5
0.521,-0.248,-0.229,0.7
0.537,0.0962,-0.215,0.6
1.14,-0.0713,-0.0322,0.3
0.688,-0.0892,0.0769,0.8
0.00,0.00,0.00,0.0
0.518,-0.216,0.00783,0.4
0.00,0.00,0.00,0.0
0.878,-0.110,0.103,0.3
0.676,-0.300,0.0981,0.7
1.30,-0.0921,0.0340,0.2
0.00,0.00,0.00,0.0
0.409,-0.0375,0.0810,1.1
0.475,-0.265,-0.152,1.0
0.794,-0.139,0.0353,0.8
0.877,-0.0230,0.117,0.7
0.535,-0.00644,-0.0583,0.8
0.401,-0.190,-0.0774,0.8
0.701,-0.234,-0.0217,0.6
0.621,-0.237,-0.00766,0.6
0.531,-0.305,0.0353,0.5
0.560,-0.378,-0.0883,0.2
0.601,-0.214,-0.0881,0.1
0.669,-0.108,-0.0480,0.1
0.583,-0.179,-0.0904,0.3
0.743,-0.103,-0.0928,0.5
1.11,-0.0246,-0.0394,0.1
0.906,-0.103,-0.0815,0.5
0.699,-0.234,-0.0456,0.6
1.09,0.0573,0.0154,0.3
0.646,0.105,-0.179,0.6
0.583,0.0392,-0.173,0.8
0.355,-0.348,-0.103,1.0
0.528,-0.00753,-0.00221,0.9
0.597,-0.355,-0.448,1.0
0.526,-0.155,0.0302,1.0
0.546,-0.0208,0.0108,0.9
0.619,-0.0923,-0.0452,0.7
0.677,-0.106,0.0280,0.7
0.926,-0.0598,0.0362,0.6
0.741,0.0361,-0.114,0.8
0.544,-0.0610,-0.134,0.6
0.865,-0.0816,0.0235,0.4
0.391,-0.0555,0.00203,0.6
0.387,-0.101,-0.271,0.7
0.690,0.0433,0.0236,0.3
0.602,-0.185,0.0371,0.3
0.882,-0.107,-0.0164,0.5
0.572,-0.0439,-0.165,0.8
0.00,0.00,0.00,0.0
0.527,-0.0545,-0.276,0.8
0.634,0.141,0.123,0.6
0.780,-0.00487,0.0695,0.5
0.462,-0.237,-0.00288,0.5
0.461,-0.112,0.0646,0.3
0.793,-0.127,0.0186,0.4
0.457,-0.0662,-0.140,0.6
0.606,-0.376,-0.165,0.5
0.404,0.0132,0.00588,0.6
0.589,-0.0570,0.291,0.4
0.770,-0.0552,-0.127,0.4
0.568,-0.109,-0.262,0.3
0.593,-0.191,-0.184,0.3
0.981,-0.0883,-0.0593,0.2
0.395,-0.310,-0.378,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.522,-0.168,-0.144,0.3
0.382,0.279,-0.197,0.2
0.936,0.00713,-0.135,-0.2
0.748,-0.0490,-0.148,0.2
0.869,-0.00791,-0.0759,0.2
0.452,0.417,-0.380,0.5
0.404,-0.146,-0.170,0.2
1.10,-0.0659,0.0454,-0.2
0.502,0.294,-0.0225,0.3
0.448,-0.00266,-0.364,0.5
0.522,-0.0434,-0.278,0.3
0.689,-0.00215,-0.0617,0.3
0.00,0.00,0.00,0.0
0.579,0.0946,-0.0881,0.3
0.733,0.0668,0.0238,0.2
0.710,0.112,0.0586,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.912,-0.0585,-0.0230,0.0
0.848,-0.0838,-0.0988,0.3
0.00,0.00,0.00,0.0
0.616,-0.0869,0.0152,0.2
0.00,0.00,0.00,0.0
0.656,-0.0759,0.0812,-0.1
0.362,0.293,0.232,0.3
0.482,0.0201,-0.00417,0.3
0.00,0.00,0.00,0.0
0.490,-0.0180,0.0450,0.4
0.673,0.0283,-0.103,0.5
0.00,0.00,0.00,0.0
0.521,0.0388,-0.124,0.5
0.556,0.504,-0.297,0.4
0.595,0.0981,-0.188,0.4
0.720,0.194,0.193,0.2
0.836,0.0513,0.104,0.1
0.648,0.0609,-0.0282,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.713,-0.0524,-0.0910,0.1
0.777,-0.0561,-0.164,0.2
0.638,-0.00671,-0.133,0.5
0.00,0.00,0.00,0.0
0.613,0.0855,0.0233,0.2
0.643,0.0225,-0.143,0.3
0.00,0.00,0.00,0.0
0.504,0.171,-0.364,0.4
0.567,0.0192,-0.130,0.3
0.795,-0.0183,-0.191,0.2
0.760,0.0844,0.0655,0.4
1.06,0.0923,-0.0415,0.3
0.710,0.204,-0.186,0.5
0.581,0.00263,0.0606,0.4
0.617,0.123,-0.277,0.5
0.00,0.00,0.00,0.0
1.03,-0.0654,-0.00682,0.0
0.784,0.0221,-0.0109,0.4
0.641,0.0693,-0.0444,0.6
0.779,0.220,0.0890,0.4
0.474,0.162,-0.220,0.5
0.826,0.0670,-0.0551,0.4
0.795,0.00351,-0.00973,0.4
0.602,0.336,0.0139,0.5
0.868,0.122,-0.0159,0.1
0.897,0.00759,-0.0437,0.2
0.694,0.00261,-0.339,0.5
0.537,0.123,-0.440,0.6
0.333,0.328,-0.275,0.4
0.598,-0.368,-0.431,0.4
0.606,0.0170,-0.378,0.3
0.852,0.243,-0.331,0.2
0.680,0.188,-0.393,0.2
0.894,0.0131,-0.0706,0.1
0.399,-0.0920,-0.351,0.4
0.00,0.00,0.00,0.0
0.401,0.142,0.121,0.4
0.405,-0.0307,-0.346,0.5
0.568,0.0942,-0.00435,0.2
0.00,0.00,0.00,0.0
0.951,-0.0692,-0.0301,0.1
0.925,-0.0348,-0.0448,0.2
0.567,-0.0217,-0.233,0.4
0.259,-0.179,-0.296,0.6
0.461,-0.122,-0.452,0.4
0.497,0.134,-0.181,0.3
0.776,-0.170,0.0395,0.1
0.671,-0.227,0.0200,0.2
0.544,-0.0527,0.188,0.2
0.420,-0.0680,-0.183,0.4
0.417,-0.0808,-0.286,0.4
0.827,-0.0197,0.0566,0.1
0.322,0.00631,0.193,0.3
0.667,-0.0533,0.0485,0.1
0.342,-0.173,-0.00195,0.2
0.511,-0.146,0.238,0.2
0.461,-0.159,-0.263,0.4
0.561,-0.0949,0.0209,0.2
0.650,-0.0106,0.0502,0.2
1.06,-0.0670,0.0704,-0.1
0.00,0.00,0.00,0.0
0.654,-0.125,0.0651,0.0
0.764,-0.0562,0.0620,0.1
0.748,-0.0718,0.0867,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.572,-0.211,0.0531,0.1
0.00,0.00,0.00,0.0
0.602,0.00568,-0.0293,0.1
0.930,-0.0869,0.124,-0.1
0.867,-0.0140,0.109,0.1
0.515,-0.303,0.160,0.2
0.811,-0.105,-0.0116,0.2
0.00,0.00,0.00,0.0
0.612,-0.0757,-0.295,0.3
0.770,-0.189,0.0496,0.0
0.660,-0.320,-0.114,0.2
0.00,0.00,0.00,0.0
0.805,-0.122,0.134,0.1
0.957,-0.127,0.0394,0.0
0.444,0.111,-0.263,0.4
0.375,0.158,0.211,0.3
0.636,-0.0650,0.110,0.2
0.721,-0.118,0.0810,0.1
0.610,-0.0331,0.109,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.665,-0.00219,0.139,0.2
0.612,-0.228,-0.0246,0.4
0.00,0.00,0.00,0.0
0.699,-0.125,-0.143,0.2
0.899,-0.0480,0.0223,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.736,-0.104,0.0450,0.2
0.992,-0.166,0.102,0.2
0.592,-0.116,-0.0312,0.6
0.460,-0.0126,-0.00159,0.6
0.407,-0.337,0.0709,0.7
0.677,-0.111,0.0697,0.5
0.869,-0.0700,0.0330,0.5
0.675,-0.0470,-0.0401,0.7
0.591,-0.136,-0.00280,0.7
0.959,-0.167,-0.0115,0.9
0.677,-0.125,0.0379,1.2
0.892,-0.0496,0.0275,1.1
1.09,-0.181,0.123,1.4
0.851,-0.134,0.0184,1.7
0.00,0.00,0.00,0.0
0.846,-0.0290,-0.0156,1.9
0.699,-0.112,0.00776,2.0
0.472,0.144,-0.360,2.3
0.875,0.0354,-0.0315,2.2
0.355,-0.0819,-0.238,2.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.645,-0.129,-0.0644,1.7
0.663,-0.0833,0.160,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.424,-0.0755,-0.126,1.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.595,0.0921,-0.124,1.0
0.00,0.00,0.00,0.0
0.438,-0.368,-0.381,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.846,-0.0931,-0.0215,0.4
0.995,0.0611,0.0378,0.3
0.689,0.0310,-0.146,0.6
0.397,0.293,-0.210,0.7
0.329,0.334,0.332,0.6
0.314,-0.139,0.0298,0.6
0.406,0.108,0.0320,0.6
0.00,0.00,0.00,0.0
0.653,-0.0516,0.129,0.7
0.903,0.0206,0.00347,0.6
0.449,0.0644,-0.0280,0.9
0.360,-0.0531,-0.115,1.0
0.565,0.117,0.123,0.9
0.895,-0.0526,0.0905,0.8
0.844,-0.0862,0.151,0.8
0.499,-0.0314,0.0268,0.9
0.744,-0.0737,-0.0228,0.8
0.470,-0.0549,-0.0727,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.445,-0.170,-0.0535,0.7
0.00,0.00,0.00,0.0
0.391,-0.194,-0.0803,0.8
0.616,-0.195,-0.0158,0.7
0.381,-0.0632,-0.291,0.7
0.868,-0.0762,-0.0597,0.6
0.489,0.101,-0.257,0.8
0.587,-0.0991,0.0196,0.6
0.605,-0.146,-0.319,0.7
0.675,0.136,-0.385,0.5
0.801,-0.0307,-0.0962,0.4
0.584,-0.0895,-0.103,0.4
0.426,0.0603,-0.241,0.5
0.751,0.0119,0.0263,0.3
0.865,0.0267,-0.0372,0.2
0.344,-0.0946,-0.290,0.6
0.00,0.00,0.00,0.0
0.340,0.183,0.0348,0.5
0.678,-0.0557,-0.319,0.4
0.791,0.0424,-0.0482,0.4
0.370,0.210,-0.115,0.5
0.347,0.294,-0.134,0.6
0.00,0.00,0.00,0.0
1.05,-0.0285,-0.0368,0.2
0.784,0.0517,0.00304,0.4
0.950,0.0497,0.0377,0.0
0.536,0.00671,0.0749,0.4
0.00,0.00,0.00,0.0
0.719,-0.126,-0.0887,0.3
0.425,-0.0395,-0.238,0.4
0.761,-0.0303,0.0186,0.3
0.869,-0.0331,-0.0659,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.506,-0.0261,0.0326,0.3
0.666,-0.0752,0.0822,0.3
0.690,0.116,0.0692,0.3
0.00,0.00,0.00,0.0
0.468,-0.0995,-0.0556,0.4
1.05,0.0924,-0.0194,0.1
0.602,0.220,-0.274,0.4
0.893,-0.113,-0.128,0.2
0.00,0.00,0.00,0.0
0.583,-0.0919,0.203,0.3
0.615,-0.336,0.208,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.626,-0.0826,0.0258,0.4
0.334,-0.170,0.178,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.915,0.00194,-0.122,0.3
0.544,0.203,-0.378,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.745,-0.00145,0.0884,0.3
0.468,0.356,-0.321,0.4
0.00,0.00,0.00,0.0
0.455,0.171,0.0163,0.5
0.608,0.0362,-0.270,0.5
0.00,0.00,0.00,0.0
0.586,0.000368,-0.0407,0.3
0.780,-0.0393,0.0243,0.3
0.828,-0.0935,0.0153,0.4
0.504,0.0183,-0.115,0.6
0.698,-0.105,0.0253,0.5
0.698,0.207,-0.0565,0.4
0.781,0.170,0.0222,0.2
0.785,0.113,0.00625,0.4
0.458,0.407,0.164,0.4
0.327,0.221,-0.0967,0.3
0.389,0.272,0.0296,0.4
0.00,0.00,0.00,0.0
0.546,-0.0488,-0.302,0.3
0.954,0.00621,-0.0568,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.643,-0.356,-0.308,0.2
0.00,0.00,0.00,0.0
0.854,-0.00253,0.0654,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.394,-0.0102,-0.213,0.6
0.641,-0.0195,0.0659,0.3
0.921,0.0212,0.0106,0.2
0.304,-0.230,-0.332,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.780,0.0410,0.0619,0.4
0.864,-0.0796,-0.0388,0.5
0.865,-0.0275,-0.0661,0.4
0.835,-0.0645,-0.115,0.5
0.812,-0.0501,0.0504,0.6
0.719,-0.0570,0.103,0.6
0.00,0.00,0.00,0.0
0.594,-0.109,-0.0668,0.8
0.506,-0.0638,-0.109,0.8
0.00,0.00,0.00,0.0
0.826,-0.179,0.0234,0.5
0.244,-0.237,-0.193,0.8
0.812,-0.0825,0.0615,0.5
0.900,-0.116,0.0317,0.4
0.711,-0.179,0.0844,0.4
0.769,0.0318,0.0852,0.3
0.842,0.0130,-0.000740,0.2
0.414,-0.000399,-0.315,0.4
0.472,-0.438,-0.118,0.4
0.707,-0.165,0.0202,0.4
1.06,-0.211,0.0170,0.1
1.03,-0.0603,-0.0805,0.2
0.677,-0.123,0.0243,0.5
0.417,-0.357,-0.221,0.4
0.475,0.0418,-0.0913,0.5
0.717,-0.0558,-0.244,0.3
1.17,-0.0875,0.0252,0.0
1.04,-0.136,0.0124,0.1
0.950,-0.292,0.0273,0.1
0.614,-0.332,0.0164,0.4
0.878,-0.113,0.0276,0.0
0.570,-0.215,-0.0367,0.4
0.700,-0.151,0.151,0.4
0.555,-0.316,-0.186,0.4
0.539,-0.431,0.0564,0.3
0.371,-0.145,-0.0131,0.4
0.587,-0.120,0.127,0.3
0.779,-0.177,0.0848,0.1
0.942,-0.0425,0.0589,-0.1
0.578,-0.363,0.128,0.2
0.720,-0.246,0.150,0.1
0.592,-0.185,-0.000632,0.2
0.732,-0.0166,-0.0943,0.2
0.00,0.00,0.00,0.0
0.650,-0.0655,-0.0548,0.1
0.934,0.0539,-0.0676,-0.1
0.578,-0.108,-0.275,0.4
0.00,0.00,0.00,0.0
0.605,-0.00972,-0.176,0.2
0.617,-0.0895,0.0249,0.0
0.00,0.00,0.00,0.0
