0.670,0.0898,0.0224,-7.5
0.548,0.587,0.372,-9.1
0.763,-0.373,-0.481,-9.0
0.00,0.00,0.00,0.0
0.864,-0.217,-0.0618,-10.9
0.579,-0.0585,-0.501,-11.8
1.12,-0.202,0.0343,-12.2
0.796,-0.166,0.172,-11.7
1.83,-0.221,0.228,-12.3
0.00,0.00,0.00,0.0
1.61,-0.259,-0.0583,-11.1
0.681,-0.552,-0.659,-9.1
0.856,-0.395,-0.0141,-10.7
1.61,-0.397,-0.134,-9.4
1.67,-0.439,-0.0696,-8.3
1.01,-0.130,-0.000441,-5.6
1.85,-0.183,0.150,-6.2
0.00,0.00,0.00,0.0
1.01,0.0743,0.134,-4.0
1.94,-0.278,0.146,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.01,-0.371,0.101,0.5
0.00,0.00,0.00,0.0
0.596,0.471,-0.567,3.4
1.22,-0.261,-0.309,3.6
2.06,-0.384,-0.0470,4.7
1.69,-0.188,-0.0883,8.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.15,-0.104,0.130,8.5
1.14,-0.668,-0.701,12.7
0.00,0.00,0.00,0.0
1.25,-0.159,-0.575,14.8
2.34,-0.443,-0.00856,15.9
1.82,-0.733,-0.0624,25.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.98,-0.259,0.182,13.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.507,-0.475,0.499,12.8
1.15,0.230,-0.399,13.4
2.12,-0.136,-0.0381,15.9
0.878,-0.648,-0.825,22.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.44,-0.280,-0.243,14.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.62,-0.122,0.00184,10.7
0.00,0.00,0.00,0.0
1.92,-0.144,-0.146,10.3
1.27,-0.183,-0.559,14.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.00,-0.463,-0.544,9.8
1.20,-0.300,-0.311,12.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.699,0.761,-0.713,9.1
1.86,-0.422,-0.215,10.3
0.00,0.00,0.00,0.0
0.969,0.0222,-0.751,10.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.831,-0.697,-0.912,0.8
0.886,-0.367,-0.889,-0.5
1.19,-0.0525,-0.478,-1.3
0.483,-0.441,0.336,-1.7
0.896,-0.449,-0.115,-2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.814,-0.233,0.475,-8.2
0.00,0.00,0.00,0.0
1.23,0.0151,-0.212,-11.6
0.00,0.00,0.00,0.0
0.967,-0.366,-0.0169,-11.2
1.68,-0.174,-0.370,-10.7
1.36,-0.340,-0.00242,-9.4
1.34,-0.341,-0.0219,-8.1
1.19,-0.454,-0.0101,-8.0
1.88,0.0277,-0.141,-6.8
0.00,0.00,0.00,0.0
0.999,0.171,0.326,-6.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.525,-0.550,-0.488,-3.7
1.26,-0.697,-0.548,-2.4
1.46,-0.210,-0.191,-0.8
1.08,-0.205,0.0342,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.26,-0.327,-0.00375,-5.2
1.18,-0.183,0.112,-4.7
0.00,0.00,0.00,0.0
1.08,-0.431,-0.117,-4.1
0.905,0.217,-0.562,-2.9
0.545,0.210,-0.592,-3.0
0.00,0.00,0.00,0.0
0.986,-0.0387,0.424,-2.3
0.00,0.00,0.00,0.0
1.34,-0.224,-0.128,-3.4
0.645,-0.0947,-0.680,-2.0
1.29,-0.0253,-0.0174,-3.4
1.76,-0.285,0.0816,-2.5
1.22,-0.0277,0.0454,-1.6
1.35,-0.176,0.0816,-1.3
0.750,-0.0220,0.151,-1.6
0.721,-0.641,-0.126,-1.8
1.75,-0.200,0.257,-2.8
1.51,-0.373,-0.0173,-0.3
0.00,0.00,0.00,0.0
1.34,-0.269,-0.284,-0.7
0.00,0.00,0.00,0.0
0.348,0.277,0.401,-2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.508,-0.0232,-0.507,-5.4
0.00,0.00,0.00,0.0
1.04,-0.143,-0.524,-5.3
1.22,0.102,-0.0772,-5.0
1.06,0.233,-0.247,-4.6
1.24,-0.178,-0.0252,-5.3
1.27,-0.369,-0.283,-2.7
1.05,-0.515,-0.149,-1.6
1.20,-0.0398,-0.623,-0.8
0.713,0.664,0.232,-1.6
0.00,0.00,0.00,0.0
1.11,-0.0832,-0.851,-3.0
0.00,0.00,0.00,0.0
1.28,-0.311,-0.322,-4.2
1.51,-0.175,-0.126,-4.3
1.26,-0.559,-0.288,-2.9
0.00,0.00,0.00,0.0
0.850,-0.533,-0.499,-1.8
0.836,-0.109,-0.743,-1.4
1.45,-0.247,-0.170,-2.0
1.01,0.767,-0.324,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.845,-0.583,-0.737,-1.8
0.00,0.00,0.00,0.0
0.986,-0.439,-0.512,-3.3
0.696,-0.292,-0.716,-3.3
1.18,-0.325,-0.0523,-4.3
0.00,0.00,0.00,0.0
1.56,-0.442,0.0222,-7.0
1.75,-0.262,0.0179,-4.5
1.79,-0.432,-0.0443,-4.2
1.90,0.113,-0.0351,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.764,-0.780,-0.637,0.5
1.74,-0.256,0.0540,-0.2
1.25,-0.391,0.0137,1.6
1.22,-0.339,-0.625,3.7
0.00,0.00,0.00,0.0
1.09,-0.141,-0.248,1.9
0.719,0.0115,-0.601,2.9
0.860,-0.530,0.0104,2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.863,-0.0585,-0.0545,1.4
0.00,0.00,0.00,0.0
0.954,-0.186,-0.622,0.5
0.929,-0.183,-0.434,0.8
0.00,0.00,0.00,0.0
0.888,0.155,-0.264,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.18,-0.390,0.585,-15.1
1.71,-1.09,-0.338,-13.1
1.86,-0.331,0.151,-11.0
1.05,0.0943,0.224,-8.5
1.49,-0.217,-0.0153,-9.1
1.72,-0.281,-0.0322,-8.2
1.20,-0.510,-0.296,-6.4
1.25,-0.463,-0.0136,-5.3
0.00,0.00,0.00,0.0
0.726,-0.364,-0.470,-6.5
0.00,0.00,0.00,0.0
0.843,-0.797,-0.525,-8.8
1.46,-0.612,0.268,-8.3
0.993,-0.577,-0.342,-6.5
1.93,-0.305,0.00450,-5.5
1.17,-0.311,-0.500,-2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.680,0.561,0.501,-7.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.947,0.776,0.399,-4.2
0.799,0.307,0.386,-3.0
1.18,-0.190,0.112,-1.0
0.898,-0.0994,0.0361,0.7
0.401,0.271,0.350,2.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.09,1.12,-1.04,0.2
1.45,0.216,-0.100,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.782,-0.0593,0.269,-0.2
0.870,-0.511,0.330,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.301,0.0550,0.0814,1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.772,0.0485,-0.342,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.720,-0.797,-0.907,-3.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.521,-0.00434,-0.460,-6.3
0.617,-0.271,0.0245,-6.2
1.02,0.111,-0.428,-6.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.673,0.683,0.528,-10.7
0.00,0.00,0.00,0.0
1.40,-0.158,0.0765,-10.4
0.558,-0.330,-0.586,-9.2
0.873,-0.496,0.204,-9.3
0.00,0.00,0.00,0.0
0.595,0.542,0.390,-8.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.55,-0.284,-0.0747,-7.2
1.22,-0.265,0.0412,-6.0
1.13,-0.311,-0.362,-4.5
0.809,-0.764,-0.675,-3.7
1.05,-0.540,-0.814,-3.5
1.80,-0.352,0.0917,-4.0
1.18,-0.485,0.665,-0.9
1.62,-0.392,0.0588,1.1
1.31,0.0131,-0.230,4.5
0.956,-0.134,-0.782,6.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.847,-0.595,0.888,1.3
0.00,0.00,0.00,0.0
1.15,-0.424,-1.02,-0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.69,-0.462,-0.210,-4.1
2.38,-0.548,0.0663,-2.0
1.59,-0.469,-0.189,1.5
2.08,-0.479,0.124,2.4
2.29,-0.336,0.0614,5.6
3.37,-0.586,0.154,10.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.885,-0.619,-1.04,16.3
0.00,0.00,0.00,0.0
0.800,0.181,-0.000945,14.4
0.973,-0.419,0.0312,14.4
0.841,-0.624,-0.768,14.7
0.493,-0.469,0.111,14.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.965,0.289,-0.996,10.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.500,-0.187,-0.521,1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.25,-1.22,-0.648,-4.0
0.486,-0.373,0.386,-3.8
0.00,0.00,0.00,0.0
1.51,-0.369,-0.102,-5.6
1.02,-0.705,-0.0107,-3.3
0.00,0.00,0.00,0.0
0.840,-0.437,-0.289,-2.7
0.00,0.00,0.00,0.0
1.15,-0.278,0.0381,-3.2
0.974,-0.331,-0.468,-1.9
0.898,-0.363,-0.0386,-1.6
0.00,0.00,0.00,0.0
0.794,-0.799,-0.813,-1.7
0.657,-0.0363,0.167,-1.8
0.842,0.0644,-0.454,-3.1
0.902,-0.865,-1.07,-3.1
0.842,-0.531,-0.409,-4.5
1.54,-0.126,-0.133,-4.8
0.00,0.00,0.00,0.0
1.35,-0.300,0.0585,-4.1
0.598,-0.573,-0.513,-2.7
1.53,-0.277,-0.0977,-3.1
0.730,-0.340,-0.473,-1.6
1.34,-0.365,-0.396,-1.9
0.00,0.00,0.00,0.0
0.644,0.00674,-0.459,-1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.20,-0.317,0.0509,-7.5
1.31,0.00811,-0.113,-6.3
1.69,-0.193,-0.0759,-7.2
2.17,-0.449,0.0414,-4.1
1.81,-0.151,-0.181,-1.0
2.67,-0.416,0.0902,1.4
2.01,-0.481,-0.0687,8.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.516,0.0324,-0.441,3.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.67,-0.537,-0.0254,0.4
2.69,-0.537,0.127,8.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
