0.655,-0.185,-0.0430,-0.3
0.731,-0.00166,-0.0278,-0.5
0.00,0.00,0.00,0.0
0.333,-0.136,0.0523,-0.3
0.566,-0.246,-0.198,-0.4
0.660,-0.0425,-0.288,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.545,-0.453,-0.173,0.0
0.269,0.0335,-0.229,-0.1
0.511,-0.248,0.0421,-0.3
0.486,0.104,0.0381,-0.5
0.288,-0.101,-0.130,-0.5
0.00,0.00,0.00,0.0
0.566,-0.216,-0.0442,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.729,-0.0912,-0.0893,-0.9
0.583,-0.222,-0.251,-0.3
0.701,0.0282,-0.210,0.0
0.937,0.0471,-0.180,-0.2
0.00,0.00,0.00,0.0
0.884,0.0105,-0.165,-0.5
0.00,0.00,0.00,0.0
0.574,-0.122,-0.544,0.0
0.676,-0.0573,-0.298,0.0
0.558,-0.0631,-0.455,0.0
0.501,0.503,-0.561,0.0
0.486,-0.0971,-0.192,-0.1
1.07,-0.0323,-0.0806,-0.4
0.00,0.00,0.00,0.0
0.762,0.00317,-0.493,-0.3
0.401,-0.0698,-0.346,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.503,-0.249,-0.394,0.0
0.00,0.00,0.00,0.0
0.491,-0.139,-0.510,0.2
0.688,-0.0561,-0.172,-0.1
0.689,-0.432,-0.182,0.0
0.615,-0.0216,-0.277,0.0
0.535,-0.519,-0.432,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.390,-0.369,-0.438,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.442,-0.190,-0.319,0.2
0.413,-0.188,0.268,0.2
0.555,-0.135,-0.0242,0.2
0.308,-0.200,0.126,0.3
0.438,-0.0219,-0.246,0.5
0.473,0.310,-0.369,0.6
0.806,0.00355,-0.139,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.684,-0.0450,0.114,-0.1
0.232,-0.222,0.0842,0.4
0.316,-0.285,0.0287,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.607,-0.190,0.00438,0.1
0.475,-0.351,-0.0325,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.530,0.500,-0.540,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.457,-0.0924,-0.469,1.0
0.00,0.00,0.00,0.0
0.706,0.150,-0.0894,0.5
0.885,-0.0885,-0.123,0.6
0.608,-0.0427,-0.0827,0.9
0.526,-0.269,-0.634,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.536,-0.480,-0.545,0.6
0.361,-0.397,-0.118,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.937,-0.0420,0.0942,0.1
0.734,0.0611,-0.0193,0.7
0.00,0.00,0.00,0.0
0.631,-0.00891,0.0652,0.5
0.00,0.00,0.00,0.0
0.500,-0.104,-0.0223,0.3
0.758,-0.181,0.0828,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.374,-0.218,-0.119,0.2
0.692,-0.0995,0.0499,0.0
0.737,0.0115,-0.0652,0.5
0.575,0.140,0.141,0.4
0.00,0.00,0.00,0.0
0.402,-0.413,-0.315,0.1
0.734,-0.0543,-0.0715,-0.2
0.566,-0.0791,-0.0538,0.3
0.00,0.00,0.00,0.0
0.571,-0.0118,0.0357,-0.2
0.00,0.00,0.00,0.0
0.742,-0.202,-0.0753,-0.2
0.859,-0.0752,-0.0224,0.3
0.531,-0.308,-0.395,0.5
0.00,0.00,0.00,0.0
0.436,0.118,0.00284,-0.1
0.886,-0.108,-0.0790,-0.4
0.834,-0.0998,-0.0538,0.1
0.403,-0.259,-0.291,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.444,-0.131,-0.130,0.3
0.439,0.179,-0.131,0.6
0.522,-0.0479,-0.0170,0.1
0.595,-0.133,-0.307,0.1
0.537,-0.0514,0.00319,0.1
1.06,-0.148,-0.0599,0.1
0.903,0.0144,-0.0283,0.2
0.00,0.00,0.00,0.0
0.741,-0.224,-0.189,-0.1
0.815,-0.144,-0.185,0.0
0.472,-0.276,-0.0620,0.3
0.477,-0.189,-0.507,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.615,-0.0633,-0.371,0.0
0.491,-0.511,-0.0461,0.2
0.00,0.00,0.00,0.0
0.485,-0.434,-0.471,0.0
0.00,0.00,0.00,0.0
0.563,-0.153,-0.0976,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.607,-0.0285,-0.132,-0.3
0.539,-0.188,-0.0405,0.0
0.493,-0.0527,-0.147,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.426,-0.295,-0.408,0.0
0.603,-0.193,-0.0434,-0.3
0.475,-0.144,-0.0448,-0.3
0.433,-0.247,-0.174,0.0
0.00,0.00,0.00,0.0
0.401,-0.269,0.0827,-0.2
0.00,0.00,0.00,0.0
0.721,-0.168,-0.0174,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.484,-0.212,-0.500,0.2
0.642,-0.141,0.0695,0.0
0.00,0.00,0.00,0.0
0.505,-0.432,-0.0854,-0.4
0.805,-0.00165,0.0216,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.514,0.00670,-0.0300,-0.4
0.882,-0.211,0.137,-0.4
0.437,-0.258,0.276,0.1
0.00,0.00,0.00,0.0
0.370,-0.118,-0.237,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.560,-0.106,-0.223,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.422,-0.284,-0.0883,0.3
0.366,-0.259,0.308,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.496,-0.0941,0.0751,-0.2
0.651,-0.0748,0.0505,-0.2
0.884,-0.161,0.0675,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.688,-0.323,0.0643,-0.2
1.01,0.0394,-0.0488,-0.1
0.00,0.00,0.00,0.0
0.232,-0.223,0.116,0.1
0.715,-0.0722,-0.0931,-0.2
0.465,-0.481,-0.275,-0.1
0.342,-0.252,0.149,0.3
0.241,0.242,0.208,0.3
0.741,-0.0445,-0.0823,0.1
0.491,0.0691,-0.0413,-0.1
0.578,-0.0502,-0.188,0.0
0.629,-0.0584,0.0367,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.440,-0.433,-0.529,0.0
0.406,-0.352,0.0636,0.0
0.00,0.00,0.00,0.0
0.569,-0.0511,0.0506,0.0
0.756,-0.00121,-0.0276,-0.2
0.00,0.00,0.00,0.0
0.616,-0.350,0.0275,-0.1
0.950,-0.108,0.00705,-0.2
0.560,-0.255,0.0357,0.1
0.00,0.00,0.00,0.0
0.751,-0.260,0.0444,-0.1
0.546,-0.556,-0.222,0.1
0.520,-0.135,-0.0189,0.1
0.00,0.00,0.00,0.0
0.687,0.0793,0.000830,-0.2
0.503,0.0677,-0.371,0.0
0.614,0.109,-0.0172,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.344,0.214,0.254,-0.1
0.434,-0.448,-0.336,0.0
0.510,-0.270,-0.0319,-0.2
0.674,-0.159,0.00221,-0.1
0.367,-0.310,0.100,0.3
0.00,0.00,0.00,0.0
0.424,-0.236,-0.106,-0.1
0.00,0.00,0.00,0.0
0.573,-0.209,-0.0515,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.686,-0.0879,-0.0729,-0.2
0.530,-0.0370,-0.435,-0.1
0.350,-0.00787,-0.0822,0.3
0.00,0.00,0.00,0.0
0.246,0.114,0.00127,0.3
0.473,-0.0490,-0.112,-0.1
0.476,-0.222,-0.345,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.484,0.200,-0.351,0.0
0.00,0.00,0.00,0.0
0.440,-0.190,-0.406,0.0
0.577,-0.177,-0.0422,-0.2
0.483,-0.0523,-0.280,0.3
0.411,-0.294,-0.223,0.2
0.869,-0.0338,-0.148,-0.2
0.00,0.00,0.00,0.0
0.974,-0.146,-0.0380,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.727,-0.0674,-0.0641,-0.2
0.674,-0.107,-0.00197,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.898,-0.146,-0.0704,-0.4
0.937,-0.120,-0.0168,-0.1
0.00,0.00,0.00,0.0
0.508,0.000600,-0.440,0.0
0.724,-0.127,-0.146,-0.3
0.360,-0.198,-0.0739,0.1
0.00,0.00,0.00,0.0
0.565,-0.559,-0.552,-0.1
0.594,-0.122,-0.0585,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.502,-0.104,-0.336,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.874,-0.0616,-0.0615,-0.7
0.607,-0.179,-0.368,-0.3
0.765,-0.0624,-0.125,-0.3
0.543,-0.228,-0.273,-0.1
0.00,0.00,0.00,0.0
0.763,-0.0537,-0.104,-0.4
0.476,0.0234,-0.353,-0.1
0.705,-0.455,-0.190,-0.3
0.937,-0.202,-0.136,-0.2
0.610,-0.146,0.0262,0.0
0.541,-0.403,-0.316,0.0
0.00,0.00,0.00,0.0
0.600,-0.165,0.0406,-0.1
0.533,-0.246,-0.109,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.853,0.00199,-0.0911,-0.4
0.704,0.0201,-0.472,-0.2
0.513,-0.0512,-0.147,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.825,-0.0760,-0.183,-0.1
0.661,-0.0482,-0.462,-0.3
0.517,-0.349,-0.268,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.421,-0.195,-0.478,-0.1
0.575,-0.171,-0.0982,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.709,-0.0573,-0.263,-0.5
0.561,-0.288,-0.207,-0.3
0.563,-0.268,-0.0607,-0.2
0.609,-0.118,-0.220,-0.3
0.00,0.00,0.00,0.0
0.522,-0.237,0.0343,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.444,-0.107,-0.0692,0.1
0.00,0.00,0.00,0.0
0.548,-0.116,-0.134,0.0
0.448,-0.262,-0.340,0.2
0.567,-0.0737,-0.0673,-0.1
0.530,-0.0219,-0.504,0.0
0.475,0.0731,-0.198,-0.1
0.897,-0.118,0.0410,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.506,-0.213,-0.340,-0.1
0.377,-0.400,0.0174,0.2
0.394,0.0466,-0.218,0.3
0.702,0.0492,-0.0678,0.2
0.00,0.00,0.00,0.0
0.679,-0.0886,-0.0719,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.336,-0.0710,-0.209,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.630,-0.0493,-0.112,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.295,-0.191,0.230,0.1
0.00,0.00,0.00,0.0
0.362,-0.178,0.199,0.2
0.406,0.0283,0.109,0.3
0.00,0.00,0.00,0.0
0.347,-0.130,0.314,0.2
0.263,0.274,0.124,0.3
0.481,0.151,-0.0254,0.0
0.462,-0.0874,0.0866,0.1
0.532,-0.0429,0.0915,0.3
0.368,0.296,0.256,0.3
0.655,-0.0818,0.00649,0.1
0.616,0.111,-0.00847,0.3
0.298,-0.0801,-0.234,0.4
0.533,-0.173,0.107,0.1
0.854,-0.0813,0.0486,-0.4
0.565,-0.396,0.117,0.2
0.157,-0.143,0.103,0.5
0.676,-0.131,0.100,-0.1
0.300,-0.130,-0.240,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.855,0.0789,-0.0316,0.2
0.934,-0.00589,0.00104,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.580,-0.273,0.131,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.777,-0.0608,0.135,-0.1
0.358,-0.253,0.103,0.2
0.00,0.00,0.00,0.0
0.483,-0.163,0.186,0.3
0.00,0.00,0.00,0.0
0.674,-0.0341,-0.0820,0.1
0.686,0.0462,-0.0638,0.0
0.285,0.208,0.0907,0.1
0.589,-0.0851,-0.200,0.2
0.565,-0.0725,-0.0722,0.3
0.00,0.00,0.00,0.0
0.443,-0.0659,-0.391,-0.1
0.604,-0.109,-0.0265,-0.2
0.579,-0.211,-0.00474,0.3
0.851,0.00881,-0.0904,0.1
0.00,0.00,0.00,0.0
0.577,-0.0852,-0.0341,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.625,-0.0672,0.0403,0.1
0.908,0.00891,-0.0221,0.0
0.00,0.00,0.00,0.0
0.537,0.0938,-0.0833,0.2
0.00,0.00,0.00,0.0
0.386,0.0153,0.0903,-0.1
0.355,-0.280,0.0638,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.355,-0.149,-0.327,0.2
0.374,-0.0522,-0.266,0.2
0.508,-0.253,-0.298,0.4
0.663,0.125,-0.0859,0.1
0.692,-0.0504,0.0911,0.2
0.522,-0.0867,-0.00281,0.4
0.00,0.00,0.00,0.0
0.423,-0.166,0.0504,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.712,-0.0805,-0.102,0.2
0.820,-0.0428,-0.0144,0.2
0.00,0.00,0.00,0.0
0.360,-0.123,0.0279,0.4
0.469,-0.0603,-0.0577,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.309,-0.261,-0.219,0.2
0.658,-0.0562,0.0148,0.1
0.280,-0.222,0.196,0.3
0.331,-0.301,0.104,0.4
0.324,0.332,-0.217,0.2
0.958,-0.0240,-0.00215,-0.3
0.737,-0.0383,-0.00625,0.0
0.00,0.00,0.00,0.0
0.326,-0.211,-0.316,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.357,-0.00349,-0.0559,0.3
0.736,0.0146,-0.0500,0.1
0.00,0.00,0.00,0.0
0.303,-0.129,0.174,0.4
0.554,0.0819,0.0162,0.1
0.751,-0.194,0.124,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.566,-0.0765,-0.247,0.1
0.578,0.0101,0.0281,-0.1
0.636,-0.210,0.0392,-0.1
0.490,-0.363,0.0851,0.1
0.00,0.00,0.00,0.0
0.343,-0.223,-0.0431,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.959,-0.0671,0.0211,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.219,-0.0777,0.249,0.0
0.00,0.00,0.00,0.0
0.620,-0.135,-0.114,0.0
0.644,-0.124,-0.0756,0.1
0.599,-0.0829,0.212,0.1
0.684,0.0631,-0.0308,0.1
0.544,0.0658,-0.144,-0.1
0.849,-0.191,0.0748,-0.3
0.753,-0.117,0.00656,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.903,-0.177,0.133,-0.3
0.299,-0.281,0.243,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.729,-0.177,0.0275,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.498,-0.0194,-0.0428,0.1
0.00,0.00,0.00,0.0
0.127,0.106,0.0873,0.2
0.418,0.0624,-0.153,0.2
0.612,0.116,0.0848,0.1
0.643,0.0581,0.0589,-0.1
0.559,-0.213,0.0250,-0.1
0.00,0.00,0.00,0.0
0.576,-0.141,-0.0941,0.2
0.325,-0.162,-0.169,0.3
0.414,-0.358,-0.359,0.2
0.497,-0.233,0.0275,0.3
0.00,0.00,0.00,0.0
0.810,-0.0789,-0.00956,0.2
0.522,-0.00666,0.105,0.2
0.728,0.0200,-0.0315,0.0
0.731,-0.111,-0.0739,0.2
0.699,-0.0525,-0.0696,0.5
0.361,0.105,-0.227,0.4
0.356,-0.146,0.0818,0.1
0.520,-0.134,0.101,0.1
0.682,-0.268,0.173,0.2
0.503,-0.330,0.198,0.5
0.00,0.00,0.00,0.0
0.450,0.103,0.179,0.5
0.498,-0.204,-0.0755,0.3
0.640,-0.0215,-0.0639,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.329,-0.00758,-0.0878,0.3
0.00,0.00,0.00,0.0
0.487,-0.209,-0.0752,0.2
0.690,-0.0318,-0.0350,0.5
0.00,0.00,0.00,0.0
0.409,-0.183,0.254,0.2
0.00,0.00,0.00,0.0
0.725,-0.160,0.217,0.1
0.442,-0.0531,-0.00585,0.5
0.152,-0.0896,0.0892,0.4
0.399,-0.204,0.147,0.4
0.358,-0.275,-0.153,0.6
0.638,0.0564,-0.0852,0.4
0.00,0.00,0.00,0.0
0.533,-0.0917,0.0370,0.3
0.803,-0.0870,-0.214,0.1
0.663,-0.0825,-0.0248,0.4
0.424,0.0615,0.0403,0.4
0.755,0.0613,0.0686,0.1
0.482,-0.251,-0.268,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.764,-0.158,0.139,0.2
0.00,0.00,0.00,0.0
0.734,-0.119,0.0173,0.3
0.264,0.130,-0.181,0.4
0.371,-0.221,0.0211,0.1
0.543,-0.0532,-0.236,0.4
0.604,-0.0209,-0.0701,0.3
0.779,-0.0345,-0.0722,0.2
0.113,0.0498,0.0923,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.683,-0.161,0.0525,0.0
0.653,-0.0855,0.139,0.4
0.00,0.00,0.00,0.0
0.563,-0.0457,-0.115,-0.3
0.854,-0.00579,0.0493,-0.1
0.236,0.239,0.00351,0.3
0.428,-0.0376,-0.127,0.2
0.643,-0.103,-0.277,0.1
0.948,-0.108,0.114,-0.3
0.634,-0.0949,0.0520,0.0
0.773,-0.226,0.112,0.0
0.681,-0.0443,0.0621,0.2
0.340,-0.180,-0.394,0.3
0.732,0.0744,-0.00279,0.0
0.720,-0.0782,0.171,-0.2
0.186,-0.0235,-0.141,0.0
0.642,-0.0654,-0.0765,0.0
0.681,-0.0227,-0.0366,0.1
0.00,0.00,0.00,0.0
0.554,-0.194,-0.131,-0.2
0.00,0.00,0.00,0.0
0.727,-0.281,0.169,-0.1
0.221,0.170,0.0918,0.2
0.00,0.00,0.00,0.0
0.800,0.0310,0.0497,-0.3
0.358,-0.207,-0.130,0.1
0.472,-0.228,0.116,0.1
0.00,0.00,0.00,0.0
0.548,-0.0370,-0.0491,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.675,0.0304,0.0464,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.747,0.0566,-0.0451,-0.2
0.296,0.105,0.0758,0.0
0.558,-0.166,-0.0623,-0.2
0.629,-0.206,-0.110,-0.2
0.554,-0.160,-0.0943,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.426,-0.351,0.191,-0.1
0.518,-0.170,0.0228,-0.3
0.704,-0.288,0.139,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.671,-0.110,-0.0886,-0.3
0.782,-0.0968,0.0859,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.496,-0.0801,-0.136,-0.4
0.391,-0.347,0.0796,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.571,-0.191,0.0937,-0.6
0.00,0.00,0.00,0.0
0.313,-0.308,-0.362,-0.1
0.669,-0.127,-0.0101,-0.2
0.00,0.00,0.00,0.0
0.218,0.0117,-0.0260,-0.3
0.399,-0.118,0.0226,-0.2
0.00,0.00,0.00,0.0
0.237,-0.0196,0.0757,-0.2
0.486,0.0590,-0.306,-0.2
0.807,-0.0687,0.0690,-0.5
0.00,0.00,0.00,0.0
0.291,0.213,0.118,-0.1
0.685,0.0273,0.138,-0.4
0.00,0.00,0.00,0.0
0.715,0.0201,-0.00899,-0.4
0.565,-0.253,0.187,-0.3
0.600,-0.0854,0.0460,-0.2
0.596,0.0334,-0.0813,0.0
0.632,-0.116,0.146,-0.1
0.508,0.103,-0.120,-0.3
0.823,-0.0299,0.0197,-0.6
0.298,-0.187,0.152,0.2
0.534,-0.129,-0.124,0.2
0.00,0.00,0.00,0.0
0.457,-0.0429,0.0338,-0.7
0.602,-0.325,0.135,-0.5
0.554,-0.0367,-0.221,0.1
0.685,0.0618,-0.0492,-0.3
0.583,-0.0440,0.109,-0.2
0.432,-0.0902,0.258,-0.5
0.689,-0.111,-0.120,-0.5
0.638,-0.0555,0.0129,-0.1
0.00,0.00,0.00,0.0
0.315,-0.0203,0.0508,-0.1
0.594,0.217,0.261,-0.4
0.785,-0.143,0.168,-0.5
0.329,0.0986,0.0681,-0.1
0.707,-0.0412,-0.00582,-0.2
0.205,0.224,-0.104,0.0
0.00,0.00,0.00,0.0
0.278,0.0201,-0.281,-0.5
0.419,-0.265,-0.216,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.770,-0.221,0.0455,-0.6
0.576,-0.181,0.0246,0.1
0.00,0.00,0.00,0.0
0.719,-0.167,-0.0402,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.730,0.0500,-0.0202,-0.2
0.671,-0.0242,-0.106,0.0
0.534,0.0152,-0.267,0.0
0.537,-0.162,-0.0926,-0.3
0.00,0.00,0.00,0.0
0.370,-0.131,-0.401,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.528,-0.0869,-0.0635,-0.3
0.361,-0.360,-0.230,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.459,0.0122,0.0643,-0.3
0.556,-0.257,0.105,-0.4
0.00,0.00,0.00,0.0
0.760,-0.0614,0.0908,0.0
0.551,-0.134,-0.535,0.1
0.331,0.341,0.119,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.740,-0.232,-0.291,-0.3
0.00,0.00,0.00,0.0
0.506,-0.270,-0.0998,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.500,-0.235,-0.154,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.371,-0.0456,-0.262,-0.1
0.00,0.00,0.00,0.0
0.914,0.0264,-0.0458,-0.6
0.629,-0.262,-0.277,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.558,-0.426,-0.353,-0.1
0.00,0.00,0.00,0.0
0.460,-0.291,-0.278,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.508,0.123,-0.213,0.1
0.561,-0.0436,-0.286,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.552,-0.346,0.130,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.624,-0.171,-0.0135,-0.1
0.429,-0.0694,-0.348,-0.1
0.488,-0.153,-0.412,0.0
0.624,0.00190,-0.0702,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.565,-0.140,-0.405,0.1
0.646,-0.0722,-0.156,0.1
0.368,-0.385,-0.156,0.1
0.471,-0.386,-0.299,0.0
0.448,-0.190,-0.465,0.0
0.498,-0.128,-0.0412,-0.1
0.00,0.00,0.00,0.0
0.647,-0.512,-0.600,-0.1
0.00,0.00,0.00,0.0
0.393,-0.409,-0.0451,0.3
0.746,-0.268,0.00999,0.0
0.491,-0.461,-0.385,0.1
0.465,-0.248,0.0439,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.523,0.0784,-0.199,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.512,-0.238,0.0536,0.3
0.382,-0.0869,-0.313,0.1
0.693,-0.135,0.0550,-0.1
0.666,-0.0630,0.0426,-0.1
0.416,-0.0286,-0.262,0.1
0.655,-0.0449,-0.118,0.1
0.00,0.00,0.00,0.0
0.502,0.00878,-0.208,0.2
0.539,-0.578,-0.302,-0.1
