0.420,-0.146,0.0594,-0.1
0.322,-0.193,0.109,0.0
0.278,-0.110,0.215,-0.1
0.595,0.0809,0.0796,-0.2
0.574,0.0605,0.0229,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.399,0.261,0.156,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.421,-0.199,0.158,-0.1
0.460,-0.0594,0.0379,-0.1
0.778,-0.0749,0.0569,-0.3
0.428,-0.0460,0.0210,-0.1
0.00,0.00,0.00,0.0
0.434,0.137,0.00139,-0.1
0.880,0.0487,0.107,-0.2
0.488,0.291,0.183,-0.1
0.555,-0.0554,0.172,-0.1
0.507,-0.00819,-0.313,0.0
0.567,-0.166,0.228,-0.1
0.00,0.00,0.00,0.0
0.494,-0.0407,0.0485,-0.2
0.550,-0.0932,0.215,-0.1
0.00,0.00,0.00,0.0
0.437,0.234,0.238,-0.1
0.621,0.131,0.136,-0.1
0.00,0.00,0.00,0.0
0.352,0.230,-0.439,0.0
0.00,0.00,0.00,0.0
0.705,0.0201,-0.0540,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.686,0.0592,0.0660,-0.2
0.323,0.123,0.129,0.0
0.00,0.00,0.00,0.0
0.852,-0.0284,0.208,-0.3
0.440,0.0148,0.0693,-0.2
0.793,0.0366,0.0161,-0.3
0.00,0.00,0.00,0.0
0.632,0.176,0.119,-0.2
0.780,-0.0655,0.0317,-0.3
0.626,-0.0886,0.0698,-0.2
0.828,-0.0120,0.137,-0.3
0.160,-0.0598,-0.137,0.0
0.536,0.00615,-0.149,-0.1
0.674,-0.00533,0.00315,-0.3
0.585,-0.0541,-0.120,-0.2
0.00,0.00,0.00,0.0
0.652,0.0217,0.111,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.639,0.0322,0.164,-0.3
0.740,-0.0497,0.0607,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.416,0.0645,0.243,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.458,-0.431,-0.218,-0.1
0.00,0.00,0.00,0.0
0.467,-0.391,0.196,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.275,0.134,-0.165,0.0
0.412,-0.0325,0.0488,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.285,0.187,0.307,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.694,-0.0948,0.128,-0.2
0.610,0.150,0.265,-0.2
0.00,0.00,0.00,0.0
0.510,-0.259,0.206,-0.1
0.409,0.193,0.478,-0.2
0.00,0.00,0.00,0.0
0.413,0.283,0.153,-0.1
0.479,0.0254,0.0219,-0.2
0.674,0.188,-0.221,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.298,0.258,-0.00468,0.0
0.493,0.000235,-0.0113,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.709,-0.115,0.112,-0.4
0.382,-0.157,0.454,-0.1
0.726,0.0404,0.0524,-0.2
0.00,0.00,0.00,0.0
0.609,0.0256,0.153,-0.1
0.388,-0.288,-0.0920,-0.1
0.00,0.00,0.00,0.0
0.505,-0.0131,-0.0151,-0.1
0.738,0.124,-0.0706,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.423,-0.0449,-0.0900,-0.1
0.00,0.00,0.00,0.0
0.532,-0.0137,0.157,-0.1
0.445,-0.0897,0.0603,0.0
0.391,0.164,0.110,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.346,-0.202,0.246,0.0
0.00,0.00,0.00,0.0
0.501,0.0796,0.0973,-0.1
0.533,-0.00854,-0.0302,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.678,-0.167,0.0967,-0.2
0.539,-0.0983,0.119,-0.1
0.677,0.103,0.0261,-0.3
0.694,0.0178,0.116,-0.2
0.316,0.0204,-0.102,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.672,0.259,0.129,-0.3
0.446,0.0876,0.200,0.0
0.460,0.0843,0.215,-0.1
0.00,0.00,0.00,0.0
0.210,-0.154,0.224,-0.1
0.852,0.0416,0.189,-0.4
0.524,0.142,-0.108,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.767,-0.102,0.127,-0.3
0.244,-0.187,0.177,0.0
0.264,0.0989,0.188,0.0
0.895,0.00551,0.0340,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.707,0.0559,0.183,-0.3
1.25,0.152,-0.0333,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.411,0.0322,0.0165,0.0
0.930,0.0108,0.0521,-0.3
0.540,0.173,0.158,-0.1
0.465,0.0608,-0.0905,0.0
0.00,0.00,0.00,0.0
0.390,0.288,0.125,0.0
0.555,-0.135,0.0595,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.397,-0.215,0.102,0.0
0.00,0.00,0.00,0.0
0.456,0.222,0.134,-0.2
0.585,-0.00818,-0.0196,-0.1
0.675,-0.142,-0.00590,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.528,0.0166,0.0117,-0.1
0.197,0.173,0.258,0.1
0.474,-0.0856,0.141,-0.1
0.00,0.00,0.00,0.0
0.526,0.00152,0.127,-0.3
0.372,-0.371,0.139,-0.1
0.215,-0.219,0.219,0.0
0.713,0.0896,0.0938,-0.3
0.794,-0.0916,0.0852,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.424,-0.153,0.118,0.0
0.00,0.00,0.00,0.0
0.354,-0.0837,-0.0220,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.367,-0.351,0.0845,-0.1
0.270,0.0321,0.245,-0.1
0.621,0.0181,0.0528,-0.2
0.533,0.153,0.0377,-0.2
0.600,0.0129,0.0427,-0.1
0.241,0.200,0.173,-0.2
0.297,-0.107,0.218,-0.1
0.390,-0.316,0.236,0.1
0.00,0.00,0.00,0.0
0.442,0.334,0.180,-0.1
0.527,-0.102,-0.0540,-0.1
0.455,0.0338,0.240,-0.1
0.353,0.203,0.0967,0.0
0.00,0.00,0.00,0.0
0.803,0.119,0.0969,-0.3
0.597,-0.0174,0.458,-0.3
0.763,-0.118,0.107,-0.3
0.771,-0.171,0.0395,-0.2
0.476,-0.109,0.0484,-0.1
0.591,-0.183,0.0597,-0.1
0.805,-0.0369,0.0220,-0.2
0.00,0.00,0.00,0.0
0.298,-0.232,0.235,0.0
0.701,0.0614,0.0941,-0.3
0.231,-0.196,0.0905,0.0
0.828,-0.00106,0.0588,-0.3
0.686,0.0305,0.0593,-0.2
0.565,0.0296,0.191,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.281,-0.285,-0.0317,0.0
0.479,-0.386,0.152,0.0
0.694,-0.144,0.389,-0.3
0.507,-0.137,0.0723,-0.2
0.00,0.00,0.00,0.0
0.751,-0.0344,0.221,-0.3
0.703,-0.104,0.00413,-0.2
0.527,-0.0513,-0.316,-0.1
0.335,0.00944,0.109,-0.2
0.542,0.192,0.346,-0.1
0.00,0.00,0.00,0.0
0.379,-0.270,0.150,0.1
0.00,0.00,0.00,0.0
0.747,-0.0509,0.109,-0.3
0.338,0.268,0.284,0.0
0.653,0.0354,0.145,-0.2
1.07,0.177,0.110,-0.4
0.680,0.157,0.191,-0.3
0.399,-0.100,0.0991,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.249,0.194,0.114,-0.1
0.651,0.0865,0.0878,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.362,-0.0617,0.254,0.0
0.00,0.00,0.00,0.0
0.434,-0.176,0.0838,-0.1
0.397,-0.00208,-0.0959,-0.1
0.733,-0.0894,0.144,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.295,-0.236,0.260,-0.1
0.353,-0.339,0.172,0.0
0.760,-0.0628,0.0442,-0.2
0.292,0.232,0.166,-0.1
0.00,0.00,0.00,0.0
0.571,0.0794,0.120,-0.2
0.00,0.00,0.00,0.0
0.311,-0.323,0.200,0.1
0.00,0.00,0.00,0.0
0.493,0.236,0.243,-0.1
0.988,0.0602,0.0786,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.401,-0.0392,0.412,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.529,-0.146,-0.189,0.0
0.544,-0.127,0.139,-0.1
0.516,-0.0541,0.239,-0.2
0.758,-0.191,0.300,-0.2
0.549,-0.293,0.149,-0.2
0.711,-0.0854,0.0590,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.453,0.0233,-0.173,-0.1
0.194,-0.208,0.0306,0.1
0.562,0.00636,0.0528,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.569,-0.0314,0.154,-0.2
0.331,-0.194,0.183,0.0
0.00,0.00,0.00,0.0
0.474,-0.260,0.125,-0.1
0.600,0.0609,0.148,-0.2
1.06,0.142,0.170,-0.5
0.705,0.0326,0.0348,-0.2
0.00,0.00,0.00,0.0
0.651,0.157,0.0553,-0.1
0.513,0.0876,0.00915,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.640,-0.00717,0.0423,-0.1
0.625,0.0500,0.0298,-0.1
0.461,0.270,0.283,-0.1
0.938,0.00330,0.111,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.719,0.0860,0.116,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.288,-0.298,0.120,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.384,-0.301,0.173,0.0
0.562,-0.0663,0.0562,-0.2
0.450,-0.199,0.0876,-0.2
0.933,-0.0214,0.0906,-0.4
0.878,0.0378,0.0167,-0.3
0.586,-0.200,0.132,-0.2
0.905,-0.145,0.159,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.454,-0.125,0.0849,-0.2
0.598,-0.101,0.0917,-0.1
0.343,-0.187,-0.230,0.0
0.670,0.196,0.0549,-0.1
0.942,-0.103,0.110,-0.2
0.00,0.00,0.00,0.0
0.243,-0.188,0.106,-0.1
0.604,-0.101,0.0447,-0.2
0.484,0.186,0.148,-0.2
0.589,0.0663,0.131,-0.2
0.440,-0.215,0.331,-0.1
0.938,-0.264,0.111,-0.3
0.448,-0.274,-0.0948,0.0
0.00,0.00,0.00,0.0
0.390,0.0793,0.407,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.444,0.197,0.257,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.270,0.271,0.0947,0.0
0.00,0.00,0.00,0.0
0.485,-0.0873,0.220,-0.1
0.780,-0.0547,0.0300,-0.2
0.00,0.00,0.00,0.0
0.305,-0.120,0.337,0.0
0.00,0.00,0.00,0.0
0.293,-0.000393,0.288,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.603,-0.0507,0.120,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.629,-0.0490,-0.0998,-0.1
0.478,-0.0788,0.0194,-0.2
0.00,0.00,0.00,0.0
0.735,-0.0662,0.217,-0.2
0.312,-0.189,-0.115,0.0
0.440,0.0190,0.0423,0.0
0.733,0.0444,0.00246,-0.2
0.00,0.00,0.00,0.0
0.753,-0.00379,0.144,-0.4
0.00,0.00,0.00,0.0
0.649,-0.181,0.0956,-0.1
0.536,-0.0922,0.0356,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.460,0.0906,-0.176,0.0
0.00,0.00,0.00,0.0
0.411,-0.191,0.0396,0.0
0.00,0.00,0.00,0.0
0.465,0.151,0.202,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.483,0.240,0.0261,-0.2
0.924,-0.0140,0.0396,-0.4
0.482,0.000612,0.0433,-0.1
0.00,0.00,0.00,0.0
0.593,-0.0123,-0.0108,-0.1
0.356,0.0984,0.0955,-0.1
0.542,-0.0327,0.268,-0.2
0.00,0.00,0.00,0.0
0.578,0.0636,-0.00469,-0.1
0.625,0.0940,0.0464,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.430,0.165,0.303,0.0
0.00,0.00,0.00,0.0
0.326,0.275,0.0794,-0.1
0.00,0.00,0.00,0.0
0.462,-0.242,0.217,0.0
0.551,-0.0277,0.118,-0.1
0.522,0.133,0.244,0.0
0.358,-0.0137,0.187,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.626,0.00542,-0.135,-0.1
0.304,-0.211,0.260,0.1
0.199,-0.208,0.190,0.0
0.00,0.00,0.00,0.0
0.393,0.118,0.0757,-0.2
0.956,0.0176,0.262,-0.3
0.766,-0.0648,0.103,-0.2
0.516,-0.187,0.120,-0.1
0.679,-0.0143,-0.0103,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.477,-0.118,0.0988,-0.1
0.471,-0.120,-0.0435,-0.1
0.521,0.183,-0.0336,-0.1
0.00,0.00,0.00,0.0
0.296,0.161,0.354,0.0
0.565,0.0526,-0.138,-0.2
0.484,0.00485,-0.00517,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.416,-0.114,0.165,-0.1
0.461,0.0573,0.0768,0.0
0.420,-0.200,0.132,0.1
0.425,-0.0518,0.160,-0.1
0.00,0.00,0.00,0.0
0.510,-0.0646,0.119,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.707,0.0322,-0.0488,-0.2
0.753,0.00801,0.0612,-0.2
0.336,0.105,0.142,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.663,0.00208,0.0552,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.607,0.0364,0.00772,0.0
0.00,0.00,0.00,0.0
0.913,-0.0431,0.0872,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.538,0.0141,0.244,-0.2
0.446,-0.362,-0.142,-0.2
0.564,0.0521,0.0442,-0.2
0.704,-0.297,0.173,-0.2
0.721,-0.0996,-0.0508,-0.2
0.00,0.00,0.00,0.0
0.477,-0.243,0.0720,-0.1
0.00,0.00,0.00,0.0
0.453,-0.0936,0.0120,0.0
0.00,0.00,0.00,0.0
0.377,-0.165,0.248,0.0
0.163,0.112,0.0857,0.1
1.07,-0.0269,0.115,-0.5
0.770,-0.0225,0.0993,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.261,-0.113,-0.306,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.596,0.0840,-0.0125,-0.2
0.323,0.325,0.187,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.440,0.0996,0.0612,-0.2
0.418,0.0703,0.283,-0.1
0.501,-0.0289,0.0528,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.325,0.340,0.0616,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.979,0.0628,0.0781,-0.4
0.588,0.0697,0.107,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.603,-0.0720,0.0882,-0.2
0.583,0.103,0.00953,-0.2
0.295,0.157,0.293,0.0
0.00,0.00,0.00,0.0
0.292,-0.187,-0.133,-0.1
0.514,0.157,0.113,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.514,-0.00826,0.0529,-0.2
0.229,-0.0562,0.251,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.711,0.0811,0.104,-0.2
0.426,-0.160,0.188,0.0
0.00,0.00,0.00,0.0
0.651,-0.107,0.176,-0.3
0.678,0.0794,0.251,-0.2
0.00,0.00,0.00,0.0
0.269,-0.235,0.235,0.0
0.572,-0.0654,0.00199,-0.2
0.587,-0.140,0.155,0.0
0.00,0.00,0.00,0.0
0.403,0.161,0.362,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.660,0.0446,0.0367,-0.2
0.597,-0.124,0.128,-0.2
0.418,0.172,0.227,-0.1
0.454,-0.0185,0.484,-0.1
0.317,-0.173,0.207,-0.1
0.831,-0.0231,0.194,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.492,-0.248,0.0754,-0.1
0.404,0.00207,0.0179,-0.1
0.00,0.00,0.00,0.0
0.282,0.138,-0.0799,0.0
0.291,0.180,0.184,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.453,0.140,0.0482,-0.1
0.560,0.0922,0.157,-0.2
0.302,0.293,0.0953,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.643,-0.0843,0.0297,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.392,0.269,0.501,-0.1
0.00,0.00,0.00,0.0
0.418,0.375,0.0810,-0.1
0.00,0.00,0.00,0.0
0.371,-0.267,0.400,0.0
0.458,0.0845,-0.0744,-0.1
0.00,0.00,0.00,0.0
0.670,-0.0960,0.00660,-0.2
0.00,0.00,0.00,0.0
0.667,0.0724,0.173,-0.2
0.00,0.00,0.00,0.0
0.602,-0.0171,0.0718,-0.2
0.583,-0.176,0.0904,-0.1
0.391,-0.0605,0.128,0.0
0.631,-0.0752,0.113,-0.2
0.480,-0.230,-0.223,-0.1
0.730,-0.0275,0.0448,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.755,0.0493,0.127,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.391,0.185,0.338,-0.1
0.307,0.0240,0.0120,-0.1
0.328,0.0138,0.331,-0.1
0.539,0.113,0.0791,-0.1
0.00,0.00,0.00,0.0
0.601,-0.112,0.264,-0.2
0.851,0.168,0.0120,-0.4
0.903,-0.0104,0.0461,-0.4
0.687,-0.0762,0.114,-0.3
0.182,-0.198,0.160,0.0
0.146,-0.151,0.126,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.368,0.256,0.283,0.0
0.404,-0.131,0.265,-0.1
0.359,-0.0462,0.110,-0.1
0.452,-0.466,-0.313,0.0
0.389,-0.106,0.170,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.670,-0.0106,0.0482,-0.1
0.600,0.00863,0.191,-0.2
0.535,0.229,0.553,-0.2
0.00,0.00,0.00,0.0
0.553,0.203,0.162,-0.1
0.605,-0.0535,0.164,-0.1
0.00,0.00,0.00,0.0
0.596,0.194,0.157,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.238,0.103,-0.250,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.620,0.175,0.407,-0.1
0.604,0.0342,0.186,-0.2
0.712,-0.172,0.145,-0.2
0.610,-0.0592,0.0642,-0.3
0.714,0.0191,-0.0379,-0.4
0.329,-0.0412,0.164,0.0
0.472,0.00755,0.258,-0.1
0.00,0.00,0.00,0.0
0.714,0.0937,0.133,-0.3
0.587,-0.0553,-0.0452,-0.1
0.590,-0.0943,0.150,-0.1
0.324,0.190,0.243,-0.1
0.00,0.00,0.00,0.0
0.745,-0.0825,0.0688,-0.2
0.00,0.00,0.00,0.0
0.534,-0.180,0.167,-0.1
0.00,0.00,0.00,0.0
0.671,0.00478,0.127,-0.2
0.591,-0.0497,0.161,-0.1
0.284,-0.206,0.299,-0.1
0.00,0.00,0.00,0.0
0.473,-0.0918,0.159,-0.1
0.749,0.00914,0.0163,-0.2
0.535,0.187,0.229,-0.1
0.639,-0.136,0.170,-0.1
0.678,0.144,0.329,-0.1
0.365,-0.303,0.124,0.0
0.621,0.0458,0.110,-0.1
0.396,-0.361,0.182,0.0
0.380,-0.0383,0.179,-0.1
0.371,0.144,0.197,-0.1
0.457,-0.0818,-0.127,0.0
0.649,-0.129,0.0589,-0.2
0.757,0.0328,-0.000361,-0.3
0.00,0.00,0.00,0.0
0.203,0.193,0.195,0.1
0.409,0.266,0.248,0.0
0.00,0.00,0.00,0.0
0.547,0.00477,0.517,-0.2
