0.279,-0.170,0.0745,0.0
0.647,0.0901,-0.0545,-0.1
0.576,0.0885,-0.0978,0.0
0.341,0.170,0.134,0.0
0.280,-0.163,0.155,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.453,-0.0323,0.265,0.0
0.551,0.0816,0.0331,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.284,-0.273,0.0593,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.876,0.132,0.102,-0.3
0.282,0.0826,0.282,-0.1
0.332,-0.0426,0.106,0.0
0.276,0.00711,-0.268,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.180,0.168,-0.0522,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.656,0.00332,0.204,-0.2
0.320,0.0926,0.111,0.0
0.00,0.00,0.00,0.0
0.352,0.0713,0.388,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.613,-0.0417,0.0327,-0.1
0.00,0.00,0.00,0.0
0.191,0.173,0.222,0.1
0.505,0.153,0.165,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.636,-0.00179,-0.188,0.0
0.840,0.0219,0.0692,-0.2
0.327,-0.178,-0.344,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.460,-0.254,-0.00924,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.545,-0.0487,0.0628,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.297,-0.313,0.0959,0.0
0.560,0.0361,-0.0685,-0.2
0.428,-0.0804,0.0142,-0.1
0.299,0.146,0.114,0.1
0.613,0.0670,0.0320,-0.2
0.00,0.00,0.00,0.0
0.479,0.0165,-0.0796,-0.1
0.586,-0.0463,0.0287,-0.1
0.429,-0.214,0.0957,-0.1
0.502,0.189,0.225,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.468,-0.0495,-0.161,-0.1
0.00,0.00,0.00,0.0
0.457,0.00220,-0.00367,0.0
0.00,0.00,0.00,0.0
0.420,-0.263,0.00276,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.596,0.228,0.0426,0.0
0.00,0.00,0.00,0.0
0.287,-0.0335,-0.0166,0.0
0.231,0.159,-0.202,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.722,0.0366,-0.0227,-0.2
0.00,0.00,0.00,0.0
0.802,0.0138,0.0101,-0.2
0.552,0.0942,0.110,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.352,-0.119,0.365,0.0
0.373,-0.0352,0.0290,-0.1
0.533,-0.0164,0.0170,-0.1
0.555,-0.131,-0.0335,-0.1
0.625,0.0223,-0.00664,-0.1
0.00,0.00,0.00,0.0
0.743,0.0376,0.0209,-0.3
0.332,-0.138,-0.235,0.0
0.00,0.00,0.00,0.0
0.631,-0.0524,-0.269,0.0
0.285,-0.0759,-0.00599,0.0
0.493,-0.0000822,-0.0727,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.304,-0.165,0.00488,0.0
0.647,-0.264,-0.0366,-0.2
0.460,0.00893,-0.0597,-0.1
0.554,-0.266,0.0575,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.634,0.0288,0.0186,-0.2
0.396,-0.146,0.0211,-0.1
0.477,0.0532,0.0173,0.0
0.405,-0.123,0.181,0.0
0.00,0.00,0.00,0.0
0.406,0.0111,-0.0338,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.328,0.0599,0.0842,-0.1
0.625,0.0483,0.190,-0.3
0.835,-0.0644,0.171,-0.3
0.00,0.00,0.00,0.0
0.724,-0.0190,0.0343,-0.2
0.537,-0.364,-0.116,0.0
0.450,-0.232,-0.0330,-0.1
0.379,-0.0269,0.229,0.0
0.00,0.00,0.00,0.0
0.344,-0.171,0.0548,0.0
0.616,0.0577,0.120,-0.2
0.400,-0.178,-0.0350,-0.1
0.00,0.00,0.00,0.0
0.707,-0.00174,0.132,-0.2
0.00,0.00,0.00,0.0
0.391,-0.0713,0.201,-0.2
0.709,-0.0567,0.129,-0.3
0.578,0.0297,-0.00866,-0.2
0.564,0.0459,0.0466,-0.1
0.313,0.0602,-0.0391,0.0
0.366,0.279,0.0563,0.0
0.942,-0.0382,0.0352,-0.3
0.667,0.145,0.0106,-0.1
0.750,-0.0673,0.132,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.681,-0.00356,0.170,-0.2
0.371,-0.0730,-0.323,0.0
0.481,0.162,0.187,-0.2
0.303,0.188,0.0257,0.0
0.416,-0.104,-0.309,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.440,-0.475,-0.116,-0.1
0.276,-0.262,0.239,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.511,-0.159,0.0307,-0.1
0.335,-0.0736,-0.360,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.295,0.00651,0.175,-0.1
0.00,0.00,0.00,0.0
0.574,-0.0819,0.218,-0.2
0.359,0.0855,0.0648,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.377,-0.107,0.0429,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.802,-0.0640,0.127,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.295,0.210,0.147,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.772,0.0112,0.0191,-0.2
0.00,0.00,0.00,0.0
0.628,-0.0588,-0.0566,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.297,0.175,0.124,0.0
0.529,0.0385,-0.177,0.0
0.752,0.0174,-0.0887,-0.1
0.387,-0.123,0.0797,-0.1
0.444,-0.0751,0.229,-0.1
0.247,-0.271,-0.00464,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.693,0.0218,0.140,-0.2
0.345,-0.127,0.144,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.353,0.306,0.00513,-0.1
0.00,0.00,0.00,0.0
0.701,-0.0472,0.0620,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.616,-0.109,0.0118,-0.1
0.00,0.00,0.00,0.0
0.242,0.204,0.0648,-0.1
0.433,0.142,0.0911,-0.1
0.00,0.00,0.00,0.0
0.674,-0.0140,0.00513,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.02,-0.00703,0.113,-0.4
0.00,0.00,0.00,0.0
0.445,0.0684,-0.251,0.0
0.395,0.0889,0.0440,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.505,-0.0378,0.0293,-0.2
0.452,-0.112,0.387,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.279,0.0265,-0.189,0.1
0.00,0.00,0.00,0.0
0.684,0.115,0.0434,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.446,-0.0354,0.425,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.494,0.0430,-0.0365,-0.1
0.465,-0.364,-0.230,0.0
0.371,-0.166,-0.273,0.0
0.759,0.0561,0.00484,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.507,-0.231,0.326,-0.1
0.270,0.170,0.189,-0.1
0.00,0.00,0.00,0.0
0.208,0.173,0.186,0.0
0.393,-0.173,0.199,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.179,0.188,0.0776,-0.1
0.603,-0.0710,-0.0258,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.264,0.0875,0.224,0.0
0.508,0.155,-0.0143,-0.1
0.582,0.0742,0.0264,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.386,0.184,0.354,0.0
0.474,-0.0112,-0.0466,0.0
0.698,0.0139,0.209,-0.2
0.346,-0.107,-0.172,0.0
0.958,-0.0495,-0.000598,-0.3
0.258,-0.00637,-0.152,0.0
0.00,0.00,0.00,0.0
0.361,-0.242,0.0509,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.275,0.0340,0.0695,0.0
0.429,0.118,0.160,0.0
0.320,0.190,0.112,0.0
0.00,0.00,0.00,0.0
0.398,-0.115,-0.192,-0.1
0.754,0.0125,-0.0348,-0.3
0.701,-0.0362,0.122,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.555,-0.129,-0.0482,-0.1
0.661,-0.0129,0.0486,-0.2
0.00,0.00,0.00,0.0
0.402,0.139,0.0829,-0.1
0.577,-0.242,0.0353,0.0
0.352,0.0215,-0.237,-0.1
0.348,0.198,-0.165,-0.1
0.702,0.0972,0.146,-0.2
0.323,0.0778,-0.302,0.1
0.00,0.00,0.00,0.0
0.221,0.102,0.0978,0.0
0.456,0.133,0.113,-0.1
0.00,0.00,0.00,0.0
0.418,0.410,-0.0786,0.0
0.883,0.0710,0.00218,-0.2
0.00,0.00,0.00,0.0
0.281,-0.107,0.246,-0.1
0.520,0.137,0.143,0.0
0.00,0.00,0.00,0.0
0.567,-0.0892,0.0662,-0.1
0.00,0.00,0.00,0.0
0.569,0.0860,0.0482,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.423,-0.147,0.104,-0.2
0.890,-0.0473,0.0815,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.532,0.119,-0.406,-0.1
0.807,-0.0329,0.131,-0.3
0.673,-0.157,0.176,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.513,-0.0434,0.0196,-0.1
0.340,0.148,-0.383,0.1
0.00,0.00,0.00,0.0
0.658,0.177,0.160,-0.1
0.805,0.0302,0.0626,-0.2
0.510,0.195,0.218,-0.1
0.533,-0.126,0.117,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.469,0.0323,0.0414,-0.1
0.799,-0.0464,0.0464,-0.2
0.506,-0.0480,-0.0181,-0.1
0.00,0.00,0.00,0.0
0.233,0.159,-0.160,0.0
0.00,0.00,0.00,0.0
0.586,-0.0895,-0.0513,-0.1
0.827,0.0937,0.0552,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.327,-0.234,-0.232,-0.1
0.00,0.00,0.00,0.0
0.472,-0.112,0.0513,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.490,0.142,0.262,-0.1
0.00,0.00,0.00,0.0
0.615,0.185,0.0397,-0.2
0.374,-0.172,0.0514,-0.1
0.00,0.00,0.00,0.0
0.367,-0.162,0.147,-0.1
0.852,-0.0373,-0.0475,-0.2
0.436,-0.0769,-0.207,0.0
0.528,-0.141,0.149,-0.2
0.735,0.0847,-0.00432,-0.3
0.00,0.00,0.00,0.0
0.468,0.179,0.0127,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.369,-0.288,-0.311,0.0
0.00,0.00,0.00,0.0
0.381,-0.128,0.106,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.524,-0.0538,-0.00788,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.466,0.0958,0.0527,-0.1
0.597,-0.0681,-0.0551,-0.2
0.784,0.0960,0.0316,-0.2
0.403,-0.0434,-0.379,0.1
0.620,-0.0235,0.0415,-0.1
0.00,0.00,0.00,0.0
0.761,-0.184,0.0446,-0.3
0.148,0.0421,-0.164,0.0
0.00,0.00,0.00,0.0
0.592,0.0551,-0.0489,-0.1
0.382,-0.100,-0.102,0.0
0.498,-0.0811,0.0629,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.539,0.119,-0.0332,-0.1
0.525,-0.0231,-0.155,-0.1
0.374,0.261,0.0816,0.1
0.501,-0.00972,0.192,-0.1
0.00,0.00,0.00,0.0
0.745,-0.0642,-0.00427,-0.2
0.241,-0.0973,-0.181,0.1
0.655,-0.000912,0.0912,-0.2
0.00,0.00,0.00,0.0
0.423,-0.238,0.157,-0.1
0.538,-0.128,0.0620,-0.2
0.584,-0.0428,0.0408,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.703,-0.0953,0.00989,-0.2
0.00,0.00,0.00,0.0
0.616,-0.0682,-0.160,-0.1
0.00,0.00,0.00,0.0
0.378,0.0171,-0.0456,-0.1
0.396,0.00295,-0.0211,0.0
0.657,0.0676,0.0643,-0.1
0.609,0.0185,-0.0794,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.226,-0.00443,0.0983,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.438,0.0478,0.00453,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.438,-0.251,0.154,0.0
0.852,-0.0647,0.104,-0.3
0.910,0.104,0.0912,-0.3
0.630,-0.00551,-0.0180,-0.1
0.480,0.0918,0.0706,-0.2
0.391,0.225,0.217,0.0
0.396,0.238,0.0843,0.0
0.341,-0.178,0.170,-0.1
0.680,-0.0217,0.177,-0.2
0.00,0.00,0.00,0.0
0.786,0.0443,0.0570,-0.3
0.386,-0.00656,-0.110,-0.1
0.00,0.00,0.00,0.0
0.528,-0.114,-0.0259,-0.1
0.00,0.00,0.00,0.0
0.763,-0.0327,0.101,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.404,0.382,-0.376,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.475,0.0425,0.207,-0.2
0.854,-0.118,0.0240,-0.3
0.223,-0.213,0.242,0.0
0.697,-0.0130,0.137,-0.2
0.628,0.00485,0.0522,-0.1
0.435,-0.249,0.0478,0.0
0.00,0.00,0.00,0.0
0.341,-0.221,-0.0164,-0.1
0.360,-0.139,0.288,0.0
0.647,-0.0434,-0.103,-0.1
0.00,0.00,0.00,0.0
0.394,0.0455,0.221,0.0
0.718,0.0725,0.0709,-0.2
0.00,0.00,0.00,0.0
0.318,0.0632,-0.316,-0.1
0.746,-0.0106,0.0647,-0.3
0.476,-0.00583,0.155,-0.1
0.00,0.00,0.00,0.0
0.317,0.270,0.132,0.0
0.00,0.00,0.00,0.0
0.392,0.00435,-0.175,0.0
0.00,0.00,0.00,0.0
0.516,0.0172,-0.0944,-0.1
0.00,0.00,0.00,0.0
0.756,-0.155,0.183,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.568,-0.114,0.0235,-0.1
0.00,0.00,0.00,0.0
0.938,-0.0657,0.133,-0.4
0.00,0.00,0.00,0.0
0.486,-0.321,0.111,0.1
0.462,-0.0525,-0.124,-0.1
0.263,-0.0623,-0.251,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.346,0.161,0.252,-0.1
0.540,-0.0162,-0.0484,-0.2
0.347,-0.0926,0.219,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.564,0.237,0.213,-0.1
0.755,-0.00356,-0.0489,-0.2
0.753,-0.0162,-0.00452,-0.2
0.522,-0.135,0.184,-0.2
0.619,-0.0114,-0.0970,-0.1
0.00,0.00,0.00,0.0
0.821,0.133,0.0247,-0.2
0.00,0.00,0.00,0.0
0.490,-0.0449,-0.319,0.0
0.615,0.0516,0.0411,-0.1
0.00,0.00,0.00,0.0
0.399,-0.342,0.0158,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.515,-0.0616,0.146,-0.2
0.632,-0.214,0.0736,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.686,-0.0439,-0.00823,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.339,-0.255,0.0132,0.0
0.744,-0.0445,0.00910,-0.1
0.328,-0.321,0.0178,0.1
0.363,-0.136,-0.0617,-0.1
0.399,-0.0896,-0.0859,0.0
0.385,0.136,0.0591,0.0
0.431,0.141,-0.00103,-0.1
0.00,0.00,0.00,0.0
0.357,0.231,0.0882,0.0
0.395,-0.305,0.0335,-0.1
0.694,-0.0602,0.0384,-0.3
0.775,0.122,0.0422,-0.2
0.831,0.0345,0.0625,-0.2
0.645,-0.0998,0.117,-0.1
0.456,-0.209,0.385,-0.1
0.476,-0.133,-0.0279,0.0
0.588,-0.175,0.120,0.0
0.407,0.432,-0.281,0.1
0.235,0.221,0.179,0.1
0.604,-0.221,0.198,-0.1
0.792,-0.118,0.157,-0.3
0.212,-0.217,-0.0975,0.0
0.283,-0.258,0.141,-0.1
0.716,-0.0147,-0.0190,-0.2
0.129,0.00529,-0.0146,-0.1
0.626,0.0435,0.169,-0.2
0.293,0.141,0.141,-0.1
0.00,0.00,0.00,0.0
0.572,-0.115,0.130,-0.2
0.00,0.00,0.00,0.0
0.404,0.197,0.330,0.1
0.413,-0.184,0.0536,-0.1
0.00,0.00,0.00,0.0
0.613,0.101,0.0975,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.482,0.181,0.226,-0.2
0.00,0.00,0.00,0.0
0.333,-0.147,0.103,-0.2
0.807,-0.0404,-0.169,-0.2
0.328,0.0399,-0.166,0.0
0.00,0.00,0.00,0.0
0.580,-0.137,0.0662,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.478,0.0311,0.164,-0.1
0.477,-0.440,0.0651,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.514,-0.0287,0.0421,-0.2
0.466,0.0436,0.0772,-0.2
0.707,-0.0336,0.0304,-0.2
0.298,-0.136,-0.163,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.527,0.112,0.0262,0.0
0.698,-0.0771,0.0178,-0.2
0.375,-0.343,-0.151,0.0
0.475,-0.0759,0.136,-0.1
0.629,-0.0373,0.0726,-0.1
0.511,-0.135,0.0999,-0.1
0.950,-0.112,0.0347,-0.3
0.457,0.00431,0.0818,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.280,0.180,0.174,0.0
0.691,-0.0422,-0.0538,-0.2
0.390,-0.0356,0.420,-0.1
0.672,-0.0926,0.148,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.328,0.257,-0.183,0.1
0.679,0.124,0.110,-0.2
0.757,-0.0288,-0.107,-0.2
0.379,-0.0534,0.340,-0.1
0.395,-0.329,0.363,0.0
0.371,-0.278,0.0663,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.278,0.275,-0.105,0.0
0.728,0.0277,-0.126,-0.2
0.703,-0.0440,0.0223,-0.2
0.578,-0.0932,0.0906,-0.1
0.658,-0.0897,0.0146,-0.1
0.868,-0.0112,0.0989,-0.3
0.477,0.0668,-0.129,0.0
0.859,0.107,0.0726,-0.4
0.675,0.0443,-0.0648,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.390,-0.117,-0.127,0.0
0.577,-0.164,0.311,-0.1
0.280,-0.298,0.0104,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.632,0.0291,0.100,-0.2
0.489,-0.106,0.0512,-0.2
0.697,-0.197,0.167,-0.2
0.00,0.00,0.00,0.0
0.664,0.0131,0.216,-0.1
0.802,0.0216,-0.0401,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.609,-0.0182,-0.0474,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.830,-0.129,0.126,-0.3
0.00,0.00,0.00,0.0
0.386,-0.0878,-0.295,0.0
0.580,0.0953,0.0116,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.414,-0.0639,0.209,0.0
0.430,0.159,-0.177,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.457,0.0210,0.0687,0.0
0.560,0.0854,0.130,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.533,0.171,-0.301,-0.1
0.244,0.141,-0.0655,-0.1
0.430,-0.318,0.0102,-0.1
0.00,0.00,0.00,0.0
0.621,0.122,0.124,-0.2
0.885,-0.0375,0.132,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.584,0.121,0.0322,0.0
0.00,0.00,0.00,0.0
0.356,-0.174,0.297,-0.1
0.00,0.00,0.00,0.0
0.766,-0.0758,0.0107,-0.2
0.496,-0.00416,-0.0501,-0.1
0.00,0.00,0.00,0.0
0.468,0.0995,-0.0710,-0.1
0.370,0.0669,0.0376,0.0
0.00,0.00,0.00,0.0
0.385,0.0496,-0.0918,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.426,-0.172,0.115,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.553,-0.401,-0.0521,-0.2
0.00,0.00,0.00,0.0
0.516,-0.307,0.250,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.363,0.206,0.0991,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.653,-0.123,0.0693,-0.2
0.360,-0.139,-0.0611,-0.1
0.190,0.189,-0.105,-0.1
0.00,0.00,0.00,0.0
0.257,0.152,-0.188,0.0
0.875,-0.0529,0.109,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.399,0.0570,0.0426,-0.1
0.00,0.00,0.00,0.0
0.321,0.114,-0.257,0.0
0.592,-0.0629,0.0996,-0.1
0.264,-0.195,0.209,0.0
0.486,-0.208,-0.120,-0.1
0.365,-0.320,0.186,0.0
0.00,0.00,0.00,0.0
0.863,-0.00965,0.119,-0.3
0.00,0.00,0.00,0.0
0.383,-0.230,0.231,0.0
0.542,-0.0487,-0.0518,-0.1
0.237,-0.0696,-0.264,0.0
0.290,-0.236,0.305,0.1
0.473,-0.0827,0.00940,-0.1
0.917,-0.143,0.0394,-0.3
0.559,-0.266,-0.0221,-0.1
0.827,0.0392,-0.0470,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.309,-0.208,0.138,0.0
0.355,-0.00421,-0.111,-0.1
0.00,0.00,0.00,0.0
0.798,-0.0724,0.105,-0.3
0.746,-0.0514,0.0849,-0.2
0.408,0.214,-0.220,0.0
0.397,0.0627,-0.0210,-0.1
0.00,0.00,0.00,0.0
0.374,-0.0544,0.0400,0.1
0.00,0.00,0.00,0.0
0.703,-0.0418,0.00242,-0.2
0.00,0.00,0.00,0.0
0.660,0.00119,-0.135,-0.2
0.628,-0.0566,-0.0532,-0.3
0.395,-0.255,0.0502,-0.1
0.603,0.00521,0.137,-0.1
0.00,0.00,0.00,0.0
0.259,0.170,0.261,0.0
0.00,0.00,0.00,0.0
