0.957,-0.285,-0.280,-1.5
0.840,-0.271,-0.399,-0.8
0.500,-0.0143,-0.494,-0.9
0.661,-0.378,-0.507,-0.5
0.403,-0.265,0.279,-1.2
1.33,-0.248,0.0243,-1.6
0.956,-0.0532,-0.784,-0.4
0.989,0.0899,-0.141,-2.1
1.15,-0.124,-0.370,-1.1
0.368,-0.395,0.122,-0.6
0.912,-0.0307,0.168,-1.3
0.798,-0.115,-0.469,-0.6
0.966,0.114,0.629,-1.9
1.00,-0.436,-0.499,-0.7
0.00,0.00,0.00,0.0
0.641,-0.558,0.248,-1.5
0.631,0.00660,0.0411,-1.1
1.18,-0.196,-0.441,-0.5
0.933,-0.176,-0.150,0.1
0.780,-0.0660,-0.632,0.6
0.757,-0.362,0.141,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.03,-0.0101,-0.683,0.2
0.00,0.00,0.00,0.0
0.801,-0.0853,-0.497,-0.7
0.00,0.00,0.00,0.0
0.845,0.171,-0.946,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.47,0.105,-0.000550,-2.5
0.914,-0.252,-0.0590,-1.9
0.700,0.476,-0.774,-1.9
1.23,-0.124,-0.178,-2.5
0.00,0.00,0.00,0.0
1.15,-0.257,-0.610,-3.1
0.811,-0.156,-0.0394,-1.8
0.00,0.00,0.00,0.0
1.28,-0.181,-0.466,-2.5
0.00,0.00,0.00,0.0
1.15,-0.263,-0.179,-2.7
0.473,-0.240,-0.0488,-1.4
0.00,0.00,0.00,0.0
1.12,-0.146,-0.630,-1.0
0.00,0.00,0.00,0.0
0.735,-0.270,-0.771,-2.5
0.989,-0.402,-0.511,-2.0
0.00,0.00,0.00,0.0
1.04,-0.0190,0.182,-3.3
1.26,-0.112,-0.0427,-2.2
1.18,-0.145,-0.178,-2.0
0.749,-0.345,0.0558,-1.0
0.719,-0.0148,-0.0614,-1.9
1.23,-0.236,-0.0652,-1.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.693,-0.228,0.0484,-2.1
0.781,-0.166,-0.579,-1.8
1.15,-0.227,-0.354,-1.9
0.824,-0.117,-0.447,-1.0
0.862,-0.0529,-0.128,-1.2
0.897,-0.273,-0.646,-0.5
0.00,0.00,0.00,0.0
0.898,-0.365,-0.221,-2.1
1.26,-0.220,-0.541,-1.0
0.00,0.00,0.00,0.0
1.22,-0.268,-0.0695,-2.8
0.951,-0.757,-0.668,-1.2
0.454,-0.395,0.0842,-1.5
0.883,-0.931,-0.553,-1.3
0.00,0.00,0.00,0.0
0.875,-0.856,-1.06,-1.7
0.00,0.00,0.00,0.0
0.616,-0.665,-0.704,-2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.37,-0.237,-0.294,-2.6
0.945,-0.292,-0.503,-1.1
0.972,0.126,-0.395,-2.0
0.682,-0.383,0.428,-1.9
1.11,-0.235,-0.788,-2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.823,-0.550,-0.570,-3.3
0.416,-0.266,0.507,-2.9
0.976,0.204,-0.543,-3.8
1.41,-0.460,0.0973,-3.3
0.00,0.00,0.00,0.0
0.981,0.116,0.0403,-3.5
1.37,-0.123,-0.0822,-2.7
0.00,0.00,0.00,0.0
1.19,-0.476,-0.0133,-2.7
0.00,0.00,0.00,0.0
1.01,-0.218,-0.0789,-2.8
1.25,-0.316,-0.478,-1.6
0.00,0.00,0.00,0.0
1.36,-0.420,0.0109,-4.0
0.833,-0.250,-0.635,-1.7
0.949,-0.278,-0.236,-2.6
1.13,-0.339,-0.305,-1.7
0.00,0.00,0.00,0.0
1.06,-0.0255,-0.651,-2.0
0.00,0.00,0.00,0.0
1.08,-0.0295,-0.727,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.25,-0.226,-0.257,-2.2
0.00,0.00,0.00,0.0
1.01,-0.668,-0.619,-2.3
0.571,0.337,0.0918,-1.2
0.635,-0.618,-0.0482,-1.1
1.16,-0.934,-0.899,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.02,-0.380,-0.212,-2.0
0.707,-0.132,-0.600,-1.1
0.00,0.00,0.00,0.0
0.525,0.100,0.519,-1.9
0.925,-0.0911,-0.0196,-1.9
1.42,-0.351,-0.301,-1.7
0.00,0.00,0.00,0.0
0.576,-0.605,-0.288,-1.9
0.00,0.00,0.00,0.0
0.800,-0.537,-0.860,-2.3
1.16,-1.06,-0.782,-3.2
1.24,-0.252,-0.140,-2.6
0.00,0.00,0.00,0.0
0.525,-0.174,-0.477,-1.6
1.23,-0.425,-0.575,-0.8
0.00,0.00,0.00,0.0
1.31,-0.178,0.158,-2.1
0.745,-0.738,-0.497,-0.8
1.04,-0.193,-0.179,-1.8
1.07,-0.323,-0.425,0.0
0.00,0.00,0.00,0.0
1.09,-0.117,-0.0219,-1.8
0.872,-0.348,-0.323,-0.6
1.07,-0.240,-0.516,-0.2
1.11,-0.195,-0.709,0.2
0.00,0.00,0.00,0.0
0.874,-0.502,0.316,-0.6
0.764,-0.443,-0.472,0.0
0.00,0.00,0.00,0.0
0.927,0.205,-0.872,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.24,-0.127,-0.0986,-2.7
0.485,0.0292,0.149,-2.1
1.16,-1.23,-0.756,-1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.891,-0.155,-0.729,-1.6
0.697,-0.0597,-0.514,-1.4
0.00,0.00,0.00,0.0
0.983,-0.0509,-0.164,-1.9
1.14,-0.174,-0.571,-1.2
0.441,0.459,0.0324,-1.5
0.979,-0.263,-0.377,-2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.05,-0.274,0.0989,-2.2
0.00,0.00,0.00,0.0
0.836,-0.178,-0.174,-1.1
0.00,0.00,0.00,0.0
0.471,-0.347,-0.329,-2.2
1.08,-0.357,-0.261,-1.8
0.655,-0.0390,-0.696,-1.6
0.800,-0.283,-0.00622,-2.0
0.636,-0.268,-0.294,-0.9
0.00,0.00,0.00,0.0
0.760,-0.110,0.105,-2.1
0.273,0.233,-0.238,-2.5
1.41,-0.238,0.117,-3.4
0.00,0.00,0.00,0.0
1.26,-0.172,-0.0190,-3.3
1.31,-0.259,-0.126,-2.3
0.00,0.00,0.00,0.0
0.789,-0.358,-0.0208,-2.2
0.808,-0.705,-0.453,-1.5
0.00,0.00,0.00,0.0
1.02,-0.430,0.240,-2.6
0.00,0.00,0.00,0.0
1.12,-0.393,0.0564,-3.6
0.940,-0.0289,0.0625,-2.4
0.728,-0.268,-0.118,-3.3
1.26,-0.554,-0.299,-3.1
0.991,-0.883,-0.773,-2.9
0.780,-0.669,0.00904,-2.9
0.650,-0.138,0.0890,-3.0
1.28,-0.461,-0.304,-3.9
1.50,-0.438,-0.186,-2.6
0.572,-0.390,0.280,-1.7
1.08,-0.257,-0.442,-2.1
1.02,-0.211,-0.544,-1.5
1.13,-0.0762,0.181,-2.5
1.04,-1.08,-0.964,-1.8
0.333,0.142,0.195,-2.2
0.705,-0.524,-0.611,-2.9
1.10,0.0592,-0.843,-2.8
1.32,-0.00951,-0.175,-3.2
0.976,0.0515,-0.781,-2.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.640,0.483,-0.690,-2.7
0.00,0.00,0.00,0.0
1.12,-0.567,0.0597,-4.0
0.853,-0.611,-0.699,-3.7
1.06,-0.560,-0.633,-3.0
0.00,0.00,0.00,0.0
0.631,-0.378,-0.312,-3.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.10,-0.0914,-0.789,-5.5
0.00,0.00,0.00,0.0
1.38,-0.361,0.0208,-6.5
1.06,-0.419,-0.171,-4.6
1.31,-0.243,-0.166,-4.6
1.06,-0.387,-0.390,-2.9
0.00,0.00,0.00,0.0
1.08,-0.121,-0.672,-3.7
0.00,0.00,0.00,0.0
0.940,-0.437,-0.863,-3.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.11,-0.469,-0.200,-1.7
0.00,0.00,0.00,0.0
1.44,-0.189,-0.105,-1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.19,-0.203,-0.0410,-0.1
0.367,-0.104,-0.0406,0.9
0.933,-0.153,-0.264,0.1
0.719,-0.588,0.229,0.3
0.564,-0.210,-0.176,0.1
1.23,-0.367,-0.0501,-0.1
0.628,-0.149,0.0600,0.7
1.22,-0.360,-0.190,0.2
0.734,-0.190,-0.162,1.2
0.768,-0.0258,-0.535,0.3
0.948,-0.521,0.291,-0.5
0.623,-0.321,-0.404,0.1
1.00,-0.115,-0.776,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.14,-0.299,-0.439,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.926,-0.390,-0.362,-2.1
0.514,-0.524,0.0510,-1.3
0.784,-0.296,-0.0172,-1.9
0.768,-0.291,-0.684,-1.3
0.961,-0.232,-0.423,-1.6
0.971,-0.367,-0.382,-1.0
0.00,0.00,0.00,0.0
0.872,-0.111,0.161,-2.2
1.14,-0.349,-0.418,-0.7
0.946,-0.100,-0.247,-0.7
0.995,-0.550,-0.327,-0.5
0.00,0.00,0.00,0.0
1.00,-0.103,0.176,-0.6
0.909,-0.200,-0.371,1.2
0.00,0.00,0.00,0.0
1.12,-0.227,-0.350,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.859,-0.447,-0.128,0.4
0.00,0.00,0.00,0.0
1.00,-0.161,-0.195,-1.0
0.00,0.00,0.00,0.0
0.517,-0.241,-0.0221,-1.9
0.695,-0.375,-0.557,-2.0
0.901,-0.00434,-0.654,-2.5
1.43,-0.250,-0.0750,-3.5
0.862,-0.681,0.0427,-1.9
1.33,-0.257,0.0353,-2.6
1.19,-0.302,-0.281,-0.4
0.00,0.00,0.00,0.0
1.05,-0.250,-0.328,-0.4
0.00,0.00,0.00,0.0
1.09,-0.258,-0.690,-1.5
1.02,-0.543,-0.00519,0.8
0.00,0.00,0.00,0.0
1.44,-0.0518,-0.0482,0.2
0.00,0.00,0.00,0.0
0.789,0.799,-0.706,0.1
0.948,-0.545,-0.188,0.9
0.849,-0.403,-0.565,0.8
1.39,-0.0720,-0.190,-0.5
0.00,0.00,0.00,0.0
0.751,-0.0476,-0.743,-0.4
1.24,-0.317,-0.258,0.2
0.00,0.00,0.00,0.0
1.26,-0.228,0.00718,-2.4
0.891,-0.735,-0.790,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.624,0.0643,0.601,-3.6
0.664,-0.318,0.466,-4.5
0.00,0.00,0.00,0.0
1.28,-0.273,-0.290,-3.9
1.43,-0.365,-0.361,-2.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.11,-0.232,-0.169,-4.5
1.54,-0.414,-0.249,-3.8
0.973,-0.157,-0.205,-2.6
1.04,-0.508,-0.145,-2.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.920,-0.110,0.0523,-5.5
1.13,-0.220,-0.550,-4.3
0.678,-0.549,0.404,-4.3
1.37,-0.249,-0.353,-3.7
0.690,-0.320,-0.229,-2.8
0.984,-0.297,0.112,-4.5
1.13,-0.786,-0.534,-4.0
0.559,0.356,0.107,-3.6
0.00,0.00,0.00,0.0
1.17,-0.455,-0.157,-4.6
0.792,0.212,-0.872,-4.0
1.47,-0.411,0.0708,-5.1
1.17,-0.116,-0.101,-4.1
1.36,-0.0691,-0.141,-3.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.11,-0.805,-0.645,-4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.03,-1.11,-0.816,-4.4
1.41,0.0627,-0.0289,-4.7
0.997,-0.306,-0.504,-3.6
0.00,0.00,0.00,0.0
0.605,-0.145,-0.640,-3.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.42,-0.474,-0.837,-6.4
1.08,0.374,0.235,-7.2
1.58,0.0655,-0.0123,-7.7
1.29,-0.518,-0.187,-5.9
1.16,-0.446,-0.677,-4.7
1.00,-0.258,-0.254,-4.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.08,-0.868,-0.555,-4.1
0.976,-0.287,-0.498,-4.1
1.69,-0.152,-0.260,-4.5
0.966,-0.924,-0.857,-2.8
0.00,0.00,0.00,0.0
1.29,-0.242,-0.0343,-3.0
0.00,0.00,0.00,0.0
1.09,-0.298,-0.754,-2.4
0.723,-0.128,-0.285,-2.2
0.00,0.00,0.00,0.0
0.681,-0.215,-0.687,-2.8
1.11,-0.386,0.0753,-3.1
1.42,-0.0971,-0.251,-2.2
1.52,-0.254,-0.00643,-1.0
0.989,-0.419,-1.03,1.4
1.22,-0.429,0.273,0.4
0.966,-0.313,0.336,2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.572,-0.420,0.144,-2.2
1.27,-0.184,-0.645,-0.6
0.895,-0.0808,-0.0394,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.10,-0.210,-0.0153,-0.3
0.819,-0.234,-0.281,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.12,-0.144,-0.354,-1.9
0.00,0.00,0.00,0.0
0.645,-0.654,-0.0832,-2.8
1.67,-0.367,-0.0599,-3.1
0.00,0.00,0.00,0.0
1.12,-0.780,-1.03,-2.1
0.875,0.949,-0.837,-1.9
0.00,0.00,0.00,0.0
0.926,-0.667,-0.380,-2.6
0.00,0.00,0.00,0.0
1.04,-0.133,-0.0867,-4.2
1.01,-0.122,-0.574,-2.8
0.00,0.00,0.00,0.0
1.26,-0.326,-0.421,-2.4
0.00,0.00,0.00,0.0
0.643,-0.148,-0.566,-1.5
1.33,-0.173,-0.183,-1.4
0.00,0.00,0.00,0.0
0.714,-0.225,-0.620,-1.9
0.966,-0.244,-0.555,-1.9
0.00,0.00,0.00,0.0
1.55,-0.139,-0.186,-4.4
0.00,0.00,0.00,0.0
0.985,-0.543,-1.12,-3.9
1.46,0.0115,-0.124,-3.5
1.22,0.0114,-0.791,-3.0
1.61,-0.00154,-0.228,-2.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.04,-0.243,-0.510,-1.9
0.00,0.00,0.00,0.0
1.10,-0.287,0.0327,-2.7
0.00,0.00,0.00,0.0
1.11,-0.151,-0.738,-3.4
0.934,-0.301,-0.483,-2.4
0.00,0.00,0.00,0.0
1.19,-0.250,-0.136,-4.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.998,-0.496,-0.359,-3.2
0.763,-0.816,0.564,-3.1
1.20,-0.575,0.0221,-3.0
1.00,-0.304,-0.319,-1.6
0.901,-0.754,-0.749,-1.5
0.797,-0.715,-0.101,-1.6
0.00,0.00,0.00,0.0
0.630,-0.336,-0.775,-2.3
0.917,0.240,-0.812,-2.9
0.00,0.00,0.00,0.0
0.714,-0.762,0.109,-2.8
1.21,-0.0502,-0.567,-2.7
0.705,-0.247,-0.750,-2.0
1.10,0.0228,-0.217,-2.9
0.00,0.00,0.00,0.0
1.05,-1.08,-0.703,-3.7
0.00,0.00,0.00,0.0
0.811,0.112,-0.810,-3.9
1.11,-0.228,-0.431,-3.6
0.657,-0.538,-0.726,-3.3
1.46,-0.201,-0.0732,-3.8
0.00,0.00,0.00,0.0
1.03,-0.715,-0.159,-4.1
0.552,-0.507,0.224,-3.4
1.04,-0.115,-0.868,-3.4
0.00,0.00,0.00,0.0
0.779,-0.473,-0.509,-4.2
1.65,-0.126,-0.137,-4.6
1.64,-0.185,-0.118,-3.2
1.07,-0.176,-0.147,-2.3
0.942,-0.208,-0.287,-1.5
0.640,0.213,-0.558,-1.3
0.797,-0.495,0.138,-1.2
0.988,-0.00294,0.303,-1.2
1.21,-0.122,0.0640,-0.4
0.00,0.00,0.00,0.0
1.27,0.0886,-1.24,-2.6
0.848,-0.511,-0.529,-2.8
0.00,0.00,0.00,0.0
1.00,-0.716,-0.398,-6.2
0.980,-0.932,-0.394,-5.3
0.777,-0.476,-0.270,-5.0
0.922,-0.951,-0.653,-3.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.999,-0.619,0.172,-4.7
0.00,0.00,0.00,0.0
1.03,-0.529,-0.937,-4.8
0.900,-0.242,-0.561,-4.1
0.00,0.00,0.00,0.0
1.35,-0.230,-0.106,-5.7
1.15,-0.615,-0.796,-4.1
0.932,-0.506,-0.358,-4.4
1.24,-0.728,0.312,-3.7
1.06,-0.114,-0.582,-2.5
1.07,-0.151,-0.218,-2.1
1.04,-0.223,-0.261,-1.2
1.22,-0.253,-0.687,-1.6
1.06,-0.517,0.0511,-0.9
0.00,0.00,0.00,0.0
1.18,-0.470,-0.860,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.878,-0.657,0.489,-1.7
0.00,0.00,0.00,0.0
0.903,-0.135,-0.465,-0.8
1.20,-0.206,-0.694,-0.7
1.22,-0.219,-0.127,-1.1
1.29,-0.403,-0.0724,0.2
0.741,-0.372,0.221,1.3
1.19,-0.495,0.000224,2.0
0.00,0.00,0.00,0.0
1.42,-0.0144,-0.00281,0.6
0.00,0.00,0.00,0.0
0.439,0.131,0.215,-0.9
0.926,-0.180,-0.588,-0.9
0.00,0.00,0.00,0.0
1.29,-0.215,-0.0446,-2.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.982,-0.135,0.187,-3.8
1.21,-0.127,-0.242,-4.2
0.00,0.00,0.00,0.0
0.743,-0.0376,0.522,-5.5
1.63,-0.0510,0.0749,-6.3
1.41,-0.197,-0.0417,-5.5
1.15,-0.304,0.145,-5.3
1.28,-0.285,-0.115,-4.9
1.31,0.116,0.249,-5.4
1.49,-0.232,-0.169,-5.1
1.06,0.0395,0.101,-4.6
1.18,-1.00,-0.790,-4.2
0.951,-0.0913,-0.737,-3.6
0.990,-0.267,0.474,-3.9
1.18,-0.225,-0.643,-3.3
0.842,-0.191,-0.112,-2.8
0.998,-0.418,0.184,-2.6
1.35,0.397,0.298,-3.4
1.20,-0.0949,-0.162,-3.0
1.09,0.0722,-0.428,-3.1
1.17,-0.293,-0.129,-3.2
1.08,-0.266,-0.441,-2.2
0.932,-0.215,-0.0253,-2.0
0.957,-0.617,-0.726,-2.2
1.16,-0.597,-1.07,-2.2
0.837,-0.0138,-0.134,-3.9
1.18,-0.117,-0.526,-3.0
0.691,-0.565,-0.232,-3.5
1.50,-0.253,0.0551,-3.2
0.576,-0.106,-0.582,-2.2
1.52,-0.365,-0.217,-3.6
1.42,-0.404,-0.738,-1.4
1.40,-0.342,-0.255,-1.9
1.17,-0.112,-0.342,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.52,-0.567,-0.910,-8.2
1.56,-0.207,0.386,-6.6
0.732,-0.752,0.0341,-5.1
1.18,-0.447,-0.0971,-5.1
0.936,-0.376,-0.375,-5.5
1.31,-0.813,-0.494,-5.6
0.00,0.00,0.00,0.0
1.39,-0.206,-0.181,-6.5
1.43,-0.249,-0.107,-5.6
1.30,-0.547,0.0486,-5.1
0.989,-0.575,-0.706,-3.6
1.07,-0.478,-0.215,-4.7
1.94,-0.412,0.00827,-4.2
0.00,0.00,0.00,0.0
1.64,-0.573,0.0923,-5.0
1.54,-0.313,-0.653,-1.4
0.00,0.00,0.00,0.0
1.21,-0.147,-0.536,-3.7
0.970,0.255,-0.838,-3.6
1.38,-0.215,-0.427,-3.8
0.915,-0.594,-0.292,-2.3
1.57,-0.144,0.0280,-3.8
1.42,-0.217,-0.399,-2.5
0.00,0.00,0.00,0.0
1.43,-0.557,-0.183,-3.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.61,-0.328,-0.150,-1.8
0.00,0.00,0.00,0.0
1.31,-0.230,-0.507,-1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.35,-0.247,-0.276,-0.5
0.00,0.00,0.00,0.0
0.809,-0.575,0.348,-2.6
1.07,-0.930,-0.240,0.3
0.00,0.00,0.00,0.0
1.14,-0.0615,-0.584,-1.8
0.00,0.00,0.00,0.0
0.946,-0.228,0.148,-3.6
0.866,-0.145,-0.588,-1.7
0.00,0.00,0.00,0.0
1.42,-0.101,-0.159,-2.9
0.00,0.00,0.00,0.0
0.899,-0.0481,-0.645,-3.9
1.20,-0.387,-0.401,-1.7
0.00,0.00,0.00,0.0
1.22,-0.0291,-0.130,-3.5
0.00,0.00,0.00,0.0
0.871,-0.180,-0.834,-2.9
0.836,-0.355,-0.869,-2.4
0.836,0.0299,-0.165,-3.9
1.63,-0.335,-0.323,-2.9
0.662,-0.0379,-0.710,-0.4
1.21,-0.0660,-0.394,-1.8
0.00,0.00,0.00,0.0
0.774,-0.704,-0.398,-1.3
1.27,-0.325,-0.506,-0.9
0.915,-0.198,-0.609,-0.2
1.15,-0.299,-0.291,-1.0
0.971,-0.364,-0.420,0.0
0.00,0.00,0.00,0.0
1.00,-0.821,-0.378,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.962,-0.612,-0.655,-0.3
0.00,0.00,0.00,0.0
0.966,-0.241,-0.397,-1.0
0.00,0.00,0.00,0.0
0.934,-0.439,-0.292,-2.5
0.460,-0.291,0.396,-1.7
0.976,-0.00141,-0.744,-2.0
1.26,-0.413,0.249,-1.4
0.00,0.00,0.00,0.0
1.28,-0.137,-0.624,-2.1
1.15,-0.227,-0.216,-0.6
0.838,-0.226,-0.522,-0.6
1.28,-0.285,-0.114,-0.1
0.722,-0.408,-0.635,1.2
1.15,-0.0624,-0.552,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.801,-0.381,-0.693,0.8
0.793,-0.212,-0.633,0.6
0.604,-0.474,0.378,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.30,-0.115,0.0605,-0.6
0.725,-0.140,-0.342,0.7
1.02,-0.180,-0.563,0.6
0.520,-0.404,-0.461,1.6
0.00,0.00,0.00,0.0
0.684,-0.667,-0.575,-0.4
0.00,0.00,0.00,0.0
0.893,0.0633,-0.184,-1.0
0.924,-0.493,-0.0693,0.0
0.00,0.00,0.00,0.0
1.33,-0.405,-0.0615,-0.3
1.01,-0.916,-0.946,1.1
1.29,-0.0736,-0.368,-0.2
0.905,-0.622,-0.409,2.0
0.00,0.00,0.00,0.0
1.03,-0.236,-0.367,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.12,-0.136,-0.0403,-1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.33,-0.709,-0.459,-2.5
0.898,0.293,-0.996,-1.6
0.906,-0.397,0.521,-3.1
0.927,-0.434,-0.217,-1.4
0.00,0.00,0.00,0.0
1.09,-0.870,0.590,-2.2
0.00,0.00,0.00,0.0
0.894,-0.156,0.0538,-1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.801,-0.562,-0.00473,-2.2
0.00,0.00,0.00,0.0
1.67,-0.181,0.211,-4.8
0.837,-0.299,-0.520,-2.7
0.922,-0.0871,-0.811,-3.7
1.09,-0.0992,0.0761,-1.9
0.00,0.00,0.00,0.0
1.37,-0.322,-0.155,-2.8
1.02,-0.852,-0.926,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.757,0.251,-0.640,-2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.827,-0.548,-0.207,-2.3
0.00,0.00,0.00,0.0
1.50,-1.12,0.501,-4.2
1.13,0.737,-1.20,-1.9
0.00,0.00,0.00,0.0
1.51,0.103,0.222,-5.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.766,-0.584,0.751,-3.6
1.47,-0.109,-0.154,-4.5
