0.00,0.00,0.00,0.0
0.837,-0.0864,-0.122,-0.2
0.736,-0.288,-0.306,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.580,-0.414,-0.0728,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.02,-0.135,0.00179,-0.4
0.582,0.0413,-0.276,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.06,-0.203,0.000352,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.540,-0.0382,-0.310,-0.2
0.728,-0.259,-0.173,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.938,-0.108,-0.149,-0.5
0.603,-0.126,-0.434,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.839,-0.175,-0.222,-0.7
0.769,-0.245,-0.270,0.2
0.00,0.00,0.00,0.0
0.391,0.306,-0.227,-0.9
0.969,-0.194,-0.00548,-0.8
0.521,-0.507,-0.221,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.565,-0.506,-0.543,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.511,-0.138,-0.509,-1.4
0.686,-0.0727,-0.210,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.728,-0.375,-0.271,-0.8
0.553,-0.153,-0.557,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.481,-0.364,0.150,-1.0
1.05,-0.120,-0.0757,-1.1
0.634,-0.702,-0.283,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.799,-0.154,-0.0275,-0.8
0.419,-0.370,-0.324,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.710,-0.601,-0.273,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.670,-0.418,-0.0854,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.491,-0.112,-0.334,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.434,0.284,-0.542,-0.1
0.00,0.00,0.00,0.0
0.589,-0.294,-0.232,-0.7
0.545,-0.0442,-0.406,-0.5
0.674,-0.146,-0.210,-0.6
0.00,0.00,0.00,0.0
0.346,0.188,-0.236,-0.8
0.429,-0.386,-0.445,-0.7
0.592,0.0510,-0.396,-0.9
0.997,-0.126,-0.0600,-1.3
0.480,-0.117,-0.256,-0.8
0.542,-0.0652,-0.408,-0.9
0.898,-0.146,-0.0773,-0.9
0.00,0.00,0.00,0.0
0.482,-0.458,-0.387,-0.6
0.660,-0.0741,-0.384,-0.5
0.00,0.00,0.00,0.0
0.466,-0.137,-0.509,-1.0
0.643,-0.110,-0.328,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.752,-0.140,-0.185,-1.2
0.607,-0.226,-0.119,-0.9
0.00,0.00,0.00,0.0
0.415,-0.350,-0.519,-0.7
0.759,-0.257,-0.0261,-0.9
0.00,0.00,0.00,0.0
0.928,-0.0434,-0.172,-1.1
0.00,0.00,0.00,0.0
0.778,-0.400,-0.368,-0.9
0.00,0.00,0.00,0.0
0.404,-0.0228,0.0566,-1.0
0.875,-0.210,-0.0208,-1.1
0.00,0.00,0.00,0.0
0.455,-0.0904,-0.405,-0.8
0.652,-0.105,-0.390,-1.0
0.392,-0.347,-0.151,-1.1
0.937,-0.112,-0.0640,-1.1
0.00,0.00,0.00,0.0
0.883,-0.0760,-0.0383,-1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.779,-0.0691,-0.0209,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.659,-0.274,0.0139,-1.0
0.682,-0.0560,-0.278,-0.4
0.537,0.00598,-0.307,-0.5
0.373,-0.405,-0.00157,-0.6
0.606,-0.353,-0.161,-0.8
1.17,-0.0578,-0.156,-0.8
0.00,0.00,0.00,0.0
0.926,-0.0489,-0.0880,-1.5
0.987,-0.0890,-0.115,-1.0
0.00,0.00,0.00,0.0
0.444,0.0584,-0.392,-1.0
0.702,0.102,-0.0943,-1.4
0.778,-0.133,-0.272,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.684,-0.157,-0.473,-0.7
0.684,-0.314,-0.439,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.725,-0.202,-0.264,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.631,-0.224,-0.439,-0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.348,-0.196,0.381,-0.9
0.822,-0.242,-0.0772,-1.1
0.848,-0.108,0.0326,-1.3
0.870,-0.0820,-0.0342,-1.2
0.810,-0.0607,-0.00538,-0.9
0.864,-0.107,0.0544,-1.1
0.561,-0.248,0.0116,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.504,0.00475,0.290,-1.3
0.795,0.0444,0.0198,-1.3
0.858,-0.125,-0.0349,-0.8
0.00,0.00,0.00,0.0
0.503,-0.309,-0.155,-0.7
0.782,-0.0344,-0.137,-0.6
0.557,-0.0685,-0.412,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.560,0.264,0.272,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.447,-0.0824,-0.434,-0.6
0.497,-0.325,0.251,-0.5
0.460,-0.317,-0.260,-0.4
0.789,-0.115,-0.141,-0.6
0.581,-0.425,-0.324,-0.4
0.393,-0.330,-0.348,-0.8
0.973,-0.157,-0.163,-0.9
0.00,0.00,0.00,0.0
0.722,-0.0187,-0.0566,-1.1
0.671,-0.0619,-0.251,-0.8
0.633,-0.152,-0.357,-0.9
0.810,-0.101,-0.0902,-0.7
0.00,0.00,0.00,0.0
0.754,-0.168,-0.361,-0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.545,-0.0819,-0.605,-1.3
0.617,-0.503,-0.0817,-1.5
0.748,-0.236,0.448,-1.4
0.676,0.235,0.0774,-1.2
0.941,0.0585,-0.156,-1.6
1.09,-0.187,-0.0931,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.590,-0.463,-0.639,-1.0
0.410,-0.360,-0.418,-0.5
0.00,0.00,0.00,0.0
0.507,-0.466,-0.0215,-1.2
0.343,-0.227,0.107,-1.1
0.785,-0.0425,-0.0399,-1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.553,-0.295,-0.158,-1.4
0.961,-0.163,-0.0864,-1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.761,-0.396,-0.461,-1.2
0.00,0.00,0.00,0.0
0.489,-0.101,-0.113,-1.5
0.749,0.0942,-0.0318,-1.9
0.620,-0.283,-0.472,-1.6
0.602,-0.207,-0.0543,-1.6
0.00,0.00,0.00,0.0
0.731,-0.102,0.0532,-2.0
0.545,-0.236,-0.0214,-1.6
0.00,0.00,0.00,0.0
0.693,-0.108,-0.435,-2.2
1.05,-0.133,-0.0983,-2.1
0.628,-0.500,-0.706,-1.5
0.545,-0.577,-0.312,-1.3
0.00,0.00,0.00,0.0
1.01,-0.131,-0.0392,-2.0
0.457,-0.314,-0.456,-1.1
0.668,-0.724,-0.394,-1.2
0.469,-0.467,0.0447,-1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.380,-0.151,-0.0325,-0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.667,-0.184,-0.0588,-1.0
0.00,0.00,0.00,0.0
0.888,0.0141,-0.150,-0.7
0.491,-0.212,-0.272,-0.8
0.647,-0.153,-0.408,-0.7
0.544,-0.148,-0.439,-0.6
0.666,-0.547,-0.558,-0.5
0.00,0.00,0.00,0.0
0.782,-0.188,-0.0721,-1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.803,-0.0946,-0.171,-0.8
0.709,-0.0229,-0.386,-0.7
0.743,-0.0892,-0.139,-0.2
0.287,-0.0894,-0.292,-0.2
0.820,-0.171,0.0280,-0.6
0.827,-0.204,-0.208,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.433,-0.0167,-0.360,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.551,-0.367,-0.395,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.772,-0.123,-0.398,-0.8
0.559,-0.163,-0.527,-0.6
0.00,0.00,0.00,0.0
0.357,-0.0283,-0.356,-1.0
0.951,-0.147,-0.0526,-1.1
0.444,-0.0703,-0.367,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.521,-0.0595,-0.405,-1.2
0.00,0.00,0.00,0.0
0.673,0.00446,-0.369,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.588,-0.201,-0.268,-0.7
0.649,-0.194,-0.235,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.229,-0.186,0.178,-0.9
0.00,0.00,0.00,0.0
0.541,-0.535,-0.365,-1.1
0.540,-0.318,-0.129,-1.3
0.871,-0.110,-0.0789,-1.4
0.709,-0.226,-0.0862,-1.0
0.582,-0.127,-0.504,-1.0
0.804,-0.180,-0.486,-1.3
0.583,-0.351,-0.209,-1.4
0.573,-0.381,0.187,-1.3
0.00,0.00,0.00,0.0
0.620,-0.0693,-0.0565,-1.6
0.918,-0.253,-0.209,-1.7
0.00,0.00,0.00,0.0
0.624,-0.503,-0.244,-1.7
0.00,0.00,0.00,0.0
0.724,-0.169,-0.454,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.993,-0.0238,-0.0484,-1.9
0.374,-0.195,-0.235,-1.3
0.614,-0.0971,-0.0356,-1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.971,-0.354,-0.137,-1.9
0.735,-0.557,-0.380,-1.2
0.696,-0.144,-0.0735,-1.4
0.549,-0.302,-0.329,-1.4
0.469,-0.413,0.0400,-1.4
0.724,-0.554,-0.163,-1.4
0.430,-0.182,-0.353,-1.3
0.844,-0.00193,-0.127,-1.6
0.513,-0.319,-0.381,-1.2
0.00,0.00,0.00,0.0
0.578,-0.254,-0.126,-1.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.427,0.154,-0.383,-1.9
0.575,-0.265,-0.611,-2.0
0.935,-0.213,-0.127,-1.8
0.879,-0.103,-0.0342,-1.3
0.546,-0.0952,-0.401,-1.8
0.942,-0.101,0.0671,-2.2
0.938,-0.169,-0.0253,-1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.766,-0.259,-0.363,-1.5
0.00,0.00,0.00,0.0
0.435,-0.113,-0.276,-1.7
0.764,-0.558,-0.524,-1.6
0.540,-0.201,-0.417,-1.2
0.546,-0.216,0.0871,-1.3
0.00,0.00,0.00,0.0
0.734,-0.244,-0.243,-1.6
0.491,-0.0560,-0.388,-0.5
0.00,0.00,0.00,0.0
0.446,-0.305,-0.0795,-1.3
0.552,-0.229,-0.0168,-1.3
0.00,0.00,0.00,0.0
0.418,-0.0696,-0.145,-1.0
0.00,0.00,0.00,0.0
0.958,-0.105,-0.0248,-1.7
0.557,-0.155,-0.165,-1.0
0.00,0.00,0.00,0.0
0.753,-0.373,-0.0485,-1.5
0.795,-0.286,-0.0245,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.540,-0.534,-0.222,-1.2
0.669,-0.263,-0.0781,-1.2
0.00,0.00,0.00,0.0
0.444,-0.172,-0.361,-0.8
0.00,0.00,0.00,0.0
0.642,-0.319,-0.152,-1.1
0.00,0.00,0.00,0.0
0.802,-0.184,-0.164,-1.4
0.683,-0.372,-0.588,-0.8
0.00,0.00,0.00,0.0
0.880,-0.0949,-0.206,-1.4
1.03,-0.0800,-0.177,-1.1
0.703,-0.134,-0.190,-0.6
0.484,-0.0755,-0.418,-0.9
0.492,-0.0218,-0.331,-0.9
0.676,-0.196,-0.275,-0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
