0.279,0.120,-0.0312,-0.2
0.00,0.00,0.00,0.0
0.630,-0.0566,0.0166,-0.4
0.196,-0.125,0.0766,0.0
0.605,-0.0737,-0.115,-0.2
0.836,-0.0642,0.00367,-0.5
0.467,-0.175,0.0518,-0.1
0.430,0.0200,-0.0376,-0.1
0.398,0.266,0.0917,-0.1
0.664,-0.101,0.0743,-0.3
0.596,-0.0541,-0.0488,-0.1
0.414,-0.107,-0.0996,0.0
0.00,0.00,0.00,0.0
0.604,-0.0554,-0.140,-0.1
0.689,0.222,0.0571,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.483,0.0382,-0.0937,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.445,-0.0435,-0.404,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.628,0.0987,0.161,-0.3
0.678,-0.00323,-0.0162,-0.1
0.00,0.00,0.00,0.0
0.331,-0.241,-0.0620,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.585,-0.0405,0.00484,-0.2
0.00,0.00,0.00,0.0
0.358,-0.122,-0.104,0.0
0.320,0.100,0.352,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.580,-0.259,0.210,-0.1
0.417,0.122,0.0232,0.1
0.00,0.00,0.00,0.0
0.415,-0.319,0.0789,-0.1
0.293,-0.0246,-0.246,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.332,0.00754,0.0614,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.327,0.293,0.00201,0.1
0.874,-0.170,-0.0581,-0.3
0.720,-0.370,0.0842,-0.1
0.586,-0.169,0.169,-0.1
0.00,0.00,0.00,0.0
0.515,0.0953,0.191,-0.2
0.426,-0.173,-0.00800,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.484,0.0206,0.0129,-0.2
0.424,-0.291,-0.167,0.0
0.00,0.00,0.00,0.0
0.477,-0.243,-0.128,-0.1
0.659,-0.0296,-0.0158,-0.2
0.327,-0.342,0.123,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.515,-0.0303,-0.218,-0.1
0.641,0.0702,-0.0169,-0.1
0.00,0.00,0.00,0.0
0.664,0.0895,-0.0663,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.292,-0.0891,-0.153,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.665,0.00473,0.0745,-0.4
0.735,0.0327,0.129,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.728,-0.0185,-0.0624,-0.3
0.695,0.0422,-0.107,-0.2
0.246,0.108,0.142,0.0
0.417,-0.266,-0.343,0.0
0.00,0.00,0.00,0.0
0.511,0.0726,-0.393,-0.1
0.700,-0.0786,-0.385,-0.2
0.514,-0.429,-0.168,-0.2
0.00,0.00,0.00,0.0
0.538,-0.567,-0.417,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.438,0.341,0.0879,-0.1
0.281,-0.00182,-0.249,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.542,-0.0267,0.0813,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.462,0.0830,-0.0333,-0.2
0.472,0.0733,-0.135,-0.2
0.862,-0.103,-0.0103,-0.3
0.595,-0.0168,0.0887,0.0
0.00,0.00,0.00,0.0
0.384,0.156,0.0106,0.0
0.414,-0.454,-0.194,-0.2
0.496,-0.121,-0.354,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.465,0.0385,0.0565,0.0
0.715,-0.00399,-0.0769,0.0
1.00,0.00678,0.00584,-0.3
0.850,-0.126,-0.00440,-0.1
0.414,-0.0926,-0.104,0.0
0.568,0.0153,0.0290,-0.1
0.00,0.00,0.00,0.0
0.458,0.00526,0.0117,0.1
0.531,-0.235,0.169,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.602,0.199,0.143,0.0
0.485,0.0595,-0.124,0.1
0.332,-0.000161,-0.236,0.0
0.00,0.00,0.00,0.0
0.523,0.0242,0.0873,0.1
0.803,0.0351,-0.0885,0.1
0.379,0.214,0.00611,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.429,-0.0244,-0.240,0.1
0.00,0.00,0.00,0.0
0.420,-0.0864,-0.387,0.1
0.450,-0.129,-0.0963,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.730,-0.0579,-0.0121,-0.1
0.618,0.0226,-0.0101,0.0
0.00,0.00,0.00,0.0
0.500,-0.0463,0.0741,0.0
0.447,-0.319,0.0181,0.1
0.318,0.112,-0.328,0.1
0.00,0.00,0.00,0.0
0.496,0.0264,-0.0728,-0.1
0.462,0.0405,0.141,-0.1
0.00,0.00,0.00,0.0
0.261,-0.0927,0.0282,0.1
0.00,0.00,0.00,0.0
0.517,-0.485,-0.481,0.1
0.543,0.0464,-0.0253,0.0
0.530,0.0368,-0.202,0.0
0.414,-0.0496,-0.168,-0.1
0.652,-0.0902,0.0705,-0.1
0.262,0.0302,0.000929,0.1
0.840,-0.215,-0.0409,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.665,0.0341,0.0575,-0.2
0.463,-0.0265,0.198,-0.1
0.567,-0.0207,0.0717,-0.1
0.922,-0.0811,-0.00224,-0.1
0.623,0.0818,-0.00433,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.299,-0.173,0.182,0.0
0.00,0.00,0.00,0.0
0.849,0.0215,0.0947,-0.3
0.769,-0.0691,0.158,-0.2
0.00,0.00,0.00,0.0
0.846,-0.0672,0.0287,-0.1
0.195,0.141,0.130,0.1
0.276,-0.122,-0.277,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.703,0.180,0.129,-0.1
0.500,-0.157,0.0796,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.361,0.174,0.278,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.404,0.181,-0.259,0.0
0.00,0.00,0.00,0.0
0.301,0.0506,-0.0508,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.769,-0.131,0.0727,-0.1
0.673,-0.0269,0.0594,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.557,0.0558,-0.0517,-0.2
0.440,-0.0777,-0.133,0.0
0.540,-0.115,0.151,0.0
0.00,0.00,0.00,0.0
0.562,-0.0379,0.129,-0.1
0.136,0.130,-0.124,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.846,-0.0562,0.0667,-0.4
0.268,-0.204,0.196,0.0
0.00,0.00,0.00,0.0
0.694,0.00560,-0.0407,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.308,0.0379,-0.269,-0.1
0.610,0.121,0.0313,-0.2
0.351,0.0550,-0.0490,0.0
0.274,0.227,0.104,0.0
0.548,-0.0572,-0.0405,-0.1
0.295,0.292,0.138,0.1
0.00,0.00,0.00,0.0
0.631,-0.209,-0.0295,-0.1
0.00,0.00,0.00,0.0
0.506,0.125,0.214,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.464,-0.256,0.0533,-0.1
0.888,0.00364,0.0386,-0.3
0.00,0.00,0.00,0.0
0.935,0.0776,-0.00161,-0.4
0.510,0.0903,0.0304,-0.2
0.652,-0.0925,0.0105,-0.2
0.401,0.0555,-0.137,-0.1
0.00,0.00,0.00,0.0
0.892,-0.0404,0.00547,-0.4
0.327,-0.160,0.0939,0.0
0.599,0.126,-0.153,-0.2
0.468,-0.00872,-0.300,-0.1
0.276,-0.00596,-0.0257,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.406,-0.0399,-0.109,-0.2
0.299,-0.112,-0.331,-0.1
0.606,-0.0425,-0.0261,-0.2
0.579,-0.134,-0.00270,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.570,-0.0669,0.0914,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.636,0.00289,0.0746,-0.2
0.753,-0.0868,-0.0289,-0.2
0.00,0.00,0.00,0.0
0.407,-0.0807,-0.449,0.2
0.597,-0.0775,-0.204,0.1
0.00,0.00,0.00,0.0
0.371,0.273,-0.135,-0.1
0.469,0.194,0.219,-0.1
0.701,-0.0959,0.135,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.283,0.173,-0.204,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.462,0.294,-0.0931,0.0
0.455,0.0579,-0.208,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.471,-0.399,-0.184,0.0
1.02,-0.0854,0.00717,-0.2
0.770,-0.0609,0.0971,-0.1
0.00,0.00,0.00,0.0
0.372,0.222,-0.111,0.0
0.373,-0.219,0.0878,0.2
0.292,-0.0525,0.323,0.0
0.836,-0.158,-0.0119,-0.3
0.00,0.00,0.00,0.0
0.674,0.0396,0.0594,-0.1
0.737,-0.0700,-0.165,-0.1
0.635,0.0527,-0.0205,-0.1
0.597,-0.179,-0.0114,0.0
0.343,-0.154,-0.284,0.2
0.00,0.00,0.00,0.0
0.402,-0.0694,0.0472,-0.1
0.889,-0.0311,0.0636,-0.3
0.418,0.372,0.139,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.249,-0.211,-0.192,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.910,-0.0805,0.139,-0.4
0.388,0.00329,-0.163,0.1
0.00,0.00,0.00,0.0
0.348,0.285,0.229,0.2
0.00,0.00,0.00,0.0
0.652,-0.175,0.0872,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.778,-0.140,-0.00619,-0.3
0.327,-0.252,-0.222,0.1
0.00,0.00,0.00,0.0
0.339,0.373,0.168,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.365,-0.170,-0.382,0.1
0.00,0.00,0.00,0.0
0.210,-0.0791,0.0531,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.509,-0.353,0.210,0.0
0.454,-0.437,-0.464,0.0
0.00,0.00,0.00,0.0
0.649,-0.129,0.112,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.672,-0.0600,0.0528,-0.2
0.00,0.00,0.00,0.0
0.683,-0.0151,0.0253,-0.1
0.345,-0.0412,0.166,-0.1
0.352,-0.241,0.0882,0.1
0.536,-0.137,0.0496,0.0
0.522,-0.118,-0.0405,0.0
0.00,0.00,0.00,0.0
0.426,-0.0497,0.0491,0.0
0.579,-0.130,-0.144,-0.1
0.678,-0.0704,0.0427,-0.2
0.830,0.188,0.0481,-0.3
0.00,0.00,0.00,0.0
0.443,0.278,-0.178,0.0
0.415,-0.443,-0.163,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.424,-0.298,-0.0908,0.0
0.692,-0.00692,-0.0957,-0.1
0.549,-0.106,-0.00471,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.600,-0.0466,-0.0154,0.0
0.478,-0.123,0.111,0.0
0.906,-0.0125,0.0833,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.517,-0.0761,0.130,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.620,-0.155,0.149,-0.1
0.583,0.167,-0.114,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.516,0.208,0.173,-0.1
0.146,-0.0946,-0.0862,0.0
0.716,0.00143,0.0334,0.0
0.00,0.00,0.00,0.0
0.515,-0.131,0.128,-0.2
0.286,-0.0620,0.129,0.0
0.00,0.00,0.00,0.0
0.353,0.223,0.107,-0.1
0.824,-0.182,-0.0216,-0.3
0.543,-0.214,-0.0207,0.0
0.330,-0.280,0.0415,0.0
0.00,0.00,0.00,0.0
0.304,-0.138,0.178,-0.2
0.505,-0.0727,-0.0160,-0.1
0.901,0.0477,-0.0523,-0.4
0.325,-0.0438,-0.309,-0.1
0.00,0.00,0.00,0.0
0.796,-0.170,0.0645,-0.2
0.579,-0.327,-0.234,-0.1
0.716,-0.0567,-0.0494,-0.3
0.00,0.00,0.00,0.0
0.505,-0.131,0.143,-0.2
0.00,0.00,0.00,0.0
0.950,-0.0903,-0.0166,-0.5
0.641,0.0215,-0.0200,-0.2
0.517,0.00499,0.118,0.1
0.00,0.00,0.00,0.0
0.468,-0.113,-0.171,-0.1
0.00,0.00,0.00,0.0
0.457,-0.235,0.0554,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.609,-0.0520,0.0246,-0.2
0.644,0.0816,0.0223,-0.1
0.698,-0.192,0.0645,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.399,-0.251,0.276,-0.1
0.00,0.00,0.00,0.0
0.299,-0.0407,-0.149,-0.1
0.623,-0.140,0.0430,-0.2
0.554,-0.0304,0.00476,0.0
0.409,-0.0692,0.0430,-0.1
0.603,-0.0358,-0.172,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.399,0.0148,0.0172,0.0
0.476,-0.103,-0.282,-0.1
0.629,-0.129,0.00692,-0.1
0.589,-0.207,0.0563,-0.1
0.00,0.00,0.00,0.0
0.539,0.156,0.284,0.0
0.672,-0.180,0.0755,0.0
0.282,-0.00749,-0.213,0.0
0.889,-0.0162,0.0677,-0.5
0.436,0.205,-0.196,-0.1
0.375,0.0146,-0.251,0.0
0.00,0.00,0.00,0.0
0.333,-0.164,-0.301,0.2
0.00,0.00,0.00,0.0
0.307,-0.0900,0.240,-0.2
0.503,0.00346,-0.0143,-0.1
0.808,-0.0452,-0.0467,-0.2
0.509,-0.237,0.265,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.574,-0.0642,0.0270,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.979,0.0473,0.0818,-0.4
0.724,-0.114,0.0161,-0.2
0.709,0.00467,-0.148,0.0
0.00,0.00,0.00,0.0
0.234,-0.223,0.129,0.1
0.00,0.00,0.00,0.0
0.536,0.0235,-0.0777,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.588,-0.139,0.0934,-0.2
0.00,0.00,0.00,0.0
0.668,-0.00293,-0.0943,0.0
0.757,-0.0492,0.0208,-0.2
0.449,-0.120,0.132,0.0
0.00,0.00,0.00,0.0
0.608,0.0771,0.0652,-0.1
0.333,0.220,-0.000714,0.1
0.317,0.268,-0.101,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.491,-0.230,-0.0650,0.0
0.412,-0.314,-0.121,0.2
0.00,0.00,0.00,0.0
0.603,0.0327,-0.231,-0.2
0.685,0.0967,0.136,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.584,0.167,-0.181,-0.2
0.00,0.00,0.00,0.0
0.530,-0.120,-0.548,0.3
0.437,0.0370,-0.356,0.2
0.703,0.129,0.127,-0.1
0.00,0.00,0.00,0.0
0.208,0.140,-0.257,-0.1
0.00,0.00,0.00,0.0
0.536,-0.103,0.112,-0.3
0.643,0.0160,0.148,-0.1
0.296,0.221,-0.269,0.1
0.394,-0.182,0.117,0.1
0.505,-0.121,-0.279,0.0
0.445,-0.00294,-0.0494,0.0
0.538,0.0333,0.129,0.0
0.299,0.0687,0.00705,0.0
0.00,0.00,0.00,0.0
0.377,-0.233,-0.131,0.1
0.631,-0.00228,0.0733,-0.2
0.405,-0.274,-0.117,-0.1
0.335,-0.209,-0.271,0.0
0.538,0.0528,0.0767,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.351,0.115,0.0582,0.1
1.02,-0.000655,-0.00310,-0.2
0.608,0.112,0.0190,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.628,-0.250,-0.119,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.641,-0.172,0.166,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.366,0.232,0.00201,0.0
0.262,0.220,0.228,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.493,0.474,-0.474,-0.2
0.00,0.00,0.00,0.0
0.895,-0.0980,-0.0123,0.0
0.00,0.00,0.00,0.0
0.289,-0.259,0.0515,0.0
0.368,-0.0842,-0.359,0.2
0.00,0.00,0.00,0.0
0.552,-0.0123,-0.0835,-0.1
0.00,0.00,0.00,0.0
0.508,-0.169,-0.126,0.0
0.00,0.00,0.00,0.0
0.540,-0.108,0.0894,-0.1
0.157,0.140,0.131,0.1
1.02,-0.0275,0.0636,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.624,-0.244,0.0534,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.322,0.107,-0.115,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.326,0.132,-0.363,-0.1
0.00,0.00,0.00,0.0
0.357,-0.128,-0.334,0.0
0.525,-0.0669,0.0928,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.291,-0.187,0.197,0.0
0.413,-0.220,0.217,0.0
0.582,-0.0701,-0.0266,-0.1
0.486,-0.0690,-0.270,-0.1
0.473,-0.0223,-0.0528,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.423,-0.00305,-0.110,0.1
0.174,0.0273,0.0359,0.1
0.390,-0.0460,-0.000506,0.0
0.663,-0.0661,-0.106,-0.1
0.333,0.0873,0.222,-0.1
1.01,0.00385,0.139,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.619,0.0418,0.0516,-0.2
0.458,0.149,-0.0346,-0.1
0.568,-0.0374,0.0955,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.449,-0.468,-0.177,-0.1
0.444,0.00506,-0.249,0.0
0.323,-0.328,-0.102,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.236,0.211,0.285,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.390,-0.0695,0.104,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.737,-0.152,0.0788,-0.1
0.692,-0.209,0.127,-0.2
0.478,0.154,0.235,0.0
0.477,0.262,-0.254,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.460,-0.155,0.227,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.459,-0.404,-0.465,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.729,0.00842,0.0372,-0.3
0.00,0.00,0.00,0.0
0.471,0.195,0.134,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.617,-0.268,-0.0548,-0.2
0.422,-0.144,-0.0205,0.0
0.484,-0.294,-0.227,0.0
0.606,-0.0143,-0.0748,-0.1
0.546,-0.127,-0.0179,-0.1
0.433,-0.111,0.159,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.548,-0.493,-0.234,0.0
0.00,0.00,0.00,0.0
0.472,0.0367,-0.241,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.557,-0.0473,-0.116,-0.1
0.790,0.0530,0.0499,-0.2
0.00,0.00,0.00,0.0
0.541,-0.227,-0.186,0.0
0.292,-0.0867,-0.280,0.2
0.263,0.166,-0.203,0.1
0.00,0.00,0.00,0.0
0.660,-0.112,0.0856,-0.2
0.569,-0.0258,-0.122,-0.1
0.586,-0.147,0.0777,0.0
0.165,0.147,-0.0554,0.0
0.00,0.00,0.00,0.0
0.334,-0.271,0.133,0.0
0.271,-0.224,0.123,0.1
0.503,-0.0651,-0.0287,0.0
0.00,0.00,0.00,0.0
0.495,0.00000230,0.00520,0.0
0.248,-0.223,0.0701,-0.1
0.00,0.00,0.00,0.0
0.491,-0.102,-0.274,-0.1
0.00,0.00,0.00,0.0
0.314,0.113,-0.253,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.771,-0.0276,0.0372,-0.2
0.00,0.00,0.00,0.0
0.415,0.156,-0.0976,-0.1
0.722,-0.0370,-0.0195,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.684,-0.0489,-0.00869,-0.2
0.581,-0.0768,-0.0597,-0.1
0.424,-0.207,0.114,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.350,-0.0666,0.0374,-0.1
0.259,-0.210,-0.171,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.380,-0.271,-0.425,-0.1
0.423,0.188,0.0543,-0.1
0.00,0.00,0.00,0.0
0.413,0.113,-0.0799,0.0
0.800,0.0155,-0.0570,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.595,-0.0265,-0.187,-0.1
0.00,0.00,0.00,0.0
0.614,-0.123,0.139,-0.3
0.657,-0.00561,-0.101,-0.2
0.567,-0.143,-0.0627,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.422,0.0883,-0.411,-0.1
0.617,-0.0249,-0.180,-0.3
0.817,-0.137,0.0391,-0.3
0.00,0.00,0.00,0.0
0.568,-0.210,0.0946,-0.1
0.00,0.00,0.00,0.0
0.660,-0.107,-0.162,-0.1
0.00,0.00,0.00,0.0
0.260,-0.0622,-0.241,-0.1
0.563,-0.0901,0.00659,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.699,-0.0173,0.0749,0.0
0.00,0.00,0.00,0.0
0.426,0.0682,0.208,-0.2
0.833,0.00566,0.0246,-0.4
0.538,-0.205,-0.0319,-0.2
0.604,-0.178,0.0898,-0.1
0.439,-0.335,-0.308,-0.1
0.00,0.00,0.00,0.0
0.347,-0.0467,-0.183,0.0
0.589,-0.193,-0.141,-0.2
0.00,0.00,0.00,0.0
0.588,-0.117,-0.216,-0.2
0.525,-0.233,0.130,-0.1
0.439,-0.360,0.234,0.0
