0.00,0.00,0.00,0.0
0.921,0.205,0.246,-3.1
1.56,-0.642,-1.01,-1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.61,-0.410,-0.244,-3.9
1.17,-0.542,-0.709,-2.7
0.00,0.00,0.00,0.0
1.19,0.0319,-0.337,-0.7
1.29,-0.651,-0.304,0.3
0.00,0.00,0.00,0.0
0.674,0.0697,-0.461,-2.0
0.00,0.00,0.00,0.0
1.28,-0.914,-0.110,-4.0
2.00,-0.325,0.0895,-2.1
1.78,-0.0920,-0.336,2.1
1.94,-0.489,0.109,5.1
2.09,-0.426,-0.142,9.6
1.48,-0.122,-0.305,13.3
1.38,-0.187,-0.0983,14.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.728,-0.148,-0.805,-3.5
1.70,-0.475,-0.177,-3.1
1.82,-0.447,-0.151,-0.5
2.35,-0.512,-0.00158,2.7
1.18,-0.931,-0.432,8.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.51,-0.276,0.0537,6.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.20,-0.108,-0.329,-1.9
1.35,-0.204,-0.358,-0.9
1.46,-0.213,-0.744,-0.1
1.71,-0.754,-0.363,1.1
1.48,-1.25,-0.661,2.5
1.24,-0.712,-0.207,3.9
2.19,-0.403,-0.197,5.7
1.50,-0.268,0.319,9.5
1.04,-0.192,-0.970,11.6
0.864,-0.795,-0.956,11.3
1.26,-0.820,-1.33,11.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.16,-0.294,-1.03,-7.7
0.00,0.00,0.00,0.0
1.51,-1.42,-0.202,-7.5
0.00,0.00,0.00,0.0
1.32,-0.487,0.984,-6.7
0.00,0.00,0.00,0.0
2.26,-0.578,-0.00858,-7.7
2.26,-0.407,-0.175,-3.1
1.08,-0.761,-0.368,0.3
1.01,-0.170,0.119,2.3
0.00,0.00,0.00,0.0
1.34,-0.356,-0.327,4.9
1.22,-0.441,-0.621,6.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.68,-0.430,-0.895,0.0
0.635,-0.515,0.392,2.6
1.61,-0.133,-0.471,1.8
1.27,0.0464,-0.913,3.1
0.685,-0.636,0.240,2.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.830,-0.427,-0.541,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.968,-0.750,-0.785,-5.5
0.00,0.00,0.00,0.0
0.938,-0.866,-0.797,-8.2
1.50,-0.451,-0.357,-8.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.912,-0.795,-0.821,-9.9
1.55,-0.293,0.00719,-11.2
0.00,0.00,0.00,0.0
0.949,-0.448,0.712,-13.4
0.00,0.00,0.00,0.0
1.29,-1.29,-1.04,-12.8
2.49,-0.130,-0.0190,-13.4
1.87,-0.395,0.0587,-10.4
1.93,-0.251,-0.00787,-11.3
2.17,-0.662,-0.165,-8.4
1.41,-0.355,-0.147,-4.2
0.839,-0.544,-0.890,-2.7
0.798,-0.350,-0.431,-2.7
0.00,0.00,0.00,0.0
1.76,-0.308,-0.743,-3.9
1.58,-0.0539,0.0945,-1.7
0.00,0.00,0.00,0.0
1.44,-0.273,-0.351,-1.5
1.11,-0.416,-1.000,-0.8
1.03,-0.167,-0.834,-1.7
0.00,0.00,0.00,0.0
1.32,-0.0278,-0.910,-4.1
2.20,-0.713,-0.107,-3.6
1.60,-0.430,-0.271,-0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.24,0.173,-1.23,-0.4
1.27,-0.535,-1.02,-0.4
1.48,-1.05,-0.832,0.8
0.680,-0.546,0.114,2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.956,-0.775,-0.827,0.2
0.00,0.00,0.00,0.0
1.43,-0.207,-0.384,-3.0
0.705,0.0760,-0.564,-3.3
1.52,-0.690,-0.569,-5.0
1.70,-0.607,-0.0942,-2.4
0.973,-0.588,0.0504,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.74,-0.146,-0.0935,-1.6
0.00,0.00,0.00,0.0
0.831,-0.393,-0.697,-0.2
1.64,-0.0730,0.110,-0.8
1.46,-0.498,-1.01,1.3
0.00,0.00,0.00,0.0
1.43,-0.405,-0.356,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.53,-1.31,-1.33,-5.0
0.816,0.578,-0.859,-5.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.47,-0.433,0.0804,-11.8
0.00,0.00,0.00,0.0
1.37,-1.06,-1.59,-12.3
1.10,-1.16,0.475,-13.3
1.24,-1.03,-0.277,-13.2
1.85,-0.326,-0.0123,-13.5
1.08,-0.130,-0.0395,-12.4
1.93,0.257,0.425,-13.7
1.29,-0.248,-1.20,-12.3
1.43,-0.336,0.0907,-12.4
1.72,-0.307,0.105,-8.4
1.29,0.0195,-0.217,-6.1
1.36,-0.490,-0.0530,-5.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.20,0.0261,-0.148,-8.1
0.00,0.00,0.00,0.0
1.46,-0.301,-0.520,-4.8
0.00,0.00,0.00,0.0
0.965,0.336,-0.839,-4.5
0.00,0.00,0.00,0.0
1.25,-0.318,-1.13,-5.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.01,-0.912,0.141,-6.5
1.35,-0.309,-0.374,-4.6
1.94,-0.353,0.0881,-4.3
1.63,-0.137,-0.207,-0.4
1.11,-0.257,-1.17,1.9
0.00,0.00,0.00,0.0
0.721,0.460,0.268,0.4
1.37,-0.211,-0.378,1.8
1.25,-0.145,-0.597,4.2
0.866,-0.425,0.126,5.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.23,-0.554,0.0691,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.816,-0.577,-0.314,-5.3
0.00,0.00,0.00,0.0
1.07,0.0194,-0.550,-6.6
0.00,0.00,0.00,0.0
1.52,-0.182,-0.302,-7.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.14,-0.268,0.0769,-4.8
0.00,0.00,0.00,0.0
1.82,-0.318,-0.206,-7.6
1.18,0.109,-0.462,-4.6
0.00,0.00,0.00,0.0
2.15,-0.433,0.0584,-5.0
1.93,-0.210,-1.34,-3.6
1.45,-0.220,-0.142,-3.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.32,-0.129,-0.736,-3.9
0.00,0.00,0.00,0.0
0.959,0.167,-0.750,-4.4
0.00,0.00,0.00,0.0
1.78,0.228,-0.192,-9.0
2.46,-0.00287,0.268,-8.3
0.00,0.00,0.00,0.0
1.30,0.0674,0.0202,-6.2
0.788,-0.254,-0.743,-4.8
1.67,0.117,-0.360,-7.6
2.14,-0.299,-0.0185,-6.0
1.09,-0.660,-0.515,-2.3
1.48,-0.680,-0.127,-1.0
0.656,0.175,-0.657,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.21,0.0906,0.126,-8.6
2.02,0.0853,-0.00430,-5.3
1.18,-0.282,0.529,-5.1
1.54,-0.203,0.0834,-6.2
1.19,-0.536,0.253,-5.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.06,-0.760,0.0913,-6.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.40,-0.935,0.0243,-7.2
0.809,-0.534,0.521,-6.3
0.00,0.00,0.00,0.0
1.39,-0.770,-0.300,-6.9
1.79,-0.569,-0.158,-7.2
1.91,-0.679,-0.0378,-5.1
1.39,-0.965,-0.00955,-3.4
1.78,-0.727,-0.354,-2.0
1.03,-0.499,-1.24,-0.6
0.00,0.00,0.00,0.0
0.518,0.408,0.240,-2.9
1.27,-0.573,-1.11,-3.6
0.00,0.00,0.00,0.0
1.56,-1.06,-0.696,-4.6
1.54,-0.578,-0.664,-2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.53,-0.840,-0.924,-10.9
1.70,-1.05,-0.624,-11.1
1.35,-0.393,0.172,-10.8
0.00,0.00,0.00,0.0
1.69,-0.575,-0.316,-9.7
1.21,-0.546,-0.321,-8.7
1.07,-0.625,0.0569,-8.4
0.00,0.00,0.00,0.0
1.48,-0.472,0.154,-9.7
1.88,-0.659,-0.720,-5.5
1.43,-0.393,0.174,-4.5
1.63,-0.257,-0.333,-2.5
1.49,-0.759,-0.374,-0.7
1.61,-0.531,-0.119,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.20,-0.881,-0.000570,1.9
1.39,-1.08,-0.983,3.1
1.37,-0.415,-0.410,4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.42,-0.226,-0.373,1.7
0.00,0.00,0.00,0.0
1.28,-0.0180,-0.209,1.4
1.01,-0.325,-1.09,1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.03,0.0437,-0.919,-1.9
1.38,-0.565,-0.976,-1.3
0.414,-0.457,0.250,0.2
0.365,-0.206,0.0958,0.3
1.20,-0.130,-0.250,-0.5
1.72,-0.250,-0.107,0.9
1.01,-0.210,-0.999,2.3
1.17,0.130,-0.967,1.7
1.36,-0.124,-0.375,2.0
1.05,-0.530,-1.21,1.3
0.921,0.0315,-0.561,1.8
0.00,0.00,0.00,0.0
0.788,-0.139,-0.529,0.2
1.54,-0.207,-0.556,1.1
1.39,-0.573,-0.955,2.4
1.68,-0.143,-0.538,2.8
1.31,-0.812,-0.798,4.9
0.00,0.00,0.00,0.0
0.938,-0.307,-0.646,2.4
1.51,-1.00,-1.13,4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.49,-0.345,-0.856,0.1
0.982,-1.01,0.115,1.2
0.861,-0.0928,-0.959,1.7
1.05,-0.308,-0.953,0.6
1.12,-0.883,-0.567,-0.8
0.00,0.00,0.00,0.0
1.37,-0.866,-1.10,-2.2
0.00,0.00,0.00,0.0
0.780,-0.497,0.103,-2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.887,-0.0301,-0.727,-4.8
0.00,0.00,0.00,0.0
1.01,0.106,-0.562,-6.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.55,-0.229,0.0193,-8.4
1.69,-0.153,-0.125,-7.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.12,-0.105,-0.981,-11.2
0.00,0.00,0.00,0.0
2.01,-0.583,-0.0649,-14.2
1.11,0.0260,-0.205,-10.5
1.40,-0.250,0.0338,-11.5
0.858,-0.183,-0.218,-9.1
2.27,-0.602,-0.259,-10.3
1.88,-0.833,-0.471,-4.7
0.806,-0.166,0.272,-1.6
1.38,-0.780,-0.308,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.54,-0.373,-0.290,-4.4
1.03,-0.163,-0.0996,-2.3
0.00,0.00,0.00,0.0
1.16,-0.331,-0.525,-3.5
0.944,-0.621,-0.509,-4.1
1.33,-0.480,-0.315,-5.4
1.16,-0.576,-0.675,-5.8
1.43,-0.433,-0.257,-6.0
1.34,-0.488,-0.706,-5.2
1.64,-0.497,0.128,-3.1
1.47,-0.180,-0.353,-1.2
1.36,-0.442,-0.395,0.4
0.00,0.00,0.00,0.0
1.30,-0.600,-0.333,-1.6
1.17,-0.939,-0.716,0.4
0.00,0.00,0.00,0.0
1.28,-0.535,-0.607,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.31,-0.402,-0.275,-4.1
0.697,-0.759,-0.380,-2.3
1.02,-1.02,-0.754,-2.6
0.744,0.108,-0.815,-2.4
1.08,-0.695,-0.760,-3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.702,-0.746,-0.565,-6.2
1.66,-0.133,0.0680,-6.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.46,-0.415,0.413,-8.1
2.50,-0.310,0.0143,-7.2
2.44,-0.407,-0.00383,-1.9
1.29,-0.218,-0.516,1.9
1.26,-0.213,-0.395,2.4
1.87,-0.122,-0.117,3.7
0.00,0.00,0.00,0.0
1.19,-0.980,-1.22,4.0
1.13,-0.327,-0.850,4.0
0.424,0.190,-0.198,4.0
1.87,-0.397,-0.237,4.2
0.00,0.00,0.00,0.0
0.865,-0.929,-0.760,6.8
1.10,-0.363,-1.20,7.3
0.00,0.00,0.00,0.0
1.08,0.0722,-0.109,3.4
1.14,-0.774,-0.941,3.9
0.00,0.00,0.00,0.0
1.86,-0.0580,-0.00247,2.2
0.00,0.00,0.00,0.0
1.17,-0.144,0.135,1.6
0.00,0.00,0.00,0.0
1.34,-0.146,0.0115,1.1
1.42,-0.235,-0.593,3.2
1.50,-0.143,0.279,3.6
1.50,-0.283,-0.128,5.4
1.26,-0.0347,-0.271,5.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.30,-0.0392,-0.379,-5.0
0.00,0.00,0.00,0.0
1.18,-0.501,-0.181,-4.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.02,-0.0941,-0.419,-3.0
1.21,-0.119,-0.715,-2.5
1.57,-0.199,-0.200,-1.5
1.73,-0.441,0.0500,1.6
0.858,-0.513,-0.804,3.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.20,-0.332,-0.800,2.8
0.00,0.00,0.00,0.0
0.688,-0.647,0.173,3.2
0.00,0.00,0.00,0.0
0.951,0.999,-0.911,0.3
1.97,-0.285,-0.205,2.5
1.05,0.0678,-0.429,4.8
1.01,0.0461,-0.762,5.5
1.21,-0.702,-1.29,5.9
1.07,-0.211,-0.196,6.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.36,-0.308,-0.592,6.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.01,-0.0942,-0.619,4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.46,-0.316,-0.456,0.4
0.956,0.829,-0.867,4.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.77,0.180,-0.928,-4.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.24,-0.0451,-0.424,-5.8
0.00,0.00,0.00,0.0
1.36,-1.07,-0.824,-3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.49,-0.456,-0.174,-5.4
0.694,-0.0522,-0.718,-2.4
0.00,0.00,0.00,0.0
1.09,-0.275,-0.219,-3.5
0.800,-0.299,-0.507,-4.0
1.65,-0.0457,-0.0588,-5.2
0.987,-0.222,-0.180,-2.4
0.584,-0.260,-0.339,-1.9
1.56,-0.295,0.00503,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.35,-0.822,-0.332,-6.2
1.43,-0.329,0.0509,-5.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.97,-0.379,0.0608,-6.6
2.17,-0.228,-0.339,-3.4
1.37,-1.17,-0.737,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.47,0.122,0.396,-10.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.92,-0.363,-0.585,-10.5
0.00,0.00,0.00,0.0
1.66,-0.963,0.318,-12.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.31,0.191,0.391,-11.5
1.85,-0.854,-0.574,-8.9
0.00,0.00,0.00,0.0
1.61,-1.61,-0.791,-8.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.02,-0.698,0.146,-12.5
2.32,-0.280,-0.163,-5.1
1.08,-0.155,-0.312,-2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.841,-0.367,-0.461,-3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.79,-0.782,-0.00381,-6.9
0.00,0.00,0.00,0.0
1.92,-0.701,-0.769,-4.5
1.26,-0.161,-0.426,-1.4
0.00,0.00,0.00,0.0
1.16,-0.199,-0.827,-2.3
0.00,0.00,0.00,0.0
1.08,-0.780,0.490,-5.3
0.998,-0.487,-1.15,-3.1
0.00,0.00,0.00,0.0
1.86,-0.691,-0.389,-8.3
1.42,-0.970,-0.670,-3.6
0.00,0.00,0.00,0.0
1.01,0.0388,-0.0452,-5.7
1.10,-0.185,-1.10,-6.0
1.94,-0.158,-0.0863,-5.6
0.00,0.00,0.00,0.0
1.08,-0.0246,0.0942,-6.4
1.22,-0.433,-1.20,-6.3
1.81,-0.441,-0.370,-5.7
0.00,0.00,0.00,0.0
1.22,-0.154,-0.444,-7.4
1.22,-0.0682,-1.03,-5.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.12,-0.946,-1.15,-5.6
1.33,-0.342,-0.496,-5.7
0.858,-0.342,-0.886,-5.6
0.932,-0.372,-0.559,-7.0
1.38,0.114,0.000739,-7.5
0.962,-0.714,-0.0228,-7.1
0.00,0.00,0.00,0.0
0.808,-0.389,-0.792,-9.4
0.974,-0.175,-0.830,-9.4
1.17,-0.363,-0.144,-9.3
0.00,0.00,0.00,0.0
0.767,-0.702,0.232,-8.8
1.09,-0.585,-0.742,-7.9
1.52,-0.216,-0.127,-8.9
1.12,-0.444,-0.199,-7.0
0.981,-0.418,0.336,-6.7
0.941,-0.286,-0.681,-6.0
1.08,-0.610,0.496,-5.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.838,0.409,-1.02,-11.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.17,-0.324,-0.257,-12.1
0.00,0.00,0.00,0.0
1.69,-0.257,0.0258,-14.2
0.746,-0.282,-0.522,-11.9
0.00,0.00,0.00,0.0
1.45,-0.401,0.0699,-12.5
1.68,-0.0875,0.0123,-10.7
1.06,-0.556,-0.961,-7.1
0.00,0.00,0.00,0.0
1.22,-0.254,-0.500,-10.1
1.83,-0.159,0.00114,-9.1
1.62,0.0689,-0.138,-7.5
1.51,-0.541,-0.620,-5.0
1.16,0.0879,-0.135,-2.7
0.00,0.00,0.00,0.0
2.03,-0.0787,-0.373,-6.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.817,-0.0926,-0.655,-2.8
1.40,-0.223,-0.544,-2.6
0.00,0.00,0.00,0.0
1.06,-0.234,-0.263,-2.9
1.07,-0.226,-0.701,-1.2
0.00,0.00,0.00,0.0
1.96,-0.405,-0.0572,-0.9
0.00,0.00,0.00,0.0
0.846,-0.000543,-0.526,-0.4
0.00,0.00,0.00,0.0
1.77,0.115,-0.286,-3.8
2.00,-0.284,-0.0887,-2.5
1.76,-0.375,-0.151,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.21,-0.0788,-1.19,-2.3
1.41,-0.273,-0.0297,-2.7
0.920,-0.0306,-0.783,-1.1
1.73,-0.184,-0.229,-2.3
1.23,-0.866,-1.01,0.4
0.00,0.00,0.00,0.0
1.05,-0.0786,-1.08,-1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.89,-0.269,-0.446,-6.7
1.48,-0.355,-0.413,-3.6
0.00,0.00,0.00,0.0
0.786,0.461,-0.837,-11.0
1.35,-0.943,-0.562,-13.6
2.29,-1.20,-0.750,-12.2
0.00,0.00,0.00,0.0
1.67,-0.225,0.776,-18.2
2.39,-0.876,-0.600,-13.0
0.00,0.00,0.00,0.0
1.97,-2.02,-1.29,-13.3
0.00,0.00,0.00,0.0
2.12,-0.731,-0.293,-13.1
1.50,-0.0883,-1.12,-9.5
1.27,-0.101,-0.304,-11.6
1.92,0.00111,0.438,-13.1
1.70,-0.991,-0.280,-12.0
2.08,0.222,0.434,-10.6
0.00,0.00,0.00,0.0
1.10,-0.725,0.484,-12.7
2.10,0.235,0.141,-14.4
1.88,-0.179,-0.124,-12.2
1.41,-0.0763,-1.26,-9.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.07,-0.151,-0.119,-14.3
0.00,0.00,0.00,0.0
2.35,-0.641,-0.0398,-10.5
0.697,0.232,-0.764,-7.4
2.17,-0.140,-0.0608,-8.3
1.30,-0.348,-0.265,-1.4
1.61,-0.254,-0.186,-2.2
1.09,-0.631,0.211,1.7
1.06,-0.682,-1.28,4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.01,-0.428,0.773,-1.2
0.00,0.00,0.00,0.0
0.718,-0.298,0.137,0.0
1.69,-0.621,0.184,0.8
0.961,-0.250,-0.846,3.7
0.00,0.00,0.00,0.0
1.28,-0.366,-0.759,2.1
2.12,-0.250,-0.0226,2.6
2.33,-0.563,0.356,6.3
1.46,-0.00131,-0.710,12.3
0.00,0.00,0.00,0.0
0.420,0.289,0.410,1.5
