1.45,-0.423,0.0921,-1.9
0.737,-0.756,0.253,2.8
0.847,-0.879,-0.629,4.5
0.889,-0.809,0.0423,6.2
1.30,-0.778,0.0487,6.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.35,-0.546,0.0507,7.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.16,-0.290,-0.118,-0.9
0.00,0.00,0.00,0.0
2.30,-0.580,-0.702,1.2
1.37,-0.570,-0.328,4.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.98,-0.429,-0.133,0.2
0.00,0.00,0.00,0.0
1.22,-0.0969,-0.356,2.1
0.00,0.00,0.00,0.0
1.23,-0.577,-0.659,1.2
1.10,-0.925,-0.878,1.5
1.37,-0.323,-0.875,1.9
0.00,0.00,0.00,0.0
1.04,-0.794,-0.652,-2.1
0.00,0.00,0.00,0.0
1.67,-0.284,-0.109,-5.8
1.27,-0.415,-0.392,-3.3
1.64,-0.198,-0.250,-2.9
0.00,0.00,0.00,0.0
1.84,-0.257,-0.251,-2.4
1.08,0.00881,-0.821,1.6
1.02,-0.497,-0.940,2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.16,-1.12,-1.11,-9.1
1.75,-0.841,-0.272,-10.6
1.91,-0.263,0.200,-12.4
0.00,0.00,0.00,0.0
2.40,-0.404,0.0971,-16.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.73,-0.0226,0.328,-20.5
1.27,-0.707,-0.524,-18.2
0.00,0.00,0.00,0.0
1.42,-0.344,-0.0846,-19.5
1.54,0.126,-0.476,-19.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.95,-0.275,0.155,-23.1
0.00,0.00,0.00,0.0
1.27,-1.08,0.0381,-18.7
2.56,-0.454,-0.236,-14.2
2.77,-0.550,0.523,-11.0
1.15,0.501,0.372,-8.1
1.03,-0.770,-0.174,-8.9
1.33,0.584,-0.492,-8.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.827,0.649,-0.609,-13.3
2.36,-0.188,0.133,-13.1
0.889,0.476,-0.926,-11.1
2.23,0.165,-0.139,-13.3
1.63,0.214,-0.359,-12.4
2.29,0.00350,0.272,-15.5
0.00,0.00,0.00,0.0
0.725,-0.125,-0.604,-12.3
0.00,0.00,0.00,0.0
0.790,-0.606,0.518,-16.3
0.00,0.00,0.00,0.0
1.70,-0.422,-0.0133,-15.9
1.50,-0.988,0.00695,-12.1
1.24,-0.341,-0.949,-11.3
1.07,-0.621,0.0398,-11.7
2.10,-0.479,-0.0571,-12.3
1.08,-0.379,-0.829,-8.9
1.43,-0.567,-0.00765,-8.9
1.17,-0.204,-0.845,-6.8
1.05,-0.615,-0.480,-7.1
1.35,-0.186,-0.0540,-5.7
0.631,-0.0933,-0.606,-6.4
1.97,-0.688,-0.231,-6.7
2.20,-0.0969,-0.0762,-3.8
1.17,-0.496,-0.717,0.1
1.62,0.0752,-0.194,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.01,-0.385,0.0288,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.23,-1.30,-0.516,2.8
1.25,-0.0646,-0.158,3.5
4.28,-0.483,0.189,4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.728,0.225,-0.626,2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.30,-0.413,0.321,3.0
2.38,-0.425,0.138,4.7
3.13,-0.635,-0.00715,10.4
1.01,0.137,-0.212,20.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.79,-0.525,0.429,-3.2
2.22,-0.312,-0.0709,-2.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.47,-0.339,0.236,-5.1
1.49,0.116,-0.0790,-6.2
1.25,-0.544,0.206,-6.2
0.00,0.00,0.00,0.0
1.91,0.180,0.259,-9.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.12,-0.707,0.0741,-9.9
1.45,0.309,-0.160,-10.6
0.00,0.00,0.00,0.0
1.48,-1.33,0.672,-12.3
1.71,0.0682,-0.000597,-8.3
1.06,-0.896,-0.184,-6.1
0.00,0.00,0.00,0.0
2.08,0.226,0.688,-8.1
1.70,-0.589,0.0970,-4.4
1.21,-1.10,0.847,-3.7
3.93,-0.426,-0.0630,-4.0
0.00,0.00,0.00,0.0
0.557,0.503,0.576,8.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.65,-0.217,-0.0204,3.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.64,-0.389,0.165,0.5
1.63,0.595,0.117,2.2
0.00,0.00,0.00,0.0
1.35,0.750,-0.0503,0.5
0.00,0.00,0.00,0.0
1.09,-1.07,0.669,0.1
1.76,0.0774,-0.411,0.7
1.59,-0.241,-0.478,2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.09,-0.342,0.136,-4.9
1.48,-0.0980,-0.155,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.66,-0.171,0.195,-4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.961,0.163,0.311,-4.1
2.30,-0.284,0.0754,-4.3
1.82,0.257,-0.270,-3.8
1.46,-0.403,-0.464,-3.5
0.864,-0.378,0.270,-3.0
0.922,-0.662,0.194,-2.9
1.75,-0.371,-0.542,-0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.14,-0.128,-0.0877,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.988,-1.08,0.163,-4.3
0.00,0.00,0.00,0.0
1.24,0.310,-0.831,-9.1
1.33,0.120,0.413,-9.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.60,-0.368,0.909,-13.1
0.00,0.00,0.00,0.0
1.95,-0.467,-0.0644,-9.4
2.10,-0.00612,0.266,-7.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.13,-0.824,-1.02,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.59,-0.391,-0.499,-15.1
0.00,0.00,0.00,0.0
2.04,-0.831,0.163,-12.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.56,-1.44,-0.181,-9.4
1.65,-0.878,-0.179,-7.5
1.37,-0.795,0.509,-6.3
0.00,0.00,0.00,0.0
1.35,-0.216,-0.983,-9.7
3.22,-0.536,0.314,-11.8
0.00,0.00,0.00,0.0
1.67,-0.213,-0.0330,-5.7
0.00,0.00,0.00,0.0
1.40,-1.41,-1.11,-7.5
2.05,-0.739,0.379,-8.0
1.87,-0.442,-0.958,-3.9
0.00,0.00,0.00,0.0
0.940,-0.687,0.0318,-2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.61,-0.472,0.158,-7.5
1.46,-0.400,-0.255,-4.9
1.83,-0.351,0.0305,-5.5
0.00,0.00,0.00,0.0
1.62,-0.305,-0.669,-7.1
1.34,-0.137,-0.190,-5.6
1.78,0.138,0.275,-7.1
1.08,0.291,0.205,-3.9
1.49,-0.0162,-0.865,-3.8
1.26,-0.0538,-0.111,-3.1
1.72,0.0147,0.390,-6.3
1.32,-0.435,-1.45,-6.3
0.00,0.00,0.00,0.0
0.839,0.146,0.468,-6.2
0.00,0.00,0.00,0.0
2.00,-0.259,-0.382,-7.6
1.59,-0.277,-0.0475,-4.4
1.36,0.0637,-0.192,-2.8
0.00,0.00,0.00,0.0
1.41,-0.322,0.0840,-5.9
0.766,0.567,0.326,-4.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.20,-0.313,0.233,-11.7
1.27,-0.715,0.363,-9.1
2.50,-0.526,-0.0221,-9.6
2.22,-0.522,-0.0570,-3.6
1.97,-0.491,-0.304,0.2
0.996,-0.941,0.318,2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.13,1.02,0.620,2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.46,0.560,0.534,-12.0
0.00,0.00,0.00,0.0
1.52,-0.548,0.417,-10.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.35,0.116,0.137,-4.2
0.00,0.00,0.00,0.0
1.04,-0.527,0.00312,-4.6
1.75,-0.491,-0.297,-2.0
0.00,0.00,0.00,0.0
1.29,-1.10,-1.06,-7.7
1.02,-0.713,-0.838,-7.1
0.00,0.00,0.00,0.0
0.811,-0.111,0.253,-9.1
1.43,-0.552,-0.463,-10.0
1.93,0.0164,-0.0299,-8.7
1.74,-0.429,-0.129,-6.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.31,-0.882,-0.983,-8.4
0.00,0.00,0.00,0.0
1.78,-0.182,-0.397,-10.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.80,-1.14,-0.283,-12.4
0.910,0.891,-0.909,-10.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.68,-0.443,0.346,-10.3
1.51,-0.723,-1.20,-6.5
0.00,0.00,0.00,0.0
1.43,-0.992,0.619,-8.7
1.43,-1.26,-0.811,-6.8
0.00,0.00,0.00,0.0
1.22,-0.0119,0.449,-6.5
1.12,-0.815,-1.22,-5.8
1.96,-0.343,0.0650,-5.4
1.21,0.106,0.143,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.10,-0.124,-0.606,-3.0
0.00,0.00,0.00,0.0
1.52,0.173,0.509,-7.1
2.19,-0.421,0.0914,-3.2
1.25,-0.464,-0.196,0.4
2.33,-0.187,-0.173,4.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.86,-0.0500,-0.258,0.8
0.803,-0.698,-0.718,1.8
0.979,-0.629,-1.08,2.0
0.00,0.00,0.00,0.0
1.07,-0.992,-0.166,-1.7
1.02,0.365,-1.02,0.5
0.853,-0.407,-0.959,0.2
0.717,-0.0354,-0.789,0.8
0.905,-0.635,-0.794,0.0
1.10,-0.0286,-0.543,-0.7
1.15,-0.958,-0.842,-1.7
1.09,0.920,-0.512,-2.4
1.05,-0.317,-0.968,-2.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.53,-0.426,-0.0333,-5.2
0.00,0.00,0.00,0.0
2.37,-0.120,-0.00312,-1.5
0.00,0.00,0.00,0.0
1.66,-0.287,0.0453,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.31,0.151,-0.523,-0.8
0.00,0.00,0.00,0.0
0.726,-0.461,-0.680,-2.1
0.862,-0.686,0.360,-2.4
0.00,0.00,0.00,0.0
0.976,-0.0206,-1.02,-2.4
0.00,0.00,0.00,0.0
1.94,-0.404,-0.296,-6.3
0.764,-0.463,-0.259,-3.6
0.00,0.00,0.00,0.0
0.835,0.194,-0.212,-4.8
1.07,-0.574,-1.18,-4.2
0.00,0.00,0.00,0.0
1.09,-0.793,0.427,-7.3
1.82,-0.526,-0.456,-6.0
0.903,-0.0416,-0.782,-4.0
1.24,-0.461,-0.293,-5.0
1.94,-0.425,-0.466,-4.5
2.90,-0.479,0.00742,-3.7
2.07,-0.248,-0.391,5.3
0.00,0.00,0.00,0.0
1.05,-0.936,-0.354,9.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.95,-0.978,0.284,-3.1
0.00,0.00,0.00,0.0
1.08,-0.591,0.327,0.7
0.00,0.00,0.00,0.0
1.52,-0.775,0.344,-2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.35,-1.26,-0.868,-3.7
0.00,0.00,0.00,0.0
1.58,-0.706,-0.00767,-6.1
2.06,-0.424,-0.0654,-3.7
1.68,-0.424,-0.0845,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.74,-0.283,0.00276,1.0
0.00,0.00,0.00,0.0
1.25,0.873,-0.492,3.7
0.920,-0.477,-0.578,6.3
1.51,-0.794,-0.652,6.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.99,-0.171,-0.247,-0.4
0.00,0.00,0.00,0.0
0.995,-0.128,-0.157,0.0
0.935,-0.357,-1.11,-1.2
0.00,0.00,0.00,0.0
2.30,-0.506,-0.0174,-5.2
0.867,-0.571,0.333,5.2
0.00,0.00,0.00,0.0
1.35,-0.193,-0.0368,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.24,-0.428,-0.851,-9.1
1.52,-0.636,-0.103,-8.2
1.59,-0.251,-0.967,-5.9
0.00,0.00,0.00,0.0
3.31,0.291,0.430,-11.5
1.85,1.33,0.229,-8.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.49,-1.28,0.348,-10.4
1.58,-1.70,-0.356,-11.6
1.27,-1.14,0.875,-9.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.68,-0.430,-0.216,-10.6
0.00,0.00,0.00,0.0
1.82,-0.363,-0.106,-9.0
0.00,0.00,0.00,0.0
0.999,-0.996,-0.721,-12.2
0.00,0.00,0.00,0.0
1.56,-1.22,0.377,-12.6
0.00,0.00,0.00,0.0
2.15,-0.473,-0.0446,-14.5
2.00,-0.862,0.0382,-12.0
1.61,-0.355,0.0954,-9.5
2.47,-0.290,-0.188,-8.8
1.27,-0.921,0.553,-4.4
1.08,0.490,-0.367,-4.0
2.49,-0.586,0.0534,-1.2
1.28,-0.248,-0.445,4.5
0.900,-0.362,-0.488,5.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.83,-0.280,-0.0597,-4.7
3.00,-0.449,0.0777,-1.8
0.00,0.00,0.00,0.0
1.28,-0.766,0.0654,5.0
2.62,-0.0694,0.168,5.7
2.59,-0.575,-0.104,10.1
2.00,-0.136,0.0570,14.7
1.61,-0.291,-0.213,19.2
0.00,0.00,0.00,0.0
2.13,-0.459,-0.00712,9.7
0.00,0.00,0.00,0.0
1.80,0.0132,-0.980,6.7
1.98,-0.507,-0.107,9.6
0.00,0.00,0.00,0.0
0.649,0.167,-0.0504,7.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.58,-0.296,0.0224,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.04,-0.439,-0.252,9.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.46,-0.539,-0.409,6.4
1.22,-0.737,-1.18,7.5
1.000,-0.170,-0.277,7.8
0.00,0.00,0.00,0.0
1.18,0.00350,-0.260,3.2
0.864,0.537,-0.964,4.2
1.21,0.122,-0.0992,2.0
1.73,-0.885,-1.21,4.8
0.00,0.00,0.00,0.0
1.12,-0.578,0.686,4.9
2.27,-0.335,-0.127,5.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.02,-0.583,-0.0912,11.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.74,-0.521,-0.375,7.6
0.00,0.00,0.00,0.0
1.04,-0.712,-1.24,2.8
0.00,0.00,0.00,0.0
1.31,-0.106,-0.190,-1.1
2.18,-0.451,-0.0573,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.98,2.44,3.10,-12.0
0.00,0.00,0.00,0.0
2.15,1.67,1.42,-6.6
2.22,2.21,1.84,-1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.72,0.611,0.0657,-16.1
2.78,0.441,0.205,-15.8
1.99,-1.08,0.00326,-11.6
1.09,-1.18,0.735,-9.4
1.33,1.25,0.753,-7.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.20,-0.208,0.0253,-4.5
0.635,-0.324,-0.578,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.95,0.00519,0.220,-14.9
2.31,0.104,-0.108,-11.7
2.46,-0.0861,0.251,-10.1
2.55,0.0494,0.127,-6.5
1.28,-0.132,-1.15,-2.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.620,-0.276,-0.0156,-8.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.30,-0.636,0.154,-10.3
2.45,-0.487,0.128,-7.3
2.02,-0.761,0.204,-2.1
3.15,-0.496,0.242,4.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.55,-0.195,-0.129,2.8
0.00,0.00,0.00,0.0
2.68,-0.421,0.0858,0.0
2.15,-0.396,0.171,7.1
0.00,0.00,0.00,0.0
0.581,0.143,-0.235,6.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.938,-0.0929,-0.604,2.9
1.67,-0.384,0.00392,1.3
2.77,-0.245,0.0585,3.4
1.02,-0.416,0.266,7.9
1.41,-0.197,-0.0821,10.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.15,0.0191,-0.181,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.48,-1.56,-1.09,-4.6
1.57,-0.228,-0.974,-2.5
1.60,-0.361,-0.147,-0.5
0.00,0.00,0.00,0.0
1.55,-0.975,-0.337,0.5
1.09,0.819,-1.25,1.9
2.68,-0.408,0.643,-1.8
1.32,-0.251,-1.16,3.3
0.00,0.00,0.00,0.0
1.60,0.539,0.409,4.1
1.59,-0.146,-0.335,6.4
1.15,-0.0825,-0.660,9.1
1.10,-0.303,-1.26,9.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.59,-1.08,-1.27,0.8
1.34,0.820,-0.667,1.5
1.48,0.566,0.192,0.8
0.00,0.00,0.00,0.0
1.91,0.00610,-0.432,-0.1
1.32,-0.195,-0.480,3.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.91,-1.51,-0.907,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.98,1.42,-0.730,-8.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.42,1.15,-0.852,-9.3
1.45,0.837,-0.308,-12.1
1.83,-0.367,-0.269,-9.8
0.00,0.00,0.00,0.0
