测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4291912551,0.0370182462,0.6484342366,0.3873217444,0.7688760931,-0.4399837644,-0.3730668298,-0.0000000000,-0.0000000000,-0.0968642991,-0.0169722310,-0.0755385266,-0.0402866888,-0.0705378743,-0.0692791624,-0.0567328125,-0.1389502747,-0.0927882812,-0.1377297056,-0.0994014533,-0.1268169192,-0.1119570111,-0.1222871320,-0.1166196386
-1.4282048028,0.0366894289,0.6471189674,0.3863352926,0.7685472757,-0.4393261300,-0.3717515609,-0.0000000000,-0.0000000000,-0.0965354819,-0.0176298655,-0.0706062681,-0.0337103439,-0.0606733572,-0.0505365797,-0.0432513054,-0.1284281231,-0.0753609673,-0.1258922850,-0.0872352153,-0.1199117572,-0.1047230317,-0.1163684217,-0.1090568421
-1.4298488899,0.0380046979,0.6500783232,0.3886370135,0.7698625451,-0.4389973127,-0.3681345713,-0.0000000000,-0.0000000000,-0.0965354819,-0.0169722310,-0.0679757302,-0.0323950750,-0.0560699158,-0.0314651797,-0.0245087224,-0.1159330680,-0.0562895671,-0.1127395954,-0.0724384394,-0.1070878848,-0.0915703420,-0.1061750873,-0.0991923249
-1.4285336203,0.0370182462,0.6487630539,0.3879793790,0.7688760931,-0.4406413989,-0.3658328507,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0604129337,-0.0231881921,-0.0448901297,-0.0127225968,-0.0083966773,-0.1034380129,-0.0368893495,-0.0972851851,-0.0543534909,-0.0916334745,-0.0748006626,-0.0897342253,-0.0820938284
-1.4272183506,0.0373470634,0.6487630539,0.3883081963,0.7688760931,-0.4399837644,-0.3612294095,-0.0000000000,-0.0000000000,-0.0965354819,-0.0173010483,-0.0581112130,-0.0222017404,-0.0393002366,-0.0015428106,0.0004813884,-0.0952175819,-0.0266960149,-0.0864342161,-0.0428448873,-0.0791384193,-0.0603327038,-0.0759239013,-0.0682835042
-1.4301777074,0.0376758807,0.6471189674,0.3883081963,0.7695337278,-0.4399837644,-0.3632023129,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0627146544,-0.0284492680,-0.0458765814,-0.0166684038,-0.0120136670,-0.1027803784,-0.0362317150,-0.0874206678,-0.0451466081,-0.0771655158,-0.0590174348,-0.0723069116,-0.0640088801
-1.4318217945,0.0380046979,0.6481054193,0.3886370135,0.7685472757,-0.4376820438,-0.3747109160,-0.0000000000,-0.0000000000,-0.0968642991,-0.0169722310,-0.0692909991,-0.0356832474,-0.0570563676,-0.0377127073,-0.0297697984,-0.1162618852,-0.0556319326,-0.0992580885,-0.0599433841,-0.0847283124,-0.0682243177,-0.0778968047,-0.0699275904
-1.4301777074,0.0373470634,0.6484342366,0.3883081963,0.7665743717,-0.4406413989,-0.3694498403,-0.0000000000,-0.0000000000,-0.0971931164,-0.0186163172,-0.0712639025,-0.0366696991,-0.0606733572,-0.0488924935,-0.0412784020,-0.1254687679,-0.0700998914,-0.1097802402,-0.0734248911,-0.0955792814,-0.0810481902,-0.0874325047,-0.0814361939
-1.4295200725,0.0380046979,0.6487630539,0.3873217444,0.7711778145,-0.4396549472,-0.3743820987,-0.0000000000,-0.0000000000,-0.0965354819,-0.0166434138,-0.0771826128,-0.0432460440,-0.0698802399,-0.0679638934,-0.0547599090,-0.1369773713,-0.0871983881,-0.1235905643,-0.0898657533,-0.1090607882,-0.0951873317,-0.1012428287,-0.0968906042
-1.4288624377,0.0383335152,0.6490918712,0.3892946481,0.7692049104,-0.4403125817,-0.3730668298,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0798131507,-0.0458765819,-0.0767854019,-0.0847335726,-0.0702143195,-0.1461842539,-0.1010087123,-0.1347703505,-0.1043337119,-0.1218846606,-0.1093264731,-0.1143955183,-0.1113585628
-1.4298488899,0.0376758807,0.6494206885,0.3876505617,0.7682184584,-0.4389973127,-0.3770126366,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0752097094,-0.0399578716,-0.0695514226,-0.0653333555,-0.0560751780,-0.1399367264,-0.0911441950,-0.1331262643,-0.1013743568,-0.1241863813,-0.1109705593,-0.1186701424,-0.1130026490
-1.4301777074,0.0389911497,0.6474477847,0.3896234654,0.7738083532,-0.4406413989,-0.3701074747,-0.0000000000,-0.0000000000,-0.0971931164,-0.0179586828,-0.0709350853,-0.0340391612,-0.0613309917,-0.0488924935,-0.0399631330,-0.1277704886,-0.0743745156,-0.1226041126,-0.0892081188,-0.1159659503,-0.1024213110,-0.1120937976,-0.1064263042
-1.4298488899,0.0366894289,0.6484342366,0.3883081963,0.7695337278,-0.4393261300,-0.3651752163,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0683045474,-0.0327238922,-0.0550834641,-0.0386991590,-0.0317427018,-0.1188924231,-0.0595777395,-0.1107666920,-0.0757266118,-0.1057726158,-0.0915703420,-0.1028869149,-0.0968906042
-1.4295200725,0.0363606117,0.6510647751,0.3899522827,0.7705201798,-0.4442583884,-0.3651752163,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0643587406,-0.0291069025,-0.0488359366,-0.0143666831,-0.0083966773,-0.1040956474,-0.0375469840,-0.0953122816,-0.0569840289,-0.0896605710,-0.0744718453,-0.0874325047,-0.0804497422
-1.4291912551,0.0370182462,0.6481054193,0.3883081963,0.7692049104,-0.4406413989,-0.3635311301,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0577823958,-0.0208864714,-0.0389714194,-0.0002275416,0.0011390229,-0.0958752164,-0.0263671976,-0.0841324954,-0.0438313391,-0.0768366986,-0.0603327038,-0.0742798151,-0.0656529663
-1.4301777074,0.0380046979,0.6500783232,0.3883081963,0.7698625451,-0.4399837644,-0.3674769369,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0630434716,-0.0284492680,-0.0458765814,-0.0146955003,-0.0087254945,-0.1021227439,-0.0339299943,-0.0847901299,-0.0461330598,-0.0745349779,-0.0590174348,-0.0700051909,-0.0623647939
-1.4301777074,0.0353741599,0.6474477847,0.3896234654,0.7708489971,-0.4406413989,-0.3694498403,-0.0000000000,-0.0000000000,-0.0968642991,-0.0173010483,-0.0692909991,-0.0350256129,-0.0560699158,-0.0380415245,-0.0310850673,-0.1169195197,-0.0562895671,-0.0969563678,-0.0606010186,-0.0827554089,-0.0678955004,-0.0762527185,-0.0699275904
-1.4295200725,0.0396487842,0.6497495058,0.3886370135,0.7682184584,-0.4409702161,-0.3694498403,-0.0000000000,-0.0000000000,-0.0968642991,-0.0169722310,-0.0702774508,-0.0376561509,-0.0610021744,-0.0492213107,-0.0389766812,-0.1244823162,-0.0684558052,-0.1078073368,-0.0737537084,-0.0936063779,-0.0787464695,-0.0851307840,-0.0794632904
-1.4295200725,0.0370182462,0.6497495058,0.3886370135,0.7688760931,-0.4412990334,-0.3707651092,-0.0000000000,-0.0000000000,-0.0968642991,-0.0173010483,-0.0768537956,-0.0422595923,-0.0688937881,-0.0696079796,-0.0577192642,-0.1376350057,-0.0881848398,-0.1219464781,-0.0911810222,-0.1080743365,-0.0942008800,-0.0992699253,-0.0949177008
-1.4305065248,0.0370182462,0.6494206885,0.3883081963,0.7698625451,-0.4412990334,-0.3727380126,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0794843335,-0.0462053992,-0.0767854019,-0.0817742175,-0.0669261471,-0.1442113505,-0.0987069916,-0.1321398125,-0.1040048947,-0.1192541227,-0.1076823869,-0.1130802493,-0.1090568421
-1.4308353422,0.0366894289,0.6477766020,0.3883081963,0.7692049104,-0.4406413989,-0.3730668298,-0.0000000000,-0.0000000000,-0.0971931164,-0.0176298655,-0.0752097094,-0.0402866888,-0.0695514226,-0.0686215279,-0.0577192642,-0.1396079092,-0.0904865605,-0.1311533608,-0.1017031740,-0.1215558434,-0.1096552904,-0.1166972389,-0.1116873800
-1.4298488899,0.0373470634,0.6490918712,0.3886370135,0.7669031890,-0.4406413989,-0.3704362920,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0699486336,-0.0333815267,-0.0606733572,-0.0452755038,-0.0363461433,-0.1264552196,-0.0710863431,-0.1193159402,-0.0878928498,-0.1139930469,-0.1017636765,-0.1107785286,-0.1057686697
-1.4298488899,0.0380046979,0.6494206885,0.3892946481,0.7685472757,-0.4393261300,-0.3687922058,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0673180957,-0.0314086232,-0.0554122814,-0.0363974383,-0.0294409811,-0.1188924231,-0.0585912878,-0.1097802402,-0.0757266118,-0.1037997124,-0.0895974386,-0.1012428287,-0.0949177008
-1.4301777074,0.0373470634,0.6481054193,0.3873217444,0.7698625451,-0.4399837644,-0.3641887646,-0.0000000000,-0.0000000000,-0.0971931164,-0.0176298655,-0.0623858371,-0.0261475473,-0.0455477642,-0.0166684038,-0.0136577533,-0.1063973681,-0.0398487048,-0.0953122816,-0.0582992979,-0.0890029365,-0.0731565764,-0.0867748702,-0.0794632904
-1.4291912551,0.0370182462,0.6497495058,0.3886370135,0.7705201798,-0.4406413989,-0.3612294095,-0.0000000000,-0.0000000000,-0.0968642991,-0.0173010483,-0.0587688475,-0.0212152887,-0.0399578711,-0.0002275416,0.0044271954,-0.0948887647,-0.0237366596,-0.0815019575,-0.0435025218,-0.0755214296,-0.0590174348,-0.0723069116,-0.0649953318
-1.4301777074,0.0366894289,0.6494206885,0.3892946481,0.7692049104,-0.4409702161,-0.3635311301,-0.0000000000,-0.0000000000,-0.0965354819,-0.0169722310,-0.0627146544,-0.0274628163,-0.0448901297,-0.0127225968,-0.0070814083,-0.1008074750,-0.0322859081,-0.0828172265,-0.0448177908,-0.0722332572,-0.0560580796,-0.0677034703,-0.0603918904
-1.4291912551,0.0373470634,0.6500783232,0.3889658308,0.7705201798,-0.4396549472,-0.3632023129,-0.0000000000,-0.0000000000,-0.0965354819,-0.0176298655,-0.0679757302,-0.0343679784,-0.0554122814,-0.0363974383,-0.0258239914,-0.1136313473,-0.0516861256,-0.0939970127,-0.0589569324,-0.0797960537,-0.0646073280,-0.0729645461,-0.0666394180
-1.4301777074,0.0340588909,0.6490918712,0.3879793790,0.7705201798,-0.4409702161,-0.3733956470,-0.0000000000,-0.0000000000,-0.0968642991,-0.0173010483,-0.0709350853,-0.0376561509,-0.0606733572,-0.0485636762,-0.0422648537,-0.1261264024,-0.0697710741,-0.1068208851,-0.0740825256,-0.0919622917,-0.0777600178,-0.0838155150,-0.0778192042
-1.4308353422,0.0347165254,0.6494206885,0.3892946481,0.7701913624,-0.4409702161,-0.3727380126,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0775114300,-0.0435748612,-0.0708666916,-0.0712520658,-0.0570616297,-0.1376350057,-0.0871983881,-0.1216176609,-0.0915098395,-0.1074167020,-0.0945296972,-0.0992699253,-0.0942600663
-1.4311641596,0.0366894289,0.6481054193,0.3876505617,0.7692049104,-0.4412990334,-0.3756973677,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0798131507,-0.0455477647,-0.0757989502,-0.0821030347,-0.0698855023,-0.1465130712,-0.1006798951,-0.1318109953,-0.1043337119,-0.1192541227,-0.1073535697,-0.1124226148,-0.1083992076
-1.4311641596,0.0380046979,0.6481054193,0.3889658308,0.7695337278,-0.4409702161,-0.3740532815,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0755385266,-0.0406155060,-0.0705378743,-0.0669774417,-0.0550887263,-0.1392790919,-0.0891712916,-0.1301669091,-0.1020319913,-0.1208982089,-0.1089976559,-0.1160396045,-0.1116873800
-1.4295200725,0.0383335152,0.6490918712,0.3886370135,0.7685472757,-0.4393261300,-0.3710939264,-0.0000000000,-0.0000000000,-0.0971931164,-0.0176298655,-0.0709350853,-0.0343679784,-0.0610021744,-0.0475772245,-0.0402919502,-0.1277704886,-0.0724016121,-0.1189871230,-0.0892081188,-0.1133354124,-0.1007772248,-0.1097920769,-0.1047822180
-1.4324794293,0.0370182462,0.6484342366,0.3886370135,0.7705201798,-0.4403125817,-0.3687922058,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0676469129,-0.0320662577,-0.0557410986,-0.0347533521,-0.0264816259,-0.1175771542,-0.0572760188,-0.1081361540,-0.0757266118,-0.1024844434,-0.0892686213,-0.1005851942,-0.0942600663
-1.4298488899,0.0376758807,0.6510647751,0.3889658308,0.7711778145,-0.4412990334,-0.3661616679,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0630434716,-0.0254899128,-0.0462053987,-0.0163395865,-0.0123424843,-0.1057397336,-0.0391910703,-0.0949834644,-0.0602722013,-0.0890029365,-0.0741430281,-0.0861172357,-0.0784768387
-1.4308353422,0.0373470634,0.6497495058,0.3889658308,0.7705201798,-0.4403125817,-0.3655040335,-0.0000000000,-0.0000000000,-0.0971931164,-0.0163145965,-0.0590976648,-0.0235170094,-0.0406155056,-0.0038445313,-0.0047796876,-0.1001498405,-0.0309706391,-0.0847901299,-0.0477771460,-0.0768366986,-0.0616479728,-0.0736221806,-0.0666394180
-1.4301777074,0.0366894289,0.6500783232,0.3889658308,0.7698625451,-0.4409702161,-0.3664904852,-0.0000000000,-0.0000000000,-0.0975219336,-0.0176298655,-0.0630434716,-0.0300933542,-0.0471918504,-0.0166684038,-0.0067525911,-0.1017939267,-0.0329435426,-0.0838036782,-0.0471195115,-0.0732197089,-0.0577021659,-0.0690187392,-0.0620359766
-1.4308353422,0.0380046979,0.6490918712,0.3886370135,0.7695337278,-0.4399837644,-0.3681345713,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0706062681,-0.0353544301,-0.0570563676,-0.0370550728,-0.0281257121,-0.1156042508,-0.0526725774,-0.0946546472,-0.0602722013,-0.0811113227,-0.0659225970,-0.0742798151,-0.0672970525
-1.4311641596,0.0370182462,0.6494206885,0.3889658308,0.7701913624,-0.4399837644,-0.3710939264,-0.0000000000,-0.0000000000,-0.0975219336,-0.0176298655,-0.0709350853,-0.0369985164,-0.0610021744,-0.0482348590,-0.0389766812,-0.1241534990,-0.0674693534,-0.1058344333,-0.0744113428,-0.0916334745,-0.0780888350,-0.0838155150,-0.0784768387
-1.4318217945,0.0376758807,0.6487630539,0.3896234654,0.7701913624,-0.4429431195,-0.3701074747,-0.0000000000,-0.0000000000,-0.0975219336,-0.0182875000,-0.0771826128,-0.0429172267,-0.0698802399,-0.0696079796,-0.0570616297,-0.1379638230,-0.0875272053,-0.1206312092,-0.0918386567,-0.1057726158,-0.0935432455,-0.0979546563,-0.0936024318
-1.4301777074,0.0380046979,0.6507359578,0.3896234654,0.7708489971,-0.4406413989,-0.3770126366,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0798131507,-0.0465342164,-0.0774430363,-0.0850623899,-0.0698855023,-0.1471707056,-0.1000222606,-0.1327974470,-0.1063066154,-0.1192541227,-0.1073535697,-0.1120937976,-0.1080703904
-1.4308353422,0.0376758807,0.6490918712,0.3896234654,0.7698625451,-0.4419566678,-0.3720803781,-0.0000000000,-0.0000000000,-0.0981795681,-0.0182875000,-0.0765249783,-0.0409443233,-0.0702090571,-0.0669774417,-0.0560751780,-0.1392790919,-0.0901577433,-0.1301669091,-0.1023608085,-0.1212270261,-0.1099841076,-0.1160396045,-0.1116873800
-1.4314929771,0.0363606117,0.6497495058,0.3892946481,0.7724930838,-0.4409702161,-0.3707651092,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0702774508,-0.0337103439,-0.0616598089,-0.0479060417,-0.0376614123,-0.1267840369,-0.0710863431,-0.1186583057,-0.0892081188,-0.1126777779,-0.1001195903,-0.1094632597,-0.1041245835
-1.4321506119,0.0383335152,0.6494206885,0.3899522827,0.7701913624,-0.4399837644,-0.3707651092,-0.0000000000,-0.0000000000,-0.0975219336,-0.0179586828,-0.0676469129,-0.0317374405,-0.0550834641,-0.0357398038,-0.0297697984,-0.1192212404,-0.0589201050,-0.1081361540,-0.0763842463,-0.1028132607,-0.0899262558,-0.1005851942,-0.0952465180
-1.4331370642,0.0370182462,0.6484342366,0.3892946481,0.7705201798,-0.4406413989,-0.3674769369,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0623858371,-0.0264763646,-0.0468630331,-0.0146955003,-0.0097119463,-0.1050820991,-0.0378758013,-0.0933393782,-0.0586281151,-0.0876876676,-0.0731565764,-0.0857884185,-0.0791344732
-1.4318217945,0.0373470634,0.6510647751,0.3896234654,0.7705201798,-0.4406413989,-0.3641887646,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0590976648,-0.0231881921,-0.0409443228,-0.0045021658,-0.0034644186,-0.0988345715,-0.0286689183,-0.0844613127,-0.0481059633,-0.0765078813,-0.0606615211,-0.0732933633,-0.0649953318
-1.4301777074,0.0373470634,0.6504071405,0.3899522827,0.7701913624,-0.4422854851,-0.3599141405,-0.0000000000,-0.0000000000,-0.0968642991,-0.0176298655,-0.0630434716,-0.0291069025,-0.0458765814,-0.0160107693,-0.0123424843,-0.1037668301,-0.0362317150,-0.0841324954,-0.0484347805,-0.0738773434,-0.0580309831,-0.0690187392,-0.0613783421
-1.4308353422,0.0337300736,0.6494206885,0.3896234654,0.7705201798,-0.4409702161,-0.3691210230,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0610705682,-0.0294357198,-0.0521241090,-0.0324516314,-0.0208917327,-0.1113296266,-0.0480691359,-0.0913664747,-0.0582992979,-0.0791384193,-0.0642785108,-0.0732933633,-0.0666394180
-1.4298488899,0.0373470634,0.6477766020,0.3892946481,0.7711778145,-0.4409702161,-0.3691210230,-0.0000000000,-0.0000000000,-0.0975219336,-0.0169722310,-0.0699486336,-0.0350256129,-0.0573851848,-0.0442890521,-0.0356885088,-0.1215229611,-0.0641811810,-0.1025462609,-0.0721096221,-0.0886741193,-0.0748006626,-0.0818426116,-0.0768327525
-1.4321506119,0.0376758807,0.6487630539,0.3892946481,0.7711778145,-0.4409702161,-0.3727380126,-0.0000000000,-0.0000000000,-0.0971931164,-0.0176298655,-0.0761961611,-0.0419307750,-0.0688937881,-0.0689503451,-0.0550887263,-0.1353332851,-0.0848966674,-0.1180006712,-0.0898657533,-0.1028132607,-0.0905838903,-0.0953241184,-0.0913007111
-1.4318217945,0.0380046979,0.6497495058,0.3902810999,0.7708489971,-0.4412990334,-0.3733956470,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0788266990,-0.0455477647,-0.0751413157,-0.0814454002,-0.0679125988,-0.1451978022,-0.0990358089,-0.1301669091,-0.1043337119,-0.1166235848,-0.1053806662,-0.1094632597,-0.1060974870
-1.4321506119,0.0370182462,0.6490918712,0.3896234654,0.7695337278,-0.4426143023,-0.3737244643,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0752097094,-0.0406155060,-0.0705378743,-0.0682927107,-0.0564039952,-0.1392790919,-0.0898289260,-0.1291804574,-0.1026896257,-0.1195829399,-0.1076823869,-0.1140667010,-0.1100432938
-1.4321506119,0.0373470634,0.6487630539,0.3886370135,0.7705201798,-0.4412990334,-0.3714227437,-0.0000000000,-0.0000000000,-0.0975219336,-0.0169722310,-0.0702774508,-0.0333815267,-0.0600157227,-0.0456043211,-0.0393054985,-0.1271128541,-0.0717439776,-0.1186583057,-0.0892081188,-0.1120201434,-0.0991331386,-0.1088056252,-0.1037957663
-1.4331370642,0.0380046979,0.6487630539,0.3869929271,0.7698625451,-0.4403125817,-0.3684633886,-0.0000000000,-0.0000000000,-0.0965354819,-0.0173010483,-0.0666604612,-0.0320662577,-0.0554122814,-0.0354109866,-0.0271392604,-0.1179059714,-0.0566183843,-0.1064920678,-0.0760554291,-0.1011691745,-0.0876245351,-0.0986122908,-0.0932736146
-1.4308353422,0.0324148046,0.6490918712,0.3879793790,0.7698625451,-0.4419566678,-0.3678057541,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0627146544,-0.0258187301,-0.0455477642,-0.0156819520,-0.0116848498,-0.1054109163,-0.0382046185,-0.0926817437,-0.0589569324,-0.0873588503,-0.0721701246,-0.0841443323,-0.0778192042
-1.4324794293,0.0373470634,0.6494206885,0.3889658308,0.7701913624,-0.4412990334,-0.3638599473,-0.0000000000,-0.0000000000,-0.0971931164,-0.0176298655,-0.0587688475,-0.0238458266,-0.0409443228,-0.0028580795,0.0001525712,-0.0975193026,-0.0273536494,-0.0824884092,-0.0467906943,-0.0751926123,-0.0590174348,-0.0723069116,-0.0646665146
-1.4328082467,0.0366894289,0.6490918712,0.3889658308,0.7692049104,-0.4399837644,-0.3661616679,-0.0000000000,-0.0000000000,-0.0978507509,-0.0173010483,-0.0627146544,-0.0284492680,-0.0465342159,-0.0173260382,-0.0116848498,-0.1034380129,-0.0355740805,-0.0844613127,-0.0497500495,-0.0742061606,-0.0586886176,-0.0686899220,-0.0613783421
-1.4364252384,0.0376758807,0.6487630539,0.3899522827,0.7705201798,-0.4383396783,-0.3770126366,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0692909991,-0.0360120646,-0.0567275503,-0.0390279762,-0.0353596915,-0.1205365093,-0.0589201050,-0.0972851851,-0.0645468255,-0.0830842262,-0.0678955004,-0.0749374495,-0.0692699560
-1.4324794293,0.0370182462,0.6490918712,0.3892946481,0.7708489971,-0.4412990334,-0.3687922058,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0686333646,-0.0402866888,-0.0613309917,-0.0488924935,-0.0356885088,-0.1238246817,-0.0658252672,-0.1051767989,-0.0747401601,-0.0919622917,-0.0774312005,-0.0838155150,-0.0778192042
-1.4324794293,0.0373470634,0.6507359578,0.3892946481,0.7698625451,-0.4409702161,-0.3720803781,-0.0000000000,-0.0000000000,-0.0975219336,-0.0169722310,-0.0775114300,-0.0429172267,-0.0688937881,-0.0682927107,-0.0547599090,-0.1363197368,-0.0852254846,-0.1186583057,-0.0915098395,-0.1057726158,-0.0942008800,-0.0989411080,-0.0945888835
-1.4331370642,0.0370182462,0.6490918712,0.3889658308,0.7698625451,-0.4409702161,-0.3753685504,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0791555162,-0.0455477647,-0.0751413157,-0.0807877658,-0.0669261471,-0.1448689850,-0.0977205399,-0.1291804574,-0.1046625292,-0.1176100365,-0.1060383007,-0.1104497114,-0.1070839387
-1.4321506119,0.0380046979,0.6490918712,0.3889658308,0.7705201798,-0.4406413989,-0.3750397332,-0.0000000000,-0.0000000000,-0.0968642991,-0.0169722310,-0.0755385266,-0.0399578716,-0.0692226054,-0.0663198072,-0.0570616297,-0.1405943609,-0.0901577433,-0.1285228229,-0.1017031740,-0.1195829399,-0.1080112042,-0.1147243355,-0.1097144766
-1.4305065248,0.0380046979,0.6497495058,0.3909387345,0.7705201798,-0.4419566678,-0.3707651092,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0706062681,-0.0346967957,-0.0616598089,-0.0488924935,-0.0396343157,-0.1274416714,-0.0714151604,-0.1183294885,-0.0892081188,-0.1120201434,-0.0997907731,-0.1088056252,-0.1047822180
