测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9448432687,0.0245231906,0.4333877252,0.2544795657,0.5058222373,-0.2900431067,-0.2405534850,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0331211029,-0.0093778678,-0.0195712022,0.0102946102,0.0096882714,-0.0570747819,-0.0092687007,-0.0400709849,-0.0194988628,-0.0413244362,-0.0333696896,-0.0404116392,-0.0377035006
-0.9428703648,0.0235367388,0.4287842832,0.2544795657,0.5058222373,-0.2900431067,-0.2382517644,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0347651891,-0.0129948575,-0.0199000195,0.0109522447,0.0100170886,-0.0557595130,-0.0069669799,-0.0344810917,-0.0129225179,-0.0324463706,-0.0244916240,-0.0312047564,-0.0278389833
-0.9425415475,0.0232079216,0.4281266487,0.2557948348,0.5061510546,-0.2910295584,-0.2389093988,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0400262649,-0.0205576542,-0.0307509884,-0.0140378658,-0.0074102256,-0.0662816647,-0.0224213906,-0.0423727056,-0.0218005836,-0.0360633603,-0.0281086137,-0.0321912082,-0.0301407040
-0.9435279994,0.0245231906,0.4294419178,0.2561236520,0.5064798719,-0.2907007412,-0.2425263884,-0.0000000000,-0.0000000000,-0.0597079507,-0.0117111551,-0.0443008890,-0.0238458266,-0.0369985160,-0.0271905555,-0.0225358189,-0.0777902682,-0.0405063392,-0.0542101263,-0.0369261769,-0.0465855122,-0.0399460346,-0.0410692737,-0.0386899524
-0.9435279994,0.0225502871,0.4291131005,0.2561236520,0.5061510546,-0.2903719240,-0.2428552057,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0456161580,-0.0254899128,-0.0416019573,-0.0380415245,-0.0300986156,-0.0856818819,-0.0526725774,-0.0650610954,-0.0497500495,-0.0567788467,-0.0507970037,-0.0515914254,-0.0495409214
-0.9418839128,0.0238655561,0.4304283696,0.2551372002,0.5031916989,-0.2893854723,-0.2504180020,-0.0000000000,-0.0000000000,-0.0600367680,-0.0120399723,-0.0538365889,-0.0343679784,-0.0547546469,-0.0709232486,-0.0600209849,-0.1040956474,-0.0770050535,-0.0828172265,-0.0698079014,-0.0735485261,-0.0692107694,-0.0690187392,-0.0679546870
-0.9438568167,0.0235367388,0.4291131005,0.2554660175,0.5054934200,-0.2910295584,-0.2504180020,-0.0000000000,-0.0000000000,-0.0597079507,-0.0117111551,-0.0525213200,-0.0330527094,-0.0531105607,-0.0607299141,-0.0501564676,-0.1014651095,-0.0750321501,-0.0867630334,-0.0753977946,-0.0814401400,-0.0784176523,-0.0785544392,-0.0784768387
-0.9431991821,0.0232079216,0.4287842832,0.2557948348,0.5064798719,-0.2913583757,-0.2468010125,-0.0000000000,-0.0000000000,-0.0603655852,-0.0123687896,-0.0456161580,-0.0225305576,-0.0422595918,-0.0403432452,-0.0347020571,-0.0902853233,-0.0592489223,-0.0792002368,-0.0661909117,-0.0778231503,-0.0731565764,-0.0775679875,-0.0758463008
-0.9428703648,0.0225502871,0.4291131005,0.2561236520,0.5081239584,-0.2910295584,-0.2418687539,-0.0000000000,-0.0000000000,-0.0590503162,-0.0113823378,-0.0416703511,-0.0192423852,-0.0343679780,-0.0219294796,-0.0169459257,-0.0774614509,-0.0395198875,-0.0663763643,-0.0500788667,-0.0669721813,-0.0616479728,-0.0673746530,-0.0656529663
-0.9428703648,0.0241943733,0.4294419178,0.2557948348,0.5084527757,-0.2903719240,-0.2438416574,-0.0000000000,-0.0000000000,-0.0603655852,-0.0123687896,-0.0406838994,-0.0192423852,-0.0327238918,-0.0166684038,-0.0143153878,-0.0731868268,-0.0319570908,-0.0584847505,-0.0402143494,-0.0574364812,-0.0511258209,-0.0581677703,-0.0551308145
-0.9435279994,0.0245231906,0.4310860042,0.2574389211,0.5064798719,-0.2933312791,-0.2415399367,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0318058340,-0.0103643196,-0.0199000195,0.0106234275,0.0096882714,-0.0577324164,-0.0089398834,-0.0440167918,-0.0218005836,-0.0426397052,-0.0350137759,-0.0420557254,-0.0386899524
-0.9445144514,0.0218926526,0.4291131005,0.2554660175,0.5068086892,-0.2903719240,-0.2405534850,-0.0000000000,-0.0000000000,-0.0603655852,-0.0117111551,-0.0347651891,-0.0126660403,-0.0195712022,0.0096369757,0.0090306369,-0.0567459647,-0.0069669799,-0.0374404469,-0.0152242386,-0.0340904569,-0.0258068930,-0.0331776599,-0.0288254350
-0.9438568167,0.0232079216,0.4291131005,0.2564524693,0.5048357854,-0.2910295584,-0.2356212265,-0.0000000000,-0.0000000000,-0.0600367680,-0.0110535206,-0.0390398132,-0.0192423852,-0.0297645367,-0.0117361451,-0.0054373221,-0.0652952130,-0.0214349389,-0.0436879745,-0.0234446698,-0.0367209948,-0.0284374309,-0.0335064771,-0.0301407040
-0.9445144514,0.0261672768,0.4291131005,0.2551372002,0.5028628816,-0.2900431067,-0.2435128401,-0.0000000000,-0.0000000000,-0.0600367680,-0.0117111551,-0.0439720718,-0.0245034611,-0.0369985160,-0.0285058245,-0.0228646362,-0.0781190854,-0.0401775220,-0.0561830298,-0.0379126287,-0.0469143294,-0.0396172173,-0.0423845427,-0.0393475868
-0.9441856341,0.0228791043,0.4287842832,0.2554660175,0.5071375065,-0.2910295584,-0.2471298297,-0.0000000000,-0.0000000000,-0.0597079507,-0.0107247033,-0.0449585235,-0.0254899128,-0.0419307745,-0.0377127073,-0.0307562501,-0.0856818819,-0.0520149429,-0.0673628161,-0.0507365012,-0.0584229329,-0.0521122727,-0.0535643289,-0.0515138249
-0.9445144514,0.0222214698,0.4300995523,0.2551372002,0.5077951411,-0.2913583757,-0.2438416574,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0531789545,-0.0340391612,-0.0534393779,-0.0650045383,-0.0531158228,-0.1001498405,-0.0740456983,-0.0821595920,-0.0698079014,-0.0738773434,-0.0692107694,-0.0686899220,-0.0676258697
-0.9441856341,0.0235367388,0.4307571869,0.2557948348,0.5068086892,-0.2926736446,-0.2441704746,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0515348683,-0.0317374405,-0.0531105607,-0.0636892693,-0.0514717366,-0.1014651095,-0.0760186018,-0.0887359368,-0.0763842463,-0.0817689572,-0.0774312005,-0.0778968047,-0.0774903870
-0.9438568167,0.0235367388,0.4304283696,0.2557948348,0.5068086892,-0.2907007412,-0.2477874642,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0466026097,-0.0238458266,-0.0458765814,-0.0475772245,-0.0409495847,-0.0932446785,-0.0622082775,-0.0831460437,-0.0688214497,-0.0797960537,-0.0751294798,-0.0775679875,-0.0765039353
-0.9428703648,0.0228791043,0.4307571869,0.2554660175,0.5061510546,-0.2903719240,-0.2474586469,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0410127167,-0.0189135679,-0.0353544298,-0.0212718452,-0.0172747430,-0.0781190854,-0.0401775220,-0.0696645368,-0.0527094047,-0.0689450847,-0.0623056073,-0.0686899220,-0.0669682353
-0.9448432687,0.0232079216,0.4297707351,0.2564524693,0.5061510546,-0.2903719240,-0.2421975712,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0410127167,-0.0185847507,-0.0310798056,-0.0133802313,-0.0087254945,-0.0708851061,-0.0276824666,-0.0588135677,-0.0392278976,-0.0577652985,-0.0507970037,-0.0588254047,-0.0554596318
-0.9474738073,0.0235367388,0.4300995523,0.2557948348,0.5077951411,-0.2890566550,-0.2412111195,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0327922857,-0.0100355023,-0.0199000195,0.0129251482,0.0123188094,-0.0560883302,-0.0066381627,-0.0433591573,-0.0204853146,-0.0423108880,-0.0330408724,-0.0417269082,-0.0370458661
-0.9435279994,0.0232079216,0.4300995523,0.2554660175,0.5071375065,-0.2910295584,-0.2405534850,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0331211029,-0.0120084058,-0.0195712022,0.0093081585,0.0077153679,-0.0567459647,-0.0069669799,-0.0384268986,-0.0155530559,-0.0347480913,-0.0254780757,-0.0331776599,-0.0284966178
-0.9438568167,0.0238655561,0.4291131005,0.2567812866,0.5061510546,-0.2930024618,-0.2372653127,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0396974477,-0.0192423852,-0.0291069022,-0.0130514141,-0.0060949566,-0.0652952130,-0.0211061216,-0.0450032435,-0.0241023043,-0.0377074465,-0.0284374309,-0.0338352944,-0.0301407040
-0.9448432687,0.0235367388,0.4307571869,0.2567812866,0.5071375065,-0.2897142895,-0.2448281091,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0433144373,-0.0231881921,-0.0363408815,-0.0281770072,-0.0228646362,-0.0791055371,-0.0401775220,-0.0578271160,-0.0395567149,-0.0482295984,-0.0402748518,-0.0430421772,-0.0403340386
-0.9445144514,0.0228791043,0.4287842832,0.2554660175,0.5068086892,-0.2913583757,-0.2451569263,-0.0000000000,-0.0000000000,-0.0597079507,-0.0110535206,-0.0446297063,-0.0251610956,-0.0406155056,-0.0370550728,-0.0287833466,-0.0843666130,-0.0503708566,-0.0676916333,-0.0507365012,-0.0580941157,-0.0517834554,-0.0529066944,-0.0508561904
-0.9451720860,0.0235367388,0.4310860042,0.2554660175,0.5074663238,-0.2913583757,-0.2484450986,-0.0000000000,-0.0000000000,-0.0590503162,-0.0110535206,-0.0541654062,-0.0350256129,-0.0540970124,-0.0659909900,-0.0550887263,-0.1017939267,-0.0750321501,-0.0844613127,-0.0711231704,-0.0748637951,-0.0695395867,-0.0696763737,-0.0682835042
-0.9445144514,0.0218926526,0.4284554659,0.2557948348,0.5071375065,-0.2913583757,-0.2487739159,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0515348683,-0.0317374405,-0.0531105607,-0.0636892693,-0.0521293711,-0.1014651095,-0.0750321501,-0.0893935713,-0.0770418808,-0.0830842262,-0.0784176523,-0.0798697081,-0.0784768387
-0.9441856341,0.0235367388,0.4294419178,0.2567812866,0.5064798719,-0.2903719240,-0.2504180020,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0466026097,-0.0241746439,-0.0432460435,-0.0413296969,-0.0376614123,-0.0932446785,-0.0608930085,-0.0834748609,-0.0694790842,-0.0804536882,-0.0761159316,-0.0782256219,-0.0758463008
-0.9422127301,0.0255096423,0.4294419178,0.2561236520,0.5064798719,-0.2893854723,-0.2444992918,-0.0000000000,-0.0000000000,-0.0597079507,-0.0110535206,-0.0416703511,-0.0199000197,-0.0356832470,-0.0242312003,-0.0189188292,-0.0794343544,-0.0414927910,-0.0713086230,-0.0536958564,-0.0702603537,-0.0639496935,-0.0700051909,-0.0672970525
-0.9431991821,0.0238655561,0.4297707351,0.2561236520,0.5071375065,-0.2913583757,-0.2435128401,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0400262649,-0.0185847507,-0.0333815263,-0.0239023831,-0.0189188292,-0.0748309130,-0.0332723598,-0.0621017402,-0.0431737046,-0.0603958364,-0.0527699072,-0.0598118565,-0.0571037180
-0.9431991821,0.0202485663,0.4294419178,0.2557948348,0.5068086892,-0.2916871929,-0.2421975712,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0334499202,-0.0103643196,-0.0195712022,0.0178574068,0.0156069819,-0.0554306957,-0.0049940765,-0.0443456090,-0.0214717663,-0.0429685225,-0.0343561414,-0.0433709944,-0.0390187696
-0.9445144514,0.0228791043,0.4300995523,0.2554660175,0.5058222373,-0.2910295584,-0.2392382161,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0318058340,-0.0100355023,-0.0179271160,0.0125963309,0.0123188094,-0.0541154268,-0.0030211730,-0.0374404469,-0.0142377869,-0.0340904569,-0.0241628067,-0.0328488426,-0.0278389833
-0.9438568167,0.0215638353,0.4297707351,0.2554660175,0.5064798719,-0.2916871929,-0.2375941299,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0377245443,-0.0179271162,-0.0271339987,-0.0110785106,-0.0047796876,-0.0643087613,-0.0197908526,-0.0446744263,-0.0227870353,-0.0367209948,-0.0274509792,-0.0335064771,-0.0298118868
-0.9428703648,0.0228791043,0.4297707351,0.2564524693,0.5064798719,-0.2910295584,-0.2507468193,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0433144373,-0.0231881921,-0.0356832470,-0.0281770072,-0.0254951742,-0.0791055371,-0.0408351565,-0.0581559333,-0.0395567149,-0.0479007811,-0.0399460346,-0.0423845427,-0.0386899524
-0.9441856341,0.0228791043,0.4294419178,0.2551372002,0.5068086892,-0.2903719240,-0.2458145608,-0.0000000000,-0.0000000000,-0.0597079507,-0.0110535206,-0.0449585235,-0.0254899128,-0.0412731401,-0.0380415245,-0.0307562501,-0.0860106992,-0.0520149429,-0.0690069023,-0.0523805875,-0.0590805674,-0.0524410899,-0.0535643289,-0.0511850076
-0.9435279994,0.0235367388,0.4307571869,0.2571101038,0.5110833141,-0.2949753652,-0.2448281091,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0531789545,-0.0337103439,-0.0534393779,-0.0659909900,-0.0541022745,-0.1011362922,-0.0740456983,-0.0847901299,-0.0711231704,-0.0745349779,-0.0698684039,-0.0700051909,-0.0676258697
-0.9451720860,0.0222214698,0.4300995523,0.2561236520,0.5064798719,-0.2913583757,-0.2497603676,-0.0000000000,-0.0000000000,-0.0600367680,-0.0110535206,-0.0525213200,-0.0317374405,-0.0534393779,-0.0630316348,-0.0521293711,-0.1017939267,-0.0760186018,-0.0910376575,-0.0780283325,-0.0837418606,-0.0797329212,-0.0801985254,-0.0794632904
-0.9438568167,0.0235367388,0.4304283696,0.2564524693,0.5064798719,-0.2907007412,-0.2477874642,-0.0000000000,-0.0000000000,-0.0597079507,-0.0110535206,-0.0459449752,-0.0238458266,-0.0425884090,-0.0413296969,-0.0366749605,-0.0919294095,-0.0595777395,-0.0831460437,-0.0684926325,-0.0797960537,-0.0744718453,-0.0782256219,-0.0761751180
-0.9451720860,0.0202485663,0.4307571869,0.2567812866,0.5074663238,-0.2913583757,-0.2468010125,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0416703511,-0.0195712024,-0.0356832470,-0.0245600176,-0.0192476465,-0.0797631716,-0.0411639737,-0.0713086230,-0.0536958564,-0.0699315365,-0.0636208763,-0.0703340082,-0.0679546870
-0.9441856341,0.0235367388,0.4304283696,0.2574389211,0.5064798719,-0.2930024618,-0.2431840229,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0393686305,-0.0172694817,-0.0304221712,-0.0146955003,-0.0126713015,-0.0725291923,-0.0303130046,-0.0607864712,-0.0421872529,-0.0597382019,-0.0521122727,-0.0594830392,-0.0551308145
-0.9445144514,0.0232079216,0.4304283696,0.2557948348,0.5068086892,-0.2933312791,-0.2458145608,-0.0000000000,-0.0000000000,-0.0600367680,-0.0117111551,-0.0327922857,-0.0103643196,-0.0195712022,0.0102946102,0.0100170886,-0.0583900509,-0.0092687007,-0.0459896952,-0.0234446698,-0.0439549742,-0.0350137759,-0.0430421772,-0.0377035006
-0.9451720860,0.0235367388,0.4300995523,0.2561236520,0.5064798719,-0.2913583757,-0.2392382161,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0341075546,-0.0120084058,-0.0218729229,0.0037182653,0.0050848299,-0.0574035992,-0.0072957972,-0.0403998021,-0.0178547766,-0.0363921776,-0.0274509792,-0.0351505633,-0.0298118868
-0.9458297207,0.0238655561,0.4297707351,0.2561236520,0.5061510546,-0.2907007412,-0.2428552057,-0.0000000000,-0.0000000000,-0.0603655852,-0.0123687896,-0.0393686305,-0.0202288369,-0.0281204505,-0.0068038865,-0.0037932358,-0.0649663957,-0.0191332182,-0.0456608780,-0.0237734871,-0.0386938983,-0.0294238827,-0.0351505633,-0.0311271557
-0.9451720860,0.0225502871,0.4294419178,0.2561236520,0.5071375065,-0.2910295584,-0.2438416574,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0423279856,-0.0218729231,-0.0343679780,-0.0262041038,-0.0205629155,-0.0768038164,-0.0378758013,-0.0578271160,-0.0382414459,-0.0479007811,-0.0392884001,-0.0430421772,-0.0396764041
-0.9464873553,0.0218926526,0.4291131005,0.2554660175,0.5071375065,-0.2913583757,-0.2484450986,-0.0000000000,-0.0000000000,-0.0603655852,-0.0123687896,-0.0459449752,-0.0254899128,-0.0402866884,-0.0350821693,-0.0294409811,-0.0850242474,-0.0497132222,-0.0683492678,-0.0520517702,-0.0587517502,-0.0514546382,-0.0532355116,-0.0508561904
-0.9441856341,0.0235367388,0.4310860042,0.2574389211,0.5071375065,-0.2926736446,-0.2468010125,-0.0000000000,-0.0000000000,-0.0593791335,-0.0117111551,-0.0535077717,-0.0343679784,-0.0537681952,-0.0676350762,-0.0567328125,-0.1024515612,-0.0756897845,-0.0854477644,-0.0721096221,-0.0751926123,-0.0695395867,-0.0700051909,-0.0689411387
-0.9448432687,0.0238655561,0.4310860042,0.2554660175,0.5074663238,-0.2923448274,-0.2491027331,-0.0000000000,-0.0000000000,-0.0603655852,-0.0113823378,-0.0521925028,-0.0323950750,-0.0537681952,-0.0646757210,-0.0534446400,-0.1024515612,-0.0760186018,-0.0916952920,-0.0790147843,-0.0840706779,-0.0787464695,-0.0801985254,-0.0788056560
-0.9455009034,0.0232079216,0.4304283696,0.2571101038,0.5068086892,-0.2897142895,-0.2497603676,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0462737925,-0.0241746439,-0.0432460435,-0.0410008797,-0.0370037778,-0.0929158612,-0.0615506430,-0.0847901299,-0.0701367187,-0.0811113227,-0.0748006626,-0.0788832564,-0.0771615698
-0.9451720860,0.0248520078,0.4327300906,0.2551372002,0.5068086892,-0.2946465480,-0.2418687539,-0.0000000000,-0.0000000000,-0.0600367680,-0.0117111551,-0.0413415339,-0.0199000197,-0.0353544298,-0.0242312003,-0.0185900120,-0.0781190854,-0.0395198875,-0.0709798057,-0.0533670392,-0.0705891709,-0.0629632418,-0.0700051909,-0.0666394180
-0.9458297207,0.0245231906,0.4300995523,0.2561236520,0.5071375065,-0.2926736446,-0.2428552057,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0403550822,-0.0179271162,-0.0314086229,-0.0160107693,-0.0136577533,-0.0722003751,-0.0303130046,-0.0611152884,-0.0415296184,-0.0590805674,-0.0521122727,-0.0598118565,-0.0561172663
-0.9455009034,0.0235367388,0.4300995523,0.2557948348,0.5041781508,-0.2923448274,-0.2448281091,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0324634684,-0.0100355023,-0.0192423850,0.0129251482,0.0119899921,-0.0564171474,-0.0069669799,-0.0459896952,-0.0234446698,-0.0436261570,-0.0340273241,-0.0443574461,-0.0396764041
-0.9461585380,0.0235367388,0.4300995523,0.2564524693,0.5077951411,-0.2916871929,-0.2418687539,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0341075546,-0.0123372231,-0.0192423850,0.0079928895,0.0087018196,-0.0564171474,-0.0063093454,-0.0403998021,-0.0175259594,-0.0363921776,-0.0258068930,-0.0328488426,-0.0275101661
-0.9455009034,0.0222214698,0.4300995523,0.2567812866,0.5068086892,-0.2926736446,-0.2382517644,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0393686305,-0.0199000197,-0.0300933539,-0.0117361451,-0.0054373221,-0.0656240302,-0.0217637561,-0.0473049642,-0.0257463905,-0.0393515328,-0.0297526999,-0.0351505633,-0.0304695213
-0.9441856341,0.0228791043,0.4304283696,0.2564524693,0.5051646027,-0.2913583757,-0.2458145608,-0.0000000000,-0.0000000000,-0.0593791335,-0.0117111551,-0.0439720718,-0.0241746439,-0.0396290539,-0.0354109866,-0.0281257121,-0.0810784406,-0.0421504255,-0.0604576540,-0.0412008011,-0.0502025018,-0.0419189381,-0.0446862634,-0.0406628558
-0.9458297207,0.0241943733,0.4287842832,0.2577677384,0.5081239584,-0.2907007412,-0.2471298297,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0449585235,-0.0241746439,-0.0373273332,-0.0304787279,-0.0254951742,-0.0833801612,-0.0474115014,-0.0683492678,-0.0510653185,-0.0590805674,-0.0521122727,-0.0535643289,-0.0515138249
-0.9445144514,0.0215638353,0.4304283696,0.2571101038,0.5071375065,-0.2913583757,-0.2491027331,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0512060510,-0.0304221715,-0.0504800228,-0.0610587314,-0.0501564676,-0.0988345715,-0.0710863431,-0.0828172265,-0.0694790842,-0.0742061606,-0.0685531349,-0.0690187392,-0.0682835042
-0.9458297207,0.0235367388,0.4304283696,0.2554660175,0.5068086892,-0.2916871929,-0.2497603676,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0505484166,-0.0297645370,-0.0514664745,-0.0613875486,-0.0514717366,-0.1008074750,-0.0737168811,-0.0893935713,-0.0763842463,-0.0820977744,-0.0767735660,-0.0788832564,-0.0778192042
