测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3850638900,0.0679270680,1.0805002323,0.6503755837,1.2838041321,-0.7336175564,-0.6111305060,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1176271329,-0.0580428199,-0.0942127155,-0.0564552900,-0.0435801227,-0.1909033981,-0.0855543019,-0.1485806745,-0.1007167223,-0.1340508985,-0.1129434628,-0.1249176699,-0.1162908214
-2.3876944317,0.0652965300,1.0811578671,0.6490603145,1.2834753146,-0.7319734702,-0.6137610439,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1225593914,-0.0629750785,-0.1017755119,-0.0722385175,-0.0587057160,-0.2030696359,-0.1046257020,-0.1604180951,-0.1148558637,-0.1432577812,-0.1237944318,-0.1337957353,-0.1245112524
-2.3867079786,0.0649677128,1.0818155019,0.6503755837,1.2834753146,-0.7339463737,-0.6203373885,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1245322948,-0.0646191647,-0.1057213188,-0.0817742175,-0.0675837815,-0.2112900668,-0.1167919400,-0.1719266984,-0.1286661878,-0.1541087501,-0.1362894869,-0.1436602524,-0.1370063075
-2.3844062546,0.0659541645,1.0805002323,0.6493891318,1.2821600448,-0.7336175564,-0.6177068507,-0.0000000000,-0.0000000000,-0.1711769953,-0.0317690071,-0.1317662740,-0.0721819613,-0.1188740082,-0.1113677690,-0.0899433541,-0.2254292079,-0.1384938779,-0.1880387430,-0.1480664050,-0.1698919775,-0.1530591662,-0.1607587487,-0.1554200728
-2.3867079786,0.0669406163,1.0814866845,0.6500467664,1.2841329495,-0.7332887392,-0.6183644851,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1317662740,-0.0711955096,-0.1195316427,-0.1130118552,-0.0938891610,-0.2297038319,-0.1440837710,-0.1965879912,-0.1569444705,-0.1804141291,-0.1635813179,-0.1709520831,-0.1652845899
-2.3860503431,0.0679270680,1.0818155019,0.6503755837,1.2831464972,-0.7329599220,-0.6180356679,-0.0000000000,-0.0000000000,-0.1711769953,-0.0317690071,-0.1274916499,-0.0656056165,-0.1119688463,-0.0972286277,-0.0820517403,-0.2224698528,-0.1325751676,-0.1923133671,-0.1516833946,-0.1790988602,-0.1622660489,-0.1725961692,-0.1662710416
-2.3867079786,0.0666117990,1.0805002323,0.6503755837,1.2867634892,-0.7332887392,-0.6173780334,-0.0000000000,-0.0000000000,-0.1708481781,-0.0311113726,-0.1222305742,-0.0606733578,-0.1011178774,-0.0692791624,-0.0560751780,-0.2057001738,-0.1082426917,-0.1778454087,-0.1342560809,-0.1685767086,-0.1497709938,-0.1637181039,-0.1577217935
-2.3863791609,0.0662829818,1.0798425975,0.6503755837,1.2841329495,-0.7326311047,-0.6154051300,-0.0000000000,-0.0000000000,-0.1705193609,-0.0320978243,-0.1199288535,-0.0583716371,-0.0981585223,-0.0646757210,-0.0508141021,-0.1994526463,-0.0980493571,-0.1673232571,-0.1224186602,-0.1583833742,-0.1382623904,-0.1535247695,-0.1452267384
-2.3863791609,0.0659541645,1.0811578671,0.6493891318,1.2861058543,-0.7346040082,-0.6078423336,-0.0000000000,-0.0000000000,-0.1711769953,-0.0317690071,-0.1136813260,-0.0508088406,-0.0873075535,-0.0400144279,-0.0320715191,-0.1862999568,-0.0786491397,-0.1528552986,-0.1046625292,-0.1432577812,-0.1228079800,-0.1377415422,-0.1281282420
-2.3863791609,0.0662829818,1.0821443193,0.6497179491,1.2847905844,-0.7316446530,-0.6075135164,-0.0000000000,-0.0000000000,-0.1715058126,-0.0327554588,-0.1136813260,-0.0531105613,-0.0869787362,-0.0393567935,-0.0264816259,-0.1816965155,-0.0724016121,-0.1459501366,-0.0957844636,-0.1337220813,-0.1129434628,-0.1275482078,-0.1182637248
-2.3853927077,0.0659541645,1.0798425975,0.6507044010,1.2844617670,-0.7329599220,-0.6075135164,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1169694984,-0.0583716371,-0.0951991672,-0.0577705590,-0.0419360365,-0.1902457637,-0.0848966674,-0.1505535779,-0.1020319913,-0.1347085330,-0.1136010973,-0.1268905733,-0.1172772731
-2.3850638900,0.0652965300,1.0801714149,0.6497179491,1.2795295052,-0.7329599220,-0.6124457749,-0.0000000000,-0.0000000000,-0.1711769953,-0.0324266416,-0.1235458431,-0.0639615303,-0.1027619636,-0.0761843244,-0.0623227056,-0.2043849048,-0.1046257020,-0.1633774502,-0.1174864016,-0.1445730502,-0.1251097007,-0.1347821870,-0.1261553386
-2.3863791609,0.0666117990,1.0798425975,0.6510332184,1.2834753146,-0.7316446530,-0.6157339473,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1251899293,-0.0646191647,-0.1050636843,-0.0824318520,-0.0672549643,-0.2112900668,-0.1164631227,-0.1732419673,-0.1303102740,-0.1560816535,-0.1376047559,-0.1453043386,-0.1376639419
-2.3840774369,0.0679270680,1.0798425975,0.6480738625,1.2824888623,-0.7342751909,-0.6121169577,-0.0000000000,-0.0000000000,-0.1715058126,-0.0317690071,-0.1314374568,-0.0725107785,-0.1185451910,-0.1107101345,-0.0925738920,-0.2274021113,-0.1411244159,-0.1900116464,-0.1500393084,-0.1712072465,-0.1533879834,-0.1614163832,-0.1547624383
-2.3850638900,0.0669406163,1.0811578671,0.6487314971,1.2841329495,-0.7319734702,-0.6203373885,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1353832636,-0.0751413165,-0.1224909978,-0.1110389517,-0.0896145369,-0.2290461975,-0.1424396848,-0.1965879912,-0.1572732877,-0.1800853119,-0.1635813179,-0.1722673520,-0.1646269555
-2.3850638900,0.0679270680,1.0791849628,0.6497179491,1.2828176797,-0.7309870185,-0.6193509368,-0.0000000000,-0.0000000000,-0.1711769953,-0.0317690071,-0.1281492844,-0.0649479820,-0.1122976635,-0.0932828209,-0.0771194816,-0.2201681321,-0.1299446297,-0.1923133671,-0.1513545774,-0.1797564947,-0.1632525006,-0.1732538037,-0.1665998589
-2.3853927077,0.0672694335,1.0795137801,0.6493891318,1.2838041321,-0.7326311047,-0.6088287853,-0.0000000000,-0.0000000000,-0.1708481781,-0.0314401898,-0.1219017569,-0.0600157234,-0.1034195981,-0.0742114210,-0.0596921677,-0.2076730772,-0.1105444124,-0.1801471293,-0.1362289843,-0.1698919775,-0.1517438972,-0.1656910073,-0.1577217935
-2.3824333483,0.0675982508,1.0798425975,0.6490603145,1.2834753146,-0.7313158358,-0.6111305060,-0.0000000000,-0.0000000000,-0.1708481781,-0.0314401898,-0.1205864880,-0.0593580889,-0.1001314257,-0.0689503451,-0.0521293711,-0.1997814635,-0.0993646261,-0.1696249777,-0.1243915637,-0.1596986432,-0.1402352938,-0.1548400385,-0.1475284591
-2.3824333483,0.0666117990,1.0798425975,0.6500467664,1.2828176797,-0.7313158358,-0.6084999681,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1126948743,-0.0508088406,-0.0879651880,-0.0429737831,-0.0347020571,-0.1876152258,-0.0802932260,-0.1558146537,-0.1072930671,-0.1452306846,-0.1241232490,-0.1393856283,-0.1304299627
-2.3830909837,0.0669406163,1.0788561454,0.6490603145,1.2821600448,-0.7296717495,-0.6114593232,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1126948743,-0.0504800233,-0.0843481983,-0.0340957176,-0.0271392604,-0.1823541500,-0.0724016121,-0.1472654055,-0.0974285499,-0.1350373502,-0.1136010973,-0.1291922940,-0.1189213593
-2.3804604420,0.0679270680,1.0785273280,0.6493891318,1.2828176797,-0.7313158358,-0.6061982475,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1176271329,-0.0580428199,-0.0932262638,-0.0531671176,-0.0399631330,-0.1895881292,-0.0835813984,-0.1505535779,-0.1020319913,-0.1366814364,-0.1142587318,-0.1282058423,-0.1179349076
-2.3807892598,0.0672694335,1.0781985106,0.6490603145,1.2795295052,-0.7303293840,-0.6104728715,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1215729397,-0.0626462613,-0.1021043292,-0.0758555072,-0.0590345332,-0.2033984531,-0.1042968848,-0.1643639019,-0.1174864016,-0.1442442329,-0.1241232490,-0.1347821870,-0.1268129731
-2.3804604420,0.0672694335,1.0775408758,0.6497179491,1.2808447750,-0.7300005668,-0.6124457749,-0.0000000000,-0.0000000000,-0.1708481781,-0.0311113726,-0.1238746603,-0.0649479820,-0.1080230394,-0.0893370140,-0.0646244264,-0.2080018944,-0.1125173158,-0.1722555156,-0.1276797361,-0.1544375673,-0.1346454007,-0.1443178869,-0.1353622213
-2.3804604420,0.0698999716,1.0742527019,0.6490603145,1.2821600448,-0.7303293840,-0.6180356679,-0.0000000000,-0.0000000000,-0.1715058126,-0.0317690071,-0.1284781016,-0.0688937889,-0.1155858359,-0.1074219621,-0.0876416334,-0.2241139389,-0.1358633400,-0.1883675603,-0.1470799533,-0.1695631603,-0.1520727145,-0.1604299315,-0.1541048039
-2.3807892598,0.0669406163,1.0795137801,0.6477450452,1.2805159576,-0.7319734702,-0.6154051300,-0.0000000000,-0.0000000000,-0.1711769953,-0.0317690071,-0.1311086395,-0.0711955096,-0.1185451910,-0.1100525000,-0.0902721713,-0.2274021113,-0.1414532331,-0.1962591739,-0.1566156532,-0.1790988602,-0.1622660489,-0.1712809003,-0.1646269555
-2.3798028066,0.0682558853,1.0785273280,0.6490603145,1.2808447750,-0.7296717495,-0.6134322266,-0.0000000000,-0.0000000000,-0.1705193609,-0.0320978243,-0.1278204672,-0.0665920682,-0.1132841152,-0.0982150794,-0.0800788368,-0.2204969493,-0.1306022641,-0.1926421843,-0.1523410291,-0.1797564947,-0.1616084144,-0.1725961692,-0.1646269555
-2.3784875358,0.0669406163,1.0762256063,0.6470874105,1.2805159576,-0.7300005668,-0.6117881405,-0.0000000000,-0.0000000000,-0.1715058126,-0.0320978243,-0.1212441225,-0.0590292716,-0.1021043292,-0.0748690555,-0.0626515229,-0.2086595289,-0.1125173158,-0.1804759466,-0.1375442533,-0.1705496120,-0.1524015317,-0.1656910073,-0.1577217935
-2.3788163535,0.0659541645,1.0772120584,0.6480738625,1.2808447750,-0.7300005668,-0.6061982475,-0.0000000000,-0.0000000000,-0.1708481781,-0.0320978243,-0.1202576708,-0.0583716371,-0.0978297051,-0.0636892693,-0.0494988331,-0.1978085601,-0.0970629054,-0.1689673433,-0.1234051120,-0.1590410087,-0.1392488421,-0.1548400385,-0.1471996419
-2.3771722649,0.0672694335,1.0742527019,0.6480738625,1.2808447750,-0.7303293840,-0.6042253441,-0.0000000000,-0.0000000000,-0.1708481781,-0.0314401898,-0.1136813260,-0.0517952923,-0.0886228224,-0.0429737831,-0.0297697984,-0.1833406017,-0.0763474190,-0.1538417503,-0.1046625292,-0.1435865984,-0.1228079800,-0.1390568111,-0.1297723282
-2.3788163535,0.0662829818,1.0765544236,0.6474162279,1.2798583227,-0.7303293840,-0.6061982475,-0.0000000000,-0.0000000000,-0.1711769953,-0.0317690071,-0.1123660571,-0.0514664751,-0.0866499190,-0.0386991590,-0.0291121639,-0.1820253328,-0.0724016121,-0.1479230400,-0.0984150016,-0.1343797157,-0.1122858283,-0.1282058423,-0.1182637248
-2.3788163535,0.0666117990,1.0755679715,0.6477450452,1.2798583227,-0.7296717495,-0.6078423336,-0.0000000000,-0.0000000000,-0.1708481781,-0.0314401898,-0.1179559501,-0.0577140027,-0.0951991672,-0.0610587314,-0.0478547469,-0.1922186671,-0.0865407536,-0.1531841158,-0.1043337119,-0.1363526192,-0.1142587318,-0.1275482078,-0.1179349076
-2.3804604420,0.0675982508,1.0749103367,0.6477450452,1.2798583227,-0.7296717495,-0.6121169577,-0.0000000000,-0.0000000000,-0.1711769953,-0.0317690071,-0.1232170259,-0.0610021751,-0.0994737913,-0.0682927107,-0.0541022745,-0.2004390980,-0.1003510778,-0.1627198157,-0.1161711326,-0.1445730502,-0.1237944318,-0.1347821870,-0.1268129731
-2.3771722649,0.0662829818,1.0765544236,0.6477450452,1.2788718703,-0.7309870185,-0.6088287853,-0.0000000000,-0.0000000000,-0.1705193609,-0.0311113726,-0.1238746603,-0.0646191647,-0.1053925015,-0.0811165830,-0.0646244264,-0.2076730772,-0.1125173158,-0.1729131501,-0.1293238223,-0.1544375673,-0.1343165835,-0.1446467041,-0.1356910385
-2.3775010827,0.0659541645,1.0768832410,0.6477450452,1.2811735925,-0.7293429323,-0.6140898611,-0.0000000000,-0.0000000000,-0.1701905436,-0.0314401898,-0.1307798223,-0.0725107785,-0.1175587393,-0.1100525000,-0.0909298058,-0.2254292079,-0.1381650607,-0.1896828292,-0.1487240395,-0.1705496120,-0.1520727145,-0.1604299315,-0.1534471694
-2.3765146295,0.0659541645,1.0768832410,0.6477450452,1.2798583227,-0.7296717495,-0.6137610439,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1324239085,-0.0718531441,-0.1188740082,-0.1100525000,-0.0909298058,-0.2287173802,-0.1427685021,-0.1972456257,-0.1576021049,-0.1810717636,-0.1632525006,-0.1719385348,-0.1656134072
-2.3778299004,0.0679270680,1.0749103367,0.6487314971,1.2785430529,-0.7290141151,-0.6167203990,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1268340155,-0.0662632510,-0.1126264807,-0.0942692726,-0.0767906644,-0.2198393149,-0.1289581779,-0.1926421843,-0.1516833946,-0.1797564947,-0.1616084144,-0.1722673520,-0.1652845899
-2.3765146295,0.0652965300,1.0755679715,0.6477450452,1.2795295052,-0.7263835771,-0.6150763128,-0.0000000000,-0.0000000000,-0.1715058126,-0.0317690071,-0.1219017569,-0.0593580889,-0.1037484153,-0.0781572279,-0.0629803401,-0.2086595289,-0.1118596813,-0.1817912155,-0.1382018878,-0.1715360637,-0.1527303490,-0.1663486418,-0.1590370624
-2.3765146295,0.0672694335,1.0752391541,0.6470874105,1.2795295052,-0.7283564806,-0.6144186783,-0.0000000000,-0.0000000000,-0.1711769953,-0.0314401898,-0.1196000363,-0.0577140027,-0.0975008878,-0.0653333555,-0.0557463608,-0.2017543669,-0.1013375296,-0.1722555156,-0.1270221016,-0.1616715466,-0.1425370145,-0.1558264902,-0.1475284591
-2.3758569941,0.0692423371,1.0752391541,0.6477450452,1.2801871401,-0.7273700288,-0.6065270647,-0.0000000000,-0.0000000000,-0.1711769953,-0.0320978243,-0.1143389605,-0.0514664751,-0.0869787362,-0.0406720624,-0.0337156053,-0.1869575913,-0.0796355915,-0.1564722882,-0.1076218844,-0.1462171364,-0.1244520663,-0.1400432628,-0.1307587799
-2.3758569941,0.0672694335,1.0749103367,0.6477450452,1.2795295052,-0.7283564806,-0.6075135164,-0.0000000000,-0.0000000000,-0.1711769953,-0.0317690071,-0.1143389605,-0.0537681958,-0.0856634673,-0.0331092659,-0.0245087224,-0.1807100638,-0.0697710741,-0.1472654055,-0.0964420981,-0.1353661675,-0.1129434628,-0.1288634767,-0.1195789938
-2.3755281764,0.0659541645,1.0749103367,0.6477450452,1.2785430529,-0.7290141151,-0.6088287853,-0.0000000000,-0.0000000000,-0.1711769953,-0.0324266416,-0.1169694984,-0.0577140027,-0.0925686293,-0.0538247521,-0.0409495847,-0.1892593120,-0.0832525812,-0.1518688469,-0.1026896257,-0.1363526192,-0.1136010973,-0.1272193905,-0.1179349076
-2.3761858118,0.0656253473,1.0739238845,0.6441280547,1.2775566005,-0.7293429323,-0.6108016887,-0.0000000000,-0.0000000000,-0.1711769953,-0.0314401898,-0.1225593914,-0.0626462613,-0.1017755119,-0.0738826037,-0.0596921677,-0.2027408186,-0.1042968848,-0.1640350847,-0.1181440361,-0.1455595019,-0.1244520663,-0.1354398215,-0.1271417903
-2.3738840879,0.0656253473,1.0742527019,0.6467585932,1.2788718703,-0.7280276633,-0.6127745922,-0.0000000000,-0.0000000000,-0.1715058126,-0.0320978243,-0.1255187465,-0.0665920682,-0.1083518567,-0.0853912071,-0.0682414160,-0.2109612495,-0.1161343055,-0.1755436880,-0.1316255430,-0.1567392880,-0.1359606697,-0.1456331558,-0.1383215764
-2.3768434472,0.0656253473,1.0772120584,0.6467585932,1.2785430529,-0.7293429323,-0.6150763128,-0.0000000000,-0.0000000000,-0.1711769953,-0.0320978243,-0.1307798223,-0.0725107785,-0.1192028255,-0.1113677690,-0.0896145369,-0.2251003906,-0.1368497917,-0.1909980982,-0.1497104912,-0.1721936982,-0.1530591662,-0.1614163832,-0.1547624383
-2.3738840879,0.0666117990,1.0745815193,0.6464297759,1.2782142354,-0.7283564806,-0.6150763128,-0.0000000000,-0.0000000000,-0.1718346298,-0.0324266416,-0.1324239085,-0.0711955096,-0.1192028255,-0.1130118552,-0.0938891610,-0.2290461975,-0.1437549538,-0.1985608946,-0.1585885566,-0.1820582153,-0.1642389523,-0.1722673520,-0.1662710416
-2.3722399993,0.0666117990,1.0745815193,0.6467585932,1.2772277830,-0.7283564806,-0.6150763128,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1271628327,-0.0662632510,-0.1113112118,-0.0919675519,-0.0777771161,-0.2208257666,-0.1302734469,-0.1936286361,-0.1526698463,-0.1814005809,-0.1629236834,-0.1735826210,-0.1659422244
-2.3745417233,0.0666117990,1.0732662498,0.6474162279,1.2785430529,-0.7280276633,-0.6127745922,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1215729397,-0.0600157234,-0.1034195981,-0.0751978727,-0.0649532436,-0.2099747978,-0.1148190365,-0.1834353017,-0.1395171567,-0.1721936982,-0.1533879834,-0.1666774590,-0.1583794279
-2.3705959108,0.0672694335,1.0735950671,0.6470874105,1.2785430529,-0.7276988461,-0.6098152370,-0.0000000000,-0.0000000000,-0.1711769953,-0.0317690071,-0.1199288535,-0.0583716371,-0.0994737913,-0.0666486245,-0.0508141021,-0.1984661946,-0.0977205399,-0.1706114294,-0.1257068326,-0.1603562776,-0.1412217455,-0.1561553074,-0.1478572763
-2.3735552702,0.0656253473,1.0745815193,0.6474162279,1.2785430529,-0.7296717495,-0.6048829785,-0.0000000000,-0.0000000000,-0.1708481781,-0.0311113726,-0.1140101433,-0.0504800233,-0.0873075535,-0.0367262555,-0.0277968949,-0.1833406017,-0.0753609673,-0.1544993848,-0.1056489809,-0.1442442329,-0.1228079800,-0.1403720801,-0.1304299627
-2.3745417233,0.0669406163,1.0739238845,0.6461009586,1.2782142354,-0.7283564806,-0.6061982475,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1130236916,-0.0521241095,-0.0859922845,-0.0377127073,-0.0284545294,-0.1820253328,-0.0727304293,-0.1479230400,-0.0980861843,-0.1353661675,-0.1129434628,-0.1291922940,-0.1185925421
-2.3728976347,0.0662829818,1.0745815193,0.6454433240,1.2782142354,-0.7283564806,-0.6055406130,-0.0000000000,-0.0000000000,-0.1708481781,-0.0314401898,-0.1172983156,-0.0577140027,-0.0935550810,-0.0584281934,-0.0439089399,-0.1902457637,-0.0852254846,-0.1531841158,-0.1043337119,-0.1366814364,-0.1149163662,-0.1282058423,-0.1189213593
-2.3748705410,0.0672694335,1.0735950671,0.6470874105,1.2768989656,-0.7253971254,-0.6167203990,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1222305742,-0.0626462613,-0.1027619636,-0.0745402382,-0.0626515229,-0.2043849048,-0.1052833365,-0.1660079881,-0.1197881223,-0.1472035881,-0.1254385180,-0.1367550904,-0.1277994248
-2.3742129056,0.0672694335,1.0729374324,0.6470874105,1.2772277830,-0.7283564806,-0.6068558819,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1248611120,-0.0649479820,-0.1060501360,-0.0821030347,-0.0652820608,-0.2093171633,-0.1141614020,-0.1745572363,-0.1303102740,-0.1560816535,-0.1359606697,-0.1456331558,-0.1376639419
-2.3745417233,0.0672694335,1.0742527019,0.6461009586,1.2775566005,-0.7286852978,-0.6157339473,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1311086395,-0.0721819613,-0.1175587393,-0.1097236828,-0.0889569024,-0.2251003906,-0.1371786090,-0.1909980982,-0.1500393084,-0.1718648810,-0.1533879834,-0.1627316522,-0.1557488900
-2.3728976347,0.0662829818,1.0729374324,0.6457721413,1.2765701481,-0.7283564806,-0.6157339473,-0.0000000000,-0.0000000000,-0.1701905436,-0.0317690071,-0.1311086395,-0.0711955096,-0.1195316427,-0.1133406724,-0.0925738920,-0.2283885630,-0.1434261365,-0.1985608946,-0.1589173739,-0.1817293981,-0.1632525006,-0.1722673520,-0.1659422244
