测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8454088150,0.0843679308,1.2866687505,0.7759838033,1.5317325164,-0.8717208001,-0.7278606248,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1462342323,-0.0695514234,-0.1132841152,-0.0580993762,-0.0462106606,-0.2270732940,-0.1003510778,-0.1775165914,-0.1224186602,-0.1649597190,-0.1418793800,-0.1574705764,-0.1468708246
-2.8457376329,0.0833814791,1.2879840202,0.7766414380,1.5310748813,-0.8717208001,-0.7235860007,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1508376736,-0.0761277682,-0.1205180944,-0.0751978727,-0.0590345332,-0.2343072732,-0.1121884986,-0.1821200328,-0.1276797361,-0.1666038052,-0.1431946490,-0.1571417591,-0.1465420074
-2.8440935434,0.0833814791,1.2869975679,0.7769702553,1.5314036989,-0.8700767138,-0.7298335282,-0.0000000000,-0.0000000000,-0.2155673223,-0.0422911589,-0.1554411149,-0.0817176613,-0.1300537943,-0.0929540036,-0.0777771161,-0.2477887798,-0.1322463503,-0.1952727222,-0.1424765119,-0.1754818706,-0.1533879834,-0.1650333728,-0.1547624383
-2.8440935434,0.0820662101,1.2902857423,0.7782855247,1.5320613339,-0.8704055311,-0.7308199799,-0.0000000000,-0.0000000000,-0.2158961396,-0.0422911589,-0.1593869217,-0.0853346510,-0.1356436873,-0.1001879829,-0.0797500196,-0.2527210383,-0.1391515124,-0.2041507876,-0.1536562981,-0.1856752049,-0.1642389523,-0.1748978899,-0.1665998589
-2.8434359076,0.0850255654,1.2876552028,0.7776278900,1.5317325164,-0.8717208001,-0.7350946040,-0.0000000000,-0.0000000000,-0.2152385051,-0.0422911589,-0.1636615457,-0.0886228234,-0.1441929354,-0.1284662653,-0.1034248610,-0.2678466311,-0.1618399020,-0.2202628322,-0.1727276979,-0.2014584323,-0.1806798143,-0.1900234827,-0.1827119035
-2.8444223613,0.0840391136,1.2866687505,0.7769702553,1.5320613339,-0.8710631656,-0.7337793350,-0.0000000000,-0.0000000000,-0.2152385051,-0.0422911589,-0.1639903630,-0.0896092751,-0.1471522905,-0.1337273411,-0.1113164748,-0.2737653413,-0.1703891502,-0.2301273493,-0.1835786668,-0.2123094011,-0.1931748694,-0.2025185377,-0.1958645930
-2.8437647255,0.0840391136,1.2873263854,0.7769702553,1.5314036989,-0.8700767138,-0.7331217006,-0.0000000000,-0.0000000000,-0.2155673223,-0.0422911589,-0.1603733734,-0.0846770165,-0.1392606769,-0.1149847586,-0.0945467955,-0.2655449105,-0.1578940951,-0.2271679941,-0.1779887737,-0.2116517667,-0.1921884176,-0.2041626239,-0.1968510447
-2.8444223613,0.0850255654,1.2883128377,0.7763126206,1.5317325164,-0.8710631656,-0.7327928833,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1551122977,-0.0790871234,-0.1316978804,-0.0972286277,-0.0787635678,-0.2533786728,-0.1394803296,-0.2159882081,-0.1648360842,-0.2034313357,-0.1816662660,-0.1969286447,-0.1892882482
-2.8450799971,0.0817373928,1.2863399331,0.7763126206,1.5317325164,-0.8690902621,-0.7272029903,-0.0000000000,-0.0000000000,-0.2155673223,-0.0426199762,-0.1521529425,-0.0761277682,-0.1274232564,-0.0890081967,-0.0688990505,-0.2441717902,-0.1253411883,-0.2048084221,-0.1516833946,-0.1932380014,-0.1701576626,-0.1877217621,-0.1790949139
-2.8437647255,0.0823950273,1.2873263854,0.7756549860,1.5314036989,-0.8707343483,-0.7262165386,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1462342323,-0.0685649717,-0.1165722876,-0.0650045383,-0.0508141021,-0.2306902836,-0.1059409710,-0.1913269154,-0.1352425326,-0.1787700430,-0.1543744352,-0.1716097175,-0.1619964176
-2.8437647255,0.0830526618,1.2869975679,0.7759838033,1.5310748813,-0.8707343483,-0.7242436351,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1455765979,-0.0688937889,-0.1155858359,-0.0646757210,-0.0511429193,-0.2287173802,-0.1016663468,-0.1844217534,-0.1266932844,-0.1692343431,-0.1441811007,-0.1617452004,-0.1511454487
-2.8440935434,0.0833814791,1.2860111156,0.7756549860,1.5307460638,-0.8710631656,-0.7281894420,-0.0000000000,-0.0000000000,-0.2158961396,-0.0422911589,-0.1505088564,-0.0738260475,-0.1185451910,-0.0676350762,-0.0527870056,-0.2323343698,-0.1065986055,-0.1854082051,-0.1289950050,-0.1685767086,-0.1435234662,-0.1601011143,-0.1495013625
-2.8447511792,0.0846967481,1.2863399331,0.7763126206,1.5304172463,-0.8727072519,-0.7219419145,-0.0000000000,-0.0000000000,-0.2152385051,-0.0422911589,-0.1551122977,-0.0813888441,-0.1297249770,-0.0929540036,-0.0712007712,-0.2441717902,-0.1259988228,-0.1975744429,-0.1421476947,-0.1764683223,-0.1530591662,-0.1656910073,-0.1560777073
-2.8427782718,0.0820662101,1.2869975679,0.7759838033,1.5297596113,-0.8697478966,-0.7337793350,-0.0000000000,-0.0000000000,-0.2155673223,-0.0422911589,-0.1574140183,-0.0830329303,-0.1353148700,-0.1074219621,-0.0866551817,-0.2553515762,-0.1424396848,-0.2097406806,-0.1576021049,-0.1886345601,-0.1655542213,-0.1765419761,-0.1672574934
-2.8440935434,0.0810797583,1.2873263854,0.7756549860,1.5323901514,-0.8707343483,-0.7364098730,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1626750940,-0.0886228234,-0.1441929354,-0.1291238998,-0.1073706679,-0.2708059862,-0.1634839882,-0.2255239080,-0.1766735048,-0.2047466047,-0.1833103522,-0.1929828379,-0.1840271725
-2.8447511792,0.0820662101,1.2860111156,0.7759838033,1.5310748813,-0.8717208001,-0.7354234212,-0.0000000000,-0.0000000000,-0.2152385051,-0.0422911589,-0.1649768147,-0.0896092751,-0.1461658388,-0.1314256205,-0.1090147541,-0.2737653413,-0.1697315158,-0.2337443388,-0.1852227530,-0.2146111218,-0.1948189555,-0.2044914411,-0.1975086791
-2.8434359076,0.0833814791,1.2873263854,0.7766414380,1.5314036989,-0.8707343483,-0.7298335282,-0.0000000000,-0.0000000000,-0.2155673223,-0.0419623417,-0.1607021906,-0.0843481992,-0.1399183113,-0.1149847586,-0.0935603438,-0.2645584588,-0.1559211917,-0.2294697148,-0.1799616772,-0.2142823045,-0.1935036866,-0.2061355273,-0.1981663136
-2.8431070897,0.0833814791,1.2863399331,0.7763126206,1.5294307937,-0.8697478966,-0.7311487971,-0.0000000000,-0.0000000000,-0.2158961396,-0.0422911589,-0.1547834804,-0.0784294889,-0.1313690632,-0.0962421760,-0.0817229230,-0.2553515762,-0.1411244159,-0.2182899288,-0.1668089876,-0.2050754219,-0.1823239005,-0.1982439136,-0.1902746999
-2.8440935434,0.0837102963,1.2863399331,0.7766414380,1.5317325164,-0.8704055311,-0.7301623454,-0.0000000000,-0.0000000000,-0.2155673223,-0.0426199762,-0.1554411149,-0.0797447579,-0.1290673426,-0.0867064761,-0.0688990505,-0.2448294247,-0.1253411883,-0.2077677772,-0.1536562981,-0.1948820876,-0.1711441144,-0.1887082138,-0.1790949139
-2.8440935434,0.0833814791,1.2886416551,0.7772990727,1.5304172463,-0.8704055311,-0.7249012696,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1449189634,-0.0675785199,-0.1152570186,-0.0607299141,-0.0481835641,-0.2300326492,-0.1036392503,-0.1926421843,-0.1352425326,-0.1800853119,-0.1553608869,-0.1735826210,-0.1629828693
-2.8431070897,0.0830526618,1.2860111156,0.7763126206,1.5310748813,-0.8717208001,-0.7222707317,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1449189634,-0.0688937889,-0.1129552980,-0.0564552900,-0.0445665744,-0.2264156596,-0.0977205399,-0.1840929362,-0.1260356499,-0.1695631603,-0.1438522835,-0.1620740177,-0.1508166315
-2.8444223613,0.0833814791,1.2850246633,0.7749973513,1.5300884288,-0.8707343483,-0.7288470765,-0.0000000000,-0.0000000000,-0.2152385051,-0.0422911589,-0.1508376736,-0.0767854027,-0.1205180944,-0.0735537865,-0.0583768987,-0.2352937249,-0.1102155951,-0.1886963775,-0.1316255430,-0.1702207948,-0.1445099179,-0.1604299315,-0.1498301798
-2.8444223613,0.0830526618,1.2856822982,0.7766414380,1.5317325164,-0.8700767138,-0.7327928833,-0.0000000000,-0.0000000000,-0.2155673223,-0.0422911589,-0.1551122977,-0.0813888441,-0.1300537943,-0.0955845415,-0.0754753954,-0.2474599626,-0.1292869952,-0.2008626153,-0.1460935015,-0.1794276774,-0.1553608869,-0.1683215452,-0.1580506107
-2.8440935434,0.0850255654,1.2869975679,0.7759838033,1.5320613339,-0.8707343483,-0.7347657868,-0.0000000000,-0.0000000000,-0.2158961396,-0.0419623417,-0.1567563838,-0.0820464785,-0.1343284183,-0.1057778759,-0.0856687299,-0.2560092107,-0.1421108676,-0.2117135841,-0.1592461911,-0.1906074635,-0.1668694903,-0.1795013312,-0.1692303968
-2.8440935434,0.0810797583,1.2863399331,0.7766414380,1.5320613339,-0.8704055311,-0.7334505178,-0.0000000000,-0.0000000000,-0.2155673223,-0.0422911589,-0.1626750940,-0.0892804578,-0.1445217526,-0.1301103515,-0.1060553990,-0.2698195345,-0.1638128054,-0.2281544458,-0.1779887737,-0.2063906909,-0.1846256212,-0.1942981068,-0.1850136242
-2.8444223613,0.0830526618,1.2866687505,0.7753261686,1.5314036989,-0.8697478966,-0.7367386902,-0.0000000000,-0.0000000000,-0.2155673223,-0.0432776107,-0.1653056319,-0.0899380923,-0.1494540112,-0.1389884169,-0.1152622817,-0.2763958792,-0.1717044192,-0.2370325112,-0.1878532909,-0.2175704769,-0.1964630417,-0.2064643445,-0.1991527653
-2.8424494539,0.0840391136,1.2863399331,0.7766414380,1.5314036989,-0.8694190793,-0.7364098730,-0.0000000000,-0.0000000000,-0.2152385051,-0.0422911589,-0.1603733734,-0.0820464785,-0.1376165907,-0.1097236828,-0.0909298058,-0.2639008243,-0.1536194710,-0.2301273493,-0.1806193116,-0.2152687562,-0.1935036866,-0.2074507962,-0.1994815826
-2.8427782718,0.0833814791,1.2866687505,0.7759838033,1.5304172463,-0.8704055311,-0.7341081523,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1557699321,-0.0794159406,-0.1316978804,-0.0962421760,-0.0781059333,-0.2533786728,-0.1381650607,-0.2196051977,-0.1671378049,-0.2067195081,-0.1836391694,-0.1995591826,-0.1909323344
-2.8457376329,0.0830526618,1.2850246633,0.7763126206,1.5323901514,-0.8707343483,-0.7295047109,-0.0000000000,-0.0000000000,-0.2158961396,-0.0419623417,-0.1531393942,-0.0767854027,-0.1280808908,-0.0913099174,-0.0735024919,-0.2458158764,-0.1276429090,-0.2103983151,-0.1562868360,-0.1968549910,-0.1724593833,-0.1900234827,-0.1804101828
-2.8424494539,0.0827238446,1.2866687505,0.7763126206,1.5320613339,-0.8707343483,-0.7285182592,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1468918668,-0.0692226061,-0.1165722876,-0.0636892693,-0.0511429193,-0.2326631870,-0.1059409710,-0.1952727222,-0.1375442533,-0.1820582153,-0.1563473386,-0.1752267071,-0.1636405038
-2.8447511792,0.0837102963,1.2860111156,0.7756549860,1.5314036989,-0.8707343483,-0.7275318075,-0.0000000000,-0.0000000000,-0.2162249568,-0.0426199762,-0.1459054151,-0.0688937889,-0.1136129324,-0.0564552900,-0.0455530262,-0.2274021113,-0.0990358089,-0.1870522913,-0.1273509188,-0.1718648810,-0.1458251869,-0.1640469211,-0.1521319004
-2.8431070897,0.0833814791,1.2866687505,0.7763126206,1.5320613339,-0.8697478966,-0.7275318075,-0.0000000000,-0.0000000000,-0.2162249568,-0.0426199762,-0.1501800391,-0.0761277682,-0.1205180944,-0.0738826037,-0.0577192642,-0.2349649077,-0.1105444124,-0.1900116464,-0.1332696292,-0.1721936982,-0.1458251869,-0.1630604694,-0.1504878142
-2.8437647255,0.0840391136,1.2869975679,0.7759838033,1.5333766040,-0.8697478966,-0.7281894420,-0.0000000000,-0.0000000000,-0.2155673223,-0.0426199762,-0.1528105770,-0.0781006717,-0.1284097081,-0.0926251864,-0.0777771161,-0.2487752315,-0.1306022641,-0.2015202497,-0.1467511360,-0.1804141291,-0.1556897041,-0.1689791796,-0.1573929762
-2.8454088150,0.0833814791,1.2853534807,0.7763126206,1.5304172463,-0.8707343483,-0.7331217006,-0.0000000000,-0.0000000000,-0.2152385051,-0.0422911589,-0.1570852011,-0.0830329303,-0.1339996011,-0.1008456173,-0.0804076541,-0.2537074900,-0.1394803296,-0.2113847668,-0.1576021049,-0.1899498290,-0.1665406730,-0.1785148795,-0.1692303968
-2.8434359076,0.0833814791,1.2856822982,0.7749973513,1.5330477865,-0.8720496174,-0.7331217006,-0.0000000000,-0.0000000000,-0.2155673223,-0.0426199762,-0.1620174596,-0.0882940061,-0.1435353009,-0.1251780930,-0.1014519576,-0.2671889966,-0.1595381813,-0.2261815424,-0.1756870531,-0.2050754219,-0.1823239005,-0.1936404723,-0.1850136242
-2.8450799971,0.0823950273,1.2853534807,0.7759838033,1.5314036989,-0.8710631656,-0.7357522385,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1643191802,-0.0902669096,-0.1474811078,-0.1347137928,-0.1119741093,-0.2744229758,-0.1703891502,-0.2353884250,-0.1868668392,-0.2162552080,-0.1948189555,-0.2058067100,-0.1978374964
-2.8454088150,0.0830526618,1.2866687505,0.7749973513,1.5307460638,-0.8707343483,-0.7344369695,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1610310079,-0.0846770165,-0.1399183113,-0.1149847586,-0.0955332472,-0.2665313622,-0.1578940951,-0.2321002527,-0.1822633978,-0.2159263907,-0.1938325038,-0.2071219790,-0.1991527653
-2.8454088150,0.0827238446,1.2873263854,0.7763126206,1.5300884288,-0.8713919828,-0.7321352489,-0.0000000000,-0.0000000000,-0.2155673223,-0.0426199762,-0.1554411149,-0.0790871234,-0.1323555149,-0.0972286277,-0.0781059333,-0.2527210383,-0.1381650607,-0.2205916494,-0.1684530738,-0.2073771426,-0.1842968039,-0.2002168170,-0.1912611517
-2.8447511792,0.0827238446,1.2873263854,0.7769702553,1.5327189689,-0.8710631656,-0.7285182592,-0.0000000000,-0.0000000000,-0.2155673223,-0.0429487934,-0.1524817598,-0.0764565854,-0.1277520736,-0.0906522829,-0.0708719540,-0.2451582419,-0.1263276400,-0.2100694979,-0.1559580187,-0.1968549910,-0.1724593833,-0.1906811172,-0.1804101828
-2.8460664508,0.0830526618,1.2876552028,0.7776278900,1.5317325164,-0.8730360691,-0.7245724524,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1465630496,-0.0688937889,-0.1169011048,-0.0646757210,-0.0504852848,-0.2310191009,-0.1062697882,-0.1956015395,-0.1385307050,-0.1820582153,-0.1570049731,-0.1748978899,-0.1629828693
-2.8460664508,0.0827238446,1.2863399331,0.7766414380,1.5330477865,-0.8704055311,-0.7268741730,-0.0000000000,-0.0000000000,-0.2155673223,-0.0422911589,-0.1452477806,-0.0692226061,-0.1149282014,-0.0630316348,-0.0508141021,-0.2290461975,-0.1010087123,-0.1883675603,-0.1289950050,-0.1721936982,-0.1461540041,-0.1640469211,-0.1524607177
-2.8463952687,0.0823950273,1.2869975679,0.7759838033,1.5330477865,-0.8707343483,-0.7285182592,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1514953081,-0.0744836820,-0.1188740082,-0.0686215279,-0.0541022745,-0.2329920043,-0.1069274227,-0.1900116464,-0.1316255430,-0.1715360637,-0.1451675524,-0.1624028349,-0.1514742660
-2.8444223613,0.0833814791,1.2869975679,0.7763126206,1.5307460638,-0.8717208001,-0.7288470765,-0.0000000000,-0.0000000000,-0.2152385051,-0.0426199762,-0.1547834804,-0.0810600268,-0.1293961598,-0.0936116381,-0.0741601264,-0.2471311454,-0.1279717262,-0.2018490670,-0.1464223188,-0.1800853119,-0.1550320696,-0.1689791796,-0.1577217935
-2.8463952687,0.0817373928,1.2896281074,0.7763126206,1.5343630565,-0.8713919828,-0.7318064316,-0.0000000000,-0.0000000000,-0.2152385051,-0.0429487934,-0.1577428355,-0.0833617475,-0.1356436873,-0.1070931449,-0.0859975472,-0.2560092107,-0.1414532331,-0.2133576702,-0.1602326428,-0.1915939152,-0.1678559420,-0.1795013312,-0.1682439451
-2.8473817224,0.0817373928,1.2879840202,0.7766414380,1.5333766040,-0.8723784346,-0.7337793350,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1639903630,-0.0896092751,-0.1455082043,-0.1301103515,-0.1057265817,-0.2701483517,-0.1628263537,-0.2284832631,-0.1786464082,-0.2070483253,-0.1852832556,-0.1949557413,-0.1873153448
-2.8470529045,0.0827238446,1.2879840202,0.7766414380,1.5327189689,-0.8720496174,-0.7344369695,-0.0000000000,-0.0000000000,-0.2155673223,-0.0422911589,-0.1656344491,-0.0902669096,-0.1474811078,-0.1324120722,-0.1100012059,-0.2747517930,-0.1694026985,-0.2367036940,-0.1878532909,-0.2169128424,-0.1954765900,-0.2067931617,-0.1988239481
-2.8470529045,0.0823950273,1.2873263854,0.7769702553,1.5340342390,-0.8710631656,-0.7350946040,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1607021906,-0.0850058337,-0.1399183113,-0.1146559413,-0.0948756127,-0.2662025449,-0.1569076434,-0.2327578871,-0.1829210323,-0.2172416597,-0.1948189555,-0.2081084307,-0.1998103998
-2.8483681761,0.0830526618,1.2843670284,0.7772990727,1.5320613339,-0.8710631656,-0.7318064316,-0.0000000000,-0.0000000000,-0.2155673223,-0.0426199762,-0.1551122977,-0.0790871234,-0.1320266977,-0.0992015312,-0.0827093748,-0.2556803934,-0.1421108676,-0.2222357356,-0.1694395255,-0.2080347771,-0.1849544384,-0.2002168170,-0.1912611517
-2.8483681761,0.0820662101,1.2866687505,0.7766414380,1.5330477865,-0.8700767138,-0.7357522385,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1531393942,-0.0771142199,-0.1280808908,-0.0840759382,-0.0675837815,-0.2458158764,-0.1253411883,-0.2103983151,-0.1553003843,-0.1971838082,-0.1727882006,-0.1906811172,-0.1804101828
-2.8490258119,0.0833814791,1.2876552028,0.7763126206,1.5350206916,-0.8727072519,-0.7301623454,-0.0000000000,-0.0000000000,-0.2155673223,-0.0426199762,-0.1455765979,-0.0688937889,-0.1155858359,-0.0613875486,-0.0478547469,-0.2316767353,-0.1036392503,-0.1952727222,-0.1375442533,-0.1817293981,-0.1566761558,-0.1752267071,-0.1626540520
-2.8486969940,0.0823950273,1.2886416551,0.7763126206,1.5343630565,-0.8713919828,-0.7272029903,-0.0000000000,-0.0000000000,-0.2155673223,-0.0429487934,-0.1459054151,-0.0692226061,-0.1132841152,-0.0580993762,-0.0465394779,-0.2280597457,-0.0993646261,-0.1873811086,-0.1283373706,-0.1715360637,-0.1461540041,-0.1640469211,-0.1514742660
-2.8493546298,0.0823950273,1.2879840202,0.7772990727,1.5340342390,-0.8720496174,-0.7281894420,-0.0000000000,-0.0000000000,-0.2155673223,-0.0429487934,-0.1508376736,-0.0761277682,-0.1208469116,-0.0742114210,-0.0580480815,-0.2356225421,-0.1105444124,-0.1919845499,-0.1335984464,-0.1725225154,-0.1477980903,-0.1633892866,-0.1524607177
-2.8496834477,0.0827238446,1.2869975679,0.7763126206,1.5340342390,-0.8707343483,-0.7367386902,-0.0000000000,-0.0000000000,-0.2155673223,-0.0426199762,-0.1551122977,-0.0823752958,-0.1307114287,-0.0945980898,-0.0751465782,-0.2484464143,-0.1286293607,-0.2034931531,-0.1480664050,-0.1814005809,-0.1570049731,-0.1702944486,-0.1600235141
-2.8500122656,0.0827238446,1.2892992900,0.7779567073,1.5346918741,-0.8733648864,-0.7318064316,-0.0000000000,-0.0000000000,-0.2155673223,-0.0429487934,-0.1580716528,-0.0843481992,-0.1356436873,-0.1074219621,-0.0853399127,-0.2556803934,-0.1417820503,-0.2140153047,-0.1605614601,-0.1922515497,-0.1678559420,-0.1808166001,-0.1698880313
-2.8500122656,0.0850255654,1.2886416551,0.7766414380,1.5353495091,-0.8730360691,-0.7439726694,-0.0000000000,-0.0000000000,-0.2158961396,-0.0432776107,-0.1633327285,-0.0896092751,-0.1458370216,-0.1307679860,-0.1090147541,-0.2731077068,-0.1657857089,-0.2317714354,-0.1819345806,-0.2083635943,-0.1865985246,-0.1965998274,-0.1876441621
-2.8503410835,0.0823950273,1.2883128377,0.7776278900,1.5343630565,-0.8727072519,-0.7380539591,-0.0000000000,-0.0000000000,-0.2155673223,-0.0429487934,-0.1646479974,-0.0902669096,-0.1497828284,-0.1393172342,-0.1149334645,-0.2767246964,-0.1720332364,-0.2393342318,-0.1908126460,-0.2195433803,-0.1977783107,-0.2077796134,-0.2001392170
-2.8509987194,0.0830526618,1.2886416551,0.7776278900,1.5337054215,-0.8727072519,-0.7364098730,-0.0000000000,-0.0000000000,-0.2165537741,-0.0436064279,-0.1610310079,-0.0830329303,-0.1389318596,-0.1130118552,-0.0915874403,-0.2648872760,-0.1546059227,-0.2321002527,-0.1822633978,-0.2175704769,-0.1948189555,-0.2087660651,-0.2007968515
-2.8523139910,0.0837102963,1.2889704726,0.7782855247,1.5346918741,-0.8743513381,-0.7245724524,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1557699321,-0.0790871234,-0.1320266977,-0.0955845415,-0.0761330299,-0.2520634039,-0.1365209745,-0.2202628322,-0.1677954393,-0.2073771426,-0.1836391694,-0.2005456343,-0.1906035172
-2.8519851731,0.0827238446,1.2892992900,0.7769702553,1.5346918741,-0.8727072519,-0.7308199799,-0.0000000000,-0.0000000000,-0.2165537741,-0.0439352451,-0.1534682115,-0.0784294889,-0.1284097081,-0.0913099174,-0.0725160402,-0.2468023281,-0.1269852745,-0.2110559496,-0.1572732877,-0.1978414427,-0.1747611040,-0.1910099344,-0.1804101828
-2.8500122656,0.0843679308,1.2892992900,0.7789431594,1.5360071441,-0.8730360691,-0.7285182592,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1472206840,-0.0688937889,-0.1169011048,-0.0653333555,-0.0518005538,-0.2326631870,-0.1059409710,-0.1962591739,-0.1388595223,-0.1833734843,-0.1583202420,-0.1765419761,-0.1646269555
-2.8509987194,0.0820662101,1.2899569249,0.7772990727,1.5353495091,-0.8730360691,-0.7265453558,-0.0000000000,-0.0000000000,-0.2158961396,-0.0439352451,-0.1465630496,-0.0702090579,-0.1136129324,-0.0580993762,-0.0455530262,-0.2283885630,-0.0990358089,-0.1880387430,-0.1293238223,-0.1728513327,-0.1461540041,-0.1650333728,-0.1531183521
-2.8516563552,0.0814085755,1.2892992900,0.7769702553,1.5353495091,-0.8733648864,-0.7278606248,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1501800391,-0.0757989510,-0.1205180944,-0.0732249693,-0.0573904470,-0.2349649077,-0.1092291434,-0.1919845499,-0.1335984464,-0.1731801499,-0.1468116386,-0.1633892866,-0.1514742660
-2.8490258119,0.0823950273,1.2896281074,0.7789431594,1.5353495091,-0.8736937036,-0.7334505178,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1551122977,-0.0820464785,-0.1303826115,-0.0952557243,-0.0797500196,-0.2507481349,-0.1332328021,-0.2044796049,-0.1487240395,-0.1820582153,-0.1570049731,-0.1706232658,-0.1583794279
