测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4769362629,0.0116993178,0.2176835962,0.1308442756,0.2552634673,-0.1453635242,-0.1116571284,-0.0000000000,-0.0000000000,-0.0281414952,-0.0051348101,-0.0179955099,-0.0080625989,-0.0110219539,-0.0012139933,0.0021254746,-0.0264947783,-0.0033499902,-0.0127791535,0.0002301720,-0.0081138944,-0.0024608683,-0.0055570115,-0.0035065071
-0.4772650801,0.0113705005,0.2170259616,0.1295290065,0.2549346500,-0.1476652449,-0.1192199249,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0219413168,-0.0129948575,-0.0185847505,-0.0140378658,-0.0097119463,-0.0373457474,-0.0188044009,-0.0236301226,-0.0139089696,-0.0173207773,-0.0133118375,-0.0137774426,-0.0123845728
-0.4752921765,0.0100552315,0.2166971444,0.1292001893,0.2555922846,-0.1466787932,-0.1205351938,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0235854030,-0.0133236748,-0.0222017401,-0.0242312003,-0.0212205499,-0.0458949957,-0.0312994563,-0.0341522744,-0.0257463905,-0.0281717464,-0.0244916240,-0.0239707771,-0.0232355419
-0.4762786283,0.0110416833,0.2173547789,0.1292001893,0.2555922846,-0.1483228793,-0.1234945490,-0.0000000000,-0.0000000000,-0.0281414952,-0.0051348101,-0.0311481995,-0.0228593749,-0.0346967953,-0.0525094831,-0.0412784020,-0.0600341371,-0.0526725774,-0.0499355022,-0.0451466081,-0.0436261570,-0.0425765725,-0.0407404565,-0.0403340386
-0.4766074456,0.0113705005,0.2173547789,0.1298578238,0.2549346500,-0.1460211587,-0.1274403558,-0.0000000000,-0.0000000000,-0.0281414952,-0.0051348101,-0.0298329305,-0.0195712024,-0.0333815263,-0.0502077624,-0.0442377572,-0.0633223095,-0.0572760188,-0.0571694815,-0.0530382220,-0.0528330398,-0.0527699072,-0.0506049737,-0.0518426421
-0.4772650801,0.0120281350,0.2143954236,0.1295290065,0.2549346500,-0.1463499759,-0.1264539041,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0235854030,-0.0116795886,-0.0228593746,-0.0239023831,-0.0192476465,-0.0498408026,-0.0372181668,-0.0486202332,-0.0418584356,-0.0479007811,-0.0465223795,-0.0479744358,-0.0475680179
-0.4752921765,0.0110416833,0.2173547789,0.1301866411,0.2552634673,-0.1460211587,-0.1251386352,-0.0000000000,-0.0000000000,-0.0284703125,-0.0044771756,-0.0199684134,-0.0077337816,-0.0166118470,-0.0133802313,-0.0126713015,-0.0416203715,-0.0224213906,-0.0374404469,-0.0287057458,-0.0393515328,-0.0353425931,-0.0404116392,-0.0377035006
-0.4775938974,0.0113705005,0.2166971444,0.1295290065,0.2555922846,-0.1470076104,-0.1211928283,-0.0000000000,-0.0000000000,-0.0281414952,-0.0041483584,-0.0212836823,-0.0110219541,-0.0159542126,-0.0028580795,-0.0001762461,-0.0324134887,-0.0089398834,-0.0269182951,-0.0158818731,-0.0281717464,-0.0251492585,-0.0298894875,-0.0281678005
-0.4772650801,0.0120281350,0.2170259616,0.1278849203,0.2562499191,-0.1460211587,-0.1221792800,-0.0000000000,-0.0000000000,-0.0284703125,-0.0044771756,-0.0120767996,0.0024595530,0.0008154667,0.0287083759,0.0238274131,-0.0169590783,0.0140773241,-0.0104774328,0.0035183445,-0.0127173359,-0.0064066753,-0.0134486253,-0.0100828521
-0.4762786283,0.0100552315,0.2170259616,0.1285425548,0.2546058328,-0.1456923415,-0.1172470215,-0.0000000000,-0.0000000000,-0.0281414952,-0.0044771756,-0.0107615306,0.0001578323,-0.0001709850,0.0250913862,0.0234985958,-0.0146573575,0.0167078621,-0.0039010878,0.0107523240,-0.0038392702,0.0021425732,-0.0039129252,-0.0002183347
-0.4756209938,0.0123569523,0.2176835962,0.1301866411,0.2552634673,-0.1463499759,-0.1225080973,-0.0000000000,-0.0000000000,-0.0284703125,-0.0044771756,-0.0176666927,-0.0080625989,-0.0106931367,0.0004300929,0.0021254746,-0.0274812301,-0.0030211730,-0.0134367880,-0.0004274625,-0.0077850772,-0.0021320511,-0.0062146459,-0.0038353244
-0.4769362629,0.0113705005,0.2209717688,0.1301866411,0.2549346500,-0.1473364276,-0.1100130422,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0209548651,-0.0120084058,-0.0179271160,-0.0163395865,-0.0116848498,-0.0373457474,-0.0191332182,-0.0239589399,-0.0139089696,-0.0173207773,-0.0129830203,-0.0137774426,-0.0120557555
-0.4779227146,0.0126857695,0.2183412307,0.1305154583,0.2559211018,-0.1470076104,-0.1254674524,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0229277685,-0.0136524920,-0.0228593746,-0.0239023831,-0.0192476465,-0.0465526302,-0.0312994563,-0.0354675434,-0.0267328423,-0.0285005637,-0.0251492585,-0.0246284116,-0.0242219936
-0.4762786283,0.0120281350,0.2173547789,0.1315019101,0.2539481982,-0.1460211587,-0.1211928283,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0308193823,-0.0218729231,-0.0343679780,-0.0515230314,-0.0429224882,-0.0606917716,-0.0533302119,-0.0502643194,-0.0454754253,-0.0439549742,-0.0422477553,-0.0407404565,-0.0409916731
-0.4756209938,0.0116993178,0.2173547789,0.1292001893,0.2546058328,-0.1453635242,-0.1257962696,-0.0000000000,-0.0000000000,-0.0284703125,-0.0044771756,-0.0298329305,-0.0195712024,-0.0337103436,-0.0502077624,-0.0419360365,-0.0626646750,-0.0556319326,-0.0568406643,-0.0523805875,-0.0525042226,-0.0507970037,-0.0499473392,-0.0511850076
-0.4762786283,0.0123569523,0.2166971444,0.1298578238,0.2559211018,-0.1447058898,-0.1225080973,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0242430375,-0.0116795886,-0.0235170091,-0.0222582969,-0.0202340982,-0.0488543509,-0.0362317150,-0.0476337815,-0.0412008011,-0.0475719639,-0.0448782933,-0.0479744358,-0.0475680179
-0.4779227146,0.0097264143,0.2153818753,0.1282137375,0.2565787364,-0.1470076104,-0.1202063766,-0.0000000000,-0.0000000000,-0.0284703125,-0.0041483584,-0.0196395961,-0.0077337816,-0.0166118470,-0.0127225968,-0.0100407635,-0.0389898336,-0.0207773044,-0.0364539952,-0.0273904768,-0.0380362638,-0.0346849586,-0.0390963703,-0.0383611351
-0.4772650801,0.0120281350,0.2157106926,0.1298578238,0.2542770155,-0.1466787932,-0.1238233662,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0176666927,-0.0064185126,-0.0120084057,0.0004300929,0.0011390229,-0.0310982197,-0.0076246144,-0.0262606606,-0.0152242386,-0.0271852947,-0.0231763550,-0.0289030357,-0.0271813488
-0.4766074456,0.0113705005,0.2160395099,0.1288713720,0.2549346500,-0.1470076104,-0.1185622904,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0104327134,0.0021307357,0.0001578323,0.0270642897,0.0218545096,-0.0166302610,0.0137485068,-0.0117927018,0.0025318928,-0.0123885186,-0.0070643098,-0.0131198081,-0.0100828521
-0.4775938974,0.0123569523,0.2163683271,0.1292001893,0.2549346500,-0.1470076104,-0.1152741180,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0110903479,-0.0004998022,-0.0001709850,0.0244337517,0.0179087026,-0.0172878955,0.0124332378,-0.0065316258,0.0084506033,-0.0044969047,0.0018137559,-0.0035841080,-0.0008759692
-0.4779227146,0.0110416833,0.2163683271,0.1285425548,0.2569075536,-0.1450347070,-0.1179046559,-0.0000000000,-0.0000000000,-0.0287991297,-0.0054636274,-0.0186531444,-0.0083914161,-0.0116795884,-0.0018716278,0.0004813884,-0.0278100473,-0.0030211730,-0.0137656052,-0.0014139142,-0.0091003462,-0.0034473201,-0.0062146459,-0.0041641416
-0.4762786283,0.0103840488,0.2166971444,0.1305154583,0.2549346500,-0.1440482553,-0.1225080973,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0232565857,-0.0133236748,-0.0192423850,-0.0107496934,-0.0074102256,-0.0373457474,-0.0171603147,-0.0239589399,-0.0139089696,-0.0173207773,-0.0129830203,-0.0144350770,-0.0130422073
-0.4762786283,0.0107128660,0.2170259616,0.1292001893,0.2555922846,-0.1466787932,-0.1221792800,-0.0000000000,-0.0000000000,-0.0294567642,-0.0054636274,-0.0225989513,-0.0120084058,-0.0208864712,-0.0216006624,-0.0169459257,-0.0445797267,-0.0289977356,-0.0341522744,-0.0254175733,-0.0278429292,-0.0235051722,-0.0242995943,-0.0232355419
