测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9033460650,0.0521438398,0.8651248561,0.5181910258,1.0233807343,-0.5869650679,-0.4914410332,-0.0000000000,-0.0000000000,-0.1340206473,-0.0245350277,-0.1048032607,-0.0577140027,-0.0965144361,-0.0945980898,-0.0781059333,-0.1846558707,-0.1210665641,-0.1518688469,-0.1237339292,-0.1406272433,-0.1297131421,-0.1341245525,-0.1294435110
-1.9049901528,0.0528014743,0.8647960388,0.5191774777,1.0246960038,-0.5859786162,-0.4940715711,-0.0000000000,-0.0000000000,-0.1327053784,-0.0238773932,-0.1001998194,-0.0524529268,-0.0902669086,-0.0788148623,-0.0642956091,-0.1770930742,-0.1085715089,-0.1492383090,-0.1191304878,-0.1406272433,-0.1310284111,-0.1367550904,-0.1333893178
-1.9040037001,0.0521438398,0.8644672215,0.5165469393,1.0220654647,-0.5863074334,-0.5032784536,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0952675608,-0.0448901302,-0.0804023915,-0.0610587314,-0.0531158228,-0.1688726433,-0.0941035502,-0.1406890608,-0.1079507016,-0.1347085330,-0.1221503456,-0.1311651974,-0.1264841558
-1.9063054230,0.0524726571,0.8644672215,0.5185198431,1.0240383690,-0.5853209817,-0.4881528609,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0929658402,-0.0439036785,-0.0751413157,-0.0472484073,-0.0376614123,-0.1576928572,-0.0779915053,-0.1288516401,-0.0941403774,-0.1241863813,-0.1109705593,-0.1219583147,-0.1159620042
-1.9056477879,0.0534591088,0.8654536735,0.5198351123,1.0246960038,-0.5859786162,-0.4934139366,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0867183127,-0.0386426026,-0.0659344330,-0.0265329210,-0.0199052810,-0.1455266195,-0.0592489223,-0.1160277678,-0.0770418808,-0.1097184227,-0.0945296972,-0.1065039045,-0.0995211422
-1.9063054230,0.0524726571,0.8654536735,0.5181910258,1.0233807343,-0.5866362507,-0.4858511403,-0.0000000000,-0.0000000000,-0.1333630129,-0.0235485759,-0.0850742265,-0.0376561509,-0.0656056158,-0.0285058245,-0.0166171085,-0.1399367264,-0.0506996739,-0.1074785195,-0.0671773635,-0.0998539055,-0.0833499109,-0.0956529356,-0.0870260870
-1.9043325177,0.0524726571,0.8641384041,0.5185198431,1.0233807343,-0.5853209817,-0.4874952264,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0900064850,-0.0416019578,-0.0682361537,-0.0334380831,-0.0248375397,-0.1451978022,-0.0595777395,-0.1104378747,-0.0707943532,-0.0988674538,-0.0836787282,-0.0940088495,-0.0873549042
-1.9043325177,0.0508285708,0.8641384041,0.5178622085,1.0230519169,-0.5859786162,-0.4878240437,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0949387436,-0.0481783026,-0.0784294881,-0.0551400210,-0.0422648537,-0.1576928572,-0.0786491397,-0.1219464781,-0.0852623119,-0.1077455193,-0.0928856110,-0.1002563770,-0.0945888835
-1.9023596124,0.0521438398,0.8631519521,0.5188486604,1.0227230995,-0.5849921645,-0.4937427539,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0969116470,-0.0504800233,-0.0830329294,-0.0679638934,-0.0570616297,-0.1688726433,-0.0944323675,-0.1341127160,-0.1000590878,-0.1199117572,-0.1053806662,-0.1111073459,-0.1054398525
-1.9033460650,0.0524726571,0.8631519521,0.5172045739,1.0233807343,-0.5836768956,-0.4881528609,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.1067761641,-0.0626462613,-0.0965144361,-0.0922963691,-0.0731736747,-0.1813676983,-0.1144902193,-0.1495671262,-0.1181440361,-0.1350373502,-0.1218215283,-0.1268905733,-0.1228671662
-1.9046613352,0.0514862053,0.8651248561,0.5185198431,1.0243671864,-0.5859786162,-0.4944003883,-0.0000000000,-0.0000000000,-0.1327053784,-0.0238773932,-0.1051320779,-0.0583716371,-0.0984873396,-0.0992015312,-0.0804076541,-0.1872864086,-0.1213953814,-0.1584451916,-0.1289950050,-0.1455595019,-0.1333301318,-0.1380703594,-0.1350334040
-1.9033460650,0.0544455606,0.8654536735,0.5181910258,1.0237095517,-0.5856497990,-0.4963732917,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.1001998194,-0.0511376578,-0.0889516397,-0.0778284106,-0.0662685126,-0.1793947949,-0.1098867779,-0.1551570193,-0.1237339292,-0.1458883191,-0.1330013145,-0.1400432628,-0.1356910385
-1.9053189703,0.0521438398,0.8618366827,0.5185198431,1.0246960038,-0.5849921645,-0.4960444745,-0.0000000000,-0.0000000000,-0.1336918301,-0.0238773932,-0.0949387436,-0.0465342164,-0.0804023915,-0.0577705590,-0.0468682951,-0.1665709226,-0.0908153778,-0.1436484159,-0.1092659706,-0.1373390709,-0.1234656145,-0.1337957353,-0.1284570593
-1.9049901528,0.0521438398,0.8638095868,0.5188486604,1.0243671864,-0.5863074334,-0.4888104954,-0.0000000000,-0.0000000000,-0.1333630129,-0.0235485759,-0.0919793885,-0.0442324957,-0.0761277674,-0.0511942142,-0.0393054985,-0.1580216745,-0.0773338708,-0.1331262643,-0.0974285499,-0.1261592848,-0.1116281938,-0.1232735837,-0.1169484559
-1.9056477879,0.0534591088,0.8647960388,0.5188486604,1.0237095517,-0.5859786162,-0.4878240437,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0863894954,-0.0366696991,-0.0669208847,-0.0301499107,-0.0238510879,-0.1451978022,-0.0579336533,-0.1186583057,-0.0793436015,-0.1116913262,-0.0958449662,-0.1081479907,-0.1005075939
-1.9046613352,0.0521438398,0.8644672215,0.5178622085,1.0237095517,-0.5863074334,-0.4845358714,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0857318610,-0.0356832474,-0.0603445399,-0.0156819520,-0.0100407635,-0.1373061885,-0.0464250497,-0.1084649713,-0.0671773635,-0.1001827227,-0.0830210937,-0.0966393874,-0.0893278077
-1.9049901528,0.0508285708,0.8644672215,0.5185198431,1.0227230995,-0.5859786162,-0.4868375920,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0890200333,-0.0422595923,-0.0682361537,-0.0327804486,-0.0238510879,-0.1445401677,-0.0579336533,-0.1120819609,-0.0721096221,-0.1001827227,-0.0830210937,-0.0940088495,-0.0863684525
-1.9043325177,0.0498421190,0.8641384041,0.5181910258,1.0253536386,-0.5846633473,-0.4907833988,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0952675608,-0.0488359371,-0.0781006708,-0.0561264728,-0.0455530262,-0.1599945779,-0.0806220432,-0.1249058333,-0.0865775808,-0.1093896055,-0.0932144282,-0.1019004632,-0.0955753353
-1.9056477879,0.0524726571,0.8667689429,0.5185198431,1.0230519169,-0.5846633473,-0.4930851194,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0969116470,-0.0508088406,-0.0830329294,-0.0666486245,-0.0531158228,-0.1675573744,-0.0924594640,-0.1360856194,-0.1013743568,-0.1202405744,-0.1047230317,-0.1117649804,-0.1067551214
-1.9049901528,0.0528014743,0.8628231347,0.5198351123,1.0237095517,-0.5863074334,-0.4950580228,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.1028303573,-0.0547546475,-0.0928974465,-0.0906522829,-0.0744889437,-0.1816965155,-0.1131749503,-0.1518688469,-0.1194593051,-0.1363526192,-0.1221503456,-0.1278770250,-0.1222095317
-1.9049901528,0.0524726571,0.8654536735,0.5181910258,1.0240383690,-0.5856497990,-0.4950580228,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.1048032607,-0.0570563682,-0.0955279844,-0.0932828209,-0.0777771161,-0.1862999568,-0.1197512952,-0.1591028261,-0.1283373706,-0.1462171364,-0.1336589490,-0.1390568111,-0.1350334040
-1.9049901528,0.0534591088,0.8647960388,0.5178622085,1.0246960038,-0.5856497990,-0.4940715711,-0.0000000000,-0.0000000000,-0.1333630129,-0.0235485759,-0.1001998194,-0.0517952923,-0.0896092741,-0.0788148623,-0.0642956091,-0.1774218915,-0.1065986055,-0.1554858365,-0.1230762947,-0.1455595019,-0.1323436800,-0.1407008973,-0.1370063075
-1.9056477879,0.0524726571,0.8647960388,0.5185198431,1.0243671864,-0.5866362507,-0.4911122160,-0.0000000000,-0.0000000000,-0.1330341956,-0.0245350277,-0.0952675608,-0.0455477647,-0.0804023915,-0.0597434624,-0.0494988331,-0.1659132882,-0.0904865605,-0.1449636849,-0.1109100568,-0.1370102537,-0.1224791628,-0.1328092836,-0.1277994248
-1.9049901528,0.0514862053,0.8664401255,0.5185198431,1.0240383690,-0.5866362507,-0.4914410332,-0.0000000000,-0.0000000000,-0.1333630129,-0.0235485759,-0.0932946574,-0.0445613130,-0.0751413157,-0.0511942142,-0.0429224882,-0.1599945779,-0.0793067742,-0.1347703505,-0.0980861843,-0.1274745537,-0.1109705593,-0.1239312182,-0.1172772731
-1.9033460650,0.0524726571,0.8638095868,0.5178622085,1.0237095517,-0.5853209817,-0.4845358714,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0893488506,-0.0406155060,-0.0679073364,-0.0232447486,-0.0149730222,-0.1425672643,-0.0536590291,-0.1180006712,-0.0780283325,-0.1113625089,-0.0948585144,-0.1081479907,-0.0991923249
-1.9046613352,0.0521438398,0.8641384041,0.5185198431,1.0240383690,-0.5859786162,-0.4838782369,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0857318610,-0.0373273336,-0.0633038951,-0.0212718452,-0.0143153878,-0.1389502747,-0.0490555877,-0.1104378747,-0.0684926325,-0.1011691745,-0.0846651799,-0.0976258391,-0.0896566249
-1.9063054230,0.0524726571,0.8647960388,0.5185198431,1.0243671864,-0.5843345300,-0.4868375920,-0.0000000000,-0.0000000000,-0.1330341956,-0.0235485759,-0.0900064850,-0.0432460440,-0.0698802399,-0.0347533521,-0.0261528086,-0.1468418884,-0.0608930085,-0.1153701333,-0.0744113428,-0.1014979917,-0.0843363627,-0.0956529356,-0.0876837215
-1.9043325177,0.0508285708,0.8647960388,0.5181910258,1.0243671864,-0.5849921645,-0.4888104954,-0.0000000000,-0.0000000000,-0.1333630129,-0.0245350277,-0.0952675608,-0.0494935716,-0.0804023915,-0.0600722796,-0.0465394779,-0.1603233951,-0.0802932260,-0.1265499195,-0.0892081188,-0.1110336917,-0.0955161489,-0.1035445494,-0.0965617870
-1.9049901528,0.0534591088,0.8654536735,0.5185198431,1.0243671864,-0.5876227024,-0.4927563022,-0.0000000000,-0.0000000000,-0.1330341956,-0.0242062104,-0.0972404642,-0.0501512061,-0.0827041122,-0.0656621727,-0.0544310918,-0.1688726433,-0.0934459157,-0.1374008884,-0.1023608085,-0.1218846606,-0.1063671179,-0.1130802493,-0.1074127559
-1.9049901528,0.0508285708,0.8657824908,0.5178622085,1.0240383690,-0.5863074334,-0.4950580228,-0.0000000000,-0.0000000000,-0.1333630129,-0.0248638449,-0.1044744434,-0.0587004544,-0.0948703499,-0.0916387347,-0.0738313092,-0.1820253328,-0.1135037676,-0.1528552986,-0.1211033913,-0.1373390709,-0.1228079800,-0.1288634767,-0.1235248007
-1.9056477879,0.0528014743,0.8654536735,0.5191774777,1.0246960038,-0.5863074334,-0.4960444745,-0.0000000000,-0.0000000000,-0.1330341956,-0.0235485759,-0.1044744434,-0.0583716371,-0.0975008878,-0.0978862622,-0.0807364713,-0.1872864086,-0.1207377469,-0.1614045468,-0.1303102740,-0.1475324053,-0.1349742180,-0.1397144456,-0.1370063075
-1.9040037001,0.0511573881,0.8647960388,0.5185198431,1.0250248212,-0.5859786162,-0.4953868400,-0.0000000000,-0.0000000000,-0.1343494646,-0.0248638449,-0.1008574538,-0.0524529268,-0.0896092741,-0.0771707761,-0.0649532436,-0.1784083432,-0.1089003262,-0.1571299227,-0.1253780154,-0.1481900398,-0.1346454007,-0.1423449835,-0.1366774902
-1.9059766054,0.0511573881,0.8641384041,0.5185198431,1.0230519169,-0.5859786162,-0.4930851194,-0.0000000000,-0.0000000000,-0.1333630129,-0.0235485759,-0.0955963781,-0.0465342164,-0.0817176604,-0.0600722796,-0.0481835641,-0.1668997399,-0.0908153778,-0.1462789538,-0.1112388740,-0.1386543399,-0.1241232490,-0.1337957353,-0.1291146937
-1.9040037001,0.0521438398,0.8651248561,0.5181910258,1.0214078299,-0.5863074334,-0.4901257643,-0.0000000000,-0.0000000000,-0.1336918301,-0.0245350277,-0.0929658402,-0.0458765819,-0.0790871225,-0.0571129245,-0.0409495847,-0.1583504917,-0.0766762363,-0.1347703505,-0.0977573671,-0.1278033710,-0.1116281938,-0.1245888526,-0.1166196386
-1.9066342405,0.0518150226,0.8674265776,0.5185198431,1.0233807343,-0.5863074334,-0.4901257643,-0.0000000000,-0.0000000000,-0.1330341956,-0.0235485759,-0.0867183127,-0.0360120646,-0.0639615296,-0.0219294796,-0.0162882912,-0.1425672643,-0.0536590291,-0.1186583057,-0.0786859670,-0.1116913262,-0.0955161489,-0.1084768080,-0.1001787766
-1.9066342405,0.0518150226,0.8647960388,0.5185198431,1.0240383690,-0.5853209817,-0.4868375920,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0860606782,-0.0369985164,-0.0629750779,-0.0216006624,-0.0133289360,-0.1392790919,-0.0487267704,-0.1110955092,-0.0698079014,-0.1014979917,-0.0849939971,-0.0972970218,-0.0896566249
-1.9066342405,0.0508285708,0.8651248561,0.5191774777,1.0243671864,-0.5853209817,-0.4878240437,-0.0000000000,-0.0000000000,-0.1330341956,-0.0242062104,-0.0900064850,-0.0432460440,-0.0705378743,-0.0377127073,-0.0300986156,-0.1481571574,-0.0625370947,-0.1160277678,-0.0760554291,-0.1028132607,-0.0849939971,-0.0966393874,-0.0870260870
-1.9049901528,0.0501709363,0.8647960388,0.5158893047,1.0243671864,-0.5856497990,-0.4914410332,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0955963781,-0.0501512061,-0.0794159398,-0.0557976555,-0.0442377572,-0.1603233951,-0.0802932260,-0.1275363712,-0.0898657533,-0.1116913262,-0.0958449662,-0.1038733666,-0.0978770559
-1.9049901528,0.0544455606,0.8651248561,0.5185198431,1.0250248212,-0.5859786162,-0.4944003883,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0965828298,-0.0501512061,-0.0833617466,-0.0689503451,-0.0554175435,-0.1692014605,-0.0934459157,-0.1387161573,-0.1036760775,-0.1235287468,-0.1073535697,-0.1137378838,-0.1077415732
-1.9063054230,0.0504997536,0.8667689429,0.5185198431,1.0273265430,-0.5866362507,-0.4947292055,-0.0000000000,-0.0000000000,-0.1336918301,-0.0238773932,-0.1044744434,-0.0573851854,-0.0932262638,-0.0899946485,-0.0744889437,-0.1830117845,-0.1138325848,-0.1535129331,-0.1214322085,-0.1386543399,-0.1237944318,-0.1298499285,-0.1251688869
-1.9059766054,0.0521438398,0.8657824908,0.5195062950,1.0246960038,-0.5859786162,-0.4957156572,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.1044744434,-0.0587004544,-0.0968432534,-0.0959133588,-0.0777771161,-0.1866287741,-0.1197512952,-0.1610757296,-0.1299814568,-0.1475324053,-0.1346454007,-0.1410297145,-0.1363486730
-1.9069630581,0.0511573881,0.8654536735,0.5188486604,1.0243671864,-0.5879515196,-0.4940715711,-0.0000000000,-0.0000000000,-0.1327053784,-0.0242062104,-0.1001998194,-0.0508088406,-0.0892804569,-0.0794724968,-0.0669261471,-0.1790659776,-0.1095579606,-0.1587740089,-0.1270221016,-0.1481900398,-0.1346454007,-0.1420161662,-0.1370063075
-1.9056477879,0.0534591088,0.8628231347,0.5185198431,1.0243671864,-0.5863074334,-0.4930851194,-0.0000000000,-0.0000000000,-0.1333630129,-0.0235485759,-0.0946099264,-0.0452189474,-0.0794159398,-0.0617163659,-0.0514717366,-0.1672285571,-0.0908153778,-0.1466077711,-0.1122253257,-0.1386543399,-0.1244520663,-0.1344533698,-0.1291146937
-1.9069630581,0.0511573881,0.8654536735,0.5185198431,1.0233807343,-0.5866362507,-0.4848646886,-0.0000000000,-0.0000000000,-0.1327053784,-0.0235485759,-0.0932946574,-0.0452189474,-0.0734972295,-0.0433026004,-0.0330579708,-0.1540758676,-0.0714151604,-0.1327974470,-0.0954556464,-0.1268169192,-0.1103129249,-0.1236024009,-0.1176060904
-1.9059766054,0.0521438398,0.8647960388,0.5195062950,1.0256824560,-0.5872938852,-0.4871664092,-0.0000000000,-0.0000000000,-0.1327053784,-0.0235485759,-0.0850742265,-0.0363408819,-0.0633038951,-0.0206142107,-0.0146442050,-0.1412519954,-0.0523437601,-0.1173430368,-0.0776995153,-0.1103760572,-0.0928856110,-0.1065039045,-0.0991923249
-1.9059766054,0.0524726571,0.8647960388,0.5188486604,1.0253536386,-0.5859786162,-0.4848646886,-0.0000000000,-0.0000000000,-0.1330341956,-0.0235485759,-0.0857318610,-0.0369985164,-0.0623174434,-0.0209430279,-0.0133289360,-0.1382926402,-0.0483979532,-0.1104378747,-0.0691502669,-0.1005115400,-0.0826922764,-0.0959817529,-0.0876837215
-1.9066342405,0.0521438398,0.8667689429,0.5191774777,1.0256824560,-0.5859786162,-0.4868375920,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0896776678,-0.0435748612,-0.0711955088,-0.0383703417,-0.0277968949,-0.1471707056,-0.0605641913,-0.1160277678,-0.0753977946,-0.1021556262,-0.0836787282,-0.0953241184,-0.0870260870
-1.9066342405,0.0524726571,0.8651248561,0.5191774777,1.0243671864,-0.5882803369,-0.4874952264,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0952675608,-0.0488359371,-0.0784294881,-0.0574417417,-0.0458818434,-0.1599945779,-0.0802932260,-0.1272075540,-0.0898657533,-0.1116913262,-0.0945296972,-0.1025580977,-0.0959041525
-1.9072918756,0.0518150226,0.8657824908,0.5198351123,1.0260112734,-0.5872938852,-0.4901257643,-0.0000000000,-0.0000000000,-0.1327053784,-0.0235485759,-0.0982269160,-0.0508088406,-0.0827041122,-0.0650045383,-0.0518005538,-0.1672285571,-0.0918018295,-0.1380585229,-0.1026896257,-0.1225422951,-0.1053806662,-0.1130802493,-0.1067551214
-1.9063054230,0.0521438398,0.8654536735,0.5191774777,1.0256824560,-0.5872938852,-0.4874952264,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.1028303573,-0.0567275509,-0.0945415327,-0.0919675519,-0.0731736747,-0.1800524294,-0.1118596813,-0.1521976641,-0.1204457568,-0.1370102537,-0.1221503456,-0.1288634767,-0.1235248007
-1.9066342405,0.0524726571,0.8654536735,0.5188486604,1.0250248212,-0.5863074334,-0.4944003883,-0.0000000000,-0.0000000000,-0.1330341956,-0.0245350277,-0.1044744434,-0.0570563682,-0.0955279844,-0.0942692726,-0.0781059333,-0.1859711396,-0.1190936607,-0.1607469123,-0.1299814568,-0.1475324053,-0.1333301318,-0.1393856283,-0.1343757696
-1.9076206932,0.0521438398,0.8657824908,0.5185198431,1.0246960038,-0.5876227024,-0.4917698505,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0995421849,-0.0511376578,-0.0889516397,-0.0774995934,-0.0672549643,-0.1793947949,-0.1105444124,-0.1577875572,-0.1257068326,-0.1468747708,-0.1330013145,-0.1407008973,-0.1356910385
-1.9063054230,0.0528014743,0.8657824908,0.5195062950,1.0237095517,-0.5869650679,-0.4940715711,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0949387436,-0.0471918509,-0.0820464777,-0.0594146452,-0.0442377572,-0.1652556537,-0.0868695709,-0.1446348676,-0.1102524223,-0.1370102537,-0.1221503456,-0.1337957353,-0.1274706075
-1.9069630581,0.0498421190,0.8647960388,0.5198351123,1.0253536386,-0.5853209817,-0.4927563022,-0.0000000000,-0.0000000000,-0.1323765611,-0.0242062104,-0.0919793885,-0.0422595923,-0.0744836812,-0.0472484073,-0.0376614123,-0.1570352228,-0.0753609673,-0.1341127160,-0.0974285499,-0.1271457365,-0.1106417421,-0.1236024009,-0.1176060904
-1.9092647809,0.0511573881,0.8664401255,0.5191774777,1.0263400908,-0.5866362507,-0.4894681298,-0.0000000000,-0.0000000000,-0.1327053784,-0.0242062104,-0.0860606782,-0.0366696991,-0.0639615296,-0.0229159314,-0.0189188292,-0.1435537160,-0.0562895671,-0.1203023919,-0.0803300532,-0.1126777779,-0.0942008800,-0.1084768080,-0.1005075939
-1.9066342405,0.0528014743,0.8654536735,0.5198351123,1.0250248212,-0.5859786162,-0.4861799575,-0.0000000000,-0.0000000000,-0.1330341956,-0.0242062104,-0.0850742265,-0.0373273336,-0.0626462606,-0.0222582969,-0.0153018395,-0.1399367264,-0.0493844049,-0.1124107782,-0.0717808049,-0.1028132607,-0.0846651799,-0.0979546563,-0.0893278077
-1.9082783283,0.0524726571,0.8647960388,0.5188486604,1.0253536386,-0.5869650679,-0.4878240437,-0.0000000000,-0.0000000000,-0.1336918301,-0.0251926622,-0.0906641195,-0.0442324957,-0.0702090571,-0.0347533521,-0.0264816259,-0.1471707056,-0.0608930085,-0.1163565850,-0.0757266118,-0.1028132607,-0.0849939971,-0.0969682046,-0.0889989904
-1.9082783283,0.0468827638,0.8657824908,0.5204927469,1.0266689082,-0.5859786162,-0.4901257643,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0952675608,-0.0498223888,-0.0797447570,-0.0584281934,-0.0445665744,-0.1596657607,-0.0789779570,-0.1285228229,-0.0905233878,-0.1116913262,-0.0945296972,-0.1035445494,-0.0959041525
-1.9066342405,0.0514862053,0.8654536735,0.5201639296,1.0260112734,-0.5859786162,-0.4924274849,-0.0000000000,-0.0000000000,-0.1340206473,-0.0251926622,-0.0982269160,-0.0501512061,-0.0833617466,-0.0676350762,-0.0550887263,-0.1688726433,-0.0931170985,-0.1390449746,-0.1033472602,-0.1231999296,-0.1066959352,-0.1130802493,-0.1074127559
-1.9069630581,0.0521438398,0.8657824908,0.5185198431,1.0260112734,-0.5872938852,-0.4970309262,-0.0000000000,-0.0000000000,-0.1327053784,-0.0242062104,-0.1034879917,-0.0577140027,-0.0935550810,-0.0896658312,-0.0741601264,-0.1823541500,-0.1135037676,-0.1544993848,-0.1224186602,-0.1386543399,-0.1241232490,-0.1298499285,-0.1248400696
-1.9082783283,0.0518150226,0.8661113082,0.5191774777,1.0266689082,-0.5863074334,-0.4973597434,-0.0000000000,-0.0000000000,-0.1340206473,-0.0248638449,-0.1044744434,-0.0583716371,-0.0975008878,-0.0975574450,-0.0794212023,-0.1876152258,-0.1210665641,-0.1633774502,-0.1312967257,-0.1481900398,-0.1339877662,-0.1403720801,-0.1347045868
-1.9076206932,0.0534591088,0.8651248561,0.5181910258,1.0263400908,-0.5869650679,-0.4944003883,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.1001998194,-0.0514664751,-0.0912533603,-0.0847335726,-0.0705431367,-0.1803812466,-0.1108732296,-0.1597604606,-0.1276797361,-0.1488476743,-0.1353030352,-0.1433314352,-0.1379927592
-1.9069630581,0.0528014743,0.8667689429,0.5188486604,1.0256824560,-0.5853209817,-0.4940715711,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0955963781,-0.0445613130,-0.0781006708,-0.0521806659,-0.0432513054,-0.1639403848,-0.0858831191,-0.1449636849,-0.1099236051,-0.1383255226,-0.1234656145,-0.1347821870,-0.1291146937
