测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0001736155,-0.0107865211,-0.0035104529,0.0273076146,0.0259818235,-0.0199828814,-0.0147349584,-0.0000000000,-0.0000000000,-0.0013981309,0.0004800732,-0.0087833661,-0.0086307951,-0.0141470330,-0.0292094934,-0.0246507715,-0.0199973496,-0.0244324369,-0.0029369957,-0.0038695214,-0.0007233980,-0.0022043909,0.0012718651,-0.0012968552
-0.0008312500,-0.0107865211,-0.0031816356,0.0276364318,0.0266394580,-0.0193252469,-0.0193383998,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0104274523,-0.0102748813,-0.0177640227,-0.0394028279,-0.0335288371,-0.0272313290,-0.0352834061,-0.0147744166,-0.0170222113,-0.0135472706,-0.0163435325,-0.0115520074,-0.0151071796
0.0004840190,-0.0107865211,-0.0035104529,0.0269787973,0.0243377373,-0.0180099779,-0.0186807653,-0.0000000000,-0.0000000000,-0.0004116792,0.0014665249,-0.0064816454,-0.0046849881,-0.0118453123,-0.0232907830,-0.0197185128,-0.0199973496,-0.0237748024,-0.0131303303,-0.0143916734,-0.0148625396,-0.0173299843,-0.0154978144,-0.0180665348
0.0014704707,-0.0107865211,-0.0051545391,0.0253347111,0.0236801028,-0.0170235262,-0.0173654964,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0005629351,0.0015625395,-0.0016519778,-0.0015888450,-0.0026200159,-0.0078311115,-0.0053610365,-0.0029369957,-0.0009101662,-0.0079573774,-0.0087807358,-0.0089214695,-0.0105037381
-0.0034617878,-0.0101288866,-0.0035104529,0.0276364318,0.0253241890,-0.0176811607,-0.0121044204,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,0.0020676028,0.0041930775,0.0036090980,0.0072892206,0.0065868671,0.0007181368,0.0077916535,0.0072563390,0.0115848893,0.0022359573,0.0030566851,0.0002854133,0.0010048655
0.0011416534,-0.0117729728,-0.0028528184,0.0279652490,0.0256530063,-0.0189964296,-0.0075009790,-0.0000000000,-0.0000000000,-0.0010693137,0.0014665249,0.0069998614,0.0094541535,0.0128159808,0.0303064277,0.0276311710,0.0155149129,0.0291647748,0.0220531151,0.0296698380,0.0170327334,0.0178534613,0.0150821894,0.0171169106
0.0008128362,-0.0104577038,-0.0025240012,0.0279652490,0.0256530063,-0.0193252469,-0.0104603342,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,0.0093015821,0.0114270569,0.0174194222,0.0352386864,0.0279599883,0.0184742681,0.0350834853,0.0299447291,0.0388767210,0.0272260681,0.0290332479,0.0259331585,0.0276390625
-0.0005024327,-0.0107865211,-0.0044969046,0.0273076146,0.0256530063,-0.0186676124,-0.0091450652,-0.0000000000,-0.0000000000,-0.0013981309,0.0001512559,0.0046981407,0.0032066258,0.0095278084,0.0210995449,0.0256582675,0.0155149129,0.0301512265,0.0283006429,0.0375614520,0.0288701544,0.0319926031,0.0298789654,0.0312560522
0.0034433741,-0.0107865211,-0.0035104529,0.0273076146,0.0243377373,-0.0160370745,-0.0160502274,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,-0.0012205696,-0.0023832674,0.0013073773,0.0046586827,0.0062580498,0.0017045886,0.0107510087,0.0167920392,0.0237511275,0.0209785404,0.0231145374,0.0229738032,0.0236932555
0.0004840190,-0.0094712521,-0.0051545391,0.0276364318,0.0246665545,-0.0199828814,-0.0183519481,-0.0000000000,-0.0000000000,-0.0020557654,-0.0001775613,-0.0028646558,-0.0023832674,-0.0036248813,-0.0061922864,-0.0059081884,-0.0078311115,-0.0037169502,0.0046258010,0.0096119858,0.0091411195,0.0109482991,0.0127804686,0.0128422863
0.0008128362,-0.0098000693,-0.0038392701,0.0282940663,0.0253241890,-0.0196540641,-0.0137485067,-0.0000000000,-0.0000000000,-0.0010693137,0.0004800732,-0.0084545489,-0.0092884296,-0.0128317640,-0.0298671279,-0.0243219542,-0.0199973496,-0.0237748024,-0.0101709751,-0.0091305974,-0.0056556567,-0.0054925634,-0.0020163074,-0.0035985760
-0.0001736155,-0.0104577038,-0.0031816356,0.0279652490,0.0259818235,-0.0173523434,-0.0219689378,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,-0.0107562696,-0.0106036985,-0.0167775709,-0.0377587417,-0.0322135681,-0.0269025117,-0.0333105026,-0.0206931270,-0.0203103838,-0.0171642603,-0.0176588015,-0.0145113626,-0.0167512658
0.0004840190,-0.0101288866,-0.0035104529,0.0276364318,0.0249953718,-0.0176811607,-0.0186807653,-0.0000000000,-0.0000000000,-0.0007404964,0.0004800732,-0.0064816454,-0.0043561709,-0.0111876778,-0.0229619658,-0.0220202335,-0.0213126186,-0.0244324369,-0.0190490407,-0.0183374803,-0.0188083465,-0.0193028878,-0.0181283523,-0.0193818037
0.0004840190,-0.0101288866,-0.0035104529,0.0289517008,0.0246665545,-0.0180099779,-0.0206536688,-0.0000000000,-0.0000000000,-0.0017269482,0.0001512559,-0.0015493868,-0.0000815467,-0.0026384296,-0.0038905657,-0.0065658229,-0.0101328323,-0.0073339400,-0.0088557061,-0.0055136077,-0.0115743671,-0.0107536393,-0.0122096419,-0.0131342761
0.0001552017,-0.0104577038,-0.0031816356,0.0269787973,0.0249953718,-0.0186676124,-0.0167078619,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,0.0010811511,0.0032066258,0.0022938291,0.0063027689,0.0059292326,-0.0005971321,0.0077916535,0.0013376285,0.0069814478,-0.0013810325,0.0007549644,-0.0023451246,-0.0026121242
0.0011416534,-0.0104577038,-0.0061409908,0.0276364318,0.0256530063,-0.0180099779,-0.0101315170,-0.0000000000,-0.0000000000,-0.0013981309,0.0008088904,0.0063422269,0.0091253362,0.0121583463,0.0306352450,0.0266447193,0.0141996439,0.0294935920,0.0177784909,0.0270393000,0.0140733782,0.0178534613,0.0124516514,0.0148151898
0.0004840190,-0.0098000693,-0.0021951839,0.0282940663,0.0249953718,-0.0189964296,-0.0130908722,-0.0000000000,-0.0000000000,-0.0013981309,0.0008088904,0.0093015821,0.0114270569,0.0167617877,0.0378692244,0.0302617090,0.0184742681,0.0370563888,0.0256701049,0.0362461830,0.0245955301,0.0283756134,0.0249467067,0.0263237935
0.0001552017,-0.0111153383,-0.0031816356,0.0263211628,0.0236801028,-0.0196540641,-0.0101315170,-0.0000000000,-0.0000000000,-0.0013981309,0.0011377077,0.0046981407,0.0055083465,0.0098566256,0.0237300828,0.0220412778,0.0138708267,0.0285071403,0.0240260186,0.0339444623,0.0255819819,0.0300196996,0.0275772447,0.0289543315
-0.0008312500,-0.0098000693,-0.0035104529,0.0266499801,0.0249953718,-0.0186676124,-0.0140773239,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0002341179,-0.0004103639,0.0016361946,0.0046586827,0.0029698773,0.0010469541,0.0087781052,0.0125174149,0.0194765033,0.0173615507,0.0204839993,0.0210008998,0.0213915348
-0.0001736155,-0.0101288866,-0.0028528184,0.0273076146,0.0249953718,-0.0196540641,-0.0170366791,-0.0000000000,-0.0000000000,-0.0010693137,0.0004800732,-0.0018782041,-0.0013968157,-0.0023096123,-0.0061922864,-0.0052505539,-0.0071734771,-0.0033881330,0.0019952630,0.0076390823,0.0071682160,0.0096330301,0.0114651997,0.0111982001
0.0001552017,-0.0107865211,-0.0048257219,0.0282940663,0.0240089200,-0.0180099779,-0.0190095826,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,-0.0084545489,-0.0089596123,-0.0141470330,-0.0292094934,-0.0233355025,-0.0203261668,-0.0224595334,-0.0128015131,-0.0097882319,-0.0076285602,-0.0061501979,-0.0036603936,-0.0049138450
-0.0001736155,-0.0101288866,-0.0025240012,0.0273076146,0.0259818235,-0.0186676124,-0.0186807653,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0114139040,-0.0112613330,-0.0184216571,-0.0377587417,-0.0315559336,-0.0275601462,-0.0323240508,-0.0223372132,-0.0219544700,-0.0188083465,-0.0186452533,-0.0161554488,-0.0164224485
0.0004840190,-0.0104577038,-0.0044969046,0.0279652490,0.0249953718,-0.0183387952,-0.0196672171,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,-0.0058240110,-0.0036985364,-0.0102012261,-0.0226331485,-0.0223490507,-0.0213126186,-0.0237748024,-0.0213507615,-0.0196527493,-0.0207812500,-0.0202893395,-0.0184571695,-0.0193818037
0.0004840190,-0.0114441556,-0.0038392701,0.0279652490,0.0246665545,-0.0180099779,-0.0176943136,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,-0.0008917524,0.0015625395,-0.0016519778,-0.0019176622,-0.0022911986,-0.0081599288,-0.0043745847,-0.0098421579,-0.0051847904,-0.0119031844,-0.0107536393,-0.0115520074,-0.0124766416
0.0017992879,-0.0107865211,-0.0031816356,0.0279652490,0.0240089200,-0.0199828814,-0.0114467859,-0.0000000000,-0.0000000000,-0.0007404964,0.0004800732,0.0027252373,0.0048507120,0.0042667325,0.0063027689,0.0026410601,-0.0005971321,0.0077916535,0.0016664458,0.0069814478,-0.0020386670,0.0010837816,-0.0023451246,-0.0022833070
-0.0005024327,-0.0111153383,-0.0025240012,0.0279652490,0.0243377373,-0.0189964296,-0.0124332377,-0.0000000000,-0.0000000000,-0.0007404964,0.0004800732,0.0079863131,0.0097829707,0.0124871636,0.0280047070,0.0256582675,0.0141996439,0.0294935920,0.0158055874,0.0257240310,0.0140733782,0.0178534613,0.0134381031,0.0141575553
0.0001552017,-0.0098000693,-0.0031816356,0.0286228835,0.0253241890,-0.0189964296,-0.0084874307,-0.0000000000,-0.0000000000,-0.0010693137,0.0004800732,0.0079863131,0.0097829707,0.0164329705,0.0428014831,0.0374956886,0.0220912579,0.0413310131,0.0269853739,0.0378902693,0.0252531646,0.0313349686,0.0252755240,0.0273102452
0.0001552017,-0.0121017901,-0.0048257219,0.0273076146,0.0249953718,-0.0189964296,-0.0084874307,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,0.0053557752,0.0071524327,0.0121583463,0.0253741691,0.0240141813,0.0158437302,0.0314664955,0.0243548359,0.0349309140,0.0272260681,0.0326502376,0.0292213309,0.0305984177
0.0001552017,-0.0074983486,-0.0035104529,0.0282940663,0.0249953718,-0.0180099779,-0.0160502274,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,-0.0005629351,-0.0004103639,0.0016361946,0.0040010482,0.0042851463,0.0013757713,0.0110798260,0.0131750494,0.0204629550,0.0180191852,0.0224569029,0.0219873515,0.0243508900
0.0008128362,-0.0098000693,-0.0038392701,0.0279652490,0.0246665545,-0.0189964296,-0.0196672171,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,-0.0025358386,-0.0020544502,-0.0029672468,-0.0068499209,-0.0055793711,-0.0078311115,-0.0033881330,0.0006799940,0.0063238133,0.0068393987,0.0093042128,0.0117940169,0.0121846519
-0.0011600672,-0.0104577038,-0.0038392701,0.0282940663,0.0253241890,-0.0186676124,-0.0190095826,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,-0.0084545489,-0.0089596123,-0.0138182158,-0.0298671279,-0.0269524922,-0.0222990703,-0.0247612541,-0.0151032338,-0.0127475871,-0.0082861947,-0.0071366496,-0.0039892108,-0.0052426622
0.0011416534,-0.0101288866,-0.0035104529,0.0282940663,0.0249953718,-0.0189964296,-0.0193383998,-0.0000000000,-0.0000000000,-0.0013981309,0.0011377077,-0.0104274523,-0.0099460640,-0.0171063882,-0.0390740106,-0.0335288371,-0.0282177807,-0.0339681371,-0.0243101167,-0.0235985563,-0.0204524328,-0.0193028878,-0.0168130833,-0.0174089003
0.0011416534,-0.0101288866,-0.0031816356,0.0273076146,0.0259818235,-0.0176811607,-0.0153925929,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,-0.0058240110,-0.0046849881,-0.0118453123,-0.0223043313,-0.0187320610,-0.0193397151,-0.0214730817,-0.0210219442,-0.0193239321,-0.0204524328,-0.0202893395,-0.0187859868,-0.0190529865
0.0008128362,-0.0104577038,-0.0035104529,0.0279652490,0.0240089200,-0.0176811607,-0.0147349584,-0.0000000000,-0.0000000000,-0.0010693137,0.0014665249,-0.0012205696,0.0005760878,-0.0023096123,-0.0019176622,-0.0019623814,-0.0078311115,-0.0030593158,-0.0098421579,-0.0048559732,-0.0119031844,-0.0104248221,-0.0118808247,-0.0114901899
-0.0011600672,-0.0094712521,-0.0048257219,0.0273076146,0.0249953718,-0.0183387952,-0.0140773239,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,0.0017387856,0.0038642603,0.0042667325,0.0076180379,0.0046139636,0.0000605023,0.0087781052,0.0010088113,0.0066526305,-0.0017098497,0.0000973299,-0.0026739419,-0.0019544897
0.0004840190,-0.0107865211,-0.0035104529,0.0269787973,0.0256530063,-0.0176811607,-0.0147349584,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,0.0063422269,0.0104406052,0.0131447981,0.0306352450,0.0266447193,0.0138708267,0.0301512265,0.0151479529,0.0250663965,0.0121004747,0.0168670096,0.0121228341,0.0141575553
0.0004840190,-0.0104577038,-0.0035104529,0.0266499801,0.0246665545,-0.0189964296,-0.0134196894,-0.0000000000,-0.0000000000,-0.0004116792,0.0008088904,0.0096303993,0.0110982397,0.0174194222,0.0401709451,0.0335498816,0.0194607199,0.0390292923,0.0243548359,0.0352597313,0.0245955301,0.0293620651,0.0242890722,0.0263237935
0.0008128362,-0.0111153383,-0.0028528184,0.0276364318,0.0246665545,-0.0183387952,-0.0101315170,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,0.0053557752,0.0055083465,0.0108430774,0.0237300828,0.0203971915,0.0132131922,0.0281783230,0.0220531151,0.0323003760,0.0249243474,0.0296908824,0.0272484274,0.0292831487
-0.0001736155,-0.0104577038,-0.0041680874,0.0266499801,0.0266394580,-0.0199828814,-0.0180231308,-0.0000000000,-0.0000000000,-0.0000828619,0.0008088904,0.0004235166,-0.0010679984,0.0019650118,0.0026857792,0.0032986946,0.0000605023,0.0091069225,0.0102156942,0.0181612343,0.0157174644,0.0204839993,0.0196856308,0.0207339003
0.0001552017,-0.0104577038,-0.0021951839,0.0276364318,0.0249953718,-0.0186676124,-0.0137485067,-0.0000000000,-0.0000000000,-0.0004116792,0.0004800732,-0.0022070213,-0.0027120846,-0.0036248813,-0.0068499209,-0.0039352849,-0.0068446598,-0.0020728640,0.0000223595,0.0059949960,0.0055241297,0.0093042128,0.0101499307,0.0118558346
-0.0001736155,-0.0111153383,-0.0031816356,0.0273076146,0.0249953718,-0.0196540641,-0.0167078619,-0.0000000000,-0.0000000000,-0.0004116792,0.0011377077,-0.0077969144,-0.0083019778,-0.0131605813,-0.0305247623,-0.0262948577,-0.0213126186,-0.0241036196,-0.0154320510,-0.0134052216,-0.0096014636,-0.0071366496,-0.0046468453,-0.0052426622
0.0008128362,-0.0104577038,-0.0038392701,0.0269787973,0.0246665545,-0.0176811607,-0.0213113033,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,-0.0100986351,-0.0099460640,-0.0174352054,-0.0384163761,-0.0315559336,-0.0278889635,-0.0326528681,-0.0252965684,-0.0239273735,-0.0204524328,-0.0193028878,-0.0171419006,-0.0174089003
0.0004840190,-0.0098000693,-0.0028528184,0.0282940663,0.0256530063,-0.0183387952,-0.0173654964,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,-0.0064816454,-0.0046849881,-0.0102012261,-0.0246060520,-0.0249795887,-0.0219702531,-0.0244324369,-0.0226660305,-0.0209680183,-0.0220965190,-0.0209469740,-0.0194436213,-0.0203682555
0.0004840190,-0.0101288866,-0.0015375494,0.0279652490,0.0236801028,-0.0196540641,-0.0055280755,-0.0000000000,-0.0000000000,-0.0010693137,0.0001512559,0.0000946994,0.0015625395,-0.0016519778,-0.0048770174,0.0029698773,-0.0035564874,0.0015441257,-0.0078692544,-0.0032118869,-0.0112455499,-0.0087807358,-0.0112231902,-0.0114901899
0.0008128362,-0.0104577038,-0.0041680874,0.0273076146,0.0243377373,-0.0183387952,-0.0121044204,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,0.0007523338,0.0022201740,0.0019650118,0.0095909413,0.0098750396,0.0023622231,0.0127239122,0.0023240803,0.0096119858,-0.0003945807,0.0033855024,-0.0010298556,-0.0003104035
0.0008128362,-0.0104577038,-0.0035104529,0.0273076146,0.0249953718,-0.0193252469,-0.0124332377,-0.0000000000,-0.0000000000,-0.0007404964,0.0004800732,0.0069998614,0.0107694224,0.0134736153,0.0319505140,0.0273023538,0.0155149129,0.0314664955,0.0164632219,0.0267104828,0.0147310127,0.0194975476,0.0137669204,0.0161304588
0.0001552017,-0.0104577038,-0.0025240012,0.0276364318,0.0256530063,-0.0180099779,-0.0101315170,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,0.0093015821,0.0117558742,0.0177482395,0.0395133106,0.0332210643,0.0204471716,0.0396869268,0.0253412876,0.0369038175,0.0249243474,0.0310061514,0.0259331585,0.0286255142
-0.0001736155,-0.0107865211,-0.0031816356,0.0279652490,0.0253241890,-0.0189964296,-0.0104603342,-0.0000000000,-0.0000000000,-0.0004116792,0.0008088904,0.0043693235,0.0055083465,0.0108430774,0.0237300828,0.0220412778,0.0141996439,0.0291647748,0.0217242979,0.0323003760,0.0255819819,0.0313349686,0.0285636964,0.0299407832
0.0001552017,-0.0094712521,-0.0018663667,0.0279652490,0.0256530063,-0.0189964296,-0.0124332377,-0.0000000000,-0.0000000000,-0.0007404964,0.0004800732,-0.0002341179,-0.0010679984,0.0009785601,0.0023569619,0.0036275118,0.0010469541,0.0097645570,0.0098868770,0.0175035998,0.0160462817,0.0211416338,0.0206720825,0.0220491693
0.0001552017,-0.0114441556,-0.0044969046,0.0276364318,0.0240089200,-0.0183387952,-0.0176943136,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0025358386,-0.0030409019,-0.0032960640,-0.0088228243,-0.0091963608,-0.0091463805,-0.0050322192,-0.0019505439,0.0043509098,0.0051953125,0.0086465783,0.0108075652,0.0115270174
-0.0021465189,-0.0111153383,-0.0002222805,0.0273076146,0.0240089200,-0.0180099779,-0.0226265723,-0.0000000000,-0.0000000000,-0.0017269482,-0.0001775613,-0.0091121834,-0.0092884296,-0.0141470330,-0.0318400313,-0.0276101267,-0.0226278876,-0.0250900714,-0.0174049545,-0.0147204906,-0.0105879154,-0.0077942841,-0.0053044798,-0.0049138450
0.0008128362,-0.0101288866,-0.0035104529,0.0279652490,0.0240089200,-0.0193252469,-0.0160502274,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,-0.0110850868,-0.0109325158,-0.0180928399,-0.0374299244,-0.0308982991,-0.0265736945,-0.0323240508,-0.0252965684,-0.0242561908,-0.0211100673,-0.0209469740,-0.0171419006,-0.0180665348
-0.0001736155,-0.0107865211,-0.0035104529,0.0263211628,0.0223648338,-0.0186676124,-0.0213113033,-0.0000000000,-0.0000000000,-0.0020557654,-0.0005063786,-0.0071392799,-0.0053426226,-0.0108588606,-0.0216466968,-0.0213625990,-0.0216414358,-0.0227883507,-0.0226660305,-0.0203103838,-0.0217677018,-0.0212757913,-0.0194436213,-0.0200394382
0.0001552017,-0.0101288866,-0.0038392701,0.0279652490,0.0240089200,-0.0183387952,-0.0170366791,-0.0000000000,-0.0000000000,-0.0010693137,0.0001512559,-0.0015493868,0.0002472706,-0.0023096123,-0.0045482002,-0.0032776504,-0.0078311115,-0.0033881330,-0.0111574268,-0.0071576939,-0.0128896361,-0.0114112738,-0.0128672764,-0.0137919106
0.0001552017,-0.0111153383,-0.0035104529,0.0276364318,0.0240089200,-0.0189964296,-0.0153925929,-0.0000000000,-0.0000000000,-0.0020557654,-0.0005063786,0.0010811511,0.0025489913,0.0026226463,0.0079468551,0.0072445016,0.0003893196,0.0097645570,0.0000223595,0.0056661788,-0.0026963015,0.0007549644,-0.0030027591,-0.0029409415
0.0001552017,-0.0107865211,-0.0035104529,0.0279652490,0.0253241890,-0.0189964296,-0.0134196894,-0.0000000000,-0.0000000000,-0.0010693137,0.0004800732,0.0069998614,0.0104406052,0.0131447981,0.0286623415,0.0246718158,0.0132131922,0.0294935920,0.0144903184,0.0237511275,0.0121004747,0.0171958268,0.0124516514,0.0138287381
-0.0001736155,-0.0114441556,-0.0031816356,0.0273076146,0.0243377373,-0.0193252469,-0.0094738825,-0.0000000000,-0.0000000000,-0.0017269482,0.0001512559,0.0096303993,0.0110982397,0.0161041532,0.0375404072,0.0335498816,0.0197895371,0.0393581096,0.0233683841,0.0346020968,0.0229514439,0.0293620651,0.0242890722,0.0263237935
-0.0001736155,-0.0107865211,-0.0025240012,0.0276364318,0.0256530063,-0.0183387952,-0.0081586135,-0.0000000000,-0.0000000000,-0.0007404964,0.0004800732,0.0046981407,0.0045218948,0.0098566256,0.0234012656,0.0223700950,0.0141996439,0.0288359575,0.0213954806,0.0316427415,0.0236090784,0.0293620651,0.0265907929,0.0282966970
0.0001552017,-0.0088136176,-0.0028528184,0.0282940663,0.0253241890,-0.0186676124,-0.0130908722,-0.0000000000,-0.0000000000,-0.0017269482,-0.0001775613,-0.0005629351,-0.0010679984,0.0019650118,0.0023569619,0.0013257911,-0.0002683149,0.0087781052,0.0089004252,0.0165171480,0.0147310127,0.0198263648,0.0203432653,0.0207339003
-0.0008312500,-0.0104577038,-0.0051545391,0.0276364318,0.0243377373,-0.0173523434,-0.0140773239,-0.0000000000,-0.0000000000,-0.0004116792,0.0008088904,-0.0028646558,-0.0030409019,-0.0036248813,-0.0078363726,-0.0052505539,-0.0075022943,-0.0033881330,-0.0012929094,0.0046797270,0.0051953125,0.0089753956,0.0111363824,0.0111982001
-0.0018177017,-0.0104577038,-0.0012087322,0.0259923456,0.0249953718,-0.0199828814,-0.0170366791,-0.0000000000,-0.0000000000,-0.0007404964,0.0004800732,-0.0077969144,-0.0089596123,-0.0134893985,-0.0324976658,-0.0302406646,-0.0236143393,-0.0260765231,-0.0167473200,-0.0147204906,-0.0102590981,-0.0084519186,-0.0053044798,-0.0059002967
0.0004840190,-0.0101288866,-0.0021951839,0.0286228835,0.0263106408,-0.0183387952,-0.0213113033,-0.0000000000,-0.0000000000,-0.0004116792,0.0004800732,-0.0087833661,-0.0096172468,-0.0180928399,-0.0394028279,-0.0348441061,-0.0288754152,-0.0342969543,-0.0262830202,-0.0249138253,-0.0214388845,-0.0206181568,-0.0174707178,-0.0183953520
-0.0011600672,-0.0101288866,-0.0044969046,0.0273076146,0.0243377373,-0.0186676124,-0.0183519481,-0.0000000000,-0.0000000000,-0.0010693137,0.0001512559,-0.0084545489,-0.0063290743,-0.0128317640,-0.0186873416,-0.0157727058,-0.0186820806,-0.0185137264,-0.0216795787,-0.0193239321,-0.0207812500,-0.0189740705,-0.0187859868,-0.0200394382
-0.0005024327,-0.0094712521,-0.0051545391,0.0282940663,0.0249953718,-0.0183387952,-0.0153925929,-0.0000000000,-0.0000000000,-0.0010693137,0.0004800732,-0.0018782041,0.0025489913,-0.0006655261,-0.0002735760,-0.0013047469,-0.0068446598,-0.0010864123,-0.0095133406,-0.0051847904,-0.0122320016,-0.0091095531,-0.0118808247,-0.0124766416
0.0001552017,-0.0101288866,-0.0061409908,0.0282940663,0.0240089200,-0.0189964296,-0.0140773239,-0.0000000000,-0.0000000000,-0.0013981309,0.0004800732,0.0014099683,0.0028778085,0.0036090980,0.0089333068,0.0079021361,0.0017045886,0.0110798260,0.0010088113,0.0073102650,-0.0017098497,0.0027278679,-0.0020163074,-0.0012968552
